story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie had her first piano performance tonight.	She was very nervous.	She was trembling when she arrived on the stage.	Thankfully he played in the best way.	Maggie was encouraged to do better.	Maggie gave up the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed liked Movie Night with the Family.	They would have parties and drinks and wander around the TV.	They were seeing Aladdin tonight.	But Ed fell asleep before he finished.	Ed was happy with the ending.	Ed regretted going to sleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided that I want to sign up for the Christmas club with my bank.	I called Taylor and asked when I could do it.	He told me that I could come any time.	I went this morning and signed up for the plan.	I'm glad I signed up.	I'm sorry to sign up.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	A vegetarian friend of Mac was coming for dinner.	He complained that he could not make a steak or a hamburger.	Then he remembered the recipe for Alfredo sauce made from cashews.	Surprisingly, the sauce turned out creamy and delicious.	They decided to serve meatloaf instead.	Everyone enjoyed the food.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan was a security guard at the mall.	He often worked in night shift.	One day he saw a raccoon in the mall.	He watched her for hours until she left.	Ryan was blind.	Ryan decided that his job was somewhat boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher fed the class homemade ice cubes.	The teacher allowed each student to take a coloured syrup topping.	When it was his turn, Johnny went mad when he saw that there was only one colour left.	Johnny's teacher asked what was wrong.	Johnny told the teacher that he was happy.	Johnny told the teacher that he was upset that he did not get more colors.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose one of the three girls by now.	He liked all three but he needed to make a decision.	She spoke to the three of them to see which one she liked the most.	He finally went with the girl who wanted to know more.	Tim is gay.	Tim was satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend Joey to go with her to look for the joycash.	He didn 't think it sounded funny, but he decided to satisfy her.	They searched the location where the geocache should be.	After about an hour of painstaking work, he could not be identified.	Jill hoped they would find it soon.	Jill was glad she didn 't bring Joey.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella both took piano lessons.	Ella's father bought her an expensive grand piano by a famous manufacturer.	Brigid's father could only buy her a second - hand, plain piano.	But Ella was a stupid and insensitive girl who never practiced.	Ella never became good at the piano.	Ella then became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun shop and asked a lot of questions.	He saw big guns and small guns.	He decided he wanted to buy a big shotgun.	Dev was against the Second Amendment.	Dave bought it and enjoyed his purchase.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose took the train to Long Island.	There, she went to the very tip of the island.	She went to the beach at Montauk Point.	It was cold and windy.	The day was so hot that he took off his jacket.	Rose protected her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a special project.	He tried to be careful because he could not erase his words.	Still, he fell asleep.	He fell on his head and many letters were typed.	Drew was happy that his project would be free of any mistakes.	Drew had to start typing paper again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah was always fascinated by the night sky.	Seeing her passion, Sarah's father bought her a new telescope.	She was excited.	She went out every night to look closely at the night sky.	Sarah's father took the telescope back.	Sarah loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen was tired of her room.	He needs to go around for change.	He hadn 't shaken it in more than four years.	After removing everything, he noticed a large stain which was covered by his bed.	Melanie decided that the room now looked perfect.	He decided to put a carpet on the stain.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister came to live with me when she was 35.	She was living with the man who beat her in a run down trailer park.	The man found her in my house on a cold, dark night.	He broke into my house while we were sleeping.	We woke up when he was peering out a window.	He sat down with us at the table, and we all had drinks.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents' love was gone.	I'm not sure when it happened but it seems to have been mutual.	They decided to end things amicably.	Although I am hurt by this, I am glad that they chose what makes them happy.	My parents want to stay together.	My parents had to live a different life.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna was going to have a sibling.	Her mother went to the hospital and Anna was hopeful.	She really wanted a little sister, but not a brother!	Anna was very happy when her mother returned home with the child.	The new baby was a boy.	The new baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	They were all afraid to admit anything and they chose only Dare.	As the days went by, the deers became more and more complex.	Monica offered a friend to steal Doritos and the friend did.	Monica and her friends enjoyed Doritos before the next day.	Monica could not explain why her friend stole the Doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to sleep at a friend's house.	He realized that he had forgotten his toothbrush.	He was unable to brush his teeth!	Ray tried to apply toothpaste on his finger, but to no avail.	Finally, Ray asked his friend if he had an extra toothbrush.	Ray did a good job of brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Allie had a lot of homework to do.	She started with her math homework.	After completing it, she wrote a book report.	The last assignment was a study guide, which took him ten minutes.	Eli felt ready for his schooling.	Aly decided to leave school the next day because she was ahead.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved comic books.	He constantly collected versions of his favorite stories.	As he grew older, his love for comics grew.	He decided that he wanted to start his own comic book company.	He called it Dons Comics.	Don threw his comics in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	He thought if they cut him he would turn into a vampire.	One day he saw a bat in his bathroom.	He was so nervous that he cried.	Arnold took a quiet shower with the bat.	The bat flew straight to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sings in her school choir.	Mary noticed Annabelle's excellent singing voice.	Mary asked Annabelle to come to her band.	Annabelle said yes and was excited for the opportunity.	Annabelle was very hurt.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	He was travelling in Africa.	One night, he was bitten by a black mamba.	She cried out in pain!	He was rushed to a local hospital.	The doctor advised him to drink as much fluid as possible.	They gave him the antidote that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was homeless.	He begged for money on the streets.	No one paid him for a week.	He was starving.	Sean decided to go to a shelter.	Sean finally moved into a big house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two amateurs agreed to cook dinner together.	Each went out to find the material.	The first returned with a bruised boot.	The second wing returned with a gross of nuts.	They decided that they could not cook.	Both hobbyists ate their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were preparing to have dinner with their parents.	Judy makes a roll with potatoes and roast with gravy.	Bill sets the table and plays some background music.	The doorbell rings, it's their parents.	Judy and Bill weren 't quite ready.	Judy and Bill were very ready.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal injured his leg when his wife accidentally trapped him.	He was so upset that he waited for her in every way.	She bought him food and sent him a message.	Sal liked the attention.	Sal was angry with his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six.	They became best friends and grew up together.	When he was 13, Jack's family moved.	He promised Rebecca he would come back for her.	Jake's family moved back to Rebecca three years later.	Rebecca and Jake both auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to watch a movie with the children.	They wanted to see two films.	So we decided to share and win.	Two kids and I went to one and my husband and son to the other.	After that we got divorced.	Both groups enjoyed watching their favorite movies.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf on her vacation.	Amy quickly put on her wetsuit.	The instructor was patient when Amy didn 't understand it.	It was finally time for Amy to prove herself.	Amy decided to swim.	Amy was surprised that she did a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	K built a fleet for himself.	They used scrap wood, and nails.	He worked hard on it all spring.	When summer came, he tested it in the lake.	K's fleet floated	K used the fleet for firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very promising boy.	But he was lost in his own vivid imagination.	No matter how hard he tried, he found himself daydreaming.	Max didn't do very well in school.	Max was a failure.	Max's teacher praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina watched friends comment, and told stories about it.	The stories were fun and interesting.	Gina got a chance to see her grandfather from a different perspective.	She knew he was someone she would always remember.	He realized how boring his life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley has been feeling sick all day today.	She thinks she's going to throw up.	She asks her boss if she can go home for a day.	His boss lets him quit.	Ashley went surfing.	Ashley went home and went to bed to recover.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley sleeps badly every night.	She decides that she needs to get a new bed.	She went to the nearest store, but she could not find the bed of her choice.	He told his mother about his sleeping problem.	His mother took him to a sleep specialist.	His mother gave him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	who is an aspiring journalist.	But he is feeling very disappointed with the news media.	She considered going back to school, but decided against it.	Finally, he got a well - paid job.	who did not get the job.	who was grateful and then went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzie lives on an island in the tropics.	They go to the banana plantation every day and pick some.	Today Lizzie wanted to pick her own bananas.	She climbed a tall tree and felt how big the branches were.	Lizzie decided that she didn 't like bananas.	Lizzie needed help to bring the banana down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I got on an old bus.	A local group rented a 1957 transit bus, which was painted in old colors.	I got on the bus and it went all the way to suburban Boston.	I took a lot of pictures.	I have a fear of heights.	I had a wonderful time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Brian was wondering why his hand was itching.	He scratched his arms until they left marks because it was so bad.	He finally went to the doctor and he found out that it was poison ivyville.	The doctor gave her ointment and some antibiotics.	Brian went home in pain.	Brian went home in peace.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were fierce rivals on the basketball court.	Every day after school, they would meet to play in the local charcoal field.	They always played one-on-one.	They always lived on an equal footing.	Tony, Mark's got the air out.	Their games were always very competitive.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided they'd make some candy bars.	They gathered everything and went into it.	The girls had a lot of fun.	When the candy got cold, they put it in separate bags.	The girls decided they would never make a candy bar again.	His friends advised that he should sell candy in the bakery.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin, Jim is gone.	He worked out for 2 hours.	While in the gym she used to do guns and abs.	He decided that he wanted to make his body better.	He continued to exercise the rest of the year.	She went home and ate three cartons of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel worked hard to buy her first house.	She was very proud of her achievements.	But, he lost his job and later, his house.	She decided that she would stay in a hotel and find a new job.	She was happy to be at this juncture of events.	She got sad.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter with her to the garden.	He collected a lot of apples and brought them home.	Together, they peeled and cleaned the apples.	Wendy and her daughter baked them and made delicious pies.	Wendy enjoyed spending time with her daughter and getting to know each other.	Wendy does not like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill saved all his chillers for the last 2 weeks.	These were to buy a bottle of milk from the store.	He brought all his chillers and he bought a bottle of milk.	He slipped and fell on the way home.	Bill thought he was the luckiest man in the world.	Bill was sad to see the milk bottle wrapped in dust on the ground.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neal had been to Romania.	He had just arrived and was excited to see Transylvania.	When he got there, he saw the magnificent ancient castle.	He also met some good locals.	Neal decided he would never come to Transylvania again.	Neil really enjoyed going to Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Mark loved video games.	A new game in his favorite video game series was about to be released.	He worked hard and saved all his money.	Finally, he could buy.	Unfortunately, he was late for the football game.	Unfortunately, the new video game wasn't as good.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a stunt double tried to do a new stunt.	It was a very bad car crash.	Some mistake, some one's seat belt broke.	Stunt Man, got out of his seat.	The stunt man was paralyzed.	The stunt man liked it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was happy to finally have a boyfriend. His name was Ralph.	Ralph never listened to him.	He rarely arrives on time.	He was also very funny with other girls.	Then, Ralph asked Pamela to marry him.	Pamela decided she would leave Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go into space.	She decided she would become an astronaut.	She studied very hard.	He passed all the tests!	Helen was excited for her first mission.	Helen was afraid to look at the outer space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	Last week, I moved into a new apartment.	I had to bring a lot of my stuff.	It took me over eight hours to get all my stuff into my apartment.	I had to put everything in order.	After that, I slept the deepest sleep of my life.	I packed all my things again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Haley liked to play with her friends.	He had a play date every week.	One day, Haley's mother got into an argument with another mother.	Haley was told they would never go there again.	Haley was most excited to meet the next morning.	Haley began to cry because she thought she would never see her friends.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Mabel's breath always smelled of peppermint.	came from his house, or at least that's what he remembers.	Even today, he keeps the papermint in his closet.	They reminded her of what her grandmother and her being her meant to her.	He hates his grandmother.	It's a very sweet memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went skiing in the mountains with his friends.	Jake wasn't very good at skiing, yet he went.	One day, they're all going down a difficult slope.	The other boys were fine, but Jake fell and broke his leg.	Jake waited for his leg to heal so he could go skiing again.	He tried skiing again the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valery decided that she had to learn German.	She signed up for a class to learn.	When she wasn 't in class, she studied a lot.	Soon, she decided to practice speaking German with a German friend.	Valerie wanted to go to Germany.	Valerie wants to stay in Italy sometime.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara, the mall.	She met her friend Sally.	They ate at the mall.	They went shopping the rest of the day.	Clara was tired on the way home.	Clara was feeling very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim had recently bought a new phone.	He dropped it within hours of picking it up.	He thought he needed a case to protect his phone.	He went to the local store and bought a waterproof phone case.	Tim's phone broke down when he dropped water on it.	Tim no longer had to worry about falling into his water.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a rest stop next to the highway.	Gina got out and stretched her legs.	There was a gas station and a Burger King at the stop.	Gina does not usually like Burger King fries.	Gina started walking on the highway without her family.	Gina was so hungry that she liked the fries this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	One night I got a late call.	I picked up the phone, thinking I might have a friend.	I didn't know the woman on the other end of the line.	I asked who she was and why she was calling.	She said she left my mother a long time ago.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Cashier, Nelly was having a bad day at the store.	He was making little mistakes and people were getting angry.	Even his last client was angry, even though it was not his fault.	As soon as his break came, he ran outside.	Nellie didn't like going out at all.	Nellie desperately needed fresh air to clear her mind.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter needed more blocks to play with.	Alec found that the blocks would help him develop his scientific consciousness.	Alec bought blocks with letters on them.	Instead of building structures, Alec's daughter made words out of them.	Alec and his wife decided to go to the movies.	Alec was happy that his daughter was learning to speak.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I snuck into her house in the middle of the night.	He was asleep and I killed him.	The police caught me.	The police officer gave me a badge and made me deputy.	Being sentenced to life in prison was scary.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a record player from a thrift store.	He had no record to play on.	He asked his parents if they might have them.	He gave her all his records from his youth.	When he played a record at a party, he felt cool and retro.	They broke records one by one as they watched their parents.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to be healthy.	He bought a smoothie blender.	He made a drink of fruits and vegetables.	It took 20 minutes to clean the blender.	Amy had decided to gain weight.	Amy had decided to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina auditioned for the high school dance team.	After the dance, the instructor called her to talk.	He said he didn't have the skills to join the team.	She left the auditorium immediately.	Tina held back her tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was on vacation from work.	She went out to the taco stand to get tacos.	She realized that she had forgotten her purse at home.	A good man saw what had happened and asked to pay the money himself.	She was grateful for his kindness.	Sally cried the rest of her vacation.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy's job was getting a little raise.	However, she was not expecting much money.	His boss said it would start to meet his next check.	When he got the check, there was no lead.	Amy was very sad.	Amy was satisfied that she didn 't get any more money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join the school band.	He started taking cello lessons.	She was moving, but not too fast.	She didn't feel ready to play in the band.	Jennifer worked hard on her lessons and joined the band.	Jennifer did not learn a single cello lesson.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went with his friends.	He liked water and sunshine.	After sunset, his friends party in the middle.	Fred drank too much and passed out in the sand.	Fred rolled over and fell off the bed.	When Fred woke up, he had a headache.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	Ronnie was riding his bike to work that day.	Suddenly, he hit a rock and fell.	He was not hurt, but his clothes were ruined.	He went to work anyway.	Ronnie's boss praised his dedication.	Ronnie quit his job as soon as he got in.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He always had a razor on his face when he walked.	One day, a stranger told her that she should smile a little more.	Burke decided he would try to smile.	Burke soon became irritable again.	Burke likes to be teased by strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	One night, Matt was driving home.	His attention was elsewhere.	He crashed and injured a jogger crossing the road.	Matt got very nervous and to see him, he stopped.	After that, Matt always paid more attention to the road.	Matt had some trouble with the car radio, he wanted to tune to a better station.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was excited to go to the talent show.	He was practicing his drums more than ever.	To show her personality, she wore a skirt on stage.	When he finished his performance, people stood up and applauded him.	Brian was a very creative and courageous man.	Brian wasn't very creative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween was coming.	I decided to decorate my house.	I went to the store and got decorative items.	I went home and brought new stuff.	I loved to decorate the holidays.	I hated decorating.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	Recently, I got a promotion in the office.	I've been with the company for about eight years.	I have worked hard to get this promotion.	I was very happy when my boss offered me a new job.	I think I'm worth it.	I don't think I'm worth it.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wanted to make something to sell at the craft fair.	She decided that she would make homemade soap.	She made glycerin soap in a large pot on her kitchen stove.	Then she stuck the petals in the middle of her soap.	After that, Tia made beautiful labels to put on each tick.	Tia used soap ticks to bathe dirty dogs.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were investigating a crime scene.	They couldn't figure out where to go next.	They were ordered to check the back of the library.	They found some very important evidence.	The police found the perpetrator and locked him up.	The police organized a community event to raise money.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat's math test is coming up.	He studied hard for a week.	Pat made flashcards to read on the bus.	Pat does very well in his test.	Pat is happy.	Pat is sad.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha has recently moved in with her husband.	She'd never cooked before, and that's what she had to do tonight.	She had imagined that she would cook very tasty food.	But, it burned the chicken and the rice overripe.	Marsha was very happy.	Marsha was very upset.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon didn't like his first name.	He thought it was very old-fashioned.	In a job interview, the interviewer praised his name.	Solomon felt that his name was the reason he got the job.	Solomon asked the interviewer for an old-fashioned name.	Solomon thought his name was not so bad after all.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly brought a new bracelet yesterday.	He liked her very much.	Still, today when she went shopping, she lost it.	He looked for her everywhere.	Despite her best efforts, Kelly could not find her dog.	He was relieved to find her under his car seat.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a big fan of Star Wars and he loves it.	I had to think of a Christmas present for her.	I decided I'd buy Star Wars tickets for him.	On Christmas morning, she liked my gift.	On those tickets he took me to see Star Wars with him.	With great disgust, he threw those tickets in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	Ben was tired at the end of the day.	The customer asked for spaghetti.	Ben was so lazy about washing dishes that he could only eat in dirty dishes.	A week later, the customer sued the restaurant.	Very happy to have the special customer service.	The customer was angry.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	Yesterday, Stacy was driving to work.	Unfortunately, a large SUV came and hit him.	It's good that she was okay.	But, the car was ruined.	Stacy got in her car and went to work.	Stacy told the police what had happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Dane have been best friends since childhood.	As a high school senior, they're now thinking about college.	They applied to Cornell and decided to take a room together.	Karen was taken, but Dane was not, which was difficult for both of them.	Dan thought she hated Karen more than ever.	It was difficult, but they decided to go their separate ways.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Sadly, our cat passed away two weeks ago.	She was a little cat, and we didn't know why she died.	When we woke up in the morning, she found us lying on the ground.	My husband had it buried in the backyard.	We miss him very much.	Later, we gave him a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Riley loved going to the fair.	The pet zoo was his favorite place.	Before feeding the cow, he fed a young goat.	The goat was trying to get more food from him, but he ignored it.	Finally, the goat got very angry and bit Riley.	Riley fed the goat more.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My stepmother, Shyla, spoke to the family last month.	She's separated from the family.	She ran away to get married and she broke off contact.	Her husband is now in the hospital for the terminally ill.	Sally became my best friend.	Sally wanted to tell her family about her husband's condition.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura decided to fly all the way to New York City.	She went specifically to get her hair cut.	She wanted to get a haircut from a celebrity stylist.	When Laura got her hair cut, she liked it.	Laura wore a hat for weeks to hide her hair.	The compliments she received made Laura feel that her trip was a success.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neal had just arrived in Bulgaria.	His train took him to the center of Sofia.	He was amazed at the busy city.	He was very handsome and busy.	Neil thought it was a wonderful country.	Neil didn 't like his trip at all.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man was running down the road in some state park.	He came to a doorway on the way.	The gate looked so small that you could jump over it.	The man jumped as high as he could while running.	The guy jumped over the gate.	The man went under the gate.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I stood in line all day to see a movie because I knew I would like it.	I was very excited to see this film.	When I arrived at the theater, I was so excited that I couldn't even move.	I saw the whole movie.	I liked the movie.	I got up and left after 45 minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I always wanted fancy socks.	I decided to give myself a birthday present this year.	After reading some reviews, I went to that store.	I got there and bought a pair, which I thought was the best.	I was ashamed of what I did.	I like my new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson has been collecting stamps since he was a little boy.	Now Grayson needed some money to pay his rent.	He thinks about his stem collection.	With sadness, he takes them to a pawn shop.	He gets very little money from their price.	Grayson buys a guitar with the money he gets from selling the stem.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam were best friends.	When Lance joined the army, Adam applied for it too.	They were both in the same unit and both were stationed at the same place.	Lance took the pill that Adam was taking.	Adam never got over Lance's favour.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I went to the dentist's office.	After signing on the attendance board, the dentist greeted me.	He showed me a seat.	Then, he started to operate on my teeth.	I walked out of the dentist's office with a signed application.	I was nervous, but he explained to me that everything was fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to play the drums.	Her parents bought her a set for Christmas.	He always played it.	He was very fast and very annoying to his parents.	Soon, Tim's parents hated the sound of the trumpet.	They made room for her to practice in the garage.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I'm glad you can all eat at the buffet.	There was a buffet near my house.	There was all kinds of food from all over the world.	The only problem was that it was too expensive.	So, I used to go there once in a few days, and it was very tasty!	Whenever I had to save money, I ate there.	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny was playing in the park	He was trying to do a feat in the jungle gym.	He rose very high and fell	He had three wounds on his hand.	Kenny played basketball again	Kenny had to be taken to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Mag had no other children or husbands that night.	He took a bubble bath	Then he ordered Chinese food.	Mag was relaxed all night watching the movie.	Mag was very relaxed.	I spent the whole night worrying.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lily made cranberry sauce for Thanksgiving	She was meeting her boyfriend's parents for the first time.	That dinner was going very well until he had taken a single piece of his food.	She realized that she had forgotten to put sugar in her food.	Her father-in-law thought the cranberry sauce was too sweet.	The cranberry sauce was too sour.	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	In December, both my children came home from college.	We decided to have a fun winter break together.	We made cookies, decorated the house and went shopping together.	We also prepared some Christmas presents.	My holiday season was not good.	After coming home from college, I had a great time with my kids.	2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738	One day Michael saw a squirrel living in a garbage can.	He thought it was a very cute way for the squirrel to keep warm.	When the garbage was removed, the squirrel disappeared with it.	A few weeks later, Michael spotted another squirrel in the same dumpster.	Michael hoped that this squirrel would spend more time than the other.	Michael decided that his trash would now be picked up by the Dumpster Company.	1
a320d13e-5936-4b94-b152-81c7f2880d12	Rock likes salsa	So her friend Tom brought her a rare variety.	Tom was excited to give the gift to Rab.	Rob opened the gift in disarray and a smile streaked across his face.	Rob was happy.	Rob was disappointed.	1
82491e68-a823-425d-9496-d26a1e8be976	Jennifer drove from the starting block.	He always felt that his whole team was going back because of him.	He did his best to compete with other swimmers.	She even outran some swimmers and she came second in the event.	Jennifer was proud of her swimming skills.	Jennifer realized that swimming was not her best hobby.	1
1d7c1148-bf98-4578-ac1c-148f12c3595e	S was playing poker with his friends	At first, he was enjoying it.	Then he felt something strange	A friend of his was sneaking around cheating.	S refused to cheat his friend	S was happy for his friend	1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	Pal wanted to buy a gift for his wife	Unfortunately he couldn 't decide what to buy	He thought about it for days.	Then came his wife's birthday.	He decided to go golfing all day.	So he gave his wife some money	2
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	My brother got a ticket.	He never went to court.	Then suddenly he was stopped.	They arrested him for not being present.	He went to jail.	The judge tried him for murder.	1
0b2e246e-9290-465e-ad33-77af5e681528	Tim wanted to feel more connected with nature.	So he went into the woods.	He heard birds singing, the wind blowing, and the sounds of insect moths.	He liked it so much that he built a big tree house and arranged to live there permanently.	He tore it up.	He liked it.	2
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	Ted's parents told him to focus on his studies, not on sports.	TED thought that games were a distinctive art form that should be appreciated.	Ted started writing reviews and articles about different sports.	His reviews and articles began to appear in national journals.	Her parents were dismayed.	Ted was an orphan.	1
9daed93f-ad77-412a-b044-4a8dfe44043a	Tammy donated blood after dropping her children off at school.	He drank juice to get energy before settling some other tasks.	Tammy then headed to the gym for her favorite aerobic classes.	After 40 minutes of hard work, Tammy was very tired.	Tammy learned a valuable lesson.	Tammy continued to exercise.	1
54804420-28ad-4197-ba66-c1f301f8e4a5	Abigail's routine is very difficult.	She walks both morning and night.	She walks about 30 minutes in her neighborhood.	Sometimes she even takes her dog Dexter with her.	And that's why Abigail lost so much weight.	Abigail climbed onto the bed as she passed through her wheelchair.	1
d06963fb-440b-4c26-9a32-2bdaf1bfe246	Eddie always felt different from others.	Last week he was alone in the elevator.	He heard a voice telling him which floor to go to.	He became frightened and now needs mental health assistance.	Eddie needed medication.	Eddie loved his new friends.	1
