story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	Joleen went to a nail salon to get a manicure.	The nail technician cleaned and trimmed her nails.	Joleen doesn't know what color nail polish to wear.	A design with several colors was suggested by the nail technician.	She asked the technician to change the oil.	Jolene decided to follow the advice of the technician.	2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a	Harry secretly hates run-down houses, but doesn't like to discourage his friend.	He pretended to be brave and went into the dark house.	He crossed the whole without screaming.	Finally, they fell inside the cave as they passed through the trick floor.	Harry thought he shouldn't have gone there.	Harry was very happy to be inside.	1
55384f51-96ba-4ce5-91b0-2a5f55e1b028	Bobby wanted to be a wrestler.	In high school he trained in wrestling.	In college he joined the team.	Soon, he was wrestling professionally.	He is not interested in wrestling now.	He retired early due to injury.	2
7de18c96-2e6d-4316-a853-c696e3d733f9	Joan wanted to have fancy sushi dinner.	The food is not good, the waiter is even worse!	She called the manager, but no one came.	So angry that Joanne left without paying, which she normally doesn't do.	Dinner was not good, but Joanne was happy that she was brave.	The next night Jowan went to the restaurant.	1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	Jesse wants to get a tattoo.	Her parents are against getting tattoos.	On her 18th birthday, Ama wanted to get a tattoo.	She has a small tiara tattoo on her shoulder.	Jesse's parents are angry with her.	Jesse's parents were delighted to see the tattoo.	1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d	Juliet wanted to be a scientist when she grew up.	Emma wanted to do an experiment.	The baking soda in the bottle was placed on the pan.	It has vinegar in it.	Juliet made a volcano.	Juliet felt bored.	1
2f595ff8-e86c-4de5-aa27-211501bc5a4d	Jacqueline came to spend time with Rob's girlfriend.	Jacqueline and Rob don't have a good relationship.	Rob tried hard to be calm and good.	Jacqueline kept making embarrassing comments and words.	Rob went to spend the whole day with his friends.	Rob was very happy to spend time with Jacqueline.	1
a2676c5e-becf-477c-9de5-a1356bf7456e	Sharon and her sister went to the grocery store to get eggs.	They are making cakes for dining with guests.	Sharon fell down on the way home.	Eggs slipped from her hand and fell to the floor underneath.	The eggs all fell safely under.	Sharon has broken all the eggs.	2
4e41beaf-5b8f-47c3-a342-1e7ef92c9798	There was a slave trader.	He met God and changed his wicked ways.	He wrote a song about his conversion.	The song became very popular.	Everyone hated the slave trader song.	From that song the slave trader became very famous and rich.	2
b0d23a4d-9885-4428-87a5-aef0a58b8928	One afternoon Ella went sledding.	She ran first.	She fell.	She was hit on the forehead when she fell to the ground.	Ella was taken to the doctor.	Ella was unharmed after the fall.	1
0bb7c691-b1cc-4082-8f25-c56790ace781	Steve usually eats a lot of breakfast.	She will have to eat less in her new job.	So Steph wanted to eat less, as usual.	In a month she lost 10 pounds.	Her father also said that she is in good health.	She felt like a complete failure.	1
7ea28324-be74-49bf-9f4e-314c874819c7	Bobby was a star football player in school.	His talent was always recognized.	One day he was playing a very important game.	He injured his arm.	Bobby passed the football after hours of play.	Bobby took some time to recover from his injury.	2
2ae5e008-8777-465c-8cbc-7b42db210ea5	Susan went to the movie theater with her friends.	Susan used her cell phone in the theater to check her email.	A Usher came and told Susan to leave the theater.	Susan had to be in the lobby while her friends watched the movie.	Susan was devastated by the whole incident.	Susan was happy about the whole thing.	1
ff8e9ac7-0619-45d1-b827-7ff4275e399b	There's a Christmas cactus at Margie.	It never blooms.	She gave the plant to the goddess.	The country has taken care of it very carefully.	She has a wonderful cactus.	Goldfish is very happy and healthy.	1
b155c21e-4c58-430c-9053-3e4f5d896145	Gina and her friend Pam spend hours at the park.	It's getting dark now.	She said goodbye and left for home.	It was already night when she arrived.	Gina went straight to bed.	Gina thought it was not too late and went out.	1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb	Avery was very happy.	Tonight is his first basketball game.	He practiced well, and his parents came to see him.	Avery played well with his teammates and even scored some points!	Avery's parents are very proud.	Avery's parents were very ashamed.	1
978b1dfc-732f-4856-9a14-05011f2a4855	Gary is a garden lover.	Spring is coming, so I wanted to plant plants.	He looked at the almanac to find out which plants would be good in the garden.	Tom wanted to plant some orchids.	Orchids are good.	Orchids are beautiful.	2
811ef3dd-2646-4008-967e-009049c2624a	Bay is nervous.	Her boyfriend is acting weird during dinner.	She was afraid he would leave her.	Then he sat down on his knees.	He asked her to marry him.	He started to laugh hysterically.	1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3	Tommy's not having a good day.	He wanted to take his friends out and make him happy.	He went reluctantly.	He drank drugs and danced with friends all night.	Tommy has good friends.	Tommy has bad friends.	1
e5d75f5b-9c53-4698-a49a-4559715831e3	Ariel is our 5-month-old baby.	One day she woke up very sleepy.	We didn't know what happened before.	Then, it appeared that new taxes were coming from the gum line.	We went to the dentist to have the tooth removed.	We had a hard time for weeks when she got the tax.	2
215b8a85-692e-4d23-a29f-c9077d9bae51	Amelia wanted to go to Mexico for a vacation.	She booked a plane, a hotel.	She visited many places during her visit to Mexico.	She liked every moment.	Amelia decided never to go to Mexico again.	Amelia wanted to go to Mexico more often for a vacation.	2
4828eea9-7ca1-47c6-9b58-3b52884ac626	Sometimes my kids think Santa Claus really exists.	Every year we put cookies and milk for him on Christmas Eve.	Every Christmas we see empty cups and pieces of cookie.	We found pieces of cookies in a snowstorm.	We told the children that Santa may have given them to his deer.	We told the children that Thanksgiving was here.	1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20	Amy woke up very hungry today.	Unfortunately, she woke up too late.	She quickly searched the house, but did not have time for breakfasts.	She was in the office when she found out that Kovakar had a breakfast!	She thanked her coworker and said that she would return the money.	She didn't want to eat.	1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2	The school got a grant for setting up a computer lab.	Their IT department did a lot of research to find the best equipment.	They bought equipment with the grant money.	The computer lab has been a huge success.	The government has continued to fund computer labs.	Children are being bullied by computer labs.	1
7951ad48-6f89-461b-8548-516678c0cb64	I am the captain of the tennis team.	We are playing our Division Rivals.	I'm tied with my opponent.	I have a double advantage.	I wanted to fight the game.	I won the match.	2
619efeec-806f-46a5-a8a3-386f517eea5c	Coach Ben of the basketball team, he practiced today.	This kid is not playing well, so we have to take him out.	He's in trouble because he's in pain.	He gives the guy the advice and instructions he needs for the next season.	After a year of practice, the boy joined the team.	The child is very proud of himself.	1
e71d07b3-5647-4fa3-9b90-27ea083b39a0	Officer Dunn wanted no one to be disturbed during the protest.	Many people were told to leave.	He let go of his police dog.	The dog bit a mother and her child.	Baby has also raised a dog since then.	Officer Dunn was surprised to see what his dog had done.	2
de4f8efc-0677-46d9-9c3e-3f392453c78b	My hair is growing too long.	I wanted to cut it that afternoon.	I went to a good barber and asked him to cut my hair.	There is no line, so it ran out too quickly!	I like my new haircut very much.	He made the best sandwich in town.	1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	I drove my motorcycle on the street.	I went down a road and came to the riding track.	I did a few laps.	I came home feeling bored.	I came home and cleaned my motorcycle.	I changed my Wi-Fi password to increase security.	1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f	Ryan got a call from a friend asking him to take the day off work.	He missed the train to the office and went to the park.	Ryan and his friend were watching birds in the park all day.	At the end of the day they left the park, they met Ryan Boss.	Ryan's job is gone.	Ryan got a promotion.	1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7	A man drove on the highway for several hours.	After two miles, he saw a sign that said stop.	He took his card early into the right lane.	He took the exit for a rest stop.	He stopped the car at the rest stop and got out of the car.	The man continued driving for a few more hours.	1
1335f94b-5780-4228-8c68-74e56ddd452e	Josiah was a baby, and he was nursing for the first time.	His mother put up an attractive doll to help him.	She designed the toy Rattle, and Josiah was very interesting.	He is trying to get to his mother, crawling on the floor.	Josiah went to his mother and took the doll.	Josiah is playing with his feet.	1
19b67b77-cb21-48dc-bde9-87f8670a1538	I wanted a pet for my birthday.	I don't know what to take, I already have dogs.	I saw a little pig on Facebook.	I went to get it.	I already have many dogs, so I brought another one.	I came home in my car with the piglet.	2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca	Sham wanted to be a singer.	So he joined a singing class in college.	On the first day of class, everyone should sing a song.	The first day, Sham felt very embarrassed.	His classmates were very supportive.	His classmates explained how to overcome the fear of heights.	1
552067ec-e238-4c17-8fd1-e627fa6c0af5	Matt never had confidence growing up.	He had a big crush on his neighbor Lexi, but he was scared.	When the prom was approaching, he decided to tell.	He asked her to come as his date, and she immediately agreed.	Matt and Lexi enjoyed the prom.	Matt was deeply hurt by what had happened.	1
d84e663f-3654-4808-a3d2-cff4f40bc5b1	Shean took a spelling test.	She wanted to pass.	It was hard to read.	She got 100.	She was very hurt.	She was very happy.	2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	John wants to eat pizza, but he doesn't have money.	I remember the last time they won free pizza!	He called the pizza shop and told his code.	An hour later he received free pizza.	John ate carrots instead.	John gladly ate his pizza.	2
4dd9695b-4735-45fc-aeea-b5f878aef68e	Jill has to go to dance class at 8 P.M.	He got ready and went to the meeting place.	He was the first to come to the audition.	After his performance, the judges were impressed.	He waited for their call, and the judges never called.	His dance performances have won many awards.	2
0db573d0-dc8e-428b-a483-6e71a11a0b94	We tried to stay up late last night.	We had coffee.	We ate chocolate.	We ran around the couch.	We lay on the couch and slept until after noon.	We ran to increase our speed.	1
120aac36-5d49-4b9e-ba55-7a45495cb786	Yali has been hiding the extra coins in a box for many years.	She wanted to buy a new cell phone, but she didn't have enough money.	He wanted to count the money in his coin box.	She was surprised to find that it was more than $300.	Yali bought a dress for three hundred dollars.	So she bought a new cell phone.	2
814b5189-cdad-4921-bf6b-6c44a845fae7	Mom told me to go to the store and get the goods.	I wanted to ride a bicycle instead of walking.	I met a friend and asked her to ride my bike.	My bike broke in half as we were going.	I knew that my bicycle was only for one person.	I threw away the Clinex I used.	1
1141ae50-0eb4-4d05-8812-f31457d430a2	The whole family was excited in the car.	After traveling for nine hours, they arrived at the block where their grandmother lived.	She looks at the house across the street.	The light is still on in the house at 4 AM.	They went back.	They couldn't wait to see Grandma!	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Yana is postponing without washing clothes.	Finally, the situation became inevitable.	All his clothes were taken to the laundromat.	The clothes were washed and dried for several hours.	Yana thought she would never wait that long.	It took her several hours to dry the medicinal herbs.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to the mall.	He looked at a headphone, but he couldn't afford it.	He wanted to steal the headphones.	Mark was apprehended by the crew.	He thanked Mark for his patronage.	The next week Mark went to court.	2
b9124010-865d-43e8-a341-75280447382f	My friends brought me a jigsaw puzzle for Christmas.	I haven't opened it yet.	I always plan, but something always comes up.	I'm talking to you now, like that.	I'm ready to start the paint-by-numbers set!	I'll start the puzzle in a moment.	2
c977fd68-7741-448f-be29-f049268652d9	Rex hasn't cleaned his room in years.	Very few people come to meet him, so he doesn't clean.	However, one day he wanted to clean up.	Rex vacuumed the floor and fixed the bed.	Rex loves cleaning the bathroom.	He loves his room.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I am scared about tomorrow's exam.	I studied all night because the test is so hard.	I skipped dinner for extra time.	Finally, I prepared for the test.	I wrote the test very well.	I failed the exam.	1
4bf5477d-ee80-46f2-be77-fb6046020905	Our family is on vacation in Italy.	We wanted to take a group photo.	We asked a stranger to take our picture.	They agreed.	The picture is well immersed in the background.	It's our favorite photo of the whole vacation.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I woke up and looked in my closet for a shirt.	Everything is on the ground with mud.	I took a shirt and saw it was stinking.	There's no smell coming from a blue shirt.	I don't wash the blue shirt.	I was wearing a blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ played all day.	In the evening he was tired.	He was almost asleep during the bath and his mother said it was time to go to bed.	His mother put him in pajamas, took him to bed, and sang a song for him.	He was asleep.	JJ was up all night.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	Two hunters had a fight over their location in the forest.	I don't know if they've come to the right place.	When they came across the huge oak, they saw it.	They were surprised.	A hunter went around and walked away.	It was then that I knew they were in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	Todd has a big test tomorrow.	He didn't read at all.	It's worth 50 percent in his grade.	Todd didn't know what to do.	Todd feels proud.	Todd wanted to read as much as he could by tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needs a new friend.	She can't be alone.	Finally, she met a friend at the book club.	The girls spent the whole day together.	Maggie is happy with her new friend.	Maggie wanted to be alone.	1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My roommate got a new job at the school I went to.	We wanted to go in the car together.	We left in the car together.	The road seemed short as we walked.	I have no one to talk to.	After completing our journey, we continued on our way.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany loves playing video games online.	Others have been harassing her by arguing about her gender.	Brittany almost stopped playing, then she saw a girls' gaming group on Facebook.	She started playing online games with them.	She gradually developed a hatred for all men.	She liked to play with good people.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	Bobby had never been to a carnival before.	His friend Sham invited him to come with his family.	There's so much to see!	Bobby liked Ferris Whees very much.	Bobby is bored.	Bobby liked the carnival.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I'm listening to the radio today.	A new song he liked.	They didn't mention its name.	He kept listening to the radio but the song didn't come.	I don't want to hear that song again.	I have Googled the lyrics of the song.	2
f1911438-d757-4798-953e-eee6c5397dc6	Oh, the wall is too close.	They were dressed the same, walked the same, and met 24/7	One day, Wall was diagnosed with terminal cancer.	Soon she died, and Al suffered greatly.	Al, Wal went out to eat.	Gradually, Al became increasingly lonely.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I have received three speeding tickets in my life.	All of them came to me in my teens.	It's amazing that my license was not revoked.	It costs a lot to remove all of them from my record.	I wish I had more tickets.	Now I'm going at normal speed.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	David always wanted to see Oregon.	He had no money, but he began to save money.	David had enough money to go to Oregon.	During his trip he ate local food and saw wonderful places.	David learned to play the piano.	He had a good time in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	A high school student went to the dentist.	She told me to wear braces.	She didn't like it.	She's wearing braces, in a lot of pain.	She was happy to have her teeth straight.	She looks forward to getting her braces tightened at every visit.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jane Alden, she has flown to New York.	Her uncle has a farm there.	She helped in the care of animals.	She helped grow vegetables in the garden.	She ate a delicious meal with the fruits of her harvest.	She wanted to set fire to the garden and destroy the field.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Seth worked in an air conditioning factory for six years.	One day the supervisor called the whole department for a meeting.	The factory had to be closed, said Seth Supervisor.	Seth is afraid that he will have to look for a new job.	Seth thought he would get a job in an air conditioning factory.	Seth felt it was better to update his resume.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy was on her way to school when her car stopped.	She called her father.	He came and said the fuel pump was gone.	A tow truck was called to take the car home.	Then Amy went to school in the car.	Yami walked to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod smoked his whole life.	One night he fell asleep watching TV.	His cigarette lit and fell to the ground.	There was a fire in his apartment.	The road was on fire.	Rod was proud of that incident.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry was very happy to register to vote.	He went to the polling station near his house.	He noticed all the campaign markers as he walked into the building.	He already knows how to cast his votes.	Barry voted.	Barry came back home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	One day, Johnny was driving and he got a strange bump.	He stopped to check the car for a flat tire!	Well, it looks like a seal has been lifted.	Johnny took the doughnut and went to the nearest mechanic's shop.	Johnny is very happy to have a tyre puncture.	They fixed it, and Johnny went home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Annie wanted more space in her house.	She was looking for a new apartment.	She found a new apartment near her job for the right price.	Yami personally went and saw the apartment.	She turned into a smaller, cheaper apartment.	Amy signed the lease and converted into an apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	Me and my brothers are sharing a pizza.	Only one piece remains.	Everyone wants it for themselves.	I didn't drink it in the first place.	I ate that piece.	I had a ham burger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	May is a shelter cat, and the pet store took her for adoption day.	On Adoption Day, Cathy and her family went to the pet store.	Cathy fell in love with May as soon as she saw her.	After May's application for adoption was approved, May was adopted by Cathy.	May and Cathy will be very happy.	May left, and Cathy never saw it again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica is an eight-year-old girl who loves nightshade.	One day, Monica was invited to a birthday party.	Monica doesn't have the money to buy a gift for her friend.	Monica wanted to sew a scarf.	Monica was happy that her gift was appreciated by her friend.	Monica sewed scarves to donate to orphans.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	The suspect saw that the cell door was unlocked.	The suspect saw that the cell door was unlocked.	He ran away so no one noticed.	He slowly walked away from the front of the police station.	Suspect wanted to surrender.	No one has seen the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	A girl loves a boy, and he loves her.	She knew that there was a problem between their parents.	Boy and girl are in love very deeply.	They are far away from their parents so as not to hurt them.	Then they got together.	The parents of the boy and girl were delighted to see their love.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day, the President of the United States came to our town.	I waited in line for hours to see him.	I am standing in front of the podium as he gives his wonderful speech.	I shook his hand when he came down!	It felt amazing.	I found it boring.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jake's father took him to his first football game.	They went ahead and got better seats.	They ate hot dogs, drank soda!	While playing the game, Jake also saw his favorite player.	Jake enjoyed playing football with his father.	Jake didn't enjoy that day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I need something fun.	I was looking for something cheap.	I wanted to swim.	I found the local lake beach.	I went to the beach.	I wanted to go to Las Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Yami is not happy with her paper.	I preferred not to go to class.	I went to the coffee shop to write again.	He gave me a piece of paper that I was proud of.	Yami started going to the coffee shop at the school.	Amy got an A on the paper, but the problem was that she didn't show up for class.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve is a good carpenter.	He wanted to surprise his wife with a new piece.	She wanted a new desk, so she wanted to do the same.	He cut the wood, turned it into a desk, and polished it.	Steve's wife was delighted with the gift.	Steve's wife filed for divorce the same day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I do not believe in luck.	Yesterday my girlfriend's father broke the mirror.	Within five seconds, his hand was cut off in the card door.	He hit a deer on the way to the hospital.	I don't think of golf as a sport anymore.	The hospital is closed, which is worse than the luck.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John thought he was a bad father.	The late worker came home and the children fell asleep.	He was tired and bored on weekends.	On a Saturday, the son of the deceased fell on his arm.	John went to the movies alone.	John loves to be with children.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben was walking down the street when he noticed a wire brush.	He was pulling it.	The string keeps coming but it doesn't stop.	He wanted to see where it went.	Ben was interested in the string.	Ben ran off.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Yuan wanted to be a luchador.	He used to watch them on TV when he was growing up.	He practiced in the basement every day.	Gradually he got a place in small shows.	Yuan thought it would be silly to be a luchar.	Gradually Yuan became successful.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Tori learned that she was pregnant!	She immediately told her husband the good news.	Tori's husband was very happy.	For about half an hour they discussed the names of the baby.	In the end, they chose a boy's name and a girl's name.	Tori is in so much pain that she has had to go to therapy.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	There's a bakery next to Sarah's office.	She's on a diet and doesn't need to go there.	She noticed that the bakery was closed one day.	They are opening a healthy organic juice shop next door.	And Sarah ate and ate, and rested there.	Sarah found the food very unhealthy.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus has just joined a new school, where he has no friends.	It was a bit awkward at first, I thought no one would be there.	A good boy named Ralph introduced himself to Rufus.	It turned out that they were in the same chemistry class.	They wanted to be lab partners in the classroom.	Rufus is happy to have a friend in geometry class.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom went to the chemistry set for Christmas.	His mother said it was too dangerous for young children.	Tom asked Puppy instead, and his mother immediately changed her mind.	Tom didn't understand why, but he didn't care.	He was very happy to get the chemistry set.	He wasn't very happy about getting the chemistry set.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Every morning, hummingbirds come to my porch.	They are fighting today.	One bird is acting territorial and fighting too much.	Suddenly a big black bird came there.	It easily eats the territorial hummingbird.	I killed the rat and threw it in the trash.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	Lo is participating in a school play.	He needs a hoop skirt for his costume.	Locke found the hoops!	His mother wanted to make the hoops herself.	He solved a problem in mathematics.	The costume is fantastic.	2
69490a80-2168-459d-8081-c427fad01c74	I went to work on the first day.	Our manager is wearing a Beatles T-shirt.	We talked about our love for the Beatles.	We became good friends.	We wanted to start a small band later.	Our manager later told us that he did not like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler went to the baseball game.	He saw his favorite team!	His team played well.	His team won!	Tyler was hurt.	Tyler was delighted!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Flora started to have a toothache.	She didn't like the dentist, so she skipped.	The pain keeps growing.	Flora eventually had to make a dentist appointment.	She is very happy because she loves going to the dentist.	The dentist fixed her teeth.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek likes to read.	He read all the books in his house.	He wanted to study more, but he didn't have the money.	Derek took the library card!	Derek never read it again.	Derek now studies all day.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to the bar with some friends.	I don't have any money, but I can keep their company.	They also had no money.	Neither of us bought anything, we talked for hours.	After a while, Bar told me and my friends to leave.	After that, we all wanted to go to the restaurant.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	Last Saturday I was at the laundromat.	A beautiful girl is also washing clothes there.	I slowly spoke to her.	She smiled but showed no interest.	I'm coming away, watching her steal.	That afternoon I bought her a dress.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up from work to play hockey.	So he called in the morning and lied about being sick.	He got the message an hour after he called.	It said that work was canceled because of snow.	Pat left for work in the car.	Pat felt silly for lying about being sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg is going to the store on his bike.	Greg was walking when an arm came out of a ditch.	Greg fell off the bike.	When he looked back he saw a man taking his bike.	Greg complained to the police, and they caught the thief.	Greg judged the Chilean cook-off competition.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson doesn't like being outside.	Laughing, his girlfriend cries that he can't go on a camping trip.	Johnson wanted to prove her wrong.	He packed his tent and set off for camping on Long Weekend.	He told his girlfriend that he had a bad weekend, but it was wonderful.	Johnson is an avid outdoorsman, and he often hikes.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet, and all his money was in it.	He and his family have no money for food until next month.	Meanwhile, a wallet was found in the bank parking lot.	There are hundreds of dollars in it, and Pete wants to buy a new TV.	Pete took the wallet and donated the money.	He took the wallet and bought a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally has a sister, and she does all the work well.	One day she told her sister Mary that she felt insecure.	Mary smiled and said that you too have great powers.	Sally began to see herself differently.	Sally thought her sister was cruel.	Sally is happy now.	2
fdbceae0-770a-4d16-8890-75362a17e25f	This summer I had to take my son to the emergency room.	He was playing with some friends and got a head injury.	His cheek was wounded, and we were afraid that he might break the bones in his face.	Luckily, the bones were not broken.	My son died and was buried.	He has a scar due to the stitches.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Lorelei is eight months old and has a toothache.	The mother tried in every way to comfort her.	She tried cool teething rings, medicines, and gentle teething.	Finally, I tried the toothed biscuit.	Lorelei offered her a toothpaste and comforted her.	Lorelei wanted to take flowers.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	One day I was near the park.	I saw ducks when I was near the lake.	I wanted to bake them.	They followed me in anger.	I like ducks.	I ran from the ducks.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted to take a selfie stick.	He doesn't have many friends, but he loves taking pictures.	Finally, he bought one.	He sometimes used it and forgot about it afterwards.	And he used it every day.	He threw it all away.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knew the cave very well.	The first five Cavs followed him.	Suddenly, some butterflies came from the darkness above.	Everyone except Lewis ran back to the entrance of the cave.	Lewis started to dance.	"Lewis smiled and said, ""Don't be afraid of frogs""."	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sun, Sara are going to buy a guitar.	They went to the store to pick up Sarah.	Inside, they played several guitars.	Sarah brought what she liked to the counter.	Sarah has bought the excitement.	Instead, Sarah wanted to buy a viola.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris doesn't want to go to school on Friday.	There was a tough test that day, and he didn't make it.	He was worried when he went to bed on Thursday.	When he woke up on Friday morning, almost a foot of snow had fallen!	Bill is getting ready to go to school.	Bill felt calm.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha can't cook, her boyfriend knows that.	He showed her the cooking shows, and she watched them.	She tried the dishes shown at the shows.	Slowly her cooking was improving.	Martha became a good cook in a short time.	After a while, Martha cooked everything tasty.	2
a643c405-45ac-4245-a3d3-66208ac077f9	A street cat likes my cat.	He would come to see her every day.	We took him into our home and named him Tokyo.	Suddenly he got sick.	The cats are both very healthy.	I took him to his vet, and he recovered.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	The office is on the red carpet in downtown.	The staff complained that it was always dirty.	None of their vacuums are cleaning it properly.	They hired a professional carpet cleaner.	It's getting dirtier than it used to be.	The carpet looks almost new after cleaning.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lexi wanted to be healthy.	But she needs a hat cocoa.	I didn't want to add wood.	The taste of hata cocoa is not good.	Being healthy is not always fun.	She loves the doughnut she eats.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wants some chicken wings.	She went to Buffalo in the car.	There, Ota found the authentic Chicken Wing restaurant.	I ordered a dozen hot wings there.	Anna Wings ate all and came home.	Anna loves her lasagna, which is a very special dish.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	Last week my brother was fighting with me over the remote.	We finally shared its use.	We both get one day.	My brother fought again on the first day about who to use.	I never watched TV with my brother.	I allowed my brother to use the remote first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy is going on a little site-seeing flight.	Suddenly the pilot made a statement.	There's a radar problem on the plane, it's going down!	Ivy quickly came into the crash position.	The plane was immediately healed, and Ivy was breathing.	Ivy was happy to get on the plane.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey is a second grader, and he likes to color in coloring books.	He used most of his crayons, now only black and brown.	His parents thought he was an artist because of his different colors.	They put his art in the fridge for everyone to see.	Joy felt very proud.	Joey wanted his parents to congratulate him.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has a very big client presentation tomorrow, and he doesn't seem to be well prepared.	He's not nervous about the presentation.	He has no problem speaking in public.	However, there is no polish in this content and it needs to be fresh.	John wanted to bring bagels to the office.	John reworked the presentation, and it was a great success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred wanted to play the lottery.	He liked it well, but never won.	He bought two tickets yesterday.	He was on his way home and heard a great news.	Fred didn't win the lottery.	Fred won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina is using the rest room at a gas station.	She went to wash her hands, there was no soap.	I saw what was under the sink.	There's no soap in there either.	She stole the soap from the bathroom.	So, she had to wash her hands with water.	2
