story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt and his friends decided to go to a bar.	They had three shots at a bar.	They went to four more bars and drank three shots at each.	And then Matt got drunk and lost his phone.	Matt and his friends went home to get drunk.	Matt didn't care about his lost phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu and his friends are having a party.	They met at his house to decide what food to use and what band to play.	A friend of Bindu's brought some samosa and doogh.	Four guys playing music at the party.	They all did great.	Bindu hates his friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	When he wakes up, Tyler has to take a shower before he goes to school.	My little brother's in the shower.	Tyler's worried he's gonna miss the bus.	Tyler can finally use the shower.	Tyler always makes donuts to show off his cooking skills.	Tyler takes a quick shower and gets to the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been feeling a little powerless lately.	He went to the doctor for a physical.	The doctor said his cholesterol was slightly elevated.	Thomas started eating healthier and walking.	He was diagnosed with diabetes after gaining 40 pounds.	The doctor was pleased with the results of the next medical examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang, but there was no one.	She wasn't sure if she should open the door.	He opened the door slowly and looked out.	Her brother came out of nowhere and scared her to death.	She saw her favorite comedy on Netflix.	She screamed and pushed him.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make an apple compost.	He drove to the farmers' market to buy some sweet apples.	He was walking through the orchard and he tripped and fell.	She broke both her wrists.	Stephanie got up with her hands up.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn't figure out why his apartment smelled so bad.	When his friends came to see him, they talked about the smell.	They all searched for the source of the smell.	The smell came from a fish in the fridge.	Roy decided to leave the fish in the fridge.	Roy threw out the old fish and everything smelled better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in a very poor home.	However, her parents did their best to provide for her every need.	They went to a good college, and they each got two jobs to pay for it.	When he graduated, he wanted to show his gratitude.	So he gave them back their college money.	Jimmy called my parents and started cursing.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome guy asked her to the prom.	While the roommates were getting dressed, Jill started complaining about her hair.	Jill's roommates offered to help her.	Jill ended up wearing a white dress that looked like a toga.	Her date came in and praised her look.	Jill and her friends had a party for girls only tonight.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	The owner of a bar put up a huge sign to promote it.	The sign was blown away by strong winds.	The owner followed the sign across town.	He landed in the yard of an old lady.	She wouldn't give him the sign back.	The old lady was so happy she found her fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mom had a recipe for pumpkin bars that I loved.	She made them once because I had a bad day.	I ate some pumpkin bars and felt much better.	She laughs to remind me that my mother cares about me.	I never ate another pumpkin bar after that day.	I made pumpkin bars a long time later and they reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	Grandpa loved bird watching, so Tim saw him with him.	They kept a notebook of every bird they saw.	Tim was very interested in it.	Tim wasn't interested in birds anymore.	Tim and his grandfather found a hobby they enjoyed together.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny worked at the local ice cream shop this summer.	She was excited to start her first job.	The first day, one of the kids dropped a ice cream.	Danny knew what he had to do.	She gave him another ice cream.	She wouldn't give him another ice cream.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang when the clock struck two.	Gina was so happy she finished her schooling.	He packed his things and waited for Tamie at the door.	But Tami was with Rita and Mary.	Gina was lonely when she got home.	Gina thanked Tammy the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family decided to move.	First they put the furniture away.	Then they picked up the rest of the stuff.	They took all their belongings in a van.	Laurence and his family drove to their new home.	Lawrence had his stuff all sorted out at home.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Jon wanted to find the perfect shell for his hermit crab.	He could have bought one, but a shell he found would have been more special.	He's been scouring the beach all morning.	Every shell he could use was broken!	He should have bought a shell.	So he took one home and gave it to the crab.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin's getting married soon!	She wanted to arrange the perfect wedding.	Everything went smoothly until dark.	Somebody got drunk and fell on the cake.	Westin cut the perfect piece of cake.	Weston and his wife kicked the drunk out.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clear the wood from the backyard.	Suddenly he heard a loud roar.	He's been harassing a beehive.	He was stabbed six times before he escaped.	Joe laughed at the experience.	Joe was angry because he was hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	Todd's yard was covered with leaves.	He decided he had to get them all.	When he was done, he put the leaves in a bag.	Todd threw them in the trash.	Todd opened the bag and spread the leaves all over the yard.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim wanted to be a great bodybuilder.	He trained every night to achieve his goal.	Her hard work paid off and she got a place in a prestigious competition.	He showed his skills when he lifted over 250 pounds.	Tim showed his determination.	Tim was just a little bit undecided.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was in his class.	At the same time, she was trying to wipe the screen off her phone with a cloth.	I'm sorry someone pushed her.	Her phone fell out of her hand and hit the ground.	The guilty party apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammi decided to take the volleyball trials.	He was in eighth grade, but he knew he was good.	He was tough, he was strong.	He didn't expect the other players to be as good as him.	Tami joined the basketball team.	All the players were good, but he got in the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day, Bon and Jim were playing with the ball in the house.	They threw a jar and it broke in pieces.	They were afraid that she would be upset.	They found the glue and they carefully glued the pieces of the jar together.	Mom loved that new broken pot.	The glue fixed the jar and she never noticed.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was so sad.	Steve's girlfriend broke up with him.	He decided to write a song for her.	He wrote the song with his heart.	Steve wondered if they'd ever get back together.	Steve drove an hour to a strip club to buy drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was shocked by the prices, and the price of half a dozen lilies.	Gloria decided to pick the flowers from her garden.	He collected some narcissus and chrysanthemums.	Gloria filed for divorce after that.	Gloria's husband was grateful for the gift.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal was to make every basket in the game.	One day, someone challenged him to a contest.	The winner would be the one who scored the most points!	John ran away in a panic.	He made the most shots and won the tournament.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always likes to wear tight pants to parties.	But he still has to lose weight to fit in those tight pants.	Lauren starts to follow a challenging exercise regimen.	Eventually, he loses enough weight to wear tight pants.	He proudly wore them at the next party.	He was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	The whole class was there.	It took us nine hours to get there.	It was a tropical paradise.	I decided I wanted to come to Hawaii more often.	Hawaii wasn't a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas, and it was a hot summer.	He was bored with the heat.	He decided to find a way to cool himself off.	He never thought of anything before.	He decided to turn on the heater.	So he decided to go into the pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was a great singer.	But she was scared to death of singing.	He wanted to join the church choir, but he thought his friends would laugh at him.	She was so ashamed of his talent and passion.	Chad had the nerve to show us his comedy routine.	Instead of laughing, they all cried and clapped when he sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a boy and a girl.	He had enough of them.	He didn't want two.	One day, his wife told him that she was expecting a third baby.	He was really upset, but he was afraid to leave.	His eyes were glowing with joy.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was hiking last Wednesday.	I was walking around and I ran into something scary.	There was a four-foot snake staring at me with its little, shiny eyes.	I started screaming and ran back to the main road.	I'm a biologist who studies snakes.	I followed the road until I got to the car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary liked to drink coffee every morning.	He was in a hurry today.	He drove to a cafe.	After leaving the cafe, he realized he had ordered the wrong coffee.	Mary hit a pole.	Mary kept driving and drinking coffee anyway.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill moved to a big city for work.	He was lonely because he didn't know anybody in town.	One day after work, Bill and some of his colleagues decided to go out for a drink.	She had a great time with them.	Bill made a lot of friends that day.	Bill was angry at his coworkers.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to be a doctor.	After graduating, she changed her mind.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He was so depressed that he became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton got kicked out of his apartment.	But he was broke.	One day, he spent his last dollar on the lottery.	He couldn't believe it, but he won $50,000!	Quinton was upset.	Quinton was so excited.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	When Igor woke up, he prepared to go to work.	She turned on the shower and waited for the hot water.	But the water was cold.	He was wondering whether to take a cold shower or not.	She ate a Manna.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara was into big band music over everything else.	He loved trumpets and all that metal wind instrument stuff.	He found other fans who liked bands.	His efforts were futile.	Even when she was alone, Tara loved to hear them!	Tara was a mean girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington D.C. to see my boyfriend.	We went to different parts of the city.	I also wanted to see the White House.	He took me to the White House, and I was so excited.	We took a tour and enjoyed the history of the place.	We left the White House so suddenly and didn't do the tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, my son bought a battery for his one-year-old granddaughter.	The drummer had sticks, a pin, and a chair.	My nephew lives in New York.	When my niece came to visit, she saw it and she liked it.	He hates music.	He wanted to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie had her first piano recital tonight.	He was so nervous.	When he came on stage, he was trembling.	Luckily, he was great.	They encouraged Maggie to hit her more.	Maggie gave up the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loved his family movie night.	They'd get candy and drinks and sit in front of the TV.	They were watching Aladdin tonight.	But Ed fell asleep before he could finish the movie.	Ed was happy with the ending.	Ed regretted going to sleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided to join one of the Christmas clubs run by the banks.	So I called the cashier and asked when I could do that.	He said I could leave anytime.	I went in the morning and signed the plan.	I was glad to sign.	I regretted signing it.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac had a vegan friend over for dinner.	He was complaining about not being able to make a steak or a hamburger.	"Then she remembered the ""alfredo"" sauce with the anchovies."	To his surprise, he made a delicious creamy sauce.	She decided to serve meat pie instead.	They both enjoyed the dinner.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work security at the mall.	He usually worked the night shift.	One day, she saw a raccoon in the mall.	He stared for hours until she left.	Ryan was blind.	Ryan thought his job was usually boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher brought home-made ice cream to class.	The teacher let each student choose the color of the syrup.	When it was his turn, Johnny got angry when he saw there was only one color left.	Johnny's teacher asked him what the problem was.	Johnny told the teacher he was happy.	Johnny told the teacher he was disappointed that he had no more color.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose between three girls to date.	He liked all three, but he had to make a choice.	He talked to Three to find out who he liked best.	At the end, he chose the girl who wanted to see him more.	Tim is gay.	Tim was happy.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend to join her in the treasure hunt.	It seemed a little boring, but he decided to go with his girlfriend.	They tracked down the location of the treasure.	They searched for an hour, but they couldn't find anything.	Jill hoped they'd find her soon.	Jill was glad Joe didn't come with her.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella were taking piano lessons.	Ella's father bought a very expensive, giant piano made by a famous manufacturer.	The only thing Bridget's dad could afford was a second-hand piano.	But Ella was a stupid, cruel girl who never practiced.	Ella was never good at piano.	After that, Ella became a successful pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun store and asked a bunch of questions.	He saw big guns and small guns.	He decided he wanted to buy a big shotgun.	Dave was against the Second Amendment.	Dave bought it and enjoyed buying it.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Ros took a train to Long Island.	There he visited every corner of the bay.	She went to the beach at Montauk Point.	It was cold and windy.	Rose was hot, so she took off her jacket.	Ros had her face covered from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was working on a special project using a typewriter.	He wrote so carefully because he couldn't erase the words.	He fell asleep anyway.	His head fell on the keys and words were written.	Drew was happy with his projects because they were error-free.	Drew had to rewrite the project.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been fascinated by the night sky.	When he discovered his hobby, Sarah's father bought him a new telescope.	She was so excited.	He went out every night to look at the night sky.	Sarah's father translated the telescope.	Sarah loved the new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen was bored in her room.	He had to move the furniture to fit the new atmosphere.	He didn't move them for four years.	When she moved everything, she saw a huge scar over the bed.	Melanie thought the room looked great.	He decided to put a carpet over the scar.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	She lived with a bully in a crappy trailer park.	One cold, dark night, he followed me to my house.	He broke into the house while we were sleeping.	We woke up and saw her coming in through a window.	She sat with us and we had drinks.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents didn't love each other anymore.	I'm not sure when it happened, but it sounds like it was a mutual thing.	They decided to end it amicably.	I'm upset, but I'm glad they chose the way that makes them happy.	My parents wanted to move in together.	My parents were separated.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna always wanted a little sister.	Her mother was in the hospital, and Anna was full of hope.	She wanted a little sister, but she didn't want a brother!	When the mother returned with the baby, Anna was overjoyed.	The baby was a boy.	The baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica was playing Truth or Dare with her friends.	Everyone was afraid to admit it and they just chose the challenge.	Gradually, the challenges became more complex as the day progressed.	Monica challenged a friend to steal a bag of Doritos from a local grocery store, and she did.	Monica and her friends ate a bag of Doritos before they went on to their next challenge.	Monica couldn't explain why her friend stole the Doritos bag.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray stayed over at a friend's.	He realized he'd forgotten his toothbrush.	He couldn't even brush his teeth!	Ray tried to use toothpaste with his finger, but it didn't work.	Finally, Ray asked his friend if he had another brush.	Ray did a hell of a job brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had a lot of chores to do.	He started doing math exercises.	After they finished, he wrote a book.	His last project was a textbook, which he took 10 minutes to write.	Ellie thought she was ready for school.	The next day, Ellie decided to skip school because she already knew all the subjects.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loves comic books.	He kept collecting books of stories he liked.	As he grew older, his love for comic books grew.	He decided he wanted to start his own comic book company.	Don's comic book gave it a name.	Don threw them away.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	He thought if they bit him, he'd become a vampire.	One day, she saw a bat in the bathroom.	She got so scared, she screamed.	Arnold took a sedative shower with the bats.	The bat flew straight to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She's in the school choir.	Mary could see Annabelle's beautiful voice.	Mary asked Annabelle to join her gang.	Annabelle said yes and was overjoyed to get the chance.	Annabelle was very upset.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was visiting Africa.	One night, he was bitten by a black mob.	Uki screamed from pain!	He was rushed to a local hospital.	The doctor recommended drinking plenty of fluids.	She gave him the antidote that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was homeless.	He was begging on the streets.	For a week, no one gave him any money.	He was starving.	So the Seans decided to go to a shelter.	So Sean finally moved into a big house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two beggars agreed to have dinner together.	Everyone would get the ingredients.	The first one came back with a second-hand boot.	The second came back with a giant bag of oaks.	They decided they couldn't cook dinner.	Two of the boys ate their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were just getting ready to go to dinner with their parents.	Judy makes the roast with fries and breadcrumbs.	Bill sets the table and puts on background music.	The bell rings. It's their parents.	Judy and Bill didn't have anything planned.	Judy and Bill had everything planned.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal hurt his leg when his wife tripped over him.	His wife felt so bad that she treated him with great tenderness.	He would buy her food and give her the news.	Sali liked all that politeness.	Sal was angry with his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when she was six.	They became good friends. They grew up together.	When he was 13, Jake's family moved.	He promised Rebecca he'd come back.	Three years later, Jake's family moved back in next door to Rebecca's.	Rebecca and Jake auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend, we went to see a movie with the kids.	There were two movies they wanted to see.	So they used the divide and conquer strategy.	The two kids would go to the movies with me, and my husband and son to the other.	And after that, we got divorced.	Both teams saw the movies they wanted and they had a lot of fun.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	He took Amy's sister surfing on the beach during her vacation.	Amy put on her bathing suit right away.	The professor was very patient when Amy couldn't handle it.	Finally, it was time for Amy to try it on her own.	Amy decided to go swimming.	Amy was impressed that he did a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay built a boat.	He used scraps of wood and nails.	He worked hard all fall.	When summer came, he tested his boat on the lake.	Kay's boat floated.	Kay used the boat to make firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very smart kid.	But he was usually lost in his own powerful imagination.	No matter how hard he tried, he was always dreaming.	Max didn't get good grades in school.	Max was always wrong.	Max's teacher praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina heard the stories of her friends and grandfather.	The stories were funny and interesting.	Gina had the chance to see the other side of Grandpa.	She knew he was someone she would always remember.	He realized how boring his life had been.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley's been sick all day.	She feels like she's gonna puke.	He asks his boss if he can take the rest of the day off to go home.	The boss let him go home.	Ashley went surfing.	Ashley goes home and gets laid to get better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley sleeps badly every night.	He decides he needs a new bed.	He goes to the nearest store, but he can't find a bed he likes.	He talks to his mom about his sleep problems.	Mom's taking her to a sleep center.	Mom's got him on a wake-up call.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe wants to be a journalist.	But he's very disappointed in the media.	He thought about going back to school, but he decided it wasn't a good idea.	Finally, he finds a well-paid job.	Joe couldn't find a job.	Joe was happy and went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on an island in the tropics.	Every day, he goes to the banana plantation and buys a banana.	Lizzy wanted to pick her bananas today.	He climbed a tree and was amazed at the size of the locusts.	Lizzy decided she didn't like bananas.	Lizzy needed help getting the bananas down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I rode a bus.	A local group rented a 1957 transport bus painted in old colors.	I was on the bus while we were out exploring the Boston suburbs.	I took some pictures.	I'm afraid of heights.	I had a great time.	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan couldn't figure out why his arms were itching.	The itch was so bad, he scratched his arms until they were broken.	So he went to the doctor and he said he had touched a poison string.	The doctor gave her a cream and some antibiotics.	Bryan came home hurt.	Bryan came home feeling good.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were arch enemies on the basketball court.	Every day after school, they would meet up and play on the local asphalt field.	They were always playing together.	Besides, it was always a draw.	Tony beat Mark in the first round.	The games were tied.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make some candy.	They gathered all the ingredients and started cooking.	The girls were great.	When the candy got cold, they put it in little bags.	They decided that girls would never make candy bars again.	His friends suggested he go to a candy market.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	He's been working out for two hours.	While she was in the gym, she did some work on her arms and abdomen.	He decided to stay in shape.	He kept exercising all year.	She came home and ate three boxes of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel worked hard to buy her first house.	He was proud of his achievement.	Unfortunately, he lost his job and eventually his house.	He decided to stay in a hotel and find a new job.	He was happy with the way things had turned out.	He just lost it.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the garden.	They took the apple flood and took it home.	They peeled and washed apples together.	Wendy and her daughter made a delicious apple pie.	Wendy was doing a great job of bonding with her.	Wendy doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Last month, Bill saved all his cash.	She wanted to buy a candy bar.	She took all the change and bought the candy.	On the way home, he tripped and fell.	Bill thought he was a lucky guy.	Bill was upset that he saw the candy on the floor, so dirty.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was visiting Romania.	As soon as we arrived, she was eager to see Transylvania.	When he arrived, he saw the magnificent castles.	Besides, the villagers were very friendly.	Neal decided he'd never go back to Transylvania.	Neil had a great time visiting Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc loved video games.	His favorite series was about to launch a new game.	He worked hard and saved all his money.	He finally bought the game.	Too bad he was late for the football game.	I'm afraid the new game was a disappointment.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, one of my specialists tried a new trick.	The trick involved a huge car collision.	There was a problem and one of the safety pins came loose.	The specialist flew violently from his seat.	The specialist was left paralyzed.	The specialist loved the experience.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was so excited to finally have a boyfriend, Ralph.	Ralph never listened to her.	He was never on time.	He was having too many affairs with other girls.	And then Ralph asked Pamela to marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go to space.	She decided to become an astronaut.	He memorized it.	He passed all the exams!	Helen was so excited about her first mission.	Helen was afraid of the outer space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had to move some stuff.	It took me almost eight hours to get all my stuff back to the apartment.	Then I had to clean up.	After that, I took the longest nap of my life.	I packed all my things back.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Haley liked to play with her friends.	They used to play it every week.	One day, Haley's mother got into a fight with another mother.	He told Hailey they weren't coming back.	Hailey was so excited that they were gonna see each other again tomorrow.	Haley cried because she thought she'd never see him again.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smelled like mint.	That's how her house smelled, or at least that's how she remembered it.	To this day, she keeps mint candies in her fields.	She was reminded of the importance of her grandmother in her life.	He hates her.	It's a lovely memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake and his friends went skiing in the mountains.	Jake wasn't much of a skier, but he went on the hike anyway.	One day, they were walking down a rough track.	His friends brought him down with skill, but Jake fell and broke his leg!	Jake waited until his leg healed, then tried skiing again.	Jake tried skiing the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	She enrolled in a class to learn it.	When he wasn't in class, he studied hard.	Soon he decided to practice German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to the mall.	He met his friend Sally.	They had lunch at the mall.	They spent the rest of the day shopping.	Clara came home tired.	Clara was lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim had a new phone.	He dropped it hours after he got it.	He decided he needed a cover to protect the phone.	She went to the local store and bought a waterproof phone case.	Tim's phone broke when he sprayed it with water.	Tim never had to worry about his phone falling in the water again.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a rest stop on the highway.	He pulled Gina out of the car and strained her legs.	The rest stop was a gas station and a Burger King.	Gina doesn't usually like fries at Burger King.	Gina was on the highway without her family.	Gina was so hungry, she liked fries.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I got a call in the middle of the night.	I thought he was one of my friends, so I picked up the phone.	I didn't know the woman on the other end of the phone.	I asked him who he was and why he was calling.	She said she was her long-lost mother.	I said goodbye to the guy on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelly was a cashier and had a bad day at the store.	He was making small mistakes all the time and he was starting to piss people off.	The last customer was also upset, and it wasn't his fault.	When he needed to rest, he went outside.	Nelly hated the outdoors.	It was just the fresh air that Nelly needed to relax.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter wanted more blocks to play with.	Alec thought the blocks would develop his scientific mind.	Alec bought the blocks with the letters on them.	Alec's daughter invented words rather than structures.	Alec and his wife decided to go to the movies.	Alec was excited that his daughter was developing speech.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill the neighbor.	I broke into his house in the middle of the night.	I killed him in his sleep.	The cops caught me.	The cop gave me a badge and made me a replacement cop.	Life in prison was unbearable.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a new record player from a second-hand store.	He didn't have any recordings to play.	He asked my parents if they had a tape.	They gave her her entire collection when she was young.	When he played the footage at a party, it felt great and retro.	He tore them all in front of my parents.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy always wanted to be healthy.	He bought a milkshake machine.	She made delicious fruit and vegetable sandwiches.	It took her 20 minutes to clean the mixer.	Amy made the decision to get fat.	Amy decided to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina auditioned for the high school dance team.	The teacher wanted to talk to him after the dance.	He told him his skills weren't good enough to make the team.	He left the room immediately.	Tina held back her tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was making a pot.	She went to the taco shop outside.	He realized he'd left his wallet at home.	Some nice guy noticed and offered to pay for it.	Sally appreciated the man's kindness.	Sally cried until the end of the song.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy's getting a little raise.	He didn't have much money, but he was hoping to get it.	The boss said it would be applied to the next paycheck.	When he got his pay, there was no raise.	Amy was very sad.	Amy was happy she didn't get extra money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join the school band.	She started taking cello lessons.	He made progress, but not quickly.	He thought he wasn't ready for the band.	Jennifer worked hard to learn her lessons and joined the band.	Jennifer never took a cello class.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred and his friends went to the beach.	She loved the water and the sunlight.	After dark, his friends threw a party on the beach.	Fred got drunk and fell asleep in the sand.	Fred turned and fell out of bed.	Fred woke up with a hangover.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	One day Ronnie was riding his bike to work.	Then he hit a rock and fell to the ground.	He was unharmed, but his clothes were stained.	He went to work anyway.	Ronnie's boss praised his diligence.	Ronnie quit his job right after we got there.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	She's always so shy.	One day, a stranger tells him he should smile more.	Burke tries to smile.	Burke will soon stop being a little bitch.	Burke likes strangers to stick their noses in his business.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	Matt was driving home one night.	He wasn't paying attention.	He hit a runner crossing the road.	Matt panicked and stopped the car to help the runner.	So Matt has been keeping an eye on the road.	Matt used the car radio to find a better channel.	1
