story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He took some gear from his friends.	And then he got ready for the game and went to the rink.	He practiced for many days.	Nail played baseball.	Played in the Nile competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I put my baby blanket in the right place.	I kept it for 30 years.	I've moved away from our home.	My baby blanket is missing.	I still miss my baby blanket.	I sleep with my baby blanket every day.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam is an Amazon bookseller.	He has 4,000 books in his garage.	He earned enough money to live well.	One day his house caught fire and his collection was lost.	Cam then decided to insure his belongings.	After that, Cam sold more books.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	In 5 days, Rosie Teacher's birthday is coming.	Rosie has no money to give the gift.	She asked her grandmother to teach her how to sing sunflowers.	She drew a large sunflower and watercolored it.	The teacher liked the gift.	Rosie's teacher detained her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John Fridge is broken.	He called a service company to fix it.	They said they would come the next day at noon.	When they arrived, John opened the door and invited them in.	His company fixed his television.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch from eBay.	He was given a box with six brown fuses and a can of bananas.	He complained to eBay.	EBay refused to give a refund.	He got very angry.	Ebay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their trucks.	They go to the desert every week.	They are playing with the soil.	Tom's truck is broken.	He spent a lot and fixed it.	Tom knew that it would cost a lot to fix his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	He was accompanied by his father and brother on a big roller coaster.	Later, he went on some short rides with his mother.	The whole family had dinner at the restaurant in the park.	Harry doesn't like theme parks.	Harry had a good time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I gave a presentation on art.	I did everything right, but my teacher failed me.	I was asked to repeat my presentation, but again I failed.	I thought my presentation was good, so I turned around.	My teacher suggested that I go to art school.	The teacher agreed to talk to me about it.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah played a hockey game.	The whole family came to support her.	She knew that they didn't have enough numbers.	Some girls only came to play.	Leah was very happy to hear that.	The game is canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eva noticed the wrinkles around her eyes.	She bought expensive wrinkle cream.	I painted it every night.	After months, she carefully examined her eyes.	She decided to buy more toothpaste.	She was very happy that the wrinkles were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry has been shopping online a lot, looking to buy a new camera.	He saw several cameras online and wanted to buy one.	He bought it, and the next week the camera came in the mail.	The camera was damaged when Harry opened the package.	Angry, he contacted the retailer about the damage.	Harry happily took pictures all evening.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding a real job for months.	He hated all the jobs he had done before.	One day he saw that there was a job at the local butcher.	He successfully applied for a job at Butcher.	The next day Jasper quit his job.	Jasper likes to slaughter animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After getting all the supplies for our party, I invited our friends.	Many of them expressed appreciation for the invitation!	It took them about an hour, but everyone arrived on time.	When they all arrived, we started to have fun.	I look forward to when my friends will leave.	I love to throw parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom doesn't like his job anymore.	Tom wanted to look for a new job.	Tom saw several job advertisements and sent in applications.	Tom went to many job interviews and talked to many people.	Finally he got a job offer.	Tom is grieving for leaving his awkward job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda invited her British classmate to her home for tea.	Linda wanted to take something to express her happiness.	I have found the recipe for lemon scone online and made it.	The scones were delicious, and she happily served them to her hostess.	Their tea party was great.	Linda wanted her classmate to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax return.	She wanted to go to the mall.	Ashley and her roommate went to the mall.	They went to many stores and tried everything.	Ashley was in trouble and couldn't buy anything.	They bought many clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul finished high school.	He was not admitted to the college.	His mother suggested that he join the job.	Paul agreed.	Paul is angry at his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Roommate joked that Harvey was too thin.	They are all football players with headscarves.	They asked Harvey to play ping-pong, assuming he would lose.	They don't know Harvey is a national level player.	Harvey was tired, and he lost all the matches.	And he smote them all, and they opened their mouths and looked.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I learned yesterday that I don't want to be a mathematician.	I'm at the grocery store, picking up groceries for next week.	I took twenty items, and I thought I had enough money.	I had ten dollars short at the time of checkout.	I knew then that I didn't want to be a mathematician.	I knew then that I was a good mathematician!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Last year, our family's red car broke down.	We want a two-door car with good gas mileage for our family.	We met some people who sell cars.	Our parents went to some dealers.	They bought another red car.	Our parents bought matching mopeds.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone battery ran out while on the highway.	She put the charger in the front seat and she put it in the back seat.	She was bored with not having a phone and tried to get her phone.	She got to the edge, but it was still far away.	She was acting like a brat and screaming.	Gina does not like electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	One day I was sitting on the couch.	Suddenly, I was shaken by a loud noise.	I woke up in surprise.	The door opened wide.	I knew that if there were noises, I would fall asleep.	It was said to have been opened by the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The library near Gina has no books on dolphins.	She has to go to another library.	The nearest library is in downtown.	Her mother refused to take her there.	Gina and her mother left immediately.	Gina wanted to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan was given a gun for his 18th birthday.	He went to the range and did shooting practice.	Don't point that gun at Alan!	But he continued practicing without stopping.	Then he fell asleep.	Now he wants to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay is finishing lunch at McDonald's and taking out the trash.	He knew there was a promo there.	There were some game pieces on his fries box, and he looked for them.	He pulled out the game piece, and then was surprised.	Jay thought Burger King would be great.	He suddenly became distracted from the trash.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	John was a man of many things.	He worked in a factory.	He was fired for not doing well.	So he has to look for another job.	John is a troublesome worker.	John is a wonderful worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother picking up goods from a shopping cart in the parking lot.	There was a baby in the child seat in the cart.	The mother turned around, and suddenly the cart started moving forward!	Kim immediately ran to the cart, knowing that the baby was in grave danger.	Kim miraculously saved the baby.	Kim saved Cart, but left the baby.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kim's father asked him to take him hunting.	Kim said he would think about it.	He later found out that he didn't like hunting.	He thought killing animals was cruel.	Kim is excited to use his new gun.	Kim decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Emily went to a concert for the first time when she was a child.	She was nervous because there were so many people at the concert.	Emily was very happy to see her favorite singer on stage.	Emily received the concert ticket as a birthday present.	Emily thought she had no concert tickets.	This is the best birthday present Emily ever got.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Linda wanted fried donuts.	She sent an application to the doughnut shop.	Fortunately, she got the job!	She started to fry the donuts.	Linda doesn't like doughnuts.	Linda liked her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Our class went to Everglades for our field trip.	We walked through many forests.	We also had the opportunity to go on the water.	The bus ride home is long and boring.	I was very excited when I got home.	I was very tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Some workers from Mechanical Turk joined a forum.	They formed like a clique, demanding more power.	Andy, the forum owner, lost his patience and told me to stop it.	They decided to create a forum themselves.	The new forum will be their favorite.	They liked the forum and came back.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's son doesn't like to cut Ty's nails.	She is uncomfortable with the nails growing too big.	Donna decided to wait until he fell asleep.	After Ty fell asleep, Donna slowly cut off each of her nails.	Ty's sleeping made Donna's job a lot easier.	Donna thought it would be good to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina wanted to sit at the desk next to her old friends.	She feels that there is tension between them.	She wanted to go to the library.	The teacher allowed her to leave for an hour.	Gina is angry about going to the library.	After going to the library, Gina felt calm.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vienna wanted to move from France to the United States.	She should state her intentions in an interview as part of immigration.	Vienna has no goals or career aspirations.	The interview did not go well.	Soon, a visa for Vienna arrived in the mail.	He didn't get a visa to Vienna.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank made dozens of water balloons to put on his sister.	He didn't know she was ready for him either.	When he started the attack, she pulled out a big water gun.	It's much more powerful than his balloons.	Frank joined Marine Biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went for a walk outside with his mother.	He noticed something glowing on the ground.	He took it by the horns.	It's a gold ring!	Matt was very happy that he was lucky.	Matt was saddened to see what he had found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father parked the car in the Wall Green parking lot 24 hours a day.	It was almost 4 AM but everyone went inside.	They need toothbrushes when they go home.	Gina told him to pack them.	Gina is happy that she did not pack the toothbrushes of the family members.	Gina was upset that the family members didn't pack their toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was happy to go to the job interview.	He was well dressed and well dressed.	He spoke well in the interview, everyone liked him.	The company manager was very impressed with John's comments.	John commented that the company was not doing well at all.	The manager offered John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben needs a glass of orange juice.	There's no one at home.	But, there are oranges in the bag.	He cut them and put them in a juicer.	Ben made fresh orange juice with oranges.	Ben was drunk with apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg wanted it to snow today.	A heavy storm came in the night.	He got the school holiday he wanted!	He spent the whole day making snowmen in the snow.	Reg wished it would never snow again.	Reg wanted it to snow again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline does not drink carbonated drinks.	So her friends cry for her.	One day they challenged her to drink soda.	Caroline wanted to win the challenge.	Caroline said she doesn't drink soda.	Caroline opened the lid of the soda and drank it all in one sip!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy are eating marshmallows.	Tom started to feel it was too much.	Cindy said to roast the marshmallows.	Tom accepted her suggestion.	Tom left it and went swimming.	Tom enjoyed roasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The man at the deli packed a sandwich for the customer.	He took out the brown bag and put it on the counter.	Deli Man took it and threw it into the bag.	The sandwich fell under the bag when it hit.	The price of the sandwich has now gone up, says Daily Match.	The Daily Man has apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob is in the grocery store.	While checking out, she remembered that she had forgotten her credit card.	The woman behind him said she would pay for his goods.	Bob congratulated her.	He promised to return the money.	Bob ran in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the safety features.	He is showing it to his friend.	It was accidentally detonated.	John doesn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Nile is visiting Luxor city.	He participated in the tour to tell the history of Egypt.	He learned a lot of facts.	They had a picnic lunch on the banks of the Nile.	The Nile is not interested in Egyptian history.	Neil has had an outstanding educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John doesn't like to try new food.	His mother always puts a 2 pieces of new food.	If he doesn't like it, he won't have to eat anymore.	One day she gave him a slammied papaya.	John knew that his papaya garden needed a new source of investment.	John ate it, but told his mother that he would never eat it.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	I was doing laundry last week.	One of them is missing.	I searched everywhere and could not find it.	My socks are all right.	Then it was found.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran all over town to get to his friend's house.	He didn't notice that he hadn't tied his shoe.	Without realizing it, he ran three blocks.	He fell because of the shoulders.	Alex then ran for a seat on the school board.	Alex decided to take care of the shoes before he had to leave.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	She knows that other girls don't teach her!	So she bought her own skateboard.	She slowly started skating.	She has become the best basketball player in the state in a short span of time.	Slowly she learned very well.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal is a fan of magic.	He wanted to do tricks for his family.	One day he wanted to take a rabbit out of his hat.	But the hat was torn and the rabbit escaped.	Everyone congratulated him.	Saul stopped doing magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	She has to decide what kind of cake to make first.	Then she has to buy the ingredients.	She wanted to buy a chocolate cake.	She liked to bake.	She didn't like to bake.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javir noticed that children were always playing handball near his home.	He also wanted to play with them, but they bothered him.	One day he got up the courage and wanted to play handball with them.	But in reality they are very good.	After school, Javier went to a convenience store.	Javir often plays handball with them.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	On Christmas Eve, Garden bought a remote controlled car for his son.	He knew it needed AA batteries.	The Garden did not find them.	The next day, he went to the toy store to buy a toy car.	He bought a big pack of AA batteries.	He bought another remote control car for himself.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim is traveling on the highway during a heavy snowstorm.	He pulled the car over because there was so much snow.	She saw others standing by.	The emergency blanket was taken from the back seat and the snack was eaten.	Mim got back on the road and drove fast.	And the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my aunt called and told me to go to the store.	She picked me up at 4:30, and we left.	After looking for good deals in other stores, we went to a store.	There is nothing right to buy in any store.	We brought the goods in six bags.	We came without anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was going to school when this happened.	The foot slipped, falling off the feet.	Her arm was bent in many places.	She had to be taken to hospital for treatment.	Later, Betsy played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	The fear of going up into the dens was very great for Sarah.	She cries every time she goes to the playground.	She tried to climb the cradle last week for the first time in many years.	She liked it so much that she waited for an hour.	The cribs were blowing fast in the wind.	And when the womb is opened, her fear is gone.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malmuth always sees a scent near the slide while walking.	One day his boss was driving on the platform.	Sliding is his fear.	They continued to do this in their daily speech.	Malmuth never took him to the slide.	Finally, Malmut tried to slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He was unable to go out because of ill health.	However, the family members wanted to come for him.	We brought him cake and food parcel.	Tim was happy to be remembered.	Tim was upset by their attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie falls in love with a distant, anonymous man.	He is very good to her.	He cheated with the others in town.	Frankie left him.	Frankie went to see the movie.	Frankie met another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy is sitting next to the Science Building.	Ian tried to get close to her.	She didn't notice him until she looked back.	Ian threw the cake directly at her face.	Nancy grabbed the cake and ate it.	Nancy felt humiliated and began to cry.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	I have an internship at Georgie.	He really wants a full time job in the company.	George proved to be a hard worker and a smart man.	The position that George wanted was vacant.	He applied with great enthusiasm, and he got the job.	He decided to leave the internship early that day and go home.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin wanted to buy a house for his fiancee.	He was thinking hard, hiding every penny.	He's doing a lot of things, living a very awkward life.	A year later, the money needed for the down payment came to him.	Kevin bought a house.	Kevin bought a sports car with his hidden money.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joey has an accountant.	He never paid attention to his accountant.	One day he found out that he had no money.	Joey hurried to the accountant's office.	Joey went for a run on the beach.	Joey asked the accountant what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him that there was a lot of money on the train.	So, Sven and his brother started a gang.	They stole the train!	Sven was caught, and he was immediately sent to prison.	Sven donated money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John has been diagnosed with bone cancer.	He was distressed, depressed.	So he decided to enroll in chemotherapy and fight the disease.	He fought cancer for two years.	John has conquered cancer.	John wanted to get well.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone said Matt ate too much red meat.	He ignored all warnings about red meat and health problems.	One day after a juicy burger, he had a heart attack.	After leaving the hospital, he became a vegetarian.	He has never had a heart attack in his life.	After returning from the hospital, Matt celebrated with a huge steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	Our daughter brought her dog to play with our dog.	Her dog is big, energetic.	Our dog is small, calm, and old.	They are completely different.	The cats are making a mess in the house!	The two dogs had fun, though.	2
98181079-1081-48ba-bb83-031bb0046b92	I thought I'd rent a movie when friends came last night.	We wanted to see a horror movie.	We chose a great movie and sat down with popcorn.	It was so scary!	I didn't sleep well that night.	I was very unhappy with the night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Louis' mother was Sandy.	Louis is a puppy.	A good family adopted Sandy.	They wanted to take Louis too.	Louis walked alone in Sandy Beach.	The dogs were having a good time together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah is trying to lose weight.	She has stopped junk food and fatty foods.	She tried hard to lose weight.	After that, she started running on the treadmill every day.	She started to lose weight.	She gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I soaked it in the cleaner first.	I then wiped it with a brush to clean it all.	I put it back in the cleaner for a while.	I thought I was going to break the ring.	Now it is shining.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina wanted to volunteer at a homeless shelter.	They have been working there for several hours a week for many years.	The staff decided to do something to congratulate her.	They brought a gift for Gina.	Gina stopped volunteering because no one appreciated her.	Gina was overjoyed and wept.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan got married eight years ago.	Susan's been getting fucked every morning for the last week.	She tested positive this morning.	To tell Tom the good news, Susan arranged a fancy dinner with candles at night.	Tom was very happy to hear that.	She never told Tom that.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina is sitting in the back seat, surrounded by siblings.	They are going out of town in heavy traffic.	Gina looked out the window.	The child in the car next to him was seen chewing food in his mouth.	Gina was watching as well.	Gina was embarrassed.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg is playing ball alone.	It felt boring to him.	He needs his friends.	His friends have arrived.	Greg is more boring than ever.	They asked for the ball all the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought the old skeletons in a garage sale.	She thought it would be nice to decorate it in her house.	When I came home, I saw the ashes of another man.	Pamela returned the remains.	Pamela was given a full refund and free of charge as she was uncomfortable.	Pamela was delighted with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane is very happy to be going home.	She cleans offices at night.	She arrived earlier than her usual schedule.	When I got to the last office, it was very dirty.	Jane was happy to stay and clean the office.	Jane was very upset about having to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate has found a way to get citizens to do something kind every day.	Kate wanted to make a video about her campaign.	After posting her video, Kate got a very positive response.	Kate was frustrated.	Kate is happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My wife and I rented a car for our vacation.	The car given to us was terrible.	The wipers didn't work, the headlights didn't work.	It is very foul.	We never take anything from that car company.	We will rent a car from that car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred received a special coffee maker for Christmas.	After keeping it in the box for several weeks, he opened it.	Fred wanted to make a cappuccino.	He was surprised that it was like coffee he was buying outside.	Fred would save $25 a week if he could make his own coffee.	Frank started drinking tea and donated the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always tells me to brush my teeth every day.	I don't like to listen to my mother.	I don't want to brush my teeth.	I had to take them all.	I have to listen to my mother.	I have never been so happy with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	Summer is very hot and dry.	John's father bought a bird bath to protect the animals.	Within minutes of filling it, a cardinal arrived.	John counted 34 birds in the whole day.	John was happy that the birds liked Bird Bath.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man gave me a package.	I opened the box.	There was nothing in it, so I yelled at the delivery man.	And he went away, because he would not hearken unto my voice.	I had to call to find out what happened.	I was pleased with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Our family members are sharing popcorn.	Mommy is reading a book and eating one piece at a time.	My dad and I play iPad games and eat whatever we can get our hands on.	We've played this game before!	My dad and I like popcorn.	My dad and I don't like popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Love is on a diet.	She eats very little.	But losing weight is hard!	She also started exercising.	The salt finally lost weight.	The salt has lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina had her father turn on the water hose.	He was watching as she laid the soda on the sofa.	It stayed that way for several hours.	She started cleaning and it got very dry and very uncomfortable.	Gina cleaned her plate.	Gina had to work for two hours to clean it.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy is about to celebrate her 16th birthday.	To surprise her, her parents gave her a nice dinner and a small gift.	Her parents happily gave her a monogram necklace.	Betsy left the necklace in the car on the way home.	Betsy was very upset all night.	When Betsy was 14, she wore a monogram necklace.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joy practiced for several weeks.	Joey is very nervous about singing.	Tonight is very special.	When it was time for her to sing, her eyes fell back.	Joy's performance was well received.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do anything for her sister who was suffering from cancer.	Her sister lost all her hair due to chemo.	And Sarah went down to the locker-house, and she shaved her hair.	And she made her hair like a wig.	She dumped the wig in the trash.	She gave the wig to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I saw a snake in the basement window.	I tried to hit it with a stick, but it escaped and hid inside.	It appeared to have gone down the siding next to the foundation.	When I went into the basement it appeared on the wall.	I enjoyed partying with friends.	I managed to catch the snake and throw it out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Janeyeta watched a horror movie.	Now, she's not sleeping.	Janita wanted to turn on the night light and play music.	There's no fear in the room now.	She had the most terrible dream of her life.	She slept comfortably.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane wants to make more money.	She recalled the paid psychological experiments she did in college.	Jane Paid looked into the experiments and discovered mechanical turkey.	Jane can now participate in psychological experiments at home.	Jane can no longer participate in psychological experiments.	Jane can finally make extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It seemed like another Friday to Jay.	He finished his work and bought his weekly lottery ticket.	After dinner, he calmly waited for the lottery results.	He couldn't believe it when his numbers matched more than half.	He couldn't believe it when his numbers matched more than half.	He stopped looking and wanted to cash his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was very happy to have steak for dinner.	He made a reservation for 7.	He was very excited for that time.	The waiter said that the steak was gone when he went there.	Instead they have grilled chicken.	He is very happy with the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James recently started working at a company that has a ping-pong table.	He always wants to play ping-pong with the coworker.	After a day of work, his friend challenged him to a game.	James played well and lost the game.	James is very upset about defeating his boss in ping pong.	So, James did a ping-pong table practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She doesn't know that Netflix is streaming online.	She went to the video store to buy a movie.	Someone there told her about Netflix instant streaming.	She wanted to watch the movie on Netflix instead.	Joyce wanted to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Academic debate has always been a passion of Lester.	He wanted to find a debate in his college.	He went to a professor and asked him to refer the team and recruit the students.	Soon enough, the team was ready to debate in another school.	The Leicester team played against another school basketball team.	The other school in the Leicester team won by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wants a pony for her birthday more than anything.	A few days later she asked her father to be a pony.	He said he would think about it.	He said he would think about it.	Jessica is very frustrated, because she wants a real pony.	Jessica loved the pony her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Saul is jumping rope.	He slipped and fell.	His leg was bent when he fell.	He should wear a bandage for three weeks.	He didn't like the tie.	He liked to jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wanted to make lunch for next week.	She wanted to boil a dozen eggs.	Julie heated the water and boiled each egg for 8 minutes.	The eggs are well cooked.	She made lunch for her son who is allergic to eggs.	Julie was too busy making lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We sat in the car to go to the zoo.	I couldn't wait to see the zebra.	We all saw many animals again.	I saw him playing the zebra.	I really enjoyed the visit to the zoo.	But I don't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Jose is nicknamed Rocket.	He got this nickname because of his speed.	One day he was running in a school tournament.	He got first place as the school ran the fastest.	Everyone congratulated him on winning.	Jose was devastated by the loss.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a little puppy.	The puppy loves playing catch with Bob.	However, the puppy grew and grew.	The dog was old enough to play catch.	Bob was very happy.	Bob was very upset.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to put the front door down when she got home.	Before she could see, the cat disappeared.	She looked around for the cat.	He has placed pamphlets with his contact information.	I wanted to save money to buy a car so I could avoid the bus.	Jennifer came home the next day with the cat, and it was very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a small Halloween party.	He was late so he didn't have time to make dinner.	A friend gave him a piece of pumpkin pie at a party.	The pie is very tasty, with whipped cream in it.	Peter is angry at his friend.	Peter is happy that his friend has fed him.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Don is a big fan of bowling.	His father taught him how to play the game when he was a child.	They used to compete in tournaments together.	His father died.	Don doesn't like the real bowling.	Don now bowls to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	He gets up every morning and gets ready for school.	First he takes a bath.	Then Billy gets dressed.	After dressing properly, he eats breakfast.	Billy is very polite.	Billy doesn't know any techniques.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	He is looking forward to the next three days of the weekend.	He made a list of his favorite movies and invited some of his friends.	He watched all his favorite movies with his friends on the weekend	Bob stopped talking to those friends.	Bob had a lot of fun.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Mike is free on Saturday.	He went to many car dealers.	He wanted to see the cars he could buy in the future.	Mike liked a Jeep very much.	Mike doesn't like the Jeep.	Mike bought a Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred took part in a karate tournament for the first time yesterday.	He was very nervous.	He's shaking when he gets there.	Luckily he fought well.	He got the last place in the karate tournament.	He got second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a battery class at a nearby night school.	He has no skill in sculpture.	He likes to throw pots on the battery wheels when he is growing up.	He started making pots half his height.	And he broke all the pots that he had made.	He was proud of his pots.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joey's family moved into another house.	Some of the kids in the block broke the window and went inside.	Gina and her sister decided not to do that and went home.	Gina stepped on glass while walking in her sister's yard.	Joey wanted to buy ice cream from the store.	Gina's sister had to go to the hospital to get stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lottery and lose.	I have played hundreds of times this year.	I counted how much money would have been left if I had played it.	I was told that I had thousands of dollars left.	I'm playing twice as much now.	Now I'm not playing the lottery.	2
