story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	An and Tim are interested in astrology.	The two met while attending astronomy classes at the university.	The couple had a daughter, who was born in a small town in the south of the country.	They were unable to decide on a meaningful name for their daughter.	Tim and Anna decided to seek advice from their veterinarian.	After a long search, Tim and Anna found the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Frat had no experience in gymnastics and only recently started training in the gym.	He was amazed at how expensive a private practitioner is.	He wanted to be physically beautiful, but he could not afford the rates.	He found free regular practice sessions for private practitioners online.	He never exercised again.	He was happy for his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second match of the volleyball season.	Amy was looking forward to competing.	After the first round, their team was winning.	His coach got him into the game.	He finally got to participate in the contest.	He asked the coach to put someone else in.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Allen had four consecutive miscarriages.	She was also a mother of two children, and her husband Tim was also a father.	The doctor then called him at work.	He said he had good news for Alan.	The doctor told Tim that Anne had run.	The doctor told Tim that Alin was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	"""I'm going to go to the bathroom"", he said, ""and I'll get some water""."	His mother allowed him to, but warned him to be careful.	David accidentally hit his cup and it broke into pieces.	His mother gladly let David go.	He was a good man, and he had a lot of money.	The video was also shown on the website of the BBC.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neal wanted to play hockey.	He borrowed some of his sports equipment from his friends.	After that, he got ready and went to the race track.	He practiced for days.	He played basketball.	Nere participated in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket intact.	The letter has been kept for 30 years.	I moved out of my home.	My baby blanket was gone.	I still miss my baby blanket.	I sleep in my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Kim is a bookseller on Amazon.	He had 4,000 books in his warehouse.	He was able to earn enough money to live a simple life.	One day, his house burned down and he lost all his savings.	Kim decided to insure his assets.	Kim has since sold more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's birthday is in five days.	She doesn't have the money to buy gifts.	He asked his grandmother to teach him how to draw sunflowers.	Rosie drew a large sunflower and painted it with watercolor.	"She said: ""I love the gift."	The Russian teacher punished him.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's refrigerator was broken.	He called a service company to fix the refrigerator.	They told him that they could come the next afternoon.	When they arrived, John found them at the door and let them in.	The company repaired his TV.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch from eBay.	He received a box containing six broken jellies and a box of chocolates.	He filed a complaint with eBay.	EBay refused to refund the money.	He was very angry.	Ebay is a very commendable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their truck.	They went to the desert every week.	They were dirty, dirty, and playful.	Then Tom's truck broke down.	He was a car repairman, and he had to pay a lot of money to repair it.	Tom knew that his boat would be very expensive to repair.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to a theme park with his family.	His father and brother were riding a roller coaster with him.	He then rode a few smaller rides with his mother.	The family ate at a restaurant in the park.	Harry didn't like amusement parks.	Harry had a lot of fun in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I gave a talk about art.	I was doing everything right, but the teacher didn't give me a pass.	He allowed me to present another presentation, but I failed again.	I am a strong believer in the rightness of my presentation and I have defended it.	I was a student of the art school, and I was very interested in art.	I was so excited to see the results of my study that I was able to attend a meeting with the school.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	She played a hockey game.	His whole family came to cheer him on.	But when he arrived, he realized that the team was not full.	The girls were very happy to be able to play.	She was very happy to hear the news.	The game was cancelled.	2
345e1032-0c47-48e6-9968-e04baa479d06	She began to notice the spots in her eyes.	He bought a expensive leg lotion.	He applied the cream every night.	A month later, he had his eyes examined.	He decided to buy more toothpaste.	He was happy to see his legs gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry was shopping online for a new camera.	He looked at various cameras online and decided to buy one.	He ordered it and the camera arrived in the mail the following week.	When Harry opened the package, he noticed that the camera was broken.	He was disappointed and contacted the retailer to complain about the damage.	Harry took a photo and enjoyed the evening.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has not been looking for work for months.	He didn't like all the office work he used to do.	One day, he found a job offer from a local butcher shop.	He successfully applied for a job in the slaughterhouse.	The next day, Jasper quit her job.	Jasper enjoys cutting up the carcasses of animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After we had packed everything for our party, I invited my friends.	Most of my friends were excited to come and serve food.	The first day of the visit, the family was in the middle of a busy day.	After they arrived, we ate and enjoyed ourselves.	I can't wait for my friends to come back.	I love to have parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized that he was no longer happy at his job.	Tom decided it was too late to look for a new job.	Tom searched for job ads and submitted applications.	Tom has been interviewed and talked to many people.	He was also a member of the National Assembly of Pakistan.	Tom was saddened by the loss of his frustrating job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	A classmate, an Englishman, invited Linda to his home for tea.	He decided to borrow something to show his gratitude.	She discovered the recipe for lemon buns online and baked them.	The bread buns were delicious and he was proud to give them to the host.	Their tea party was fun.	Linda's classmate wanted her back.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax refund.	So he decided to go to the mall.	Ashley and her classmates drove to the mall.	They went from store to store and tried it on.	Ashleigh has no money to buy any of them.	They bought a lot of shirts.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted to college.	His mother advised him to find a job.	Paul agreed.	Paul was angry with his mother.	Paul found a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	The first time I saw him, I was so excited to see him.	They are selfish footballers.	They thought they would lose and challenged him to play ping-pong.	But they didn't know that he was a national player in Hawaii.	Hawai'i is breathless and has lost every game.	The first time they were in the same room, they were sitting with old mouths because Eve had won everything.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think yesterday I realized that I shouldn't be a mathematician.	I went to the grocery store to stock up on supplies for the next week.	I bought a dozen items and thought the money would be enough.	The money was worth about ten dollars when it was gone.	Then I realized that I was not good at math.	And then I realized that I was a math major.	1
08f3861d-5511-4f65-9611-0c67ec71561c	Last year, our family's red car broke down.	Our family needed a two-door car that was cheaper.	We visited some car dealers.	My parents sought out many sales agents.	They bought another red car.	My parents bought your beautiful motorcycles.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	While driving on the highway, Gina's phone goes off.	He had his phone plugged into the front seat of the car, but he was sitting in the back seat.	He was bored without his phone and tried to pick it up.	He was the last one and far from the phone.	He was a bad boy and was a bully.	Gina is not interested in electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I'm sitting in the hallway and spending time.	Suddenly, a loud roar of the trumpet shattered my peace.	I spread out and jumped up.	The door opened in a flash.	I learned that I needed noise to sleep.	I was told that it was the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's local library did not have a book on the dolphin.	He was searched in another library.	The nearest library is in the city.	His mother did not send him.	Gina and her mother immediately went to the library.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan received a gun as a gift for his 18th birthday.	His father took him to the shooting range to practice shooting.	The gun is very poorly fired.	However, he persevered and practiced hard.	Then he went to sleep.	He now enjoys hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay had lunch at McDonald's and threw out the trash.	He had just thrown the garbage and found out that there was a market.	He had some game items in his trash can and ate out of the food.	He took off his toy and was incredible.	Jay thought Burger King was great.	He was a good man, and he was a good man.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time, there was a man named John.	He worked in a factory.	He was fired by the factory for his poor performance.	As a result, he had to find another job.	John is a troubled employee.	John is an excellent employee.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother pulling things out of a shopping cart on the parking lot.	The mother's infant is sitting on the stroller's baby seat.	The carriage was pulled out of the carriage by the mother, who had been unable to move her hand.	Kim realized that the child was in great danger and threw herself in front of the cart.	Kim was breathless and saved the baby.	Kim grabbed the cart, but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kiev's father demanded that he take him to the hunter.	The government has said it will think about it.	He then decided to stop hunting.	The report also highlighted the importance of animal rights in the lives of the people.	Kiev was excited to try his new gun.	The next day, the king of the island, Kive, decided to stop hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When she was young, Emily went to her first concert.	He was excited by the crowd at the concert.	She was excited to see her favorite artist on stage.	The concert ticket was a birthday present for Annie.	She decided she didn't want a concert ticket.	It was the best birthday present ever for Anne.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wanted to make donuts.	He applied for a job at a doughnut shop.	He was happy to be assigned.	He started working and baking donuts.	Lena doesn't like doughnuts.	She loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	We were in the Everglades on a field trip.	We visited many of the forests.	I also had the opportunity to travel underwater.	The bus ride home was long and boring.	I was so excited to be able to attend the convention.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of employees from Mechanical Turk participated in a discussion.	They began to group together and demand more power.	The organiser of the forum, Andy, told them that he was out of patience and that it was what he thought was happening.	The people of the country are not prepared to accept the new government, but they are willing to accept the new government.	They organized the new forum.	The discussion was so enjoyable that they later returned to the forum.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's toddler didn't like being nailed.	The baby's nails grew longer than he wanted.	Donna decided to wait until the baby fell asleep.	As she slept, Donna quietly pinched her nails.	She was asleep, so it was easier for Donna to get up.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina did not want to sit in his seat among her old friends.	He may get tired of singing with them.	He decided to ask permission to go to the library.	His teacher let him go for an hour.	Gina was upset that she had to go to the library.	Gina was relieved to be in the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivian wanted to move from France to the United States.	Part of the reason for the move was an interview about his motives.	There is no goal or career goal in Vienna.	The interview didn't go well.	Soon, Vivian's visa arrived by mail.	The Vivian did not get a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank was filling up a lot of water heaters to feed his sister.	She didn't know that her sister was ready for it.	When he started to attack, his brother pulled out a giant water gun.	The water gun was more effective than his bullet.	Frank enrolled in a course in marine biology.	The next day, Frank went to buy a water gun.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went for a walk with his mother.	Suddenly, he saw something glowing on the ground.	He picked it up.	It is a gold mine.	Matt was excited about his great fortune.	The man was eager for what he had found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father went to Walgreen's 24-hour parking lot.	It was about 4 a.m. and everyone was already inside.	They needed a toothbrush before entering the grandmother's house.	It was Gina's responsibility to pack before departure.	The family was happy that they didn't have their toothbrushes.	Gina felt guilty for forgetting everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited about the job interview.	He was well dressed and went to the interview.	In the interview, he was very talkative and pleasant.	The manager of the company was impressed by John's comments.	John commented on how badly he runs the place.	The manager offered John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ban wanted a cup of orange tea.	I don't have any at home.	But there was a bag of oranges.	He cut some oranges into two and pulled out a blender.	Ban made a fresh hand-made orange juice with oranges.	Ban sipped the apple juice with satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was looking forward to the day when it would snow.	The storm raged all night.	He was forced to cancel the school.	He spent the whole day in the snow making a snowman.	Reg hoped it would never snow again.	Reg was looking forward to another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks cold water.	His friends have been pushing him away for this reason.	One day, they challenged him to drink a soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda can.	Caroline opened a bottle of soda and drank it all.	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Sandy were eating marshmallows.	But Tom began to frown.	Cindy suggested that Marshmallows be removed.	Tom agreed to his suggestion.	Tom got up and went swimming.	Tom enjoyed the fried marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The restaurant owner was packing a sandwich for the customer.	He took out the brown bag and put it on the counter.	The man in the restaurant takes the sandwich and puts it in his bag.	The bag collided with the sandwich and fell off.	The owner of the restaurant said that now the sandwich will cost more.	The man in the restaurant apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was in the grocery store.	At the checkout, he discovered that he had forgotten his credit card.	The woman behind him offered to buy his groceries.	He was very grateful.	He promised to return the money to her.	Bob was terrified and ran away.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the safety features.	He proudly showed his friends the gun.	The gun went off suddenly.	John doesn't have a gun.	John was amazed.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	The first time I visited Lagos, I was in the middle of a busy day.	He traveled to study Egyptian history.	They learned a lot of facts.	Afterward, they had a festive lunch on the banks of the Nile.	Nero was not interested in Egyptian history.	The experience of learning and culture of Nier is amazing.	2
98826835-a7e8-4441-b37c-36f2179d7651	John was not willing to give up on new foods.	His mother always makes him two new meals.	If you don't like the food, you don't have to eat it again.	One day, his mother gave him a slime-like food called a fruit.	John knew that he needed to invest more money in his shipyard.	John ate the berry, but told his mother that he would never eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a pair of my favorite socks.	I went to the laundry last week.	One of the socks was missing.	I searched everywhere, but I could not find it.	I found all my socks again.	The first time I saw the man, I was shocked.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to his friend's house.	I didn't notice that his shoelaces were broken.	He had been running for three hours when the incident happened.	He tripped over his shoelace and fell.	Alex was elected to a seat on the school board.	Alex decided to check his shoelaces regularly before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skate.	But he didn't know any girl who could teach him.	So he bought his own skateboard.	He began to skate by himself.	Soon Nina became the best basketball player in the state.	In the end, he was able to skate.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	She was a great admirer of magic.	He was always there to enchant his family.	He tried to pull a fly out of his hat.	But the hat broke and the rabbit didn't come out.	The crowd cheered him on.	So she gave up her magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to bake a cake.	He decided first what kind of cake he would make.	He then went to buy the ingredients.	He decided to make chocolate.	Lisa loves to bake bread.	Lisa didn't like to bake bread.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	He was also a member of the National Youth Congress of the Republic of Korea.	He wanted to join them, but was afraid.	One day, he asked the police to play handball with them.	He knew that they were really kind.	After graduating from school, Javier went to the grocery store.	Javia started playing handball regularly with them.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control car as a Christmas present.	He noticed that the car needed AA batteries.	Gordon can't find the battery.	So the next day, he went to the toy store where he bought the car.	He bought a battery pack.	He bought another remote control for her.	1
31e7354c-de3a-433b-afcf-fa8885569007	Prince was driving on the highway in a severe snowstorm.	It is snowing and the prince pulls his car over to the side of the road.	I noticed that others were doing the same.	He was eating while he picked up the emergency blanket from the back of the car.	He was driving fast to get back on the road.	Finally, it does not snow.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday my sister-in-law called and wanted to go to some shops.	He came to pick me up at 4:30 and we were out.	We went from store to store, looking for good deals.	There is no good product to buy in any store.	We brought our belongings home.	We came home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	The bus would run wherever he went.	He was running to school at the time of the incident.	He stumbled and slipped several feet.	He broke his arm.	Bussi was taken to the hospital for a routine check-up.	Bussi then played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up in fear of the Danes.	He cries every time he goes to the playground.	Last week, he tried to climb for the first time in years.	He loved the ride and rode for an hour.	Dan was blown to the ground.	The first time he was in the car, he was in a car with a car that was not in the car.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The dog kisses the squirrel every time he goes for a walk.	One day, his master walked him to the parking lot.	He was afraid to go down the slide.	They do this every day when they walk.	The owner of the Mallu dog never took the dog to the slide again.	The dog finally looked down from the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He was sick and could not go out.	The family decided to go to where he was going.	We brought him cakes and food packed in packages.	Tim was very happy to be remembered.	Tim was disappointed by the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie falls in love with a man who is very uptight and unimportant.	The person she fell in love with wasn't very nice to her.	He had been cheating on her and had had relations with other people in the city.	Frankie left him.	Frankie went to the movies.	Frankie found another one.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near the Science Building.	Ian sneaks up to her ear.	He didn't notice until he looked around.	Ian straightened his face with a piece of bread.	Nancy caught the bread and ate it.	Nancy cried and was ashamed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George is an intern.	He really wanted to get a full-time job at the company.	He was a hard worker and proved himself.	He was looking for a job that he liked.	He applied enthusiastically and was eventually hired.	So he decided to go home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin's life goal is to buy a house for his bride.	He is passionate about the subject and has been collecting it ever since.	He worked a lot and lived as a pencil sharpener.	A year later, Calvin had the amount of money to buy the first installment.	Kevin bought a house.	Kevin used his savings to buy a race car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe has an accountant.	He didn't care about his accountant.	He was a very wealthy man, and he was very wealthy, until the day he realized he had no money.	Joe went to the accountant's office in a fit of rage.	Joe was practicing jogging on the beach.	Joe asked the accountant how it was.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	She is very poor.	The train was full of money, and Savan's brother told him that there was a lot of money on the train.	So Saban and his brother formed a band.	They plunder the train.	Soon after, Savan was arrested and sent to prison.	Savan donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and wanted to give up on life.	However, he decided to sign up for chemotherapy and fight the disease.	He had been battling cancer for two years.	John was a young man, and he was a very good student of the Bible.	John thought he would never recover.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone says that Matt eats too much red meat.	He ignored their warnings about red meat and health problems.	One day, after eating a boiled barbecue, Matt suffered a heart attack.	After leaving the hospital, Matt became a herbalist.	He will not have a heart attack for the rest of his life.	The hospital released Matt with a big roast.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog is a big and strong animal.	My dog is small, quiet, and older.	They are the exact opposite.	The house is cluttered with cats.	The two dogs are still playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	Last night, when friends were visiting, I decided to rent a movie.	After a look at the selection of films, I chose the horror film.	We chose a good movie and sat down with the kid.	The plot is very scary.	I was able to sleep that night.	I was not happy about that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is the mother of a young man.	The dog is a puppy.	Sandy was adopted by a kind family.	They also decided to adopt the Luau.	The man was walking alone on a sandy terrain.	The dogs seem to be very happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	She was trying to lose weight.	He hath forsaken the rich bread, and the fat of his meat.	However, he is still trying to lose weight.	He then started running on a daily treadmill.	He began to lose weight.	He gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	The ring is then soaked in a cleanser.	The first thing I did was to clean the house and then rub it with a brush.	The ring is then briefly put back in the detergent.	I decided to throw the ring away.	The ring was shining.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loved working in a homeless shelter.	He visited the home several hours a week for several years.	The staff decided to do something to show their gratitude.	They put in money and bought gifts for Gina.	Gina stopped working because she felt she was not recognized.	When they gave it to Gina, she was so happy that she cried.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been feeling sick every morning for the past week.	This morning, she tested for pregnancy and it turned out that she was pregnant.	Susan arranged a strange dinner with candles to share the good news with Tom.	Tom was very happy that he was going to have a baby.	He never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina sat in the back seat of the car, in the middle of the siblings.	They were on their way out of town and the road was blocked.	Gina looked out the window.	A child in a car next to him is showing me food chewed from his mouth.	Gina continued to look.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing football by himself.	He became bored.	He wants his friends to be there.	His friends arrived.	Greg became more lazy.	They played football for the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Panama has bought an ancient skeleton cup from the Goethe Auction.	I thought it would be a beautiful decoration for her home.	When he got home, he noticed that someone's ashes were in the bowl.	Panama has returned the Ossuary.	Panama has received full compensation and free bowl of bone ash for the suffering.	Panama was happy with the purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	James was looking forward to getting home early, at least for once.	He was cleaning the offices at night.	He is ahead of his usual schedule.	When he finally arrived at his office, he found it very messy.	James was happy to stay and clean the office.	James was disappointed that he had to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a campaign.	Every day, Kate sought ways to help the city's citizens do something compassionate.	Kate decided to make a video for her campaign.	After uploading her video, Kate received tens of thousands of reactions.	The cake was disappointed.	The cake was satisfied.	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	I was born in a small town in the south of the country, and I was raised in a family of immigrants.	The car we rented was not very good.	The winds were not working, and the headlights were out.	The smell is not good and it is very dirty.	We will never rent cars from that company again.	We intend to rent more cars from the company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred receives a special coffee maker for Christmas.	He kept it in the container for a few weeks before finally opening it.	Fred decides to play a cappino himself.	He was surprised to find that the coffee tasted as good as the one he had bought outside.	Fred would save about $25 a week by making his own coffee.	Fred switched to tea and donated a coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to fight.	I didn't want to listen to her.	I chose not to fight.	I had to brush all my teeth.	I should have listened to my mother.	I was very happy because of my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	It is a very hot and dry summer.	John's father bought a bird pond to help the animals.	The water was filled and within minutes a cardinal bird was jumping up and down.	John counted 34 birds in one day.	The birds are enjoying the bird pond, and John is happy.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man handed me the package.	I opened it.	I tried to call the delivery man, but there was nothing in it.	He didn't hear me and ran away.	I had to call to find out how it happened.	I am satisfied with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Our family is sharing a small plate.	She is reading and eating one meal at a time.	My father and I are playing iPad games and eating a handful of meals at once.	We have played this game before.	My father and I love it.	My father and I don't like it.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	He lost weight.	She ate only a little.	However, she is still struggling to lose weight.	She then followed another exercise regimen.	The first time, he was able to lose weight.	He decided that he had lost a lot of weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the tap for her.	He watched her bathe in the soda bottles that were being offered in the hallway.	They've been there for hours.	She was cleaning it, and it was still dry, sticky garbage.	Gina is holding her plate with her tongue.	After about two hours, Gina had cleaned them.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Basti was about to celebrate her 16th birthday.	Her parents had made a good dinner and surprised her by giving her a little gift.	She is happy that her parents gave her a spelled necklace.	On the way home, the bus misplaced the collar in the car.	The bus was really sad all night.	"When Bussi turned 14, she wore a collar with the letter ""G"" in it."	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	She was a young woman, and she was a great mother.	Joy practiced for weeks.	Joy is very excited to sing.	Tonight is the night of the festival.	When it was her turn to sing, Joy fainted.	Joy's workmanship makes everyone happy.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister, who was suffering from cancer.	Kimmo had her sister's hair cut off.	Sarah went to a hair salon and cut her long hair short.	She then made a haircut.	She threw the fake hair in the trash.	She gave her sister a haircut.	2
217a2486-e392-414e-ba52-3bb13ef79793	I could see a snake clearly from the basement window.	I tried to hit the snake with my stick, but it went farther than I could see.	I think the snake went under the wall near the foundation.	I went down to the basement and found the snake behind the wall.	I really like to party with my friends.	I caught the snake and threw it out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita watched a horror film.	She is now having trouble sleeping.	Juanita tries to turn on the song with the night light.	The room wasn't so scary anymore.	She had the worst nightmare of her life.	She slept pleasantly.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some extra income.	She recalled paying psychological experiments at college.	Jane looked for paid experiments and found Mechanical Turk.	She now has the ability to practice psychological experiments at home.	Jane decided not to continue with the psychological experiments.	She was able to earn extra income.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was a normal Friday for Jay.	He bought a weekly ticket as soon as he finished work.	After dinner, he patiently waited for the lottery to win.	He was surprised to see that his number was more than half the same.	After finally combining all his numbers, Jay won the lottery.	He did not resist and threw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to have a roast for dinner.	He made a reservation for 7 hours.	He was eager to see that day.	When he arrived at the store, the waiter told him that the steak was finished.	So he ate the fried chicken.	He was very happy with the dishes on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James started working for a company that had a ping-pong table.	He always wanted to play ping-pong with his colleague.	One day after work, his friend challenged him to a game.	James played very well but eventually lost.	James was upset that he had beaten his boss at ping-pong.	So James bought a ping-pong board to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to borrow a movie.	She didn't know that Netflix was streaming live.	She went to a video store to watch something.	A guy at the store told her about Netflix live streaming.	So she decided to watch the movie on Netflix.	So Joyce bought a cookie.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Leicester has always loved academic debate.	He decided to start a speech club at college.	He found a professor to mentor the team and gradually recruited students.	Soon the team grew so strong that it was ready to negotiate with another school.	The team of Leicester competes against the basketball team of another school.	The other school beat Leicester's team by a landslide.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a swan for her birthday more than anything else.	When her birthday approached, she gave her father a young swan.	He said he would think about it.	He gave Jessica a box of four horses for her birthday.	Jessica was desperate to get a real pony.	Jessica loves the puppy she inherited from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal is jumping rope.	He then slipped and fell.	He was in a coma for a few days.	He was required to wear a seat belt for three weeks.	I'm not sure what I'm doing wrong.	I was so happy that I was able to do it.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to make lunch for next week.	She decides to fry an egg.	Julie sits on the stove and lays the eggs for eight minutes.	The eggs are then cooked and the eggs are then cooked.	Julie makes lunch for her egg-resistant son.	Julie is busy making her lunch with fried eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I couldn't wait to see the tiger.	We walked around and saw many animals.	I saw the horse and the game.	I love to visit the zoo.	But I don't like tigers.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	The drug's nickname is Rockat.	He was nicknamed because of his speed.	One day, he was running a track at a school competition.	He won first prize as the fastest kid in school.	Everyone praised him for his success.	The result was a victory for the opposition.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a little puppy.	The puppy likes to play ball with Bob.	The puppy will inevitably grow into a big dog.	The dog gets older and can't catch the ball.	Bob was very happy about that.	The first time, he was in the hospital, and the next day, he was in the hospital.	2
