story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up wanting to walk away from work.	So he called in the morning and spoke in a sickly voice.	He got a text an hour after the call.	It said you don't have to go to work because it's snowing.	Pat got in the car and went to work.	Pat felt stupid for pretending to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg was riding his bike to the store.	When Greg was driving, a hand came out of the alley.	Greg fell off his bike when he was pushed to the ground.	From the sidewalk, he watched as a man left on his bicycle.	Greg filed a police report, and they finally caught the thief.	Greg was judging the chili-making competition.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked being out in the wild.	His girlfriend was teasing him that he'd never get to go camping.	Johnson decided to prove her wrong.	He pitched his tent and went camping for a long weekend.	He had a terrible weekend, but he told his girlfriend it was great.	Johnson was an avid traveler and often went on camping trips.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet, which contained all his money.	He didn't have money to feed his family until next month.	Meanwhile, Pete found his wallet in the parking lot of the bank.	It had hundreds of dollars in it, and Pete really wanted a new TV.	Pete left his wallet to himself and donated the money to charity.	So Pete kept his wallet and used it to buy a new TV.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally had an older sister who was good at everything.	One day she told her sister Mary that she felt insecure.	Mary laughed at her and said that she had many virtues too.	Sally looked at herself differently.	Sally thought her sister was cruel.	Sally's better now.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I had to take my son to the trauma center this summer.	He was playing football with his friends and got hit in the head.	He cut his eyebrow, and we were worried he might have a broken face.	Luckily, there was no fracture.	My son died, and we buried him in the cemetery.	He has a scar after the stitches.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Laurel is eight months old, and she's got her teeth cut out.	Her mother tried everything to calm her down.	She's tried cold cutters, medication and a sedative tea.	As a last resort, she gave her a cookie to cut through her teeth.	Laurel calmed down after the toothpaste.	Laurel chose flowers.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park the other day.	I was walking by the lake and I saw a duck.	I decided to throw them some bread.	They got mad and came after me.	I really liked the ducks.	I ran from the duck.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted a selfie stick.	He had few friends, but he loved to take pictures.	Finally, he got the courage to buy a selfie stick.	He used it a few times, then forgot it existed.	He used his selfie stick every day after that.	He finally threw it away.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knew the cave like the back of his hand.	Five newly arrived speleologists were following him.	Suddenly, several bats flew out of the darkness.	Everyone except Lewis ran back to the cave entrance.	Lewis started dancing.	Lewis laughed and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean and Sarah were going to buy a guitar.	Sean picked up Sarah, and they went to the store.	They played a few different guitars there.	Sarah picked her favorite, and they took it to the register.	Sarah was willing to buy it.	Sarah decided to buy an alto instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris didn't want to go to school on Friday.	He was facing a tough test that he wasn't ready for.	When he went to bed on Thursday, he was worried.	When he woke up Friday morning, there was almost a foot of snow!	Bill started getting ready for school.	Bill felt relieved.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha was a terrible cook, and her boyfriend knew it.	He introduced her to cooking shows and watched them with her.	She was practicing doing what she learned on the show.	As time went on, her cooking began to improve.	In time, Martha became an experienced seamstress.	After a while, everything Martha had prepared was delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	There was a homeless cat who loved my cat.	He came to see her every day.	I finally took him in, let him in, and named him Tokyo.	He suddenly got very sick.	Both cats were perfectly healthy.	I took him to the vet to get him fixed up, and he got better.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	There was a red carpet in the office downtown.	The office staff complained that it was always dirty.	But none of the vacuum cleaners could clean it properly.	So they hired a professional carpet cleaner.	It's dirtier than it used to be.	After the cleanup, the carpet looked almost new.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lexi wanted to be healthy.	But she wanted hot cocoa.	So she decided not to add sugar.	The hot cocoa tasted bad.	Being healthy is not always fun.	She liked the doughnut she ate.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wanted chicken wings.	She drove to Buffalo.	She found a restaurant there that served wings.	She ordered herself a dozen hot wings.	Anna ate all the wings on the way home.	Anna liked the lasagna.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	Last week, my brother and I were fighting over the remote.	We finally decided to split up the time we used it.	I could use it for one day at a time.	My brother started arguing about who would get it on the first day.	I never watch TV with my brother.	I agreed to let my brother use the remote first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy was flying a small tourist plane.	Suddenly the pilot made an announcement.	The plane had a problem with the steering wheel, and it went down!	Ivy quickly took the emergency position.	When the plane suddenly leveled, Ivy felt relieved.	Ivy was glad she decided to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey was a sophomore who liked to color his coloring books.	He wiped out most of the colored pencils, so there's only brown and black.	Because of the strange colors, his parents thought Joey had a talent for painting.	They hung his work on the fridge for everyone to admire.	Joey was proud of himself.	Joey wanted his parents to appreciate him.	1
09052ed8-4951-496a-bf96-1d665b942abc	John had a huge client presentation tomorrow, but he felt unprepared.	Not that he's nervous about the presentation.	John always felt comfortable in front of an audience.	However, the content needed to be polished and refined.	John decided to bring a squirrel to work.	John reworked the presentation, and it was a huge success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He liked to gamble, but he never won.	He bought two tickets yesterday.	When he returned home, he heard great news.	Fred didn't win the lottery.	Fred won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina went to the bathroom at the gas station.	She went to wash her hands, but there was no soap.	She looked in the drawer under the sink, hoping to find something.	There was no soap in it either.	Gina stole all the soap in the bathroom.	So she had to just get her hands dirty.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time for dinner, my mom rang the bell.	Dad and Bill recognized that sound right away.	They quit their yard work and washed their hands thoroughly.	Mom was happy when they finally came in.	She yelled at them to get back to work.	All the family members sat down to eat.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's dad brought her to pick out a kitten.	There were two in the cage.	She couldn't tell them apart!	She was sad to choose.	Then Amy's dad said she could have both kittens.	Amy left in a rage because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill was a hard worker.	Jill passed all her exams.	Jill got her degree.	Jill got a good job.	Jill eats a lot of lime beans.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn how to play guitar.	He worried he was too old to learn something new.	But he decided to sign up for his weekly guitar lessons.	He ended up being a pretty good guitar player.	Jerry decided to play guitar for his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of stuff.	He had a big collection of figurines.	Every day he looked for figurines for his collection.	He managed to find one figure about every month.	Kyle was a fan of Marvel characters.	Kyle thought Superman was a funny creature.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends wore high heels.	Although she liked the look of high-heeled shoes, she hated the discomfort of feet.	One day she decided to come to a meeting with friends in flat-soled shoes.	All her friends admit they look great.	Francine was glad she had comfortable shoes!	Francine rechecked the formula for the missing genome.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was a kid, I used to like to hide and sneak around.	I did it even when no one else knew.	I just hid and jumped on people.	I used to do that in elementary school.	When I grew up, I stopped doing that.	People liked it when I played the game without them.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel was checking her mail.	She found a letter in a foreign language.	Rachel showed this letter to her friends.	No one could read or understand what was written.	Rachel wasn't interested in what the letter said.	Rachel took it to a linguistics professor for translation.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb got fired because of staff cuts.	She was very upset and went home to mourn.	Her husband said it would be okay, but Deb wasn't sure.	The next day, Deb's husband arranged for her to interview her at work.	Deb started working at the same job she'd been working for years.	She got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany was shy with her hair on.	She tried to shave them.	But they grew over the course of a few weeks.	She went for a laser haircut.	She'd like her hair to grow back.	She felt more confident.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents were on their way to Illinois.	Gina was sitting in the back seat, squeezed by her brothers and sisters.	It was a rush hour, to top it off.	The cars were slow.	Gina got out of the car and went home.	Gina closed her eyes and tried to sleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I were selling lemonade.	It was the first month after we moved, so we didn't know anybody.	A few people passed by, and some even stopped.	The old pastor came out of the next house.	He bought lemonade and made us feel at home in the new neighborhood.	He spilled our lemonade on the floor.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried he'd get lost all the time.	He got lost on his first day on the way home from work.	Bob then bought a navigation system that helped him navigate the terrain.	Bob knew the route and never used the navigation system.	The navigation system was a big help to Bob.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly read about hybrid animals on the Internet.	And she saw the pictures of the LIGAR.	She was impressed by their size and strength.	But she was curious to see if they could survive in the wild.	Kelly only saw them at the zoo.	Kelly remembered when Grandma used to show her flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jory went with her family to visit Anne Frank's house in Amsterdam.	She's read this book before.	She thought the house was too small.	Her mother cried when they were in the museum.	Jory agreed that it was a very emotional trip.	They decided to go to the comedy club upstairs.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara was coming home from work one day.	Then she realized she couldn't get in the house!	She left her keys on the kitchen table this morning.	She had to call her mom for help.	Clara liked being outdoors.	Clara's mother immediately helped.	2
35c32a1e-cf05-4d95-8523-733082a30cab	I was doing a little cleaning in the apartment the other day.	I decided to get rid of the mess and the paperwork on my desk.	I found an old letter from my girlfriend under one of the stacks.	She said she wanted to break up with me.	The letter made me angry and confused.	I was looking forward to that letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben was married to his high school sweetheart.	They've been married for years.	One day, Ben realized he was unhappy.	He decided to start a relationship.	His wife was proud of him.	His wife found out, and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	One man bet another that he could see a duck.	They found the duck and stared at it.	And although the duck didn't know what was going on, it didn't blink.	She'd, of course, moisturize her eyes with a blinking diaphragm.	The man finally blinked.	The man wanted to lose the argument.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shea went to the marine park.	She saw an advert about swimming with dolphins.	Shea was happy to pay $40 and get ready.	Then she jumped into the pool to swim with the dolphins.	Shea had a great time.	Shea doesn't really like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	She's booked a bus tour.	The tour included a visit to Stonehenge.	Leah got off the bus to look at him.	Lee didn't like the trip to England very much.	Leah took a lot of Stonehenge photos.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I had a glass of juice.	My glass turned into a counter.	I was looking for something to wipe it off.	I found a pack of paper towels.	I cleaned up the mess.	I left the mess and made myself a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur was partying with his friends.	They were drinking beer and chatting.	Suddenly the beer ran out.	Arthur didn't want to take the last bottle.	Arthur was happy to have the last bottle.	Arthur ordered more drinks for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Esther always liked the way her hair looked straight.	One day she was invited to visit the opening of an art gallery.	She decided to straighten her hair for the event.	Her friends complimented her appearance.	Esther is proud of her appearance.	Esther shaved her hair off her head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wanted to buy a new car.	Jill took her old car to the dealership.	The dealer traded Jill's old car for a new one.	After the paycheck, Jill got her new car.	Jill was thrilled.	Jill was upset.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden was distracted enough.	He didn't notice it was Valentine's Day.	Feeling short of time, he ran out and bought flowers and chocolate.	Jaden's girlfriend came home and found the presents.	Jaden's girlfriend slapped him in the face.	Jaden found a way out of this.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike for his birthday.	He couldn't ride.	He's been trying to learn all week.	At the end of the week, he removed the spare tires.	He could ride a bike without them.	He realized that riding a bike wasn't for him, so he took a nap.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin never sailed a boat in his life.	One summer, a friend invited Quentin to his house by the lake.	When they were there, Quentin and his friend were swimming in a boat.	It was a dizzying experience.	Quentin was glad to go.	Quentin swore he'd never sail again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man ordered pancakes from a waitress in the cafeteria.	A few minutes later, she brought him a plate of pancakes.	The man complained that the pancakes were too thick.	The waitress took them back to the chef.	The cook thanked him.	The cook decided to make the pancakes again.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My kids wanted to have a pet.	Our family thought it was a good idea.	We went to the local animal shelter to find our new furry friend.	When we arrived, we met a black Labrador, which we all liked.	We decided not to bring a black Labrador.	We picked up a black Labrador and brought her home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My flowers are dying in the garden.	They wilt and dry in the sun.	My friend came to see what was wrong with my flowers.	She found out they needed more water.	After a good watering, my flowers looked better than before.	I didn't water them anymore.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill played video games with her sister.	Jill was angry that she lost every time.	Jill took her joystick and threw it in the TV.	The TV screen cracked right in the middle.	Jill and her sister could no longer play video games.	Jill's gotten better at playing video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	I started watching Buffy the Vampire Slayer.	After a few hours, I wanted to run.	Unfortunately, it was dark outside.	I stood in the doorway for a while.	Then I slept until the morning.	I introduced myself as Buffy and ran.	2
fd578a8b-fd54-45a5-916b-a60797100095	At 12, Drew decided to become a criminal.	He decided to break down doors and rob houses.	He was training to knock down the storage doors to build up his strength.	His mother came home and saw that all the doors to the storehouse were locked.	Drew always wants to follow the law.	His mother was very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I cooked eggs hard, they were bad.	I've been searching the Internet for a solution to my problem.	One site offered to bake eggs instead of boiling them.	I did.	The eggs were delicious.	I ate them whole with the shell.	1
4baf0727-0769-4a16-b57c-0f65138e476d	The boy saw a quarter lying on the sidewalk.	He leaned over and picked it up.	When he did, the paper ball flew right into where his head was.	And when he looked, he saw his sworn enemy holding a straw.	The boy was grateful.	The boy got angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector noticed that only one of his headphones was working.	He wanted to buy a new pair to listen to music.	He finally found some good headphones he could afford.	He bought them and immediately started listening to music.	Hector decided he didn't like music.	Hector was happy to have both headphones working.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wanted to go to the New York Giants game.	But the tickets were too expensive.	Finally, he found tickets he could afford.	He ended up on the top floor.	He still liked watching the game.	Tom thought it was the best hockey game in the world.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip was a big fan of watermelons.	He ate at least one a day.	His mother always told him that a tree would grow in him if he swallowed the seeds.	But he swallowed them anyway.	Trip liked the taste of the seeds.	Trip has completely stopped eating watermelons.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, an MTurk employee, thought she was a diligent worker.	One day, one of her favorite clients turned her down.	Angie was very surprised and sent them an e-mail.	They said her work wasn't good enough.	Angie decided to advise the clients to reject all her work.	Angie tried to discuss the problem in detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan invited Trina to go to the dance with him.	Trina liked Donovan, so she agreed, but she was very upset.	After school, she ran home to ask her dad for help.	When her dad came home, she explained the situation, and he smiled.	Trina's father used to scold her.	Trina's father taught her to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big kid's bike.	When he was six, he asked for a bicycle for his birthday.	He couldn't ride a bike.	For Andy's birthday, his mom gave him a bike.	Andy cried for hours.	His dad taught him to skate.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Susie went to the ice cream shop.	She ordered a vanilla milkshake.	When she tried to pay a man for a milkshake, he smiled at her.	He told her she won a special contest.	He told her that she owed him sixty dollars.	He gave her a milkshake for free.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the fair.	He used the last of his money to buy air cotton.	As he left, he saw a little boy crying.	He dropped his cotton candy in the puddle.	So Ned gave him his cotton candy.	He bought another cotton candy for the boy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian noticed that it was sunny and warm outside.	He had some errands to run.	He didn't want to do the housework.	Sebastian decided it was better to be out.	That day, Sebastian wanted to stay home.	Sebastian went outside and went for a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid was a great driver.	One day, Rashid's brother was late for work.	Rashid offered to take his brother.	They're even earlier than they should be.	His brother yelled at him and slammed the door.	His brother was grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast food restaurant and paid with a credit card.	The cashier hasn't returned her card in a long time.	A few days later, Ali discovered unusual transactions on her card.	She called her bank, and they canceled the operation.	She wondered if the teller had stolen her information.	She didn't forget to thank the cashier.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a beautiful painting for my living room.	So I went looking for her yesterday.	I finally found a beautiful painting that I liked.	The painting depicted a waterfall.	I decided not to buy the painting because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I wanted a promotion at work.	I decided to try and get a promotion at work.	I've been working hard all year.	My boss noticed this and one day invited me to his office.	My boss fired me right away.	I got the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were moving to a new town.	Maggie was worried because she didn't know anyone.	As soon as she moved in, she introduced herself to the neighbors.	She ended up making some friends.	Maggie was sad and lonely.	Maggie liked the new town.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was walking home from school and saw the store window.	There was a railroad in the store window.	Dan really wanted to have his own railroad.	When Dan came home, his mother said she had a surprise for him.	She gave Dan the train.	Dan's mother told him to go to school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina was trying to steal Mom's house key.	She waited for her mother to fall asleep.	She took her mom's purse to the bathroom.	She quietly took the key off the chain.	Then Gina put the bag back in its place.	Then Gina told Mom where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a man in Kentucky.	He loved a girl who lived in Louisiana.	He decided he needed to move.	He moved to be with his sweetheart.	The man moved to Texas.	The man moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim had problems with math.	He knew that if he didn't pass the exam, he'd have to go to summer school.	He studied hard and asked for extra points.	On the last day of school, he found out he passed!	Tim was thrilled.	Tim was terribly disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Anne was lonely and she decided to get a cat.	She went to the local animal welfare society to start the process.	As she watched, one of the cats meowed at her.	Mary-Anne was stroking the cat, and it was love at first sight.	She decided that cat wasn't for her.	She took the cat home.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I did gymnastics when I was a kid.	I've been practicing the moves on the log.	When I was doing a sideways turn with a 90-degree turn and a nipple, I landed the wrong way.	I broke my ankle, and it hurt so bad!	I was rushed to the hospital.	I got up and climbed back up the log.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	I had six puppies running in my hallway.	It was hard to pick one.	All my daughters have different puppies.	The owner said we could get a discount on two dogs.	We each bought one dog.	We didn't like the dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted a break from life in the big city of Boston.	He decided he'd be happier in the Midwest.	Finally, the day came when Johnny moved to Idaho.	He ran away from life in the big city.	Johnny started planning to move to Boston.	Johnny was happy to be in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan didn't really want to go home for Christmas.	She knew her mother would be pestering her about her personal life.	She was in a car accident on her way home this year.	Her mother came to take care of her.	Joan's mother didn't talk to her because she wasn't married.	Joan was happy to see her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I'm always working on my piece.	As a result, I felt lonely.	I decided to join the online dating community.	When I joined, I realized I didn't really like other people.	I started writing more.	I used to date a lot.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Boy Scout in elementary school.	One night she went camping.	My wife's gone to be a chaperone.	They all lived in a cabin in New Hampshire on weekends.	My daughter will always remember this trip.	That night, my wife and I were having dinner.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	The opening of the new club was not far off.	I couldn't wait for this.	When we got to the club, it was beautiful.	We ordered delicious food and danced.	We made friends with the bouncer to get into the club tomorrow.	The Whibble wouldn't let us in the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	I brought a new glass to the kitchen yesterday.	I dropped it unexpectedly.	The glass broke.	I had to pick it up.	I cut myself with a small piece.	I like the new glass.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on the hill.	There's never been rain or hurricanes.	There was a tornado once.	Bill's house was damaged by a roof collapse.	The insurance company covered the cost of the new roof.	They decided that they didn't need the house anyway, so they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Alison decided she wanted to learn more about the history of her neighborhood.	She went to the library to read a book on the subject.	She came in and couldn't figure out how the books were sorted.	She found a librarian who explained Dewey's decimal classification to her.	It helped her figure out what kind of car she didn't want.	It helped her find what she was looking for.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play on his friends' football team.	He talked to his friend and found out he needed to come to practice.	He's been practicing catching the ball at home all week.	He went to the next practice and scored a touchdown.	Sebastian was disappointed with his result.	Sebastian was happy that his training had borne fruit.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	There was a mother who couldn't get her baby to sleep.	She carried him back and forth, but he wouldn't fall asleep.	She fed him, but he still didn't fall asleep.	She finally remembered the crib that her mother used to sing to her.	A mother sang a lullaby to her baby.	Mom played her kid a little hip-hop.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	When Johnny was a kid, he used to write in swimming pools.	He thought it was something you could do when you were an adult.	He took his kids to the water park.	Then he peed in the kids' pool.	Some people saw it, and Johnny got in trouble.	Everyone was very pleased with Johnny's behavior.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other kids play and she stared at her inhaler.	Because of her asthma, she couldn't participate in sports.	She felt the hand of her art teacher on her shoulder.	The teacher smiled and told Amy that one day she would be a great artist.	Amy's much better now.	Amy was feeling terrible.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends had a football game tonight.	Joe was nervous.	He was worried about whether he could win.	Finally, the game was over, and Joe's team won.	Joe was proud of his team.	Joe was very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a big job interview.	He prepared for the questions they might ask.	The interviewer seemed to be impressed by Mark's answers.	The interviewer told Mark he was taken.	Mark was very happy.	Mark left in a rage.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine wasn't in the mood to cook tonight.	So Elaine decided to go out to eat.	But Elaine didn't know where she wanted to eat.	Elaine spent almost an hour deciding where to go.	Elaine was easy to decide.	Elaine was a tough call.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into the college of his dreams.	He spent a lot of time filling out the application.	This gave him confidence in his academic success.	He filed a complaint.	Three months later, he got a letter of acceptance.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go on a bar tour with two of his friends.	They had three shots in the same bar.	And we went again at four, drinking three shots each.	Eventually, Matt got too drunk and lost his phone.	Matt and his friends went home and got some sleep.	Matt wasn't worried about the missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu is planning a party with her friends.	They met at her house to decide what food and music to use.	One of Bindu's friends brought samosa and ayran.	Four friends were playing music at a party.	Everyone had a great time.	Bindu hates his friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler woke up and he's got to take a shower before school.	His little brother's in the shower.	Tyler's worried he's gonna miss the bus.	Finally, it's Tyler's turn to take a shower.	Tyler made cupcakes to show off his cooking skills.	Tyler takes a quick shower and arrives at the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been unwell lately.	He went to see a doctor.	His doctor said he had a little high cholesterol.	Thomas began to eat healthier and to go for walks.	He gained 40 pounds, and he was diagnosed with diabetes.	His next visit was very satisfying.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang, but there was no one there.	She wasn't sure if she should open the door.	She slowly opened the squeaky door and looked out.	Her brother jumped up and scared her good.	She decided to watch her favorite comedy show on Netflix.	She screamed and pushed her brother away.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make mashed apples.	She decided to go to the market to pick the best apples.	As she passed the orchard, she tripped and fell.	She broke both wrists.	Stephanie pushed herself off the ground with her bare hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn't figure out why his apartment smelled so bad.	His friends noticed it when they came to visit.	Everyone decided to find a reason.	It turned out to be an old fish in the fridge.	Roy decided to leave the fish in the fridge.	Roy threw out the old fish, and it smelled better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up very poor.	But his parents did everything they could to provide for him.	When he got into a good college, they worked two jobs to pay him off.	When he graduated, he wanted to express his gratitude.	So he gave them back their college money.	Jimmy called his parents and yelled at them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome guy asked her to the college dance.	Jill was busy with her hair when her roommates were ready.	Jill's neighbors said they could help her.	She's finished putting on her white robe.	Her boyfriend came in and praised her looks.	Jill and her friends were having fun without the boys.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	The owner of the bar put up a big sign to advertise his establishment.	The wind blew the sign.	The owner was chasing his sign around town.	She fell in the backyard of an old woman.	The old lady refused to return the sign.	The old woman was happy to find the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mom has a recipe for pumpkin patties that I love.	She made them for me once because I was having a bad day.	I ate some pumpkin bars, and I felt much better.	The pants reminded me that my mom cares about me.	I never ate pumpkin bars after that day.	A year later, I made pumpkin patties, and they reminded me of my mom.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather was a birdwatcher, so Tim went with him.	They put their observations in the journal.	Soon Tim became very interested!	Tim decided he wasn't interested in birds anymore.	Tim and his grandfather found hobbies they enjoyed together.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny worked at the local ice cream store this summer.	He couldn't wait to get his first job.	On his first day, the little boy dropped his ice cream on the floor.	Danny knew exactly what to do.	He gave him another ball of ice cream.	He refused to give him another ball of ice cream.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang when the clock struck 2.	Gina's never been so happy about the end of the day.	She grabbed her things and waited for Tammy at the door.	But Tami was leaving with Rita and Mary.	Jean felt lonely on her way home.	Gina thanked Tammy the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family decided to move.	First they packed their furniture.	Then we got the rest.	All their stuff was moved to a truck.	Lawrence was driving his family to his new home.	Lawrence moved all their stuff back into the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to find the perfect sink for her cancer recluse.	She could have bought it, but the one she found would have been more special.	She's been combing the beach all morning.	All the proper sinks were smashed.	She had to buy a sink.	So she brought one home and gave it to her cancer.	1
