story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
0edacb01-c9c8-4f8e-bf3f-f43518f03213	Ari's friends challenge her to spend the night at the local haunted house.	Ari reluctantly agreed.	I climbed in through the window.	She attached her blanket to it in the corner.	I stayed all night.	She lit the fire and made herself dinner.	1
106fb699-7469-4d23-a582-29d7ae7b2898	Sam was driving his car with the lights on.	One of his headlights was off, and he thought it was safer.	The police stopped him yesterday.	The cop gave him a ticket and asked him to fix the lamp.	Sam didn't have a car.	Sam was unhappy.	2
424f971e-837d-4cae-a7cb-80d6aea40b1a	One night, a group of friends decided to play with a Vega board.	It was all for fun, and they played for an hour.	After the game, they went to bed.	Minutes later, they heard a strange sound knocking on the ground.	They took a nap afterwards.	They were all scared, of course.	2
9fdef8c0-2910-4eb7-8f79-979dea4b7aa1	Jan is tired of winter and cold weather.	I saw an ad for a car that would be good for a road trip.	I bought the car and I mapped the trip.	She drove all over Florida.	Winter is the season with the most skiers.	With the house connected, it's getting warmer with spring coming.	2
c761de18-82df-47ad-a7ba-1e97533a2406	Neil just got to Iran.	He was taken by the cities and the countryside.	He saw that the mountains were so beautiful.	The language and the people were great, too.	He was happy to be in Iran.	He just left.	1
1ee61f07-0a66-4d41-86a8-26a30660d3f7	Andrew was single for several years.	He didn't know how to approach anyone when he wanted a girlfriend.	Finally, a friend introduced Andrew to a nice young woman.	Andrew asked him out on a date.	The girl agreed.	The girl cried hysterically.	1
b90a2af2-8141-466c-bce3-d0b8c599cfc1	Amy was late for her flight.	I rushed through airport security.	She was hearing her name on the speaker near her gate.	She ran at full speed and waved to the annoyed hostess.	Amy then got off the plane and headed home.	I got on the plane just in time.	2
69f8d644-d67d-4241-aed3-755842090ce4	Anna was tanning on the beach.	I took a nap in the warm sun.	I woke up three hours later.	Her eyes widened as she looked in the mirror.	Anna was very pale.	The sun burned Anna's skin so bad.	2
1a4ca91d-6bae-4a04-b605-b9a645099621	Paul felt brave and tried to join the army.	The army tells him he's too weak to join.	Paul did not mind, so he tried to join the navy.	The Navy rejected him because he couldn't swim.	Paul was very frustrated.	Paul was very happy with his results.	1
419324ac-9daa-4b86-ac21-482b3bcef5ca	The cat chased the mouse through the empty warehouse.	Running in panic, the rodent was moving at full speed.	The bigger cat stayed close behind him.	He was terrified.	The mouse ran away.	The cat decided to give up and take a nap.	1
3ab12b02-0972-4e68-98a2-72bcab9257a8	Neal flew to Russia.	There, he visited the sights and saw the friendly locals.	He found Russia to be colorful and vibrant.	It also had a great and rich history.	Neal found the trip stimulating.	Neal found the trip boring.	1
043877dc-d64a-4868-9600-72d27c0f8aca	Mary makes candles.	She enjoys it as a hobby.	Mary took one from her friend as a gift.	Everyone loved the candles and asked to buy one.	Mary was so happy.	Mary felt unappreciated.	1
091644b8-fd23-4acf-a3b4-e244669f7f45	It was summer and Gina and her sister were bored.	They decided to watch music videos.	There was a music video channel or a black entertainment channel.	They chose to watch Black Entertainment.	Jenna and her sister had a great time together.	Gina didn't like spending time with her sister.	1
c00cac38-57df-49de-95fa-bdf5e94f52ea	I was really excited because I was going to the beach.	I made sure everything was packed in my car.	I drove there and put on my swimsuit.	When I came out of the dressing room, it started to rain.	I went swimming and sunbathing.	My plans fell through, I came home.	2
0d70ad27-5468-4aa8-b375-c0a273f73bab	Arnold was afraid of cats.	He thinks they're all creepy.	One day he visited his girlfriend's house.	His girlfriend has a cat.	Arnold likes his girlfriend's cats.	Arnold dumped his girlfriend.	2
add7d561-802c-4697-8280-484420ad3d80	Leah is a full-time college student who wants a part-time job.	You look for Leah at Craigslist and you find a basic job.	Leah applies, and the next day she gets a call for an interview.	Leah goes to the interview and does a really good job.	I'm being fired.	Leah gets the job.	2
faa0ece8-fe5c-4821-8ba3-3bcef71492c8	Yesterday I went to Toys R.S.	I had to get presents for my cousins.	I loaded my shopping cart.	Luckily, I found out they had a sale.	I bought every mouse they had.	Because I'm a cheap hobo. It's good for me.	2
4615d59f-be35-4bb8-8990-988e2f16ade7	Bob was driving his car from Texas to Florida.	He refused to stop at hotels for a vacation.	After 15 hours of driving, he was tired.	He started to sleep.	Bob felt very active.	Bob decided to stay at a nearby hotel all night.	2
f5e38006-7951-497d-812b-a272e2ba5780	I got my concert tickets.	I traveled to Chicago.	I couldn't believe I was watching The Beatles.	I was 30 rows from the front of the stage.	I was so happy when the Beatles got into the limelight.	I began to tremble without a word, with terror and fear.	1
7533818a-ba94-4a1b-8742-2b613d0d202c	Maggie noticed a bat flying around her roof.	I panicked and didn't know what to do.	She decided to hide in her room and call in the pesticide.	Suddenly, her cat comes into her room with something in its mouth.	Maggie's cat is dead.	It was the bat.	2
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d	It was summer.	Jeff's room was very hot.	He saw dark curtains advertised about them to block the heat.	And I think that would make a significant difference.	I love how the curtains allow for warmth and light.	Joe was delighted when he put up the new preliminary curtains.	2
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82	Uncle Joe showed him a piece of marble.	He's been harassing Joey and saying it's his glass eye.	Later, Joey played ball with friends.	One of the boys said his marble was a cat's eye.	Joey knew everyone was teasing him.	Joey took his baseball and went home.	1
dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e	Around 11 a.m., the school fire alarm went off.	Students rushed to the door, and students stopped when they heard the shots.	Then the teacher told them to hide under their desks.	The students dived under their desks, and they were in a state of panic.	Wait until the accident is over.	Then they'd play with their heads with their thumbs up.	1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5	Jeffries' remote control is out of batteries.	It's completely stopped working.	He needed to replace them.	So he went to the store to buy more.	He made sure to buy rechargeable batteries this time.	He made sure to pay all his bills on time.	1
603fff0a-05d0-48f5-84c1-550fc754256b	I always wanted to be able to ride a bike for 30 miles at a time.	Now I can only ride a bike for 20 miles at a time.	I got a cycling coach who helped me make progress.	I've worked hard for a few months and eaten all the right foods.	Now I can ride a bike for 30 miles.	I'm so out of shape I can't ride a mile.	1
f934d116-c42c-4ec4-9b6c-d910999099c2	My family always loved camping, not so much.	The last time I camped was the summer I was 19.	First our car broke down and we were stuck in the heat for hours.	I burned my hand cooking dinner, fell in the lake and was eaten by bugs.	That was the best trip of my life.	I decided not to go camping again.	2
e29bc99e-a7be-45bc-a36a-bf68c6ff5797	My professor assigned my class an essay.	By the time I left the classroom, I'd forgotten about it.	A few days later, a classmate sent me a letter asking if I had done it.	I was so upset that I had completely forgotten!	I was worried about my grade.	I was sure I'd get an A if I didn't turn in my paper.	1
64f920dc-a877-4397-9b07-f144432fa0ca	Sally thinks her boss is trying to fire her.	She's late to make sure she's doing the right thing.	Sally's still on the edge of a precipice.	She decided to meet with her boss.	Sally's hoping to lose her job.	Sally hopes her boss keeps her.	2
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf	We decided to learn how to make dessert.	We looked at a book about it and read it.	After that, we started working on trying.	We realized that there was a lot of overstatement about how difficult dessert was.	We found out we made a mess in the kitchen.	We decided to sell our candy to a local store.	1
88670c09-ace5-49cb-960d-3eb7ddaf950e	Will was very violent in kindergarten, and he didn't listen to his teacher.	His father was very upset with him.	He pointed to the school janitor and told Will that this was his future.	Will didn't want to clean the school bathrooms.	He'll start listening to his teacher.	He's going to want to be a janitor.	1
ca7ffb91-a043-4ab6-adcf-d43917f8e882	Emily was so nervous when she took her shot at the doctor's office.	I hid under the table and cried.	When the nurse gave her the shot, she handed Emily to her and punched her.	Emily and the nurse were both surprised and in pain.	Emily was reprimanded by her parents.	Emily's parents encouraged her.	1
4eec9565-76b4-4dc4-91df-479c71dcef70	Me and my friends were playing outside.	We wanted to play a new game.	We decided to play street hockey because we weren't familiar with it.	We went out and got the equipment.	We played the game with enthusiasm until dark.	We put the torch away and went our separate ways.	1
14791a39-5879-4cc8-91ef-ce366e93bdc6	One day, the computer mouse stopped working.	I went to the store to buy a new one.	Every mouse I found was expensive.	I came home and decided to try and fix the mouse.	I was successful.	I decided to stop using the computer.	1
d6c07fc5-9379-427c-8db3-d1e216c61829	Samantha was driving her car to class.	I noticed she left her textbook at home.	She went home to get it.	I got to class 25 minutes late.	She was the first one to arrive.	It was better for her to be late than to be unprepared.	2
1759a271-0642-4f98-9330-4b577776b818	It was my first time skiing and I wasn't feeling well.	I skated right into another skier's path.	We crashed and we both fell to the ground.	The other skier told me his name was Jack and he was nice to meet me.	I thought Jack was too polite.	I thought Jack was too rude.	1
a711473b-b049-4d72-b54a-0f545f3a790f	Gabby needed an office in his room.	But he didn't have much money.	Found the plywood in his garage.	So he made an office out of it.	Gabby decided to buy a desk for his room.	He polished the wood after he built the office.	2
f17937ef-0251-4a80-a0c5-e6779805c21e	Rick told his friends he hated camping.	They bugged him until he went camping anyway.	One night, he woke up to a snake in his tent.	He ran screaming from the tent.	Rick refuses to even think about going camping now.	Rick's happy bet on the snake.	1
dcc66657-38b2-4f66-88de-8edfab3399d5	Jerry wants to start a new career.	Look in the ads for jobs.	He found a wanted poster in one of the ads.	He e-mailed his resume to the recruit.	Jerry later decided it was easier to collect unemployment.	Then the recruit set up an interview with Jerry.	2
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b	Emil wanted to be a great cook.	He took lessons and worked hard to learn how to cook.	He was cooking and serving food to friends.	His friends loved to cook and cheered him on.	Emil finally got a job as a cook.	Emil stopped talking to his friends.	1
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	Ella had packed a picnic for her family.	But she forgot to bring the thorns!	They had no way to eat chicken and watermelon.	Then they all started laughing and eating with their hands.	Ella was happy that the picnic didn't go to waste.	Ella's family was angry with her the rest of the day.	1
8b7ab48c-435b-49f3-926d-74cd9a50fa41	Emily got up early to get ready for school last Monday.	Before she got dressed, she checked to see if school had been canceled.	It's snowed so much that school has been canceled.	Emily was happy and decided to stay inside and read on her day off.	I got hypothermia.	She finished her last book.	2
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	Jolene went to the nail salon to get a manicure.	The nail technician cleaned and trimmed her nails.	Jolene couldn't decide what color nail polish she wanted.	The nail technician suggested a design using multiple colors.	I let the technician change her oil.	Julien decided to take the artistic advice.	2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a	Harry secretly hated haunted houses, but he couldn't let his friend down.	Make a brave face, and they go out into the dark house.	He managed to get through it all without yelling.	Eventually, they fell into a set of sticky materials during a trick floor.	I wish Harry wouldn't go.	Harry was so happy to be in sticky.	1
55384f51-96ba-4ce5-91b0-2a5f55e1b028	Bobby wanted to be a wrestler.	He learned wrestling in high school.	Then he joined a team at college.	He was soon wrestling professionally.	He has no interest in wrestling anymore.	Retired early due to injury.	2
7de18c96-2e6d-4316-a853-c696e3d733f9	Joan decided to treat herself to a fancy sushi dinner.	But the food was bad and the waiter was worse!	I asked about the manager, but he didn't bother to come.	Although it was against her nature, Joan was so angry that she left without paying.	Joan felt bad about dinner but she's happy because she was determined.	Joan went to the restaurant the next night.	1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	Jesse always wanted to get a tattoo.	Her parents were very much against the idea of tattoos.	On her 18th birthday, she decided to get one.	She got a little crown tattoo on her shoulder.	Jesse's parents were upset with her.	Jesse's parents were excited to see the tattoo.	1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d	Juliet wanted to be a scientist when she grew up.	She decided she should run an experiment.	I emptied a can of baking soda in the frying pan.	Then I poured vinegar on it.	Juliet built a volcano.	Juliet was bored.	1
2f595ff8-e86c-4de5-aa27-211501bc5a4d	Jacqueline came to hang out with Robbs' friend.	Jacqueline and Rob don't get along.	Rob was kind enough to try and keep the peace and be nice.	Jacqueline kept making mean comments and remarks.	Rob finally left to hang out with his friends.	Rob was very happy to spend time with Jacqueline.	1
a2676c5e-becf-477c-9de5-a1356bf7456e	Sharon and her sister went to the grocery store to get the eggs.	They were on their way to prepare dinner for the guests and they were baking a cake.	On the way home, Sharon tripped and fell.	The eggs flew out of her hands and fell on the concrete.	The eggs fell to the ground without breaking.	Sharon broke all the eggs.	2
4e41beaf-5b8f-47c3-a342-1e7ef92c9798	Once upon a time there was a delicate merchant.	He found God and changed his evil ways.	He wrote a song about his transformation.	That song became popular and popular.	Everyone hates the slave trader song.	The slave trader became very famous and wealthy from his song.	2
b0d23a4d-9885-4428-87a5-aef0a58b8928	Ella went skiing one afternoon.	I enjoyed it at first.	Then she slipped off the skate.	She cut her forehead on a rock in the ground.	I had to take Ella to the doctor.	Ella was unharmed from the fall.	1
0bb7c691-b1cc-4082-8f25-c56790ace781	Steve used to have a big breakfast.	But her new job meant she had less time to cook.	So Steve decided to eat simpler food in smaller portions.	And in a month, I lost 10 pounds.	Her doctor said she was better, too.	I felt like a complete failure.	1
7ea28324-be74-49bf-9f4e-314c874819c7	Bobby was a star football player at his school.	He always got credit for his talent.	One day he was in a very important game.	He hurt his arm in this fight.	Bobby passed the football for hours after the game.	Bobby took time to recover from the injury.	2
2ae5e008-8777-465c-8cbc-7b42db210ea5	Susan went to the movies with her friends.	Susan used her cell phone at the theater to check her e-mail.	The guide came and asked Susan to leave the stage.	Susan had to wait in the hallway while her friends finished the film.	Susan was upset by the whole ordeal.	Susan was very happy with the experience.	1
ff8e9ac7-0619-45d1-b827-7ff4275e399b	Margie has a Christmas cactus.	It never opened.	I gave the plant to Daisy.	Daisy, take good care of the plant.	The cacti thrive under his care.	The goldfish was very happy and healthy.	1
b155c21e-4c58-430c-9053-3e4f5d896145	Jenna was in the park with her friend Pam for hours.	Now the sun was setting.	She said goodbye and headed home.	When I got there, it was dark.	Jenna went straight to bed.	Jenna decided it wasn't too late and went back outside.	1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb	Avery was so excited.	Tonight was his first basketball game.	He was training and his parents came to watch him.	Avery played well with his teammates and scored some points!	Avery's parents were proud.	Avery's parents were ashamed of him.	1
978b1dfc-732f-4856-9a14-05011f2a4855	Gary likes the garden.	Spring was fast approaching and he wanted to start planting.	He checked the calendar to see which plants were safe for the garden.	Tom decided to plant some orchids.	The orchid would be ugly.	The orchid would be beautiful.	2
811ef3dd-2646-4008-967e-009049c2624a	Pai was nervous.	Her boyfriend's been acting weird all night.	I think Bai will get rid of it.	But then he sat on one knee.	He asked her to marry him.	He started laughing hysterically.	1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3	Tommy was having a bad day.	His friends tried to cheer him up by getting him out.	He grumbled, but he went away.	He'd drink and dance with his friends all night.	Tommy had close friends.	Tommy had bad friends.	1
e5d75f5b-9c53-4698-a49a-4559715831e3	Ariel is our five-month-old baby.	She had been up early in the morning with great difficulty.	We couldn't tell the mistake at first.	Then we saw a new age emerge through the gum line.	We went to a dentist who took out the tooth.	We had a hell of a week when her teeth came out.	2
215b8a85-692e-4d23-a29f-c9077d9bae51	Amelia decided to take a vacation to Mexico.	I booked her flight and hotel.	When she got to Mexico, she was sure to visit a lot of different things.	I loved every moment of it.	Amelia decided never to go back to Mexico.	Amelia decided to spend her holidays in Mexico more often.	2
4828eea9-7ca1-47c6-9b58-3b52884ac626	Sometimes my kids wonder if Santa is real.	Every year we'd leave him cakes and milk on Christmas Eve.	Every birthday, we found an empty cup and crackers.	One year we found cookie cuts outside in the snow.	We told the kids that Santa should share the reindeer.	We told the kids it was Thanksgiving.	1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20	Amy woke up today very hungry.	Unfortunately, I also woke up very late.	She ran around the house and didn't have time to eat breakfast.	When she got to work, she realized that her coworker was making breakfast!	She was so grateful and promised to pay her coworker's salary.	She didn't want to eat.	1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2	The school got a grant to build a computer lab.	IT department did a lot of research to find the best equipment.	They bought the equipment with the grant money.	The computer lab was a huge success.	The government continued to fund the computer labs.	The kids suffered from the computer labs.	1
7951ad48-6f89-461b-8548-516678c0cb64	I was captain of the tennis team.	We were playing with our class rivals.	I was tied to my opponent.	I profited from a violent fight.	I've decided to quit the game.	I won the game.	2
619efeec-806f-46a5-a8a3-386f517eea5c	Ben's the basketball coach and he did the tests today.	He's got to get this kid out because he's not good enough.	He feels bad because he knows the baby's gonna be disappointed.	The kid gives tips and stuff to work on for next season.	The kid trained all year and the next year he made the team.	The kid's very proud of himself.	1
e71d07b3-5647-4fa3-9b90-27ea083b39a0	Officer Dunn didn't want to hurt anyone during the protest.	Many people asked to leave but they didn't.	He let go of his police dog.	The dog bites mother and baby.	So the kid teased the dog right after.	Officer Dan was shocked by what his dog did.	2
de4f8efc-0677-46d9-9c3e-3f392453c78b	I noticed my hair was getting a little longer.	I decided to try a story that afternoon.	Once I found a suitable barber, I went for the shave.	There was no line. It was too fast!	I really liked my new haircut.	He made the best sandwich in town.	1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	I drove my motorcycle across the street.	I took a path that led to a riding track.	I did a few laps.	Bored, I came home.	I cleaned my motorcycle after I got home.	I changed the Wi-Fi password to enhance security.	1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f	Ryan was called by his friend to skip work.	He missed his train to work and instead went to the park.	Ryan and his friend played with the birds in the park all day.	At the end of the day, they left the park and saw Ryan's boss.	Ryan was fired.	Ryan got promoted.	1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7	A man drove his car for hours on the highway.	He saw a stop sign two miles away.	Put his car on the right track just in case.	Take the exit of the stop.	The guy stopped at the break and got out of the car.	The guy kept driving for a few more hours.	1
1335f94b-5780-4228-8c68-74e56ddd452e	Josiah was a kid trying to crawl for the first time.	To help him, his mother produced a thrilling, thrilling play.	When I made the game crack, Yoshiya became very interested.	He started touching the ground and slowly walked towards his mother.	Josiah crawled to his mother and took the toy.	Yoshia rolls and plays with his feet.	1
19b67b77-cb21-48dc-bde9-87f8670a1538	I wanted a pet for my birthday.	I wasn't sure what I was gonna get. I already had dogs.	I was looking around on Facebook and I saw a little pig.	I went to pick her up.	I brought a dog home because I already have a lot of dogs.	I drove home with the little pig in my car.	2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca	Sam wanted to be a singer.	So he joined his college singing class.	On the first day of class, everyone was asked to sing a song.	Sam was so embarrassed on the first day.	Yet all his classmates were very supportive.	His colleagues taught him to overcome his fear of heights.	1
552067ec-e238-4c17-8fd1-e627fa6c0af5	Matt was never the most trusting man in his adulthood.	He was a big fan of his neighbor Lexi, but he was scared.	However, as the graduation party approached, he finally decided to take a step.	Matt asked Lexi out on a date, and she said yes right away.	Matt and Lexi had a great time at the prom.	Matt was miserable at the end of it.	1
d84e663f-3654-4808-a3d2-cff4f40bc5b1	I had a spelling test.	She wanted to make it work.	I studied hard.	I got 100.	She was heartbroken.	Sheen was overjoyed.	2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	John wanted pizza, but he was broke.	Then remember he won a free pizza last week!	Call the pizza place and give them a code.	They sent him free pizza an hour later.	John got the islands instead.	John charges his own pizza.	2
4dd9695b-4735-45fc-aeea-b5f878aef68e	Jill had to be at a dance class around 8 p.m.	Get ready and head to the meeting place.	He was just one of the first people to take the test.	After his performance, the judges were impressed.	He waited for a call, but he never heard from the judges again.	He won many awards for his dance performances.	2
0db573d0-dc8e-428b-a483-6e71a11a0b94	We tried to stay up late last night.	We had coffee.	We ate the chocolate.	We even ran laps around the couch.	We crashed on the couch and slept through the afternoon.	We ran hoping to improve our speed.	1
120aac36-5d49-4b9e-ba55-7a45495cb786	Ally's been keeping coins in a jar for years.	She wanted a new cell phone, but she didn't have enough money.	I thought she was gonna count the change in her savings account.	To her surprise, there was over $300 in the jar.	I used three hundred dollars to buy clothes.	So I bought a new cell phone.	2
814b5189-cdad-4921-bf6b-6c44a845fae7	My mom asked me to go pick up some stuff from the grocery store.	I decided to ride my bike to the store instead of walking.	I met a friend and offered her a ride on my bike.	While we were riding, my bike broke in half.	I realized that my bike was only suitable for one rider.	You carelessly threw my bookcase in the sewer.	1
1141ae50-0eb4-4d05-8812-f31457d430a2	In the car, all the family members were excited.	Nine hours later, they were in their grandmother's building.	They could see her house in front of them.	The house was lit even though it was late 4 a.m.	They decided to go back.	They couldn't wait to see Granny!	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Anna was putting off the laundry.	She can't avoid him anymore.	She took all her clothes to the laundry.	Over several hours, she washed and dried them.	Anna decided not to wait this long again.	Anna spent several hours drying herbs.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to the mall.	He saw a pair of headphones he wanted but couldn't afford.	Decided to steal the headphones.	Then Mark was discovered by someone working.	Worker thanked Mark for his care.	Mark has a court date next week.	2
b9124010-865d-43e8-a341-75280447382f	My friends brought me the puzzle of the Christmas snaps.	I haven't opened it yet.	I keep planning it, but something always comes up.	Like talking to you right now.	I can't wait to start the painting set!	But in a moment, I'm going to start the puzzle.	2
c977fd68-7741-448f-be29-f049268652d9	Rex hasn't cleaned his room in a year.	Since he rarely has visitors, he doesn't see the point of cleaning.	However, he decided to settle one day.	Rex wiped the floor and made his bed.	Rex likes to clean the bathroom.	He's feeling better in his room.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I was afraid of the exam tomorrow.	Since the test is difficult, I decided to study all night.	I decided not to have dinner just to get some extra time.	Finally, I was ready for exam day.	You passed my test.	You failed my test.	1
4bf5477d-ee80-46f2-be77-fb6046020905	My family was on vacation in Italy.	We wanted a group photo.	We asked a stranger to take it for us.	They forced.	Munich is well-presented in the background.	It was our favorite picture of the holiday.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I woke up and I looked in my closet for a shirt.	Everything was dirty and on the floor.	I picked up a shirt to see if it smelled bad.	I found a blue shirt that doesn't smell bad.	I washed the blue shirt.	I wore the blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ played all day.	When evening came, he was tired.	He almost fell asleep in his bathroom, and his mom said it was time to go to bed.	His mother put him in his pyjamas and took him to his bed and sang to him.	He's been asleep.	JJ stayed up all night.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	The hunters discussed their position in the forest.	They didn't know if they had come to the right place.	They were distracted when a giant deer entered the gap.	The men were terrified.	One of the hunters nodded and walked away.	Then they knew they were in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	She wants a big test tomorrow.	He never studied.	It's 50 percent of his grade.	Todd's not sure what to do.	Todd is proud of himself.	Todd decided to study as much as he could before tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needed a new friend.	I'm tired of being alone.	I finally met a friend at the book club.	The girls spent every day together.	Maggie was happy to have a new partner.	Maggie wanted to be alone.	1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My roommate got a new job at the same school I went to.	We decided to ride to work together.	We got in the car and headed out together.	The trip seemed much shorter with someone to talk to.	I didn't have anyone to talk to, though.	When the trip was over, we parted ways.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany likes to play video games online.	However, people harassed her when they argued with her gender.	Brittany almost stopped playing, but she found a collection of girl games on Facebook.	After she joined, she started playing with girls she met online.	I ended up hating all men.	I felt better playing with a bunch of nice people.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	Bobby's never been to a carnival before.	His friend Sam invited him to go with his family.	There was so much to see and do!	Bobby's favorite activity was riding a Ferris wheel.	Bobby was bored.	Bobby enjoyed the carnival.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I was listening to the radio today.	A new song came out that I liked.	They never mentioned her name.	I kept listening, but she never showed up.	I hope I never hear that song again.	So I Googled the lyrics.	2
f1911438-d757-4798-953e-eee6c5397dc6	The Vaal twins were very close.	They wore identical clothes, they talked in the same way, and they were together 24/7.	One day, Val was diagnosed with muscle cancer.	Soon she died, and Al was completely destroyed.	Al and Val are out to eat.	Al became more lonely as time went on.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I've got three speeding tickets in my life.	All three were when I was a teenager.	I'm surprised I didn't lose my license.	It costs me a lot of money to get them all off my record.	I wish I had more tickets.	I'm driving at a normal speed now.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	David's always dreamed of visiting Oregon.	Even though he doesn't have much money, he starts with a little savings.	David finally has enough money for his big trip to Oregon.	On his journey, he eats local food and sees spectacular scenery.	David is learning to play the piano.	Have a great time in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	High school student went to the dentist.	She was told she needed to have her teeth re-dented.	She wasn't happy.	She got her dentures done, and she was in a lot of pain.	But it was worth it when I saw her teeth straight.	She couldn't wait to tighten her toothbrush at every visit.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jane has visited Alden, New York.	Her uncle owned a farm there.	I helped take care of the animals.	I helped pick vegetables from the garden.	Jane ate a delicious meal from her efforts.	Jane decided to set fire to the garden and destroy the farm.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Seth worked at an air conditioning plant for six years.	One day his supervisor called a meeting of the entire department.	Supervisor Seth announces the factory is closing.	Seth realized in fear that he needed to find a new job.	Seth thinks he can get a job at the air conditioning plant.	Seth thinks it's a good idea to do his resume.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy was driving to school when her car stopped.	I called her dad.	I'll tell her the fuel pump is out.	Call a tow truck to move the car home.	Then Amy drove to school.	Amy had to walk to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod smoked his whole life.	One night, he fell asleep watching TV.	His cigarette was still on fire and fell to the floor.	She set fire to his apartment.	Rod died in the fire.	Rod was proud of what he did.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry was excited to finally register to vote.	He went to the polling place near his house.	As he walked into the building, he noticed all the campaign signs.	He knew in advance how he was going to cast his vote.	Barry has voted.	Barry turned around and went home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	Johnny was driving one day when he felt a strange tingling.	He pulled over and saw the tire was banging.	He examined it closely and saw that he had stomped a nail.	Johnny had to put on a spare tire and drive to the repair shop.	Johnny was very happy with his bat.	They fixed it and drove Johnny home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amy wanted more space in her house.	She decided to look for a new apartment.	Amy found a new, affordable apartment near her work.	Amy visited the apartment to see for herself.	I moved to a smaller, cheaper apartment.	Amy signed the lease and moved into the new apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	My brothers and I were sharing pizza.	There was only one piece left.	We all wanted it.	Before anyone else could say anything, I licked it.	I had to eat the piece.	I had a hamburger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	May was a shelter cat that the pet store took for adoption day.	Kathy and her family visited the pet store on the day of the adoption.	Kathy fell in love with May at first sight.	After applying to adopt May and getting accepted, Kathy adopted May.	My Cathy is perfectly in tune.	May went out and Kathy never saw her again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica was an eight-year-old girl with a love for knitting.	One day Monica was invited to a birthday party.	Monica didn't have any money to buy a gift for her friend.	Monica decided to give her a presentation.	Monica was content to watch her friend admire her homemade gift.	Monica's been trying to donate to an orphanage.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	Suspect saw the cell door unlocked.	He pushed it open.	No one was looking at him, so he ran.	He walked quietly outside the front of the police station.	The suspect decided to turn himself in.	No one seems to have noticed the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	A girl fell in love with a boy who liked her, too.	I found out their parents didn't get along.	The boy and the girl love each other very much.	But they don't want to hurt their parents' feelings, so they stay away.	But they ended up together after all.	The boy and the girl's parents are very happy and in love.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day, the president of the United States visited my city.	I waited in line for hours to see him.	I stood in front of the stage as he gave a powerful speech.	As he left, he shook my hand!	I was excited.	I was so bored.	1
