story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	I'm not sure what you're talking about.	They met in astronomy class at university!	When they got married, they had a difficult time getting pregnant.	They can't decide on a meaningful name for their baby girl.	Tim and Ann decided to consult their veterinarian.	After a lot of research, Ann and Tim came up with the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a newbie to fitness and has just joined a gym.	He was shocked by the cost of private lessons.	He wants to get fit, but he can't afford it.	He found free tutoring online.	He never exercised again.	He is happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second game of the volleyball season.	Amy hopes she gets a chance to perform.	They took the lead after the first game.	Her coach let her play.	She finally got the chance to compete.	She asked the coach to find someone else to play.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Allen has had four consecutive abortions.	His husband, Tim, is disappointed that he can't be a father.	He received a call from his doctor while he was at work.	The doctor told him there was good news about Alan.	Amy went for a run when the doctor told Tim.	Tim Allen is finally pregnant, doctors tell him.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked if he could pour his own drink.	He agreed, but warned him to be careful.	And David unwisely overturned the cup, and broke it to the ground.	He was pleased to forgive David.	David had a cheese burger and he was so happy.	David promised to be more careful later.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wants to play hockey.	He borrowed some equipment from a friend.	He's ready to go to the ice rink.	He practiced for days.	Neal played baseball.	Neil is in the game.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I have kept my baby blanket well.	I've had it for 30 years.	I moved out of my home.	My baby blanket is gone.	I still miss my baby blanket.	I sleep with my baby blanket on every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam is an Amazon bookseller.	He has 4,000 books in his garage.	He earns enough money to live a simple life.	One day his house burned down and his collection was gone.	Since then, Kam has decided to insure his property.	Cam has sold more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	In five days it will be Professor Rossi's birthday.	Rosie has no money to buy a gift.	She asked her grandmother to teach her how to draw towards the sun.	Rosie painted a large sunflower and painted it in watercolor.	Rosie's teacher loved the gift.	Rosie's teacher told her to stay and check.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's refrigerator is broken.	He called the repair company to get it fixed.	They told him they could come the next day at noon.	When they arrived, Joan met them at the door and let them in.	The company fixed his TV.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch for fun.	He received a box containing six burnt safety pins and a bowl of spinach.	He complained to the easy-going.	The easy way to refuse a refund.	The man is angry.	Easy is a reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their trucks.	They go to the desert every week.	They will pick up sand and play everywhere.	Then Tom's truck was parked.	He spent a lot of money, but he still fixed the car.	Tom knew that repairing his boat would be expensive.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry and his family went to the theme park.	His father and brother were riding a mountain bike with him.	He then played with his mother at a small amusement park.	A family is eating at a restaurant in a park.	Harry doesn't like theme parks.	Harry is having fun in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I gave an art talk.	I did everything right, but the teacher didn't give me the qualifications.	He allowed me to give another speech and again disqualified me.	I believe my speech is right and I defend it.	My teacher suggested I go to art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Liang played a hockey game.	Her family came to fill her up.	But it was only when she arrived at the scene that she realized that there was no one to help her.	Only a few girls came to fight.	Li Li was happy to hear the news.	The game is cancelled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eva began to notice the wrinkles around her eyes.	She bought an expensive bottle of anti-inflammatory.	She paints every night.	A month later, she examined her eyes carefully.	She decided to buy more toothpaste.	She was happy to see the wrinkles gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry has bought a lot of things online and he wants to buy a new camera.	He looked at various cameras online and decided to buy one.	He bought a camera and sent it the next week.	When Harry opened the package, he found the camera was bad.	He was angry and contacted the retailer to complain about the damage.	Harry was having fun taking pictures all night.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding finding a real job for months.	He hates all the office work he used to do.	One day, he saw a job opening at a local butcher shop.	He successfully applied for a job at a butcher shop.	Jaspa resigned the next day.	Jasper likes to cut up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After collecting all the items we gathered, I invited my friends:	Most people are happy to come and eat!	They were all on time, although it took about an hour.	After arriving, we started eating and having fun.	I can't wait for my friends to leave.	I like to party.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom found that he was no longer satisfied with his work.	Tom decided it was time to find a new job.	Tom looked at the job advertisement and applied.	Tom went to a job interview and talked to a lot of people.	He finally received a job offer.	Tom is saddened to resign from his unpleasant job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to a British class for tea.	She decided to bring something to express her gratitude.	She found a recipe for baking cookies online and baked some.	The roasted bread was delicious, and she proudly handed it to her mistress.	They had a great tea party.	Linda's classmates want her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	She has returned her tax return.	So she decided to go to the mall.	Ashley and her roommate drive to the mall.	They are trying to wear it from one store to another.	Ahil cannot buy anything because she is undocumented.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted by the university.	He advised him to get a job.	Paul agreed.	Paul was struck by lightning.	Paul found a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommate made fun of him for being so skinny.	They are proud football players.	They challenge Harvey to a ping-pong match, hoping he loses.	But they don't know that Harvey is a nationally ranked player.	Harvey is angry and loses every game he plays.	Harvey knocks them out of their souls.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was only yesterday that I realized I shouldn't be a mathematician.	I'm at the grocery store, packing for next week.	I bought about 20 things and felt my budget was not enough.	I paid over ten dollars!	Then I realized I wasn't good at math.	Then I know my math is good!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My red car broke down last year.	We need a car that saves fuel and has two cars.	We visited a few car dealers.	My parents found several dealers.	They bought another red car.	My parents bought a lightweight motorcycle with a spare.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's cell phone was out of power on the highway.	She plugged in the front seat, but she's in the back.	She's bored without a cell phone, so try to get it.	She's too far away at the end.	She was acting like a child prodigy, and furious.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I'm just sitting in the hallway enjoying my day.	Suddenly, a loud noise broke my peace.	I jumped up in surprise.	The doorbell rang.	I realized I needed noise to fall asleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local library where Gina lives has no books on dolphins.	She needs to find another library.	The latest one is in the city centre.	Her mother refused to take her.	Gina and her mother went immediately.	Gina decided to go.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Allen was shot on his 18th birthday.	His father took him to the casino to practice shooting.	Alan is a terrible shooter!	But he persevered and practiced a lot.	Then he fell asleep.	He likes to hunt now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay finished lunch at McDonald's and threw out the trash.	When he threw it away, he realized that a promotion was going on.	He had some game pieces on his fries box, so he took it out.	He took the game piece off, and couldn't believe it.	Jay thinks the hamburger is great.	He digs in the trash can and finds nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	"""There was a man named John."	He works in a factory.	The factory fired him for his poor work.	As a result, he has to find another job.	John was a troubled worker.	John was a good worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unloading a shopping cart in the parking lot.	The mother, who had just learned to walk, was sitting in a shopping car's child seat.	Suddenly, the shopping cart started rolling as she turned around!	Kim realized that the child was in great danger and headed for the shopping cart.	Kim breathlessly saved the child.	Kim left the shopping cart, but let the kids go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kay's dad is taking him hunting.	Kay says he'll think about it.	Then he decided he didn't like hunting.	He feels it is cruelty to animals.	Kay is excited to try his new gun.	Kay decided not to hunt.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Emily was young when she went to her first concert.	She was nervous about everyone at the concert.	Emily is excited to see her favorite artist on stage.	Tickets for the concert were a birthday gift for Emily.	Emily decided not to want concert tickets.	This is the best birthday present Emily has ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wants to fry the donuts.	She applied for the doughnut shop.	She was happy to be accepted!	She started working and made donuts.	Lena hates the doughnuts.	Lina likes her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	We went to the Ban Da Swamp to see the terrain.	We went for a walk in the woods.	We also had the opportunity to travel on the water.	The bus ride home is long and boring.	I was so excited when I got home.	I'm tired when I get home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of workers from Mechanical Turk attended a forum.	They have formed small groups and demand more and more power.	The forum owner Andy had enough, and told them a lot.	They walk away with pride and pride, making a forum of their own.	The new forum is ruled by them.	They later returned to the forum because they liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	The son of Donna, Tai, does not like to cut his nails.	The child's nails made her uncomfortable.	Donna decided to wait until he fell asleep.	While playing the game, Donna carefully cuts off each nail.	Because Tay is asleep, Donna is much more relaxed.	Donna wishes I would wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina doesn't want to sit at the table next to her old friends.	She can feel the tension between them.	She decided to apply to the library.	Her teacher agreed to let her go for an hour.	Gina is angry that she went to the library.	Gina felt calmer when she arrived at the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivian wants to move from France to the United States.	Part of the immigration process is an interview about her immigration intentions.	Vivian has no goals or career aspirations.	The interview was not going well.	Vivian soon received her visa.	Vivian has not been granted a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank threw a dozen water balloons at his sister.	He didn't know she was ready.	When he started to attack, she pulled out a huge water cannon.	This is stronger than his water ball.	Frank has signed up for a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt and his mom are out for a walk.	Suddenly, he saw something on the ground that was light.	He bent down and picked it up.	It's a gold ring!	Matt is excited that he is so lucky.	Matt was frustrated by what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's dad parked her car in the 24-hour parking lot at Walgreens.	It was almost 4am, but everyone was inside.	They need to brush their teeth before they go to grandma's house.	Gina's job is to get her toothbrush ready before she leaves.	Gina's family is happy that their toothbrushes are not on.	Gina blames herself for forgetting to bring everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to get a job interview.	He went to the interview fully prepared and dressed in a thoughtful manner.	He is very talkative and very popular in interviews.	John's speech left a deep impression on the company manager.	John said the place was run badly.	The manager decided to give John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	I want a glass of juice.	There is no one in the house.	But here is a bag of socks.	He cut some onions in half and took out the juicer.	I made fresh lemon juice with my own chicken.	The local people are satisfied with their little mouths and drink the juice of his apples.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg is looking forward to a snow day.	There was a storm last night.	He wants to pay for it, and school is closed!	He's playing all day in the snow, he's packing snowmen.	Reg hopes it will never snow again.	Reg hopes that it will snow again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	Her friends deliberately embarrassed her.	One day they challenged her to drink some water.	Caroline wants to win the challenge.	Caroline refuses to turn on the gas.	Caroline opens the gas and drinks it!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy are eating cotton candy.	But Tom was getting tired.	Cindy suggested baking cotton candy.	Tom accepted her offer.	Tom got up and went swimming.	Tom likes to eat roasted cotton candy.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The cook packed a sandwich for the guests.	He took out a brown bag and placed it on the counter.	The people in the restaurant took the sandwiches and threw them into the bag.	The sandwich hit the bag and the bag fell.	The people in the food stores say that the sandwiches are now more expensive.	The restaurant apologized to the guests.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob is at the grocery store.	He forgot his credit card when he checked out.	The lady behind him bought the ticket for him.	Bob is very grateful.	He promised to pay her back.	Bob was scared.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He likes all the security.	He is showing off to his friends.	The gun went off accidentally.	John has no gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Nick is visiting Luxor.	He was on a tour to learn about Egyptian history.	He learned a lot of facts.	Afterwards, they had a picnic on the banks of the Nile.	Nick is not interested in Egyptian history.	Nick had a wonderful learning and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John doesn't like to try new foods.	He always gives him a taste of something new.	If he doesn't like it, he can't eat anymore.	One day he was given a dish called muqawa, which looked like a paste.	John knows his pumpkin farm needs new capital investment.	John ate, but he told his mother that he would not eat anymore.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of monkeys.	I was doing laundry last week.	One of the monkeys is missing.	I looked everywhere and I couldn't find it.	All my cows are here.	Finally it came.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex runs around town to a friend's house.	He doesn't know his shoelaces are loose.	He had already run three blocks by then.	He was knocked down by a shoe.	Alex then ran for a seat on the school board.	Alex decided to check his shoelaces every time he went out.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wants to skate.	But she knows no other girl will teach her!	So she bought her own skateboard.	She started to slide slowly.	Nina soon became the best basketball player in the state.	She has been skating very well over time.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sar likes magic.	He always tries to play tricks on his family.	One day he tried to catch a monkey from his hat.	But the hat broke and the necklace fell out.	The audience congratulated him.	So Saul gave up his magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wants to make a cake.	First, she has to decide what kind of cake she wants to make.	Then she has to go and buy the materials.	She decided to make a chocolate cake.	Lisa is a fan of baking.	Lisa hates to be spayed.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Havel has been noticing children playing handball near his home.	He wanted to join them, but he was shy.	One day he mustered up the courage to play handball with them.	He found them to be nice people.	Havel went to the convenience store after school.	Havel started playing handball with them often.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote controlled car as a Christmas present.	But he realized that the remote control car needed AA batteries.	Gordon can't find the battery.	So the next day he went to the toy store where he bought the car.	He bought a big pack of AA batteries.	He bought himself another remote controlled car.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim is driving on a snow-storm highway.	It was too snowy, and Mim parked her car on the side of the road.	She noticed that others were doing the same thing.	She took a blanket from the back seat and ate a snack.	She was on the road again, driving faster to make up for the delay.	The snow finally stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	My mother-in-law called yesterday and wanted to go shopping.	She picked me up at 4:30 and we left.	We went through one store after another, trying to find something affordable.	There is absolutely nothing worth buying in a store.	We bought six bags of stuff and went home.	We went home without anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Shells run everywhere.	She was running to school at the time.	She fell and flew a few feet away.	She broke her arm in several places.	She was sent to the hospital to be plastered.	She later went to play tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was afraid of Autumn since she was a child.	She cries every time she goes to the playground.	Last week she finally tried to get out of bed for the first time in years.	She liked it so much, she sat for an hour.	Autumn is swinging violently in the wind.	As her body swung, her fear flew away.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Eskimo always smells of slides when he walks.	One day, the owner brought it to the platform.	It's afraid to slip.	They do this every day when they walk.	The owner of this beloved Eskimo dog never took it on the slide again.	The last time this Eskimo dog tried to slide off the slide was in the middle of the night.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He is sick and cannot go out.	But his family decided to come to his house.	We brought him a cake and a barbecue.	Tim is happy to be remembered.	Tim was annoyed by this concern.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie falls in love with a cold and indifferent man.	The man she loves is not very good to her.	He betrayed her along with the rest of the town.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nanhi is sitting near the Science Building.	Ian tried to sneak up on her.	She looked around and noticed.	Ian threw a cake straight in her face.	Nanhi took the pancake and ate it.	Nanhi cried and felt ashamed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George is an intern.	He is very keen to get a full-time job at the company.	George works hard and proves to be very smart.	The position George wanted was vacant.	He was eager to apply for the position and was finally accepted.	So he decided to go home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin's biggest dream in his life is to buy a house for his fiancée.	He is almost obsessed with saving every penny.	He has worked several jobs and lived a life of misery.	A year later, Kevin was able to pay his first deposit.	Kevin bought a house.	Kevin bought a sports car with his savings.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe has an accountant.	He never pays attention to his accountant.	He was a very wealthy man, and he was very wealthy.	Joe rushed into the accounting office in a fit of rage.	Joe went for a run on the beach.	Joe asked what happened to the accounting.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sweden is poor.	Sven's brother told him there was a lot of money on the train.	So Sven and his brother formed a gang.	They robbed the train!	Soon after, Swan was arrested and imprisoned.	Swann donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and very depressed.	However, he decided to undergo chemotherapy and fight the demon.	He has been battling cancer for two years.	John finally defeated cancer.	John thought he would never get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone says Matt eats too much red meat.	He ignored all the warnings about red meat and health issues.	One day, after eating a juicy burger, Matt had a heart attack.	After leaving the hospital, Matt became a vegetarian.	He never had another heart attack in his life.	Matt had a big steak to celebrate the ceremony.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog is big and energetic.	My dog is old and small, very quiet.	They are completely different.	The cat is messing up the house!	But the two dogs are having fun together.	2
98181079-1081-48ba-bb83-031bb0046b92	I was thinking of renting a movie when my friends came over last night.	After watching all kinds of videos, we felt like we were renting a horror movie.	We picked a really good movie and sat down to watch it with popcorn.	It's just so scary!	I was turned on the other side and couldn't sleep that night.	Overall, I was not happy with the night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louis is a puppy.	Sandy, adopted by a warm family.	They feel like they're adopted along with Louis.	Louis walks alone on the beach.	The two dogs look happy together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah is trying to lose weight.	She has stopped junk food and spicy foods.	But she is still trying to lose weight.	She then started running on a treadmill every day.	She started to lose weight.	She's 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First, I soaked it in a cleanser.	I then rub it with a brush to make sure I get rid of all the dirt.	Then put it in a cleanser and soak it for a while.	I decided to throw the ring away.	It is once again shining brightly.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina likes to volunteer at the homeless shelter.	She has been working there for several hours every week for years.	The staff decided to do something to express their gratitude.	They have made money to buy Gina a gift.	Gina is no longer a volunteer because she feels she is not valued.	When they gave Gina the gift, she was moved to tears.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been sick every morning for the past week.	She took a pregnancy test this morning and it was positive.	Susan prepared a lavish dinner to tell Tom the good news.	Tom is happy to be a dad.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina sits in the middle of the back seat, surrounded by her siblings.	They are driving out of town, and traffic is very congested.	Gina looks out the window.	A child is eating with his mouth open in a car next to him.	Gina continued to stare.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg is playing alone.	He is bored.	He wants to play with his friends.	His friend is here.	Greg is getting bored.	They were playing the following afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an antique at a garage sale.	She thought it was perfect for her home decor.	When she returned home, she found the bones in the ashes.	Pamela has withdrawn from the Ghoul.	Pamela received a full refund and a free snack to compensate for the trouble she had.	Pamela is happy with the purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane is happy to be home early.	Her job is to clean the office at night.	She's earlier than usual.	When she reached the last office, she found it to be a mess.	I'm not sure what to do with my life, but I'm glad I'm here to clean the office.	I'm so disappointed that Jane stayed to clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wants to launch a new viral marketing campaign.	Kate wants to find a way to get ordinary citizens to do good things.	Kate decided to make a video about the event:	Kate received a warm response after the video was released.	Kate was disappointed.	Kate is so happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	I rented a car with my husband on vacation.	Our rental car is in very bad shape.	The umbrella is broken, and not a single lamp is lit.	The smell is very bad and dirty.	We will never rent a car from that car company again.	We look forward to renting cars from the car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	For Christmas, Ford received a special coffee machine.	After weeks of putting it in the box, he finally opened it.	Fred decided to pour himself a cup of cappuccino.	"The coffee is also known as ""Coffee of the Year"" and is a popular drink in the United States."	Frank makes his own coffee, saving $25 a week.	Frank changed to tea and donated the coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to brush my teeth.	I don't like to hear you.	I decided not to brush my teeth.	I had to take them all off.	I should listen to you.	I am very happy with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer.	John's father bought a bird pond to help the animals.	The water was filled and a turtle jumped in a few minutes later.	Throughout the day, John counted 34 birds.	John is happy that the birds are enjoying the bird pond.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The courier handed me a package.	I opened the box.	There was nothing in it, and I yelled at the courier.	He didn't hear my screams and drove away.	I had to call and ask what was going on.	I am satisfied with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family is sharing a bowl of popcorn.	The mother is reading, eating one at a time.	I was playing an iPad game with my dad and I ate one at a time.	We've played this game before!	My dad and I like to blow up the rice.	My father and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou is on a diet.	She eats very little.	But she is still struggling to lose weight!	She then added an exercise activity.	Finally, Lu succeeded in losing weight.	Lou thinks she has lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the water pipe for her.	He watched her pour soda on the porch.	It's been there for hours.	When she started cleaning, it was a dry, messy mess.	Gina has cleaned the dishes.	After a few hours, Gina finally cleaned it up.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	She is about to celebrate her 16th birthday.	Her parents gave her a surprise, taking her to a lavish dinner and giving her a small gift.	She was happy to have her parents give her a necklace with the initials of her name on it.	On the way home, Shelly dropped the necklace on her car.	I was sad all night.	The first letter of her name is the name of the girl who wore the necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joey's pastor wants her to sing in church.	Joey has been practicing for weeks.	Joey is nervous about singing.	Tonight is a special moment.	Joey fainted when she sang.	Joey's performance of selling power made everyone happy.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	What Sarah wants to do for her sister who is suffering from cancer:	The chemotherapy caused her sister to lose all her hair.	And Sarah went to the barber's house, and she cut her hair.	She then cut her hair and made it into a wig.	She threw her hair in the trash.	She sent the fake to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to hit it with an iron bar, but it went into places I couldn't see.	I feel it has drilled under the wall near the ground floor.	I went to the basement and found it behind the wall.	I love to party with my friends.	I grabbed the snake and threw it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita watched a horror film.	She is having difficulty sleeping now.	Juanita tries to turn on the night lights and the music.	The room is not so scary anymore.	She had the worst nightmare of her life.	She is sleeping peacefully.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needs to make extra money.	She remembers the psychology experiment at university:	She searched for information about paid experiments and found Mechanical Turk.	She can now participate in a paid psychology experiment at home.	Jan decided not to participate in the psychological experiment.	Jane finally managed to make extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay, it's like a normal Friday.	He just finished his work and bought a lottery ticket once a week.	After dinner, he patiently waited for the results of the lottery.	He is simply incredible when he sees the majority of the numbers appear at the same time as his own.	In the end, all the numbers were revealed and Jay won the prize.	He decided to stop watching and threw his lottery ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry is so happy to be able to eat steak at night.	He has reserved the location for seven people.	He waited all day for the time to come.	When he arrived at the restaurant, the waiter told him that the steak was sold out.	He can only choose to roast.	He is very satisfied with the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James had just started working at a company that had a ping-pong table.	He always wanted to play ping-pong with his colleagues.	After work one day, his friend played a game with him.	James played very well, but lost in the end.	James was always worried because he was fighting his boss.	So James has a ping-pong table in his home for his tennis practice.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wants to rent a movie.	She didn't know Netflix was available to watch online.	She went to the video store to look for some videos to watch.	She was told that Netflix was available for streaming online videos.	So she decided to watch a movie on Netflix.	Joyce decided to buy a cookie instead of a video.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	He decided to start a debate team at his own academy.	He found a professor who could advise the team and was slowly recruiting.	Soon, the team grew to the point where it was able to debate with other schools.	Leicester's team plays another school's basketball team.	Another school beat Leicester's team by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica's favorite birthday present is a horse.	On the eve of her birthday, she asked her father for a colt.	He said he would consider it.	He gave Jessica a box shaped like a horse for her birthday.	Jessica is disappointed because she wants a real horse.	Jessica loves the puppy she got from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal is jumping rope.	Then he fell.	He twisted his ankle when he fell.	He needs to wear a brace for three weeks.	I'm not sure what you're talking about.	Sar is happy that he made the decision to jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to prepare some lunch for next week.	She decided to cook a boiled egg.	Julie boils the water, puts it in the eggs, and cooks them for 8 minutes.	She finally got the perfect boiled egg.	Julie is making lunch for her son who is allergic to eggs.	Julie is busy cooking her lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We took a minivan to the zoo.	I can't wait to see the zebras.	We walked around and saw many animals.	I saw the zebra show.	I like to visit the zoo.	But I don't like the zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket is the nickname of Jose.	He earned the nickname because of his speed.	One day, he participated in the running program of the school's athletics competition.	He won first place as the fastest runner in school.	All the people praised him for his victory.	Jose lost the match and he was ashamed.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a puppy.	The puppy likes to play catch with Bob.	Of course, the puppy grew into a big dog.	The dog is getting old and can't play catch anymore.	Bob is very happy about this.	This is sad for Bob.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	When she found out, her pet cat was gone.	She looked around the house and called out to the cat.	She has produced a flyer with her contact information.	Jennifer decided to save money and buy a minivan so she wouldn't have to take the bus.	The next day, Janis' cat came home, looking angry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invite him to a small Halloween party.	He left late and didn't have time to eat dinner.	At the party, a friend gave him a squash.	The cake is delicious, with fresh cream on it.	Peter was angry with his companions.	Peter was happy with the food his friends brought him.	2
