story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a masterpiece for my living room.	So I went out yesterday.	I finally found a beautiful painting that I loved.	The painting is a waterfall.	I decided not to buy it because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I wanted to get promoted.	I decided to try to get a job.	I worked very hard all year.	My boss noticed and one day he took me to his office.	My boss fired me immediately.	I was promoted to the position I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were moving to a new city.	Maggie was afraid of not knowing everyone.	She was moved to the neighborhood to introduce herself.	She made some friends.	Maggie was sad and lonely.	Maggie loved the new city.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan walked home from school and saw the demonstration through the window.	The shop's window had a set of trains and tracks.	Dan had a great desire to own the train and a set of tracks.	When Dan arrived home, his mother told him that there was a surprise.	She gave Dan a ride.	Dan's mother told him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal her mother's house key.	She waited until her mother fell asleep.	She took her mother's purse to the bathroom.	She quietly untied the key from the lock.	Gina immediately returned the purse to where she had taken it.	Gina then told her mother where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a man from Kentucky.	He fell in love with a girl from the state of Aegina.	He decided that he needed to move.	She moved to be with her boyfriend.	He moved to Texas.	The man moved to the state of Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	He failed his math class.	He knew that if he didn't pass, he would have to go to summer school.	He tried hard and asked for an extra grade.	On the last day of school, he found that he had succeeded.	I was so happy.	I was very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Marie Anne is alone and decides to adopt a cat.	She went to her local community to start the process.	As she watched, one of the cats gave her a cat-like scream.	Marianne hugged the cat and fell in love with it on sight.	She decided that it was not the right cat.	She brought the cat home with her.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I learned to practice martial arts as a child.	I learned about balance and moved on the scale.	When I was in class, my assistant was uncomfortable.	I broke my ankle and was in terrible pain.	I was rushed to the hospital.	I was able to get up and stand on the balance line again.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There were six puppies running around in the hallway.	The first thing we do is to get a new one, and then we'll have to buy one.	Each of my daughters chose a dog.	The owner said that he would give a discount for two dogs.	Each of them bought a dog.	We don't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted to make a difference in his urban life in Boston.	He decided he would be happier in the heartland of America.	The day finally came, and Johnny moved to Idaho.	He escaped from the city life.	Johnny began planning to move to Boston.	Johnny enjoyed his time in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan doesn't like coming home for Christmas.	She knew that her mother would smoke a cigarette about her love affair.	This year, she was in a car accident on her way home.	Her mother ran to her side to meet her needs.	She was a young woman, and her mother was a mother.	Joan was happy when she saw her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time writing.	As a result, I began to feel quite lonely.	I decided to join an online dating group.	I was a member of the group, and I realized that I don't like other people very much.	I started writing more.	I went to many places.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter is a primary school student.	One day, she went on a night camping trip.	My wife followed me as a companion.	Everyone lived in a small apartment in New Hansa for two weekend.	My daughter will never forget her field trip.	I was in the hospital for a week, and I was in the hospital for a week.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today is the opening day of the new club on the corner.	I'm looking forward to it.	When we got to the club, it was beautiful.	We ordered delicious food and danced.	We made friends with the doorman so that we could join the club again tomorrow.	The doorman wouldn't let us in.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday I brought a new glass to the kitchen.	Surprisingly, I missed it.	The glass broke into pieces.	I had to pick them up.	I was smiling with a small glass.	I liked the shape of the glass.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	It never rains or storms.	One day, Toneido entered the area.	Bill's house was hit by a storm and the roof collapsed.	The insurance company covered the cost of the new roof.	They decided they didn't want the house anymore and moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	She decided that she wanted to learn more about her area.	She went to the library to look for a book on the subject.	She went in and didn't understand how the books were stored.	She met a librarian who explained the Dewey decimal system.	She was also a member of the National Association of Women Journalists (NABJ).	She was a young woman, and she was a great help to her family.	2
4b43c037-c52a-4076-af93-caf125331695	He wanted to play football with his friends.	He spoke to his friend and realized that he needed to practice.	He practiced football catch at home all week.	He did another practice and scored the goal of the match.	The server was disappointed with the performance.	The sergeant was happy that his practice had worked.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who was desperate to get her baby to sleep.	And she lifted him up, and she led him on; but he slept not.	And she suckled him, but he would not sleep.	Finally, she remembered the nursery rhyme her mother had sung to her.	The mother calmly showed her baby a baby song.	A mother has revealed some hip-hop songs for her child.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	When he was a child, Johnny used to dive in swimming pools.	He thought he could do it when he grew up.	He took his children to the water park.	He then drowned in the children's pool.	Some people noticed, and Johnny got in trouble.	The first time I saw Johnny, I was so happy that I was able to help him.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other children play and stared at her breathing bag.	She is also a member of the National Association of Sports Writers.	She felt the artist's hand falling on her shoulder.	Her teacher smiled at Amy and said that she would one day be a great painter.	She was so excited.	She was devastated.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends are having a football game today.	Joe was terrified.	He was excited about whether he would win or not.	When the match finally ended, Joe's team won.	Joe was very proud of his team.	Joe was very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a great interview for his new job.	He prepared himself for the questions that might come.	The interviewer seemed to be impressed with Mark's answers.	The interviewer informed Mark that he had gotten the job.	Mark was overjoyed.	Mark was furious and ran away.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine didn't feel like cooking tonight.	So Eileen decided to go out to eat.	But Eileen didn't know where she wanted to eat.	Eileen thought about where to eat for almost an hour.	Elaine was easy to make decisions.	Elaine had a hard time making a decision.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into his dream college.	He spent a lot of time filling out the application.	He was happy with his academic achievements.	He submitted the application.	Three months later, he received the acceptance letter.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Mac decided to go to a bar with his friends to get active.	They had three drinks in a bar.	They went to four more bars, and drank three shots at each.	He was drunk and lost his phone.	The two friends walked home and went to bed.	Matt didn't care about the missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu organized a party with her friends.	They met at her home to discuss food and music.	A friend of Bindu brought samosa and milk.	Four friends were singing at a party.	Everyone had a good time.	Bindu hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	She wakes up and needs to take a shower before going to school.	Her younger brother is using the bathroom.	The bus is not running fast enough.	The next day, the police were called to the scene and the police were called to the scene.	Tela made eggs to show off his baking skills.	Tela takes a quick bath and arrives at the bus station on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas feels like he's not being taken care of anymore.	He went to the doctor for a medical check-up.	The doctor said his cholesterol was slightly high.	Thomas began to eat healthier and went for a walk.	He was diagnosed with diabetes after he had gained 40 pounds.	His doctor was very satisfied with his follow-up examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	I rang the doorbell, but there was no one.	She wasn't sure whether she should open the door or not.	She slowly opened the door and looked out.	Her brother jumped her and scared her to death.	She decided to watch her favorite comedy show on Netflix.	She screamed and pushed her brother out.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make apple sauce.	She decided to drive to the farmer's market to buy some delicious apples.	She was walking through a orchard and tripped and fell.	She broke both wrists.	She was a young woman, and she was a mother of two children.	Stephanie couldn't get up until someone saw her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roe could not figure out why his room smelled so bad.	When they left, his friends commented on the matter.	Everyone decided to go after the source.	The fish were found in the fridge.	The fish was then put in a freezer.	Ro threw away the fish and everything smelled better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in extreme poverty.	However, his parents always did their best to support him.	When he went to a good college, they had to work two jobs to make ends meet.	He wanted to show his gratitude when he graduated.	So he gave them back for college.	Jimmy called his parents and cursed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome man invited her to a college party.	While her roommates were getting ready, Jill was still uncomfortable with her hair.	She said that her roommates would help her.	Jill completed wearing a white dress, like a toga.	The guy she was dating came over and complimented her on her looks.	Jill and her friends had a fun girls' private night out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner has released a large series of ads for the bar.	The wind was so strong that he missed his class.	The owner searched the whole city for his book.	It was in the backyard of an old woman.	The old woman refused to return the note.	The old woman was happy to find the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother had a recipe for golden egg cake that I loved.	I had a bad day once, so my mother made me some bread.	I ate the golden melon cake and felt happier.	The bread reminds me of how much my mother cared for me.	From that day on, I never ate the golden apple cake again.	When I grow up, I make golden egg cakes and they remind me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	He was a great birdwatcher, and his grandfather was a keen birdwatcher.	They wrote down what they saw in a notebook.	Soon, I became really interested.	I decided that I was no longer interested in the birds.	Tim and his grandfather both found a hobby they loved.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny has been working at a local ice cream parlor this summer.	He was very excited to start his first job.	On his first day, a boy dropped ice cream on the floor.	Danny knew what to do without delay.	He gave the child another cup of ice cream.	He refused to give the child another cup.	1
4954957a-a4e8-4764-b04e-e2212f94458f	At two o'clock, the school bell rang.	Gina was the happiest of the school.	She packed her things and waited for Tamimi at the door.	However, Tammy has already left with Rati and Mary.	Gina was alone at home.	Gina thanked Tammi the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	The family decided to move.	They first packed their furniture.	They then packed up their other things.	They were loaded with their belongings on the truck.	Laurent and his family were driving to their new home.	The family's home was destroyed by a fire in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to find the perfect shell for her newborn.	She bought it, but it would be even more special if she found it herself.	She would go to the beach every morning to find a pipe.	Everything that should have worked was ruined.	She was able to get a new shell, and she was able to get a new shell.	So she bought a house and gave me her number.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin was married.	He wanted his wedding to be perfect.	By evening, everything was fine.	One man was so drunk that he fell on the floor.	The cake was cut beautifully.	Westin and his wife had the man who was fainted thrown out.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clear the forest behind their farm.	Suddenly, he heard a loud whistle.	He found a hive.	He was held captive six times before being released.	Joe laughed about the experience.	Joe was hurt and angry.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	The first time was in the autumn.	Todd's yard was full of leaves.	He decided to collect them all by drip.	When he finished, he put them all in one bag.	Todd threw them in the trash.	Todd opened the bag and distributed the leaves.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim dreamed of becoming a great martial artist.	He practiced every night to reach his goal.	His hard work paid off, and he won a place in a prestigious competition.	He weighed over 250 pounds and showed his skills.	The hips are very firm.	The people of the village are very friendly and friendly.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry walked into his classroom.	At the same time, he was trying to clean the screen of his phone with a cloth.	He was attacked by a man.	The phone fell out of his hand and fell to the ground.	The man apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammy decided to attend a volleyball interview.	She was only in the eighth grade, but she knew she was good.	She played hard and gave her best.	She didn't expect other players to be as good as her.	Tammy joined the basketball team.	She was able to join the team, even though all the players were good.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day, Bob and Jim were playing football in the house.	They cut the pot, and it broke into pieces.	They were afraid that their mother would be upset.	They found some glue and carefully glued it back on the vase.	Their mother was pleased that her new vase had broken.	The glue could hold the vase together, and their mother never noticed.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was very sad.	Steve's girlfriend broke up with him.	He decided to write a song for her.	He immersed his heart in singing.	Steve wanted to know if they could get back together.	Steve drove an hour to a strip club to get high.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was shocked by the price of the lily-scented half-dozen.	Gloria decided to pick some of her own flowers in the garden.	She took some Daffodil and Gandhamas together.	A few days later, Gloria filed for divorce.	Gloria's husband acknowledged the behavior.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal is to score on the field.	One day, a man challenged him to compete.	The winner is the player who scores the most goals.	John was terrified and ran away.	He scored the most and won.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wanted to wear jeans to parties.	But she needs to lose weight to look good in jeans.	Lauren begins a rigorous diet and exercise program.	She finally lost so much weight that she could wear jeans.	She proudly wore it to the upcoming party.	She was pregnant.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii when I was in high school.	Our whole band went.	The first time I saw a woman in the street, I was surprised to see her.	It is a tropical rainforest.	I decided that I wanted to go to Hawaii again.	Hawaii is not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas during a hot summer.	He was exhausted by the heat.	He decided to find a way to cool off.	At first, he couldn't think of anything.	He decided to turn on his heaters.	He then decided to jump into his pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad is an incredible singer.	He was too afraid to sing.	He wanted to join the church choir, but he thought his friends would laugh at him.	The reason is that he is ashamed of his abilities and passion.	Chad had to find the courage to open his comedy career.	The song was sung by the people of the village, and the people were applauding instead of laughing.	2
a94a118d-643c-434e-8a5b-626aff2969e1	The couple had two children, a son and a daughter.	The first is that the government is not going to be able to do anything about it.	To be honest, he never wanted to be alone.	One day his wife told him that a baby was coming.	He was unhappy inside but urged to leave.	His eyes lit up with excitement.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was climbing last Wednesday.	I was walking and I stumbled on something that scared me.	I saw a snake with sharp eyes and four feet long.	I screamed and ran all the way back to the highway.	I am a biologist who studies snakes.	I went back to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary likes to have coffee every morning.	Today she was in a hurry.	She drove through a coffee shop.	She was driving away and noticed that she had ordered the wrong coffee.	Mary drove into the polling place.	Mary continued driving and drinking coffee.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill moved to a big city to work.	He was lonely because he didn't know anyone in the city.	One day after work, Bill decided to go out for a drink with some coworkers.	He had a lot of fun going out with them.	Bill made many friends that day.	Bill was angry with his co-workers.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to become a doctor.	He changed his mind after graduating with his education.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He was very depressed and became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	The family was forced to leave the apartment.	He was broke with no income.	One day, he decided to bet his last dollar on the lottery.	He couldn't believe he won $50,000.	He was depressed.	The king was very happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	After Igo woke up, she began to get ready for work.	He opened the kettle and waited for it to warm up.	The water was still cold.	He was torn between taking a cold shower and not taking one.	He ate a round of bread with butter and hot butter.	Igo took a cold bath.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred the band's music to all the other bands.	She loved all the instruments and the other wind instruments that were involved.	She tried to find a member of the band as a lover.	She was a young woman, and she was a great mother.	Tara still likes to be heard herself.	Tara is a cruel girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I traveled to Washington, D.C. to visit my girlfriend.	We went to many places in the city.	But one place I wanted to go to was the White House.	He took me to the White House, and I was very happy.	We bought a tour and enjoyed the history of the place.	We left the White House abruptly and didn't buy the trip.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last autumn, my son bought a pair of drams for his one-year-old niece.	The first set included drumsticks, a harness, and a chair.	Her niece lives in New York City.	When she came and saw it, she was overjoyed.	She hates music.	She wanted to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie has her first piano performance tonight.	She was very nervous.	She was on the stage, kneeling and trembling.	She was also a vocalist and a singer, and she was also a singer and a musician.	Maggie is encouraged to show her strength again.	Maggie dropped the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	He was a regular visitor to the Kingdom Hall, where he enjoyed watching movies with his family.	They gathered food, drinks and people at the TV.	They are watching Aladdin tonight.	However, Ed fell asleep before the film was finished.	Ed was happy with the plot.	He was a young man, and he was a good student.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided that I wanted to sign up for the Christmas club with my bank.	I called the cashier and asked when I could do that.	She said that she could come to me if she had time.	I went this morning and signed up for the program.	I was happy to be included.	I am sorry to be listed.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	I have a friend who is a victim of a homicide who is coming to dinner at the Mac.	He knew he couldn't make steaks or hamburgers, and he complained.	He then recalled the Italian recipe for pasta made from grains.	He was surprised to see the pasta come out with so many flavors and flavors.	He decided to eat whole-meat bread instead.	They all enjoyed the food.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work for the department store security.	He often worked late nights.	One day, he saw a rhinoceros in the department store.	He stared at it for hours before leaving.	Ryan was blind.	Ryan decided his job was boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher fed the class homemade ice cream.	The teacher asked each student to choose a colorful dessert.	When it was his turn, Johnny was angry that there was only one color left.	I was so excited to see the new school, and I was so excited to see the new school.	Johnny told her that he was happy.	Johnny told her that he was upset because he had no color left.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim was chosen from among three girls to date.	He liked all three, but he had to make a decision.	He spoke to all three of them to see which one liked him more.	He finally got a girl who wanted to meet him more.	The video was posted on the website of the Indian government.	I was happy.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	She had arranged for her boyfriend, Joe, to take her to the judo gym.	He didn't find it pleasant, but decided to let her do as she pleased.	They searched for the location of the Jeroch.	After searching for over an hour, they couldn't find it.	She hopes they will see it soon.	I was so happy that I was able to get a job, and I was so happy that I was able to do so.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Bridget and her friend Ella both took piano lessons.	Ella's father bought her a very expensive grand piano from a well-known manufacturer.	Bridges' father could only afford to buy her an old piano.	But Ella was a stupid, emotionless girl who never practiced.	Al would never get good at playing the piano.	Since then, Ella has become a famous pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun shop and asked many questions.	He looked at the guns and the shotguns.	He decided to buy a corn candy gun.	Dave opposes the Second Amendment.	Dave bought it and was happy with his purchase.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose took the train to Long Island.	She was a young woman, and she was a young woman, and she was a young woman.	She went to the beach in Mantekpu.	The place is cold and airy.	Rose became so hot that she took off her overcoat.	Rose protected her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a special project.	He tried to be careful because he could not delete his letters.	However, he fell asleep.	His head was pressed against the buttons and he had written a lot of letters.	Drew was happy that nothing went wrong with his project.	Drew had to start typing the paper again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been fascinated by the night sky.	Noting her enthusiasm, Sarah's father bought her a new telescope.	She was satisfied.	She goes out every night to look at the night sky.	Sarah's father took the telescope back.	Sarah loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Christian got bored with her room.	She needed to be relocated to make a change of heart.	She didn't move until over four years later.	After moving everything, she found a large hole in the wall, which was covered by a bed.	Now, Melania has decided that the room is full.	She decided to cover the edge with a cloth.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister, who was about 35 years old, came to live with me.	She lived in a trailer park with a man who used to beat her.	One cold, dark night, the man followed her to my house.	He broke into our house while we were sleeping.	We woke up to see him break in through the window.	He sat down with us at the table and we all drank.	1
8078b014-a08d-4e23-8c52-bc82316d7207	He sat down with us at the table and we all drank.	I don't know when it happened, but it seems like both of them did.	They decided to end everything peacefully.	I was happy that they were able to choose their happiness, even though it hurt me.	My parents wanted to live together.	My parents lived a very private life.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna is about to have a nephew.	Her mother went to the hospital, and she waited.	She really wanted a little sister, but she didn't want a little brother.	Anna was overwhelmed when her mother returned with the baby.	The baby was a boy.	The baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	They were all afraid to admit something and chose Dare.	As time went on, the Dares were upgraded and detailed.	Monica had a friend do the doritos, and she did.	Monica and her friends ate doritos potatoes until they did something else.	Monica couldn't explain why her friend was roasting potatoes.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Yi went to sleep at a friend's house.	He noticed that he had forgotten his toothbrush.	He couldn't fight.	Yi tried to fight with toothpaste on his finger, but it was useless.	Finally, he asked his friend if he had any extra toothbrushes.	The first is that the toothbrush is a good choice for brushing teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ali had a lot of homework to do.	She started doing her math homework.	When she finished doing this, she wrote a book report.	The last homework was a 10-minute study guide for her.	She felt that she was ready for school.	Ali arrived early and decided to miss school the next day.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved comic books.	He regularly collected the contents of his favorite stories.	As he grew older, his sense of humor grew.	He decided he wanted to start his own comic book company.	He called it the Hatha of Don.	Don throws his clothes in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	He was afraid of bats.	He thought that if he was bitten by a bat, he would become a vampire.	One day, he saw a bat in his bathroom.	He was terrified and cried out.	He was a man of great wisdom and a man of great wisdom.	The bat flew straight down to the source of the sound.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle loves to sing.	She sings in her school choir.	Mary noticed Annabelle's beautiful singing voice.	Mary invited Annabelle to join her band.	Annabelle agreed and was excited about the opportunity.	Annabelle was very unhappy.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	The UK is travelling in Africa.	One night, he was bitten by a black mamba.	The video was posted on the website of the International Olympic Committee.	He was rushed to a local hospital.	The doctor told him to drink plenty of fluids.	They gave him a solution that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	She was homeless.	He begged for money on the streets.	No one paid him until a week later.	He was very hungry.	She decided to go to a home.	She was born in a small town in the south of the country.	1
8591a808-13de-487c-8468-0d49058b5ad3	The two pillars of the household agreed to cook dinner together.	Each person must find something to cook.	The first one came back with a pair of shoes.	The second one came back with a dismal winged head.	They decided that they couldn't make a drink.	Two pillars of the house ate their chips.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were preparing for dinner with their parents.	Judy makes potatoes and ham and lies with her fingers.	Bill prepares a meal and plays some background music.	The doorbell rings, their parents arrive.	Judy and Bill had nothing prepared.	"The Bible says: ""The one who is in the truth is in the truth""."	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal injured his leg when his wife accidentally tripped him.	She was so sorry for him that she took care of him.	She bought him food and gave him messages.	"""I was so happy to be able to do this"", she said."	He was angry with his wife.	The first day of the week, I was in the hospital, and I was in the hospital.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jitko when they were both six years old.	They became best friends and grew up together.	When they were 13, Jitok's family moved away.	He promised her that he would return for Rebecca.	Three years later, Jitko's family moved to a neighborhood near Rebeca's house.	Rebeca and Jitke performed the opening song for the music.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend, we decided to go to a movie with the children.	They wanted to see two movies.	So we decided to split up.	I watched one film with two children, and my husband and son watched another.	I was born in a small town in the Philippines.	Both groups were happy to see the film they wanted to see.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach for a surf break.	Amy quickly put on a thermal swimsuit.	The coach was patient with Amy, who was not good at her job.	The first thing I did was to try it myself.	Amy decided to swim.	I was surprised that Amy was able to do so well.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	He created a forum himself.	He used wood chips and iron.	He worked on it for a whole autumn.	When summer came, he tested it in a pond.	The father's coat appeared on the water.	He used the wood as a fuel.	1
8683daa0-eb11-418c-b411-046283484c92	He was a very bright boy.	But he was losing his imagination.	No matter how hard he tried, he found himself crazy about his own imagination.	Max was not able to do his homework.	Max always failed.	Matt's teacher praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina watched her friends comment and tell stories about her.	The stories were funny and interesting.	Gina got to know her grandfather in a new way.	She knew he was someone she would always remember.	She knew how boring his life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashleigh has been sick all day.	She felt like she was going to vomit.	She asked her boss if she could come home for the day.	She was a young woman, and she was a great mother.	She was a young woman, and she was a great mother.	She went home and went to bed to get better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Mali sleeps awful every night.	She decides that she needs to buy a new bed.	She went to the office stores, but she could not find the bed she liked.	She told her mother about her sleeping problems.	Her mother took her to a sleep specialist.	Her mother gave her an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is an aspiring journalist.	However, he was disappointed by the media.	She thought about going back to school, but decided against it.	He was a member of the National Assembly of People's Power.	Joe couldn't find a job.	Joe thanked the man and went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzie lives on a tropical island.	They go to plant bananas every day and bring some.	Today, Lizzie wants to pick the bananas herself.	She climbed a tall tree and noticed the size of the banana bushes.	Lizzie decided not to like bananas.	Lizzie needed help to get the banana plants down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I was riding an old bus.	A group of locals rented a 1957 transit bus that was painted with dirt.	I was in a bus that traveled around the Boston suburbs.	I took a lot of pictures.	I have a fear of heights.	I had a good time.	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Brian wanted to know why his arm was itching.	He was so bad that he was able to scratch his arm until it was injured.	He finally went to the doctor and found out that he had been exposed to a poisonous plant.	The doctor gave him a few ointments and antibiotics.	Brian returned home hurt.	Brian was relieved and went home.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were fierce rivals on the basketball court.	Every day after school, they would meet to play at the Nailukathara Stadium.	They always play individually.	They always worked together.	Tony blew up Mark.	The games were self-contained.	2
3213262c-8178-478f-9528-61fdc6f89dee	Bucky and her friends decided to make some candy.	They got all the ingredients and did just that.	The girls were having a lot of fun.	When the candy was cold, they put it in a bag.	The girls decided to never make candy again.	Her friends suggested that she sell sweets at the bakery.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	She practiced for two hours.	While in the gym, she rubbed her arm and stomach.	She is determined to look beautiful.	She continued her training for a year.	She went home and ate three boxes of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel worked hard to buy her first house.	She was very proud of her achievement.	Unfortunately, she lost her job and eventually her home.	She decided to stay in a hotel and look for a new job.	She enjoyed the change in her life.	She was depressed.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wadi took her daughter to the orchard with her.	They chose a bunch of berries and brought them home.	They were cleaning the apples together.	Wadi and her daughter baked them into delicious pine nuts.	Wadi enjoyed a good time bonding with her daughter.	Wendy doesn't like apples.	1
