story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anne and Tim were fond of astrology.	In fact, they met while attending a college astronomy lecture!	When they got married and Ann got pregnant, they were confused.	They couldn't pick a meaningful name for their birth.	Tim and Ann decided to ask their vet.	After a long search, Tim and Ann found the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred's running for the first time and just signed up for the gym.	He was shocked when he heard the price of personal trainers went up.	He wanted to be fit but he couldn't afford the expenses.	He found free personal trainer systems online.	He never relented again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball tournament.	Amy was hoping to get a chance to play.	They were in the lead after the first game.	Her coach put her in the game.	She finally got her chance to play in the game.	I asked the coach to bring in others.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen's got an abortion for the fourth time in a row.	Her husband, Tim, was desperate to become a father.	Then the doctor called him while he was working.	Tell him he has great news about Ellen.	Tell Dr. Tim that Emily went for a run.	Dr. Tim told me that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother to let him pour his own drink.	His mother agreed, but told him to be careful.	David accidentally dropped a cage and his parts were scattered all over the place.	His mother forgave him with joy.	David had a cheeseburger.	David promised he'd be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He borrowed some supplies from his friends.	Then he packs up and goes to the rink.	He's been training for days.	Neil played baseball.	Neil played in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket in good condition.	I've had it for 30 years.	I moved out of my house.	My baby blanket is gone.	I still miss my baby blanket.	I sleep with my baby blanket on every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon bookseller.	He had 4,000 books stored in a garage.	He made enough money to live on.	His house caught fire one day and he lost his collection.	Cam has since decided to insure his possessions.	After that, Cam managed to sell more books than ever.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	It was Rosie's teacher's birthday five days later.	Rosie didn't have money to buy a present.	She asked her grandmother to teach her how to trim the sunflowers.	Rosie drew a big sunflower and painted it in watercolor.	Rosie's teacher liked the gift very much.	Rosie's teacher stopped her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's refrigerator was broken.	Call a service company for maintenance.	Tell him they can come the next day at noon.	John met them at home when they arrived, and he let them in.	The company fixed his TV.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A guy ordered an antique watch on eBay.	I received a box of six burnt valves, and a barrel of pickles.	He filed a complaint with eBay.	Ebay refused to return the money.	The guy's really pissed.	eBay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	I love Tom and Dick and their trucks.	They went out to the desert every week.	They were scattering sand and having fun.	Then Tom's truck broke down.	It cost a lot of money, but he fixed it.	Tom knew that repairing his boat would be expensive.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the park with his family.	His father and brother rode with him on a large snake.	Then he mounted some smaller toys with his mother.	The family ate at a restaurant in the park.	Harry didn't like parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had a presentation on art.	My teacher made me fail, even though I did everything right.	He let me redo my show, but he made me fail again.	I thought I made the right offer, and I defended it.	My teacher suggested I go to art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah had a golf game.	Her whole family came to cheer her on.	But when I got there, there were fewer.	Only a few girls came to play.	I was so happy when I heard the news.	The game's been canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava noticed wrinkles near her eyes.	I bought a very expensive wrinkle cream.	I put it on every night.	A month later, I carefully examined her eyes.	I decided to buy more toothpaste.	I'm glad her wrinkles are gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry shopped a lot online, and he was looking to buy a new camera.	He looked up different cameras online, decided to buy one.	I made the purchase, and the camera came in the mail the next week.	When Harry opened the box, he found the camera was broken.	In a fit of frustration, he contacted the seller and complained about the camera being broken.	Harry happily spent the night taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Casper's been avoiding getting a real job for months.	He hated all the other office jobs he'd had.	One day, he found a job opening at the local butcher shop.	He successfully applied for a job at the butcher shop.	Casper quit his job the next day.	Casper likes to chop up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After we'd packed up our party, I invited our friends.	Most of them were excited to come for the food!	It took an hour, but everyone was on time.	After they arrived, we started eating and enjoying ourselves.	I couldn't wait for my friends to leave.	I used to love to throw parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom knew he wasn't happy in his job anymore.	Tom decided it was time to find a new job.	Tom looked through the application ads, and he applied.	Tom went to job interviews, talked to a lot of people.	He finally got a job offer.	Tom was sad to leave his miserable job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to her English colleague's house for tea.	She decided to bring something to show her appreciation.	She found a recipe for lemon cakes online, and she made it.	The cakes were delicious, and she was proud to serve them to her hostess.	Have a great tea party.	Linda's colleague wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax return back.	So I decided to go to the mall.	Ashley drove her roommate to the mall.	They're going from store to store, trying on things.	Ashley couldn't buy anything because she was broke.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He didn't get into college.	His mother advised him to get a job.	Paul agreed to it.	Paul was very angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates made fun of him for being so skinny.	They were arrogant football players.	They challenge Harvey to a table tennis match, expecting him to lose.	But they didn't know Harvey was a nationally ranked player.	Harvey choked and lost every game he played.	They all sat in amazement as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was yesterday when I realized I shouldn't be a mathematician.	I was at the grocery store, filling my closet for next week.	I bought about 20 items, and I thought I was on budget.	When I went to pay, I was over her by ten dollars!	That's when I knew I wasn't good at math.	That's when I knew I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	My family needed a two-door car, with a good fuel economy.	We visited some people who were selling cars.	My dad's been through a lot of agents.	They bought another red car.	My parents bought a matching motorcycle.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone ran out of charge while they were driving on the highway.	I electrocuted him in the front seat, but she was in the back.	He was bored without her phone, so I tried to reach him.	It was at the end and it was so far away.	She acted like a child and had a fit.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the balcony enjoying my day.	While without warning, a loud, peaceful explosion was heard.	I jumped in amazement.	The door opened wide.	I realized I needed the shroud to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local Gina library doesn't have any dolphin books.	She needed to find another library.	The closest one was downtown.	Her mother refused to take her.	Jenna and her mother went right away.	Jenna and her mother decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His dad took him out to the field to practice shooting.	Alan was badly shot.	But he's tenacious and he's been practicing a lot.	Then he went to sleep.	He likes to go fishing now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing his lunch at McDonald's, throwing his trash away.	As soon as you throw it, notice that a cheer show is going on.	There were some toy pieces in his potato box, so he picked them up.	He took the cover off the game pieces and he couldn't believe it.	Jay thought Burger King was great.	He's been digging in the garbage for no good.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time there was a man named John.	He worked in a factory.	Fired the factory for his poor work.	As a result, he had to find another job.	John was a bad worker.	John was a great worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unloading her shopping cart in the parking lot.	The little mother's baby was sitting in the stroller chair.	Suddenly, as the mother was turning around, the cart started to slide away.	When Kim realized that the baby was in great danger, he ran towards the cart.	Kim saved the baby after he cut himself.	Kim saved the cart, but left the baby.	1
66c79a45-25be-4066-9d36-016637bd57c5	Dad asked how to take him hunting.	He said he'd think about it.	Then he decided he didn't like hunting.	He thought it was animal violence.	How excited he was to try out his new weapon.	Decided how not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she was able to go to her first concert.	She was nervous about all the people at the concert.	Emily was so excited to see her favorite artist on stage.	The concert ticket was a birthday present for Emily.	Emily decided she didn't want the concert ticket.	That was the best birthday present Emily ever got.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wanted to bake the donuts.	I got an order for the doughnut shop.	Luckily for her, she's been hired!	I started going to work at the Donut Grill.	Lena used to hate donuts.	Lena liked her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Our class went to the Everglades on our field trip.	We've seen the sights in multiple forests.	We also had the opportunity to travel in the water.	The bus ride home was long and tedious.	I was active when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of mechanical workers joined a forum.	They formed a group and demanded more and more power.	Andy, the forum owner, stop telling them enough.	They broke up arrogantly and created a forum just for themselves.	The new forum was for them to govern.	They came back to the forum later because they liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's baby son, Ty, didn't like to have his nails pinned.	She slept the baby longer than she wanted.	Donna decided to wait until he went to sleep.	As soon as Tai was dead, Donna had all his nails cut.	Donna's job was easier because Ty was asleep.	Donna wished I'd woken up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit on her desk near her old friends.	You can feel the tension between them.	I decided to ask to go to the library.	Her teacher agreed to let her go for an hour.	Gina was angry because she went to the library.	Jenna felt more calm as soon as she got to the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivian wanted to move from France to America.	Part of the immigration process was an interview about her intentions.	Vivian had no career goals or aspirations.	The interview didn't go well.	Vivian quickly received her visa by mail.	Vivian was not granted a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to throw at this sister.	He didn't know she was ready for him.	When the attack started, I pulled out a huge water pistol.	It was more effective than balloons.	Frank took a course in marine biology.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was on a picnic with his mom.	Suddenly he saw something shiny on the ground.	Bend down to pick it up.	It was a gold ring!	Matt was excited to be so lucky.	Matt was disappointed with what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Jenna's dad walked into the 24-hour parking lot.	It was almost 4:00 a.m. but everyone was in.	They needed toothbrushes before they went to Grandma's house.	It was Gina's job to pack them in before they left.	Gina's family was happy because their toothbrushes weren 't in the bags.	Jenna felt guilty for forgetting to brush everyone's teeth.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to do a job interview.	He went to the interview, he was so prepared, he was dressed so fancy.	During the interview he was very talkative and liked.	The company manager was impressed by John's comments.	John commented on how badly he thought the place was run.	The manager decided to give John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a cup of orange juice.	There was nothing in the house.	However, there was a bag of oranges.	He cut a few in half and took out the juice.	Ben made fresh orange juice out of oranges.	Ben happily drank his apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was hoping for a snowy day.	There was a severe storm overnight.	He got his wish and the school was canceled!	He spent the whole day playing in the snow making snowmen.	Reg was hoping it wouldn't snow again.	Reg hopes to get another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks soda.	Her friends pick her because of it.	One day I challenged her to drink soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda and drank it all in one shot!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom was getting tired of it.	Cindy suggested roasting the marshmallows.	Tom agreed to her proposal.	Tom got up and went swimming.	Tom enjoyed the toasted marshmallow.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The guy at the restaurant wrapped a sandwich for one of the customers.	Take out a brown bag and put it on the table.	The restaurant guy took the sandwich and threw it in the bag.	The bag fell when the sandwich hit it.	The restaurant guy said the sandwich's gonna cost more now.	The guy at the restaurant apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	When he checked out, he realized he forgot his credit card.	The woman standing behind him offered to buy him groceries.	Bob was very grateful.	Promise to pay her back.	Bob ran away in terror.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	I liked all the security features.	He was showing it to his friend.	It went off by accident.	John didn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neal was visiting the city of Luxor.	He took a tour to learn about Egyptian history.	They learned a lot of facts.	Then they had lunch at a picnic on the banks of the Nile.	Neal wasn't interested in Egyptian history.	Neil had an amazing educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John wasn't a food adventurer.	His mother always made him try two pieces of something new.	If he doesn't like it, he doesn't have to eat anymore.	One day she gave him a delicious food called papaya.	John knew his papaya farm needed a new capital investment.	John ate it, but he told his mother he never wanted to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	Last week I was doing laundry.	One of the two is missing.	I looked everywhere and I couldn't find her.	All my socks are counted.	Finally he showed up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to get to a friend's house.	He didn't know his shoes were untied.	He was running three blocks when it happened.	He tripped over his shoelace.	Alex then ran for a seat on the school board.	Alex decided to always check his shoelaces before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to go skiing.	But she doesn't know any other girls to teach her!	So she bought her own skateboard.	She started to slide by herself, slowly.	It wasn't long before Nina was the best basketball player in the state.	Over time, I became really good at it.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	I like the magic.	He always tried to bring tricks to his family.	He tried to pull a rabbit out of his hat one day.	But the hat is torn and the rabbit fell through it.	And there were people watching him.	So Sal gave up magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First she had to decide what kind of cake she wanted to bake.	After I had to go buy the ingredients.	I decided to make a chocolate cake.	Lisa liked bread.	Lisa hated bread.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always noticed that children were playing handball near his house.	He wanted to join them, but he was intimidated.	One day he mustered up the courage to play handball with them.	He found them to be actually very nice.	Javier went to the store after school.	Javier started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote-controlled car for Christmas.	But he realized they needed AA batteries.	Gordon couldn't find any of them.	So the next day, he went to the toy store where he bought the car.	He bought a big pack of AA batteries.	He bought himself another car with a remote control.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mem was driving on the highway in a bad snowstorm.	There was so much snow, Mim stopped her car.	I noticed that others were doing the same thing.	I got an emergency blanket from the back seat, and I had a snack.	Mim backed on the road and drove faster to make up for lost time.	Finally, the snow stopped falling.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called, and she wanted to go out to a store.	She passed at 4:30 and was heading for us.	We went to store after store looking for good deals.	Surely none of the stores had anything good to buy.	We brought six bags of stuff home.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was running to school when it happened.	I tripped and flew several feet.	She broke her arm in several places.	Betsy had to be taken to the hospital to be given a diaper.	Betsy played tennis after that.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was terrified of the ups and downs of growing up.	She cried every time she went to the stadium.	Last week I finally tried swinging for the first time in years.	She liked it so much she swung for an hour.	The swing was violently pulled in the breeze.	Her fear fades as she swings.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malmot was always inhaling the slime as he walked.	His partner took him to the podium one day.	He was afraid to skate.	They kept doing it every day on their walk.	Malmuth's owner didn 't take him back to the skateboard.	Malmot finally tried to slide down the sled.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	It was Tim's birthday party.	And because he was sick, he couldn't get out.	Still, the family decided to go out with him.	We got him a cake and a pre-cooked meal.	Tim was so happy to remember him.	Tim got annoyed by the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a man who was out of reach.	The guy she loved wasn't nice to her.	He cheated on her with other people in town.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near the flag building.	Ian tried to sneak up on her.	She didn't notice until she looked around.	Ian threw a pie right in her face.	Nancy grabbed the pie and started eating it.	Nancy started crying and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George got some training.	He really wanted to get a full-time job with the company.	George worked hard and proved himself to be smart.	He opened the door to George.	He applied for it with passion and was eventually hired.	So he decided to go home early that day and leave his training.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin ever wanted in life was to buy a house for his fiancée.	He's become a half-obsessed, saving every penny.	He worked multiple jobs and lived like a bum.	A year later, Kevin had enough money to pay the down payment.	Kevin bought a house.	Kevin used the money he saved to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe was an accountant.	He never paid attention to his account.	Until one day he realized he didn't have any money.	Joe broke into the accountant's office with a bang.	Joe went for a run on the beach.	Joe asked the accountant what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother tells him there's a lot of money on the train.	So Sven and his brother started a gang.	They stole the train!	Sven was arrested and imprisoned shortly after.	Sven donated money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and defeated.	But he decided to get involved in chemotherapy and fight the disease.	He fought cancer for two years.	John finally beat cancer.	John hopes he doesn't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Matt told everyone he ate too much red meat.	Ignore all their warnings about red meat and health problems.	One day after he had a burger, he died of a heart attack.	He became a vegetarian after he left the hospital.	He remained free of heart attacks for the rest of his life.	Matt celebrated his departure from the hospital with a big steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog is big and energetic.	My dog is young, quiet, and old.	They're the opposite.	The cats have made a mess of the house!	Both dogs enjoy playing together anyway.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when the friends came last night.	After considering the specifics, we decided to scare.	We picked a great movie and sat down with the popcorn.	It was really scary!	I had a hard time sleeping that night.	And I was generally unhappy with the night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	Nice family adopted Sandy.	They decided to adopt Louie, too.	Louie walked across the sandy beach alone.	The dogs seemed happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah was trying to lose weight.	I've stopped eating fast food and fatty foods.	But she's still struggling to lose weight.	Then I started running every day on the treadmill.	I'm starting to lose weight.	I've made 50 quid.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	Put it in the cleaner first to soak.	Then I brushed it to make sure I got everything.	Then I put it back in the cleaner a little bit.	I've decided to get rid of the ring.	He came out glowing.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Jenna used to love volunteering at a homeless shelter.	I've spent years going there for many hours a week.	The employees decided to do something to show their appreciation.	They came in and got Gina's present.	We stopped volunteering because she felt unappreciated.	Gina was so moved that she cried when they gave it to her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Last week Susan was nauseating every morning.	I took a pregnancy test this morning, and it was positive.	Susan planned a lavish candlelit dinner to tell Tom about the good people.	Tom was happy to have a baby.	You never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Jenna was in the middle of the back seat surrounded by siblings.	They were driving out of town in heavy traffic.	Jenna looked out the window.	In the next car, there was a kid showing off his mouth from the roast.	Gina kept staring.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing the ball himself.	He was bored.	He wanted his friends.	His friends came.	Greg was more bored than ever.	They played ball for the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an antique jar at the garage sale.	She thinks it'll look nice with the decor in her house.	When she came home, she noticed that someone's ashes were there.	Pamela put the jar back.	Pamela got the full amount and a free jar for her troubles.	Pamela was happy to buy it.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was excited to get home early for once.	I worked in the office at night.	It was ahead of schedule.	When I got to the last office, I noticed a big mess.	Jane was happy because she had to stay and clean the office.	Jane was disappointed that she had to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to find a way for ordinary citizens to do something.	Kate decided to make a video about her campaign.	After posting her video, Kate received an overwhelming response.	Kate was disappointed.	Kate was happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car on vacation.	The car we got was terrible.	The spaces didn't work, and the light in front of me went out.	It smelled so bad and dirty.	We're not hiring from that car company again.	We're looking forward to renting from the same car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred gets a specialty coffee maker for Christmas.	He finally opened it after leaving it in his can for a few weeks.	Fred decided to make himself a cappuccino.	To his surprise, it tastes as good as the ones he buys abroad.	Frank's gonna save about $25 a week making his own coffee.	Frank turns to tea and donates the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I didn't like listening to my mom.	I chose not to brush my teeth.	I had to pull them all.	I should have listened to my mom.	I've never been happier with my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer.	John's father bought a bird bath to help the animals survive.	Within minutes of filling it, the Cardinal jumped.	Throughout the day, John counted 34 birds that visited.	John was happy because the birds were enjoying the bird bath.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery guy handed me a package.	I opened the box.	Since there was nothing inside, I tried to yell at the delivery guy.	He couldn't hear me and drove off.	I had to call to find out what was going on.	I was happy to serve him.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family shares a bowl of popcorn.	My mom reads a book and eats one piece at a time.	My dad and I play iPad games and eat buns all the time.	We've played this game before!	My dad and I like popcorn.	My dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	If he was on a diet.	She ate very little.	But she's still struggling to lose weight!	Then I added an exercise regimen.	Lou finally got her weight down.	I decided if she'd lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Jenna's dad ran the water pipe for her.	Watch her spray the soda on the balcony.	He'd sit there for hours.	It was a sticky, dry mess by the time I started cleaning it.	Gina licked her plate clean.	Gina finally managed to clean everything up after a few hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her 16th birthday.	Her parents surprised her with a nice dinner out and a little gift.	Luckily, her parents gave her a necklace with only one letter.	On the way home, Betsy mistakenly put the necklace in the car.	Betsy felt really bad for the rest of the night.	Betsy wore the one-letter necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Pastor Joy asks her to sing in church.	I've been practicing joy for weeks.	Joy is so nervous about singing.	Tonight is the big night.	When it's time to sing, she's out of it.	Joy's witchcraft makes everyone happy.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister with cancer.	The chemotherapy caused her sister to lose all her hair.	Sarah went to the hair salon and cut her long hair.	Then she did a haircut.	I threw the wig in the trash.	She gave a wig to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to hit it with a shovel, but it went into a hole where I couldn't see.	I thought he went under the bias near the base.	I went down to the basement and found him behind the wall.	I really enjoyed having my party with friends.	I managed to catch the snake and get it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	I saw a horror movie.	She's having trouble sleeping now.	Anita tried to turn on the night light and music.	The room's not as scary anymore.	She had the worst nightmare of her life.	She went to sleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to make some extra money.	I remembered the paid psych experiments in college.	Jane looked for paid experiments and found the mechanical Turk.	She was able to participate in psychological experiments at home.	Jane decided to stop participating in psychological experiments.	Jane finally made some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was a normal Friday for Jay.	He had just finished work and bought a weekly lottery ticket.	After dinner, wait patiently for the lottery results.	He couldn't believe when we called over half his numbers.	Finally, I ran all his numbers and Jay won.	He decided to stop watching and throw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to have meat for dinner.	He booked seven people.	All day long he's been anxiously waiting for the time to come.	When he arrived, the waiter told him the meat was gone.	I had to eat fried chicken instead.	He was happy with the menu items.	1
8deede16-2f24-4579-970b-047ad9d23141	James just started working at a company with a tennis table.	He always wanted to play table tennis with his teammates.	One day after work, he's challenged by his friend to a game.	James played well, but he lost the game in the end.	James was worried because he had beaten his boss in table tennis.	So James bought a tennis table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	You didn't know Netflix was online.	I went to the video store and picked out a movie to watch.	Someone there told her about the Netflix Instant Watch.	I decided to watch a Netflix movie instead.	Joyce decided to buy cookies instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always loved academic debate.	He decided to look for a debate team at his college.	He found a teacher who supervises the team, and slowly gets the students involved.	It wasn't long before the team was big enough to consider another university.	Leicester's team is playing against the other university's basketball team.	The other university won by a huge margin over Leicester.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a birthday dowry more than anything.	Days before his appointment, she asked her father for a dowry.	He said he'd think about it.	He gave Jessica a box in the shape of a pledge on her birthday.	Jessica was frustrated because she wanted a real dowry.	Jessica loved the dowry her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was doing the jump rope.	Then he tripped and fell.	He twisted his ankle as he fell.	He needed to wear a brace for three weeks.	Sal hated the prop.	Sal was happy because he decided to do the jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wanted to bring lunch for next week.	I decided to boil 12 eggs.	I boiled the water and put the eggs in for eight minutes each.	And finally, the eggs are perfectly cooked.	Julie's making lunch for her egg allergic son.	Julie is busy making lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We're getting in the car and going to the zoo.	I can't wait to see the wild ass.	We walked around and saw many animals.	I saw the wild ass playing.	I enjoyed visiting the zoo.	But I didn't like wild asses.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	They called Howie the rocket.	It's called that because of its speed.	One day he was running track in a class at school.	He came in first as the fastest kid in school.	Congratulations to everyone for winning.	Howie was stunned by his loss.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a little dog.	The little dog liked to play catch with Bob.	And of course the dog grew and grew.	The dog is getting old and can't play catch anymore.	Bob was very happy about that.	Which made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	And when she noticed her pet cat was gone.	She's been walking around the neighborhood calling out for her cat.	She made up stickers with her contact numbers.	Jennifer decided to save money for a car so she could avoid taking the bus.	Jennifer's cat came back the next day, and she looked so hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a little Halloween party.	He was late and didn't have time for dinner.	A friend offered him a slice of pumpkin pie at the party.	The cake is delicious and has whipped cream on the side.	Peter was angry at his friend.	Peter was happy that his friend had given him food.	2
