story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I'm looking for a beautiful painting for my living room.	So, I went out yesterday to see it.	I finally found a painting I liked.	The painting is a waterfall.	I decided not to buy the painting because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I'm planning to get promoted.	I decided to try and get a promotion.	I've been working hard all year.	One day, the boss noticed me and invited me into his office.	My boss fired me on the spot.	I got the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Margot and her parents are moving to a new city.	Maryanne is nervous because she doesn't know anyone.	She was a young woman, and she was very proud of her new life.	She finally made some friends.	Martha was sad and lonely again.	Maryanne likes this new city.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	On the way home from school, Dan saw a display of goods in the window.	There is a train in the shop window.	Dan really wants this train.	When Dan returned home, his mother told him she had a surprise for him.	She gave the train to Dan.	Dan's mom is getting him ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wants to steal her grandmother's house keys.	She waited until her mother went to bed.	She walked into the bathroom with her purse.	She quietly took the key from the key chain.	Gina then put the wallet back where it was.	Then Gina told him where the keys were.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There is a man from Kentucky.	He fell in love with a girl who lives in Louisiana.	He decided to move.	The reason he moved is because he wants to be with the people he loves.	This man moved to Texas.	This man moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim failed his math test.	He knows that if he doesn't pass the exam, he will have to go to summer school.	He is studying hard and wants to get more points.	On the last day of the semester, he found himself fit!	Tim is very happy.	Tim is very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary Anne felt lonely and decided to adopt a cat.	She came to the local animal protection association and started the process.	She looked and saw a cat screaming at her.	Mary Anne touched the cat and immediately liked it.	She decided that it wasn't the cat she wanted.	She took the cat home.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I learned gymnastics as a child.	I learned to balance wood, and I would do movements on it.	I was about to land, but I made a mistake after a week of flying.	My foot is broken, and it hurts so much!	I was rushed to the hospital.	I stood up and immediately returned to the balance tree.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	Six puppies ran in and out of my hallway.	We have a hard time deciding which one to buy.	Each of my daughters has chosen a different puppy.	"The owner said, ""If we buy two dogs, we can discount""."	We each bought a dog.	We don't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny no longer wants to live in the big city of Boston.	He thinks he'd be happier in the heartland of America.	The day finally came, and Johnny moved to Idaho.	He escaped from life in the big city.	Johnny is starting to plan to move to Boston.	Johnnie is happy to live in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	I hate coming home for Christmas.	She knows her mother will get her romantic life in trouble.	This year, she was in a car accident on her way home.	She rushed to her side to take care of her.	The mother of the deceased did not care for her, because she was unmarried.	I'm so happy to see my mom.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time writing.	So I started feeling very lonely.	I decided to join an online dating community.	After joining, I found out that I don't particularly like others.	I started writing more.	I've dated many times.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a girl scout in elementary school.	One day, she went on a field trip that required a night's stay.	My wife, as a guardian, took part in the trip.	Everyone spent a weekend in a wooden cabin in New Hampshire.	My daughter finds her wild trips very memorable.	That night, my wife and I had dinner.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today, the club opened a new club on the corner.	I can't wait to play.	We went into the club and it was beautiful.	We served delicious food and danced.	We have become friends with the club's goalkeeper so that we can go to the club tomorrow.	The guards won't let us into the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday, I was walking into the kitchen with a new cup.	I didn't know it, I dropped the cup.	The glass is broken.	I had to pick up the pieces of the cup.	I was cut by a small piece.	I like the cup as it is now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	The Bills live on a hill.	The rain never rains there, nor does it experience a storm.	One day a violent storm came down over the whole area.	Bill's house was badly damaged and the roof was knocked over.	The insurance company has provided insurance for the cost of building a new roof.	But the Bills made a decision: they didn't need to build a new roof, so they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison made a decision: she wanted to learn more about the history of her area.	Allison went to the library to borrow a book related to the history of the region.	Allison walked into the library and couldn't figure out how to classify the books.	She found a librarian who explained the Dewey Decimal Classification.	This made her understand which car she didn't want.	This helped her find what she wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wants to play football with his friends' football team.	He told his friends about the idea and realized that he had to do some exercises.	He spent the whole week practicing his ball at home.	He went to the next training session and scored.	Sebastian is disappointed with his batting performance.	Sebastian is happy that his practice has had good results.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who desperately wanted her child to sleep.	The mother walks around with her baby, but the baby still can't sleep.	The mother fed the child, but he still did not sleep.	Finally, she remembered the cradle song her mother had sung to her.	The mother sang the lullaby to her child gently.	The mother played some hip-hop music to her child.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny often pee in the pool when he was a kid.	He thinks that as an adult, he can pee in the pool.	He took the children to the water park.	Then he peed in the pool.	When the people heard about what John was doing, they were troubled.	Johnnie's actions really made everyone happy.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other children play and then watched her own inhaler.	She is unable to move because of asthma.	She felt the art teacher put her hand on her shoulder.	Amy's teacher smiled and told her that one day she would be a great artist.	Amy is feeling better.	Amy feels bad.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends played football today.	Joe is nervous.	He is worried about whether he will win the race.	After the game, Joe's team finally won the game.	Joe is proud of his team.	Joe is very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark is in an important interview for a new job.	He prepared for the questions they might ask.	Mark's answer seemed to leave a deep impression on the interviewer.	The interviewer informed Mark that he had gotten the job.	Mark is very happy.	Mark was very angry and left in a hurry.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine doesn't want to cook tonight.	So Elaine decided to go out to eat.	But Elaine is not sure where to eat.	Elaine thought about where she should eat for almost an hour.	Elaine feels that making a decision is easy.	Elaine feels that it is difficult to make a decision.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam is working hard to get into his dream university.	He spent a long time filling out the application form.	This made him feel good about his academic performance.	He submitted his application.	Three months later, he received a notice of admission.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go swimming with his two friends.	They drank three glasses of wine in a bar.	They went to four other bars and drank three glasses of wine in each.	I'm not sure what to do with my phone, but I'm sure it's a good idea to have a phone.	Matt and his friends went home and got some sleep.	Matt doesn't care about losing his phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu is planning a party with her friends.	They met at her home to discuss what kind of food and bands to use.	A friend of Bindu brought Indian samosa fried triangle and a drink.	Four friends play music at a party.	Everyone was having fun.	Ben hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Taylor woke up and needed to take a shower before school.	His brother is washing.	Taylor fears he will miss the bus.	Finally it was Tyler's turn to take a bath.	Taylor made a cake and showed off his cooking skills.	Taylor quickly jumped on the bus and arrived at the bus station just in time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Recently, Thomas has been feeling neglected.	He went to the doctor for a physical.	His doctor told him that his cholesterol levels were slightly high.	Thomas started eating healthier and walking.	He gained 40 pounds and was diagnosed with diabetes.	His doctor was very pleased with his next check-up.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang, but no one was there.	She couldn't decide whether to open the door.	She opened the door slowly and went to the outside.	Her brother jumped out and jumped at her, scaring her.	She decided to watch her favorite comedy show on Netflix.	She screamed and pushed her brother away.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wants to make an apple pie.	She decided to drive to the farmers market to pick out some delicious apples.	She walked past the orchard and fell.	She has broken both her wrists.	Stephanie lifted herself with her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn't figure out why his apartment smelled so bad.	His friends were talking about it when they visited him.	They decided to look for the source of the smell.	It turns out there's a mutated fish in the fridge.	Roy decided to keep the fish in the fridge.	Roy threw away the mutated fish, and the smell in the room improved a lot.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy came from a poor background.	But his parents always did their best to raise him.	After Jimmy got into a good university, his parents took two jobs to pay for his education.	After graduation, he wanted to express his gratitude.	So Jimmy paid his parents for his college expenses.	Jimmy calls his parents and curses them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	She was surprised when a handsome boy invited Jill to the college dance.	While her roommate was getting ready, Jill was busy tinkering with her head.	Jill's roommates said they could help.	Jill is wearing her white long-sleeved robe.	She was a popular figure in the country, and her date was a target of praise for her looks.	Jill and her friends are out having an interesting night of exclusive girls.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner has put up a big banner to advertise his bar.	The winds were strong, and the banner was blown away.	The boss followed his banner all over town.	The banner landed in the backyard of an old woman.	The old woman refuses to return the banner.	The old woman was happy to find the leather jacket.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	I have a recipe for a pumpkin pie that I love.	My mother used to make me pumpkin pie because I had a lot of bad things happen that day.	I ate the pumpkin pie and I feel better.	The cake reminds me of my mother's concern for me.	I have never had a pumpkin pie since then.	I made pumpkin pie in a later life, which reminds me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	Tim's grandfather likes to watch birds, so Tim goes bird watching with him.	They wrote down what they saw in their notebooks.	Tim was really interested soon!	Tim decided to stop taking an interest in birds.	Tim and his grandfather found a hobby they both enjoyed.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	This summer, Danny is working at a local ice cream parlor.	He started his first job and was very excited.	On his first day at work, a little boy's ice cream fell on the floor.	Danny knew what to do without hesitation.	He gave the little boy another ice cream.	He refused to give him another ice cream.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang at two o'clock.	At the end of the day, Gina has never been happier about this moment.	She packed her things and waited for Tammy at the door.	But Tammy is leaving with Rita and Mary.	Gina is lonely when she gets home.	The next day, Gina thanked Tammy.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family decided to move.	They first packed the furniture.	Then they gathered everything else.	All their belongings were moved into trucks.	Lawrence and his family drive to their new home.	Lawrence put all their stuff back in the room.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joey wants to find the perfect cat for her new home.	She can buy a chicken, but if she finds one, it will be very special.	She spent the morning searching on the beach.	All the potatoes that can be useful are bad!	She had to buy a pair of shoes after all.	So she took a donkey home and gave it to her stranger donkey.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Whiston is getting married!	He wants to have a perfect wedding.	Everything was fine until the evening.	Someone got drunk and fell into the cake!	Whistle cut a perfect piece of cake from the cake.	Whiston and his wife are drunk.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe is helping his dad clean the firewood in their backyard.	Suddenly, he heard a loud noise.	He's got a bee.	He was stabbed six times before he escaped.	Joe smiles at the experience.	Joe is angry at his injuries.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	The whole yard of Todd was covered with leaves.	He decided: it was necessary to collect the leaves.	He gathered up leaves and put them in a bag.	Todd throws leaves in the trash.	Todd opened the bag and spread the leaves around.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim has dreamed of being a great gymnast.	He works hard every night to achieve his goal.	His efforts paid off, as he won a seat in a popular contest.	He showed off his skills and lifted over 250 pounds.	Tim is determined.	Tim is not very determined.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry is walking to class.	Meanwhile, he is trying to wipe the screen of his phone with a cloth.	Unfortunately, he was hit.	His phone fell out of his hands and fell to the ground.	The man apologized to Henry.	Henry is happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammy decided to participate in the volleyball qualifiers.	She's only in eighth grade, but she knows she's great.	She did everything she could.	She didn't expect other players to be as good as her.	Tammy is on the basketball team.	All the players were excellent, but she made the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob and Jim were playing in the house one day.	They knocked over the vase, and the vase broke into pieces.	They are afraid of the angry monkey.	They found a jar of boiling water and carefully tied it to the jar.	Their mothers love new, broken vase.	The water was poured into the vase and they could not find it.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve is very sad.	Steve's girlfriend broke up with him.	He decided to write a song for her.	He has put his whole heart into the song.	Steve wondered if they could get back together.	Steve drove an hour to a strip club to get high.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wants to buy flowers for her husband.	The price of just half a bouquet of flowers shocked Gloria.	Gloria decided to pick some of her own flowers from her garden.	She picked some watermelons and lilies.	Soon after, Gloria filed for divorce.	Gloria's husband was very appreciative of her actions.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh plays basketball every day.	His goal is to score any ball on the field.	One day, someone challenged him to compete.	Whoever throws the most balls wins!	John was terrified and ran away.	He scored the most goals and won the match.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren has always wanted to wear tight jeans to parties.	However, she needs to lose weight to look good in tight jeans.	Lauren started a challenging exercise program:	She finally lost enough weight to wear tight jeans.	She proudly wears them to her next party.	She is jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	We're all in the band.	It takes 9 hours to get there.	It was a tropical paradise.	I decided I wanted to go to Hawaii more.	Hawaii is not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sunny lives in Texas, and it's a hot summer.	He can't stand the heat.	He decided to find a way to cool down.	At first, he couldn't think of any way.	He decided to turn on the heater.	Then he decided to jump into the pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad is a good singer.	He's just too afraid to sing.	He wanted to join a church choir, but he felt his friends would laugh at him.	He was embarrassed by his skills and passion.	Chad mustered up courage and performed his comedy act.	The people did not laugh at him, but applauded him after he finally sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald has two children, a boy and a girl.	That is absolutely enough.	To be honest, he doesn't want two.	One day his wife told him that the third child was coming.	He was very unhappy, but he didn't dare leave.	He was excited and his eyes lit up.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I arrived on Wednesday.	I was walking and I happened to see something that scared me.	In front of me was a four-foot-long snake with eyes like beads.	I screamed and ran all the way back to the main road.	I am a biologist who studies snakes.	I was walking back to the car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary likes to drink coffee every morning.	She's in a bit of a hurry today.	She went to a coffee shop she drove past.	When she drove off, she found the wrong coffee shop.	Mary fell into a difficulty.	Mary continued driving, and, no matter what, she drank her coffee.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill just moved to a big city to work.	He feels lonely because he doesn't know anyone in this city.	After a day off, Bill decides to go out for a drink with some of his colleagues.	He was having a lot of fun with them.	Bill made many friends that day.	Bill's colleagues made him very unhappy.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wants to be a doctor.	He went to university to become a doctor.	After he graduated and got his diploma, his mind changed again.	Billy became a nurse, not a doctor.	He never regretted his decision.	He was very depressed and became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was evicted from his apartment.	He is bankrupt and has no income.	One day, he decided to use his last savings to buy a lottery ticket.	He couldn't believe he had won $50,000!	Quinton is very depressed.	Quinton is very happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	Igor wakes up and starts to get ready to go to work.	He opens the shower and waits for the water to warm up.	The water is still cold.	He hesitates between bathing in cold water and not bathing.	He ate a piece of bread.	Igor washes a tub of cold water.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara prefers big band music more than anything else.	She likes to play all the cymbals and other brass instruments.	She's trying to find other big band fans.	Her attempt failed.	Tara is still enjoying herself!	Tara is a very shy girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I'm in Washington, D.C. to visit my boyfriend.	We went to many places around the country.	But there is one place I want to go: the White House.	He took me to the White House, and I'm happy.	We visited the place and appreciated the history there.	We left the White House suddenly, without visiting.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, my son bought his one-year-old niece a drum.	The kit includes a drum, a brass drum and a drum rack.	His niece lives in New York City.	She was very excited when she visited and saw it.	She hates music.	She wants to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie gave her first piano solo concert tonight.	She is very nervous.	When she came on stage, she was in a state of shock.	Luckily, she played well in the end.	Maggie is inspired to play more.	Maggie gave up the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed enjoys movie nights with his family.	They will grab snacks and drinks and then crowd in front of the TV.	They're watching the Aladdin show tonight.	But Ed fell asleep before the show was over.	Ed is happy with the ending.	Ed regrets that he is asleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided to register with my bank and join a Christmas club.	I called the cashier and asked when I could.	She told me I could come in anytime.	I went this morning and registered for the program.	I'm glad I signed up.	I regret that I registered.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac has a vegetarian friend coming over for dinner.	He knew he couldn't make steaks or hamburgers, and he sighed.	He then remembered a recipe for Alfredo's chicken made with berries.	He was surprised to find that the soup was made with a cream-like taste.	He decided to replace it with a fried roll.	They all enjoyed the dinner.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work as a security guard at the mall.	He often works nights.	One day, he saw a grizzly bear in the mall.	He stared at it for hours until it left.	Ryan is blind.	Ryan finds his work boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher served the whole class with homemade ice cream.	The teacher asked each student to choose a colored fruit juice top.	When it was his turn, Johnny found that there was only one color left, and he was angry.	What happened to Johnny's teacher?	Johnny told the teacher he was happy.	Johnny told his teacher he was frustrated because he didn't have more colors to choose from.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim has to choose a date among three girls.	He liked all three, but had to make a decision.	He spoke to all three of them to see which one of them he liked the most.	He finally went out with the girl he wanted to see more of.	Tim is gay.	Tim is satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinces her boyfriend Joey to join her in searching for geological treasures.	He thought it sounded cool, but decided to move her.	They searched for the geographical location of the treasure.	After searching for over an hour, they still can't find him.	Gil hopes they will find it soon.	Jill is glad she didn't bring Joey.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Bridget and her friend Ella both took piano lessons.	Ella's father bought her an expensive triangle piano made by a famous piano manufacturer.	Bridget's father could only afford a second-hand piano.	But Ella is a stupid and numb girl who never practices.	Ella couldn't play the piano well.	Ella then became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wants to buy a gun.	He went to a gun shop and asked many questions.	He looks east for the big gun, west for the small gun.	He decided to buy a big shotgun.	Dave is against the Second Amendment.	Dave bought it and was happy with it.	2
d3b8322e-701b-4fc9-9c22-19829846be51	She took the train to Long Island.	From there, she went to the other side of the island.	She went to the beach at Cape Montauk.	It was cold and the wind was blowing.	She felt warm and took off her coat.	She hides her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew is doing a special project with a typewriter.	He was very careful because he couldn't delete the words.	But he was asleep.	He leaned his head on a button and wrote a few words.	Drew is happy that his plan was not wrong.	Drew needs to re-write.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been fascinated by the night sky.	Sarah's father noticed her love and bought her a new telescope.	She was so excited.	She goes out every night and takes a good look at the night sky.	Sarah's father took her telescope back.	Sarah is very happy with her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Christine is tired of her room.	She needs to change the layout of the room.	She hasn't changed it in four years.	After moving everything, she saw a big stain under the covers.	Melanie thinks the room looks perfect now.	She decided to cover the stain with a carpet.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	She had previously lived with a home-ruining man in a dilapidated trailer park.	The man saw her down and came to my house on a cold, dark night.	He broke into my house while we were sleeping.	We woke up and found him sneaking in through the window.	He sat at the table with us and drank.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents don't love each other anymore.	I'm not sure when this happened, but it seems like they felt the same way.	They decided to end the relationship amicably.	I am happy that they have chosen a path that satisfies both of them, even though it is hard for me.	My parents want to live together.	My parents want to go all the way.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna is about to have a little brother/sister.	Her mother went to the hospital, and Anna was looking forward to it.	She wants a little sister, not a little brother!	Anna was happy to be pregnant when her mother brought her baby home.	The baby is a boy.	The baby is a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to take a risk with her friend.	They are afraid to tell the truth and choose to take big risks.	As time goes by, the big risks are getting bigger and bigger.	Monica challenges a friend to go to the store and steal Doritos chips, and the friend does as she says.	Monica and her friends enjoyed a Doritos pie and then went on a big adventure.	Monica has no excuse for why her friend stole Doritos chips.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to a friend's house to stay the night.	He found out he forgot to brush his teeth.	He can't brush his teeth!	Ray tried to rub the toothpaste on his fingers and brush his teeth with his hands, but it didn't help.	Ray asked his friend if he had any extra toothbrushes.	Ray brushes his teeth cleanly.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ali has a lot of homework to do.	She started doing her math homework.	After completing her reading, she wrote a book report:	The last assignment was to write a study guide, which she wrote in ten minutes.	She feels ready for her homework.	She decided to skip class the next day because she felt she was ahead of the class.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don likes to read comic books.	He always collects his favorite comic books.	As he grew older, his interest in comics grew.	He decided to start a comic book company.	He called it Don's Comics.	Don throws his comic book in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold is afraid of bats.	He thinks that if they bite him, he will become a vampire.	One day he saw a bat in the bathroom.	He was scared and cried.	Arnold calmly bathes in front of the bat.	The bat flew straight to the shouted man.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sings in the school choir.	Mary noticed that Annabelle had a good throat.	Mary invited Annabelle to join her band.	Annabelle agreed and was excited about the opportunity.	Annabelle feels offended.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uchi travels in Africa	One night, he was bitten by a black-nosed snake.	Uchi was screaming!	He was rushed to a local hospital.	The doctor told him to drink more water.	They gave him a decoction, which saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean is homeless.	He begs in the streets.	No one has paid him for a whole week.	He was starving.	Sean decided to go to the shelter.	Sean finally moved into a big house.	1
8591a808-13de-487c-8468-0d49058b5ad3	The two homeless men agreed to have dinner together.	They each set out to find food.	The first homeless man came back with a broken boot.	The second came back with a big pile of butterfly-shaped screws.	They can't make this meal.	The two homeless men ate a hamburger.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill are preparing dinner, and they plan to eat with their parents.	Judy made potato roast and meat sauce pancakes.	Bill sets up the table and plays some background music.	The doorbell rang, and it was their parents.	Judy and Bill are not ready for anything.	Judy and Bill are ready.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Saul's legs were injured because his wife had not intended to fall on him.	She feels bad, so she takes care of him.	She bought him food and sent him many texts.	Sar enjoys her care.	Sa'il was furious with his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca and Jack met when they were six years old.	They became best friends and grew up together.	When they were 13, Jack's family moved away.	He promised Rebecca that he would come back to her later.	Three years later, Jack's family moved back to live next door to Rebecca.	Rebecca and Jack auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	We wanted to go to the movies with the kids one weekend.	Two films they wanted to see were playing at the time.	So we split up.	I went to see one of the movies with my two children, and my husband and son watched the other.	After that, we got divorced.	The two groups watched the movie they wanted to see and had a lot of fun.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her on a beach surfing vacation.	Amy is wearing a swimsuit.	Amy is not always the leader in diving, but the coach is patient with her.	Amy finally manages to dive on her own.	Amy decides to go swimming.	Amy was surprised how well she hid.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	The monkey makes himself a wooden hut.	He uses scrap material and nails.	He has been working hard all spring.	In the summer, he went to the lake to test it.	Kay's wooden shovel floats on the water.	Kay is making wood into firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max is a very smart boy.	But he gets lost in his own imagination of a horse walking on air.	He is a very active person, and he is very active.	Max is not doing well in school.	Mark frequently fails the meditation test.	Marx's teachers praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina at her mother's funeral.	Gina watched as her friends gave their condolences and told about his experiences.	The stories are both funny and interesting.	Gina has the opportunity to see the other side of her mother.	She will always remember him.	She realized that his life was boring.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley has been feeling uncomfortable all day today.	She has been vomiting.	She asked her boss if she could go home.	The boss let her work.	Ashley is going surfing.	Ashley is home in bed with a sickness.	2
cca36237-4d06-4282-b20a-47006348b0a2	Mali is not sleeping every night.	She is going to buy a new bed.	She went to the nearest store, but couldn't find the bed she liked.	She told her mother about her insomnia.	Her mother took her to see a sleep specialist.	She gave her a bell.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is an aspiring journalist.	But he is disappointed in the news media.	He thought about going back to school, but decided not to go back to school.	He finally found a job with good treatment.	Joe couldn't find a job.	Jo goes to work with gratitude.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Liz lives on a tropical island.	They go to the banana plantation every day to get some bananas.	Today Liz wants to pick her own bananas.	She climbed a tall tree and found its stems very large.	Liz doesn't like bananas anymore.	Liz needs someone to help her pick up the bananas.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I was riding an old bus.	The local tourist agency rented a bus from 1957 painted in old colors.	I'm on this bus, and I'm walking around the Boston suburbs.	I took a lot of pictures.	I'm scared of you.	I had a great time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Brian is curious about his mom.	He was so full of it that he kept on throwing it away.	He finally went to the doctor and found that it was caused by the venom.	The doctor gave him a cream and some antibiotics.	Brian went home in pain.	Brian is home safely.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	On the basketball court, Tony and Mark are the ultimate rivals.	They meet in the street every day after school to play basketball.	They were playing against each other.	They are often at odds.	Tony will beat Mark.	The competition is not equal.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends are preparing some candy.	They have all the materials ready, they're done.	The girls are not playing and enjoying themselves.	After the candy is cold, they put it in the bag.	The girls feel that they don't want to make candy anymore.	Her friends suggested that she should sell candy at the pie fair.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	She exercised for two hours.	In the gym, she exercises her arms and belly.	She is determined to keep fit.	Since then, she has been exercising until the end of the year.	She went home and ate three buckets of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel worked hard and bought her first apartment.	She is proud of her achievements.	Unfortunately, she lost her job and eventually her house.	She decided to stay in a hotel and find a new job.	She was happy to face the death.	She was depressed.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy takes her daughter to the orchard.	They picked a lot of apples and took them home.	They are together, peeling and cleaning apples.	Wendy and her daughter cooked a sparkling party with apples.	Wendy and her daughter spent a warm family time.	Wendy doesn't like apples.	1
