story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d3b8322e-701b-4fc9-9c22-19829846be51	Rose boarded a train to Long Island.	There, he went to the top of the island.	He went to the beach at Montauk Point.	It was cold and windy.	Rose felt so hot that she took off her jacket.	Rose shielded her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using the typewriter for a specific project.	He tried to be careful, as he could not undo his words.	Eventually, though, he fell asleep.	His head rested on buttons and several letters were scratched.	Drew was happy that his project would be free of errors.	Drew had to start typing the paper again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been fascinated by the night cloud.	Realizing his enthusiasm, Sara's father bought her a new telescope.	She was overjoyed.	He went out every night to look at the night cloud.	Sarah's father took the telescope.	Sarah loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen was tired of her room.	He wanted to change it.	He had not changed it for more than four years.	After changing everything, she noticed a large spot where her bed was.	Melanie decided that her room was fine now.	He decided to put a carpet over the spot.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	He was finishing with his beating stepfather in a run-down camp.	The man followed her to my house one cold night.	He broke into my house while we were sleeping.	We woke up and found him coming in through the window.	He sat down at the table with us, and we all had drinks.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents stopped loving each other.	I'm not sure what happened but it seems that they all wanted it.	They decided to part peacefully.	Although I am hurt by this I am glad they chose what makes them happy.	My parents moved in together.	My parents were from different backgrounds.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna was to have a baby brother.	Her mother went to the hospital and Anna was hopeful.	He wanted a little sister, but not a brother!	When her mother returned home with the baby, Anna was overjoyed.	The child was a boy.	The baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	They were all afraid to admit anything and chose Thubutu alone.	The boldness became more apparent as the day progressed.	Monica dared to steal doritos from a friend.	Monica and her friends enjoyed doritos before the next Tuber.	Monica could not explain why her friend stole the doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to a friend's house to stay the night.	She realized that she had forgotten her toothbrush.	He could not brush his teeth!	Ray tried to put toothpaste on his finger, but it did not work.	Finally, Ray asked his friend if he had an extra toothbrush.	Ray did a good job brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had homework to do.	He started with his homework in mathematics.	After that, he wrote a book report.	The last task was a research guide, which took him ten minutes.	Ellie felt ready for school.	Ellie decided to skip school the next day because she was ahead.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved comic books.	He kept collecting editions of his favorite stories.	As he grew older, his love for comic books grew.	He decided that he wanted to start his own comic book company.	He named it Don's Comics.	He threw his cartoons in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of sharks.	He thought that if they bit him, he would become a bloodsucker.	One day she saw a shark in her bathroom.	He was so frightened that he cried out.	Arnold bathed with the bat.	The poppy flew straight to the source of the noise.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle is a singer.	She sings in her school choir.	Mary noticed the beautiful singing voice of Annabelle.	Mary asked Annabelle to join her band.	Annabelle said yes and was thrilled about the opportunity.	Annabelle was furious.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was traveling in Africa.	One night, he was bitten by a black shark.	Uki cried out in pain!	He was rushed to a nearby hospital.	The doctor advised her to drink plenty of water.	They gave him a life-saving poison.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was homeless.	He begged on the street.	For a week, no one gave her any money.	He was hungry.	Sean decided to go to the shelter.	Sean eventually moved into a larger house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two hobbies decided to have dinner together.	Everyone went to look for spices.	One returned with a worn-out shoe.	The second returned with nuts.	They decided that they could not cook.	The two hobbyists ate a cheese sandwich.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were preparing dinner with their parents.	Judy baked potatoes and bread with sauce.	Bill set the table and put on the music.	The doorbell rang, it was their parents.	Judy and Bill were not quite ready.	Judy and Bill were fully prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal injured his leg when his wife accidentally ran him over.	She felt so bad that she did everything for him.	She bought him food and sent him a message.	Sal liked that.	Sal was angry with his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six years old.	They became close friends and grew up together.	When Jakels was 13 years old, his family moved.	He promised Rebecca that he would come back for her.	Jake's family moved in next to Rebecca three years later.	Rebbecca and Jake both tried a musical performance.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we went to see a movie with the children.	There were two movies they wanted to see.	So we decided to split them up to defeat them.	Two children and I went to one with my husband and our son to the other.	After that, we divorced.	All congregations had a good time to watch the films they wanted.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach for her vacation.	Amy quickly put on her swimming costume.	The instructor was calm when Amy couldn't control herself.	Finally it was time for Amy to try to conceive.	Amy decided to go swimming.	Amy was surprised that she did a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay made a backup.	He used chopped wood, and nails.	He worked hard all spring.	When summer came, he tried it out on the lake.	Kay's armor floated.	Kay used the backup for wood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very bright boy.	But he would be lost in his own thoughts.	No matter how hard he tried, he found himself daydreaming.	Max did not do well in school.	Max fell every time.	Max's teacher praised him for his inventiveness.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina watched as friends expressed their opinions, and they told stories about her.	The stories were funny and interesting.	Gina had the opportunity to see her grandfather in a different light.	He knew he was someone who would always remember him.	He realized how boring his life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley has been feeling sick all day today.	He feels as if he is going to vomit.	She asked her boss if she could go home that day.	His employer allowed him to leave.	Ashley went to the caves to skate.	Ashley went home and went to bed to recover.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley sleeps badly every night.	He decided that he needed a new bed.	She went to a nearby store but could not find the bed she liked.	He told his mother about his sleep problems.	His mother brought him a sleep specialist.	His mother gave him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is a budding journalist.	But she has been feeling frustrated by the media.	She considered returning to school, but decided not to.	Eventually, he found a well-paying job.	Joe could not find a job.	Joe was happy and went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives in the tropical plain.	Every day they go to the banana field and pick a few.	Lizzy wanted to pick up her own bananas.	He climbed a tall tree and noticed how large the caves were.	Lizzy decided she didn't like bananas.	Lizzy needed help to bring the bananas down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997 I boarded an old bus.	The local congregation rented a 1957 bus, painted old.	I boarded the bus as it traveled throughout the Boston Suburbs.	I took a lot of pictures.	I'm afraid of heights.	I had a good time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan wondered why his hands were inflamed.	He rubbed his hands until he was unable to walk because it was so bad.	Eventually she went to the doctor and it turned out to be a cellphone plant.	The doctor gave her ointments and antibiotics.	Bryan went home in pain.	Bryan went home calmly.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were bitter enemies on the basketball court.	Every day after school they would meet in the nearby playground to play.	They would always play against each other.	They would always come out even.	Tony would have been better than Mark.	The games were very difficult.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make candy packs.	They gathered all the ingredients together and began.	The girls were overjoyed.	When the candy settled, they put it in bags.	The girls decided that they no longer wanted to make candy packs.	Friends suggested that she try selling the candy at bakery auctions.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Mark went to the gym.	He practiced for two hours.	He did the exercises with his arms and stomach.	She was committed to good form.	He continued training for a year.	He went home and ate three cartons of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle worked hard to buy her first home.	He was very proud of his accomplishment.	Unfortunately, he lost his job and, eventually, his home.	He decided to stay at a hotel and look for a new job.	He was pleased with the way things had changed.	He was sad.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the fruit orchard.	They took many apples home.	Together, they picked and cleaned the apples.	Wendy and her daughter baked them into a sweet pie.	Wendy had a good time with her daughter.	Wendy does not like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill had saved his remaining money for 2 weeks last month.	They were for candy in the store.	She brought in all her remaining money and bought a candy bar.	Walking home, he stumbled and fell.	Bill thought he was a very lucky man to be alive.	Bill was saddened to see the candy covered in dust on the floor.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was visiting Romania.	He had just arrived and was excited to see Transylvania.	There he saw beautiful old castles.	He also found good citizens.	Neil decided never to return to Transylvania.	Neil was delighted to visit Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc loved video games.	His favorite video game series was releasing a new game.	He worked hard and saved all his money.	Finally, he was able to buy the game.	Sadly, he was late for a football game.	Sadly, the new video game did not satisfy.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week the substitute of the breeder tried a new act.	It involved hitting a big car.	A problem occurred and one of the safety ropes came loose.	The actor's replacement was thrown from his seat.	When the actor's replacement went bad.	The actor's replacement liked it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was thrilled to finally have a boyfriend, Ralph.	Ralph was not listening to what she was saying.	He was rarely on time.	He was flirting with other girls.	Ralph then asked Pamela if she would marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go to space.	He decided to become an astronaut.	He read it very hard.	He passed all the tests!	Helen looked forward to her first mission.	Helen was afraid to look at the outside world.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment building last week.	I had a lot of moving to do.	It took me more than eight hours to move everything out of my apartment.	Then I had to organize everything.	Then I slept the longest I've ever slept in my life.	I packed all my things again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey enjoyed playing with her friends.	He had weekly play dates.	One day Hailey's mother found herself arguing with one of the other mothers.	Hailey was told that they would never return.	Hailey was thrilled to see them all again the next day.	Hailey wept over the thought of never seeing her friends again.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath is always a little bit like a souvenir.	Her house smelled the same, or so I remember.	To this day he keeps notes in his cabinets.	It reminds him of his wife and how precious she was to him.	He hates his mistress.	It's a good memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went on a snowboarding trip in the mountains with his friends.	Jake wasn't very good at running on the snow but he went anyway.	One day, they were all skating down a challenging slope.	The other boys were fine but Jake fell and broke his leg!	Jake waited with his leg to recover, but tried to run on the snow again.	Jake tried to run in the snow again the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	He signed up for the study.	When he was not in class, he studied very hard.	Soon, he decided to learn German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to a shopping mall.	He met his friend Sally.	They had lunch in the same shopping complex.	They shopped all day.	Clara was tired when she got home.	Clara felt very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim had bought a new phone.	He had dropped it several times within hours of finding it.	He decided he needed a bag to protect his phone.	He went to a nearby store and bought a waterproof phone case.	Tim's phone broke down when he poured water on her.	Tim was not worried about dropping it into the water again.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a street rest stop.	Gina came out and stretched her legs.	There was a gas station and a Burger King.	Gina does not normally like Burger King fries.	Gina walked down the highway without her family.	Gina was so hungry that the fries tasted good this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	One night I received a phone call.	Thinking it was one of my friends I answered.	The woman on the other side was not someone I knew.	I asked who she was and why she was calling.	He said it was my missing mother.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelly who is a cashier had a bad day at the store.	He kept making small mistakes and people were getting angry.	Even the last customer was upset, and it was not his fault.	As soon as it was his turn to rest he went outside.	Nelly hates being outside.	Fresh air was just what Nelly needed to calm her head.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter wanted more blocks of toys.	Alec thought that blocks would enhance his scientific mind.	Alec bought blocks of letters.	Alec's daughter made words by using them as substitutes for shapes.	Alec and his wife decided to go see a movie.	Alec was delighted to see his daughter develop her ability to communicate.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I entered her home in the middle of the night.	I killed him while he was sleeping.	I was arrested by the police.	The officer gave me a badge and made me a deputy.	It was bad and I was sentenced to life in prison.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a record player at a second-hand store.	He had no recordings to play.	She asked her parents if they had any.	They gave him their complete collection of records from their youth.	He felt comfortable and traditional when he played the records at the festival.	He broke one record after another while his parents watched.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to be healthy.	He bought a machine to make soap.	She made a sweet fruit and vegetable syrup.	It took 20 minutes to clean the sauna.	Amy had committed herself to gaining weight.	Amy had committed herself to losing weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina tried to join her high school dance team.	After the dance, the trainer wanted to talk to her.	He said that his skills were not enough to be accepted into the team.	He left the test room immediately.	Tina held back her tears.	Tina joined her high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was on her break.	He went to get tacos from a taco stand outside.	He realized that he had left his purse at home.	A good man found out what had happened and offered to pay.	Sally was grateful for his generosity.	Sally cried for the rest of the break.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy was to get a small dose from her work.	Although it was not a lot of money, he expected it.	His boss informed him that it would not be on his next check.	When he received his check, there was no pill.	Amy was furious.	Amy was relieved that she did not get any extra money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join the school band.	He began to learn to play the violin.	He progressed well, but not quickly.	He didn't feel ready to try to join a band.	Jennifer worked hard at school and joined a band.	Jennifer did not take any violin lessons.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with his friends.	He loved water and sunshine.	His friends planned a party on the beach after sundown.	Fred got drunk and fell asleep on the sand.	Fred stumbled and fell from the bed.	Fred woke up exhausted from the effects of alcohol.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	Ronnie was riding his bike to work one day.	Suddenly, he hit a rock and fell.	He was not hurt, but his clothes were ruined.	Yet he kept going to work.	Ronnie's boss commended him for his dedication.	Ronnie quit his job right away.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He walks with his face bent.	One day, a visitor suggested that she smile more.	Burke decided to try and smile.	Burke soon became angry again.	Burke likes interaction from strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	Matt was on his way home one night.	He was not careful.	He hit and injured a runner crossing the street.	Matt was shocked and stood up to look at her.	Matt became more careful on the road after the incident.	Matt played with the car radio, looking for a better station.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brina was excited about the talent show.	He was doing extra practice on his dances.	To show his personality, he wore a skirt on stage.	At the end of his talk, the audience stood up and applauded.	Brian was very creative and courageous.	Brian was not very creative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween was approaching.	I decided to decorate my house.	I went to the store and bought jewelry.	I went home and collected new items.	I like to decorate for the holidays.	I hate to decorate.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I recently got promoted at work.	I've been with this company for almost eight years.	I have worked very hard to get this title.	How happy I was when my boss offered me this new job!	I feel worthwhile.	I feel unworthy.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wanted to make something to sell at an art show.	He decided to make homemade soap.	She made glycerin soap in a large pot on her kitchen stove.	Then she pressed the flower buds into her soap.	Then Tia made beautiful labels for each soap.	Tia used the soap to wash her filthy dog.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were investigating a crime.	They were stuck on where to go.	They got a hint to look behind the library.	There they received a valuable witness.	The police caught the criminal and arrested him.	The police organized a community fundraiser.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat has a math test coming up.	He studied it diligently for a week.	Pata made reading cards on the bus.	Get passed his test.	Pat was delighted.	Pat was sad.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha had just moved in with her husband.	She had never cooked before, and that was her job tonight.	She had seen herself making a good stew.	Unfortunately, he accidentally burned the chicken and overcooked the rice.	Marsha was delighted!	Marsha was disappointed.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon did not like his first name.	He thought it was too old.	In a job interview, an interviewer praised his name.	Solomon suspected that his hiring had something to do with his unique name.	Solomon asked the interviewer about an old name.	Solomon thought his reputation was not as bad as he thought.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly got a new bracelet yesterday.	He loved it.	Today, however, he lost it while shopping.	He searched everywhere.	Kelley tried hard but could not find his dog.	She was relieved to find him under her car seat.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My boyfriend is a big Star Wars fan and he loves it.	I wanted her idea of a casual Christmas present.	I decided to buy her Star Wars tickets.	She liked her gift from me on Christmas morning.	He used the tickets to take me to see Star Wars with him.	With a disgusted look, he threw the tickets into the barrel.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	Ben was exhausted by the end of the day.	The customer asked for spaghetti.	Ben was too lazy to wash dishes and to put food in a dirty container.	A week later, the restaurant was sued by a customer.	The customer was encouraged by the special service.	The customer was angry.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	Yesterday Stacey was driving to work.	Unfortunately, a large SUV hit him.	Fortunately he was right.	However, his car broke down.	Stacey got back in her car and went to work.	Stacey told the police what had happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Diane had been best friends since childhood.	Now they're high school seniors and they're talking about college.	They both applied to Cornell and arranged to share a room.	Karen was accepted but Diane was not, which was difficult for both of us.	Diane decided she hated Karen too much.	It was difficult, but they agreed to break up.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Sadly, our cat left the world two weeks ago.	It was a small cat, and we didn't know why it died.	When we woke up in the morning, we found him on the floor.	My husband chased her around the back of the house.	We miss him very much again.	Later, we gave him a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Reilly loved going to shows.	The animal part was his favorite.	He had fed a young goat before feeding the ox.	The goat was trying to get more food from him but ignored him.	Finally, the goat got angry and bit Reilly.	Reilly fed the goat extra food.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My sister-in-law Sally contacted the family last month.	Sally is rejected by her family.	She ran off to get married and didn't communicate.	Her husband is now in the intensive care unit.	Sally soon became my best friend.	Sally wanted to inform the family about her husband's condition.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura decided to fly to New York City.	He traveled mainly to a hairdresser.	He wanted his hair cut by a famous hairdresser.	When it was made, Laura loved it.	Laura wore a hat for a week to hide her hair.	The gifts she received made Laura think that the trip was worthwhile.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neil had just arrived in Bulgaria.	His train took him to the center of Sofia.	He was amazed at how busy the capital was.	It was beautiful and busy!	Neil thought it was a wonderful country.	Neil hated the trip.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man was running down the road in a state park.	He reached the door that way.	The door seemed low enough to jump through.	The man jumped as high as he could while running.	The man jumped out the door.	The man passed under the door.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I waited in line to watch a movie that I knew I would like.	I was thrilled to see the film.	When I arrived at the theater, I was so excited that I could hardly walk.	I watched the entire movie.	I thought it was a great movie!	I left after the first forty-five minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I've always wanted nice socks.	For my birthday this year I decided to do something nice for myself.	After reading a few reviews, I went to the store.	There I bought what I thought was the best.	I felt ashamed of what I had done.	I loved my new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson has been collecting stamps since he was a child.	Now Grayson needs money to help pay his rent.	He thinks about his stamp collection.	Sadly, he took them to a mortgage store to sell.	He earned less than his worth.	Grayson used the money from the sale of his stamps to buy a guitar.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam were best friends.	When Lance joined the Army, Adam joined too.	They were in the same unit and were sent to war together.	Lance rescued Adam.	Adam can't pay Lance back.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I walked into the dentist's office.	After signing the sign for the meeting, the dentist greeted me.	He showed me where to sit.	Later, he began to take care of my teeth.	I left the dentist's office with the signed application.	I was nervous, but he assured me that everything was fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim has always wanted to play the drums.	Her parents bought her a set of drums for Christmas.	He played them all the time.	They were very loud and upset her parents.	Soon Tim's parents hated the sound of the trumpet.	They set up a gym in the garage for him.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I like to eat as much as you can.	There was a nice bathroom near my house.	It had all kinds of food from all over the world.	The only problem was that it was too expensive.	So I would eat it right away, and it was delicious!	I would eat there every day to save money!	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny was playing in the garden.	He was at the gym doing his tricks.	He climbed very high and fell.	He broke his arm in three places.	Then Kenny played soccer.	Kenny had to be taken to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Mag had a night without her children or her husband.	He bathed in foamy cocoa.	Then he ordered Chinese food.	Mag sat back and watched the film all night.	Mary was very calm.	May had a very stressful night.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lilly made cranberry sauce on Thanksgiving.	It was the first time she had met her boyfriend's parents.	The food was going well until he bit into what he had prepared.	He realized that he had forgotten to put sugar in.	His in-laws thought the cranberry sauce was delicious.	The cranberry sauce was very spicy.	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	My two children came home from college in December.	We decided to enjoy the winter break together.	We made cookies, decorated the house, and went shopping together.	We all made a few Christmas presents.	I didn't have a good holiday season.	I had a good time with my children when they came home from college.	2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738	Michael saw a seagull living in a barrel one day.	He thought it was a good way for the hawk to keep warm.	When the garbage was taken to the garbage dumps, the shrew disappeared!	A few weeks later, Michael saw another shark in the barrel.	Michael expected the new shell to be more perfect than the old one.	Michael decided that the garbage company would take his trash.	1
a320d13e-5936-4b94-b152-81c7f2880d12	Rob likes salsa.	So his friend Tom gave him a large box of rare species.	Tom was thrilled to give Rob the gift.	Rob opened the gift in surprise and smiled.	Rob was delighted.	Rob was disappointed.	1
82491e68-a823-425d-9496-d26a1e8be976	Jennifer jumped into the water from the starting block.	He's been feeling like he's been pulling his team back.	He worked hard to reach other swimmers.	He even passed a few and took second place in his event.	Jennifer was very proud of her swimming skills.	Jennifer found that swimming was not her favorite activity.	1
1d7c1148-bf98-4578-ac1c-148f12c3595e	Ace was playing poker with friends.	At first she enjoyed it.	Then he discovered something different.	One of his friends was lying to her!	Ace rebuked his friend for lying.	Ace was happy for his friend.	1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	Paul wanted to buy a gift for his wife.	Unfortunately, she could not decide what to buy.	She was worried for days.	Finally it was his wife's birthday.	decided to go play golf all day.	So she gave him some cash.	2
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	My brother was fined.	It was not to go to court.	Eventually he was reinstated.	They arrested him for failing to appear in court.	He went to prison.	The judge charged him with murder.	1
0b2e246e-9290-465e-ad33-77af5e681528	Tim wanted to be more connected to nature.	So he went into the forest.	He heard the birds singing, the wind blowing, and the sound of the instruments.	He loved it so much that he built a big wooden house and moved there.	He destroyed it.	He loved it.	2
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	Ted's parents told him to focus on his studies and not on sports.	Ted thought that sports was a growing art form, one that should be praised.	Ted began writing reviews and articles about various sports.	The comments and articles were published in national newspapers.	Her parents were relieved.	Ted was an orphan.	1
9daed93f-ad77-412a-b044-4a8dfe44043a	After taking her children to school, Tammy donated blood.	He drank a moderate amount of syrup to regain his strength before engaging in minor activities.	Then Tammy went to the gym to do her favorite exercise.	Forty minutes later, while exercising intensely, he fainted.	Tammy learned a valuable lesson.	Tammy continued to exercise.	1
54804420-28ad-4197-ba66-c1f301f8e4a5	Abigail set a strict schedule.	He walks in the morning and at night.	He walks about 30 minutes at a time down the street.	Sometimes he goes with his dog Dexter.	And so Abigail was able to lose a lot of weight.	Abigail got off her wheelchair and climbed onto the bed.	1
d06963fb-440b-4c26-9a32-2bdaf1bfe246	Eddie has been feeling different than anyone else.	Last week he was alone in the elevator.	He heard a voice tell him which floor to go to.	She was shocked and is seeking psychological help.	Eddie wanted medical attention.	Eddie loved his new friend.	1
36911b38-b7c2-44c1-81c9-6fd7e5baa8b0	Jay was awakened in the morning by the sound of his car's doorbell.	He ran outside to see what had happened, and found his car broken.	A man had hit his car and fled.	The backrest was damaged and was on the floor.	Jay was furious.	Jay laughed with a laugh.	1
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e	There was gas exploding in one house on the street.	The people there did not know.	One day they were leaving for work, and gas filled the house.	A small spark caused the house to explode.	Then they return home and find their house completely clean.	When they returned, their house had been burned.	2
88340408-893a-4b3b-8401-c4f4935d2d70	Carmen wanted to make a healthy pizza.	Carmen had to find a recipe for the pizza.	Carmen found a recipe that included cauliflower husks.	Carmen went to the store and bought the spices.	Carmen's family loved the crab.	Carmen decided to order Domino's instead.	1
20769e19-7dc2-4cf7-a889-f2e869400ea1	Rufus noticed that he had left his fingernails too long.	They were making a clicking noise as he typed on his computer.	Rufus decided to cut his fingernails one night.	When he finally finished, he felt relieved.	Its fingertips are very short.	The tips of his fingers are very long.	1
f558675a-1600-4c49-b0f8-8bb238e57d17	Herman was very hungry but had no money.	So he searched his house for the remaining money.	He found twenty-five cents under the couch and a dollar in his closet.	Herman took two dollars and went to the store.	Herman decided that he was no longer hungry.	Herman was able to buy enough to make a little food.	2
cd2880c6-3e1c-41c5-854d-3b73e2a0ebe2	Kelly was rushing to board her plane just in time.	Unfortunately the security checks were taking too long.	Before leaving the security checkpoint, he checked the clock.	It was six o'clock and her plane had left half an hour earlier.	Kelly boarded the plane.	Kelly had to take another flight.	2
39a60eeb-95a3-481b-9e32-a9838d212c4e	Every bee likes a lady's pie.	He makes it from peaches grown in a fruit orchard.	The children's job was to go and get the pie-making pictures.	They always made sure that they took the best photographs.	Bibi had to take the pictures herself.	They were thrilled to bring the pictures to Grandma.	2
5ccfaaba-fd87-4439-a947-a31fb8d943dd	Candice likes tacos.	Although his love is strong, his tacos are not very good.	Candice decided she wanted the best recipe for her taco.	He looked for a mixture of different taco recipes.	Candice had her own original taco recipe.	Candice became the best at making tacos.	2
a447849b-07ec-40fc-a2d1-90a4ea497ffc	Tony was fond of art.	She decided to go to a college and study art.	She studied art for 4 years at a university.	When he left, he could not find work.	Tony was immediately hired and prospered.	Then Tony went back to school and got a different subject.	2
67a75c6a-e95f-4b50-879e-8fe0b3a6278f	Jenny's parents were divorcing.	Jenny and her mother moved into a small house full of bedbugs.	There was no stove, so they baked chicken pieces in a baking oven.	Jenny's mother ran out of money, so they went to a grocery store.	Jenny enjoyed her new life.	Jenny was not happy.	2
267b00f2-70b5-47ae-9fb8-26f990752396	Bill wanted to lose weight.	He has been trying for years, but failed.	Eventually, he stopped feeling guilty.	While developing her confidence, she reached her goals each week.	Finally, he got his weight back.	After a month he became discouraged.	1
