story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anne and Tim were very interested in astrology.	In fact, they met when they were in astronomy at the university.	When they got married and she got pregnant, they had a dilemma.	They couldn't decide on a name that would fit their little girl.	Tim and Anna decided they'd go to the vet.	After a lot of searching, Tim and Anna came up with the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a beginner at sports and recently joined the gym.	He was surprised to hear how expensive a personal trainer was.	He tried to get in shape, but he couldn't afford the prices.	She found a free personal trainer on the Internet.	He stopped exercising.	She was happy with her decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy was hoping to get a chance to play.	They were going to win after the first half.	Coach took him out.	He finally got a chance to play in the game.	He asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four miscarriages in a row.	Her husband, Tim, had given up hope of fatherhood.	The doctor called him back to work.	She told him there was good news from Ellen.	The doctor told Tim that Emily went for a run.	The doctor finally told Tim that Ellen was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could throw his drink away.	She said yes, but she told him to be careful.	David accidentally threw the glass, smashed it, and the pieces were scattered.	Mom was happy to forgive David.	David had a cheeseburger.	David promised her he'd be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neal always wanted to play hockey.	His friends loaned him some equipment.	He put on his gear and went to the track.	He trained for days.	Neal used to play baseball.	Neal played in a tournament.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I used to hold the blanket when I was a baby.	I had it for 30 years.	I moved out.	The blanket I had when I was a baby is gone.	I still miss the cover when I was a kid.	I sleep with my baby blanket on every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was a bookseller on Amazon.	He had 4,000 books in his garage.	He earned enough money to live a simple life.	One day, her house burned down and she lost her collection.	Cam has since taken the decision to insure the property.	After that, Cam sold more books than he'd ever sold before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Professor Rosie's birthday was in five days.	Rosie couldn't afford a present.	He asked his grandmother to teach him how to draw sunflowers.	Rosie drew a big sunflower and painted it with watercolors.	Rosie's teacher loved the gift.	The teacher punished Rosie.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's refrigerator was broken.	He called a maintenance company to fix it.	They said they could go the next day, after lunch.	When they arrived, Jon met them at the door and let them in.	The company fixed his TV.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A guy ordered an old watch on eBay.	He got six fuses and a can of pickles.	She filed a claim with eBay.	eBay refused to return the money.	He's got rabies.	Ebay is a very famous company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their vans.	They used to go to the desert every week.	They were shaking the ground and playing.	Tom's truck broke down.	He took it to repair, but it cost a fortune.	Tom knew it would be expensive to repair the boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	His father and brother rode him up a big roller coaster.	Then he started doing smaller attractions with my mom.	Our family had lunch at a restaurant in the park.	Harry didn't like theme parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I was doing an art presentation.	My teacher didn't pass, even though I did everything right.	He gave me a chance to rehearse my presentation and then he suspended me again.	I thought I made my presentation right, and I stood up for it.	My teacher suggested I try going to art school.	The professor agreed to speak with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah was playing hockey.	The whole family came to cheer him on.	But when he got there, he realized that there were only a few of them.	Only a few girls showed up to play.	Leah was so excited to hear the news.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava started to feel wrinkles around her eyes.	She bought a very expensive wrinkle cream.	He used to do it every night.	A month later, he looked into her eyes.	She decided to buy more toothpaste.	He was glad to see the wrinkles were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry used to buy a lot of stuff online, and he was looking for a new camera to buy.	He looked through several cameras on the Internet and decided to buy one.	He made the purchase, and the camera arrived in the mail a week later.	When Harry opened the package, he saw that the camera was damaged.	He's so pissed off, he contacts the seller to complain about the damage.	Harry was happy to spend the afternoon taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been trying to get me a real job for months.	She hates all the office jobs she's done before.	One day, she saw an open job at the town's butcher shop.	She applied for a job at the butcher shop.	The next day, Jasper quit his job.	Jasper likes to cut up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	When we'd gotten our party ready, I invited our friends over.	Most of them were so eager to come and eat!	It took about an hour, but everyone was on time.	After they arrived, we started eating and having fun.	I wanted my friends to get out.	I used to love throwing parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized that he was no longer happy at his job.	Tom decided it was time to find a new job.	Tom looked at the vacancies and applied for a few.	Tom went to job interviews and talked to a lot of people.	He finally got a job offer.	Tom was sad to leave his miserable job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	A classmate from England invited Linda to her house for tea.	She decided to take something as a token of her gratitude.	She found a recipe for lemon cakes on the Internet and made them.	The pancakes were delicious, and she was proud to pass them on to her host.	They had a great tea party.	Her classmate wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got the money back on her tax return.	They decided to go to the mall.	Ashley and her roommate drove to the mall.	They went from store to store, trying things.	Ashley couldn't buy anything because she was broke.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He didn't get into college.	His mother told him to get a job.	Paul was okay with it.	Paul got mad at Mom.	Paul got the job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates used to make fun of him because he was so skinny.	They were all self-centered football players.	They challenged him to a game of ping-pong, thinking he'd lose.	But they didn't know Harvey was a world-class player.	Harvey drowned, and he lost every game he ever played.	They were all so excited when Harvey won them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think I realized yesterday that I don't have to be a mathematician.	I was in the grocery store, shopping for next week.	I bought about 20 things, and I thought I was under my budget.	When I went to the register, it was 10 bucks extra!	And then I realized I wasn't good at math.	That's when I knew I was great at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two-door car, fuel-efficient.	We went to some people who sell cars.	My parents went to a few dealerships.	They bought another red car.	My parents bought bikes that matched.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while they were on the road.	He plugged her in the front seat, but she was in the back seat.	She got bored without a phone, so she tried to pick it up.	He was at the end of the line, and the phone was too far away.	He was acting like a kid and had a breakdown.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting in the lobby, enjoying the day.	Suddenly, I was disturbed by a bang.	I jumped out.	The door opened.	I realized I needed noise to sleep.	Then I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's local library didn't have any books on dolphins.	He should have found another library.	The closest one was in the middle.	His mother refused to take him.	Gina and her mother left right away.	Gina decided to walk.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His father took him to the shooting range to practice shooting.	Alan was a terrible shot.	But he kept trying and practiced a lot.	Then she went to sleep.	He loves to go hunting now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was just finishing his lunch at McDonald's, throwing out the garbage.	As soon as he threw it, he realized it was a promotion.	He had pieces of a game in his potato box, so he tried to get them out.	I pulled out the piece, and he couldn't believe it.	Jay thought Burger King was cool.	He was looking for you for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time, there was a man named John.	He worked in a factory.	He got fired for not doing his job properly.	So she had to find another job.	John was a troubled worker.	John was a great guy.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mom picking up some orchid groceries in a parking lot.	Mom's little baby was sitting on the kid's seat on the little organ.	Mom turned around and the little organ started to move away.	Kim saw that the boy was in grave danger, so she ran towards the orchid.	Kim, with a gasp, saved the boy.	Kim saved the little orca, but she let the baby go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kevin's father asked him if he wanted to go hunting.	Kev said he'd think about it.	Then he decided he didn't like hunting.	He thought it was animal cruelty.	Kev was so excited to try his new gun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Emily went to her first concert when she was young.	He was nervous about all the people at the concert.	Emily was thrilled to see her favorite artist on stage.	This ticket to the concert was Emily's birthday present.	Emily decided she didn't want a ticket to the concert.	It was the best birthday Emily ever had.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to fry the donuts.	She applied for a job at the donut shop.	Luckily for him, he got hired.	He started making donuts at work.	Lina hated the donuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went on a field trip to the Everglades.	We went on a tour of the woods.	We even had a chance to sail.	The bus ride home was long and boring.	I was refreshed when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of Mechanical Turk workers entered a forum.	They formed a pressure group and demanded more power.	Andy, the owner of the forum, was tired, so he told them.	They got so proud, they left, and they built another forum on their own.	They had the new forum under their control.	They came back to the forum later because they loved it.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's little boy, Tyri, didn't like having his nails cut off.	The baby's nails were longer than her mother wanted.	Donna decided to wait until she fell asleep.	While Ty was taking his nap, Donna quietly cut off all of his nails.	It was easier for Donna because Ty was asleep.	Donna wanted to wake me up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at her desk with her old friends.	He could feel the tension between them.	She decided to ask permission to go to the library.	The teacher allowed him to sit for an hour.	Gina was angry because she went to the library.	Gina felt better when she got to the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to America.	Part of the immigration process was an interview about his intentions.	Vivienne had no purpose or intention to work.	It didn't work out.	Vivienne got her visa by mail.	Vivienne was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled a dozen water balloons and threw them at his sister.	She was willing to fight it, but she didn't know it.	When he started the attack, he pulled out a giant water pistol.	It was much more effective than balloons.	Frank enrolled in marine biology classes.	Frank bought a water pistol the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt took his mom for a walk.	Suddenly, she saw something glowing on the floor.	He bent down to pick it up.	It was a gold ring!	Matt was so happy to be so lucky.	Matt was disappointed with what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's dad broke into the 24-hour parking lot at Walgreen.	It was almost 4:00 and everyone was already running in.	They needed toothbrushes before they went to grandma's.	Gina's job was to pack it up before we left.	Gina's family was happy she didn't put her toothbrush in the suitcase.	Gina felt guilty for forgetting to brush everyone's teeth.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was so excited about this job interview.	She was well dressed and went to the interview.	He was very talkative and kind during the interview.	The CEO of the company was very positive about John's comments.	John mentioned how he felt the place was very poorly organized.	The manager decided to offer John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was no one at home.	Anyway, there was a big bag of oranges.	He cut some of them in half, and he pulled out a blender.	Ben made a fresh orange juice with the oranges.	Ben licked his apple juice with pleasure.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was hoping for a snowy day.	There was a big storm last night.	Her wish was fulfilled and the classes were canceled!	He spent the whole day making snowmen and playing in the snow.	Reg hoped it wouldn't snow again.	Reg was hoping for another snowy day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	His friends are always teasing him about it.	One day, they challenged him to drink a soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda and drank it.	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marba candy.	But Tom was getting tired.	Cindy said we could smoke some marble.	And Tom accepted the proposal.	Tom got up and went swimming.	Tom liked roasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The man at the delicatessen picked up a sandwich for a customer.	She took out a brown bag and put it on the counter.	The guy at the delicatessen grabbed the sandwich and put it in the bag.	The bag fell when the sandwich went in.	The guy at the delicatessen said that the sandwich was more expensive.	The man at the delicatessen apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	When he was at the register, he realized he'd forgotten his credit card.	The lady behind him offered to pay for the groceries.	Bob was very grateful.	He promised to give her back her money.	Bob ran away scared.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He loved all the security stuff.	He was just showing his friend he was proud.	He accidentally shot.	John didn't have a gun.	John was shocked.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting the city of Luxor.	He went on a study tour of Egyptian history.	They studied many events.	Then they had a picnic lunch on the banks of the Nile.	Neil wasn't interested in Egyptian history.	Neil had a tremendous educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John never dared to try new food.	Her mother always made her give two bites to something new.	If she didn't like it, she didn't have to eat it anymore.	One day, she gave him a sticky-looking food called papaya.	John knew his papaya business needed new capital investment.	John ate it, but he told his mother he never wanted to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	I did the laundry last week.	One of them got lost.	I looked everywhere, but I couldn't find it.	All the socks were numbered.	He finally showed up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to a friend's house.	He didn't know he was wearing his shoes untied.	He was three yards when it happened.	She got stuck in her leg with her own leash.	Alex was running for school board.	Alex figured out that he'd always check the laces before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	But he couldn't have taught him to meet another girl.	So he bought himself a skateboard.	He started skating on his own, slowly.	Before long, she was the number one basketball player in the state.	Over time, he became very skilled.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sali liked magic.	He always tried to do tricks in front of my family.	One day, he tried to get a rabbit out of his hat.	But the hat ripped and the rabbit fell.	The audience applauded him.	As a result, Sal gave up magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to bake a cake.	First, she had to decide what kind of pie she wanted to make.	Then he had to go back to the store to buy parts.	He decided to make a chocolate cake.	Lisa loved to bake cakes.	Lisa hated baking.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always saw the kids playing handball in the neighborhood.	He wanted to play with them, but he was scared.	One day, he got the courage to play handball with them.	She saw that they were really, really nice.	Javier went to the store after school.	Javier started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a cable car for Christmas.	But then he realized he needed AA batteries.	Gordon couldn't find them.	The next day, he went to the toy store where he bought the car.	He bought a big package of AA.	He bought himself a new remote control.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving on the road in a heavy snowstorm.	It was so snowing that Mim stopped her car.	She saw other people doing the same thing.	She grabbed a blanket from the back seat and ate a bite.	Mim got back on the road and drove faster to make up the time.	It finally stopped snowing.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	My mother-in-law called yesterday and said she wanted to go shopping.	He picked me up at 4:30, and we were on our way.	We went from one store to the next, looking for the best deals.	No store could find anything good.	We took six bags of stuff home.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was running to school when it happened.	He tripped and flew a few yards.	He broke his arm in multiple places.	They had to take Betsy to the hospital for a plaster cast.	Betsy played tennis later.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	When Sarah was a kid, she was terrified of wasps.	He used to cry every time he went to the playground.	Last week, he tried it for the first time after so many years of digging.	He liked it so much, he spent an hour in the sauna.	The wind was blowing the saw.	As he swung, his fears vanished.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Every time the Malamute went for a walk, he would smell the slide.	The owner put it on the platform one day.	Tristan was afraid to go down.	They kept doing that every day when they went for a walk.	The owner of the Malamute never took it to the rink again.	Finally, the Malamute tried to go down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	It was Tim's birthday party tonight.	He was sick. He couldn't go out.	Anyway, the family decided to move in.	We brought him a cake and some food to take home.	Tim was so happy that everyone remembered him.	Tim was upset about the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a cold, distant man.	The man she loved wasn't very nice to her.	She cheated on her with other people in the village.	Frankie left her.	Frankie went to the movies.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting next to the science building.	Ian tried to get close to him.	He didn't realize it until he looked around.	Ian threw a cake right in his face.	Nancy grabbed the cake and started eating it.	Nancy started crying and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George was doing internships.	She was so eager to get a full-time job at the company.	George worked his ass off and showed he was smart.	A job George wanted was left vacant.	He was so determined, he applied, and finally got the job.	He decided to go home early that day and stop his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin wanted was to buy his bride a house.	He was so obsessed with it, he saved every penny.	He had multiple jobs and lived like a beggar.	A year later, Kevin had enough money to pay the advance.	Kevin bought a house.	Kevin used his savings to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had a bookkeeper.	He never listened to the accountant.	Until one day he realized he was broke.	Joe went to the accountant's office in a rage.	Joe went to the beach to run.	Joe went to the accountant and asked what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him there was a lot of money in the train.	Sven and his brother started a gang.	They stole it from the train!	Sven was captured and soon after, he was thrown in jail.	Sven gave the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	She was sad and defeated.	But she decided to start chemotherapy and try to fight it.	It took him two years to fight cancer.	John finally got over cancer.	John hoped he wouldn't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate too much red meat.	All the warnings about red meat and the health risks, he ignored.	One day, after eating a slice of cheese burger, Matt had a heart attack.	Matti became a vegetarian when she got out of the hospital.	He never had another heart attack in his life.	Matt celebrated with a big steak when he got out of the hospital.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog is a big, active dog.	My dog is small, quiet, older.	They're completely opposite.	Those cats turned the house upside down!	Still, the two dogs had fun playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie last night when my friends came over.	After we considered the options, we decided it was scary.	We picked a good movie, sat down, had popcorn.	It was so scary.	I had a hard time falling asleep that night.	Overall, I was disappointed with the evening.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	Sandy was adopted by a nice family.	They decided to adopt Louie, too.	Louie walked along the sandy beach, alone.	Those dogs seemed happy to be back together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	She was trying to lose weight.	He cut out junk food and junk food.	But she was still having trouble losing weight.	She started running on her tape every day.	She started to lose weight.	Gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First of all, I left it in the laundry room.	Then I brushed it off to make sure I got it all out.	Then I put it in the washing machine again.	I decided to throw the ring away.	It was a blast.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina liked volunteering at homeless shelters.	It took him years to go there for hours a week.	The workers decided to do something to show their gratitude.	They put the money together and bought Gina a present.	Gina quit volunteering because she felt like she wasn't being appreciated.	Gina was so excited, she cried when they gave it to her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been wanting to vomit every day for the past week.	She took a pregnancy test this morning, and it came back positive.	Susan's got a fancy dinner with candles to tell Tom the good news.	Tom was excited that they were having a baby.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was sitting in the middle of the back seat, surrounded by her brother and sister.	They were just leaving town, in traffic.	Gina looked out the window.	In the next car, there was a baby sitting, with his mouth open, showing me his chewed food.	Gina just kept staring at me.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing with a ball by himself.	She was bored.	He wanted his friends.	Some friends came.	Greg was as bored as ever.	They played with the ball all afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old urn at a second-hand sale.	She thinks it'll go well with her home decor.	When he got home, he noticed that there was someone's ashes inside.	Pamela returned the urn.	Pamela got her money back and a free urn for the inconvenience.	Pamela was happy with the purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was so eager to finally get home early.	At night, she was cleaning the office.	He was moving faster than usual.	When he got to the last office, he saw a mess.	Jane was so excited to stay and clean the office.	Jane was desperate to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate was hoping to find a way for ordinary citizens to do some charity work.	So Kate decided to make a campaign video.	After the video was posted, Kate got a huge response.	The network was disappointed.	Kate was so excited!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for our vacation.	The car we picked up was in a bad state.	The windshield wiper was broken, and the headlight wouldn't turn on.	It smelled terrible and it was dirty.	We're never renting from that car company again.	We're looking forward to getting back to that car rental company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred gets a special coffee maker for Christmas.	It's been in the box for weeks, and then it opens.	Fred decides to make a cappuccino.	To his surprise, it's as good as any he buys from the outside.	Frank's gonna save about $25 making his coffee.	Frank's having tea now, so he gave me a coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I didn't like listening to my mother.	I chose not to brush my teeth.	They had to take them all away.	I should have listened to my mother.	I've never been so happy with my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer day.	John's father bought a bird bathtub to help the animals survive.	A few minutes after we had served, a cardinal came in.	During the day, John counted 34 birds that came to visit.	John was happy to see the birds enjoying the bathtub.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	I got a package from the delivery guy.	I opened the box.	There was nothing in it, so I tried to call the delivery guy.	He didn't listen to me and he left.	I had to call to find out what was going on.	I was pleased with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family is sharing a bowl of popcorn.	Mom's reading a book and she's eating them one by one.	Dad and I are playing iPad games and we're eating them.	We've already played that game!	Dad and I love popcorn.	Dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	He ate very little.	But she was still losing weight.	He added a fitness plan later.	Lou finally got a little lean.	Lou decided he'd lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's dad opened the water hose for her.	He was watching Gina clean the soda from the porch.	He's been in there for hours.	By the time she started cleaning it up, it was all dry, sticky dirt.	Gina licked the dishes.	After a couple of hours, Gina was able to get us cleaned up.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her 16th birthday.	His parents surprised him by taking him out to dinner and giving him a little treat.	To their delight, her parents gave her a necklace with a monogram on it.	On the way home, Betsy lost her necklace in the car.	Betsy felt really bad until the end of the night.	Betsy wore the monogrammed necklace on her 14th birthday.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asks her to sing in church.	Joy rehearsed for weeks.	Joy's so excited about singing.	It's the big night.	When it's time for her to sing, Joy passes out.	Everyone liked Joy's juggling.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister who has cancer.	The chemo caused her sister to lose all her hair.	Sarah went to the hairdresser and cut her long hair short.	Then he asked me to make a wig out of his hair.	She threw the wig in the trash.	He gave it to my sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake outside the basement window.	I tried to hit him with a shovel, but he went into a corner where I couldn't see.	I thought he went under the covers by the foundation.	I went down to the basement and found her behind the wall.	I really enjoyed partying with my friends.	I managed to grab the snake and drive it out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita saw a horror movie.	Now he had trouble sleeping.	Juanita tried to turn on a night light and music.	The bedroom didn't seem so scary anymore.	He had the worst nightmare of his life.	She fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane should have made more money.	He remembered the paid psychology experiments at the university.	So Jane looked for paid experiments, and she found Mechanical Turk.	He could take part in psychological experiments from home.	Jane decided she would no longer participate in psychological experiments.	Jane finally made more money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was like any other Friday for Jay.	He just got off work and bought a weekly lottery ticket.	After dinner, he sat down and waited for the results of the lottery.	He couldn't believe it when more than half of his numbers came out.	Eventually, they counted all his numbers and Jay won.	She decided not to see me anymore, so she threw the card away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry's dying for his steak.	She made a reservation for seven.	He spent the whole day anxiously waiting for it.	When he got there, the waiter said they had no pork.	He had to eat the fried chicken.	She was very happy with the menu choices.	1
8deede16-2f24-4579-970b-047ad9d23141	James got a job at a company that owns a ping-pong table.	He's always wanted to play ping-pong with a partner.	One day, after work, his friend challenges him to play a game.	James plays very well, but he loses the game.	James was worried about beating his boss at ping-pong.	So James bought a ping-pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	I didn't know Netflix offered live streaming.	She went to the video club to watch something.	Someone there told him about the Netflix live stream.	She decided to go with a Netflix movie instead.	Joyce decided to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	He decides to start a debate group at his college.	He finds a mentor to mentor the group, and gradually recruits the students.	In no time, the group is large enough to negotiate with another university.	Lester's basketball team is playing against another college basketball team.	The other team is beating Lester's team with a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a pony for her birthday more than anything.	The other day, she asked my dad for a pony.	He said he'd think about it.	He gave Jessica a box shaped like a pony on her special day.	Jessica was upset because she wanted a real pussy.	Jessica loved the puppy her dad gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping rope.	He tripped and fell.	He sprained his ankle when he fell.	He had to wear a knee brace for three weeks.	Sal hated the ankle protector.	Sal was happy to see the rope jump.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook for the luncheon next week.	He decides to fry a dozen eggs.	Julie boils the water and pours the eggs for eight minutes.	The eggs are finally perfectly cooked.	Julie's cooking for my son, who's allergic to eggs.	Julie's busy cooking the eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I was so looking forward to seeing the zebra.	We went around and saw all these animals.	I could see the zebras playing.	I had a great time at the zoo.	But I didn't like the zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Suzuki was Joseph's nickname.	They nicknamed him for his speed.	One day, he was running on the track for the school competition.	He won first place as the smartest kid in school.	Everyone congratulated him on winning.	Jose was ashamed of losing.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a little puppy.	The puppy loved to play with Bob.	Of course, the puppy grew up to be a dog.	The dog grew old and couldn't play with the prey anymore.	Bob was so excited about it.	That made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	When Jennifer got home, she forgot to lock the front door.	Before he knew it, the cat was gone.	He was in the neighborhood, calling his cat.	He made the toothpastes with information to contact her.	Jennifer decided to save up for a car so she could avoid the bus.	Jennifer's cat came home the next day, starving.	2
