story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a complete newcomer to exercise and has signed up to start exercising.	He was surprised at how expensive it is to have a personal trainer.	He wanted to train but could not afford the fees.	She found free online personal trainers.	He never exercised again.	She was happy with her decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy was hopeful that she would get a chance to play.	After the first game they were in the lead.	His coach put him in the game.	Finally, he got a chance to play in a match.	He asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen's four pregnancies went off in a row.	Tim's husband gave up on fatherhood.	Then the doctor called her at work.	She explained that there was good news about Ellen.	The doctor told TIM that Emily had run away.	The doctor told TIM that Ellen had finally conceived.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could pour his own drink.	His mother agreed, but warned him to be careful.	David accidentally hit his glass, which shattered everywhere.	His mother happily forgave David.	David ate a cheese burger.	David promised to be more careful later.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He borrowed some of the equipment from his friends.	Then he dressed and went out into the field.	He practiced for days.	Neil played baseball.	Neil played in a tournament.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my childhood blanket neat.	I've had it for 30 years.	I moved out of my house.	My childhood blanket was gone.	I still miss my childhood blanket.	I sleep with my childhood blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon bookseller.	He had 4,000 books stored in his garage.	He earned enough money to live comfortably.	One day his house caught fire and he lost a pile.	From that moment on Cam decided to take out insurance on his property.	In time, Cam was able to sell more books than he had ever sold.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was coming up in five days.	Rosie had no money to buy gifts.	She asked her grandmother to teach her how to draw butterflies.	Rosie drew a large potato and painted it with a glitter.	Rosie's teacher liked the gift.	Rosie's teacher punished her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's refrigerator was broken.	He called the utility company to fix it.	They said they could come the next day.	Jon met them at the door when they arrived, and he let them in.	The company made its own television.	The company made his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an old watch on eBay.	She received a box of six broken mushrooms and a jar of onions.	He filed a complaint with eBay.	But they refused to accept the ransom.	The man was furious.	Ebay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their trucks.	They would go out into the wilderness every week.	They would cause the dust to come out and play.	Then Tom's truck broke down.	It cost a lot of money, but he was able to fix it.	Tom knew that repairing his boat would cost a lot.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the amusement park with his family.	His father and brother rode a big roller coaster with him.	Then he rode in the minivans with his mother.	The family ate at a restaurant in the park.	Harry did not like amusement parks.	Harry had a good time in the garden.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had art exhibitions.	My teacher failed me, even though I did everything correctly.	He let me repeat my performance and dropped me again.	I believed that I had done the right demonstrations and supported them.	My teacher recommended that I go to art school.	The teacher agreed to reason with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah played hockey.	His whole family came to rejoice with him.	But when he arrived, he found that they were few.	Only a few girls came to play.	Leah was thrilled to hear that.	The match was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava began to notice wrinkles in her eyes.	He bought expensive cream for the scalp.	He used it every night.	After a month he looked at her eyes carefully.	He decided to buy more toothpaste.	He was happy to see his scrolls gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry had made a lot of online purchases and was looking to buy a new camera.	He searched the Internet for different cameras and decided to buy one.	He bought it and the camera arrived in the mail the following week.	When Harry opened the package, he found that the camera was broken.	Angry, he contacted the seller to complain about the damage.	Harry spent that evening happily taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding a real job for months.	He has hated all the previous office jobs he has had.	One day he found a job at a local butcher shop.	He applied for a job and succeeded at the butcher shop.	Jasper quit his job the next day.	Jasper enjoys cutting up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I had collected all the items for our party, I invited my friends.	Many of them were eager to come for food!	It took about an hour, but everyone arrived on time.	After arriving, we began to eat and enjoy ourselves.	I wanted my friends to leave.	I loved to throw parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom found that he was no longer enjoying his work.	Tom decided that it was time to find a new job.	Tom reviewing ads and sending applications.	Tom went to job interviews and talked to many people.	Eventually, he found a job.	Tom was saddened to leave his bad job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda had been invited to a British classmate's home for tea.	He decided to take something to show his gratitude.	She found a recipe for lemon scotch online, and she baked it.	The spices were delicious and he was proud to give them to his host.	They had a nice tea party.	A classmate urged Linda to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax money.	So he decided to go to a shopping mall.	Ashley and her roommate drove to a shopping mall.	They went from store to store, trying things out.	Ashley could not buy anything because she had no money.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted into the academy.	His mother advised him to get a job.	Paul agreed to it.	Paul was angry with his mother.	Paul found work.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates complained about his slimness.	They were proud soccer players.	They invited Harvey to play ping pong, hoping that he would lose.	Little did they know, though, that Harvey was a national champion.	Harvey became frustrated, and he lost every game he played.	They all sat in silence as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was only yesterday that I realized I shouldn't be a mathematician.	I was in the grocery store, updating for next week's products.	I had bought twenty items, and I thought I was under my budget.	When I went to pay, I had made ten dollars more!	Then I realized that I was not good at math.	Then I realized that I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two-door car that would use less fuel.	We visited a few car dealerships.	My parents found many dealers.	They bought another red car.	My parents bought motorcycles that were similar in design.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while driving on the highway.	He had it on the front seat, but he was in the back seat.	She had been in a coma without her phone so she tried to reach it.	He was at the end and it was too far.	He acted like a child and screamed.	Gina is not interested in electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the balcony enjoying my day.	When suddenly bin buuu, a loud sound disturbed my peace.	I jumped in amazement.	The door opened with a bang.	I realized I needed noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's library had no books on the sea urchin.	He had to find another library.	The nearest was in the city.	His mother refused to take him.	Gina and her mother went immediately.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun on his 18th birthday.	His father took him to the shooting range.	Alan was a terrible shot!	But he persevered and studied hard.	Then he went to bed.	Now he likes to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing his McDonald's lunch, throwing away his trash.	As soon as he threw it, he noticed a promotional event was going on.	There were some game pieces in his chip pack so he took them.	He saw the game piece and couldn't believe it.	Joy thought Burger King was good.	He had looked in the trash for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was a man named John.	He worked in a factory.	The factory punished him for his bad work.	As a result, he had to find another job.	John was a hard worker.	John was a good worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw her mother unloading her shopping bag in a parking lot.	The mother's baby was sitting on a baby car seat.	Suddenly, as she turned, the bag began to move!	Kim, realizing that the child is in grave danger, ran to the stash.	Kim easily saved the child.	Kim rescued the caterpillar but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's father asked him to take him hunting.	Kev said he would think about it.	Then he decided he didn't want to hunt.	He thought it was cruelty to animals.	Kev was excited to try his new gun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young she was able to go to her first concert.	She was worried about everyone at the concert.	Emily was thrilled to see her favorite artist on stage.	The concert ticket was a birthday present for Emily.	Emily decided she didn't want a concert ticket.	This was the best birthday present Emily had ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to make a donut.	He sent an application to a donut shop.	To his delight, he had been employed!	He started to go to work making donuts.	Lina hated the donuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades on our school trip.	We were able to visit various places in several forests.	We also had the opportunity to sail.	The bus ride home was long and tiring.	I was reassured when I got home.	I was exhausted when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of workers from Mechanical Turk joined the debate.	They formed a group and demanded more and more power.	Andy, the owner of the protest, got tired, and told them the same thing.	They proudly went out to make their own debate.	The new issue was their dominance.	They returned to the debate later because they loved it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's youngest son, Ty, did not like to have his nails cut.	The baby's cheeks had become longer than he wanted.	Donna decided to wait until she went to bed.	Once Ty was asleep, Donna cut each nail in order.	Donna had an easier time because Ty was asleep.	Donna wished I could wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina did not want to sit at her desk near her old friends.	He could sense the tension between them.	He decided to ask to go to the library.	His teacher agreed to let him go for an hour.	Gina was upset that she went to the library.	Gina felt calmer when she arrived at the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to the United States.	Part of the immigration process was an interview about his motives.	Vivienne had no career goals or aspirations.	The interview did not go well.	Soon Vivienne received her visa in the mail.	Vivienne was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled a dozen cisterns with water to pour on his sister.	He did not know that he was ready.	As he began the attack, he pulled out a large water gun.	It worked better than his wrists.	Frank enrolled in a course in marine biology.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was out walking with his mother.	Suddenly, he saw something carving on the floor.	He bent down and took it.	It was a gold ring!	Matt was thrilled to have this privilege.	Matt was devastated by what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father arrived at the 24-hour Walgreen parking lot.	It was almost 4 AM but everyone came in.	They needed to be brushed before going to the grandmother's house.	It was Gina's job to organize them before she left.	Gina's family was glad that their toothbrushes were not scheduled.	Gina felt bad about forgetting everyone's toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to have a job interview.	She went to the interview well-dressed and well-dressed.	During interviews he was very talkative and interesting.	The manager was impressed with John's suggestion.	John commented on how he thought the place was run badly.	The manager decided to give John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange water.	There was none at home.	However, there was a bag of oranges.	He distributed them and gave a machine to make orange juice.	Ben made orange juice cut from the orange.	Ben tasted his apple juice with satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was expecting a snowy day.	A violent storm raged throughout the night.	He got his wish and the school was canceled!	He spent the whole day playing in the snow making snowmen.	Reg expected that there would never be snow again.	Reg expected another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated beverages.	His friends persecute him for it.	One day they invited him to a competition and drank soda.	Caroline wanted to win the race.	Caroline refused to open the soda.	Caroline opened the soda and drank it all at once!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating shims.	But Tom began to get bored with them.	Cindy suggested that the shovels be dried.	And Tom agreed to her suggestion.	Tom got up and went swimming.	Tom enjoyed the dried shovels.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	A man at the restaurant packed a sandwich for a customer.	He took out a brown bag and put it on the counter.	The man at the restaurant took out a sandwich and put it in a bag.	The bag fell when it hit the sandwich.	The man at the restaurant said that the sandwich would cost more now.	The man at the restaurant apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was in a grocery store.	While paying, he realized that he had forgotten his credit card.	The woman behind him offered to pay for his vegetables.	Bob was very grateful.	He promised to return the money.	Bob ran away in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the security features.	He was pointing to his friend.	Unfortunately it exploded.	John did not have a gun.	John was amazed.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting the city of Luxor.	He set out to learn about Egypt's history.	He learned a lot.	Then they had a lunch of mangoes on the banks of the Nile.	Neil was not interested in Egypt's history.	Neil had good educational and cultural experiences.	2
98826835-a7e8-4441-b37c-36f2179d7651	John is not interested in trying new foods.	His mother has been making him try to bite twice something new.	If he does not like it, he does not have to eat it.	One day she gave him a papaya-like dish.	John knew his papaya farm needed a re-investment of capital.	John ate, but told his mother that he did not want to eat anymore.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have socks that I like.	Last week I was doing laundry.	One of the two was lost.	I searched everywhere but could not find it.	All my socks were there.	It finally did.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran into town to a friend's house.	He did not know that his shoe was loose.	He had passed three houses before it was done.	He was tied by his shoelace.	Later Alex ran for a seat on the school board.	Alex decided that he would always check his shoelaces before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	I have wanted a board slide.	But he did not know any girl to train him!	So he bought his own board.	He started to slide, slowly.	Nina soon became the best basketball player in the state.	In time she became very good.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal liked the look.	He constantly tries to deceive his family.	One day he tried to pull a rabbit out of his hat.	But the hat snapped and the rabbit fell.	The onlookers applauded her.	And that's how Sal left the cell.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First, she had to decide what kind of cake she wanted to bake.	Later she had to go and buy spices.	He decided to make a chocolate cake.	Lisa loved to bake.	Lisa hates to bake.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier regularly sees children playing handball near his home.	He wanted to join them but was afraid.	One day he mustered up the courage to play handball with them.	He found them to be very good.	Javier went to a small shop after school.	Javier began playing handball with them on a regular basis.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon gave his son a remote control for Christmas.	But he found out it needs AA batteries.	Gordon could not find any.	So the next day, he went to a toy store where he bought a car.	He bought a large battery pack.	He bought himself another remote control.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving on the highway during a severe snowstorm.	There was so much snow, Mim stopped her car.	He noticed that others were doing the same.	He found an emergency blanket from the back seat, and ate a snack.	Mim returned to the road and drove fast to make up for lost time.	Finally, the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called, and she wanted to go out to the store.	He picked me up at 4:30, and we left.	We went from store to store in search of a good deal.	No store had anything good to buy.	We returned home with six bags of goods.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	He was running away from school when it happened.	He slipped and fell several feet.	He broke his arm in several places.	Betsy had been taken to the hospital for a plaster.	Betsy later played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up with a fear of being bullied.	He would cry every time he went to the playground.	Finally, last week he tried to fly for the first time in years.	He liked it so much that he walked for an hour.	The flower was being pulled by the wind.	His fear was over as he walked.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malamute has occasionally sniffed slides during his walks.	One day his owner took him to the platform.	He was afraid to fall.	They continued this daily on foot.	The owner of the Malamute never took him to the slide again.	Finally, the Malamute tried to lower the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday party.	Because of his illness, he could not go out.	Nevertheless, the family decided to come to his home.	We brought him cakes and food from the restaurant.	Tim was delighted to be remembered.	Tim was angry and dealt with.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie fell in love with a man who was isolated and distant.	The man she loved was not very good to her.	He had connections with other people in the city.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near the science building.	Ian tried to approach her in secret.	He didn't notice until he looked.	Ian threw the pie right at his face.	Nancy picked up the pie and began to eat it.	Nancy began to cry and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George had a vision.	He was eager to get a full-time job with the company.	George worked hard and proved to be a smart man.	The opportunity was found that George wanted.	He eagerly applied and was eventually hired.	So he decided to go home early that day and leave his watch.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	What Kevin needed most in life was to buy a house for his fiancée.	It went to his head, saving every bit.	She worked various jobs and lived in poverty.	After a year, Kevin had enough money to pay the first installment.	Kevin bought a house.	Kevin used his savings to buy a race car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had an accountant.	He was not paying attention to his accounting.	Until one day he found out he had no money.	Joe angrily walked into the accounting office.	Joe ran to the beach.	Joe asked the accountant what had happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him that there was a lot of money in the train.	So Sven and his brother formed a gang.	They stole the train!	Sven was arrested and imprisoned shortly thereafter.	Sven donated the money to a charitable organization.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and felt defeated.	Yet, she decided to enroll in chemotherapy and fight the disease.	He fought for two years to overcome cancer.	John finally won the battle against cancer.	John expected that he would not get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate a lot of red meat.	He ignored all their warnings about red meat and health problems.	A week after eating the sweet hamburger, Matt suffered a heart attack.	Matt became a vegetarian after leaving the hospital.	He remained without a heart attack for the rest of his life.	Matt came home from the hospital with a big piece of meat.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought a dog to play with my dog.	Her dog is large and strong.	My dog is small, quiet and old.	It is quite different.	Cats were polluting the house!	Nevertheless, all the dogs enjoyed playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when friends came the night before.	After reviewing the selections, we decided on a horror film.	We chose a good movie and sat in the bus.	It was terrifying!	I had a hard time sleeping that night.	I was generally not satisfied with that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	Sandy was taken in by a good family.	They decided to take Louie along.	Louie walked along the sandy beach, alone.	The dogs seemed to enjoy being together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia was trying to lose weight.	He stopped eating junk food and fatty foods.	But she still struggled and lost weight.	Then he began running every day on his walking exercise machine.	He began to lose weight.	He added 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First I put it in the cleaning fluid to get it wet.	Then I brushed it to make sure I had removed everything.	Then I put it back in the cleaner.	I decided to throw the ring away.	It flashed like lightning.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loved volunteering in homeless shelters.	He had spent many years going there for many hours a week.	The workers decided to do something to show their gratitude.	They made a donation and gave Gina a gift.	Gina stopped because she felt that she was not appreciated.	Gina was so moved that she cried when they gave her a gift.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	For the past week, Susan has been feeling nauseous every morning.	This morning she took a pregnancy test which showed she was pregnant.	Susan arranged for a nice light and candles to share the good news with Tom.	Tom was happy to have a baby.	She didn't tell Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the middle of the back seat surrounded by her brothers.	They were traveling outside the city in a traffic jam.	Gina looked out the window.	In the next car was a child showing his mouth chewed food.	Gina kept her eyes on the ground.	Gina was upset.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.	He was a bit of a bore.	He sought out his friends.	His friends came.	Greg went even further.	They played ball all night.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old jar at a sale.	She thinks about the look and decor in her house.	When he got home, he noticed that a thick man's ashes were inside.	Pamela returned the jar.	Pamela received full compensation and a free instrument for the hardships she had endured.	Pamela was delighted with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was excited to at least get home early.	She worked as an office cleaner at night.	He had moved ahead of his usual schedule.	When he reached the last office, he found a lot of dirt.	Jane was glad that she had to stay behind and clean the office.	Jane was disappointed that she had to stay behind and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new global campaign.	Kate wanted to find a way for every ordinary citizen to do something good.	Kate decided to make a video about her campaign.	After posting her video, Kate received an overwhelming number of responses.	Kate was disappointed.	Kate was delighted!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for our vacation.	The car we got was a mess.	The water heaters were not working, and the lights were not burning.	It smelled bad and was filthy.	We will never rent a car from that company again.	We look forward to renting from the same company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred received a coffee maker for Christmas.	After leaving it in his box for a few weeks, he finally opened it.	Fred decided to make his own cappuccino.	To his surprise, it tasted as good as the ones he bought abroad.	Frank will save about $25 a week making his own coffee.	Frank changed his mind and began drinking tea and handed over the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always tells me to brush my teeth.	I didn't like listening to my mother.	I chose not to brush my teeth.	had to be understood.	I would listen to my mother.	I have never been so happy with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a hot summer.	Father John bought a bird water fountain to help the animals survive.	After a few minutes of filling it, a cardinal bird came in.	Throughout the day, John counted 34 planes that landed there.	John was happy that the birds were enjoying the bird source.	John did not like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man gave me a package.	I opened the package.	Since there was nothing inside, I tried to call the delivery man.	He could not hear me and left.	I had to figure out what was going on.	I enjoyed his ministry.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family shares a bus bowl.	Mom reads a book and eats one piece at a time.	Dad and I play iPad games and eat snacks at the same time.	We've played this game before!	My father and I love the bus.	My father and I hate buses.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou changed his eating habits.	He ate very little.	But she still got upset and lost weight!	Then he added a routine of training.	Lou finally managed to lose weight.	Lou decided that he had lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the tap for her.	She watched him as he sprinkled soda on the patio.	It was there for several hours.	It was a garbage that had dried out before he began to clean it.	Gina ate her plate completely.	Eventually Gina cleaned the place for several hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her sixteenth birthday.	Her parents complimented her on a nice dinner out and a small gift.	To her delight, her parents gave her a monogram necklace.	On the way, Betsy lost her necklace in the car.	Betsy was very ill all night.	Betsy wore the monogram necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joy practiced for several weeks.	Joy is very nervous about singing.	Tonight is the big night.	When it was time for her to sing, Joy fainted.	Joy's silent performance delighted everyone.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sara wanted to do something for her sister who had cancer.	Kimo caused his sister to lose all her hair.	Sara went to a hair salon and got her hair cut.	Then his hair was made into artificial hair.	She threw the artificial hair into a barrel.	She gave the fake hair to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake on the window of the basement.	I tried to hit him with a hammer, but he went down where I could not see him.	I thought he had gone under the base.	I went downstairs and found him behind the wall.	I enjoyed partying with my friends.	I managed to catch the snake and get him out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita had watched a horror film.	Now, he had trouble sleeping.	Juanita tried to turn on the light and play music.	The room didn't feel so scary anymore.	He had the worst nightmare of his life.	He slept soundly.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some extra money.	He recalled the lucrative psychology exams at the university.	Jane sought out a lucrative trial and obtained Mechanical Turk.	He was now able to participate in psychological experiments at home.	Jane decided not to participate in psychological experiments anymore.	Jane was finally able to earn some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was like any other Friday for Jay.	He had just finished work and bought his weekly lottery ticket.	After dinner, he waited carefully for the results of the lottery.	He could not believe it when more than half of his numbers were called.	Finally, all his numbers were read and Jay had won.	He decided to stop looking and threw his ticket away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to eat meat for dinner.	He booked a seven-hour slot.	He eagerly waited all day for that time to come.	When he arrived, the waiter told him that they had run out of meat.	He ate dried chicken instead.	She was very pleased with the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James had just been hired by a ping-pong company.	He has been eager to play ping pong with a coworker.	One day after work, a friend called him to a game.	James is a good player, but he eventually lost the game.	James was nervous because he had beaten his boss at ping pong.	So James bought a ping pong table for home study.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	He didn't know that Netflix offered online streaming.	He went to a video store to look for something to watch.	Someone there told him about the Neftlix Instant Streaming Service.	He decided to watch a film on Netflix instead.	Joyce decided to buy cookies instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been fond of the academic debate.	He decided to find a debate team at his college.	He found a professor to mentor the team, and gradually he enrolled students.	In time the team became large enough to have a debate with other schools.	Lester's team played against another school's basketball team.	The other school beat Lester's team by a large margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a little horse for her birthday more than anything else.	In the days that followed, he asked his father for a little horse.	He said he would think about it.	He gave Jessica a box shaped like a little horse on her special day.	Jessica was disappointed because she wanted a real pony.	Jessica loved the puppy she inherited from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping rope.	Then he stumbled and fell.	He broke his ankle as he fell.	She had to wear a coat for three weeks.	Sal hates the frog.	Sal was delighted and decided to jump the rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to make lunch for the next week.	He decided to boil a dozen eggs.	Julie boiled water and dipped the eggs for eight minutes each.	Eventually, her eggs boiled well.	Julie made lunch for her son, who has an egg allergy.	Julie became busy preparing lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car and went to the zoo.	I was eager and anxious to see him.	We walked and saw many animals.	I could see the buffalo playing.	I enjoyed visiting the zoo.	But I didn't like them.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket was Jose's nickname.	He was given this nickname because of his speed.	One day he was running in a school race.	He won first prize as the fastest kid in school.	Everyone congratulated her on her victory.	Jose was so upset that he failed.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a puppy.	The puppy loved to play with Bob.	In fact, the newborn was to be a dog.	The dog was old and could not play anymore.	Bob was very excited about this.	This made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	Before he could find his pet cat, he had disappeared.	He walked down the street and called out to the cat.	She made out flyers with her contact information.	Jennifer decided to save up to buy a car so she could avoid the bus.	Jennifer's cat went home the next day, hungry as a dog.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a small Halloween party.	He arrived late and did not have time for dinner.	A friend offered to give her a piece of pumpkin pie at a party.	The pie was sweet and had a little bit of malaise in it.	Peter was angry with his friend.	Peter was impressed by his friend and offered him a meal.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan enjoys the game of ball rolling.	His father taught him how to play when he was young.	They were competing in competitions together.	His father saw the earth.	Dan, however, did not like to play ballgames.	Dan now occasionally plays a round-robin to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning and gets ready for school.	First, he takes a bath to begin preparing.	Later Billy will wear clothes.	After she is fully dressed, she will have breakfast.	Billy was very organized.	Billy was very organized.	1
