story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e56d5c8d-221c-4388-9a15-c38af332120c	I was enjoying the cross-country last Wednesday.	While walking, I found something that scared me.	In front of me was a four-foot-long snake with eyes like beads.	I screamed and ran all the way back to the main road.	I'm a biologist who studies snakes.	I followed the road back to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary likes to drink coffee every morning.	Today he was in a hurry.	He went to the organic coffee shop.	He realized that his coffee didn't match the order after driving away.	Mary hit a pole.	Mary kept driving and kept drinking.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill just moved to the big city to work.	He felt lonely because he didn't know anyone in the city.	One day after work Bill decided to go out for a drink with some of his coworkers.	He had a lot of fun with them.	Bill made a lot of friends that day.	Bill got annoyed with his coworkers.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wants to be a doctor.	He went to college to become a doctor.	After graduating with his bachelor's degree, he changed his mind.	Instead of being a doctor, Billy became a nurse.	He never regretted his decision.	He became very depressed and an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton's getting kicked out of his apartment.	He's out of money and no income.	One day, he decided to buy the lottery with his last dollar.	He can hardly believe he won $50,000!	Quinton was feeling depressed.	Quinton was very happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	After Igor woke up he started to prepare for work.	He turns on the shower and waits for the water to warm up.	The water stays cold.	He pondered whether he should take a cold bath or not.	He ate a muffin.	Igor bathes in cold water.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara prefers big band music to all the alternative music.	He liked all the trumpets and metal blowing instruments used.	He's trying to find other big band fans.	The effort was in vain.	Tara still likes to listen to it alone!	Tara is a bad girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington DC to visit my girlfriend.	We went to a lot of places around town.	But one place I want to visit is the White House.	He took me to the White House and I was so happy.	We followed the tour and enjoyed the history of the place.	We left the White House in a hurry and didn't follow the tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	My son bought a drum set for his one-year-old niece last fall.	The set included a drum stick, cymbals, and chairs.	His niece lives in NYC.	He saw it when he came to visit and was very happy.	He hates music.	He wants to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie's having her first piano recital tonight.	He was very nervous.	When he got on stage, he was shaking.	Luckily he played it perfectly.	Maggie's excited to perform again.	Maggie gave up playing the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loved a movie night with his family.	They'll grab snacks and drinks and gather around the TV.	They're watching Aladdin tonight.	But Ed fell asleep before the movie was over.	Ed's happy with the ending.	Ed was sorry about the nap.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	He decided that I wanted to sign up for the Christmas club at my bank.	He called the teller and asked when I could do it.	He told me I could come anytime.	I went this morning and signed up for the program.	I'm glad I signed up.	I'm sorry to sign up.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac's vegan friends are coming over for dinner.	He's whining, knowing he can't make biscuits or hamburgers.	He remembered the recipe for Alfredo sauce made with cashews.	What surprised him was the sauce he made, which was soft and delicious.	Instead he decided to serve minced meat.	They all enjoyed the meal.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work as a mall security guard.	He often gets night shifts.	One day, he saw a raccoon in the mall.	He watched him for hours until the raccoon left.	Ryan is blind.	Ryan decided that his job was a bit boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Teacher Johnny handed out homemade ice cream in his class.	The teacher had each student choose one colored syrup to pour over him.	When it was his turn, Johnny was angry because he saw only one color left.	Teacher Johnny asked what the problem was.	Johnny told his teacher that he was happy.	Johnny told his teacher that he was upset that he didn't get more color.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim has to choose between three girls to date.	He loves all three, but he has to make a decision.	He spoke to all three to find out who liked him the most.	Eventually he dated a girl who wanted to see him more often.	Tim is gay.	The team is satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend, Joe, to go find Geocache with her.	It didn't sound like much fun to him but he decided to cheer Jill up.	They're looking for the location where the Geocache should be.	After more than an hour of searching they were unable to find him.	Jill hopes they'll find him soon.	Jill's not happy about Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend, Ella, were both taking piano lessons.	Ella's father bought her an expensive grand piano from a famous piano maker.	Brigid's father could only afford to buy her a second-hand upright piano.	But Ella was a stupid, insensitive girl who never practiced.	Ella never played the piano.	Ella went on to become a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wants to buy a gun.	He went to the gun store and asked a lot of questions.	He sees both big guns and small guns.	He decided that he wanted to buy a big shotgun.	Dave violated the second amendment.	Dave bought it and he loved it.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose went to Long Island to ride the train.	There, he went to the far end of the island.	He went to the beach at Montauk Point.	It's cold and windy.	Rose felt so warm that she took off her jacket.	Rose covered her face from the breeze.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew's using a typewriter for a special project.	He tried to be careful because he couldn't erase his typos.	Even so, he eventually fell asleep.	His head hit the typewriter and some letters were typed.	Drew's happy that his project will be free of any mistakes.	Drew's got to re-type the file.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always loved the night sky.	Knowing her hobby, Sarah's father bought her a telescope.	He was very happy.	He goes out every night to observe the night sky diligently.	Sarah's dad took the telescope back.	Sarah likes her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Christian is bored with his room.	He had to move some stuff instead.	He hasn't moved it in over four years.	After moving everything, he noticed a big stain where his bed had been.	Melanie thinks that the room looks perfect now.	He decided to put a carpet over the stain.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	She's lived with a rough guy in a rundown trailer before.	The man tracked him to my house on a dark, cold night.	He crawled into my house while we were sleeping.	We woke up to see him sneaking out a window.	He sat with us at the table, and we all drank together.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents are divorced.	I'm not sure when this started but it seems like a mutual relationship.	They decided to end it peacefully.	Although I'm hurt by this, I'm glad they chose the things that made them happy.	My parents want to live together.	My parents want to live a separate life.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna's about to have a baby sister.	Her mother was taken to the hospital and Anna was full of hope.	She wanted a sister more than a brother.	When her mother came home with the baby, Anna was overjoyed.	The baby was a boy.	The baby is a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	They're all afraid to admit everything and just choose Dare.	The challenge becomes more complex as time goes on.	Monica challenges a friend to steal a dorito and the friend does.	Monica and her friends enjoyed the doritos before the next challenge.	Monica can't explain why her friend stole the doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to his friend's house to stay.	He realized that he had forgotten to bring a toothbrush.	He can't brush his teeth!	Ray tried to use his toothpaste and fingers, but it didn't work.	Finally, Ray asked his friend if he had a spare toothbrush.	Ray brushed his teeth well.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie has a lot of homework to do.	He started with his math homework.	After he finished it, he wrote a report book.	The last assignment was a study guide, which he completed in ten minutes.	Ellie feels ready to go to school.	Ellie decided to skip school the next day because she felt ahead of herself.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don likes comic books.	He consistently collects a series of his favorite stories.	As he grew older, his love for comics grew.	He decided that he wanted to start his own comic book company.	He called it Don's Comics.	Don threw the comic in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold is afraid of bats.	He thinks that if they bite him, he'll turn into a vampire.	One day he saw a bat in his bathroom.	He was so scared that he screamed.	Arnold is taking a relaxing bath with the bat.	The bat flew directly to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sang in the choir at her school.	Mary recognized the beautiful voice of Annabelle.	Mary asked Annabelle to join her band.	Annabelle said yes and was very excited about the opportunity.	Annabelle is deeply offended.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki is traveling in Africa.	One night, he was bitten by a black mamba	Uki m	He was rushed to the nearest hospital.	The doctor instructed him to drink plenty of fluids.	They gave him the antidote that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean is a homeless man.	He begged for money on the street.	In a week, no one gave him money.	He was hungry.	Sean decided to go to a shelter.	Sean finally moved into a fancy house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two homeless people agree to make dinner together.	Each went to find the materials.	The first one came back with a used boot.	The second one came back with a disgusting wing nut.	They decided they couldn't make food.	Two homeless people eating their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill are preparing dinner with their parents.	Judy's making a potato grill and a sauce.	Bill set the table and played some background music.	The bell rings, it's there are their parents.	Judy and Bill were very ill-prepared.	Judy and Bill are very busy preparing.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal hurt his leg when his wife accidentally stabbed him.	His wife felt so guilty that she became his hands and feet.	She bought Sal food and gave him massages.	Sal loves all that attention.	Sal is angry at his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six.	They became good friends and grew up together.	When they were 13, Jake's family moved.	He promised Rebecca that he'd come back for her.	Jake's family moved back in right next to Rebecca, three years later.	Rebecca and Jake, they both auditioned for a musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	We want to go to the movies with the kids on the weekends.	There are two movies they want to see.	So we decided to split it in half.	The two children and I went to one movie and my husband and our son went to the other.	After that, we got divorced.	Both groups enjoyed their time watching the movies they wanted.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took him to the beach for a holiday surf.	Amy hurried to put on her swimsuit.	The coach was very patient when Amy couldn't understand the lesson being taught. 	Finally it's time for Amy to try to get out on her own.	Amy decided to go swimming.	Amy was surprised that she did so well.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay made a raft for herself.	He uses used wood boards and nails.	He worked hard to make it through the spring.	Next summer, he tested his skills at the lake.	Kay's crew floated.	Kay used the raft as fuel.	1
8683daa0-eb11-418c-b411-046283484c92	Max is a smart kid.	But he'll be trapped in his own fantasies.	No matter what he tries to do, he'll still dream.	Max doesn't do well in school.	Max always fails.	Teacher Max praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina's at her grandfather's funeral.	Gina watches as her friends tell her grandfather's story.	It's a funny and interesting story.	Gina can see her grandfather from a different perspective.	He knew that his grandfather was someone he would always remember.	He realized how boring his grandfather's life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley's been feeling sick all day.	He feels that he's going to throw up.	He asked his boss if he was allowed to come home for the day.	His boss allowed him to leave his job.	Ashley went surfing.	Ashley went home and got some sleep so she could get better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley can't sleep every night.	He decided that he needed a new mattress.	He went to the nearest store but could not find the mattress he liked.	He told his mother about his sleeping problems.	Her mother took her to a sleep specialist.	His mother gave him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe was a rookie journalist.	But he's getting frustrated with the news media.	He considered returning to school, but later changed his mind.	Eventually, he found a well-paying job.	Joe can't find a job.	Joe was grateful and then went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on a tropical island.	Every day they go to the banana plantation and get some fruit.	Today Lizzy wants to pick her own bananas.	He climbed a tall tree and realized how big they were.	Lizzy decided that she didn't like bananas.	Lizzy needs help bringing her blade down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I took an old bus.	A local group rented a 1957 transit bus, painted in old colors.	I took the bus to walk through the Boston countryside.	I took a lot of pictures.	I'm afraid of heights.	I'm having fun.	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan wondered why his arm was itchy.	He scratched his arms until he left a scar because it was so itchy.	He eventually went to the doctor and found out he had been poisoned by ivy.	The doctor gave her ointment and some antibiotics.	Bryan came home in pain.	Bryan came home relieved.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark are fierce rivals on the basketball court.	Every day after school they would meet on the local asphalt field to compete.	They'll always play one on one.	They always compete in a balanced way.	Tony is going to beat Mark.	The match is very balanced.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make a number of candy bars.	They got all the ingredients together and made it.	The kids were so happy.	When the candy gets cold they put it in a bag.	The kids decided they'd never want to make candy bars again.	His friends suggested that he should sell his candy to a cake sale.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	He's been working out for two hours.	During the gym he trained his arms and stomach.	He was determined to be healthy.	He continued to work out for the rest of the year.	He came home and ate three packs of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle worked hard to buy her first house.	He was very proud of his achievement.	Unfortunately, he lost his job and eventually, his home.	He decided to stay in a hotel and look for a new job.	He was happy about these events.	He became depressed.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the garden with her.	They picked a large number of apples and took them home.	They peel and clean apples together.	Wendy and her daughter bake it into a delicious pie.	Wendy was happy to be close to her daughter.	Wendy does not like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill kept all his money back for the last two weeks of the month.	The money was for the lollipop at the store.	He took all his belongings and bought the lollipop.	He tripped and fell on his way home.	Bill felt he was the luckiest man alive.	Bill was sad to see his lollipop covered in dirt on the ground.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil is visiting Romania.	He's just arrived and he's excited to see Transylvania.	When he got there, he saw the beautiful old castles.	He also met the friendly locals.	Neil decided never to return to Transylvania.	Neil enjoys his visit to Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc likes video games.	His favorite video game franchise is releasing a new game.	He worked very hard and saved all his money.	Finally, he was able to buy the game.	Unfortunately, he's late for the football game.	Unfortunately, the new video game was a disappointment.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a replacement actor tried a new act.	The action involved a large car crash.	A mistake happened and one of the safety ropes broke.	The replacement was removed from his seat.	The backup is paralyzed.	The backup likes it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was overjoyed to finally have a boyfriend, Ralph.	Ralph never heard what he said.	He rarely shows up on time.	He's been flirting with other women too much.	Ralph then asked Pamela to marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wants to go to space.	He decided to become an astronaut.	He studied very diligently.	He passed all the tests!	Helen is looking forward to her first mission.	Helen is afraid of looking out into space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into the new apartment last week.	I have a lot of stuff to move.	It took me over eight hours to move all my stuff to my apartment.	Then I have to set everything up.	Then I fell asleep in the longest sleep of my life.	I'm packing my things again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey likes to play with her friends.	He has play dates every week.	One day Hailey's mother got into a fight with one of the other mothers.	Hailey was told they'd never come back.	Hailey was excited to see them again tomorrow.	Hailey cried when she thought she wasn't going to meet her friends.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smelled like peppermint.	So was his home, or at least that's what he remembers.	To this day he keeps the peppermint in his closet.	The performer reminded her grandmother and how much she meant to her.	He hated his grandmother.	Those memories are beautiful.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went on a ski holiday in the mountains with his friends.	Jake's not exactly a skier but he's still a skier.	One day, they all launched a challenging ramp.	The other kids were fine but Jake fell and broke his leg!	Jake waited until his leg recovered, before he tried skiing again.	Jake tried skiing again the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	He signed up for a class to teach her.	When he's not in class, he studies very hard.	Soon, he decided to practice speaking German with a German friend.	Valierie wants to visit Germany.	Valeria hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to the mall.	He's meeting his friend Sally.	They're having lunch at the mall.	They're shopping for the rest of the day.	Clara felt tired when she got home.	Clara was very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim just got a new phone.	He dropped it several times within hours of getting it.	He decided that he needed a shield to protect his phone.	He went to the local store and bought a waterproof cell phone protector.	Tim's phone broke when he spilled water on it.	The team doesn't have to worry about dropping it in the water anymore.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a rest stop by the side of the highway.	Gina comes out and straighten her legs.	There's a gas station and a Burger King in the break.	Gina doesn't usually like Burger King potatoes.	Gina walks down the freeway without her family.	Gina's so hungry that the potatoes are tasty this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	One night I received a late-night phone call.	Thinking it was one of my friends, I picked up.	The woman across the phone I don't recognize.	I asked who the man was and why he was calling.	He said that he was my mother who had long since disappeared.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Cashier Nelly had a bad day at the store.	He keeps making little mistakes and people get angry.	Even the last customer is angry and it's not even his fault.	As soon as it was time for a break he went outside.	Nelly hates the open.	The ocean air is what Nelly needs to clear her mind.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter wants more blocks to play with.	Alec thought that the beam would develop his scientific mind.	Alec bought the beams with the letters.	Alec's daughter makes words with him instead of making structures.	Alec and his wife decided to go see a movie.	Alec was happy to see his daughter develop her verbal skills.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I snuck into his house in the middle of the night.	I killed him while he was asleep.	I got caught by the police.	The police officer gave me a badge and promoted me to deputy.	It's a terrible thing to be sentenced to life in prison.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	The team bought a record player at a thrift store.	He didn't have a recording to play on that player.	He asked his parents if they had it.	They gave him their entire collection of records from their youth.	He feels cool and retro when he plays a recording at a party.	He destroyed the footage one by one while his parents watched.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wants to be healthy.	He bought a blender smoothie.	He makes a delicious fruit and vegetable smoothie.	Takes 20 minutes to clean the blender.	Amy is determined to gain weight.	Amy was determined to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina auditioned for her high school dance team.	After she danced, the instructor wanted to talk to her.	He said that his ability wasn't enough to make the team.	He left the audition room.	Tina held back her tears.	Tina joined that high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally's on her break at work.	He went to buy tacos from the taco stand outside.	He realized he left his wallet at home.	A good man saw what had happened and offered to pay for it.	Sally thanked me for her kindness.	Sally cried the rest of her break.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy gets a small raise from her job.	Even if the amount of money isn't as much as he expects.	His boss informed him that the raise would be obtained on the next check.	When he gets the check, there's no pay rise.	Amy was very upset.	Amy was relieved she didn't take any more money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jenniefer wants to join the school band.	He started taking classes to learn cello.	He's making progress, but not quickly.	He doesn't feel ready to audition with the band.	Jennifer worked hard and got into the band.	Jennifer is not taking any cello lessons.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred wants to go to the beach with his friends.	He likes water and sunshine.	His friends are having a party on the beach after sunset.	Fred was drunk and passed out in the sand.	Fred rolled and fell out of bed.	Fred woke up with a hanger.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	Ronnie was riding his bike to the office a while ago.	He hit a rock and fell.	He's not hurt, but his clothes are torn.	He kept on his way to work.	Ronnie's boss praised him for his dedication.	Ronnie stopped shortly after he came in.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	Everywhere his face was always bruised.	One day, a stranger said that he should smile more. 	Burke decided to try to smile.	Burke soon returned to his whining habit.	Burke likes input from strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	Matt drove home one night.	He doesn't pay attention.	He hit and injured a runner who was crossing the road.	Matt got scared and stopped to check it out.	Matt was always watching the road after that.	Matt's been poking around the car radio, looking for a better station.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian's looking forward to the talent show.	He's been practicing extra on his drums.	To express her character she wore a skirt on stage.	At the end of the show he got a standing ovation.	Brian is so creative and brave.	Brian is very uncreative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween is coming up.	I decided to decorate my house.	I went to the store and bought decorations.	I went home and collected new stuff.	I like to decorate for the holidays.	I don't like to decorate.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I just got promoted at the office.	I've been working for this company for eight years.	I've worked hard to earn this promotion.	I was so happy when my boss offered me a new position!	I feel like I deserve it.	I feel unworthy.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wants to make something to sell at the craft market.	He decided to make soap.	He makes glycerol soap in a large pot on his kitchen stove.	Then he squeezes the flower buds into the middle of his soap bar.	Tia then made a beautiful label to put on each bar of soap.	Tia uses bar soap to wash her dirty dogs.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were investigating the crime scene.	They're dumb, don't know what to do next.	They got a lead to check out the back of the library.	There they found some key evidence.	The police found the perpetrator and arrested him.	Police are holding a community event to raise money.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat's got a math test coming up.	He studied hard for a week.	Pat made a card to read on the bus.	Pat passed the test.	Pat is happy.	Pat is sad.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha just moved in with her husband.	He's never cooked food before, and tonight he has to.	He imagines himself cooking a wonderful meal.	Unfortunately, the chicken she cooked was overcooked and overripe.	Marsha is happy.	Marsha was disappointed.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon doesn't like his first name.	He thought it was too old.	At a job interview, the interviewer praises his name.	Solomon suspects he was hired because of his unique name.	Solomon judges the interviewer to be old-fashioned.	Solomon thinks maybe his name isn't as bad as he thought.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly got a new bracelet yesterday.	He loves it.	However, today when she went shopping, she lost it.	He's looking everywhere.	However, Kelley couldn't find the dog.	He was relieved to find it under the car seat.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a Star Wars fan and he loves it.	I need an idea for a Christmas present for her.	I decided to buy him a Star Wars ticket.	He loved the gift from me on Christmas morning.	He used the ticket to take me to see Star Wars with him.	With a sick look, he threw the ticket in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	Ben's tired at the end of the day.	The customer asked for spaghetti.	Ben's too lazy to wash dishes and but the food on the plates is dirty.	A week later, the restaurant was in demand.	The customers are delighted with the special service.	The customers are pissed.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	Yesterday, Stacey drove to the office.	Unfortunately, a large SUV hit him.	Thank God she's all right.	However, the car was destroyed.	Stacey got back in the car and drove to the office.	Stacey told the police what happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Diane have been friends since they were kids.	Now they're seniors in high school, they're starting to think about college.	They both enrolled at Cornell and plan to share a room.	Karen was accepted but Diane was not, which is why it was difficult for both of them.	Diane decided that she hated Karen more than ever.	It's hard, but they agreed to go their separate ways.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Unfortunately, our kitten died two weeks ago.	He's a young cat, and we don't know how he got killed.	We found it on the floor when we woke up this morning.	My husband buried it in the backyard.	We miss him so much.	Then, we gave him a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Reilly likes to go to the big city.	The zoo is his favorite place to play with animals.	He had fed the goats before he fed the cows.	The goat tries to get more food from him but he ignores him.	Eventually, the goat got angry and bit Reilly.	Reilly's giving the goats extra food.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My niece Sally called the family last month.	Sally's away from family.	She ran off to get married and never had any more sex.	Her husband is in the hospital now.	Sally ended up being my best friend.	Sally wants to tell the family about her husband's condition.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura decided to fly to New York City.	She flies specially to do her hair.	He wants his hair cut by a celebrity hairdresser.	When Laura finished she liked it.	Laura's been wearing a hat all week to hide her hair.	The compliments she received made Laura think the trip was a coincidence.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neil just arrived in Bulgaria.	The train takes him to the center of Sofia.	He was impressed by the hustle and bustle of the capital.	So beautiful and crowded!	Neil's assessment of the country is remarkable.	Neil doesn't like his travels.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	Someone's running down the country park trail.	He came to the gate on the trail.	The gate looks low enough to jump through.	The man jumped as high as he could while running.	The man jumped the gate.	The man went through the bottom of the gate.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I've been spending all day watching movies that I know I'm going to love.	I can't wait to see this movie.	When I arrived at the cinema, I was so excited that I could barely move.	I watched the whole movie.	I think it's a good movie!	I left after the first forty-five minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I always wanted good socks.	On my birthday this time I decided to pamper myself.	I went to the store after reading a number of reviews.	Once there I bought a pair that I thought was the best.	I'm ashamed of what I did.	I like my new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson's been collecting stamps since he was a kid.	Now Grayson needs some money to pay his rent.	He's thinking about his stamp collection.	Sadly, he took it to a pawn shop to sell it.	He earns less than he's worth.	Grayson used the money from the stamp sale to buy a guitar.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam are good friends.	When Lance joined the Army, Adam joined.	They were in the same unit and assigned together.	Lance was willing to die for Adam.	Adam never was able to repay Lance.	Lance never said hello to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I walk into the dentist's office.	After signing the sign, the dentist greeted me.	He drove me to my seat.	Then, he started working on my teeth.	He left the dentist's office with a petition signed.	I was nervous but he reassured me that everything would be fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to play the drums.	Her parents bought her a set for Christmas Day.	He'll play it all the time.	It was too loud and upsetting for his parents.	Soon, Tim's parents didn't like the sound of the trumpet.	They're setting up a garage for his practice.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I like the buffet to the point of being satisfied.	There used to be a great snack bar near my house.	All the food from all over the world is available.	The problem is, it's very expensive.	That's why I go there sometimes, and it's delicious!	I always eat there whenever I want to save money!	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny's playing in the park.	He's in the woods at the gym trying to do a trick.	He was too high and fell.	His arm was broken in three pieces.	Kenny played basketball.	Kenny was taken to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Mag's been through the night without her kids or her husband.	He's in the foam bath.	Then he ordered Chinese food.	Mag just relaxed and watched the movie all night.	Mag is so relaxed.	Mag's been through a stressful night.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lilly made cranberry sauce for Thanksgiving.	It's the first time he's met his girlfriend's parents.	The food was going well until he tasted what he was cooking.	He realized he forgot to add sugar to it.	His mother-in-law thought the cranberry sauce was too sweet.	The cranberry sauce is really hot.	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	Both my sons are coming back from college in December.	We decided to have fun together on winter break.	We bake cakes, decorate the house and go shopping together.	We also made some Christmas presents.	I'm not having a good winter.	I had a happy time with my children when they came home from school.	2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738	Michael saw a live squirrel in the garbage one day.	He thought it was a funny way for a squirrel to say a warm greeting.	When the trash was brought to the landfill, the squirrel was gone!	A few weeks later, Michael saw another squirrel in the garbage.	Michael hopes the new squirrel will be much better than the first.	Michael decided to have the cleaners take his trash.	1
