story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f36a34dc-1b78-4af1-9e48-5ec9d369feb5	Mary went to the park.	The new shirt is to be a boast.	A bird flew over Mary and landed.	He was a man of many talents, and he was a man of many talents.	Mary was happy to take off her shirt.	Mary was upset that her shirt was dirty.	2
49c51e74-be6e-45b9-a223-4c0835ad76c1	Scott learns that someone is stealing packages from his uniform.	He installed a spy camera on his door.	He thought he would at least get the video of the robber.	One day, Scott discovered the video recording of the defendant.	Scott made a high-fide with him.	Scott was arrested by the prosecution.	2
2742baab-3956-415e-a1f2-024adc90cae6	Last Tuesday, I attended my first cycling class in the gym.	I was a student of the University of Michigan, and I was a student of the University of Michigan.	I practiced for an hour and even got my legs stung.	When I got home, my legs hurt and I couldn't walk.	I thought I could run a marathon.	He went to bed and rested until morning.	2
f8594fc8-df33-49d7-a5a9-045765ca8eda	Colin was invited by his friends to a bar.	He liked beer, but he thought that the bars would be too expensive.	He decided to go.	He set himself a budget.	The first time I saw a woman in the city, I was in a coma.	The bar is a nightclub for Colleen.	1
353ca466-413a-428c-8b62-8650edc88363	She had forgotten to eat breakfast before leaving home yesterday.	He was desperate to go back, to eat something.	On the way to work, he decided to buy some bread.	He found out that there was no money in his breakfast bag.	She was hungry.	She then bought a surplus breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to move to Mexico.	Jordan decided to learn Spanish fluently.	He bought a language learning program from Amazon.	He studied the program for at least two hours every day.	Jordan was already familiar with some Spanish when he moved home.	Jordan does not like pitchforks at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	In the early years of the 20th century, the world was full of astronomers.	In fact, they met while attending a college astronomy class.	The couple became pregnant when they got married and became involved in a crisis.	The couple had been unable to decide on a name that would be meaningful to their daughter.	Tim and Anna decided to seek advice from their veterinarian.	After much searching, Tim and Anna found the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	The first time I saw a woman in a gym, I was in a gym and I was in a gym.	He was surprised at the cost of a private tutor.	She wanted to be beautiful, but she couldn't afford the rates.	He found free regular exercises of the private practitioner online.	He stopped exercising.	He is pleased with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second match of the volleyball season.	Amy was looking forward to being able to participate.	After the first match, their team was victorious.	His coach encouraged him to join the game.	He was finally allowed to participate in the contest.	He asked the coach to replace someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Allen has been a quadriplegic.	She was also a child prodigy, and her husband, Tim, was a father figure.	The doctor then called her at work.	He said he had good news for Alan.	The doctor told Tim that Amli had been running.	The doctor told Tim that she was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	"David asked his mother, ""Can I bet you a drink?"""	The mother allowed her to, but she warned her to be careful.	David accidentally hit his cup and broke it apart.	David's mother happily forgave him.	David ate a cheeseburger and then he went to the kitchen.	David promised to be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neal wanted to play hockey.	He borrowed some of his sports equipment from his friends.	He then prepared and went to the racecourse.	He trained for several days.	He played basketball for the New York Yankees.	The contest was held in the city of Nierral.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby coat intact.	The book has been in storage for 30 years.	I moved out of my home.	I lost my baby coat.	I still miss my baby coat.	I sleep with my baby coat every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Kim was a book seller at Amazon.	He had 4,000 books in his vault.	He was able to earn enough money to live a simple life.	One day, his house burned down and he lost his collection.	Kim decided to secure his assets.	Kim then sold more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	The birthday of Ms. Rossi will be on the 5th.	The Rosie had no money to buy gifts.	He asked his grandmother to teach him how to draw a sunflower.	Rose painted a large sunflower and watercolored it.	The teacher, Rose, loved the gift.	The teacher punishes him.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's refrigerator was broken.	He called a service provider to fix the refrigerator.	They told him they could come the next afternoon.	When they arrived, John found them at the door and let them in.	The company repaired his TV.	The company repaired his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch from eBay.	He received a box containing six broken cherries and a box of garlic.	He filed a complaint with eBay.	EBay refused to refund the money.	He was furious.	Ebay is a highly praised company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	The two men were also arrested for driving a truck.	They went to the desert every week.	They were dirty and play with their feet.	The truck then broke down.	He was also a member of the Royal Society of London.	The ship was built in the early 1800s and was a major tourist attraction.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry and his family went to a theme park.	His father and brother rode the roller coaster with him.	He then rode some smaller rides with his mother.	The family ate at a restaurant in the park.	Harry did not like amusement parks.	Harry had a fun time at the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I discussed a presentation on art.	I was right in everything I did, but the teacher did not satisfy me.	He allowed me to make another presentation, but I failed again.	The court has also ruled that the charges against me are unfounded.	I was a student of the art school in New York City.	The teacher agreed to discuss the matter with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leira played a hockey game.	He was a devoted Christian and had a strong desire to help others.	When he arrived, however, he found that the congregation was not full.	The girls were only a handful of people to play with.	The news was very happy for Leira.	The game was cancelled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eve began to notice that her eyes were on her tail.	He bought a pricey tail-leg cream.	He rubs the cream every night.	A month later, he had his eyes examined carefully.	He decided to buy more toothpaste.	He was happy to see his tail legs gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry was looking to buy a new camera for a high price online.	He analyzed various cameras online and decided to buy one.	He ordered it and the next week the camera arrived in the mail.	When Harry opened the package, he found the camera broken.	He was disappointed and contacted the retailer to report the damage.	Harry took a photo and spent the evening happily.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	In the past, the company has been working on a number of projects.	He didn't like all the office work he had done before.	One day, he found a job offer from a local slaughterhouse.	He successfully applied for a job in the livestock industry.	The next day, he quit his job.	The first was the death of a young boy named Jacob, who was killed in a car accident.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After collecting all the items for our party, I invited my friends.	Most of my friends were excited to come and eat.	The two men were in the hospital for a week, and the two were in the hospital for a week.	After they arrived, we ate and drank and enjoyed our meal.	I can't wait for my friends to come back.	I love having parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	In the early days of the work, he was a man of many talents.	The first time I saw a woman in my life, I was in a coma.	In the past, the company has been a major employer in the United States, and the company has been a major employer in the United States.	In the past, the company has been involved in a number of job interviews and has been talking to a number of people.	He was eventually offered a job.	"The report also said that the government had been ""depressed"" by the recent crackdown on the government."	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	In the early 1990s, a British classmate invited Linda to her home for a cup of tea.	He decided to take something with him to express his gratitude.	He discovered and baked lemon bread online.	The bread tasted good and he was proud to give it to his host.	The tea party was a pleasure.	Linda's classmate wanted her back.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	As a result, the company was forced to pay off its tax bill.	He decided to go to the mall.	As a result, the two men were able to get a job and a job.	They went to one store and tried to wear them.	As a result, she was unable to buy any.	They bought a lot of dresses.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not allowed to go to college.	His mother advised him to look for work.	Paul agreed.	Paul became angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	He was a very thin man, and his companions began to ridicule him.	They are selfish footballers.	They challenged Have to play ping-pong, expecting them to lose.	However, they did not know that Have was a national player.	Haveh was exhausted and lost every game.	The people of Israel were sitting on their old table, and Haveh was victorious over them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think I realized yesterday that I shouldn't be a mathematician.	I went to the grocery store to get supplies for the next week.	I thought I could buy 20 different items and have some money.	The money ran out, and the money was about ten dollars.	Then I realized that I was not good at math.	Then I learned math.	1
08f3861d-5511-4f65-9611-0c67ec71561c	Last year, our family's red car broke down.	My family needed a two-door car that was fuel-efficient.	We went to some car dealers.	My parents looked for many salespeople.	They bought another red car.	My parents bought their best motorcycles.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	The phone of Gina was turned off while she was driving on the motorway.	He had his phone plugged into the front seat of his car, but he was sitting in the back seat.	He was bored and lazy, so he tried to pick up the phone.	He was finally there, far from the phone.	He acted like a bad boy and was a scornful man.	Gina is not interested in electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I am sitting in the elephant's room and spending time with my family.	I was in a state of shock when I was told that I was going to be in a coma.	I was shocked and jumped.	The door opened suddenly.	I learned that I needed to be loud enough to sleep.	I learned that the wind had blown.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local library of Jena had no book on dolphins.	He was searched in another library.	The nearest library is in the city.	His mother did not send him.	The Bible is a book that was written in the Bible and is read in the Bible.	Instead, Gina decided to walk.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan received a gun as a gift for his 18th birthday.	His father took him to a shooting range to train him in shooting.	The gun was very badly fired.	He was a good teacher, but he was also very active.	He then went to sleep.	He is now enjoying hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay had lunch at McDonald's and threw it away.	He had already thrown the garbage and learned that there was a market.	The man's food was almost exhausted because he had some toy items in his box.	He was incredibly stunned by the game's content.	Jay thought Burger King was great.	He was thrown into the trash.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time there was a man named John.	He worked in a factory.	The factory fired him because of his poor work.	As a result, he had to find another job.	John was a troubled employee.	John was an excellent employee.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim met a mother pulling items from a shopping cart in a parking lot.	The mother's baby walks in a baby seat in a cart.	When the mother suddenly left, the carriage came out of the carriage.	Kim noticed that the child was in serious danger and jumped in front of the carriage.	Kim was unable to breathe and rescued the baby.	Kim caught the carriage, but let the baby go.	1
66c79a45-25be-4066-9d36-016637bd57c5	The father of Kev asked him to take him to the hunt.	He said he would think about it.	He then decided to stop liking hunting.	"The first was the ""City of the Dead"", which was founded in the early 1900s."	The first time he had seen the gun, he was excited to try it out.	The younger brother, Kevin, was a devoted Christian.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	In the early years of her life, she was a part of the music scene.	He was excited about the people at his concerts.	Anbali was thrilled to see his favorite artist on stage.	A concert ticket is a birthday present for an Amli.	The film was directed by Anbali and stars Anbali and Anbali.	It was the best birthday present ever given to an Amli.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	She was a bit of a douchebag.	He applied for a job at a donut shop.	He was happy to be assigned to the job.	He started working and baking donuts.	Lena does not like doughnuts.	She was a good teacher and a good teacher.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Our class went on an exploratory trip to the Everglades.	We took a look at many of the forests.	The first time I was in the water, I was able to travel by boat.	The bus ride home was long and boring.	I was in the middle of a new life, and I was feeling very happy.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A team of staff from Mechanical Turk participated in a seminar.	The group has been called upon to create more power.	The event was held in the town of St. Louis, Missouri, and the local community was invited to attend.	The two leaders agreed to hold a meeting and insisted that they should hold a dialogue.	The two sides have also agreed to a new dialogue.	The two men were very pleased with the discussion and later returned to the discussion.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	She was a child of the family of a young woman named Donna, who was a child of the family of a young woman named Donna.	The baby's nails were longer than he wanted to be.	She decided to wait until the baby fell asleep.	She was sleeping and Donna was quietly clenching her nails.	She was sleeping and it was easier for Donna to get a grip.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	She was not willing to sit in the chair of her former friends.	He may be bored with them.	He decided to ask permission to go to the library.	His teacher allowed him to go for an hour.	She was also a student of the Bible, and she was a student of the Bible.	The Bible is a book that is written in the Bible and that is used to teach us to love God.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	In the early years of her life, she was a mother of two.	The first was the fact that the government had to pay the price of the money.	The Bible does not say that a person has a goal or career goal.	The interview was not good.	Soon, Vivian's visa arrived by post.	Vivian was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank was filling many wells with water to make his sister grow.	She did not know that her sister was ready for it.	When he started fighting, his sister pulled out a giant water cannon.	The water gun was more effective than his other weapons.	Frank enrolled in the marine biology class.	The next day, Frank went to buy a water gun.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	The next day, the couple met and married.	Suddenly, he saw something shining on the ground.	He picked up the object.	It is a golden soup.	"The first was the ""Fire of the Dead""."	The man was desperate for the material he had found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father arrived at Walgreen's 24-hour parking lot.	The first thing that happened was that the fire broke out at about 4 a.m. and everyone was able to enter.	They needed toothbrushes before entering their grandmother's house.	The first is that the children are not allowed to travel to the country.	The family was happy that they hadn't had their toothbrushes.	She was also a good friend of the family, and she was a good friend of the family.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to take a job interview.	He was well-prepared and well-dressed and went to the interview.	In the interview, he was very eloquent and pleasant.	The company's manager was impressed by John's comments.	John commented on how badly the site was being visited.	The manager offered John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	The first time I saw the video, I was in the middle of a conversation with a friend.	There are none at home.	But there was a bag of oranges.	He cut some oranges in half and produced a grinder.	The band was also inspired by the French band The Beatles, who had been playing guitar for the band.	The young man, who was a member of the family, was also a member of the family.	1
fa694d55-2291-467e-837e-cee613230e8c	The day of the snow was coming.	The storm raged all night.	He was forced to cancel the school.	He spent the whole day in the snow doing snowman.	The first time he was in the hospital, he was a teenager.	The next day, the newlyweds were asked to leave the house.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline does not drink cold drinks at all.	He was a member of the Jewish community of Jerusalem, and was a member of the Jewish community of Jerusalem.	One day they challenged him to drink soda.	Caroline wanted to win the challenge.	Caroline refused to break the soda box.	Caroline broke a soda can and drank it at once.	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	The first time I saw a man in the street, I was in the kitchen.	But Tim started to make a move.	The first was the death of a young man named Marsha Mallo.	The report also states that the government has not yet approved the proposal.	Tom got out of bed and went swimming.	The first time I saw a man in the street, I was in the middle of a conversation with him.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The restaurant owner was packing sandwiches for the customer.	He took out the brown bag and put it on the counter.	The man who had the dish took the sandwich and put it in his bag.	The bag collided with the sandwich and fell.	The owner of the restaurant said that the cost of sandwiches will now be higher.	The man in the restaurant apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was in a grocery store.	In the clean room, he found out that he had forgotten his credit card.	The woman behind him offered to buy her drinks.	Bob was very grateful.	He promised to pay her back.	Bob fled in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the safety features.	He boasted of the gun to his friends.	The gun exploded suddenly.	John had no gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	The first was the visit of Niro to Lagos.	He traveled around Egypt to study the history of Egypt.	The first was the study of the Bible, which was published in the New World Translation of the Holy Scriptures.	The two men then had a merry lunch on the banks of the Nile.	Neal was not interested in Egyptian history.	The experience of Niro's knowledge and culture is amazing.	2
98826835-a7e8-4441-b37c-36f2179d7651	John was not interested in eating new foods.	His mother always makes him two new meals.	If you don't like that food, you don't have to eat it again.	One day, his mother gave him a fluid-shaped meal called a seafood.	John knew that he needed to invest more money in his shipyard.	John ate the seafood, but he told his mother that he would never eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a pair of shoes that I like best.	I was laundrying last week.	One of my legs was missing.	I searched everywhere, but I never found it.	I found all my bags back.	The man who had been killed in the attack was a man who had been killed in the attack.	2
bb4840dc-d637-4183-809a-567bb67e9935	When she was a teenager, she was in a car accident and was walking to a friend's house.	I didn't realize his shoelaces were loose.	The incident occurred when he ran three blocks.	He slipped his shoelace and collapsed.	She was elected to a seat on the school board.	When she was a teenager, she was a teenager and had to be married to a man named Alex.	2
60642271-04f8-4129-af92-c0c6bbb206e3	She was a good girl, and she was a good girl.	But he didn't know a single girl who could teach him.	He then bought his own skateboard.	He began to skate himself slowly.	Soon, Nina became the best basketball player in the state.	As time went on, he became a skater.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	She was a great admirer of magic.	He was always welcoming his family to visit.	He tried to pull a fly out of his hat.	But the hat is gone and the rabbit is not coming out.	The crowd was amazed at him.	The first time I saw a woman, I was in a coma.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to bake a cake.	He decided first on the type of cake he wanted to make.	He then went to buy ingredients.	He decided to make chocolate.	She was a good cook, and she loved to cook.	She was a good cook, and she was very happy.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	In the early days of the war, the Japanese had been trying to force the Japanese to leave the country.	He wanted to join them, but he was afraid.	One day, he sent the police to play handball with them.	He learned that they were really good.	After graduating, Javia went to a grocery store.	In the midst of the war, the Germans were forced to leave the country and join the army.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control as a Christmas present.	He also noticed that the car needed AA batteries.	Gordon is not able to find the battery.	So the next day, he went to the toy store where he bought the car.	He bought a large AA battery.	He bought himself another remote controlled car, the Rhode Island.	1
31e7354c-de3a-433b-afcf-fa8885569007	The king drove on the highway in a terrible blizzard.	The king dragged his car to the side of the road, covered with snow.	He also noticed that others were doing the same.	He was picking up the emergency blanket from the back of the car and eating bread.	You drove fast to get back on the road and make it on time.	Finally, the snow fell.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my sister-in-law called and wanted to go to some shops.	He called me at 4:30 and we left.	We went to one store after another looking for good sales.	"The Bible says that ""the world is full of wickedness and wickedness""."	We brought our luggage home.	We returned home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	The buses ran everywhere he went.	He was running to school at the time of the incident.	He fell and slipped several feet.	He broke his arm.	The bus was taken to the hospital to be treated for the stone.	Butsi later played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up afraid of arrows.	He cries every time he goes to the playground.	Last week, he tried to ride a horse for the first time in years.	He enjoyed dancing and rode for an hour.	The wind blew Dan and he slipped to the ground.	The first time I saw him, I was afraid of him.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The male dog is a small dog that is often seen as a puppy.	One day, his master walked with him to the pool.	He was afraid to fall off the cliff.	They do this every day when they walk.	The owner of the dog never took the dog to the lair again.	Finally, the Malayalam dog looked down from the mirror.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today, Tim is having a birthday party.	He was unable to go out because of illness.	The family decided to go where he was going.	We brought him cakes and packed food.	Tim was very happy to have been noticed.	Tim was disappointed with the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	In the early 1990s, she was a student of the University of Chicago.	The man he loved was not very nice to him.	He deceived her and became involved with others in the city.	Frankly, he left it behind.	Frank went to the movies.	Frankly, he met someone else.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting next to the science building.	Ian approached her in secret.	He didn't notice until he looked around.	Ian rubbed his face with a piece of bread.	Nancy caught the soup and ate it.	Nancy cried and was embarrassed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George was an intern.	He really wanted a full-time job at the company.	The first was the work of the British army.	In the early days of the New York Times, George was looking for a job he wanted.	He applied enthusiastically and was eventually appointed.	He decided to return home early that day and quit his apprenticeship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Calvin's life is about buying a house for his bride.	He was very passionate about the subject and had been collecting it since the beginning of his life.	He worked a lot of jobs and lived as a clerk.	A year later, the first payment was made at Calvin.	Calvin bought a house.	Calvin used the money he had saved to buy a race car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	In the meantime, I am a student of the Bible.	He was not interested in his accounting at all.	He was a man of great wealth and wealth, and he was a man of great wealth.	Joe ran into the accountant's office furiously.	Joe trained in running on the beach.	The accountant asked how it was.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	The young man, who was born in the town of Savannah, was a very poor man.	The train was carrying a large amount of money, and the brother told him.	So Saban and his brother formed a band.	They robbed the train.	Soon afterward, Savann was arrested and imprisoned.	Savan donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and wanted to give up his life.	However, he was registered for chemotherapy and decided to fight the disease.	He had to fight for two years to overcome cancer.	John eventually overcame cancer.	John thought that he would never recover.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	The first is that the red meat is too much.	He ignored their warnings about red skin and health problems.	One day, after eating a liquid barbecue, Margot suffered a heart attack.	After his discharge from the hospital, March became a suicide bomber.	He never had a heart attack for the rest of his life.	The first time the group had met in the United States, they had been in a hospital.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	His dog was a big, strong animal.	My dog is small, quiet, and older.	They are the exact opposite.	The house is a mess because of cats.	The two dogs, however, are running together.	2
98181079-1081-48ba-bb83-031bb0046b92	I was in the middle of a movie last night when my friends came by and I decided to rent a movie.	After reviewing the selected films, the horror film was chosen.	We chose a good movie and sat down with the ball.	The film is very scary.	I was sleeping hard that night.	In general, I was not happy about that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is the mother of Ravi.	The human whale is a small dog.	Sandy was adopted by a well-off family.	They decided to adopt the Ravi too.	The man walked alone on a sandy plain.	The dogs seem to be very happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	She was trying to lose weight.	And he ate no more of the fat and full bread, nor of the fat.	However, he still tries to lose weight.	He then started running on a daily running machine.	He began to lose weight.	He gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	The first thing to do was to soak the brush in a liquid.	The first was that the brush was rubbed with a brush to make it clean.	The ring was then put back in the liquid for a while.	I decided to throw away my ring.	The ring was burned.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	She was a good mother, and she loved working in a homeless shelter.	He visited the cemetery for several hours a week for several years.	The staff decided to do something to show their gratitude.	They came in and bought a gift for Gina.	She was not recognized and she stopped working.	When they gave her a present, she was very happy and wept.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tim and Susan have been married for eight years.	Susan was upset every morning last week.	This morning, a pregnancy test revealed that she was pregnant.	Susan arranged a strange dinner with candles to share the good news with Tom.	The couple had a son, and they were very happy.	He never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	She was sitting in the back seat of her car in the middle of her siblings.	They were heading out of town and were closed across the street.	"She looked out the window and said: ""I'm not going to be able to do this."	A child in the next car was showing food that was swallowed in his mouth.	She kept looking.	She was a little embarrassed.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing football himself.	He was bored.	He wants to keep his friends.	His friends arrived.	The next day, the two men were in a meeting.	They played football the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Panmala bought an old glass of bone from the Ghoujarat Market.	He thought that the cup would be beautiful for decoration in his house.	When he arrived home, he noticed that someone's blue bones were inside the cup.	Panma returned the bone.	Panmala received a full refund and free bone fragments for her suffering.	The first time I saw a new home, I was so happy that I bought it.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	James was eager to get home early once in a while.	He was cleaning offices at night.	He is already ahead of his usual schedule.	When he reached his final office, he found himself very confused.	The first time I saw a woman in the office, I was surprised to learn that she was doing the cleaning.	The first time I saw a woman in the office, I was so disappointed that I was able to keep my office clean.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	The cake wanted to start a campaign.	The city of Kent was also a great place to visit.	Kate decided to make a video for her campaign.	After the video was posted, the cake received tens of thousands of comments.	The cake was disappointed.	The cake was pleasantly pleased.	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car to go on a vacation.	We were not very good at renting a car.	The fireworks were not only working, but the front light was also on.	The smell is bad and it is very dirty.	We will never rent a car from that company again.	We intend to hire another car from the same company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred receives a special coffee maker for Christmas.	He kept it in a bucket for a few weeks and finally opened it.	Fred decides to make a cup of cappuccino himself.	He was surprised that the taste of coffee was as good as the taste he would buy outside.	Fred will save about $25 a week by making his own coffee.	Fred drank tea and donated a coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to go fight.	I didn't want to listen to my mother.	I chose not to fight.	I had to have all my teeth removed.	I should have listened to my mother.	I was unhappy because of my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	The summer is very hot and dry.	John's father bought a pocket of bird water to help his young animals.	In the minutes of the water being filled, a cardinal bird jumped in.	John counted 34 birds coming in a day.	The birds are happy to be in the pool, and John is happy.	John does not like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man handed me the package.	I opened it.	I tried to yell at the delivery man because there was nothing inside.	He ran away without hearing my voice.	I called to inquire about what happened.	I am happy with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family shared a plate.	My mother was reading and eating one meal and then eating another.	My father and I were playing iPad games and eating a handful of meals once.	We've played this game before.	My father and I love to eat.	My father and I don't like to fuck.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	"The Bible says that ""they will not be ashamed of themselves""."	She eats only a few.	She is still struggling to recover.	She then proceeds to do another exercise technique.	"The Bible says that ""they were all with him, and he was with them""."	The young man, who was a member of the royal family, was a good man.	1
ecd16644-592d-470b-bbb1-389e82c32493	She was a young woman who had been born in the city of New York.	She was watching her water the soda that was being poured into the elephant's door.	They have been there for hours.	She was a good-looking, dry-cleaning woman.	She was a good-looking woman, and she was very happy to see her husband.	After about two hours, Gina cleans them.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Bassi was on her way to celebrate her sixteenth birthday.	Her parents had a good dinner and gave her a small gift to surprise her.	She was happy when her parents gave her a handwritten hangover.	On the way home, the bus misplaces the collar in the car.	Busy was really upset all night.	When she turned 14, Bashi wore a colorful necklace.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	The priest of Joy asked her to sing in the church.	In the meantime, she was able to work out her goals.	In the meantime, she has been singing for a long time.	Today is the night of the festival.	When it was her turn to sing, Joy forgot.	The young man, who was a member of the Jewish congregation, was a man of great courage.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister, who was suffering from cancer.	She had her sister's hair cut off.	Sarah went to a hair salon and cut her long hair short.	She then made a fake haircut.	She threw her fake hair in the trash.	She gave her sister fake hair.	2
217a2486-e392-414e-ba52-3bb13ef79793	I saw a snake through the basement window.	I tried to draw the snake with a board, but the snake moved inward from where I could not see it.	I think the snake went under the wall near the foundation.	I went down to the basement and saw a snake behind the wall.	I really enjoy having parties with my friends.	I caught the snake and threw it outside the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	The film was directed by Juanita Huanita, who also directed the horror film.	She is now having trouble sleeping.	The song was sung by Juanita in the night light.	The room was no longer so scary.	She had the worst nightmare of her life.	She slept well.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	In the meantime, she was able to make a living.	She recalled psychological experiments she had been paid for in college.	Jane searched for payment experiments and found Mechanical Turk.	She was now able to practice psychological experiments at home.	Jane decided not to continue her psychological experiments.	In the end, Jane was able to earn extra income.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay, it was a normal Friday.	He bought a weekly ticket when he finished his job.	After dinner, he patiently waited for the lottery to be won.	He was surprised to see that his number was more than half the same.	Finally, after testing all his numbers, he won the J-Lot.	He refused to fight again and gave up his signature.	1
