story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
d1fdbb06-3fda-49a6-8987-4aa10930bb53	Igor woke up and started preparing for work.	He turned on the shower and waited for the water to warm up.	The water remained cold.	He was thinking about whether to take a cold shower or not at all.	He ate a cake.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred the music of big jazz orchestras to any other alternative.	She liked waltzes and other brass wind instruments.	She was trying to find friends who also loved big jazz bands.	Her attempts to find her were in vain.	Tara still likes to listen alone!	Tara was a mean girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington, D.C. to visit my boyfriend.	We've been to a lot of places in town.	But one place I wanted to go was the White House.	He showed me the White House and I was very happy.	We were going on a tour and I was delighted to learn about the history of this place.	We left the White House suddenly and didn't go on a tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, my son bought a drum kit for his one-year-old niece.	The set also included drum sticks, a plate and a seat.	His niece lives in New York.	She was at the party and was thrilled to see the set.	She can't stand the music.	She wanted to play drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie's first piano performance was tonight.	She was very nervous.	She was shaking when she came on stage.	Fortunately, she performed perfectly.	Maggie asked me to do more.	Maggie stopped playing the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loved the movie night with his family.	They were eating and drinking and sitting around the TV.	They were watching Aladdin tonight.	But Ed fell asleep before the end of the show.	Ed was happy with the way it ended.	Ed regretted falling asleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided I wanted to make a deposit and sign up for a Christmas club at the bank.	I called the bank and asked when I could do it.	I was told I could come anytime.	I came in this morning and registered.	I'm glad I signed up.	I'm sorry I signed up.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac invited a friend of a strict vegetarian to dinner.	He took a hard breath knowing he couldn't make steaks or hamburgers.	Then he remembered there was a recipe for Alfred's sauce from the bag.	Surprisingly, the sauce turned out to be creamy and delicious.	Instead, he decided to serve meatballs.	Everyone enjoyed the food.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work for the mall security.	He often worked the night shift.	He found a rabbit in a shopping mall once.	He watched him for hours until he left.	Ryan was blind.	Ryan thought his job was boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Teacher Johnny's been feeding the class home-cooked ice cream.	The teacher allowed each student to choose and pour a colored syrup on the top.	When it was Johnny's turn, he was furious to see that there was only one color left.	Teacher Johnny asked what happened.	Johnny told the teacher everything was fine.	Johnny told the teacher he was upset that there were no other colors left.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose which of the three girls to date.	He liked all three girls, but he had to make a decision.	He talked to all three of them to figure out which one of them he liked the most.	He ended up with the girl who wanted to meet him the most.	Tim was gay.	Tim was pleased.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend Joe to play geocaching with her.	He didn't think it was fun, but he decided to fuck her up.	They searched the location where the object was supposed to be.	After more than an hour of searching, they still couldn't find him.	Jill was hoping they'd find him soon enough.	Jill was glad she didn't bring Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Bridget and her friend Ella were taking piano lessons.	Ella's father bought her an expensive royal from a very famous manufacturer.	Bridget's father could afford to buy her only a used piano.	But Ella was a stupid, untactic girl who never did anything.	Ella never learned to play the piano well.	Later, Ella became a famous pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun store and asked a lot of questions.	He studied weapons of large and small caliber.	He decided he wanted to buy a big gun.	Dave was against the Second Amendment.	Dave bought it and was happy to buy it.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose went to Long Island by train.	There she reached the very end of the island.	She went to the beach at Montok Point.	It was cold and windy.	Rose was so warm, she took off her jacket.	Rose covered her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew used a printing press for a special project.	He tried to be careful, because he couldn't delete the words.	However, he eventually fell asleep.	His head fell on the keys and the machine printed a few letters.	Drew was glad that his project was completely free of errors.	Drew had to re-print the sheet.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah always admired the night sky.	Noting her addiction, Sarah's father bought her a new telescope.	She was so excited.	Every night she went out and relentlessly admired the night sky.	Sarah's father took the telescope.	Sarah loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen is tired of her room.	It needs to be rearranged for diversity.	She hasn't done a remake in over four years.	After the changeover, she saw a huge stain on the spot where the bed was.	Melanie decided that her room would look perfect now.	She decided to cover the stain with a rug.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	She lived with the assailant in a crowded trailer park.	One cold, dark night, a man followed her to my house.	He broke into my house while we were sleeping.	When we woke up, we saw him sneaking through the window.	He sat down at the table with us and we all drank together.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents fell in love.	I'm not sure when that happened, but it seems to be mutual.	They decided to end their relationship by mutual consent.	It hurts to know, but I'm glad they chose what makes them happy.	My parents want to live together.	My parents had to live apart.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna had to have a brother or sister.	Her mother was in the hospital, and Anna was full of hope.	She wanted a little sister, but not a brother!	When Mother returned home with the baby, Anna was happy.	The newborn turned out to be a boy.	The newborn turned out to be a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	They were all afraid to admit it and chose Action.	The day went by and the events became more complicated.	Monica demanded a friend steal the doritos, and he did.	Monica and her friends were eager to eat the doritos before the next action.	Monica couldn't explain why her friend stole the doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to a friend's house to stay the night.	He realized he forgot his toothbrush.	He couldn't brush his teeth!	Ray tried to apply toothpaste to his finger, but it was useless.	Finally, Ray asked a friend if he had a spare toothbrush.	Ray brushed his teeth perfectly.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had a lot of homework to do.	She started with her math homework.	After she finished it, she wrote a book review.	Her last assignment was a textbook that took her ten minutes.	Ellie felt she was ready to study.	Ellie decided to skip school the next day because she did everything in advance.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved the comic books.	He was always collecting his favorite comic books.	As he grew older, his love for comics grew even greater.	He decided he wanted to start his own comic book company.	He called it Don's Comics.	Don threw the comics in the garbage can.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	He thought their bite would turn him into a vampire.	He saw a bat in his bathroom once.	He was so scared, he yelled.	Arnold took a relaxing shower with a bat.	The flying mouse flew straight to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabel likes to sing.	She sings in the school choir.	Mary noticed Annabel's beautiful singing voice.	Mary asked Annabel to perform in her band.	Annabel agreed and was excited about the opportunity.	Annabel was very upset.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Yuki has traveled around Africa.	One night, he was bitten by a black mamba.	Yuki was screaming in pain!	He was rushed to a local hospital.	The doctor recommended that he drink plenty of fluids.	He was injected with an antidote that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was homeless.	He was asking for money on the street.	No one gave him money for a week.	He was starving.	Sean decided to go to a shelter.	Eventually, Sean moved into a huge house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two homeless people agreed to cook dinner together.	Each of them had to find ingredients.	The first one came back with a broken shoe.	The second one came back with a lot of sheep's milk.	They decided they couldn't cook.	Two homeless people ate cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were having lunch with their parents.	Judy's cooking hot potatoes and roulette with a spoon.	Bill's covering the table and making music.	The door is ringing, it's their parents.	Judy and Bill weren't ready at all.	Judy and Bill were totally ready.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal broke his leg when his wife accidentally tripped on it.	She was so sick, she was doing everything she could.	She was buying him food and texting him.	Sal was pleased with the attention.	Sal was angry at his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when he was six.	They became best friends and grew up together.	When he was 13, Jake's family moved.	He promised Rebecca he'd come back for her.	Three years later, Jake's family moved to the neighborhood with Rebecca.	Rebecca and Jake went to a musical audition.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to watch a movie with the kids.	They wanted to see two movies.	So we decided to divide and rule.	My two kids and I went to see one movie, and my husband and son went to another.	After that, we divorced.	Both groups had a great time watching the movies they wanted to see.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf during her vacation.	Amy was in a hurry to put on her water suit.	The instructor was patient, even though Amy couldn't figure it out.	It's finally time for Amy to do it herself.	Amy decided to go swimming.	Amy was surprised she did so well.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay built a fence.	He used wood and nail-cut boards.	He worked hard on it all spring.	When summer came, he tried it on the lake.	The Caye's boat has sailed.	Kay used the fence as wood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very smart boy.	But he was losing his own bright imagination.	Whatever he did, he started dreaming.	Max didn't do very well in school.	Max was always a failure.	Max's teachers praised him for his creative talents.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at Grandpa's funeral.	Gina heard friends commenting and telling stories about him.	The stories were funny and interesting.	Gina had a chance to see her grandfather in a different light.	She knew he was the man she'd always remember.	She realized how boring his life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley's been sick all day today.	She feels like she's gonna be torn right now.	She asked the boss if she could go home today.	The boss's giving me permission to leave work.	Ashley went surfing.	Ashley went home and went to bed to recover.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley sleeps very badly every night.	She decides she needs a new bed.	She went to the nearest store, but couldn't find a bed she liked.	She told her mom about her sleep problems.	Mom took her to a sleep consultant.	Mom gave her an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is an ambitious journalist.	But he's pretty disappointed in the media.	He considered going back to school, but he refused.	He finally found a well-paying job.	Joe couldn't find a job.	Joe was grateful and then he got to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzie lives on a tropical island.	Every day they go to the banana plantation to get the bananas.	Lizzie wanted to pick the bananas herself today.	She climbed a tall tree and realized how big the banana bonds were.	Lizzie decided she didn't like bananas.	Lizzie needed help cutting the bananas.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I was on an old bus.	A local group rented a transit bus from 1957 that was painted long ago.	I was on a bus that was going through the suburbs of Boston.	I took a lot of pictures.	I'm afraid of heights.	I had a great time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Brian would like to know why his hands are itchy.	He was scratching his hands until the scars came, so bad.	Eventually, he went to the doctor and found out that he had a poisonous plum.	The doctor gave him some ointment and some antibiotics.	Brian went home in pain.	Brian went home feeling relieved.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were fierce rivals on the basketball court.	Every day after school, they would gather on the local paved playground to play.	They always played one-on-one.	They were always equal in strength.	Tony was winning at Mark's with a losing record.	The score was almost even.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make chocolate bars.	They've gathered all the ingredients and started the job.	The girls had a lot of fun.	When the buttons got cold, they put them in their bags.	The girls decided they'd never make chocolate bars again.	Her friends advised her to sell the buns at the bakery.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	She's been training for two hours.	She was in the gym, shaking her hands and press.	She was determined to get in shape.	She continued training until the end of the year.	She went home and ate three servings of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel worked hard to buy her first home.	She was very proud of her achievement.	Unfortunately, she lost her job and eventually her home.	She decided to stay at the hotel and find a new job.	She was happy about this turn of events.	She's got a depression.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the garden.	They picked up a huge pile of apples and brought them home.	They cleaned and washed apples together.	Wendy and her daughter made a delicious cake with them.	Wendy had a great time with her daughter.	Wendy doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill saved all his pocket money for two weeks last month.	He was saving up for the candy from the store.	He brought all his money and bought a candy bar.	On the way home, he stumbled and fell.	Bill thought he was the luckiest guy in the world.	Bill was upset to see the dirty ice cream on the ground.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neal came to Romania.	He just arrived and was eager to see Transylvania.	When he arrived, he saw the magnificent ancient castles.	He also found friendly local people.	Neal decided never to return to Transylvania.	Neal enjoyed the trip to Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Mark loved video games.	His favorite video game developer was releasing a new game.	He worked very hard and put all his money away.	He finally got a game.	Unfortunately, he was late for the football game.	Unfortunately, the new video game disappointed him.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, the stuntman tried a new trick.	He was involved in a major car accident.	Something went wrong, and one of the seat belts broke.	The stuntman was thrown out of his seat.	The stuntman was paralyzed.	The stuntman liked it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was so happy that she finally had a boyfriend, Ralph.	Ralph never listened to what she said.	He rarely came in on time.	He flirted too much with other girls.	Then Ralph asked Pamela to marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go into space.	She decided to become an astronaut.	She studied very hard.	She's passed all the tests!	Helen was eagerly awaiting her first mission.	Helen was afraid to see outer space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had to move a lot of things.	It took me over eight hours to get all my stuff to my apartment.	Then I had to break it down.	Then I slept the longest night of my life.	I packed my things again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Haley liked to play with her friends.	She had a children's holiday every week.	One day, Haley's mom got into a fight with one of her moms.	Haley said they'd never go back.	Haley was happy to see them again tomorrow.	Haley cried at the thought of never seeing her friends again.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Mabel's mouth always smelled like a ball.	At least that's what he remembered.	He still keeps the mint in the closets.	They remind him of his grandmother and what she meant to him.	He hates his grandmother.	It's a pleasant memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went skiing in the mountains with his friends.	Jake wasn't very good at skiing, but he did go anyway.	One day they were all going down a steep slope.	The other boys were fine, but Jake fell and broke his leg!	Jake waited for his leg to recover before trying skiing again.	The next day, Jake tried skiing again.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	She signed up for class to teach him.	She studied very hard after class.	Soon she decided to practice speaking German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to the mall.	She met her friend Sally.	They had lunch at the mall.	They went shopping until late.	By the time Clara got home, she was tired.	Clara felt very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim just got a new phone.	Within hours of receiving it, he dropped it several times.	He decided he needed a phone case to protect his phone.	He went to the local store and bought a waterproof phone case.	Tim's phone went out of use when he spilled water on it.	Tim didn't have to worry about falling in the water anymore.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a parking lot on the highway.	Gina went out and broke her legs.	There was a gas station and a Burger King.	Gene didn't usually like the fries at Burger King.	Gina went off the highway without a family.	Gina was so hungry, this time the potato was delicious.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I got a call late one night.	I picked up the phone, thinking it was one of my friends.	The woman on the other end of the line was a stranger to me.	I asked who she was and why she was calling.	She said she was my long-lost mother.	I said goodbye to the man who called on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Cashier Nellie had a bad day at the store.	She made small mistakes, and people got angry.	Even her last client was angry, even though she wasn't guilty.	As soon as the break came, she jumped out.	Nelly hated the fresh air.	Fresh air is exactly what Nellie needed to get her mind straight.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter needed more blocks to play.	Alec believed the blocks would develop her scientific thinking.	Alec bought the letter cube.	Alec's daughter composed words from them, not constructs.	Alec and his wife decided to go to the movies.	Alec was happy to see his daughter develop her speech skills.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I broke into his house in the middle of the night.	I killed him while he was sleeping.	I got caught by the police.	The cop gave me a badge and appointed me a deputy.	Being sentenced to life in prison was terrible.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a player at the commission store.	He didn't have any plates to play on.	He asked his parents if they had any.	They gave him their entire collection of records from their youth.	He felt cool putting on a retro record at a party.	He was breaking records one by one while his parents were watching.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to get better.	She bought a blender for smoothies.	She made delicious fruit and vegetable smoothies.	It took 20 minutes to clean the blender.	Amy was trying to gain weight.	Amy was trying to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina was auditioning for the school dance team.	After she danced, the coach wanted to talk to her.	He said her skills weren't enough to make the team.	She left the test room immediately.	Tina held back her tears.	Tina joined the school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally had a break at work.	She went to buy a taco in the closet outside.	She realized she had left her wallet at home.	A kind man noticed what had happened and offered to pay.	Sally was grateful for his kindness.	Sally cried the rest of the break.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy got a slight raise.	Although it was a small sum of money, she was expecting it.	The boss told her they'd be in her next check.	When she got the check, there was no surcharge.	Amy was very upset.	Amy was glad she didn't get the extra money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join her school band.	She started taking cello lessons.	She was moving forward, but not fast.	She didn't feel like she was ready to take a group test.	Jennifer worked hard in class and got into the band.	Jennifer didn't take her cello lessons.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with his friends.	He loved the water and the sun.	His friends threw a party on the beach after sunset.	Fred got drunk and fell asleep on the sand.	Fred slipped and fell off the bed.	Fred woke up with a hangover.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	Ronnie used to ride his bike to work every day.	Suddenly he hit a rock and fell.	He was not hurt, but his clothes were damaged.	He keeps going to work anyway.	Chief Ronnie praised him for his selflessness.	Ronnie quit right after he got here.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He always walks with a blurry face.	One day a stranger told him he needed to smile more.	Burke decided to try and smile.	Burke is back to the rocks again.	Burke likes strangers to interfere.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	One night Matt was driving home.	He wasn't paying attention to the road.	He hit and injured a runner who was crossing the road.	Matt was terrified and stopped to check on her.	Matt always paid more attention to the road after that.	Matt was out of the car radio looking for a better station.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was very happy to be at the talent show.	He was doing extra drills on his drums.	To express his individuality, he put on a shirt on stage.	When he finished his speech, he was applauded standing up.	Brian was very creative and brave.	Brian wasn't very creative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween was coming up.	I decided to decorate my house.	I went to the store and bought jewelry.	I came home and I packed up new things.	I used to love decorating the house for the holidays.	I hated decorating.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I just got promoted at work.	I've been with the company for almost eight years.	I worked very hard to earn my promotion.	I was so happy when my boss offered me a new job!	I feel like I deserve this.	I feel like I don't deserve this.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wanted to do something to sell at the craft fair.	She decided to make homemade soap.	She made a glicerine soap in a big pot on the kitchen sink.	Then she dipped the flowers in the center of the pieces of soap.	Then Tia made beautiful labels for each piece.	Tia used pieces of soap to wash her dirty dogs.	1
04a3004e-2468-463a-9481-8435917491cb	One day the police were investigating the crime scene.	They're stuck, not knowing where to go next.	They got a lead to check the library.	They found some key evidence there.	The police found the perpetrator and arrested her.	The police held a public event to raise money.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat's getting close to taking a math test.	He's been studying very hard for a week.	Pat made the cards to read on the bus.	Pat passed the test perfectly.	Pat is happy.	Pete is sad.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha just moved in with her husband.	She's never cooked before, and that's her job for today.	She imagined herself cooking a fantastic dish.	Unfortunately, she burned a chicken and she ate the rice.	The march was happy!	The march was crushed.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon didn't like his name.	He thought it was too old-fashioned.	In the job interview, the interviewer praised his name.	Solomon suspected that his hiring was linked to his unique name.	Solomon asked the old fashion interview.	Solomon thought that his name was not so bad after all.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly got a new bracelet yesterday.	She loved him.	But today, when she went shopping, she lost him.	She's been looking for him everywhere.	No matter how hard she tried, Kelly couldn't find her dog.	She felt a relief finding him under the car seat.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a big Star Wars fan and he loves them.	I needed an idea for a Christmas present.	I decided to buy him Star Wars tickets.	He liked my Christmas morning present.	He used the tickets to take me to see Star Wars with him.	With disgust on his face, he threw his tickets in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	Ben was tired at the end of the day.	The client asked for spaghetti.	Ben was lazy to wash dishes and he put food in the dirty dishes.	A week later, a client filed a lawsuit against the restaurant.	The client was impressed with the special service.	The client was angry.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	Stacy went to work yesterday.	Unfortunately, a large SUV hit her.	Fortunately, she was fine.	However, her car was broken.	Stacy got back in the car and went to work.	Stacy told the police what happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Diane have been best friends since childhood.	Now, as high school students, they're starting to think about college.	They both applied to Cornell and planned to live together.	Karen accepted, but Diane didn't, which was hard for both of them.	Diane decided she hated Root more than ever.	It was hard, but they agreed to go their separate ways.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Unfortunately, our cat died two weeks ago.	She was a young cat, and we didn't know why she died.	We found her on the floor when we woke up this morning.	My husband buried her in the backyard.	We miss her so much.	Later, we gave her a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Riley loved going to the fair.	The contact zoo was her favorite part.	She fed the little goat before she fed the cow.	The rabbit tried to get more food from her, but she ignored it.	Eventually, the goat got angry and bit Riley.	Riley fed the goat some more food.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My girlfriend Sally contacted her family last month.	The family's moved away from Sally.	She ran away to get married and kept no contact.	Her husband is in foster care.	Sally ended up being my best friend.	Sally wanted to inform the family of her husband's condition.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura decided to fly all the way to New York.	She flew in to do her hair.	She wanted her hair cut by a star stylist.	When Laura did it, she really liked it.	Laura wore a hat all week to hide her hair.	The compliments she received made Laura think the trip was worth it.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neal just arrived in Bulgaria.	The train took him to the centre of Sofia.	He was struck by the bustling capital.	She was so beautiful and alive!	Neal thought it was a wonderful country.	Neal hated his trip.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man was running down a path in a state park.	He got to the gate on the trail.	The gate looked low enough to jump through.	The man in the run jumped as high as he could.	The man jumped through the gate.	A man has come through the gate.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I waited in line all day to see a movie I knew I'd like.	I was so excited to see the movie.	When I entered the theater, I was so excited I could barely move.	I've seen the whole movie.	I thought the movie was great!	I left after the first 45 minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I always wanted fashion socks.	On my birthday this year, I decided to get a little laid.	I went to the store after reading a few reviews.	When I got there, I bought a pair that I thought was the best.	I was ashamed of what I did.	I liked my new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson has been collecting stamps since he was a little kid.	Now Grayson needs money to help pay the rent.	He thought about his stamp collection.	Sadly, he took them to the pawnshop for sale.	He got a lot less than they were worth.	Grayson used the money from selling the brands to buy a guitar.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam were best friends.	When Lance joined the army, Adam joined.	They were in the same department and were stationed together.	Lance took the bullet instead of Adam.	Adam could never pay off Lance.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I went into the dental office.	After I filled out my visiting schedule, the dentist greeted me.	He showed me where to sit.	Then he started to operate on my tooth.	I left the dentist's office with a signed petition.	I was nervous, but he assured me that everything was fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to play drums.	His parents bought him a set for Christmas.	He played them all the time.	It was too loud and it irritated his parents.	Soon his parents hated the sound of his pipe.	They've got him in the garage for practice.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I like buffets with a Swedish table.	There was a nice buffet near my house.	It contained all kinds of food from all over the world.	The only problem with it was the very high price.	So I used to party sometimes, and it was delicious!	I always ate there to save money!	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny was playing in the park.	He was doing tricks in the game town.	He climbed too high and fell.	He broke his arm in three places.	Kenny then played basketball.	Kenny had to be taken to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Meg spent the night without her children and her husband.	She took a foam bath.	Then she ordered Chinese cuisine dishes.	Meg was resting and watching movies all night.	May has had a very good rest.	May had a very stressful night.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lily made a cranberry sauce for Thanksgiving.	She's meeting her boyfriend's parents for the first time.	Everything was fine until she tried the dish.	She realized she forgot to put sugar.	The boy's relatives thought the sauce was too sweet.	The garlic sauce was too sour.	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	My kids came home from college in December.	We decided to have a fun winter vacation together.	We cooked cookies, decorated the house, and went shopping together.	We also made Christmas presents.	I didn't have a good holiday.	I had a great time with the kids when they were home on vacation.	2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738	Michael once noticed that a protein lives in a garbage can.	He thought it was a good way for protein to stay warm.	When the garbage was taken to the dumpster, the white girl died!	A few weeks later, Michael saw another protein on the garbage can.	Michael hoped the new protein would live better than the first.	Michael decided to let the garbage company take his garbage.	1
a320d13e-5936-4b94-b152-81c7f2880d12	Rob likes salsa.	So his friend Tom brought him a big box of different kinds.	Tom was happy to give Rob such a gift.	The slave opened the box in a state of confusion and smiled.	Rob was happy.	Rob was upset.	1
82491e68-a823-425d-9496-d26a1e8be976	Jennifer jumped from the start.	She always felt like she was pulling the rest of the team back.	She pushed as far as she could to catch up with the rest of the swimmers.	She even passed some of them and actually came in second.	Jennifer was proud of her swimming.	Jennifer realized that swimming was not her best hobby.	1
1d7c1148-bf98-4578-ac1c-148f12c3595e	Ace played poker with his friends.	He was having fun at first.	Then he noticed something strange.	One of his friends was cheating on me!	Ace yelled that his friend was cheating.	Ace was happy for his friend.	1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	Paul wanted to buy his wife a present.	Unfortunately, he couldn't decide on the gift.	He was nervous about it for days.	After all, it was his wife's birthday.	He decided to go golf all day.	That's why he gave her money.	2
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	My brother was fined.	He's never been to court.	He was finally stopped again.	He was arrested for not coming to the meeting.	He's in prison.	The judge convicted him of murder.	1
0b2e246e-9290-465e-ad33-77af5e681528	Tim wanted more unity with nature.	That's why he went to the woods.	He heard the birds singing, the wind blowing and the sound of the sparrows.	He liked it so much that he built a huge house on the tree and settled there.	He destroyed it.	He liked it.	2
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	Ted's parents told him to focus on school, not on games.	Ted considered games an evolving art form that deserved to be appreciated.	Ted started writing reviews and reviews about different games.	Reviews and articles were published in national magazines.	His parents have softened their position.	Ted was an orphan.	1
