story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a complete stranger to training and has joined the practice.	He was surprised at how expensive it is to have a personal trainer.	She wanted to train but could not afford the fees.	He got free personal trainer schedules online.	He never practiced again.	He was pleased with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy was hoping to get a chance to play.	After the first game they were leading.	His coach put him in the game.	Finally, he got a chance to play in a match.	He asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen's four pregnancies were broken down in succession.	Her husband Tim was desperate to become a father.	Then the doctor called her at work.	She explained that there was good news for Ellen.	The doctor told TIM that Emily had run away.	The doctor told TIM that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if she could pour her own drink.	His mother agreed, but she warned him to be careful.	Unfortunately, David hit his glass that broke everywhere.	His mother willingly forgave David.	David ate a cheese roll.	David promised to be more careful later.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play basketball.	He borrowed some of the equipment from his friends.	Then he put on his clothes and went to the court.	He exercised for days.	Neil played baseball.	Neil played in a tournament.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I put my childhood blanket in place.	I've had it for 30 years.	I moved out of my home.	My childhood blanket was gone.	I still miss my childhood blanket.	I sleep with my childhood blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon bookseller.	He had 4,000 books in his garage.	He earned enough money to live comfortably.	One day his house caught fire and he lost his spine.	Cam has since decided to take out insurance on his property.	Cam later sold more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was approaching in five days.	Rosie had no money to buy gifts.	She asked her grandmother to teach her how to paint an orange.	Rosie painted a large jade and put a garnet on it.	Rosie's teacher loved the gift.	Rosie's teacher disciplined her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's fridge had broken down.	He called the service company to fix it.	They told her they could come the next day.	Jon met them at the door when they arrived, and he let them in.	The company made its own television.	The company made its own refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an old watch on eBay.	He received a box containing six broken fibers and a basket of leftovers.	He filed a complaint with eBay.	eBay refused to process the ransom.	The man was furious.	Ebay is a reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their trucks.	They would go out into the wilderness every week.	They would make the dust rise and dance.	Then Tom's truck broke down.	It cost a lot of money, but he was able to fix it.	Tom knew that it would cost a lot to repair his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the amusement park with his family.	His father and brother rode a roller coaster with him.	Then he rode in a small car with his mother.	The family ate at a restaurant in the garden.	Harry did not like amusement parks.	Harry had a good time in the garden.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had art exhibitions.	My teacher dropped me, even though I did everything correctly.	He allowed me to repeat my demonstrations and drop me again.	I believed that I had done the demonstrations correctly and supported them.	My teacher suggested that I go to an art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah was a boxer.	His entire family came to rejoice.	But when he arrived, he found that there were few of them.	Only a few girls came to play.	Leah was thrilled to hear the news.	The game was postponed.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava began to notice the wrinkles in her eyes.	He bought expensive cream of the crust.	He used it every night.	After a month he looked closely at his eyes.	He decided to buy more dentures.	He was glad to see his clawed hands lost.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry bought a lot online and was looking to buy a new camera.	She did research on different cameras online and decided to buy one.	He bought it and the camera arrived in the mail the following week.	When Harry opened the package, he found that the camera was damaged.	Angry, she contacted the salesman to complain about the damage.	Harry spent the evening taking pictures with pleasure.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding getting a real job for months.	He hates all the previous office jobs he has had.	One day he found a job in a local meat shop.	He applied for a job and succeeded in the meat shop.	Jasper quit his job the next day.	Jasper enjoys cutting dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I had collected all the items for our party, I invited my friends.	Many were excited to come for food!	It took about an hour, but they all arrived on time.	After arriving, we began to eat and enjoy ourselves.	I wanted my friends to leave.	I loved to organize parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized that he no longer enjoyed his job.	Tom decided that it was time to get a new job.	Tom is going through ads and sending requests.	Tom went to a job interview and talked to a lot of people.	Eventually, he got a job.	Tom was sad to quit his bad job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda had been invited to the home of a British classmate for tea.	She decided to carry something to express her gratitude.	He found an online recipe for lemon squash, and he got tired of it.	The mushrooms were delicious and she was proud to give them to her host.	They had a lovely tea party.	Linda's classmate asked her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax bill.	So he decided to go to a shopping mall.	Ashley and a roommate drove to a shopping mall.	They went from one store to another to test things.	Ashley could not buy anything because she had no money.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted into the university.	His mother advised him to get a job.	Paul agreed.	Paul was angry with his mother.	Paul found work.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates sneered at him for being too thin.	They were proud football players.	They invited Harvey to play ping pong, expecting him to lose.	But they did not know that Harvey was a national champion.	Harvey was in a hurry, losing every game he played.	They all kept their mouths open as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was yesterday that I realized I shouldn't be a mathematician.	I was at a vegetable shop, adding the next week's produce.	I had bought twenty items, and I thought I was under budget.	By the time I paid, I had increased it by ten dollars!	Then I realized that I was not good at math.	Then I realized that I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two-door car that used fuel efficiently.	We visited a few people who were selling cars.	My parents looked for many salespeople.	They bought another red car.	My parents bought similar motorcycles.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while driving on the highway.	He burned it in the front seat, but he was in the back seat.	He had been locked up without his phone so he tried to reach it.	He was at the end and it was too far away.	He acted like a stubborn child and shouted.	Gina is not concerned about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the balcony enjoying my day.	When suddenly a binge broke, a loud noise disturbed my peace.	I jumped in surprise.	The door opened loudly.	I realized that I needed a lot of noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's inner library had no books on marijuana.	He had to find another library.	The nearest one was the city.	His mother refused to take him.	Gina and her mother immediately left.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun on his 18th birthday.	His father took him to a shooting range.	Alan was bad at shooting!	But he persevered and studied hard.	Then she went to sleep.	Now he likes to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing McDonald's lunch, throwing away his trash.	As soon as he threw it away, he noticed that a promotion was going on.	There were some game pieces in his chip package so he took them.	He tore a piece of the game and couldn't believe it.	Joy thought Burger King was good.	He had looked at the garbage empty.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was a man named John.	He worked in a factory.	The factory beat him for his bad work.	As a result, he had to find another job.	John was a hard worker.	John was a good worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw her mother unloading her shopping cart in the parking lot.	The mother's baby was sitting in a couch.	Suddenly, as my mother turned around, the cart began to move!	Kim, realizing that the child was in grave danger, ran to the trunk.	Kim easily saved the child.	Kim saved the trap but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's father asked him to send him hunting.	Kev said he would think.	Then he decided he didn't want to hunt.	He thought it was cruel to animals.	Kev was excited to try his new gun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young she was able to attend her first concert.	She was worried about the crowd at the concert.	Emily was thrilled to see her beloved artist on stage.	The concert ticket was Emily's birthday present.	Emily decided she didn't want a concert ticket.	This was the best birthday present Emily had ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to make a donut.	He sent a petition to a donut shop.	Happily, she had been employed!	He went to work making donuts.	Lina hated the donut.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades for our school trip.	We were able to visit various places in several forests.	We also had the opportunity to sail.	The bus ride home was long and tedious.	I was relieved when I got home.	I was exhausted when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of workers from Mechanical Turk joined the dispute.	They formed a group and demanded more and more power.	Andy, the owner of the dispute, was tired, and he told them the same.	They went out proudly to make their own vows.	This new covenant was their rule.	They later returned to the argument because they loved it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's younger son, Ty, was not a big fan of cutting.	The boy's legs had become longer than he wanted.	Donna decided to wait until she went to bed.	As soon as Ty was asleep, Donna cut each nail neatly.	Donna had a much easier time because Ty was asleep.	Donna wished I could wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina did not want to sit at her desk near her former friends.	He could feel tension between them.	He decided to apply to the library.	Her teacher agreed to let her go for an hour.	Gina was upset that she went to the library.	Gina felt calmer when she arrived at the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to the United States.	Part of the immigration process was an interview about his intentions.	Vivienne had no career goals or ambitions.	The interview did not go well.	Soon Vivienne received her visa by mail.	Vivienne was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled a dozen bottles of water to pour on his sister.	He didn't know he was ready.	When he began the attack, he issued a large water gun.	It worked better than his pumps.	Frank enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was out walking with his mother.	Suddenly, he saw something carving on the floor.	He bowed down and took it.	It was a gold ring!	Matt was so excited to have such luck.	Matt was upset about what he had found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father arrived at the 24-hour Walgreen parking lot.	It was about 4 AM but everyone came in.	They needed a brush before going to the bride's house.	It was Gina's job to plan them before she left.	Gina's family was glad that their brushes were not organized.	Gina felt bad about forgetting everyone's washing.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was thrilled to have a job interview.	She went to the interview well prepared and well dressed.	During the interview she was very talkative and charming.	The manager was very pleased with John's suggestion.	John commented on how he felt about the mismanagement of the place.	The manager decided to hire John.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange water.	There was nothing at home.	However, there was a bag of oranges.	He distributed them and provided a water- orange machine.	Ben made orange juice cut from oranges.	Ben tasted his apple juice to his satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was looking forward to a snowy day.	A severe storm raged all night.	She got her wish and the school was canceled!	He used the whole of the lizard to play in the snow making snowmen.	Reg expected that there would never be snow again.	Reg expected to have another day of snow soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	His friends mock him for that.	One day he was invited to a contest and drank soda.	Caroline wanted to win the contest.	Caroline refused to open the soda.	Caroline opened the soda and drank it all at once!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating the oak.	But Tom began to get bored with them.	Cindy suggested that the drums be dried.	And Tom agreed to her suggestion.	Tom got up and went swimming.	Tom enjoyed the dried oak.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	A man in the restaurant made a sandwich for a customer.	He took out a brown bag and put it on the counter.	The man in the restaurant took the sandwich and put it in a bag.	The bag fell when it was hit by a sandwich.	The restaurant owner said that the sandwich would cost more now.	The man at the restaurant apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was in a vegetable shop.	As he paid, he realized that he had forgotten his credit card.	A woman behind him offered to pay for her vegetables.	Bob was very grateful.	He promised to return his money.	Bob ran away in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He loved all the qualities of security.	He was showing his friend.	Unfortunately, it exploded.	John did not have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting Luxor.	He traveled to learn about Egypt's history.	He learned a lot.	Then they had a lunch of mandarin on the banks of the Nile.	Neil was not interested in Egyptian history.	Neil had a remarkable educational and cultural background.	2
98826835-a7e8-4441-b37c-36f2179d7651	John is not attracted to trying new foods.	His mother has been making him try to bite twice on something new.	If he does not like it, he does not have to eat again.	One day, he gave her a papai-like food.	John knew that his papaya farm needed a new capital investment.	John ate, but he told his mother that he would not eat again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have my favorite socks.	Last week I was doing laundry.	One of the two was lost.	I searched everywhere and could not find it.	All my socks were there.	Finally it appeared.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran into the city to reach a friend's house.	He did not know that his shoe was untied.	He had passed three houses before it was done.	He was tied to his shoe.	Alex later ran for a seat on the school board.	Alex decided to check his shoelaces before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted a sliding board.	But he knew no girl to teach him!	So he bought his own skateboard.	She began to slip, slowly.	Soon Nina became the best basketball player in the state.	In time, she became very good.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal loved the core eyes.	He always tries to cheat on his family.	One day he tried to pull a rabbit out of his hat.	But the hat rolled and the rabbit fell.	The crowd that was watching praised him.	And that's how Sal left the nucleus.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First, he had to decide what kind of cake he wanted to bake.	Later, she had to go and buy herbs.	He decided to make a chocolate cake.	Lisa loved to bake.	Lisa hates to cook.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier often spots children playing handball near his home.	He wanted to join them, but he was afraid.	One day he got the courage to play handball with them.	He found that they were very good.	Javier went to a small shop after school.	Javier began playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon had his son rent a car for Christmas.	But he found out it needed AA batteries.	Gordon could not find any.	So the next day, he went to a toy store where he bought a car.	He bought a large packet of AA batteries.	He bought himself another remote car.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving on the highway during a severe snowstorm.	There was so much snow, Mim stopped her car.	He found that others were doing the same.	He picked up a blanket from the back seat, and ate a snack.	Mim returned to the road and ran quickly to make up for the time.	Eventually, the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called, and she wanted to go out to the store.	He took me to the hospital at 4:30, and we left.	We went from one store to another looking for a good diary.	No store had anything good to buy.	We returned home with six bags of merchandise.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was running to school when it happened.	He slipped and fell a few feet.	He broke his arm several times.	Betsy had been taken to the hospital for plastic surgery.	Betsy later played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was afraid of the swamp as she grew up.	She would cry every time she went to the playground.	Finally, last week he tried to walk for the first time in Years.	He loved it so much that he walked for an hour.	The wind was strongly moving the rock.	His fear was over as he walked.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malamute has occasionally smelled slides during her walks.	One day her owner took her to the platform.	He was afraid to fall.	They continued to do this every day on their way.	The owner of the Malamute never took him to a slide again.	Finally, Malamute tried to get down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday.	Because she was sick, she could not go outside.	However, the family decided to come to his home.	We brought him a cake and a snack.	Tim was so happy to be remembered.	Tim was upset and treated unfairly.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie fell in love with a man who was isolated and distant.	The man she loved was not very good to her.	He had connections with other people in the city.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting next to the science building.	Ian tried to approach her in secret.	He didn't realize it until he looked.	Ian threw the pie right in his face.	Nancy grabbed the pie and began to eat it.	Nancy began to cry and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George was a caring man.	He was eager to get a full-time job with a company.	George worked hard and proved to be clever.	The opportunity George had sought was found.	He applied enthusiastically and was eventually hired.	So he decided to go home early that day and leave his care.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	What Kevin really needed in life was to buy a house for his fiancee.	It went deep into his head, while he kept a reserve of each round.	He worked hard and lived in poverty.	After a year, Kevin had enough money to pay the first payment.	Kevin bought a house.	Kevin used the money he had saved to buy a race car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had an accountant.	He was not focused on his accountant.	Until one day he realized he had no money.	Joe went into the accountant's office furiously.	Joe ran to the shore.	Joe asked the accountant what had happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him that there was a lot of money on the train.	So Sven and his brother formed a gang.	They stole the train!	Sven was arrested and imprisoned shortly thereafter.	Sven donated the money to a charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was depressed and felt a failure.	Instead, she decided to enroll in chemotherapy and fight the disease.	He had been in a coma for two years to beat cancer.	John eventually overcame cancer.	John expected that he would not feel better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate a lot of red meat.	He ignored all their warnings about red meat and health problems.	One day after eating a sweet snack, Matt suffered a heart attack.	Matt became a vegetarian after leaving the hospital.	He remained without a heart attack for the rest of his life.	Matt took it from the hospital with a large piece of meat.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought a dog to play with my dog.	Her dog is large and strong.	My dog is young, calm and old.	It is quite different.	Cats have polluted the house!	However, all the dogs enjoyed playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when friends came by last night.	After we went through the selections, we decided on a horror movie.	We chose a good movie and sat in a bus.	How dreadful!	I had a hard time sleeping that night.	I was generally not satisfied with that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	Sandy was adopted by a good family.	They decided to take Louie too.	Louie walked along the sandy beach, alone.	The dogs seemed to enjoy spending time together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia was trying to lose weight.	She stopped eating unhealthy foods and fatty foods.	But she was still upset and lost weight.	Then he began running daily on his walking exercise machine.	She began to lose weight.	He added 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I first put it in a cleaner to get in.	Then I washed it with a brush to make sure I had everything removed.	Then I put it back in the cleaner.	I decided to throw the ring away.	It came out as bright as light.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina enjoyed volunteering in homeless shelters.	He had spent many years going there for many hours a week.	The workers decided to do something to express their gratitude.	They donated and gave Gina a gift.	Gina stopped volunteering because she felt that she was not appreciated.	Gina was so moved that she cried when they gave her a gift.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	For the past week, Susan has been feeling sick every morning.	This morning she did a pregnancy test that showed she was pregnant.	Susan arranged a beautiful filter and candles to tell Tom the good news.	Tom was happy to have a child.	He didn't tell Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the middle of the back seat, surrounded by her siblings.	They were traveling out of town in a crowded traffic jam.	Gina looked out the window.	In the next carriage was a child pointing out his mouth with a meal.	Gina kept her eyes on the matter.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing his own ball.	He was a little bit of a mess.	He wanted his friends.	His friends came.	Greg kept it even more.	They played football all evening.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old vessel at a grocery store.	He thinks about how well his home will look and decorate.	When he got home, he found the ashes of a red man in the house.	Pamela returned the vessel.	Pamela received a full compensation and a free tool for the trouble she went through.	Pamela was pleased about her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was thrilled to at least be home early.	She worked the night shift cleaning the office.	He had moved ahead of his usual schedule.	When he arrived at the last office, he discovered a lot of dirt.	Jane was glad that she had to stay behind and clean the office.	Jane was frustrated that she had to stay behind and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new campaign to spread around.	Kate wanted to find a way for every ordinary citizen to do something good.	Kate decided to create a video about her campaign.	After posting her video, Kate received overwhelmingly positive responses.	Kate was disappointed.	Kate was delighted!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a holiday car.	The car we found was bad.	The water extinguishers were not working, and the lights were not on.	It smelled bad and was very dirty.	We will never rent a car from that company again.	We look forward to renting one more car from the same company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred received a Christmas coffee machine.	Finally, after leaving it in his box for a few weeks, he opened it.	Fred decided to make his own cappuccino.	To his surprise, it tasted just as good as the ones he buys outdoors.	Frank would save about $25 a week by making his own coffee.	Frank changed and started drinking tea and gave the coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always tells me to brush my teeth.	I didn't want to listen to my mother.	I chose not to brush my teeth.	It had to be understood.	I would listen to my mother.	I have never enjoyed my teeth better.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot summer.	Father John bought a fountain for birds to help animals survive.	A few minutes after filling it, a cardinal bird came in.	Throughout the day, John counted 34 flights that arrived.	John was glad that birds were enjoying the source of the bird.	John did not like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man gave me the package.	I opened the box.	Since there was nothing inside, I tried to call the delivery man.	He couldn't hear me and left.	I had to figure out what was going on.	I enjoyed his ministry.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family shares a bus bowl.	My mother reads a book and eats one piece at a time.	My father and I play iPad games and have a vacation.	We've played this game before!	My father and I love buses.	My father and I hate buses.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou changed his eating habits.	He was eating very little.	But she was still upset and lost weight!	Then he added a routine of exercise.	Lou was finally able to lose weight.	Lou decided that he had lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened a water pipe for her.	She looked at him as he was sipping soda on the yard.	It was there for several hours.	It was dirt that had dried up before he started cleaning it.	Gina washed her plate completely.	Finally, Gina cleaned up the place for several hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her sixteenth birthday.	Her parents had disapproved of her for a fine dinner outside and a small gift.	Happily, her parents gave her a monogram.	On the way, Betsy lost her necklace in the car.	Betsy was feeling very bad all night.	Betsy wore the monogram bracelet when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's priest asked her to sing in church.	Joy practiced for several weeks.	Joy is very concerned about singing.	This is the greatest night.	When it came time for her to sing, Joy fainted.	Joy's performance of the movie was a joy to everyone.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister, who was suffering from cancer.	Kimo caused her sister to lose all her hair.	Sarah went to a hair salon and had her hair cut.	Then her hair was turned into fake hair.	He threw the fake hair in a jar.	He gave the fake hair to his sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake on the window of the basement.	I tried to hit him with a stick, but he went down where I couldn't see him.	I thought he had gone under the base.	I went down to the basement and found him behind the wall.	I enjoyed partying with my friends.	I was able to grab the snake and drive it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita had watched a horror movie.	Now, he had trouble sleeping.	Juanita tried to turn on the night lights and the music.	The room no longer felt so threatening.	He had the worst tragedy of his life.	He slept well.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some extra money.	He remembered the psychological experiments that paid off at the university.	Jane sought out a lucrative experiment and found Mechanical Turk.	He was now able to participate in psychological experiments at home.	Jane decided to stop taking part in psychological experiments.	Jane was finally able to earn some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was like any other Friday for Jay.	He had just finished his work and bought his weekly lottery ticket.	After dinner, he waited carefully for the outcome of the lottery.	She couldn't believe when more than half of her numbers were called.	Eventually, all her numbers were read and Jay had won.	He decided to stop watching and threw his ticket away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to eat meat for dinner.	He reserved a seven-hour seat.	He waited anxiously all day for that time to arrive.	When he arrived, the minister told him that they had run out of meat.	He ate dried chicken instead.	She enjoyed the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James had just started working at a ping pong table company.	He has always wanted to play ping pong with a coworker.	One day after work, a friend invited him to a sports competition.	James is a good player, but he lost the game.	James was worried because he beat his boss at ping pong.	So James bought a ping pong table to study at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	He didn't know that Netflix offered online streaming.	He went to a video store to look for something to watch.	Someone there told her about the Neftlix Instant Stream Service.	He decided to watch a movie on Netflix instead.	Joyce decided to buy a biscuit instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been interested in the debate about education.	He decided to find a discussion team at his college.	He found a professor of team counseling, and gradually he enrolled students.	In time the team grew large enough to have an argument with another school.	Lester's team played against another school basketball team.	The other school beat Lester's team by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a little horse for her birthday more than anything.	In the days that followed, he asked his father for a small horse.	He said he would think.	He gave Jessica a box in the shape of a small horse for her special day.	Jessica was disappointed that she wanted a small true horse.	Jessica loved the puppy she had from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping a rope.	Then he was caught and fell.	He slipped into a footstool when he fell.	She had to wear a garment for three weeks.	Sal hates the goose.	Sal was glad he decided to jump the rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to make lunch for next week.	She decided to cook a dozen eggs.	Julie boiled water and soaked eggs for eight minutes each.	Eventually, her eggs boiled well.	Julie prepared lunch for her son, who has an egg allergy.	Julie was busy cooking lunch using boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got into the car and headed to the zoo.	I was eager and eager to see the pigeon.	We walked and saw a lot of animals.	I could see the pigeon playing.	I enjoyed visiting the zoo.	But I didn't like the pigeons.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket was Jose's nickname.	"He was nicknamed ""The Man"" because of his speed."	One day he was running in a school competition.	He won first place as the fastest kid in school.	Everyone praised him for winning.	Jose was deeply saddened that he had failed.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a puppy.	The puppy loved to play with Bob.	The newborn was indeed to become a dog.	The dog was old and could no longer play.	Bob was very happy about this.	This made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	Before she found her pet cat she had disappeared.	He walked down the street calling the cat.	He made a set of flyers with his contact information.	Jennifer decided to save up to buy a car so that she could avoid the bus.	Jennifer's cat went home the next day, very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a small Halloween party.	He arrived late and had no time for dinner.	A friend offered to give him a piece of pie at the party.	The pie was delicious and had a cream of maize inside.	Peter was angry with his friend.	Peter was delighted with his friend and offered him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan enjoys the game of throwing balls.	His father taught him how to play when he was young.	They were competing together.	His father ploughed the earth.	Dan, however, did not like to play the ball.	Dan now plays a regular ball roll to remember his father.	2
