story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
552067ec-e238-4c17-8fd1-e627fa6c0af5	He was never the most confident man in his adult life.	He was a big fan of his neighbor, Lexie, but he was scared.	However, as the graduation ceremony approached, he finally decided to take a step.	Matt asked Lexi out on a date and she immediately said yes.	Matt and Lexi had a great time at the graduation party.	He was sad at the end of the events.	1
d84e663f-3654-4808-a3d2-cff4f40bc5b1	Xiang had a spelling test.	She wanted to make it.	I studied hard.	I got 100.	She was heartbroken.	Xiang was overjoyed.	2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	John wanted a pizza, but he was broke.	Then remember he won a free pizza last week!	Call the pizza place and give them his code.	Send him a free pizza in an hour.	John got an island instead.	John blamed his pizza.	2
4dd9695b-4735-45fc-aeea-b5f878aef68e	A generation had to attend a dance class around 8:00 p.m.	Get ready and head to the meeting place.	He was just one of the first people to get tested.	After his performance, the judges were impressed.	He waited for a call, but never heard from the judges again.	He received many awards for his dance performances.	2
0db573d0-dc8e-428b-a483-6e71a11a0b94	We tried to stay up late last night.	We had coffee.	We ate the chocolate.	We even ran around the couch.	We fell on the couch and slept for the afternoon.	We ran in hopes of improving our speed.	1
120aac36-5d49-4b9e-ba55-7a45495cb786	Ally kept the coins in a jar for years.	She wanted a new cell phone, but she didn't have enough money.	I thought she'd count the change in her savings.	To her surprise, there was over $300 in the jar.	I used three hundred dollars to buy clothes.	So I bought a new cell phone.	2
814b5189-cdad-4921-bf6b-6c44a845fae7	My mom asked me to go get some stuff from the grocery store.	I decided to ride my bike to the store instead of walking.	I met a friend and offered her my bike.	While we were riding, my bike broke in half.	I realized my bike was only for one passenger.	I threw my mistress in the tub.	1
1141ae50-0eb4-4d05-8812-f31457d430a2	In the car, all the family members were excited.	Nine hours into the drive, they were in their grandmother's building.	They could see her house in front of them.	The house was lit even though it was late at 4 a.m.	They decided to come back.	They couldn't wait to see Grandma!	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Anna was delaying the laundry.	She couldn't avoid him anymore.	She took all her clothes to the laundry.	For several hours, she washed and dried it.	Anna decided not to wait all this time again.	Anna took several hours to dry herbs.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to the mall.	He saw a pair of headphones he wanted, but he couldn't afford it.	Decided to steal the headphones.	Then Mark was discovered by someone who works.	Thank worker Mark for his care.	Mark has a court date next week.	2
b9124010-865d-43e8-a341-75280447382f	My friends brought me some Christmas photo puzzles.	I haven't opened it yet.	I keep planning for it, but something always shows up.	Like talking to you right now.	I can't wait to start the number painting!	But in a moment, I'll start the puzzle.	2
c977fd68-7741-448f-be29-f049268652d9	Rex hasn't cleaned his room in a year.	Since he rarely has visitors, he doesn't see any use in cleaning.	However, he decided to settle down one day.	Rex has swept the floor and arranged his bed.	Rex likes to clean the bathroom.	Feels better in his room.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I was afraid of the exam tomorrow.	Since the test was hard, I decided to study all night.	I decided not to have dinner just to have extra time.	Finally, you were ready for the day of the exam.	You passed my exam.	I failed my exam.	1
4bf5477d-ee80-46f2-be77-fb6046020905	My family was on vacation in Italy.	We wanted a group photo.	We asked a stranger to take it for us.	They forced it.	Munich was well-received in the background.	It was our favorite picture of the holiday.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I woke up and looked in my closet for a shirt.	Everything was dirty and on the ground.	I picked up a shirt to see if it smelled bad.	I found a blue shirt that smells not bad.	I washed the blue shirt.	I was wearing the blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ played all day.	When the evening came, he was tired.	He was almost asleep in his bathroom, and his mother said it was time to go to bed.	His mother dressed him in his pajamas and took him to his bed and sang to him.	He's asleep.	JJ stayed up all night.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	The hunters discussed their location inside the forest.	They didn't know if they were in the right place.	They were distracted when a giant mole entered the space.	The men are terrified.	One of the hunters gets dressed and walks away.	That's when they knew they were in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	You want a big test tomorrow.	He never studied.	That's 50 percent of his grade.	I'm not sure what to do.	Todd is proud of himself.	Todd decided to study as much as he could before tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needed a new friend.	I'm tired of spending time alone.	I finally met a friend at the book club.	The girls spent every day together.	Maggie was happy to have a new boyfriend.	Maggie wanted to be alone.	1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My roommate got a new job at the place I go to school.	We decided to ride to work together.	We got in the car and headed together.	The trip seemed much shorter with someone to talk to.	I didn't have anyone to talk to though.	When the flight was over, we parted ways.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany likes to play video games online.	Yet, people have been harassing her when they've been fighting with her sex.	Brittany almost stopped playing, but she found a bunch of girls' toys on Facebook.	After she joined, I started playing with the girls I met online.	Eventually I hated all the men.	I felt better playing with a bunch of nice people.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	Bobby's never been to a carnival before.	His friend Sam invited him to go with his family.	There was so much to see and do!	Bobby's favorite activity was riding Ferris wheel.	Bobby was bored.	Bobby enjoyed the carnival.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I was listening to the radio today.	A new song came out that I liked.	They never mentioned her name.	I kept listening, but she never showed up.	I hope I never hear that song again.	So I wrote the lyrics in Google.	2
f1911438-d757-4798-953e-eee6c5397dc6	Al and Val were twin brothers.	They were dressed the same, they were talking the same, and they were together 24/7.	One day, Val was diagnosed with terminal cancer.	Soon she died, and Al was completely destroyed.	Al Val went out to eat.	Al felt more alone as time went on.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I've got three speed bumps in my life.	All three were when I was a teenager.	I'm surprised I didn't lose my license.	It costs me a lot of money to get them all out of my records.	I wish I had more tickets.	I'm driving at normal speed now.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	David always dreamed of visiting Oregon.	Even though he doesn't have much money, he starts with a little savings.	David finally had enough money for his big trip to Oregon.	On his journey, he eats local food and sees beautiful scenery.	David is learning to play the piano.	I had a great time in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	The high school student went to the dentist.	She was told she needed toothbrushes again.	She wasn't happy.	I had a toothbrush and it was very painful.	But it was worth it when I saw her straight teeth.	She couldn't wait to narrow her toothpick every time she visited.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jane has been to Alden, New York.	Her uncle owned a farm there.	I helped take care of the animals.	I helped pick the vegetables from the garden.	Jane ate a delicious meal of the fruits of her labor.	Jane decided to set fire to the garden and destroy the farm.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Seth worked at an air conditioning plant for six years.	One day his supervisor held a meeting for the entire department.	Superintendent Seth announces the plant will be closed.	Seth realized in fear that he needed to find a new job.	Seth thinks he can get a job at the air conditioning plant.	Seth thinks it's a good idea to have his autobiography happen.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy was driving to school when her car stopped.	I called her father.	I introduced her and told her that the fuel pump was out.	Call a van to get the car home.	Then Amy drove to school.	Amy had to walk to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod smoked his whole life.	One night he fell asleep watching TV.	His cigarette was still a stove and fell to the floor.	She set fire to his apartment.	Rod died in the fire.	Rod was proud of what he did.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry was excited to finally register for the election.	He went to the polling station near his home.	As he walked into the building he noticed all the campaign signs.	He already knew how to sound.	Barry voted.	Barry turned around and went home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	Johnny was driving one day when he felt a strange tingle.	He pulled over and saw the tire was hitting.	He examined her closely and found that he had pierced a nail.	Johnny had to put the spare tire on and drive to the maintenance shop.	Johnny was so happy with his hit frame.	They fixed it and drove Johnny home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amy wanted more space in her house.	I decided to look for a new apartment.	Amy found a new, reasonably priced apartment near her work.	Amy went to the apartment to see for herself.	I moved into a smaller, cheaper apartment.	Amy signed a lease and moved into the new apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	My brothers and I were sharing pizza.	There was only one piece left.	We all wanted it.	Before anyone else could say anything to her.	I had to eat the piece.	I ate a hamburger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	May was a shelter cat taken to the pet store for adoption.	Kathy and her family went to the pet store on adoption day.	Kathy fell in love with May as soon as she saw her.	After applying for and accepting May's adoption, Kathy adopted May.	May-Kathy is perfectly matched.	May went out and Kathy never saw her again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica was an eight-year-old girl with a love of knitting.	One day Monica was invited to a birthday party.	Monica didn't have any money to buy a gift for her friend.	Monica decided to give her a proposal.	Monica was happy to see her friend's admiration for her homemade gift.	Monica pulled the trigger to donate to an orphanage.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	The suspect saw the cell door unlocked.	He pushed it and it opened.	No one was looking at him, so he ran away.	He walked quietly outside the front of the police station.	The suspect decided to turn himself in.	No one seems to have noticed the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	A girl fell in love with a guy and he liked her too.	I found out their parents didn't fit in.	Boy and girl love each other so much.	But they don't want to hurt their parents' feelings so they stay away.	But they're finally together after all.	The boy and the girl's parents are so happy and they love each other.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day, the president of the United States visited my city.	I waited in line for hours to see him.	I stood in front of the stage while he delivered an impactful speech.	As he walked out, he clapped my hand!	I was excited.	I was so tired.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Abu Jake took him to his first football game.	They got there early and got very good seats.	Eat the sausage and drink the soda too!	Even Jake saw his favorite player during the game!	Jake had a great time at a football game with his dad.	Jake didn't have a good day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I wanted to do something fun.	I was looking for something cheap to do.	I decided to go swimming.	I found a local lake beach to visit.	I went to the beach.	I decided to visit Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy was unhappy with her paper.	Instead of taking her, she missed class.	I went to a coffee shop to rewrite.	She made a paper she was proud of.	Amy started going to school at the cafe.	Amy got an A on the paper but got in trouble for missing her class.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve was a good carpenter.	He had a plan to surprise his wife with a new piece.	She wanted a new table, so that's what she decided to make.	He cut all the wood and then he climbed the table and he ate it.	Steve's wife was thrilled about the gift.	Steve's wife filed for divorce that same day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I don't believe in luck.	But my friend's dad broke a mirror yesterday.	It's only been five seconds since he hit the door hard.	Then on his way to the hospital he ran into a deer.	I don't consider golf a sport anymore.	Like his luck couldn't get any worse. The hospital was closed.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John felt like a bad father.	He worked so late that he often became unaware of his children when he came home.	On weekends he's tired and moody.	One Saturday, his son sat and bowed down on John's arm.	John went to see the movies alone.	John likes to spend time with the boys.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben walked down the street and found a thread-length end.	He picked it up and pulled it.	He added more thread but not the end.	Ben follows the thread to see where it goes.	Ben was fascinated by the thread.	Ben went for a run.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Joan wanted to be a wrestler.	He grew up watching them on TV.	He practices in the basement every day.	He ended up joining a small show.	Joan decided that being a wrestler was a stupid ambition.	Joan was very successful in the end.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Tori found out she was pregnant.	She immediately called her husband to share the good news.	Tori's husband was just as excited as she was.	The two of them discussed the names of the children for about half an hour.	They finally agreed on a boy's name and a girl's name.	Tori had to go to therapy because she was so upset.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sara works in a place next to a bakery.	She's on a diet so she can never go there.	One day I noticed that the bakery was closed.	The next week a healthy organic juice store opened.	So Sarah can stop and get some food.	The food was too unhealthy for Sara.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus just attended a new school and he doesn't have any friends there.	At first he was worried and afraid he wouldn't meet anyone.	But a nice young man named Ralph introduced himself to Rufus one day.	He realized they were in the same chemistry class.	They decided to be my lab partner in their class together.	Rufus is happy to have a friend in engineering class.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wanted some chemicals for Christmas.	Her mother said it was too dangerous for a little boy.	Tom asked for a puppy instead, and her mother suddenly changed her mind.	Tom didn't understand why and he didn't care.	He was happy to get the chemical device.	He's disappointed in getting the chemical device.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Early every morning, the hummingbirds visit my closet.	Today, I watch them seem excited.	One particular bird was behaving in a manner that cared deeply about the areas.	Suddenly a big black bird flew out of nowhere.	He ate the bird of interest easily.	I threw the rat and dumped the body in the trash.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	If she was in a school play.	Her costume required a loose skirt.	If you can't find a stick anywhere!	Her mother decided to make the necklace herself at home.	If I solved the math problem.	If I had the best costume in the play.	2
69490a80-2168-459d-8081-c427fad01c74	You were my first day at work.	My manager was wearing a Beatles T-shirt.	We both talked about our love for the Beatles.	We became good friends.	We decided later to start a small band.	Later, my manager told me he didn't like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler attended the baseball game.	He saw his favorite team.	His team played hard.	His team won!	Tyler was frustrated.	Tyler was cheerful!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Flora started to feel a toothache.	She ignored the pain because she hated the dentist.	The pain gets worse little by little.	Flora finally decided to book an appointment with the dentist.	She was excited because she loved going to the dentist.	The doctor was able to make her age better.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek likes to read.	He read all the books in his house.	He wanted to read more, but he didn't have the money.	Derek got the safe card.	Derek never read it again.	Derek reads most of the time right now.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went with some of my friends to a bar.	Despite my bankruptcy, I was able to keep them as a companion.	Turns out they're all broke.	No one bought us anything and we talked for hours.	My friends and I were asked to leave the bar after a while.	We all decided to go to a restaurant after that.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	I was at the laundry last Sunday.	There was a beautiful girl washing her clothes.	I went upstairs and started a short conversation.	She smiled, but you didn't seem interested.	I left her alone and kept looking for some.	That evening I bought her a dress.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with a hockey boost from work.	That morning he called with a fake sound that looked like signs of illness.	He got a text message less than an hour after he called.	Tell him the job was canceled because it was snowing.	Pat got in his car and went to work.	I feel ridiculous when you pretend to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg was riding his bike to the store.	I pulled an arm out of the alley as Greg passed.	Greg fell off his bike after being pushed to the ground.	See a man on the sidewalk driving his bike away.	Greg filled out a police report and the thief was eventually caught.	Greg was critical of the Chilean cook-off.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked being out for long.	His girlfriend jokes that he never got to go camping.	Johnson decided to prove her wrong.	Packed a tent and went camping for a long weekend.	It was a tragic weekend, but he told his girlfriend it was great.	Johnson was a keen picnic man and often went out on picnics.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet that contained all his money.	He won't have any money to feed his family until next month.	At the same time, Pete found a wallet in the bank's parking lot.	It was hundreds of dollars and Pete desperately needed a new win.	Pete kept the wallet and donated the money to charity.	So Pete keeps the wallet and buys a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally had a sister who was good at everything.	One day, she told her sister Mary that she felt insecure.	Mary laughed to avoid embarrassment and told her she had too many strengths.	Sally looked at herself differently.	Sally thought her sister was cruel.	Sally felt better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	It hurt to take my son to the ER this summer.	I was playing football with some friends and I got hit in the head.	Left his eyebrow split so we thought he broke his face.	Fortunately there was no fracture.	My son died and we buried him in the cemetery.	The wound was healed by stitches.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Loreley was eight months old and started to age.	Her mother tried everything to ease her pain.	I tried cold toothpastes, medicine and a nice homemade tea.	As my last attempt, I tried the biscuit for the ages.	Laurel calmed down after eating the toothpaste.	Laurel chose to get the slope.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park the other day.	I walked by the lake and I saw ducks.	I decided to throw her some bread.	They chased me in a furious way.	I like ducks a lot.	I ran away from the duck.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted a selfie stick.	He didn't have many friends, but he loved taking pictures.	After hesitation, I finally bought one.	Use it for a while and then forget it.	Use the selfie stick daily after that.	Throw it away eventually.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knew the cave as well as the back of his hand.	Five of the cavemen walked behind him.	Suddenly some bats in the dark flew up.	Everyone ran towards the cave entrance except Lewis.	Louis started dancing.	Louis laughed and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sen and Sara wanted to buy a guitar.	Sen dismissed Sarah and drove to the store.	Play a lot of different guitars inside.	Sarah picked her favorite guitar and took it to the counter.	Sarah was so excited to buy.	Sarah decided to buy a violin instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris wasn't looking forward to going to school on Friday.	There was a tough exam waiting that I wasn't ready for.	He was worried when I went to bed on Thursday.	When I woke up Friday morning she had almost fallen a foot out of the snow!	Bill started preparing for school.	Bill feels free.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha was a bad cook and her boyfriend knew it.	He gave her cooking shows and watched them together.	She was practicing things she learned from the shows.	Cooking started getting a little better over the years.	After a while Martha became an expert seamstress.	After a while, everything Martha cooked became delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	There was a street cat I loved.	He came to see her every day.	I eventually took it home, and then I named it Tokyo.	He got so sick unexpectedly.	Both cats were healthy.	I took him to the vet to treat him.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	There was an office in the city center with red men.	The office staff was complaining that he was always dirty.	But neither of their electric wipers cleaned it properly.	So they hired a professional carpet cleaner.	He's gotten dirtier than he used to be.	The carpet looked almost new after it was cleaned.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lux would be healthy.	But she wanted a hot cocoa.	I decided not to add any sugar.	The hot cocoa was boring.	Having good health isn't always fun.	She liked the cake she was eating.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	I wanted the chicken wings.	She drove her car all the way to Buffalo.	There I found an authentic wing restaurant.	She ordered herself a lot of hot wings.	I ate all the wings on her way home.	I seemed happy to have her from the flat-brown pasta.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother's been fighting with me on the controller for the past week.	He finally decided to split up the time to use it.	Each of us will get it one day.	Then my brother got into a fight over who would get it on the first day.	I never watch TV with my brother.	I agreed to let my brother use the controller first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Evie took a small reconnaissance plane.	Suddenly the pilot made an announcement.	There was a problem with the rudder on the plane. I went down!	I caught up to Ivy quickly in a collision position.	When the plane returned to its correct course, Eve felt a wave of relief.	Eve was happy that she decided to travel on the plane.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey was a second grader who loved to color in coloring books.	All the pencils were ruined, so he only had brown and black.	Johnny's parents thought he was an artist because of his strange colors.	Hang his work on the fridge so everyone can like it.	I feel proud.	Joey wishes his parents were.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has a huge client presentation tomorrow, but he feels unprepared.	Because he's not nervous when he's applying.	As long as John feels comfortable in front of the crowd.	This content lacks refinement and improvement.	John decided to bring the cake to the headquarters.	John reworked the show and became a huge success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He loved to play, but he never won.	I bought two tickets yesterday.	When he went home he found some great news.	Fred didn't win the lottery.	Fred had won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Jenna used a toilet at a gas station.	She went to wash her hands, but there was no soap.	I searched the closet under the laundry room hoping to find something.	There was also no soap.	Jenna stole all the soap in the bathroom.	So she just had to shake her hands.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it's time to eat, the mother rings the bell.	Father and Bill recognized that voice when they called him.	They left their workshop carefully and washed their hands.	Mother was happy when they finally got home.	Then I yelled at them to get back to work.	I sat down with the family and enjoyed the meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	My mom's dad took his daughter to pick a harry.	There were two together in a cage.	You couldn't separate them!	He was sad when I had to choose.	Then my mom's dad said we could keep the kittens together.	Mom left angry because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	I studied Jill hard.	Gill passed all her tests.	Jill got her degree.	I found a good job.	She often eats beans.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn how to play the guitar.	He was afraid he'd be too old to learn something new.	However, he decided to record for the weekly guitar lessons.	He finally became a reasonably good guitarist.	Jerry decided to play his guitar for his friends.	Jerry threw his guitar into the negligence.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of stuff.	He had a whole bunch of fighting characters.	Every day, he was looking for new personalities for his group.	It allows you to add a new personality once a month or so.	Kyle really liked Marvel's Heroes.	Kyle thought Superman was a ridiculous setup.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends were wearing high heels.	Although she liked the look of the slender heel, she hated how they felt.	One day she decided to wear a pair of flat shoes to meet her friends.	I complimented all her friends on how great they looked.	Francine was happy to wear comfortable shoes!	Francine re-tested the missing genome formula.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was a kid, I loved hiding and sneaking around.	I'd play it even when others didn't know.	I just want to hide and jump on people.	I did this all the time in elementary school.	When I grew up, I had to stop jumping on people.	People were so happy when I played this game without them.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel was looking at her mail every day.	I found a letter written in a foreign language.	Rachel showed the message to her friends.	No one can read or understand the message.	Rachel didn't want to know what the letter said.	Rachel took it to a language teacher.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Dube was fired for the cuts.	She was so upset and came home angry.	Her husband told her everything would be fine, but Dab wasn't sure.	The next day, Dab's husband interviewed her at his job.	She went to work in the same job she'd been working for years.	I got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany was aware of her arm hair.	I tried to shave him.	He grew up again in a few weeks.	She got laser hair removal.	She wished it would grow again.	She felt better about herself.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Jenna's parents were driving to Illinois.	Jenna sat in the back seat and was pressured by her siblings.	And the more mud, the more crowded the hour.	Traffic was slow.	Jenna went down and walked home.	Jenna closed her eyes and went to sleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One day, my sister and I set up a lemon juice booth.	It was the first month in a new house and we didn't know anybody.	Few people passed by and fewer stopped.	The old pastor passed by the house next door.	He bought lemon juice and made us feel welcome in the neighborhood.	Pour the lemon juice that's been keeping us on the ground.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried he'd always get lost.	He got lost on the first day when he tried to get home from work.	Then Bob bought a navigation system to help him learn his way.	Bob knew his way and never used the navigation system.	The navigation system helped Bob a lot.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly was reading about hybrids online.	I saw pictures of wild lions.	I was impressed with her size and strength.	But she wondered if they could live in the wilderness.	Kelly had only seen them at the zoo.	Kelly remembered when her grandmother showed her the flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jory went with her family to visit Anne Frank's house in Amsterdam.	I've read the book before.	I thought the house was too small.	Her mother cried as she looked through the museum.	Jory admitted it was a very emotional tour.	They decided to visit the upstairs comedy club.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara came home from work one day.	Then I realized she was locked up!	She left her keys on the kitchen table that morning.	She had to call her mom for help.	Clara liked to be out.	Clara's mother helped out right away.	2
35c32a1e-cf05-4d95-8523-733082a30cab	The other day I was cleaning around the apartment.	I decided to get rid of all the mess and papers on the table.	All of them have an older message from my friend.	She said she wanted to break up with me.	I was angry and nervous about the letter.	I was so happy about the message.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben was married to his high school sweetheart.	They were married for many years.	Ben realized one day that he was unhappy in his marriage.	He decided to have an affair.	His wife was proud of him.	His wife found out and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	A man bet on another man that he can outdo a duck.	A duck was found and looked at.	Although the duck was unaware of what was happening, she didn't throw.	Yet, her eyes were wet with her overlapping membrane.	The man finally kicked.	The man wanted to lose his bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	I went to the water park.	There she saw a sign announcing dolphin swimming.	She gave up tea for $40 and wore the shirt.	Then she jumped in the pool to swim with the dolphins.	I had a great time.	Dolphins don't really like tea.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	I took a bus tour.	The tour stopped in Stonehenge.	I got off the bus to look.	Leah hated going to England.	I took a lot of pictures of Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I was drinking a glass of juice.	Pour my cup on the table.	I was looking for something to clean up the spill.	I found a package of paper towels.	I wiped the mess.	I left the mess and made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends were hanging out.	They were drinking beer and talking.	Suddenly the beer ran out.	Arthur didn't want to take the last one.	Arthur felt satisfied to take the last one anyway.	Arthur ordered another round for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	I always liked how her hair looked.	I was invited to the opening of an art gallery once.	She decided to cut her hair for this event.	All her friends praise her for her beauty.	Hester is proud of her looks.	Heather shaved her head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	A generation wanted to buy a new car.	A generation of her old car drives to the auto agency.	The seller replaced an old-generation car with a new one.	After paying the seller, Jill got her new car.	Gill was excited.	She was depressed.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden was so forgetful.	He didn't realize it was actually Valentine's Day.	He felt rushed out and got some flowers and chocolate.	Hayden's friend came home and found the gifts.	A serious friend slapped her in the face.	He saved Jaden today.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike for his birthday.	He didn't know how to ride a bike.	He's been training all week.	At the end of the week, take off the training wheels.	He was able to ride a bike without them.	He realized that riding a bike wasn't right for him, and he took a nap instead.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin's never been on a boat in his life.	One night, a friend invited Quentin to his lake house.	When they were there, Quentin and his friend went sailing.	It was a joyous experience.	Quentin was happy to go.	Quentin vowed not to go sailing again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	The pie man ordered dinner from the maid.	I brought him a plate of pies in a minute.	The man complained that the pies were too thick.	The maid brought them back to the kitchen.	The cook praised him.	The chef decided to make the pies again.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My kids wanted a pet.	As a family, we decided this was a great idea.	We went to our local animal shelter to find our new feral friend.	When we arrived, we met a black dog we all loved automatically.	We decided not to bring the black dog home with us.	We adopted the black dog and took him home with us.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are dying.	It's soaking and drying out of the sun.	My friend came to help evaluate my vegetarian error.	I found out they needed more water.	After soaking it more, my vegetables looked better than ever.	I never drenched them again.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill was playing video games with her sister.	Jill was angry because she was losing every game.	Gill took the game controller and threw it on the TV.	I tore the TV screen down the middle.	Jill and her sister couldn't play any more video games.	A generation has improved in video games.	1
