story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c71f92f5-d1e8-490e-8226-af55bd39ed69	The girl wanted to give a party to her friends.	They met her at her home to discuss food and the band.	One of the friends of the drop brought Samosha and Doug.	Four friends played music at the party.	Everyone enjoyed it.	Friends and parties are not fun.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler needs to get up and take a bath to go to school.	His younger brother is in the shower.	Taylor was afraid of missing Bis.	The last tailor had a chance to take a bath.	Tyler made cupcakes to show off his baking skills.	Tyler quickly took a bath and went to the bus stop in time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas felt that he had recently had health problems.	He went to the doctor to be examined.	The doctor said that his body had high cholesterol.	Thomas began eating healthy food and walking.	When he gained forty pounds, he was diagnosed with diabetes.	His doctor was very happy at the next check-up.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang but there was no one there.	She doesn't know whether to open the door.	Slowly opened the door and looked outside.	His brother jumped up and frightened her.	She wanted to watch her favorite show on Netflix.	She shouted out loud and pushed him away.	2
17701a43-538d-43de-8115-113ff7211818	Sephani wanted an apple sauce.	I had to go to the farm market and bring delicious apples.	She fell as she walked through the arcade.	Both his hands were bent.	She got up with the help of her hands.	She could not get up until others helped her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy did not know why there was bad smell in his apartment.	His friends commented on it.	Everyone wanted to know why.	It was discovered that there was an old fish in the fridge.	Roy wanted to keep the fish in the fridge.	Roy threw the fish away, and now it's gone.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in poverty.	His parents raised him as well as they could.	After attending a good college, they worked in two jobs.	After graduation, he wanted to thank them.	He repaid college expenses.	Jimmy called his parents and fed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome boy asked her to dance with him.	Jill confused her hair when her roommates were ready.	Jill Roommates said they would help.	Jin is dressed and wears his toga-like white gown.	She came on a date and congratulated her.	Jin and her friends were the only fun girls who went out for the night.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner put a big banner for his bar ad.	The banner was blown away by the strong wind.	He ran across town with the banner.	It lay behind an old woman's house.	She refused to give the banner.	She was happy to have found the coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother has a recipe for making my favorite pumpkin bars.	She did them for me when I was in distress one day.	I am very happy after eating pumpkin bars.	I realized how much my mother thought about me through bars.	I never ate pumpkin bars after that day.	Later in life, I made pump bars to remember my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim wanted to spend more time with his grandfather.	Tim also watched with him because his grandfather loved watching birds.	They wrote down in a book what they saw.	Tim also became very interested!	Tim decided that he no longer liked watching birds.	Tim and his grandfather both found a hobby that they liked.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	This summer Danny worked at a local ice cream shop.	He was very happy to start his first job.	One day a boy threw ice cream on the floor.	Without hesitation, Danny knew what to do.	He gave him another scoop of ice cream.	He refused to give another scoop.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang for two hours.	Gina was very happy that the day was over.	She is at the door for Tommy, picking up her things.	Rita and Mary and Tommy left.	When she returned home, Gina felt alone.	Gina thanked Tommy the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family wanted to move.	They packed their bags.	They packed everything.	They put all their luggage in the van.	Lawrence and his family moved into their new home.	They put all their luggage back at home.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to find a perfect shell for her hermit crab.	She wanted to buy one, but thought it would be very special if she found something.	She searched the beach all morning.	The whole thing is broken!	She eventually had to buy a shell.	She bought a house and gave it to her crab.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	The wedding is coming!	He wanted to get married perfectly.	Everything was fine until evening.	One of them got drunk and threw it under the cake!	He wanted the perfect piece of Westin's cake.	The drunk man and his wife were drunk.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joy helps her father clean the trees in their backs.	Suddenly there was a loud noise.	He moved the honeycomb.	He was shot six times before he fled.	Joy laughed about the experience.	Joey was very angry about the injury.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It's a game.	There are many leaves in the back of the toad.	He wanted to clean them up.	He took them all and put them in a sack.	Todd put them in the trash can.	Todd opened the bag and sprayed the leaves.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim dreamed of becoming a good bodybuilder.	He worked hard every night to reach his goal.	His hard work resulted in a popular competition.	He showed his skill by lifting more than 250 lbs.	Tim is very persistent.	Tim is less persistent.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry is walking to his classroom.	At the same time, he is cleaning his phone screen with a cloth.	Unfortunately, a man struck him.	The phone fell under the handle.	The man apologized to Henry.	Henry was delighted and thanked him.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tommy decided to go to the volleyball triouts.	She thought she could play well, but she was still in eighth grade.	She played very hard.	She didn't know that others could play like her.	Tommy has earned a spot on the basketball team.	Everyone played well, but she went into the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day Bob and Jim were playing ball at home.	The ball burned and the way broke to pieces.	They feared that their mother would be sick.	They stuck it back with gum.	Their mother was delighted to see the new, broken way.	Even though they stuck the way, the mother invented it.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was very sad.	Steve's girlfriend told him to take a break.	He wanted to write a song for her.	And he wrote the song in his heart.	Steve wondered if they could meet again.	Steve drove for an hour and went to Strip Joint for drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	She was surprised at the price, even though she wanted to buy only half a dozen lilies.	Gloria wanted to pick some flowers from her garden.	She took some daffodils and chrysanthemums.	Soon Gloria filed for divorce.	Her beloved Gloria was congratulated by her husband.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh plays basketball every day.	His goal is to get the ball into any basket on the court.	One day, a man challenged him in a competition.	Whoever takes the most shots wins!	John ran away in fear.	He won by more shots.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren likes to wear skinny jeans to parties.	If skinny jeans are to be good, she needs to lose a little weight.	Lauren has launched the Challenging X-Size Regiment.	She lost weight enough for a full skinny jeans.	She proudly wore them at the next party.	She is jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to high school in Hawaii.	Our whole band went to class.	It takes 9 hours to get there.	It is a tropical paradise.	I wanted to go to Hawaii more.	Hawaii is not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lives in Texas, and it's a very dry summer.	The sun does not touch him at all.	He wanted to know a trick to cool off.	At first, he had no idea.	He wanted to turn on his heaters.	He wanted to jump in the pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad is an amazing singer.	He is afraid to sing.	He wanted to join the church choir, but he laughed at friends.	He feels very embarrassed about his skill and passion.	Chad took courage and continued his comedy routine.	Without laughing, he also praised the song.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald has two children, a girl and a boy.	That's enough for him.	He didn't really want two.	One day, his wife said that he was expecting a third child.	He was very hurt, but he couldn't leave.	He had a lot of fun.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was hiking last Wednesday.	When I walked, I set foot on something, and I was terrified.	There is a four-legged snake before my eyes, and its eyes are sharp.	I ran to the main road, screaming in fear.	I'm a biologist studying snakes.	I went to the car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary loves to drink coffee every morning.	She's late today.	A drive through went to a coffee shop.	She realized that the coffee was the wrong order and left.	She hit a pole.	She left anyway.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill had to move to a big city for work.	He felt lonely because no one in the city knew him.	After work was over, one day Bill wanted to have drinks with his coworkers.	He enjoyed his time with them.	Bill made many friends that day.	Bill didn't like his coworkers.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to become a doctor.	After graduation he changed his mind.	In addition to being a doctor, Billy became a nurse.	He never regretted his decision.	Very sad, he became addicted to alcohol.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton is being evacuated from his apartment.	He has no income.	One day, he took the lottery with the last dollar he had.	He won $50,000 unexpectedly!	Quinton was very hurt.	Quinton was very happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	Igor should get ready for the office after he wakes up.	He turned on the shower, and the water warmed up.	The water is cold.	He thought, 'Will I use hot water or cold water?'	He ate the muffin.	Igor bathed in cold water.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara loves big band music more than anything.	She likes all the horns and other brass instruments in it.	She wanted to meet fellow Big Band Lovers.	Her efforts were in vain.	She enjoyed music herself!	Tara is a mean girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington DC to meet my boyfriend.	I saw many places in the city.	Somewhere I wanted to go to the White House.	He took me to the White House, and I was very happy.	We went back to it and enjoyed its history.	We came from the White House suddenly, our tour was not finished.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last winter my son brought a drum set for his nest.	The set includes drum sticks, kimbo, seat.	His nice guy is in NYC.	She was amazed at it.	Music means she doesn't like it.	She wanted to play drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	This is Maggie's first piano recital tonight.	She's very nervous.	She was trembling as she went upstage.	She did a very good job.	Everyone encouraged her very much.	Maggie left the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loves watching movies with his family.	They sit in front of the TV with snacks, drinks.	They're watching Alladin tonight.	Ed fell asleep before it was over.	Ed was very happy with the ending.	Ed was suffering from sleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I wanted to sign up for a Christmas club with my bank.	I called Taylor and asked what to do.	She said I could come anytime.	I went in the morning and signed up for the plan.	I was glad to sign.	I was hurt to sign.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac called a friend of his for dinner.	He was surprised to learn that he did not eat meat or ham burgers.	He remembered the recipe for a whole-fried sauce made with cornmeal.	Surprisingly, the sauce was so creamy, tasty.	He wanted to serve meat instead.	They all enjoyed the meal.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan works for a mall security.	He mostly worked the night shift.	One day he saw a raccoon in the mall.	He watched it for hours until it left.	Ryan is blind.	Ryan felt that his job was too expensive.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny brought home a snow cone made by the teacher.	A colored syrup top was given for each student.	When his turn came, Johnny was furious that only one color was left.	Johnny's teacher asked him what had happened.	Johnny said he was very happy.	Johnny told the teacher that he was saddened by not having much color.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim must choose one of the three girls to date.	He liked all three of them so the decision was very difficult.	He spoke to the three of them to find out who liked him the most.	He went with the man he liked the most.	Tim is gay.	Tim was pleased.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend Joy to go with her to Geokash.	He didn't think he was going to be fun, but he wanted to go for her.	They searched for the location of Geokash.	They searched for an hour, but they did not find it.	Jill thought it would be a quick look.	Jill was glad Joy didn't come.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella both took piano lessons.	Ella's father bought her a very expensive magnificent piano from a famous maker.	Brigid's father could only buy a used piano for the Amo.	Ella was a foolish, in-sensitive girl, so she never practiced.	Ella never learned the piano properly.	Ella became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun shop and asked many questions.	He saw large guns, small guns.	He wanted to buy a shotgun.	Dave doesn't like the Second Amendment.	Dave bought it and was happy.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose went to Long Island by train.	She went to the edge of the island.	She went to Montauk Point Beach.	The winds and cold are very strong.	Rose took off her jacket because it was too warm.	Rose was blocked in the face by the winds.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew used a typewriter for a special project.	He can't erase words, so he's very careful.	However, he fell asleep.	His head fell on the keys and many words were typed.	Drew was glad that there were no flaws in his project.	Drew had to type again from scratch with a different paper.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah loved the night sky.	Noting her taste, her father bought her a new telescope.	She was very happy.	She goes out every night and looks at the sky.	Sarah's father took the telescope back.	Sarah loved the new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Christine does not like her room.	She wanted to change.	She hasn't changed since she was four years old.	After she turned, there were many stairs where her bed was.	Melanie thought the room was so good now.	She wanted to put a rug on top of the stains.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	When I was 35, my sister came to live with me.	She lived in a run down trailer park with her wife's hit man.	On a cold, dark night, he discovered that she was in our house.	He came into our house while we were sleeping.	We woke up, noticing him looking out the window.	He sat at the table with us, and we all drank drinks.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents called a break.	I don't know when it happened, but they both decided to meet.	They wanted to end everything happily.	I don't like it, but it's not good because they're happy.	My parents wanted to be together.	My parents broke up.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna is about to give birth to a baby boy.	Her mother has been taken to the hospital, and Anna is waiting.	She wanted to be a sister rather than a brother.	When Anna returned home with the baby, she was very happy.	A baby was born.	A sin was born.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica wanted to play Truth or Dare with her friends.	They were all afraid to tell the truth, so they chose Dar.	The days have been slowly getting very intense.	Monica asked a friend to steal the Doritos, and that friend did.	Before the next tent, Monica and her friends were enchanted by Doritos.	Monica could not explain why her friend Doritos had stolen her.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to his friend's house to sleep at night.	He realized that he had forgotten his toothbrush.	He couldn't brush his teeth!	Ray tried to brush his teeth with his finger, but it didn't work.	Ray asked his friend if he had any extra brushes.	Ray did a good job of brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie has a lot of homework.	She started her math homework.	After completing it, she wrote a book report.	The final assignment was a study guide, which took her ten minutes.	Ellie is ready for her schooling.	Ellie didn't want to go to school the next day.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don likes comic books.	He always collects his favorite stories.	His love for comics also grew with him.	He wanted to start his own comic book company.	He called it Don Comics.	Dan threw his comics in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	The riots are Arnold's fear.	He feared that if they melted, they would turn into vampires.	One day a noise appeared in his bathroom.	He cried out in fear.	Arnold took a calm bath with a tumble.	The noise came straight to the place where the noise was coming.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabel loves to sing.	She sings in her school choir.	Mary found that Abel sang very well.	Annabel asked Mary to sing in her band.	Abel gladly accepted.	Abel was very upset.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki is traveling in Africa.	One night, he was bitten by a black mamba.	He cried out in pain!	He was rushed to a local hospital.	The doctor advised him to drink too much fluids.	They gave him an antidote to save his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	San has no home.	He used to beg for money in the streets.	No one gave him money for a week.	He is very hungry.	He wanted to go to a shelter.	Then he turned into a large house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two hobos wanted to have dinner together.	They both went for supplies.	The first man came with a torn boot.	The second man came with wing nuts.	They realized that they could not eat.	They both ate their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill are preparing to have dinner with their parents.	Judy made potato roast and gravey rolls.	Bill has fixed the table and put background music.	The doorbell rang, and their parents arrived.	Judy and Bill weren't ready at all.	Judy and Bill are well prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Saul was injured in the leg when his wife accidentally threw him.	Saul was very distressed and helped him.	She brought him food and gave him messages.	He enjoyed the attention.	Saul was very angry with his wife.	Then Saul's leg was healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca and Jake met when they were both six years old.	They became best friends, grew up together.	When he was 13, the family of Jake left.	He promised her that he would return for Rebekah.	Three years later, Jake's family moved into the house next to Rebecca's.	Rebecca and Jake both auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to watch a movie with the children.	They wanted to see two movies.	We wanted to divide and rule.	Two children, I watched a movie, my husband, another son watched another movie.	Then we got divorced.	Everyone was excited to see the movie.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf during the holiday.	Yami quickly prepared and put on her vetting suit.	The instructor is very patient when Amy is not doing well.	In the end, Yami tried on her own.	Yami wanted to swim.	Amy was surprised that she did well.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay built a raft for himself.	He used wood and seals.	He struggled well throughout the spring.	He tried it at the lake the following summer.	The raft made by Kay turned out.	Kay used the raft for cooking.	1
8683daa0-eb11-418c-b411-046283484c92	Max is a very smart guy.	But he always keeps his thought sharp.	No matter how hard he tries, he always dreams of the day.	Max is not reading well in school.	Max always fails.	The teacher praised Max's creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Jinnah went to her grandfather's funeral.	Jinnah heard his friends tell stories about him.	The stories are very funny and interesting.	Gina has the opportunity to see her grandfather in a different way.	She will always remember him.	She knew how boring his life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley has been sick all day.	She felt like she was vomiting.	She asked her boss if she could go home.	The boss allowed her to leave.	Ashley went surfing.	Ashley went home and rested.	2
cca36237-4d06-4282-b20a-47006348b0a2	Every night Marley gets a bad night's sleep.	She wanted a new bed.	She went to the nearby store, but did not find a bed she liked.	She told her mother about her sleep problems.	Her mother took her to a sleep specialist.	Her mother gave her an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joy is an aspiring journalist.	He is very angry with the news media.	He wanted to go back to school, but decided against it.	He eventually got a good-paying job.	Joey did not find a job.	Joy went to work happy.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzie is located on an island in the tropics.	They go to the carrot plants every day and bring some.	Today Lizzie wanted to get herself some carrots.	She climbed a tall tree where there were very large clusters of cranberries.	Lizzie doesn't like carrots.	Lizzie needed help to bring the carrots down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I took an old bus.	The local group rented a 1957 transit bus and painted it old.	I got on that bus, and the whole Boston area went back.	I took a lot of pictures.	I'm afraid of heights.	I enjoyed it!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Brian did not know why his hands were itchy.	And he cried out loudly, and it was very bitter, and there were snares.	He went to the doctor, and he found out that he had poison ivy.	The doctor gave him an antidote and some antibiotics.	Brian went home in pain.	Brian is calm.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark are serious opponents on the basketball court.	They play in the local black top every day after school.	They play face to face.	They were always the same.	Today, Mark was defeated by Tony.	The games are very close.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends wanted to make some candy bars.	All the equipment was brought in and they were made.	The girls enjoyed it a lot.	After the candy was cooled, they were put in bags.	The girls decided never to make candy bars again.	Her friends suggested that the candy be sold at a bakery.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	She exercised for 2 hours.	She did her hands and abs in the gym.	She is committed to getting a good shape.	She continued her exercise throughout the year.	She went home and ate three cans of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel struggled to get her first home.	She is very proud of her success.	Unfortunately, she lost her job, her home.	She wanted to stay in the hotel and find a new home.	She was not happy about what had happened.	She was very sad.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter with her to the Arkard.	They brought home a lot of apples.	And they took them out of the leather, and cleaned them.	Wendy and her daughter made a delicious pie.	Wendy is very close to her daughter.	Wendy doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill saved all the retailers in his pocket for 2 weeks last month.	He saved it for a soccer in the store.	He bought the whole retail store, the sugar.	He fell as he was going home.	Bill thought he was the luckiest of all.	Bill suffered from falling into the cover soil.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil is on a tour of Romania.	He just arrived, very happy to see Transylvania.	He saw the stunning old castles there.	The locals found it very friendly.	Neil never wanted to come to Transylvania again.	The visit to Transylvania was enchanted by Neil.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Mark is a big fan of video games.	A new game in his favorite video game series is coming.	He worked very hard, saved all the money.	He was able to buy the game.	He was late for the football game.	The new video game is very frustrating.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week a stunt doubled a new stunt.	It was a big car crash.	Something went wrong, a safety harness was damaged.	The stuntman came out of his seat.	Stuntman has paralysis.	Stuntman liked it very much.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela is very happy to meet her boyfriend Ralph.	Ralph never heard her say.	He rarely came in on time.	He flirted with many girls.	Ralph asked Ralph to marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go into space.	She wanted to be an astronaut.	She read very hard.	She passed all the exams!	Helen is waiting for her first mission.	Helen was surprised to see the space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	Last week I moved into a new apartment.	I had to change a lot of things.	It took me 8 hours to get all my belongings into my apartment.	I had to settle everything.	I slept the longest time of my life.	I packed all my things.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Healy loves playing with friends.	She has a playdate every week.	One day Haley's mother got into a fight with one of the other mothers.	Healy knew she would never go back.	Healy is looking forward to seeing them all tomorrow.	Healy cried when she realized she could not see her friends.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Mabel's breath always felt like peppermint.	Her house is the same, at least he has the same memory.	Even now, his cupboards have peppermint.	They told him about his grandmother, about his relationship with her.	He doesn't like his grandmother.	It's a very good memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went on a ski trip in the mountains with his friends.	Jake didn't do well at skiing, but he left.	One day they all go on a challenging slope.	Others were fine, but Jake broke his legs when he fell under!	Before going skiing again, Jake waited for his leg to heal.	The next day, Jake went skiing again.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided to learn German.	She joined a class.	I have been studying hard even when I am not in class.	She soon decided to speak German with a German friend.	Valerie wanted to see Germany.	Valerie had always wanted to live in Italy.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to a mall.	She met her friend Sally.	They had lunch at the mall.	They were shopping all day.	When Clara got home, she was tired.	Clara felt very alone.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim took a new phone.	Within a few hours he put it down a few times.	He thought he needed a case for the phone.	He went to a local store and bought a waterproof phone case.	Tim's phone was damaged due to water falling.	Tim does not have to worry about it falling into the water.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	The Gina family stopped at the rest stop on the highway.	Gina came out and fixed her legs.	At that stop there is a gas station, Burger King.	Generally, the Burger King fries are not liked by the Gina family.	Gina walked on the highway without her family.	Gina was very hungry and the fries seemed delicious.	2
f3c5e059-72e7-412b-9248-80396c4e240a	One day at midnight I got a call.	I answered as if my friends were someone.	I don't know who the woman on the other side is.	I asked who you were and why you called.	My mother, who has not been seen for a long time, said.	I said goodbye to him on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	The day is not going well in the store for Nelly, the cashier.	She keeps making small mistakes, getting angry at others.	Even if she was not wrong, the last customer was angry with her.	When it was time for her to take a break, she went out.	Nelly doesn't like the outdoors.	She needs a little fresh air to calm down.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alex's daughter needs more blocks to play.	She thought that blacks would increase her scientific mind.	Alex brought her letters containing blocks.	Alex's daughter made words with them rather than structures.	Alex and his wife wanted to go to the movies.	Alex is happy that his daughter has improved her verbal ability.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I wanted to kill my neighbor.	At midnight I went to their house.	I killed him while he was sleeping.	I was arrested by the police.	The police gave me a badge and made me a deputy.	It was not good to see him in prison.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a record player from a thrift shop.	There are no records to play.	He asked his parents if he had any records.	They gave him all the records they had collected from their youth.	He liked them, played them at the party.	One day he broke all the records before his parents.	1
2406943f-8a63-496d-8585-8ec3abac0f49	She wanted to be healthy.	She bought a smooth blender.	She made delicious fruit and vegetable smoothies.	It took 20 minutes to clean the blender.	Amy is struggling to gain weight.	Amy is struggling to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina has auditioned for her high school dance team.	After she danced, the instructor wanted to talk to her.	He said that her skills were not enough to join the team.	She immediately left the audition room.	Tina stopped her tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally's in the office break.	She went to the Tacos stand outside for Tacos.	She noticed that she had forgotten her wallet at home.	A good man saw it and came forward to pay for her.	Sally thanked him for his kindness.	She cried during the rest of the break.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Yami is getting a little raise at work.	She is looking forward to it, even if it is not much money.	In his next check it comes down to her boss.	When the check came in, there was no increase.	Amy was very upset.	She is very calm about not getting any extra money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join a school band.	She began taking lessons for playing cello.	She progressed, but not fast.	She felt she was not ready to join the band.	Jennifer learned her lessons well and joined the band.	Jennifer did not take lessons in the cello.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with his friends.	He loves water and sunlight.	After sunset, his friends gave a party on the beach.	Fred drank well and fell asleep in the sand.	Fred knocked and fell off the bed.	Fred woke up with a hangover.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	One day Ronnie was riding his bike to the office.	Suddenly a stone struck him, and he fell.	He was not hurt, but his clothes were damaged.	He continued to the office.	His commitment was appreciated by Ronnie Boss.	When he got there, Ronnie stayed.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Berky doesn't have many friends.	He always walks in pain.	One day, a stranger told him to have a smile on his face.	Berky tried to laugh.	Berky began to feel sad again.	He likes talking to strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	One night Matt was going home.	He wasn't focusing properly.	He hit and injured a jagger walking down the road.	Matt was so frightened, he checked her out.	Matt then began to focus more on the road.	Matt is looking for a better station on the car radio.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian is very excited about a talent show.	He is doing extra practice on his drums.	He wore a skirt on the stage to show off his personality.	When he finished his presentation, everyone stood and congratulated him.	Brian has a lot of creativity and courage.	Brian has a lot of creativity.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween is coming.	I wanted to decorate our fucking house.	I went to the store and bought some jewelry.	I went home and got some new stuff.	I love decorating for holidays.	I don't like to decorate at all.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I recently got a promotion in the office.	I have been working for the company for eight years.	I have worked very hard to get this promotion.	I was so happy when the boss gave me a new position!	It was the right decision to give it to me.	It was not the right decision to give it to me.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tina wanted to make something to sell at the craft fair.	She wanted to make homemade soup.	She made glycerin soup in a large bowl on the kitchen stove.	Put flowers in the middle of his bars.	Tina has beautiful labels on every bar.	Tina washed her dogs with those soap bars.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police are investigating a crime scene.	They do not know what to do next.	I got a tip from them to look behind the library.	They have found some key clues.	They found the offender locked up there.	Police have organized a community event to raise money.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat is about to take a math test.	He is studying very hard every week.	Pat made flashcards for reading on the bus.	Pat wrote his exam well.	Pat was very happy.	Pat was very hurt.	1
