story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan is going to Mexico.	Jordan decided to learn Spanish.	He eventually bought a language learning program on Amazon.	He studied for at least two hours a day.	Jordan learns some Spanish conversations while moving.	Jordan doesn't like Mexican fish rolls at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anne and Tim love to read astrology.	They actually met in university astronomy class!	The couple met a difficult problem when they got married and became pregnant.	They couldn't decide on a meaningful name for their baby girl.	Tim and Ann decided to go to their vet.	After a lot of inquiries, Ann and Tim found a perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a new gymnast who just joined a gym.	He was shocked by the high cost of private lessons.	He wants to be fit, but he can't afford it.	He found a free private class online.	He never exercised again.	He is happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second match of the volleyball season.	Amy hopes she gets the chance to attend.	After the first match, they took the lead.	Her coach asked her to come.	She finally got a chance to compete.	She asked the coach to find others to attend.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen has had four consecutive miscarriages.	Her husband, Tim, is disappointed that he cannot be a father.	He was called by a doctor while he was at work.	The doctor told him there was good news about Alan.	When the doctor told Tim that Amy was running out, he said:	The doctor told Tim Allen that she was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if she could drink herself.	He agreed, but warned him to be careful.	David accidentally knocked over the glass and broke it.	She was happy to forgive David.	David ate a cheese burger.	David promised to be more careful later.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neal wants to play hockey.	He borrowed some equipment from a friend.	He's ready to go to the ice rink.	He practiced for days.	Neal plays baseball.	Neal is in the contest.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I keep my baby blanket well.	I've had it for 30 years.	I moved out of the house.	My baby blanket is missing.	I still miss my baby blanket.	I sleep with my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam is an Amazon book dealer.	He has 4,000 books in his garage.	He earned enough money to live a simple life.	One day his house burned down, and his treasures were gone.	After that, Cam decided to insure his property.	Cam later sold more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Five days from now, it's Professor Rossi's birthday.	Rosie doesn't have the money to buy presents.	She asked her grandmother to teach her how to draw a sunflower.	Rosie painted a large sunflower and painted it with watercolor.	Rosie's teacher loved the gift.	Rosie's teacher asked her to stay and check it out.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's fridge is broken.	He called the repair company to fix it.	They told him they could arrive the next day at noon.	When they arrived, John met them at the door and let them in.	The company repaired his TV.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch for fun.	He received a box containing six burnt-out insurance wire and a bowl of bubbles.	He's a complaining ace.	The government has also been trying to get a refund.	This guy is angry.	The company is a well-known company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their trucks.	They go to the desert every week.	They will pick up sand and play everywhere.	Then Tom's truck was thrown away.	He spent a lot of money, but he still repaired the car.	Tom knew that repairing his ship would be expensive.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry and his family went to the theme park.	His father and brother used to ride in a mountain bike with him.	He then played with his mother at a small amusement park.	The family is eating at a restaurant in the park.	Harry doesn't like theme parks.	Harry had a good time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I gave an art lecture.	I was doing everything right, but the teachers didn't give me the right stuff.	He allowed me to give a speech again and again, he didn't fit me.	I believe my speech is right and I defend it.	My teacher recommended that I go to art school.	The teacher agreed to discuss this with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Lily played a hockey game.	Her family came to get her gas.	But when she arrived at the scene, she realized that there was no human hand.	The only girls who played were a few.	Lily is happy to hear the news.	The contest is cancelled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eva began to notice the wrinkles around her eyes.	She bought a bottle of expensive antibodies.	She paints every night.	A month later, she examined her eyes carefully.	She decided to buy more toothpaste.	She's happy to see the wrinkles disappear.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry has bought a lot of things online and he wants to buy a new camera.	He studied various cameras online and decided to buy one.	He bought a camera and sent it next week.	When Harry opened the package, he found the camera was bad.	He was angry and contacted the retailers to complain about the damage.	Harry was having fun taking pictures all night.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been on the run for months to find a real job.	He hates all the office work he's done before.	One day, he saw a vacancy in a local butcher shop.	He successfully applied for a job in a butcher shop.	Jaspa resigned the next day.	Jasper likes to cut dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After collecting all the items we had for the party, I invited my friends.	Most people are happy to come and eat!	They were there for about an hour, but they all arrived on time.	Afterwards, we started eating and having fun.	I can't wait for my friends to leave.	I like to have parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom found that he was no longer satisfied with his job.	Tom decided it was time to find a new job.	Tom browses the recruitment ads and submits an application.	Tom went to the job interview and talked to a lot of people.	He finally got a job invitation.	Tom is saddened to leave his unpleasant job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to a tea party at a British classmate.	She decided to bring something to express her gratitude.	She found a recipe for baked cakes online and baked some cakes.	The baked goods were delicious and she proudly delivered them to her hostess.	They had a great tea party.	Linda's classmates wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ahily took back her tax return.	So she decided to go to the mall.	Ahily and her roommate drive to the mall.	They went from one store to another and tried to get through.	She is a woman who is not able to buy anything because she is illiterate.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted into the university.	He suggested that he find a job.	Paul agreed.	Paul was shouting at him.	Paul found a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommate laughed at him for being too thin.	They are proud football players.	They challenged Harvey to a ping-pong game and hoped he would lose.	But they didn't know Harvey was a national ranked player.	Harvey was angry and lost every game he played.	Harvey is a bit of a nerd.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think I realized yesterday that I shouldn't be a mathematician.	I'm in the grocery store, and I'm getting supplies for next week.	I bought about 20 things and felt like I wasn't on my budget.	I'm over $10 when I go to the bank!	Then I realized I wasn't good at math.	Then I know my math is good!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My red car broke down last year.	We need two cars that save oil.	We visited several car dealers.	My parents found a few dealers.	They bought another red car.	My parents bought a lightweight motorcycle with a backpack.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone was off the highway.	She's in the front seat, but she's in the back seat.	She's not bored with her phone, so try to pick it up.	She's finally too far away.	She was a little bit of a baby, and she was furious.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I'm just sitting on the porch enjoying my day.	Suddenly, a loud noise broke my peace.	I jumped in surprise.	The door was opened.	I realized I needed noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local library where Gina is located has no books about dolphins.	She needs another library.	The most recent one is in the city center.	Her mother refused to take her.	Gina and her mother left immediately.	Gina decided to go by.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan was shot on his 18th birthday.	His father took him to the casino to practice shooting.	Alan is a bad shot!	He was a good teacher, but he persevered and practiced a lot.	Then he fell asleep.	He likes hunting now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay at McDonald's and throws the trash.	When he threw it away, he realized that a promotional campaign was going on.	He had some of the toys in his fried chips box, so he pulled it out.	He took the game off and couldn't believe it.	I think the hamburger is great.	He digs in the garbage can and finds nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was once a man named John.	He works in a factory.	The factory fired him for his poor work.	He was forced to work for a job.	John was a troublemaker.	John was a great worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unloading a shopping cart in the parking lot.	The mother of the child who had just learned to walk was sitting in a child's chair in a shopping cart.	Suddenly, when my mother turned around, the shopping cart started rolling!	Kim realized that the child was in great danger and turned to the shopping cart.	Kim saved the child with a sigh.	Kim left the shopping cart, but let the kids go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kay's dad is taking him hunting.	Kay said he'd think about it.	Then he decided he didn't like hunting.	He thinks it's cruel to animals.	Kay is excited to try his new gun.	Kay decided not to hunt.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she went to her first concert.	She was nervous about everyone at the concert.	Emily was thrilled to see her favorite artist on stage.	The concert ticket was a birthday present for Emily.	Emily decided not to buy a concert ticket.	This is the best birthday present Emily has ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wants to fry a doughnut.	She applied for the doughnut shop.	She is happy that she is accepted!	She started working, baking doughnuts.	Lena hates doughnuts.	Lena loves her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	We were going to the marshes to explore the land.	We went for a walk in the woods.	We also had the opportunity to travel in water.	The bus ride home is long and boring.	I was so nervous when I got home.	I'm tired when I get home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of workers from Mechanical Turk attended a forum.	They formed small groups and demanded more power.	The forum owner Andy has had enough and has told them a lot.	And they went forth, and made their own forum, and they were proud.	The new forum is governed by them.	They came back to the forum later because they liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	The son of Donna Liu, Tai, does not like to cut his nails.	The child's nails made her uncomfortable.	Donna decided to wait until he fell asleep.	She was a bit of a bitch, and she was so excited to see her dad.	She's asleep and Donna is much more comfortable.	Donna wants me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	She doesn't want to sit next to her old friends at the classroom table.	She felt the tension between them.	She decided to apply to the library.	Her teacher agreed to let her go for an hour.	She was angry because she went to the library.	The first time Gina came to the library, she felt more calm.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivian wants to move to the United States from France.	One of the parts of the immigration process was an interview about her immigration intentions.	Vivian has no goals or career ambitions.	The interview went wrong.	In the meantime, the government has been trying to get a visa.	Vivian has no visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank threw dozens of waterballs at his sister.	He didn't know she was ready.	When he started attacking, she pulled out a huge water gun.	It's more than his water polo.	Frank enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went for a walk with his aunt.	Suddenly, he saw something glowing on the ground.	He leaned down and picked it up.	It's a gold ring!	I'm so happy that I'm here.	Matt was frustrated with what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father parked her car in the 24-hour parking lot in Walgreen.	It was almost four in the morning, but everyone was inside.	They need to brush their teeth before going to their grandmother's house.	Gina's job is to clean her teeth before she leaves.	The family of Gina is happy that their toothbrushes are not worn.	Gina blames herself for forgetting to bring everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to get a job interview.	He was fully prepared for the interview, dressed for the exam.	He was very talkative and liked to talk in interviews.	John's words impressed the company manager.	John said the place is badly run.	The manager decided to give John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	I want a glass of juice.	There's no one in the house.	But there's a bag of coconuts.	He cut a few pots in half and took out the juice machine.	"The first is the ""Crystal"" sauce."	He was a good man, and he was happy to drink his apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg is looking forward to a snow day.	There was a storm last night.	He wants to pay, and he's out of school!	He's been playing snow all day in the sand.	Reggie wants to stop snowing.	Reggie hopes for another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	She was a friend of the family and was a friend of the family.	One day they challenged her to drink water.	Caroline wants to win this challenge.	Caroline refuses to turn on the gas.	Caroline turns on the gas and drinks it!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy are eating cotton candy.	Tom was getting tired.	Cindy suggested baking cotton sugar.	Tom accepted her offer.	Tom got up and went swimming.	Tom likes to eat roasted cotton sugar.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The chef packed a sandwich for the guests.	He took out a brown bag and put it on the counter.	The restaurant owner takes sandwiches and throws them in bags.	The bag fell when the smoking gun hit the bag.	The restaurant owner says that the sandwich is now more expensive.	The restaurant owner apologized to the guests.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob is at the grocery store.	He found out that he forgot to bring his credit card when he checked.	The lady behind him initiated the purchase of the ticket for him.	Bob is very grateful.	He promised to give her the money back.	Bob is scared.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He likes all the security devices.	He's showing off to his friends.	The gun went off without warning.	John doesn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Nick is visiting the city of Luxor.	He was part of a tourist group studying Egyptian history.	He learned a lot of things.	Afterwards, they had a picnic on the banks of the Nile.	Nick is not interested in Egyptian history.	Nick has had a very wonderful learning and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John doesn't like to try new food.	He always makes him taste two new things.	If he doesn't like it, he can't eat anymore.	One day Jesus gave him a dish called a fig - which looked like a mustard -	John knew his cotton farm needed new capital investment.	John ate, but he told his mother he would never eat again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have my favorite pair of shoes.	I was doing laundry last week.	One of the monkeys is missing.	I looked around and couldn't find it.	I've got all my pants.	It finally came out.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to a friend's house.	He didn't know his shoe was loose.	He had already run three blocks by then.	He was knocked over by a shoe.	Alex then ran for a seat on the school board.	Alex decided to check his shoe straps every time he went out.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wants to skate.	But she knows no other girl will teach her!	So she bought her own skateboard.	She started to slip herself.	Nina soon became the best basketball player in the state.	She has been very good at sliding over time.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal likes magic.	He always tried to make fun of his family.	One day he tried to get a rabbit out of his hat.	But the hat broke and the collar fell out.	The audience congratulated him.	The first time I saw him, I was so excited.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wants to make a cake.	First, she had to decide what kind of cake to make.	Then she had to buy the material.	She decided to make a chocolate cake.	Lisa likes to make peppers.	Lisa hates the pepper.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	He was a child of the family, and he was a child of the family.	He wanted to join them, but he was shy.	One day he was encouraged to play handball with them.	He found them to be good.	After completing school, Havel went to a convenience store.	He also played handball with the team.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control as a Christmas present.	But he realized that the remote controls needed AA batteries.	Gordon can't find the battery.	So the next day he went to the toy store to buy a car.	He bought a pack of AA batteries.	He bought himself another remote control.	1
31e7354c-de3a-433b-afcf-fa8885569007	The first is that the road is a snow-capped highway.	It was too snow and Mime parked on the side of the road.	She noticed others doing the same.	She took a first aid kit from the back seat and ate a snack.	She started again, driving faster to make up for the delay.	The snow finally stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	My mother-in-law called yesterday and wanted to go out to the bakery.	She came to pick me up at 4:30 and we left.	We bought a shop and a shop and tried to find something that was affordable.	There is no store that has anything worth buying.	We bought six bags of things and went home.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	The shell runs everywhere.	She was running to school.	She fell and flew out a few feet.	She broke her arm in several places.	The shell was taken to the hospital to be cast.	She was a tennis player.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was afraid of Akhilesh from childhood.	She cries every time she goes to the playground.	Last week, she finally tried to get laid for the first time in years.	She likes it so much, she spends an hour in the bathroom.	The winds of the year are strong and the winds of the year are strong.	As her body waved, her fear and wings flew away.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Eskimo dog always smells like a slide when it walks.	One day its owner brought it to the platform.	It's afraid to slip.	They do this every day when they walk.	The owner of the Eskimo never took it to the ski slope again.	The Eskimo dog finally tried to slip off the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He's sick and can't go out.	He was a member of the family of the same name.	We brought him a cake and a sale.	Tim is happy to be remembered.	Tim is annoyed by this concern.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie is in love with a cold and indifferent man.	The man she loved was not very nice to her.	He betrayed her along with the rest of the town.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy is sitting next to the science building.	Ian tried to sneak up on her.	She was just looking around and noticing.	Ian threw a pie right in her face.	Nancy grabbed the pie and ate it.	She cried and was embarrassed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George is in his internship.	He was very eager to get a full-time job at the company.	George worked hard and proved to be very smart.	George's job was vacant.	He applied for the position immediately and was finally accepted.	So he decided to go home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin's greatest desire in his life was to buy a house for his fiancée.	He is obsessed with saving every penny.	He worked a lot of jobs and lived a life of misery.	A year later, Kevin was paid enough to make his first payment.	Kevin bought a house.	Kevin used his savings to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe has an accountant.	He never paid attention to his accountant.	Until one day, he found himself without money.	The accountant's office was racked with anger.	Joe went for a run on the beach.	Joe asked what was going on with the accounting.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Swann is poor.	Sven's brother told him that there was a lot of money on the train.	So Steven and his brother formed a gang.	They robbed the train!	Soon after, Sven was arrested and imprisoned.	The money was donated to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and very frustrated.	However, he decided to undergo chemotherapy and fight the demons.	He has been battling cancer for two years.	John finally defeated cancer.	John thought he wouldn't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate too much red meat.	He ignored all the warnings about red meat and health issues.	One day, after eating a juicy hamburger, Matt had a heart attack.	After his release from the hospital, Matt became a vegetarian.	He never had a heart attack again for the rest of his life.	In celebration of his departure from the hospital, Matt ate a large steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	She has a big, energetic dog.	My dog is old and small and very quiet.	They're completely different.	The cat's messing up the house!	But the two dogs had a lot of fun together.	2
98181079-1081-48ba-bb83-031bb0046b92	I was thinking about renting a movie last night when my friend came by.	After watching a variety of films, we felt like renting a horror movie.	We picked a very good movie and sat down to eat popcorn and watch it.	It's really scary!	I turned my back on the night and couldn't sleep.	In general, I was not happy about that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louis is a puppy.	Sandy was adopted by a warm family.	They feel like they're adopted by Louis.	Louis walks alone on the beach.	The two dogs look happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	She is trying to lose weight.	She stopped eating junk food and greasy food.	She is still trying to lose weight.	She then started running on a treadmill every day.	She started losing weight.	She weighed 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I'm soaking it in a cleanser first.	I then scrub it with a brush to make sure I get rid of all the dirt.	The first is to put it in a cleaner and then to boil it for a while.	I decided to throw the ring away.	It's back to shine again.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	She is a volunteer in a homeless community.	For years, she had to work there for hours a week.	The staff decided to do something to express their gratitude.	They paid Gina a gift.	Gina is no longer a volunteer because she feels that she is not valued.	When they gave Gina a gift, she cried out in tears.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been feeling sick every morning for the past week.	She took a pregnancy test this morning and tested positive.	Susan prepares a lavish, bright dinner to tell Tom the good news.	Tom is happy to be a father.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina is sitting in the middle of the back seat, surrounded by her brothers and sisters.	They are driving out of town, traffic is very congested.	Gina looks out the window.	In a car next to the car, a child is eating food.	Gina kept staring at her.	Gina was so disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg plays alone.	He's bored.	He wants to play with his friends.	His friend is here.	Greg is getting bored.	The next afternoon they were playing.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought a cottage at a garage sale.	She thinks this is a great place to decorate her home.	When she returned home, she found the ashes inside.	Pamela has returned to the Gujarat.	Pamela received a full refund and a free shark to compensate for her troubles.	Pamela is very happy with the purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane is happy to be home early.	She works at night cleaning the office.	She's earlier than usual.	When she came to the last office, she found it messy.	I'm glad Jane is happy to stay and clean the office.	The first time I saw Jane, I was so disappointed that she stayed to clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wants to start a new viral marketing campaign.	Kate wants to find a way to make the common people do good.	Kate decided to make a video about the event.	The video was released to rave reviews.	Kate is disappointed.	Kate is happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car while we were on vacation.	Our rental is in very bad condition.	The rain lamp is broken and the lamp is not lit.	The smell is bad and dirty.	We will never rent a car from that car company again.	We are looking forward to renting another car from that car company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	For Christmas, Ford received a special coffee machine.	After several weeks in the box, he finally opened it.	Ford decided to give himself a cup of cabinino.	The coffee is a very good coffee, and it is amazing how it tastes like coffee from outside.	Frank brews his own coffee and saves $25 a week.	Frank changed his tea and donated his coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	I always told my mom I was brushing my teeth.	I don't like to hear your whispers.	I decided not to brush my teeth.	I had to remove them all.	I should have listened to you.	I am very happy with my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer.	John's father bought a bird pond to help animals.	After a few minutes of water, a sparrow jumped in.	John counted 34 birds during the day.	John is glad the birds are enjoying the pool.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The courier delivered a package to me.	I opened the box.	There was nothing in there, and I yelled at the courier.	He didn't hear my screaming and drove away.	I had to call and ask what was going on.	I am happy with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family is sharing a bowl of popcorn.	I'm reading a book, eating one at a time.	My dad and I were playing iPad games and eating one.	We've played this game before!	My dad and I love popcorn.	My dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou is on a diet.	She eats very little.	But she's still losing weight with a lot of hard work!	She then added a workout.	In the end, Lou lost weight.	Lou thinks she has lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the pipes for her.	He watched her throw soda in the hallway.	It's been there for hours.	When she started cleaning, it was already a bunch of dry and dirty stuff.	Gina cleaned the dishes.	After a few hours, Gina finally cleaned it up.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	She is about to celebrate her 16th birthday.	Her parents gave her a surprise, took her to a lavish dinner and sent her a small gift.	She was also the first woman to be awarded the Nobel Peace Prize for her work.	On the way home, the shell throws the necklace on the car.	She was upset all night.	When she was 14, she wore a necklace with the first letters of her name.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joy has been practicing for weeks.	Joy is nervous about singing.	Tonight is a big moment.	When she sang, Joy passed out.	The show was a huge success for Joy.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wants to do something for her sister who has cancer.	She was diagnosed with a brain tumor and had to be treated with chemotherapy.	Sarah went to the barbershop and cut her hair short.	She then cut her hair and made it into a fake.	She threw her fake hair in the trash can.	She sent a fake to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to hit it with a steel rod, but it drilled in where I couldn't see it.	I think it drilled under the floorboards near the ground.	I went to the basement and found it behind the wall.	I love being with friends.	I took the serpent and threw it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita is watching a horror movie.	She's having trouble sleeping now.	Juanita tried to turn on the lights and the music at night.	The room is not so scary anymore.	She had the worst nightmare of her life.	She slept well.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needs to earn some extra money.	She remembered the paid psychology experiments she had done at university.	She searched for information about paid experiments and discovered Mechanical Turk.	She is now able to participate in paid psychological experiments at home.	Jane decided to stop taking part in paid psychological experiments.	Jane finally made some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay, it was like a normal Friday.	He just finished his job and bought a lottery ticket once a week.	After dinner, he waited patiently for the results of the lottery.	He was incredible when he saw the majority of the numbers coming at the same time as himself.	In the end, all the numbers were published and Jay won the Grand Prix.	He decided to stop watching and threw away his lottery.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry is very happy to have a steak dinner tonight.	He has reserved seats for seven people.	He waits all day long for the appointed time.	When he arrived at the restaurant, the waiter told him that the stew had been sold.	He can only choose to bake.	He was very happy with the dishes on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James just started working for a company that has a table tennis table.	He always wanted to play ping pong with his colleagues.	After a day off from work, his friends went to a game with him.	James played very well, but he lost in the end.	James is always worried because he is fighting his own boss.	James set up a table tennis practice in his home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wants to rent a movie.	She didn't know Netflix was able to watch videos online.	She went to the audio store to look for some videos.	She was told that Netflix can watch live online videos.	She decided to watch a movie on Netflix.	Joyce decided to buy a cookie instead of a movie.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	He decided to start a debate team at his own school.	He found a professor who could advise the team and was slowly recruiting.	Soon, the team grew to the point where they could debate with other schools.	Leicester's team played against another school's basketball team.	The other school beat Leicester by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica's favorite birthday present is a pony.	On the eve of her birthday, she asked her father for a pony.	He said he would consider it.	He sent Jessica a box in the shape of a pony on her birthday.	Jessica was disappointed because she wanted a real pony.	Jessica loves the puppies she received from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal is jumping the rope.	Then he fell down.	He was crushed by a fall and his ankle was twisted.	He needs a three-week bra.	I'm not sure what you're saying.	The first time I saw the video was in the video, and I was happy to see it.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to prepare some food for lunch next week.	She decided to cook a boiled egg.	Julie burned the water, put the eggs in, and each cooked for eight minutes.	She finally got the perfect water-boiled egg.	Julie prepares lunch for her son who is allergic to eggs.	Julie is busy cooking eggs with water to prepare lunch.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We took a minivan to the zoo.	I can't wait to see the zebra.	We walked around and saw many animals.	I saw the zebra show.	I like to visit the zoo.	But I don't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	The rocket is the nickname of Jose.	He won the title for his speed.	One day, he participated in a school athletics event.	He was the fastest kid in school, and he won first place.	The people praised his victory.	He was ashamed of losing the match.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob, Bob, I have a puppy.	This puppy likes to play catch-up games with Bob.	Of course, this puppy grew into a big dog.	The dog is getting older and can't play catch-up anymore.	Bob is very happy about this.	This is sad for Bob.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she came home.	When she found out, her pet cat was gone.	She looked around the house, calling out loud to the cat.	She made a flyer with her contact information printed on it.	Jennifer decided to save money to buy a minivan so she could get off the bus.	The next day, Janice's cat came home, looking angry.	2
