story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends wore high heels.	Although she liked the look of high heels, she hated the experience of wearing them.	One day he decided to wear a pair of flat to meet his friends.	All her friends praised her for how beautiful she looked.	Francine was happy to wear comfortable shoes!	Francisine re-tested the formula of the extinct genome.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was little, I liked to hide.	I will play it even when others don 't know.	I'll just hide and jump in front of people.	I did this all the time in elementary school.	When I grew up, I had to stop jumping in front of people.	When I played this game without them, people were very happy.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel was looking at her daily mail.	He received a letter written in a foreign language.	Rachel showed her friends the letter.	No one could read or understand the letter.	Rachel did not want to know what was written in the letter.	Rachel took it to a language teacher for translation.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb was fired for cutbacks.	She was very upset and went home sad.	Her husband told her that everything would be fine, but Deb was not sure.	The next day, Deb's husband arranged for her to interview for a job.	Deb went to the same job she had been doing for years.	He got a job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany was very aware of her arm hair.	He tried to shave it off.	It grew back in a few weeks.	He underwent laser hair removal treatment.	She wanted it to grow back.	She felt better about herself.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents were driving to Illinois.	Gina was sitting in the back seat with her siblings.	The busy times made matters worse.	The traffic was slowly creeping.	Gina went out and walked home.	Gina closed her eyes and tried to sleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a lemon water stand.	It was the first month in our new home and we didn't know anyone.	Some people passed by and stopped less.	The old priest went out the next door.	He bought lemon water and welcomed us to the neighborhood.	He poured our lemon water on the ground.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried that he would be lost forever.	The first day he tried to go home from work and lost his way.	Then Bob bought a navigation system to find his way.	Bob knew his way and never used a navigation system.	The navigation system helped Bob a lot.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly was reading about animals online.	And he looked at the pictures of Liger.	She was impressed by their size and strength.	But she wondered if they could live in the forest.	Kelly had only seen them at the zoo.	Kelly remembered when her grandmother showed her flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jory had gone with her family to Anne Frank's house in Amsterdam.	He had already read the book.	He thought the house was too small.	Her mother cried as she looked at the museum.	Jori admitted that this was a very emotional visit.	He decided to go up to the comedy club.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara went home from work one day.	Then he realized that he had locked himself out!	Her keys were on the kitchen table in the morning.	He had to call his mother for help.	Clara liked to be outside.	Clara's mother immediately helped.	2
35c32a1e-cf05-4d95-8523-733082a30cab	The other day I was cleaning around the apartment.	I decided to get rid of all the messed up stuff and paper on the table.	Below all of them was an old letter from my girlfriend.	She said she wanted to break up with me.	I was angry and confused by the letter.	I was very happy to receive the letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben was married to his high school sweetheart.	They had been married for many years.	One day Ben realized that he was not happy with his marriage.	She decided to have a love affair.	His wife was proud of him.	His wife found out and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	One man bet on another that he could even beat a duck in a glance.	I found a duck and started looking at it.	Although the duck was unaware of what was happening, he did not blink.	Nickitting, however, had its eyes wet with its nickiting membrane.	The man finally fell asleep.	The man wanted to lose his bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Sha went to the marine park.	There he saw a floating dolphin advertisement.	Shay eagerly handed him $40 and put on a dress.	Then she jumped into the pool to swim with the dolphin.	Sha had a great time.	Shay didn 't really like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	England was taken.	He took a bus trip.	The journey stopped at Stonehenge.	I got off the bus for a visit.	I hated going to England.	Li took several pictures of Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I was drinking a glass of juice.	My bowl fell on the counter.	I looked for something to clean up the fallen.	I found a pack of paper towels.	I cleaned up the mess.	I left the mesh and made the sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends were out walking.	They were drinking beer and talking.	Suddenly, the beer ran out.	He didn 't want to take the arthracite.	Arthur was still happy to take the last one.	Arthur ordered again for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester has always liked how straight her hair looks.	One day he was invited to attend the opening of an art gallery.	She intends to straighten her hair for the program.	All her friends praise her for how beautiful she looks.	Hester is proud of his color.	Hester shaved his head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wanted to buy a new car.	Jill stopped by her old car dealership.	The salesman sold the old car of the district and bought a new one.	After paying the seller, Jill got her new car.	Jill was excited.	Jill was sad.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden was quite forgetful.	He had not noticed that it was already Valentine's Day.	In the midst of the riot, he went out and brought some flowers and chocolate.	Jaden's girlfriend came home and she got a party.	Jaden's girlfriend was slapped in the face.	Jaden took over.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike on his birthday.	He didn't know how to ride.	He practiced for a whole week.	At the end of the week he removed his training wheels.	He was able to ride his bike properly without them.	He realized that riding a bike was not for him, and instead he took a nap.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin had never been on a boat in his life.	One summer a friend invited Quentin to his lake house.	While they were there, Quentin and his friend went on a sailing trip.	It was a pleasant experience.	Quentin was happy that he left.	Quentin vowed never to sail again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man ordered pancakes from the servant for dinner.	She brought a plate of pancakes for him a few minutes later.	The man complained that the pancakes were too thick.	The servant brought him back to the kitchen.	The cook praised her.	The cook decided to remake the pancakes.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My children wanted a pet.	As a family we decided it was a good idea.	We went to our local animal shelter to look for our new Romani friend.	When we arrived there we met a black lab, which we all immediately liked.	We decided that Black Lab should not come home with us.	We adopted Caleb Lab and took him home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are dying.	They are frostbite and sunburn.	My friends came to help me evaluate what is wrong with my plants.	He found that they needed more water.	After giving them more water, my plants look better than ever.	I didn't give them water again.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill was playing video games with her sister.	Jill was upset that she was losing every game.	Jill took her game controller and threw it on the TV.	The TV screen broke right down from the middle.	Jill and her sister could no longer play video games.	Jill got better at video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	"I started watching ""Buffy the Vampire Slayer""."	After a few hours, I felt like running.	Unfortunately, it was dark outside.	I stood at the door for a while.	Then I slept until the next morning.	Then I thought I was buffy and ran away.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to become a criminal.	He decided to break down doors and rob houses.	He practiced kicking in the closet doors to increase his strength.	When her mother came home, she saw that all the doors of the wardrobe were broken.	Drew always wants to follow the law.	His mother was very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, whenever I made hard boiled eggs, they turned out to be bad.	I looked all over the Internet for a solution to my problem.	One website suggested that I bake my eggs instead of boiling them.	I did as he said.	The baked eggs were very good.	I dropped the shell, and ate them all.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw that a quarter of a footpath lay.	He bent down and picked her up.	As soon as he did, a spitball flew where his head was.	Looking around, he saw that his fierce enemy was holding a straw.	The boy was grateful.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector noticed that only one ear of his headphone worked.	He wants to get a new pair so he can listen to music.	He finally gets a good pair of headphones that he can buy.	He buys them and immediately starts listening to music.	Hector decided that he did not like music.	Hector is happy that both ears work.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wanted to go to the New York Giants game.	But tickets were very expensive.	Finally, he got tickets that were within his price range.	Finally he sat on the upper deck.	He enjoyed watching the game anyway.	Tom thought this was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip liked turmeric.	He ate at least once a day.	His mother always told him that if he swallowed the seeds, he would grow a tree.	He always swallowed them anyway.	Trip liked the taste of the seeds.	Trip stopped eating turmeric altogether.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	MTurk activist Angie considered herself hardworking.	One day one of his favorite applicants refused his job.	Angie was very surprised and she emailed them.	He replied that his work was not good enough.	Angie decided to ask the applicant to refuse her further work.	Angie tried to discuss the issue in detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan asked Trina to dance with him.	Trina liked Donovan so she said yes but she was really worried.	After school, he ran home to ask his father for help.	When his father came home, he told about the situation and he smiled.	Trina was rebuked by her father.	Trina's father taught her to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big children's bike.	When he was six years old, he asked for a bike for his birthday.	He didn't know how to ride a bike.	On Andy's birthday, his mother gave him a bike.	Andy cried for hours.	His father taught him to drive.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzi went to the ice cream shop.	She ordered a vanilla milkshake.	When she tried to pay the man for his milkshake, he smiled at her.	She told him that she had won a special contest.	He told her that he had 60 dollars left on it.	She gave him milkshake for free.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the fair.	He used his last money to buy a cotton candy.	As he started to leave, he saw a little boy crying.	He had thrown his cotton candy in the mud.	So Ned gave her his cotton candy.	She bought more cotton candy for the boy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian saw that it was a bright and warm day.	He had work to do.	He did not like to do his job.	Sebastian decided that it was better to stay out.	Sebastian decided to stay inside that day.	Sebastian went out and walked.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid was a great driver.	One day, Rashid's brother was late for work.	Rashid offered to drive his brother.	They arrived there with extra time.	His brother shouted at him, and he closed the door.	His brother was grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast food place and paid with his credit card.	The cashier took a long time to get his card back.	A few days later, Ali discovered an unusual transaction on his card.	He called his bank, which returned the payment.	He wondered if the cashier had stolen his information.	He made sure to thank the fast food cashier.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a good painting for my living room.	So yesterday I went out looking.	I finally found a beautiful one that I liked.	The painting was of a fountain.	I decided not to buy the painting because I did not like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I wanted a promotion.	I decided to try to get a promotion.	I worked hard all year.	My boss took notice and one day called me to his office.	My boss fired me immediately.	I got the promotion I needed.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were going to settle in a new city.	Maggie was nervous because she didn't know anyone.	As soon as she got there, she introduced herself to the people around her.	Eventually, she made some friends.	Maggie was sad and lonely.	Maggie liked the new city.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was walking home from school and he saw the window display.	The train set was placed in the window of the store.	Dan wanted so badly to own this train set.	When Dan came home, his mother told him that they had a surprise.	He trained Dan.	Dan's mother told him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal her mother's house keys.	She waited until her mother fell asleep.	She took her mother's purse to the bathroom.	He quietly pulled the key out of the chain.	Then Gina left the wallet where she had found it.	Then Gina told her mother where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a man from Kentucky	He was in love with a girl from Louisiana.	He decided that he needed to move on.	He went to live with his love.	The man went to Texas.	That man went to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim was failing in math class.	He knew that if he didn't pass, he would have to go to summer school.	He studied hard and expected extra credit.	On the last day of school, he found out he was close!	Tim was thrilled.	Tim was very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary - Anne was feeling lonely and decided to adopt a cat.	She went to her local charity to start the process.	As she watched, one of the cats slapped her.	Mary-Anne made the cat a pet, and it was love at first sight.	Sun decided that it wasn 't the right cat.	She took the cat home with her.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I took gymnastics as a child.	I was learning the balance beam and moving on it.	As soon as I flipped a round off the beam, I landed the wrong way.	I broke my ankle and was in so much pain!	I was taken to the hospital.	I got up and went back to the balance beam.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	Six puppies were running around my foyer.	It was difficult to choose which one we wanted to buy.	Each of my daughters chose a different puppy.	The owner said that we can get a discount on two dogs.	We all bought a dog.	We didn't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted a change from his big city life in Boston.	He decided that he would be happier in Hartland, USA.	Finally, that day came, Johnny left for Idaho.	He had escaped from the big city life.	Johnny began to plan to move to Boston.	Johnny was happy living in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan hated going home for Christmas.	She knew that her mother would surround her about her love life.	This year, he was in a car accident on his way home.	His mother ran to him to meet his needs.	Joan's mother did not speak to her because she was unmarried.	Joanne was happy to see her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I devote all my time to working on my writing.	As a result, I have become very lonely.	I have decided to join an online dating community.	As I got involved, I realized that I didn't particularly like other people.	I started writing more.	I went on a lot of dates.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Girl Scout in elementary school.	One night she went on a field trip.	My wife left as a guardian.	Everyone stayed in a cabin in New Hampshire for the weekend.	My daughter never forgot her field trip.	That night my wife and I ate dinner.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today the club was inaugurating a new club in the corner.	I couldn't wait to join.	As soon as we went to the club, she was beautiful.	We ordered delicious food and danced.	We made friends with the bouncer so we could come to the club tomorrow.	Bouncer wouldn't let us into the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	I was taking a new glass to the kitchen yesterday.	Surprisingly, I dropped it.	The glass was shattered.	I had to pick it up.	I cut myself into a small piece.	I liked the way the glass now looks.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	There was never rain or storm.	One day a storm was raging in the area.	Bill's house was damaged and the roof burst.	The insurance company covered the fee for a new roof.	They decided they didn't need it anyway, and left.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Alison decided that she wanted to know more about the history of her area.	She went to the library to look for a book on it.	She went in and couldn 't understand how the books were sorted.	He found a librarian who explained the Devi decimal system.	This helped him to find out which car he did not want.	This helped her find what she wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play football in his friends' team.	He spoke to his friend and found that he had to go to practice.	He practiced to catch football at home all week.	He went to the next exercise and scored a touchdown.	Sebastian was disappointed with Hit's performance.	Sebastian was happy that his practice brought color.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time there was a mother who was anxious to nurse her child.	She kept rolling him around but still he couldn 't sleep.	He fed her but she still did not sleep.	Finally, she remembered the song that her mother had sung to her.	The mother gently told her child Lori.	Mother played some hip hop for her baby.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to pee in a swimming pool as a child.	He thought he could do it as an adult.	He took his children to the water park.	After that, he urinated in the wedding pool.	Some people noticed and Johnny got in trouble.	Everyone was really happy with Johnny's behavior.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other children play and started watching her inhaler.	She could not play games because of asthma	She felt her art teacher's hand on her shoulder.	Her teacher smiled and told Amy that she would one day become a great artist.	Amy loved it.	Amy was upset.	1
958ba547-7970-4a46-b969-c98dec34907a	Joey and his friends had a football game today.	Joe was terrified.	He was worried whether he would win or not.	In the end, Joy's team won after the game.	Joey was very proud of his team.	who was very disappointed with his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a big interview for a new job.	He prepared himself for the questions that might be asked.	The interviewer seemed impressed by Mark's answers.	The interviewer informed Mark that he had been offered a job.	Mark was very happy.	Mark became angry and walked out.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine was not planning on cooking tonight.	So, Ellen decided to go out to eat.	However, Elaine did not know where she wanted to eat.	Ellen thought about where she should go for about an hour.	Allen found it easy to make up his mind.	Allen found it difficult to make up his mind.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into the college of his dreams.	He spent a lot of time filling out the application.	This made him feel good about his academic achievements.	He submitted the application.	Three months later he received an acceptance letter.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Matt decided to hop with his two friends one night.	He took three shots at a time.	They went four more places, all three shots.	Matt became very drunk and lost his phone.	Matt and his friends went home and slept.	Matt didn't care about the missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu planned a party with his friends.	They met at his home to discuss which food and bands to use.	A friend of the point brought samosa and milk.	Four friends played music at the party.	Everyone had a great time.	Pointu hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler gets up and has to take a bath before school.	His little brother is using the shower.	Tyler is worried that he will miss the bus.	Finally, it is Tyler's turn to take a shower.	Tyler made cupcakes to show off his baking skills.	Tyler bathes quickly and arrives at the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas had recently been feeling neglected.	He went to the doctor for a check-up.	Her doctor told her that her cholesterol level was slightly higher.	Thomas began to eat healthy and to walk.	After gaining forty pounds, he was diagnosed with diabetes.	Her doctor was very happy with her next check-up.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang but there was no one there.	She was unsure whether or not to open the door.	He opened the door slowly and looked out.	His brother jumped on him and frightened him.	She decided to watch her favorite comedy show on Netflix.	He shouted and pushed his brother.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make an apple sauce.	He decided to go to the farmer's market to get some delicious apples.	As she passed through the garden, she slipped and fell.	He broke both of his wrists.	Stephanie pushed herself up with her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn't understand why his apartment was smelling so bad.	His friends commented on it when they went there.	Everyone decided to look for the source.	It was an old fish in the refrigerator.	Roy decided to leave the fish in the refrigerator.	Roy threw out the old fish and everything started to smell better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy was raised in extreme poverty.	However, her parents always tried their best to take care of her.	When he entered a good college, he got two jobs to afford it.	When he graduated, he wanted to thank her.	So he paid them for college.	Jimmy called his parents and called them bad-good.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was shocked when a handsome boy asked her to dance at a college.	When her roommates were getting ready, Jill was troubled by her hair.	Jill's roommates said they could help.	Jill completed dressing in a white gown like her toga.	His date came and praised his appearance and colour.	Jill and her friends had fun at Girl - Only Night Out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	Once the owner put up a big banner to advertise his bar.	The wind was strong and the banner flew.	The owner pursued his banner throughout the city.	It landed in the backyard of an old woman.	The old woman refused to return the banner.	The old woman was happy to get the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother has a pumpkin bar recipe that I love very much.	He made them for me once because I had a bad day.	I ate pumpkin bars and I loved it.	The bar reminded me that my mother cares about me.	I never ate pumpkin bars after that day.	I made pumpkin bars later in life and they reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather liked to watch birds, so Tim watched with him.	He marked his siting in a notebook.	Soon Tim became really interested!	Tim decided that he no longer had any interest in birds.	Tim and his grandfather found a hobby that they both enjoyed.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny was working at a local ice cream shop this summer.	He was very excited to start his first job.	On his first day, a little boy dropped his ice cream on the floor.	Danny knew what to do without hesitation.	She gave him another scoop of ice cream.	He refused to give her another scoop.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang at 2 o'clock.	Living was never more happy than the day was over.	She picked up her bags and waited for Tammy at the door.	But Tammy was going with Rita and Mary.	When I went home, I felt lonely.	Gina thanked Tammy the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family decided to leave.	First, he packed his furniture.	Then they packed everything else.	All his belongings were taken to the van.	Lawrence and his family drove to their new home.	Lawrence put all his belongings back in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to find the perfect opening for her lonely cock.	She could have bought one, but if she did, it would be even more special.	He washed the beach all morning.	Everything that could work was broken!	He finally had to buy a shell.	So she brought a house and gave it to her cockroach.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin was getting married!	He wanted her to get married in the best way possible.	Everything was fine by evening.	Someone got too drunk and fell into the cake!	Westin cut the perfect slice of the cake.	Weston and his wife expelled the drunk man.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joey was helping his father clean the wood in the backyard.	Suddenly he heard a loud groaning sound.	He had shaken a beehive.	He was cut six times before he could survive.	Joy laughed about the experience.	Joy was angry and hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	Todd's yard was full of leaves.	He decided that he needed to collect them all.	Once he was done, he put them all in a bag.	Todd threw them in the trash.	Todd opened the bag and spread the leaves around.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim's dream was to become a great bodybuilder.	He worked hard every night to reach his goal.	Her hard work brought color and she earned a spot in a popular competition.	He showed his skill by lifting more than 250 pounds.	Tim was very determined.	Tim had a little determination.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was going to his class.	At the same time, he was trying to clean his phone screen with clothes.	Unfortunately, someone bumped into him.	His phone fell to the ground.	The man apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammy decided to participate in the volleyball trio.	She was only in eighth grade, but she knew she was good.	He worked hard and gave everything.	He did not expect other players to be as good as him.	Tammy made a basketball team.	All the players were good but the team he made.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob and Jim were playing ball at home one day.	He struck the vase and it broke into many pieces.	He feared that his mother would be angry with him.	He found some glue, and he put the vase back together with the silk.	His mother enjoyed her new, broken vase.	The glue kept the flowerbeds together and their mother never found out.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was very sad.	Steve's girlfriend broke up with him.	She decided to write him a song.	He put his heart into the song.	Steve wondered if they could ever get back together.	Steve drove an hour to a strip joint for drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was surprised to see the price of half a dozen balls.	Gloria decided to pick some of her flowers from the garden herself.	He got some daffodils and bouquets.	Gloria applied for divorce shortly afterwards.	Gloria's husband appreciated her efforts.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal was to be able to court any basket.	One day, someone challenged him for a contest.	The one who takes the most shots wins!	John ran away screaming in terror.	He took the most shots and won the competition.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wanted to wear skinny jeans at parties.	However, she needs to lose weight so that skinny jeans look good.	Lauren starts a challenging exercise diet.	She has finally lost enough weight to wear skinny jeans.	She proudly wore them to the next party.	She was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	Our whole band was going to class.	It took nine hours to fly there.	It was a tropical paradise.	I decided I wanted to go to Hawaii more.	Hawaii was not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sunny lived in Texas, and it was very hot at the time.	He was very upset by the heat.	He decided to find a way to cool down.	At first he couldn 't think of anything.	He decided to turn on his heater.	Then he decided to jump into his pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was an amazing singer.	He was very afraid of singing.	He wanted to join a church choir but he thought his friends would laugh.	Because of being so ashamed of his skill and passion.	Chad took the courage to give up his comedy routine.	Instead of laughing, everyone applauded when Chad finally sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a boy and a girl.	That was enough.	He didn 't really want two honestly.	One day his wife told him that a third child was coming.	He was very sad but afraid to run.	His eyes glittered with enthusiasm.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was going on a hike last Wednesday.	As I walked, I found something that scared me.	I saw a four - foot snake with bright eyes.	I shouted and ran back to the main road.	I am a biologist who studies snakes.	I walked along the road to get back to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary liked to drink coffee every morning.	She was in a hurry today.	She drove to the coffee place.	He noticed that coffee was the wrong order after he left.	Mary was hit by a pole.	Mary was driving and she drank her way through it.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill had just gone to a big city for work.	He felt lonely because he knew no one in the city.	One day after work Bill decided to have a drink with some colleagues.	He enjoyed spending time with them.	Bill made many friends that day.	Bill was angry with his colleagues.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to become a doctor.	After graduating with his degree, he changed his mind.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He was so sad, he became drunk.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was being evicted from his apartment.	He was broke without any income.	One day, he decided to spend his last dollar on the lottery.	Incredibly, he won $50,000!	Quinton was feeling depressed.	Quinton was very happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	After Igor woke up, he started to get ready for work.	He turned on the shower and waited for it to warm up.	The water remained cold.	They argued between bathing with cold water and not bathing.	He ate a muffin.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred big band music over all options.	She loved all the horns and other brass instruments.	He tried to find fellow big band lovers.	His efforts were in vain.	Tara still enjoyed listening to herself!	Tara was a meaningful girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I traveled to Washington DC to meet my boyfriend.	We went around the city.	But one place I wanted to go was the White House.	He took me to the White House, and I was so happy.	We took a tour and enjoyed the history of the place.	We left the White House suddenly and didn't tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	My son bought a drum set for his one year old niece last fall.	The set had drumsticks, a junge and a seat.	Her niece lives in NYC.	When she went, she saw it, and she was thrilled.	He hates music.	She wanted to play drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie's first piano recital was tonight.	She was very nervous.	She was trembling when she arrived on the stage.	Thankfully, he played well.	Maggie was encouraged to do better.	Maggie left the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed liked Movie Night with the Family.	They would have parties and drinks and go around the TV.	They were watching Aladdin tonight.	But Ed fell asleep before it was over.	Ed was happy with the ending.	Ed regretted going to sleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided that I wanted to sign up for the Christmas Club with my bank.	I called Taylor and asked when I could do this.	He told me that I could come anytime.	I went this morning and signed up for the plan.	I'm glad I signed up.	I'm sorry to sign up.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	A friend of Mac's was coming for dinner.	He cried out knowing that he couldn 't make steak or hamburger.	Then he remembered the recipe of Alfredo sauce made from cashew.	Surprisingly, the sauce turned out to be creamy and delicious.	He decided to serve meatloaf instead.	Everyone enjoyed the meal.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan was a security guard at the mall.	He often worked the night shift.	One day he saw a racoon in the mall.	He watched her for hours until she left.	Ryan was blind.	Ryan decided that his job was somewhat boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher fed the classroom a home - made ice corner.	The teacher allowed each student to take a colored syrup topping.	When it was his turn, Johnny went crazy when he saw that only one color was left.	Johnny's teacher asked what was wrong.	Johnny told the teacher that he was happy.	Johnny told the teacher that he was upset that he could not find any more colors.	2
