story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c00cac38-57df-49de-95fa-bdf5e94f52ea	I was so excited to go to the beach.	I made sure to pack everything in my car.	I drove up there and took off my swimming clothes.	As I walked out of the changing room, it began to rain.	I went swimming and enjoyed the sun.	My plans were ruined, and I went home.	2
0d70ad27-5468-4aa8-b375-c0a273f73bab	Arnold was afraid of cats.	He thinks they're all dangerous.	One day he visited the home of a friend.	The owner had a cat.	Arnold liked the cat.	Arnold let him be.	2
add7d561-802c-4697-8280-484420ad3d80	Leah is a full-time college student who wants a part-time job.	Leah looked up craiglist and got a job to start.	Leah sent a request and the next day received a phone call for an interview.	Leah went to the interview and did very well.	Leah was fired.	Leah got the job.	2
faa0ece8-fe5c-4821-8ba3-3bcef71492c8	Yesterday I went toys r us.	I had to buy a gift for my cousin.	I filled my bag.	I soon discovered that they had sales.	I bought every piece of jelly I could find.	Because I don't like spending money and it was good for me.	2
4615d59f-be35-4bb8-8990-988e2f16ade7	Bob was driving from Texas to Florida.	He refused to stay in hotels to rest.	After fifteen hours of driving, he was tired.	She began to sleep.	Bob was very excited.	Bob decided to stay the night in a nearby hotel.	2
f5e38006-7951-497d-812b-a272e2ba5780	I got my concert tickets.	I drove to Chicago.	I couldn't believe I was seeing the Beatles.	I was on line 30 from the front of the stage.	I was delighted when the Beatles were lit up.	I began to tremble uncontrollably from fear and timidity.	1
7533818a-ba94-4a1b-8742-2b613d0d202c	Maggie spotted the bat climbing up the roof.	He was shocked and didn't know what to do.	He decided to hide in his room and call a pest control agent.	Suddenly, her cat came into her room with something in her mouth.	Maggie's cat was dead.	It was a beetle.	2
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d	It was summer.	And Jeff's room was very warm.	He saw dark curtains being advertised to block the heat.	And he thought it would bring about a noticeable difference.	Joe liked the warmth and light of the curtains.	Joe was delighted to put on the new curtains.	2
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82	Joey's uncle showed him the goal.	He hugged Joey and said it was his glass eye.	Later, Joey played golf with friends.	One boy said his collar was a cat's eye.	Joey knew that everyone was mocking him.	Joey took his baseball and went home.	1
dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e	At about 11 a.m., the school's burning clock sounded.	As they ran toward the door, the students stopped when they heard the sound of gunfire.	Then the teacher told them to hide under their desks.	As they fell under their desks, the disciples were terrified.	They waited until the event was over.	Then they played a game of head-down with their fingers up.	1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5	Jeffrie's remote uses a battery.	It stopped working altogether.	He had to change them.	So he went to the store to drink more.	This time he made sure to buy rechargeable batteries.	He made sure that all his bills were paid on time.	1
603fff0a-05d0-48f5-84c1-550fc754256b	I've been calling to be able to ride a bicycle thirty miles at a time.	Now I can cycle about twenty miles at a time.	I had a bicycle trainer who helped me to step up.	I worked for a few months and ate all the right foods.	I can now ride a bicycle for 30 miles.	I'm so untrained that I can't ride a mile.	1
f934d116-c42c-4ec4-9b6c-d910999099c2	My family has always loved camping, I don't like it very much.	My last camping trip was in the summer when I was 19.	First, our car broke down and we were stuck in the sun for several hours.	I burned my hand while cooking dinner, fell into a lake, and was devoured by insects.	It was the best trip of my life.	I decided not to go camping again.	2
e29bc99e-a7be-45bc-a36a-bf68c6ff5797	My professor paid my class for the essay work.	By the time I left school, I had forgotten.	A few days later, a fellow student texted me asking if I had done it.	I was so angry because I had forgotten!	I was worried about my gregg.	I was sure that I would get an A if I did not submit my essay.	1
64f920dc-a877-4397-9b07-f144432fa0ca	Sally believes her boss is trying to fire her job.	He is late to make sure his work is accurate.	Sally is still on the side.	He decides to arrange a meeting with his boss.	Sally expects to lose her job.	Sally hopes her boss won't take her off.	2
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf	We decided to learn how to make candy.	We looked into a book on the subject and read it.	Then we started to experiment.	We found that we had estimated that the candy was too difficult to make.	We found that we had contaminated the kitchen.	We decided to sell our candy to a local clothing and beauty store.	1
88670c09-ace5-49cb-960d-3eb7ddaf950e	Will was a very harsh child in kindergarten, and he did not listen to his teacher.	Her father was very angry with her.	She pointed to the school guard, and told Will that this would be his fate.	Will didn't want to clean the school bathrooms.	Will began to listen to his teacher.	Will wanted to be a security guard.	1
ca7ffb91-a043-4ab6-adcf-d43917f8e882	Emily was terrified of getting her vaccines in the doctor's office.	She hid under the table and cried.	When the nurse gave her the shot, Emily reached out her hand and beat her.	Emily and the nurse were shocked and in pain.	Emily was rebuked by her parents.	Emily's parents encouraged her.	1
4eec9565-76b4-4dc4-91df-479c71dcef70	My friends and I were playing outside.	We wanted to play a new game.	We decided to play street hockey because we didn't know it.	We went out and took off the gear.	We played the game enthusiastically until dark.	We put the gear away and everyone left.	1
14791a39-5879-4cc8-91ef-ce366e93bdc6	One day, my computer's clutch stopped working.	I went to the store to buy a new one.	Each one I got was very expensive.	I went home and decided to try and make my own.	I succeeded.	I decided to stop using the computer.	1
d6c07fc5-9379-427c-8db3-d1e216c61829	Samantha was driving to class.	She realized that she had forgotten her textbook at home.	He ran home to pick it up.	She arrived in class 25 minutes late.	He was the first to arrive.	It was better for him to be late than not to be prepared.	2
1759a271-0642-4f98-9330-4b577776b818	It was my first time to skate in the snow and I was not doing well.	I slipped straight into the path of another slider.	We ran into them all and fell to the ground.	Another slide told me his name was Jack and he was happy to meet me.	I thought Jack was very gentle.	I thought Jack was a very violent man.	1
a711473b-b049-4d72-b54a-0f545f3a790f	Gabe needed a desk in his room.	But he did not have much money.	He found a wood in his garage.	So he made a desk with it.	Gabe decided to buy his own room desk.	He laid the wood after building the desk.	2
f17937ef-0251-4a80-a0c5-e6779805c21e	Rick told his friends that he hated camping.	They harassed him so much that he simply went camping.	One night, he woke up with a snake in his tent.	She ran out of the tent screaming.	Rick refuses to even think about camping now.	Rick happily grabbed the snake.	1
dcc66657-38b2-4f66-88de-8edfab3399d5	Jerry wanted to start a new job.	He looked for advertisements for jobs.	He found the publication he wanted in one of the advertisements.	She emailed her profile to employers.	Jerry later decided that it was easier to collect unemployment.	Then the employer began interviewing Jerry.	2
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b	Emile wanted to be a good cook.	She studied and worked hard to learn to cook.	She practiced cooking and prepared meals for friends.	His friends loved his cuisine and encouraged him.	Emile eventually got a job as a cook.	Emile stopped talking to her friends.	1
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	Ella had closed her family's doors.	But he had forgotten to carry an axe!	They had no way of eating chicken and water tickets.	Then they all began to laugh and eat with their hands.	Ella was glad that the picnic was not ruined.	Ella's family was angry with her all day.	1
8b7ab48c-435b-49f3-926d-74cd9a50fa41	Emily got up early to prepare for school last Monday.	Before she put on her clothes, she checked to see if the school was cancelled.	The snow was so heavy that the school was canceled.	Emily was delighted and decided to stay home and read her day off.	He got a warmth.	He completed his latest book.	2
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	Joline went to a nail salon for hand and nail care.	The hand and nail attendant cleaned and cut his nails.	Joline could not decide what color of nail she wanted to wear.	A hand and nail technician recommended a design that used many colors.	She let the caretaker change her oil.	Joline decides to heed the counsel of the caregiver.	2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a	Harry secretly hated water houses, but he could not disappoint his friend.	Pretending to be brave, he went to a dark house.	He managed to get around without shouting out loud.	Eventually, they fell into the open grooves and into the garbage patch.	Harry wished he hadn't gone.	Harry was so happy to be on the stick.	1
55384f51-96ba-4ce5-91b0-2a5f55e1b028	Bobby wanted to be a hitman.	He studied martial arts in high school.	Then he joined a team at the university.	Later he was a professional wrestler.	He no longer wanted to fight a gang.	He retired early due to injury.	2
7de18c96-2e6d-4316-a853-c696e3d733f9	Joan decided to take care of herself with a delicious sushi dinner.	But the food was bad and the waiter was worse!	He asked to see the manager but was not busy coming.	Although it was not her usual thing, Joan was furious and left without paying.	Joan felt bad about the dinner, but she was glad she defended herself.	Joan went to a restaurant the next night.	1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	Jesse has always wanted to get a tattoo.	Her parents were opposed to the idea of tattooing.	At her 18th birthday party, she decided to paint.	He had a small tiara tattoo on his shoulder.	Jesse's parents were angry with him.	Jesse's parents were thrilled to see the tattoo.	1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d	Juliette wanted to be a scientist when she grew up.	He decided he had to try.	He poured a box of baking soda into the pot.	Then he poured wine.	Juliette built a volcano.	Juliette was a little overweight.	1
2f595ff8-e86c-4de5-aa27-211501bc5a4d	Jaclyn came to the residence with Robs' girlfriend.	Jaclyn and Rob were not on the same page.	Rob tried his best to be peaceful and kind.	Jaclyn continued to speak out against her feelings	Eventually, Rob left to go to the party with his friends.	Rob enjoyed spending time with Jaclyn.	1
a2676c5e-becf-477c-9de5-a1356bf7456e	Sharon and her sister drove to the store to buy eggs.	They were welcoming guests for dinner and baking cakes.	On the way to the house, Sharon stumbled and fell.	The eggs jumped out of her hands and landed on the concrete.	All the eggs landed safely.	Sharon broke all the eggs.	2
4e41beaf-5b8f-47c3-a342-1e7ef92c9798	There was a slave trader.	He found a god and changed his bad ways.	He wrote a song about his change.	The song became popular.	Everyone hated the song of the slave trader.	The slave trader became famous and became rich through his song.	2
b0d23a4d-9885-4428-87a5-aef0a58b8928	One afternoon Ella went to slide on the snow.	At first, she was happy.	Then he slipped.	He cut his face into the rock.	Ella had to be taken to the hospital.	Ella was not injured by the fall.	1
0bb7c691-b1cc-4082-8f25-c56790ace781	Steph usually ate a large breakfast.	But his new job kept him from having much time to cook.	So Steph decided to eat a simple meal with a small portion.	And in a month, he lost 10 pounds.	Her doctor said she was also healthy.	He felt that he had failed completely.	1
7ea28324-be74-49bf-9f4e-314c874819c7	Bobby was a popular soccer player at his school.	He was always recognized for his talent.	One day he was at a very important game.	His hand was unfolded in this process.	Bobby played soccer for several hours after the game.	Bobby took some time to recover from his injury.	2
2ae5e008-8777-465c-8cbc-7b42db210ea5	Susan and her friends went to the theater.	Susan used her cell phone at the cinema to check her e-mail.	The doorman came and asked Susan to leave the theater.	Susan had to wait in the theater when her friends finished watching the movie.	Susan was upset by the whole thing.	Susan was thrilled.	1
ff8e9ac7-0619-45d1-b827-7ff4275e399b	Margie had a Christmas wreath.	It never crossed.	He gave the plant to Des.	Desi took good care of the plant.	The cactus thrived under his supervision.	The fish were very happy and healthy.	1
b155c21e-4c58-430c-9053-3e4f5d896145	Gina and her friend Pam spent several hours in the garden.	Now the sun was setting.	He said goodbye and headed home.	When he arrived, it was dark outside.	Gina went straight to bed.	Gina decided it was not too late and went out.	1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb	Avery was thrilled.	Tonight was his first basketball game.	He had been training and his parents came to see him.	Avery played well with his teammates and also scored a few points!	Avery's parents were proud.	Avery's parents were jealous of him.	1
978b1dfc-732f-4856-9a14-05011f2a4855	Gary enjoyed farming.	Spring was fast approaching, and he wanted to start planting.	He examined the Yearbook to see which plants were safe for the garden.	Tom decided to plant an orchid.	The orchid would look terrible.	The orchids would look very beautiful.	2
811ef3dd-2646-4008-967e-009049c2624a	Vay was worried.	Her lover was doing wonderful things during the whole dinner.	Bay thought she would leave him.	But then he knelt down.	And he asked her if she would marry him.	And he began to laugh out loud.	1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3	Tommy had a bad day.	His friends tried to please him by taking him out.	He murmured, but he followed them.	He drank and danced with his friends all night.	Tommy had good friends.	Tommy had bad friends.	1
e5d75f5b-9c53-4698-a49a-4559715831e3	Ariel is our five-month-old baby.	She had woken up one morning in a very disturbing mood.	At first we could not figure out what was wrong.	Then we saw a clean tooth coming out of his jaw.	We went to the dentist who pulled the tooth.	We had a bad week when her tooth was coming out.	2
215b8a85-692e-4d23-a29f-c9077d9bae51	Amelia decided to take a vacation to Mexico.	He booked a plane and a hotel.	When he arrived in Mexico, he was sure that he would travel to many different places.	He loved everything he did.	He decided never to return to Mexico.	Amelia decided to go on vacation to Mexico more often.	2
4828eea9-7ca1-47c6-9b58-3b52884ac626	Sometimes my children wondered if Santa Claus was real.	Every year we left her biscuits and milk on Christmas Eve.	Every Christmas we had an empty cup and cookies.	One year we found pieces of cookies out on the snow.	We told the children that it was not a matter of Santa sharing with the frostbite.	We told the children it was thanksgiving.	1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20	Amy woke up more hungry today.	Unfortunately, he woke up too late.	She ran out of the house and had no time for breakfast.	When he arrived at work, he realized that a coworker had bought him breakfast!	She thanked him and promised to pay her coworker.	He didn't want to eat.	1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2	The school received a grant to build a computer lab.	Their IT department did extensive research to find the best equipment.	They bought equipment using the money from the grant.	The computer lab was a great success.	The government continued to fund computer labs.	Children suffered from computer lab.	1
7951ad48-6f89-461b-8548-516678c0cb64	I was captain of a tennis team.	We were playing our division opponents.	I was imprisoned by my opponent.	I was in a better uniform.	I decided to lose the game.	I won the match.	2
619efeec-806f-46a5-a8a3-386f517eea5c	Ben is the coach of the basketball team and has been training today.	He must remove this one child because he is not fit.	She feels bad because she knows that the child will be disappointed.	She advises the child on what to do next season.	The boy practiced for a year and the following year was in the team.	The boy was very proud.	1
e71d07b3-5647-4fa3-9b90-27ea083b39a0	Officer Dunn did not want to hurt anyone during the protest.	He told a few people to leave, but they did not.	He opened up his police dog.	A dog bit the mother and her baby.	The child even grabbed the dog shortly afterward.	Officer Dunn was surprised by what his dog had done.	2
de4f8efc-0677-46d9-9c3e-3f392453c78b	I noticed that my hair was long.	I decided to try cutting them that afternoon.	As soon as I had the right haircut, I was taken to be shaved.	There was no line, it was so fast!	I loved the way I shaved my hair.	He made the best sandwich in town.	1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	I rode my motorcycle across the road.	I took the road that led me to the driveway.	I went around a few times.	Tired, I ran home.	I cleaned my motorcycle after I got home.	I changed the wifi password to improve security.	1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f	Ryan got a call from a friend who was not working one day.	He missed his train to work and instead went to the park.	Ryan and his friend spent the whole day playing with birds in the garden.	At the end of the day, they left the garden and went to see Ryan's boss.	Ryan was fired.	Ryan was promoted to the rank of sergeant.	1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7	A man drove for hours on the highway.	He saw a sign of standing resting two miles away.	He pulled his car over to the right with a hope.	He went to the road to get up and rest.	The man stopped at a rest stop and got out of the car.	The man continued driving for a few more hours.	1
1335f94b-5780-4228-8c68-74e56ddd452e	Josiah was a child who was trying to crawl for the first time.	To help her, her mother put in a playground that sounds so pleasant.	As she was playing with the toys, Josiah was very interested.	He began to slip and head toward his mother.	Josiah went to his mother and took a musical instrument.	Josiah turned and danced with his feet.	1
19b67b77-cb21-48dc-bde9-87f8670a1538	I wanted a pet for my birthday.	I wasn't sure what to buy, I already had a dog.	I was looking on Facebook and I saw a little pig.	I went to pick her up.	I brought the dog home because I already have many dogs.	I drove home with a little pig in my car.	2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca	Sam wanted to be a singer.	So he joined a singing class at his college.	On the first day of class, everyone was asked to sing a song.	Sam was very embarrassed the first day.	Although all his fellow students were very supportive of him.	His classmates taught him to overcome his fear of heights.	1
552067ec-e238-4c17-8fd1-e627fa6c0af5	Growing up, Matt was not a brave man at all.	She had always longed for her neighbor Lexy, but she was afraid.	However, as the graduation dance approached, she finally decided to take action.	Matt asked Lexi to marry him, and she immediately said yes.	Matt and Lexi had a great time at the graduation dance.	Matt was saddened by the change.	1
d84e663f-3654-4808-a3d2-cff4f40bc5b1	Shyanne had a spelling test.	He wanted to pass.	He read it diligently.	He got 100.	He was discouraged.	Shyanne was thrilled.	2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	John wanted pizza, but he had no money.	Then he remembered he won a free pizza last week!	He called the pizza place and gave them his number.	They sent her her free pizza an hour later.	John ate with carrots instead.	John ate his pizza.	2
4dd9695b-4735-45fc-aeea-b5f878aef68e	Jill had to attend a dance class about 8 P.M.	She prepared herself and drove to the meeting place.	He was among the first to be tested.	After the play, the judges were interested.	He waited for a call, but the judges never contacted him again.	She received many awards for her dance performances.	2
0db573d0-dc8e-428b-a483-6e71a11a0b94	We tried to stay awake last night.	We had coffee.	We ate chocolate.	We even ran around the coach.	Then we fell off the coach and slept until noon.	We ran in hopes of improving our speed.	1
120aac36-5d49-4b9e-ba55-7a45495cb786	Ally had been storing her extra coins in a big bottle for Years.	He wanted a new phone but he didn't have enough money.	He thought he would count the chilli on his change bottle.	Surprisingly, there were over $300 in the bottle.	Ally spent three hundred dollars buying clothes.	So he bought a new cell phone.	2
814b5189-cdad-4921-bf6b-6c44a845fae7	My mother asked me to go to the grocery store and buy some things.	I decided to ride my bicycle to the store instead of walking.	I met a friend and offered him a seat on my bicycle.	As we were riding together, my bicycle broke in half.	I realized that my bicycle was only suitable for one passenger.	I accidentally threw my used Kleenex at the grinder.	1
1141ae50-0eb4-4d05-8812-f31457d430a2	Inside the car, the whole family was thrilled.	After nine hours of driving, they arrived at their sister-in-law's apartment block.	Before they could see his house.	The house was electric despite the fact that it was 4 AM.	They decided to turn.	They couldn't wait to see the bride!	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Ana was late to wash her clothes.	Eventually, he could not avoid it.	She carried all her clothes to the laundry room.	Over several hours, he washed and dried them.	Ana decided not to wait any longer.	Ana spent several hours drying her medicinal plants.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to a building full of shops.	He saw the pair of earphones he wanted but could not.	He decided to steal the earphones.	Mark was arrested by a worker.	The employee thanked Mark for his service.	Mark is due to appear in court next week.	2
b9124010-865d-43e8-a341-75280447382f	My friends brought me a puzzle game for Christmas.	I haven't opened it yet.	I always plan, but something keeps coming up.	Right now I'm talking to you.	I can't wait to start a set of colored cats based on numbers!	But in a moment, I will begin a puzzle.	2
c977fd68-7741-448f-be29-f049268652d9	Rex hadn't cleaned his room in years.	Because of his seldom-hospitalized nature, he sees no need to clean up.	One day, however, he decided to clean up.	Rex cleans the floor and makes his bed.	Rex likes to clean the bathroom.	She feels good about her room.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I was afraid of the exam tomorrow.	Since the exam was difficult, I decided to read all night.	I decided not to eat dinner so that I could have more time.	Finally, I was ready for the day of the exam.	I passed my exam.	I failed my exam.	1
4bf5477d-ee80-46f2-be77-fb6046020905	My family was on vacation in Italy.	We wanted to take a group photo.	We asked a stranger to take a picture of us.	They agreed.	Munich was beautifully visible behind the picture.	It was a favorite vacation photo.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I woke up and looked for a shirt in my closet.	Everything was dirty and on the floor.	I took out a shirt to see if it smelled bad.	I found a blue shirt that did not smell.	I washed a blue shirt.	I wore a blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ played all day.	By evening, he was tired.	She was about to go to bed bathing, and her mother said it was time to go to bed.	His mother put him on a napkin, took him to her bed, and sang to him.	He was asleep.	JJ stayed up all night.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	Two hunters were discussing their territory in the forest.	They did not know if they had arrived in the right place.	Their attention was interrupted when a large male entered the courtyard.	The men were terrified.	One hunter hit a stake and left.	That was when they knew they were in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	Todd has a big test tomorrow.	He hasn't read anything.	He deserves to get 50 percent in his grade.	Todd is not sure what he will do.	Todd is proud.	Todd decides to read as much as he can before tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needed a new friend.	She was tired of being alone.	Eventually, she met a friend at a book club.	The girls were together every day.	Maggie was happy to have found a new friend.	Sam wanted to be alone.	1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My coworker got a new job where I went to school.	We decided to go to work together.	We got into the car and went together.	The trip seemed too short for me to talk to.	Although I had no one to talk to.	When the trip came to an end, we left.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany enjoyed playing video games online.	Yet, he was abused by people who fought against his sexuality.	Brittany was about to quit the sport but found a girl group on facebook.	After joining, he began to play with girls he met online.	Eventually, he hated all men.	He enjoyed playing with a good group of people.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	Bobby had never been to the carnival before.	His friend Sam invited him to join his family.	There was a lot to see and do!	Bobby's favorite activity was riding a ferry.	Bobby was a little bit of a mess.	Bobby enjoyed the canvas.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I was listening to the radio today.	A new song was played that I loved.	They never mentioned her name.	I kept listening but nothing was said.	I hope I never hear that song again.	So I went google the lyrics of the song.	2
f1911438-d757-4798-953e-eee6c5397dc6	Al and Val were close twins.	They wore the same clothes, spoke the same and were together 24/7.	One day, Val was diagnosed with terminal cancer.	He died soon after, and Al was devastated.	Al and Val went out to eat.	As time went on, Al felt more alone.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I've got three fast-track tickets in my life.	All three were when I was a teenager.	I'm surprised I didn't lose my license.	It costs me a lot of money to remove them all from my record.	I wish I had more tickets.	I am now running at normal speed.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	Davis has always wanted to visit Oregon.	Although he has not enough money, he starts saving up a little.	David finally has enough money for his long trip to Oregon.	On his journey, he eats local food and explores the amazing landscape.	David is learning to play the piano.	He's having a good time in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	The high school student went to the dentist.	He was told that he needed toothbrushes again.	He did not reject.	He was fitted with a meano and suffered greatly.	But it was worth it when he saw his straight teeth.	She couldn't wait for her toothbrushes to be fixed every time she visited.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jayne visited Alden, New York.	Her uncle owned a farm there.	He helped to care for the animals.	Then he helped to harvest the vegetables in the garden.	Jayne ate delicious food from the fruits of her labor.	Jayne decided to set fire to the garden and destroy the farm.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Seth has worked in an air purification factory for six years.	One day his supervisor called a meeting for the entire department.	Seth's manager warns that the factory should close.	Seth realizes, in fear, that he needs to find a new job.	Seth thinks he can get a job in an air purifier.	Seth thinks it's a good idea to update his profile.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy was driving to school when her car stopped.	She called her father.	He came and told her that the oil pump had broken down.	They called a tow truck to tow the car home.	Amy then drove to school.	Amy then had to walk to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod smoked for the rest of his life.	One night he slept watching television.	His cigarette was still on and fell to the floor.	It burned down his house.	Rod died in the fire.	Rod was proud of what he had done.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry was thrilled that he finally registered to vote.	He went to a polling station near his home.	As he walked into the building, he saw all the campaign signs.	He already knew how to cast his ballots.	Barry voted.	Barry turned and went home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	Johnny was driving one day when he felt strange holes.	He stood up and saw that his tire had broken!	He looked closely and saw that he had struck a nail.	Johnny had to put down a small tire and go to a repair shop.	Johnny was so happy that his tire broke.	They fixed it, and Johnny drove home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amy wanted more room in her home.	He decided to look for a new home.	Amy found a new, affordable home near her job.	Amy visited the house to see it for herself.	She moved into a small, affordable home.	Amy signed a lease and moved into the house.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	My brother and I were sharing pizza.	Only one piece remained.	We all wanted it.	Before anyone said anything, I cried.	I had the opportunity to eat a piece.	I did not eat.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	May was a domestic cat who was taken to a pet store for a day off.	Cathy and her family visited the pet store on the day of the baby.	Cathy fell in love with May as soon as she saw her.	After sending a petition and receiving approval, Cathy took May.	May and Cathy had a very good relationship.	May went out and Cathy never saw her again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica was an eight-year-old girl who loved sewing.	One day Monica was invited to her birthday party.	Monica had no money to buy a gift for her friend.	Monica decided to forge a chair for her.	Monica was delighted to see her friend covet the homemade gift.	Monica sewed the stool to help with the orphanage.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	The suspect noticed that the cell door was open.	He pushed it and it opened.	No one was watching him, so he ran away.	He walked slowly in front of the police station.	The suspect decided to surrender himself.	No one seemed to detect the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	The girl fell in love with the boy and he fell in love with him.	He found that their parents were not understanding each other.	The boy and the girl are very close.	But they did not want to hurt their parents' feelings so they divorced.	But eventually they were reunited.	The boy and the girl's parents are very happy to know that they love each other.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day, a U.S. president visited my hometown.	I waited in line for several hours to see him.	I stood in front of the stage as he gave a stirring talk.	As he left, he shook my hand!	I was delighted.	I was completely overwhelmed.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jake's father took him to his first soccer game.	They arrived early and found a very comfortable seat.	They ate the sausage in the bread and drank the soda too!	Jake even saw his favorite player during this game!	Jake had a great time in this soccer game with his father.	Jake did not enjoy the day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I wanted to do something fun.	I looked for something cheap to do.	I decided to go swimming.	I found a nearby lake to visit.	I drove to the shore.	I decided to visit Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy was not satisfied with her job.	Instead of submitting it, he missed the class.	He went to the coffee shop and rewrote it.	He presented a job he was proud of.	Amy started at school in a coffee shop.	Amy got an A in that job but got into trouble for not having a class.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve was a skilled carpenter.	He had planned to scorn his wife with new products.	He wanted a new desk, so he decided to fix it.	He cut all the wood, put the table together, and painted it.	Steve's wife was very pleased with the gift.	Steve's wife filed for divorce the same day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I don't believe in luck.	But my boyfriend's father broke the glass yesterday.	Less than five seconds later, he knocked on the door of the car.	Then on the way to the hospital, he hit a thorn.	Think of golf as a game again.	As his condition worsened, the hospital was closed.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John felt that he was a bad father.	She worked late, even missing her children when she got home.	On the weekend, she was tired and overweight.	One Saturday, her son sat on the coach and slept in Jon's arm.	John went to the movie alone.	Jon enjoyed spending time with the children.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben was walking down the street and came to the end of a long rope.	He took it and pulled it.	Another rope came out but not the end.	Ben followed the rope to see where it was going.	Ben was delighted with the rope.	Ben ran away.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Juan wanted to be a skilled fighter.	He grew up watching them on TV.	She practiced in the basement every day.	Eventually she was added to the small shows.	Juan decided that becoming a professional fighter was a foolish dream.	Juan was finally successful.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Tori found out that she was pregnant!	She immediately called her husband to share the good news.	Tori's husband was also thrilled.	The two discussed the names of the children for about half an hour.	Eventually, they decided on a boy's and a girl's name.	Tori had to go to the doctor because she was so angry.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarah works next to a bakery.	She had changed her eating habits so she could not go there.	One day he found the bakery closed.	The following week a real healthy shrub shop opened.	Sarah could now go through and buy food.	The food was bad for Sarah.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus has enrolled in a new school and has no friends there.	At first, she felt fearful and anxious that she would be alone.	However, a good man named Ralph one day introduced himself to Rufus.	They discovered that they were in the same class as the chemists.	They decided to become lab colleagues in their class.	Rufus enjoys having a friend in the geometry class.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wanted a set of Chemistry for Christmas.	His mother said it was too dangerous for a little boy.	Tom asked for a puppy instead, and his mother suddenly changed her mind.	Tom didn't understand why, but he didn't care.	He was delighted to have a set of Chemistry.	She was saddened to receive a set of Chemistry.	1
