story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anne and Tim were very fond of astrology.	In fact, they met when they were in astronomy school!	When they got married and got pregnant, they had a dilemma.	They couldn't choose a name for their little girl.	Tim and Anna decided to ask the vet.	After a long search, Tim and Anna found a perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a newbie in sports and recently signed up for the gym.	He was surprised to learn how expensive the personal trainer was.	He wanted to get in shape, but he couldn't afford the price.	He found a free personal trainer on the Internet.	He stopped playing sports.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy hoped she'd have a chance to play.	They were winning after the first part.	Coach took him out to play.	He finally got a chance to play the game.	He asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four abortions in a row.	Her husband, Tim, lost all hope of becoming a father.	The doctor called him at work.	He told her there was good news from Ellen.	The doctor told Tim that Emily was running.	The doctor told Tim that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if she could throw her drink away.	His mother said yes, but she advised him to be careful.	David accidentally threw the glass down, shattered it, and the pieces spread.	Her mother gladly forgave David.	David ate a burger with cheese.	David swore he'd be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	His friends left him some equipment.	He put on the gear and went to the track.	He spent days training.	Neil used to play baseball.	Neil played in the tournament.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	When I was a kid, I kept my blanket.	I had it for 30 years.	I moved out.	The blanket I had when I was a baby was gone.	I still miss the cover from when I was a kid.	I sleep with a blanket every night when I was a baby.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was a book salesman at Amazon.	He had 4,000 books in a garage.	He earned enough money to live a simple life.	One day, her house caught fire and she lost her collection.	Cam has since decided to insure his property.	After that, Cam was able to sell more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	The birthday of the teacher of Rosie was in five days.	Rosi didn't have the money to buy a present.	He asked his grandmother to teach him how to draw the equinoxes.	Rose drew a large eclipse and painted it with watercolor.	Rose's teacher liked the present.	The teacher punished Rosie.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's refrigerator was broken.	He called a maintenance company to fix it.	They told him they could leave the next day after lunch.	When they arrived, Jon met them at the door and let them in.	The company fixed his TV.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A guy ordered an old watch on eBay.	He got six fire extinguishers and a can of vinegar.	He filed a complaint with eBay.	eBay refused to return the money.	The man is angry.	Ebay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their trucks.	They went to the desert every week.	They were shaking the ground and playing.	Tom's truck broke down.	He took it to repair, even though it cost him a fortune.	Tom knew it would cost to fix the boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	His father and brother climbed a huge Russian mountain with him.	Then he went to smaller parties with his mother.	The family had lunch at a park restaurant.	Harry didn't like theme parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had a presentation on art.	The teacher didn't pass me, even though I did everything right.	He gave me the opportunity to repeat the presentation and suspended me again.	I thought I did the right thing, and I defended it.	My teacher suggested I try to go to art school.	The teacher agreed to speak to me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah had a hockey game.	The whole family came to cheer him up.	But when he got there, he realized there were only a few.	Only a few girls showed up to play.	Leah was so excited to hear the news.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava started noticing wrinkles around her eyes.	He bought a very expensive wrinkle cream.	He used to put it on every night.	A month later, he looked at her eyes.	He decided to buy more toothpaste.	She was happy to see the wrinkles gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	He was looking for a new camera to buy things that Harry used to buy on the Internet.	He looked at several cameras on the Internet and decided to buy one.	He made the purchase, and the next week he got the camera in the mail.	When Harry opened the package, he saw that the camera was damaged.	He was fucked up, so he contacted the salesman to complain about the damage.	Harry spent the afternoon taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper's been trying to get a real job for months.	He hates every office job he's ever done.	One day, he saw a job vacancy in the town's butcher shop.	He ran for a job at the butcher's.	The next day, Jasper quit his job.	Jasper likes to cut dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I packed up all our stuff for our party, I invited our friends.	Most of them were eager to come to eat!	It took about an hour, but they all arrived on time.	When they got here, we started eating and having fun.	I wanted my friends to leave.	I loved throwing parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized he was no longer happy with his job.	Tom decided it was time to find a new job.	Tom looked at the vacant jobs and ran for some.	Tom went to job interviews and talked to a lot of people.	She finally got a job offer.	Tom was sad that he had left his miserable job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	A British classmate invited Linda to her house for tea.	He decided to take something with him to show his gratitude.	He found a recipe for lemon-cake on the Internet, and they made them.	The cookies were delicious, and she was proud to give them to the host.	They had a great tea party.	My classmate wanted Linda to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got the money back from the rent statement.	They decided to go to the mall.	Ashley and her roommate drove to the mall.	I went from store to store trying things.	Ashley couldn't buy anything because she was broke.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was rejected from college.	His mother suggested he get a job.	Paul agreed.	Paul got mad at his mom.	Paul got the job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates made fun of him because he was so skinny.	They were self-centered football players.	They challenged him to a ping-pong game, hoping he would lose.	But they didn't know Harvey was an international player.	Harvey drowned and lost every game he played.	They kept their mouths open as Harvey beat everyone.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think I realized yesterday that I don't have to be a mathematician.	I was in the grocery store, shopping next week.	I bought about 20 things, and I thought I was under my budget.	When I went to the box, it was $10 more!	That's when I realized I wasn't good at math.	That's when I knew I was good at math.	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two-door car with good fuel consumption.	We went to see some people who sold cars.	My parents searched several dealerships.	They bought another red car.	My parents bought a pair of motorcycles.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone ran out of batteries while they were on the road.	He plugged it in the front seat, but he was in the back seat.	She was bored without a phone, so she tried to call.	It was at the end of the line and the phone was too far away.	He acted like a kid and had a stroke.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting in the lobby, enjoying the day.	Suddenly, I was disturbed by a loud bang.	I jumped out of nowhere.	The door opened with a bang.	I realized I needed a little noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The library in Gina's village had no book on dolphins.	He had to find another library.	The nearest one was in the middle.	My mother refused to take him.	Gina and her mom left right away.	Gina decided to walk.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun when he turned 18.	Her father took her to the shooting range to practice shooting.	Alan was a terrible shot!	But he kept trying and practicing a lot.	Then she went to sleep.	He loves hunting now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing lunch at McDonald's, throwing garbage.	As soon as he got out, he realized there was a promotion.	There were pieces of a game in his potato box, so he tried to get it out.	He pulled out the game piece and couldn't believe it.	Jay thought Burger King was cool.	He was looking for you for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time there was a man named John.	He worked in a factory.	He was fired from the factory for not doing his job properly.	As a result, he had to find another job.	John was a big-time worker.	John was a good worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother shopping in an orphanage in a parking lot.	My mother's baby was sitting in the baby seat of the little organ.	Suddenly, as she was turned, the little organ started to move away!	Kim saw the baby was in grave danger and rushed to the organ.	Kim, breathing in, saved the baby.	Kim saved the little organ, but she let the baby go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Keven asked him if his father wanted to go hunting.	Kev told her he'd think about it.	Then he decided he didn't like hunting.	He thought it was cruelty to animals.	Kev was eager to try his new gun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she went to her first concert.	He was nervous about the whole concert.	Emily was so excited to see her favorite artist on stage.	The concert ticket was Emily's birthday present.	Emily decided she didn't want the ticket.	It was the best birthday Emily ever had.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to fry the cookies.	She applied to work in a snack bar.	Luckily, he was hired!	He started to fry the toast.	Lina hated the cookies.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went on a trip to the Everglades.	We went for a tour of the woods.	We even had the chance to travel on water.	The bus ride home was long and boring.	I was rejuvenated when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of Mechanical Turk employees entered a forum.	They formed a pressure group and demanded more and more power.	Andy, the owner of the forum, was sick of it, and he told them that.	They took pride in leaving and started another forum of their own.	The new forum was under their control.	They came back to the forum later because they loved it.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's youngest son, Tyri, didn't like it when his nails were cut.	The baby's nails were longer than her mother would have liked.	Donna decided to wait until she was asleep.	When Ty was taking a nap, Donna quietly cut off all of his nails.	Donna found it a lot easier because Ty was sleeping.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at her desk with her old friends.	He could feel the tension between them.	He decided to ask permission to go to the library.	The teacher gave him permission to stay there for an hour.	Gina was mad because she went to the library.	Gina felt more relaxed when she got to the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to America.	Part of the immigration process was a conversation about his intentions.	Vivien had no intention of working.	The interview didn't work out.	Vivien got his visa in the mail.	Vivienne was not given a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water cannons to throw at his sister.	She was ready to face it, but she didn't even suspect it.	When he launched the attack, he pulled out a giant water gun.	It was much more efficient than the pumps.	Frank took a class in marine biology.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went for a walk with his mom.	Suddenly, he saw something shining on the floor.	He bowed down to pick it up.	It was a gold ring!	Matt was so happy to be so lucky.	Matt was disappointed in what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father broke into the 24-hour Walgreen parking lot.	It was almost 4:00, but everybody was coming in.	They needed toothbrushes before they went to Grandma's.	Gin's job was to pack it in before she left.	Gina's family was happy that she didn't put her toothbrush in her suitcase.	Gina felt guilty for forgetting everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was so excited about the job interview.	She went to the interview dressed and ready.	He was very fresh and kind in the interview.	The CEO of the company took John's comments very well.	John mentioned that he thought the place was badly organized.	The director decided to offer John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was no one in the house.	But there was a big orange bag.	He cut some of them in half and pulled out the juice.	Ben made fresh orange juice with the orange.	Ben was happy to suck his apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was hoping for a snowy day.	There was a big storm that night.	Her wish was granted and the school was canceled!	He spent the whole day making snow puppets playing in the snow.	Reg hoped it wouldn't snow again.	Reg was hoping for another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	Friends are always teasing her about it.	One day, he was challenged to a refreshment.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Carolyn opened the soda and drank a drink.	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating the candy bars.	But Tom was getting tired.	Cindy suggested we smoke some candy.	And Tom accepted the offer.	Tom got up and went swimming.	Tom liked the baked candy.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The guy at the Delicatessen picked up a sandwich for a customer.	He took out a brown bag and put it on the counter.	The guy at the Delicatessen took the sandwich and put it in his bag.	The bag fell off when the sandwich went in.	The guy at the Delicatessen said the sandwich was more expensive then.	The man at the Delicatessen apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	When he was in the box, he realized he forgot his credit card.	The woman behind him offered to pay for the purchase.	Bob thanked her so much.	He promised to give her the money back.	Bob ran away scared.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the security features.	He was showing his friend a little pride.	He shot me.	John didn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil Luxor was visiting the city.	He went on a tour to learn about Egyptian history.	They studied a lot of events.	Then they went for a picnic on the banks of the Nile.	Neal wasn't interested in Egyptian history.	Neil had a remarkable educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John didn't dare try new food.	His mother always made him take two sips at something new.	If she didn't like it, she didn't have to eat anymore.	One day, he gave her a really nasty-looking food called papaya.	John knew his papaya department needed new capital investment.	John ate it, but he told his mom he never wanted to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a pair of socks I like.	I was doing laundry last week.	One of them got lost.	I looked everywhere and couldn't find it.	All the socks were counted.	He finally showed up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to a friend's house.	He didn't know he was wearing a shoe.	She was three years old when it happened.	He hit his rope.	Alex was running for the school board.	Alex decided he'd always check the ropes before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skate.	But he must have never met another girl he taught him.	So she bought herself a skateboard.	He started skating on his own, slowly.	For a short time, Nina was the best basketball player in the state.	Over time, he became very skilled.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sali was a magician.	He always tried to do tricks in front of his family.	One day, he tried to pull a rabbit out of his hat.	But the hat broke and the rabbit fell.	The audience congratulated him.	As a result, Sal gave up magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First, she had to decide what kind of cake she wanted to make.	Then he had to go buy the ingredients.	She decided to make a chocolate cake.	Lisa loved to cook.	Lisa hated baking.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always saw kids playing handball near the house.	He wanted to play with them, but he was scared.	One day, he got the courage to play handball with them.	She found them to be really nice.	Javier went to the store after school.	Javier started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a telegraphed car for Christmas.	But he realized he needed AA batteries.	Gordon couldn't find them.	The next day, he went to the toy store where he bought a car.	He bought a big pack of booze.	He bought himself another remote.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving on the highway in a heavy snowstorm.	There was so much snow, Mim stopped the car.	He saw other people doing the same thing.	He took a cape from the back seat and ate a bite.	Mim went back to the road and drove faster to get back the time.	Eventually, it stopped snowing.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called and she wanted to go to a store.	He came to pick me up at 4:30, and we left.	We went into one store after another, looking for the best deals.	Not a single store had anything good to buy.	We took home six bags of stuff.	We went home and bought nothing.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy used to run everywhere.	She was running to school when it happened.	He stumbled and flew a few feet.	He broke his arm more than once.	Betsy had to be taken to the hospital to get the mold.	Betsy played tennis later.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	When Sarah was a little girl, she was terrified of cockroaches.	She cried every time she went to the playground.	Last week, he tried it for the first time after years of sabotage.	He liked it so much, he spent an hour in the sauna.	The wind was shaking the saddle.	As he trembled, his fears disappeared.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	When the Malamute was out for a walk, he always sniffed.	The owner took him up on the platform one day.	Tristan was afraid to go down.	They kept doing that every day when they went for a walk.	The owner of the Malamute never took her on the ice again.	Finally, Malamute tried to get down the stairs.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	It was Tim's birthday party today.	He was sick, so he couldn't get out.	Anyway, the family decided to move in with him.	We brought her a cake and some food to take home.	Tim was so happy that they remembered him.	Tim was angry about the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a cold, distant man.	The man she loved was not very nice to her.	He cheated on her with other people in town.	Frankie left.	Frankie went to see a movie.	Frankie found another guy.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting next to the science building.	Ian tried to get close to her.	He didn't realize it until he looked around.	Ian threw a cake right in her face.	Nancy grabbed the cake and started eating.	Nancy started crying and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George had an internship.	He was desperate to get a full-time job at the company.	George worked hard and he showed he was smart.	A job George wanted was vacant.	He ran for office, got a job, and he got a job.	That day, he decided to go home early and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin wanted was to buy his fiancée a house.	He was almost obsessed with saving every penny.	He was a man of many jobs and lived like a simple man.	A year later, Kevin had enough money to pay the advance.	Kevin bought a house.	Kevin used the money he saved to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had an accountant.	He never listened to the accountant.	Until one day he realized he didn't have any money.	Joe went to the accountant's office furious.	Joe went to the beach to run.	Joe asked the accountant what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him there was a lot of money on the train.	Sven and his brother formed a gang.	It was stolen from the train!	Sven was caught and sent to prison shortly after.	Sven donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and defeated.	But he decided to start chemotherapy and fight the disease.	It took him two years to fight cancer.	John finally got over cancer.	John hoped he wouldn't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everybody was telling Matt he ate too much red meat.	He ignored all the warnings about red meat and health hazards.	One day, after eating a delicious burger, Matt had a heart attack.	Matty became a vegetarian after he left the hospital.	He never had another heart attack in his life.	Matt celebrated with a big steak when he got out of the hospital.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog is big and very active.	My little dog is quiet and older.	They're the exact opposite.	The cats have turned the house upside down!	Still, the two dogs had fun playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie last night when my friends came home.	After we looked at the options, we decided to be fearful.	We picked a good movie and sat down with the chips.	It was so scary.	I had a hard time falling asleep that night.	I was generally upset about the night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	Sandy was adopted by a kind family.	They decided to adopt Louie too.	Louie was walking on the sandy beach alone.	The dogs seemed happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	He was trying to lose weight.	He rejected junk food and junk food.	But she still had trouble losing weight.	He started running every day on his tape.	She started losing weight.	He gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I left it in the detergent first.	Then I brushed it to make sure I had it all off.	And then I put it back in the detergent for another minute.	I decided to throw the ring away.	It came out shiny.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loved volunteering in the homeless shelter.	It took him years to get there to spend hours a week.	The staff decided to do something to show their gratitude.	They put money in the middle of it all and bought Gina a present.	Gina quit volunteering because she felt that they didn't recognize her.	Gina was so excited, she started crying when they gave her that.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Last week, Susan had a daily urge to vomit.	She took a pregnancy test this morning and tested positive.	Susan has prepared a fancy dinner with candles to tell Tom the good news.	Tom was happy that they were going to have a baby.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the middle of the back seat, surrounded by her brothers and sisters.	They were leaving the city in the middle of a traffic jam.	Gina looked out the window.	In the next car, there was a child with his mouth open, pointing at the chewed food.	Gina kept looking closely.	Gina was so upset.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing with a ball alone.	He was bored.	He wanted his friends.	Friends came by.	Greg was bored more than ever.	They spent the afternoon playing ball.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old urn at a second-hand sale.	She thinks she'll be fine with the decoration of her house.	When he got home, he noticed that there were someone's ashes inside.	Pamela returned the urn.	Pamela was given all her money back and a free urine for her inconvenience.	Pamela was happy with the purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was eager to get home early.	He used to clean the office at night.	It was moving faster than usual.	When he got to the last office, he saw a terrible mess.	Jane was happy to stay and clean the office.	Jane was so disappointed that she had to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate was trying to start a new viral campaign.	Kate wanted to find a way for ordinary citizens to do something good.	Kate decided to make a campaign video.	After the video was posted, Kate got a huge response.	- Chain was upset.	- Kate was so happy.	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car during our vacation.	The car we picked up was bad.	The windscreen didn't work and the front light didn't work.	It smelled bad and it was so dirty.	We're never gonna rent it out to that car company again.	We're looking forward to renting it back to that car company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred gets a special coffee machine for Christmas.	After a few weeks in the box, he finally opens it.	Fred decides to make a cappuccino.	To his surprise, he's as good as anyone who buys them outside.	Frank's gonna save about $25 on his coffee.	Frank's drinking tea now, and he gave me a coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I didn't like listening to my mom.	I chose not to brush my teeth.	They had to take them all away from me.	I should have listened to my mother.	I've never been happier with my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer day.	John's father bought a bird bath to help the animals survive.	A few minutes after the completion, a cardinal came in.	John counted 34 birds he visited during the day.	John was happy that the birds were enjoying the bathtub.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery guy gave me a package.	I opened the box.	There was nothing in there, so I tried calling the delivery guy.	He didn't listen to me and left.	I had to call to find out what was going on.	I was happy with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family is sharing a bowl of popcorn.	Mom is reading a book, and she eats them one by one.	Dad and I are playing iPad games and eating a handful of them.	We've already played that game!	My dad and I love chicken.	My dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	He ate very little.	But she was still having trouble losing weight.	He added a sports plan later.	Lou finally managed to lose weight.	Lou decided he lost quite a bit of weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened her a water bottle.	He was watching as Gina cleaned the soda leak on the porch.	He was there for hours.	By the time he started cleaning, it was all dry, dirty.	Gina licked the plate.	A couple of hours later, Gina managed to get her cleaned up.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her 16th birthday.	Her parents surprised her by taking her out to dinner and a little present.	His parents were so happy to give him a necklace with monograms.	On the way home, Betsy lost her necklace in the car.	Betsy was feeling really bad until the end of the night.	Betsy wore the monogram necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's shepherd asks her to sing in church.	Joy rehearsed for weeks.	Joy's so nervous about singing.	It's the big night.	When it comes time for her to sing, Joy loses consciousness.	Everyone liked Joy's juggling.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister with cancer.	The chemotherapy caused her sister to lose all her hair.	Sara went to the hairdresser and cut her long hair short.	Then he asked me to make him a wig with his hair.	He threw his wig in the garbage can.	He gave his sister his wig.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to hit him with a stick, but he went into a corner I couldn't see.	I thought it was under the cover of the foundation.	I went down to the basement and found him behind the wall.	I enjoyed partying with my friends.	I was able to grab the snake and take it out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita saw a horror movie.	Now, she was having trouble sleeping.	Juanita tried to turn on a nightlight and music.	The bedroom didn't look so scary anymore.	He had the worst nightmare of his life.	He fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane should have made more money.	He remembered the paid psychology experiments at the university.	Jane looked for paid experiments, and found Mechanical Turk.	She could have been involved in psychological experiments from home.	Jane decided she would not participate in any more psychological experiments.	Jane finally made more money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was like any other Friday for Jay.	He just finished his job and bought a weekly lottery ticket.	After dinner, he waited for the lottery results.	She couldn't believe it when more than half of her numbers came out.	Eventually, they read all his numbers and Jay won.	He decided he didn't want to see her anymore, so he threw out his card.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry's looking forward to his steak dinner.	He booked for seven people.	He waited all day long for the moment to arrive.	When he arrived, the waiter told him that the pork was gone.	He had to eat fried chicken.	She was very happy with the menu selection.	1
8deede16-2f24-4579-970b-047ad9d23141	James started working for a company that has a ping-pong table.	He's always had a passion for playing ping-pong with a colleague.	One day, after work, his friend challenges him to play a game.	James plays very well, but he loses the game.	James was worried he was beating his boss at ping-pong.	So James bought a ping-pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	He didn't know Netflix was offering live online streaming.	He went to the video club to see something.	Someone from the area told him about the Netflix live stream.	He chose a Netflix movie instead.	Joyce decided to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always loved academic debate.	He decides to start a debate group at the university.	He finds a teacher to advise the group, and he gathers the students together.	In a short time, the team will be big enough to argue with another university.	Lester's team is playing against another college basketball team.	The other college team is overwhelmingly ahead of Lester's team.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a pencil for her birthday above all else.	A few days ago, she asked her dad for a pen.	He told her he'd think about it.	He gave Jessica a potty box on her special day.	Jessica was upset because she wanted a real pen.	Jessica loved the puppy her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping a rope.	He stumbled on it and fell.	He sprained his ankle when he fell.	He had to wear an ankle shield for three weeks.	Sal hated the ankle protection.	Sal was glad you jumped.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook for next week's lunch.	He decides to cook a dozen eggs.	Julie keeps the water boiling and she's laying eggs for eight minutes.	The eggs are finally cooked.	Julie cooks the meals for her son, who's allergic to eggs.	Julie's busy cooking the cooked eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I was looking forward to seeing the zebra.	We went for a walk and we saw a bunch of animals.	I could see zebras playing.	I had a good time at the zoo.	But I didn't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket was Jose's nickname.	They named him after his speed.	One day, he was running on the track at the school championship.	He won first place as the smartest kid in school.	Everyone congratulated him on winning.	Jose was embarrassed that he lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a young puppy.	The puppy loved to play catch with Bob.	Of course, the puppy grew up and became a dog.	The dog got old and couldn't play catch anymore.	Bob was so happy about that.	That made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	When Jennifer got home, she forgot to lock the front door.	By the time she realized it, the cat was gone.	He was calling the cat all over the neighborhood.	He's been making a few cuts to get in touch with her.	Jennifer decided to save up to buy a car so she could avoid the bus.	Jennifer's cat came home the next day, hungry and furious.	2
