story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shay went to the park by the beach.	There he saw a sign advertising dolphins swimming.	He enthusiastically handed over his $40 and put on a swimsuit.	Then he jumped into the pool with the dolphins.	Shay was so excited.	Shay really doesn't like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Lia went to England.	He's taking a bus tour.	The tour stopped at Stonehenge.	Lia got off the bus to look around.	Lia hates going to England.	Lia took a lot of pictures of Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I'm having a glass of juice.	My cup is pouring on the counter.	I'm looking for something to clean up the spill.	I found a pile of paper napkins.	I wiped that dirty spit.	I left the dirty spit and made the sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends are hanging out.	They're drinking beer and chatting.	The beer ran out.	Arthur didn't want to take the last glass of beer.	Arthur, however, was happy to take the last glass of beer.	Arthur ordered some more beers for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester always likes to see her hair look straight.	One day she was invited to the opening of the art gallery.	She decided to straighten her hair for the show.	All her friends praised her for her beautiful hair.	Hester is proud of her looks.	Hester shaved his head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wants to buy a new car.	Jill drove her car to the car dealership.	Car salesman exchanged Jill's old car for a new one.	After paying the seller, Jill got her new car.	Jill is so happy.	Jill is depressed.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden is a little forgetful.	He didn't notice that Valentine's Day was coming.	In a hurry, he went out and bought flowers and chocolate.	Jaden's girlfriend came home and looked at the tract.	Jaden's girlfriend slapped her in the face.	Jaden saved that day.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got the bike as a birthday present.	He doesn't know how to ride a bike.	He's practicing for a whole week.	At the end of the week, he's unwinding the exercise wheel.	He can ride a bike well without a training wheel.	He realized that riding a bike wasn't for him, and he even slept for a while.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin never got on a boat in his life.	One summer a friend invited Quentin to his lake house.	When they're there, Quentin and his friend sail.	It was a fun experience.	Quentin's glad he left.	Quentin swore he would never sail again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man ordered a bun in the canteen from a waiter.	She brought the man a bowl of bread a few minutes later.	The man complained that his neck was too thick.	The waiter returned it to the chef.	The chef praised the man.	The chef decided to make the potatoes.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My kids want pets.	As a family we decided that this was a good idea.	We went to the local animal shelter to find our new furry friend.	Once we arrived, we met a black labrador dog that we all loved.	We decided that the black labrador should not come home with us.	We adopted the black labrador and brought him home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are almost dead.	The flowers become melted and dry from the sun.	My friend stopped by to help evaluate what's wrong with my plants.	He found that the plants needed more water.	After more frequent accompaniment, my plants look better.	I don't water those plants anymore.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill's playing video games with her sister.	Jill's mad because she always loses every game.	Jill takes the game controller and throws it over the television.	The TV screen is cracked right in the middle of it.	Jill and her sister can't play video games anymore.	Jill's getting better at video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	"I started watching the episode series ""Buffy the Vampire Slayer""."	A few hours later, I felt like running.	Unfortunately, outside is dark.	I stood at the door for a moment.	Then, I slept until the next morning.	Then I imagined that I was Buffy and went running.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to become a criminal.	He convinced himself to kick doors and rob houses.	He's practicing kicking the closet door to make it strong.	His mother came home and found all the closet doors broken.	Drew always wanted to obey the law.	His mother was very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I boiled an egg, it always got bad.	I watched the Internet looking for solutions to my problems.	A website suggested that I bake the eggs instead of boiling them.	I did exactly as I was asked.	The roasted eggs are amazing.	I didn't peel it, and I ate it whole.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw a coin on the sidewalk.	He bowed and nodded.	When he did, his head hit a yellow ball of paper.	Looking around, he found his enemy holding a suction cup.	The kid is grateful.	The kid was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector realizes his feeble-minded crane is only working partly.	He wants to buy a new one so he can listen to music.	Finally, he found a good, affordable, fine-grained cattle breeder.	He bought it and immediately started listening to music.	Hector decided that he didn't like music.	Hector's glad his two evil propellers are working well.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wants to go see the New York Giants.	However, the tickets are too expensive.	Finally, he found a ticket that matched the price range.	He ended up sitting on the top deck.	He enjoyed watching the game.	Tom thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip likes strawberries.	He eats at least one a day.	Her mother always said that her body would grow plants because she swallowed the seeds.	Still, he always swallowed it.	Trip likes the seeds.	Trip stopped eating carrots for a second too.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, a MTurk worker, considers herself a hard worker.	One day, one of his favorite interviewers turned down the results.	Angie was so surprised and emailed them.	They said that the results were not good.	Angie decided to tell her applicants that they would refuse more of her work.	Angie tried to discuss the issue in more detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan asked Trina to dance with him.	Trina likes Donovan, which is why she agrees but is very worried.	When he got home from school, he ran to his father for help.	When his father arrived home, he explained the situation and his father smiled.	Trina's father rebuked her.	Trina's dad taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big kid's bike.	When he was six, he asked for a bike for his birthday present.	He doesn't know how to ride a bike.	On Andy's birthday, his mother gave him a bike.	Andy cried for hours.	His father taught him how to drive it.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzy went to the ice cream shop.	He ordered vanilla milk.	When he wanted to pay for his milk, the man smiled at him.	He said he won a special contest.	He said he had to pay 60 dollars.	He gave the milk free.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friend went to the weekend.	He spent his last money on soft cotton candy.	As he walked away, he saw a boy crying.	He dropped his cotton candy in a water jug.	So Ned gave him his cotton candy.	He bought the kid cotton candy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian realized outside the heat and torment.	He's got work to do.	He refuses to do his job.	Sebastian decided to be out better.	Sebastian felt he wanted to be inside the house that day.	Sebastian went out and took a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid is an amazing driver.	One day, Brother Rashid was late for the office.	Rashid offered to deliver his brother.	They got there early.	Her brother shouted at her, and knocked on the door.	His brother is very grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali goes to the fast food and pays with his credit card.	The cashier returned the card a long time ago.	A few days later, Ali found a wrong transaction on his card.	He called the bank, who came back to do the job.	He wondered if the cashier had stolen his information.	He made sure to thank the cashier for the fast food.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I'm looking for a good painting for the family room.	Therefore, yesterday I went out looking.	I finally found the beautiful one I liked.	The painting depicts a waterfall.	I decided not to buy the painting, because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I want to get a promotion.	I decided to try to get promoted.	All year long, I worked hard.	My boss noticed and called me into his room one day.	My boss fired me right away.	I got the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents moved to a new town.	Maggie's worried she doesn't have any acquaintances.	As soon as he moved, he went around introducing himself.	Eventually, he made some friends.	Maggie is sad and lonely.	Maggie likes the new town.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	And he was walking home from school and he was looking out the window.	There's a train set on display at the shop window.	And I'm dying to have that train set.	When Dan got home his mother said he had a surprise.	He gave Dan the train.	Mom and Dan asked him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal her mother's house keys.	He waited until his mother fell asleep.	He took his mother's wallet to the bathroom.	He unleashed the key of the chain in secret.	Then Gina put the wallet back where it was.	Gina told me where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There's a guy from Kentucky.	He loves a girl who lives in Louisiana.	He decided that he needed to move.	He moved in to be with his heart.	The guy moved to Texas.	The guy moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	The team failed in math class.	He realized that if he didn't graduate, he would have to go to summer school.	He studied hard and asked for extra credit.	On the last day of school he found out he graduated!	The team's so happy.	The team is very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Anne felt lonely and decided to adopt a cat.	He went to the local community to start the process.	As he looked around, a cat barked.	Mary-Ann rubbed the cat, and she fell in love at first sight.	He decided that the cat was wrong.	He took the cat home with him.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	He went to gym when he was a kid.	He studied the balance beam and made movements on it.	When I made the turn to get off the beam, I landed wrong.	My ankle is broken and it hurts so badly!	I was rushed to the hospital.	I got up and went back to the balance beam.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There are six puppies running around my barn.	It's going to be hard to decide which one I'm going to buy.	Each of my daughters chose a different puppy.	The owner said he could give a discount for two dogs.	We each bought one dog.	We don't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wants to change his big city life in Boston.	He decided he'd be happier in his American heart.	Finally, the day came, Johnny moved to Idaho.	He's escaped from the life of the big city.	Johnny started planning a move to Boston.	Johnny's happy in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan doesn't like to come home on Christmas Day.	He knew his mother would be upset about his life.	This year, on his way home he was in a traffic accident.	Her mother ran to her side to take care of all her needs.	Joan's mother wouldn't talk to him because he wasn't married.	Joan felt better after seeing her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spent all my time working on my writing.	As a result, I began to feel quite alone.	I decided to join an online dating community.	When I joined, I realized that I was not like everyone else.	I started writing more.	I've been getting a lot of dating invitations.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a scout in elementary school.	One day he went to stay for a field trip.	My wife is with him.	They all stay in cottages in New Hampshire all weekend.	My daughter never forgets the experience of the trip.	My wife and I had dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today the club is open for new clubs around.	I can't wait to come.	When we got into the club, it was beautiful.	We ordered delicious food and a jog.	We're friends with the guards so we can get into the club tomorrow.	The guards won't let us into the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday, I brought a new glass to the kitchen.	Suddenly, I dropped it.	The glass broke.	I have to pick it up.	A small fraction hurt me.	I like the look of the glass now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lives in the hills.	There's never been a rain or a storm.	One day, a tornado passed through the area.	Bill's house collapsed and the roof fell off.	The insurance company covers the cost of installing a new roof.	They decided they didn't need it, and they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided she wanted to learn more about the history of her area.	He went to the library to borrow a book about it.	He walks in and doesn't understand how the books are arranged.	He found a librarian who explained the Dewey decimal system.	It helps him figure out which car he doesn't want.	It helped him find what he wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wants to play one-team football with his friends.	He told his friend about it and it turned out he had to practice.	He practiced catching balls at home all week.	He came to the next practice and scored one goal.	Sebastian was disappointed with his performance.	Sebastian is happy that his training is working.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who desperately wanted her baby to sleep.	She brought her baby over here but the baby still didn't sleep.	She fed him but the baby still didn't sleep.	Finally, the mother remembers the ninabobo her mother sang to her.	The mother sang the ninabobo softly to her baby.	The mother plays hip hop for her baby.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	When Johnny was a kid, he used to pee in the pool.	He thinks he can do it as an adult.	She took her kids to the water park.	Then he threw a little water in the sink.	Some people saw it and Johnny got in trouble.	Everyone's really happy with Johnny's actions.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other kids play and stared at her inhaler.	Because of asthma, he can't play sports.	He felt his art teacher's hand on his shoulder.	Her teacher smiled and told Amy that one day she would be a great artist.	Amy's feeling a lot better.	Amy feels very bad.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends are playing football today.	Joe is nervous.	He's nervous about whether he's going to win or not.	Finally, after the game was over, Joe's team won.	Joe is so proud of his team.	Joe's very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark has an important interview for a new job.	He prepared himself for the questions that might be asked.	The interviewer seemed impressed by Mark's answer.	The interviewer said Mark got the job.	Mark was so happy.	Mark was incredibly upset and rushed away.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine is cooking lazy tonight.	So Elaine decided to eat outside.	However, Elaine doesn't know where she wants to eat.	Elaine was pondering where she should go for almost an hour.	Elaine feels it's easy to make a decision.	Elaine's having a hard time deciding.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam's trying to get into his dream campus.	He spent a lot of time filling out his application.	It made him happy with his academic achievements.	He sent the application.	Three months later he got the admission.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go around the bar with two of his friends.	They're drinking three selos at a bar.	They're visiting four more bars, drinking three siesta in each bar.	Matt ended up getting too drunk and losing his phone.	Matt and his friends walk home and go to sleep.	Matt doesn't care about the lost phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu's planning a party with his friends.	They met at his house to discuss food and the band.	A buddy of Bindu's brought a samosa and a ayran.	Four friends playing music at the party.	Everybody's having fun.	Dude hates his friends and the party.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler's got to get up and take a shower before school.	Her older sister's in the bathroom.	Tyler was worried he'd miss the bus.	Finally Tyler's turn to take a shower.	Tyler made a cupcake to show off his cake making skills.	Tyler took a quick shower and got to the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been feeling uncomfortable lately.	She went to the doctor for a check-up.	The doctor said his cholesterol was a little too high.	Thomas started eating healthier and walking.	He was diagnosed with diabetes after gaining 40 pounds.	The doctor was very happy about the next exam.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rings but there's no one there.	He wasn't sure whether to open the door or not.	He slowly opened the door and peeked out.	Her brother jumped out and shocked her.	He decided to watch his favorite comedy show on Netflix.	He shouted and pushed his brother away.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wants to make an apple sauce.	He decided to drive to the farmer's market to buy some delicious apples.	While walking in the garden, he stumbled and fell.	Both of his wrists are broken.	Stephanie pushed herself up with both hands.	Stephanie can't wake up until someone finds her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy doesn't know why his apartment smells so bad.	His friends commented on it when they visited.	Everyone decided to find the source.	Turns out it's the old fish in the fridge.	Roy decided to leave the fish in the fridge.	Roy throws out the old fish and everything smells better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy was raised in a very poor state.	However, her parents always tried their best to care for her.	When he was accepted to a good college, his parents took two jobs to pay for him.	When he graduates, he wants to show his gratitude.	So he's paying back all his tuition.	Jimmy called his parents and cursed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome boy took her to a college party.	When her roommates were getting ready, Jill was getting her hair all messed up.	Jill's roommate said they could help.	Jill's done wearing a white toga.	Her boyfriend arrives and praises her appearance.	Jill and her friends have fun with a girls-only night out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner put up a big banner to advertise his bar.	A strong wind blows the flag.	The owner chased the flag across town.	The banner landed in the backyard of an old woman.	The old woman refused to return her flag.	The old woman was so happy to have found the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mom had a recipe for pumpkin pie that I really liked.	One time he made it for me because I had a bad day.	I ate that pumpkin pie and I felt so much better.	The cake reminds me that you love me.	I never ate any more pumpkin pie after that day.	Later, I made pumpkin cakes and those cakes reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather loved birdwatching, so Tim went with him.	They mark what they see in the notebook.	Soon, Tim became really interested!	The team decided he wasn't interested in birds anymore.	Tim and his grandfather found a hobby they both enjoyed.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny works at a local ice cream shop this summer.	He's excited to start his first job.	On his first day, a boy dropped his ice cream on the floor.	Without a doubt, Danny knows what to do.	He gave the kid another tablespoon of ice cream.	He refused to give me another spoon.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rings when the clock ticks at number two.	Gina's happiest at the end of the day.	She grabbed her things and waited for Tami at the door.	But Tami's gone home with Rita and Mary.	Gina felt lonely when she came home.	The next day, Gina thanked Tami.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Laurence and his family decided to move.	First, they clean the furniture.	Then they cleaned up the rest.	All their stuff was moved into the car.	Laurence and his family are driving to their new home.	Laurence returned all their belongings to the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wants to find a good shell for her little ones.	He can buy it, but it's more special if he finds it.	He's been exploring the beach all morning.	Everything that could be used is broken!	He finally had to buy a shell too.	So he took one home and gave it to his host.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin is getting married!	She wants her marriage to go perfectly.	Everything went smoothly until night came.	Someone got drunk and fell into a cake!	Westin cut the perfect slice of that cake.	Weston and his wife kicked out the drunk.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe's helping his father clean up the little forest behind their yard.	Suddenly he heard a loud bang.	He's already disturbing the hive.	He was stung six times before he could escape.	Joe was laughing at the incident.	Joe's upset that he's hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was fall.	Todd's page is full of leaves.	He decided to wipe everything out.	When it was done, he put it all in the bag.	Todd threw it in the trash.	Todd opened his bag and spread out his leaves.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim dreams of being a great bodybuilder.	He exercises every night to try to reach his goal.	His hard work paid off and he won a spot in a popular contest.	He showed his skills, lifting weights of over 250 lbs.	The team is determined.	The team's weak.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry's walking to his class.	At the same time, he's trying to clean his cell phone screen with a cloth.	Unfortunately, someone blocked it.	His cell phone fell out of his hand and landed on the ground.	The guy apologized to Henry.	Henry's happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tami decided to follow the volleyball selection.	He's only in eighth grade, but he knows he can play well.	He's playing his best and putting all his effort into it.	He doesn't expect other players to play as well as he does.	Tami made the basketball team.	All the players played well but he managed to make the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day Bob and Jim were playing ball at home.	They knocked down the vase and it broke to pieces.	They're afraid of being scolded by their mother.	They found the glue and carefully reattached the vase.	Their mom likes her new vase that's broken.	The glue stuck to every piece of the vase and their mother never knew.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve is so sad.	Steve was cut by his girlfriend.	She decided to write a song for him.	He poured his heart into the song.	Steve wondered if they could get back together.	Steve drove an hour to a strip club looking for drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wants to buy flowers for her husband.	Gloria was surprised at the price even for just half a dozen lilies.	Gloria decided to pick her own flowers from the garden.	He collected some daffodils and cherry blossoms.	Gloria filed for divorce shortly thereafter.	Gloria's husband appreciates her gift.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh plays basketball every day.	The goal is to be able to shoot all the balls into the basket.	One day, someone challenged him in a contest.	The one who hits the most balls in the basket wins!	John ran away screaming in fear.	He shot the most balls in the basket and won the contest.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wants to wear tight jeans to parties.	But he needs to lose weight to make his tight jeans look good.	Lauren started following a challenging sports routine.	She finally lost enough weight to wear tight jeans.	He's wearing it proudly to the next party.	He was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	All the members of our band left.	It takes nine hours to get there.	Hawaii is a tropical paradise.	I decided that I wanted to go back to Hawaii.	Hawaii is not a good place to visit.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lives in Texas and it's been a terrible summer.	He's so sick of the hot weather.	He decided to find a way to cool himself.	At first he couldn't think of anything.	He decided to turn on his room heater.	He then decided to jump into his pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad is an amazing singer.	He's just too scared to sing.	He wanted to join the church choir but thought his friends would laugh.	Because he's so ashamed of his skills and his interest.	Chad's got the guts to put on his comedy show.	Not laughing, everyone applauding when Chad finally sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald has two children, a boy and a girl.	That's more than enough.	Honestly, he doesn't want two kids.	One day his wife told him that baby number three was on the way.	He's not very happy but afraid to leave.	His eyes glow with joy.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was enjoying the nature cruise last Wednesday.	As I walked, I found something that scared me.	In front of me was a four-foot snake with eyes like beads.	I screamed and ran all the way back to the main road.	I'm a biologist who studies snakes.	I followed the road back to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary likes to have coffee every morning.	Today he's in a hurry.	He went to the coffee shop.	He realized that his coffee didn't fit the order after driving away.	Mary crashed into a pole.	Mary kept driving and kept drinking.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill just moved to the big city to work.	She felt lonely because she didn't know anyone in town.	One day after work, Bill decided to join some of his coworkers for a drink.	He had a lot of fun with them.	Bill made a lot of friends that day.	Bill was upset with his coworkers.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wants to be a doctor.	He went to college to become a doctor.	After graduating with his sergeant's degree, he changed his mind.	He didn't become a doctor, Billy became a nurse.	He never regretted his decision.	He was very depressed and became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton's gonna be kicked out of his apartment.	He's out of money and has no income.	One day, he decided to buy the lottery with his last dollar.	He almost couldn't believe it when he won $50,000!	Quinton was feeling depressed.	Quinton was so excited.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	After Igor woke up, he began to prepare for work.	He turns on the water and waits for the water to warm up.	The water stays cold.	He was considering whether to take a cold shower or not.	He's eating a muffin.	Igor showered with cold water.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara prefers big band music to all other alternative music.	He loved all the trumpets and the metal trumpet instruments used.	He's trying to find his big band fan.	The effort was in vain.	Tara still likes to hear it alone!	Tara is a bad girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington DC to visit my boyfriend.	We went to many places around town.	But one place I want to visit is the White House.	He took me to the White House and I was so happy.	We went on tour and enjoyed the history of the place.	We left the White House in a hurry and didn't follow the tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	My son bought a drum set for his one-year-old niece last fall.	The set comes with drum sticks, cymbals, and chairs.	Her niece lives in NYC.	He saw her when she came to visit and was very happy.	He hates music.	He wants to play that drum.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie's having her first piano recital tonight.	He's very nervous.	When he got on stage, he trembled.	Fortunately, he ended up playing perfectly.	Maggie's excited to perform again.	Maggie gave up playing the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed likes to watch movies with his family.	They'll grab snacks and drinks and gather around the TV.	They're watching Aladdin tonight.	But Ed fell asleep before the movie was over.	Ed was happy with the ending.	Ed regrets being asleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	He decided that I wanted to sign up for the Christmas club at my bank.	He called the teller and asked when I could do it.	He told me I could come anytime.	I went this morning and signed up for the program.	I'm glad to have signed up.	I'm sorry to sign up.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac's vegan friend is coming to visit for dinner.	He grumbled, knowing he couldn't make a biscuit or a hamburger.	He remembered the recipe for alfredo sauce made with mete nuts.	What surprised him was the sauce he made soft and delicious.	Instead, he decided to serve ground meat.	They all enjoyed the dishes.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work as a security guard at a mall.	He often gets a night shift.	One day, he saw a raccoon in the mall.	He watched her for hours until the raccoon left.	Ryan is blind.	Ryan decided his job was a little boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Teacher Johnny is handing out homemade ice cream in his class.	The teacher let each student choose a colored syrup to pour over it.	When it was his turn, Johnny was upset to see only one color left.	Teacher Johnny asked what the problem was.	Johnny told his teacher that he was happy.	Johnny told his teacher that he was upset that he didn't get more colors.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	The team has to choose between the three girls he's going to date.	He likes all three, but he has to make a decision.	He talked to the three of them to find out who he liked the most.	He finally dates a girl who wants to see him more often.	Tim is gay.	The team feels satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend, Joe, to go find Geocache with her.	It didn't sound fun to her but she decided to entertain Jill.	They're looking for the location where the Geocache should be.	After more than an hour of searching, they couldn't find him.	Jill hopes they'll find him soon.	Jill's not comfortable with Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella were both taking piano lessons.	Ella's father bought her an expensive grand piano from a famous piano maker.	Brigid's father could only afford to buy him a used vertical piano.	But Ella was a stupid, insensitive girl who never practiced.	Ella never played the piano.	Ella became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wants to buy a gun.	He went to the gun store and asked a lot of questions.	He saw both the big gun and the small gun.	He decided that he wanted to buy a big shotgun.	Dave is violating the Second Amendment.	Dave bought it and he loved it.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose went to Long Island by train.	There, he went to the farthest part of the island.	He went to the beach at Montauk Point.	It's cold and windy.	Rose felt so warm that she took off her jacket.	Rose covered her face with a breeze.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew's using a typewriter for a special project.	He tried to be careful because he couldn't erase the sign.	Despite this, he finally fell asleep.	His head hit the typewriter and some letters stuck.	Drew is happy that his project will be free of all errors.	Drew needs to re-type the file again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah always liked the night sky.	Knowing the hobby, Sarah's father bought her a telescope.	He's very happy.	He went out every night to observe the night sky vigorously.	Sarah's father took back the telescope.	Sarah loves her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Christian is tired of his room.	He's gonna have to move some stuff instead.	He never moved it for more than four years.	After moving everything, he saw a large stain where his bed had been.	Melanie thinks her room looks perfect now.	He decided to put the carpet on top of the stain.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	She's lived with a rough guy in a wrecked trailer before.	The man tracked her to my house on a dark, cold night.	He sneaked into my house while we were asleep.	We woke up to see him sneaking out a window.	He sits at the table with us, and we all drink together.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents got divorced.	I'm not sure when this started but it seems like a back and forth.	They decided to end it peacefully.	Although I'm hurt by this, I'm glad they chose something that makes them happy.	My parents want to stay together.	My parents want to live separate lives.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna is about to have a baby sister.	Her mother was taken to the hospital and Anna was hopeful.	He really wanted a sister, not a brother.	When her mother came home with the baby, Anna was very happy.	The baby is a boy.	The baby is a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	They're all afraid to admit anything and just choose Dare.	The challenge becomes more complicated over time.	Monica challenged a friend to steal her dorito and that friend did.	Monica and her friends enjoyed the dorito before the next challenge.	Monica can't explain why her friend stole the dorito.	1
