story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred recently started to play sports and started going to the gym.	He was amazed at the cost of personal training.	He wanted to get in shape, but he couldn't afford to pay that.	"He found free exercises online that personal trainers use""."	He never practiced again.	He was pleased with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second volleyball game of the season.	Amy was hoping she'd get a chance to play.	After the first game, they won.	Coach put her in the game.	She finally managed to play the game.	She asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four miscarriages in a row.	Her husband, Tim, had no hope of becoming a father.	Then the doctor called him to work.	He said there was great news about Ellen.	The doctor told Tim that Emily went for a run.	The doctor told Tim that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could pour himself a drink.	His mother agreed, but warned him to be careful.	David accidentally flipped his glass over and it exploded.	My mother was happy to forgive David.	David ate the cheeseburger.	David promised to be more careful from now on.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neal wanted to play hockey.	He borrowed some equipment from his friends.	Then he packed up and went to the rink.	He's been training for days.	Neal played baseball.	Neal was in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket.	I kept it for 30 years.	I moved into another house.	My baby blanket is missing.	I still miss my baby blanket.	I sleep in my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon book salesman.	He had 4,000 books in his garage.	He earned enough to live a simple life.	One day his house burned down and he lost his collection.	After that, Cam decided to insure his property.	Cam was able to sell more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Five days later, it was teacher Rosie's birthday.	Rosie didn't have the money to give me a present.	She asked her grandmother to teach her how to draw sunflowers.	Rosie painted a big sunflower and painted it with watercolor.	Teacher Rosie loved this gift.	The teacher left Rosie after school.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's refrigerator was broken.	He called the service company to fix it.	They told him they could come the next day at lunch.	John met them on the threshold when they arrived and let them in.	The company fixed his TV.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	The man ordered an antique watch on eBay.	He got a box with six burned-out safety pins and a can of cucumbers.	He filed a complaint on eBay.	EBay refused to refund the funds.	The man is furious.	EBay  is a reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their trucks.	They went out into the desert every week.	They were riding in the dirt and dancing.	Then Tom's truck broke down.	It cost a lot of money, but he fixed it.	Tom knew it would be expensive to fix his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	His father and brother rode the great American mountains with him.	Then he went on a little ride with his mom.	The family ate at a restaurant in the park.	Harry didn't like theme parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had an art presentation.	My teacher gave me a bad grade, even though I did everything right.	He let me repeat the presentation and he knocked me out again.	I believed I had done the presentation right, and I insisted.	My teacher suggested that I go to art school.	The teacher agreed to discuss this with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Lee had a hockey game.	Her whole family came to support her.	But when she got there, she found out they were short of people.	Only a small group of girls came to play.	Lee was very happy to hear the news.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava started noticing wrinkles around her eyes.	She bought a costly wrinkle cream.	She used to lubricate him every night.	A month later, she examined her eyes carefully.	She decided to buy more toothpaste.	She was happy to see her wrinkles gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry was buying a lot online and he was going to buy a new camera.	He studied different cameras online and decided to buy one.	He made a purchase and the camera came in the mail next week.	When Harry opened the package, he found that the camera was damaged.	He was upset, so he went to the seller to complain about the break.	Harry had a happy evening taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper avoided finding real work for months.	He hated all the old office jobs he had.	He saw a job opening at a local butcher once.	He successfully applied for a butcher's job.	Jasper leaves the next day.	Jasper likes to cut dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After all the items for the party were gathered, I invited my friends.	Most of them were very happy to come and eat!	It's been almost an hour, but they're all here on time.	After they arrived, we started eating and enjoying ourselves.	I couldn't wait for my friends to leave.	I liked to throw parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized that he was no longer happy at his job.	Tom decided it was time to find a new job.	Tom looked at job ads and applied.	Tom went to interviews and talked to a lot of people.	He ended up getting a job offer.	Tom was sad to leave his pathetic job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to her British classmate's house for tea.	She decided to bring something to show her gratitude.	She found the lemon peel recipe online, and she baked it.	The spoons were very tasty and she was proud to pass them on to her mistress.	They had a great tea party.	Linda's classmate wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax return back.	So she decided to go to the mall.	Ashley and her roommate went to the mall.	They went from store to store, testing things.	Ashley couldn't buy anything because she was poor.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He didn't go to college.	His mother advised him to find work.	Paul agreed to it.	Paul was angry at his mother.	Paul found a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates were teasing him about his cattle.	They were self-absorbed football players.	They called Harvey to a ping-pong game, expecting him to lose.	But they didn't know Harvey was a national player.	Harvey screwed up, and he lost every game.	They all sat with their mouths open while Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was yesterday when I realized I shouldn't be a mathematician.	I was at the grocery store shopping for next week.	I bought about 20 things, and I thought I was budgeting.	When I got to the box office, I was ten dollars over him!	That's when I realized I wasn't good at math.	That's when I realized I was a math genius!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Our family's red car broke down last year.	Our family needed a two-door car with good fuel consumption.	We went to see some people who sold cars.	My parents went to a lot of dealers.	They bought another red car.	My parents bought the same mopeds.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone was unloaded when they were driving down the highway.	She connected it to the front seat, but she was in the back.	She was bored without her phone, and she tried to reach for it.	She was on the edge and he was very far away.	She acted like a whimsical child and became hysterical.	Gene doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch enjoying the day.	Suddenly, a loud noise disturbed my peace.	I jumped out of surprise.	The door opened abruptly.	I realized I needed some sleeping noise.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local library near Gina didn't have any books on dolphins.	She had to find another library.	The nearest one was downtown.	Her mother refused to take her.	Gina and her mother left immediately.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His father took him to the shooting range to practice.	Alan was a terrible shooter!	But he didn't give up and practiced a lot.	Then he went to sleep.	He likes hunting now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay finished his lunch at McDonald's and threw his garbage away.	As soon as he threw it out, he knew there was a promotion going on.	There were a couple of game tickets in his box of fries, and he took them out.	He was sneaking a game ticket, and he couldn't believe it.	Jay thought Burger King was great.	He's been digging in the garbage for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There once lived a man named John.	He worked in a factory.	The factory fired him for doing a bad job.	As a result, he had to find another job.	John was a problematic employee.	John was an outstanding employee.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw her mother unloading her cart in the parking lot.	The mother's little baby was sitting in the carriage's baby seat.	Suddenly, when her mother turned around, the cart began to roll!	Kim, realizing the danger to the child, rushed to the carriage.	Kim stung the baby and saved him.	Kim saved the cart, but he let the baby go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Keva's father asked if he wanted to take him hunting.	Kev said he'd think about it.	Then he decided he didn't like hunting.	He thought it was animal cruelty.	Kev was very happy to try his new gun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she was able to go to her first concert.	She was nervous about all the people at the concert.	Emily was very happy to see her favorite artist on stage.	The concert ticket was Emily's birthday present.	Emily decided she didn't want a concert ticket.	It was the best birthday present Emily ever had.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to bake the doughnuts.	She sent the resume to the doughnut store.	She was glad to be hired!	She started going to work and baking doughnuts.	Lina hated the doughnuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class was in the Everglades as part of our tour.	We've been touring a few forests.	We also had the opportunity to travel on water.	The bus ride home was long and boring.	I was thrilled when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of employees from Mechanical Turk joined the forum.	They formed a group and demanded more and more power.	Andy, the host of the forum, got tired of this and told them.	They've gone off on their own to make a forum for themselves.	The new forum was under their control.	They came back to the forum later because they liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's little son, Ty, didn't like having his nails cut.	The baby's nails were so bad that she was uncomfortable with them.	Donna decided to wait until he fell asleep.	As soon as Ty fell asleep, Donna quietly cut off each of her nails.	Donna was a lot easier because Ty was sleeping.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at her table with old friends.	She felt there was tension between them.	She decided to ask permission to go to the library.	Her teacher let her go there for an hour.	Gina was angry that she went to the library.	When Gina went to the library, she felt calmer.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to America.	The interview about her intentions became part of the immigration process.	Vivien had no goals or career ambitions.	The interview didn't go very well.	Soon Vivienne received a visa by mail.	Vivienne didn't get her visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled a dozen balls with water to throw them at his sister.	He didn't know she was ready for it then.	When he started attacking, she pulled out a huge water gun.	It was much more efficient than water balloons.	Frank took a course in marine biology.	The next day, Frank bought a water gun.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was out with his mom.	Suddenly he saw something bright on the ground.	He leaned to lift it.	It was a gold ring!	Matt was happy to have that luck.	Matt was disappointed with the find.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father stopped by the Walgreen parking lot.	It was almost 4:00 in the morning, but everyone went inside.	They had to buy toothbrushes before they went to visit Grandma.	Gina's job was to pack them before she left.	Gina's family was glad the toothbrush wasn't packed.	Gina felt guilty for forgetting to pack her toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited about the upcoming interview.	He came to the interview very prepared and well dressed.	He was very talkative and charming during the interview.	The company manager was very impressed with John's comments.	John said he thought this place was bad.	The manager decided to offer John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was no juice in the house.	But there was a bag of oranges.	He split a few oranges in half and pulled out a juice extractor.	Ben made freshly squeezed orange juice from the oranges.	Ben enjoyed pulling the apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was hoping it would be a snowy day.	There was a strong storm last night.	I wish I could, and the school was canceled!	He's been playing snow all day and gluing snowmen.	Reg hoped the snow would never go away again.	Reg was hoping for another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks soda.	She's getting picked on by her friends.	They offered her some soda once.	Caroline wanted to win this fight.	Caroline refused to open the gas station.	Caroline opened the gas tank and drank it with a spoon!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy ate marshmallows.	But Tom was getting bored.	Cindy offered to bake the marshmallows.	And Tom accepted the offer.	Tom got up and went swimming.	Tom liked the fried marshmallow.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The salesman at the grocery store wrapped a sandwich for the buyer.	He took the brown bag and put it on the rack.	The salesman took the sandwich and threw it in a bag.	When the sandwich fell into the bag, it broke.	The seller said the sandwich would be more expensive now.	The salesman apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	During the check, he realized he forgot to take his credit card.	The woman who was standing in line behind him offered to pay for his food.	Bob was incredibly grateful.	He promised to give her back that amount.	Bob ran away in horror.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He was thrilled with all the security features.	He boasted about it to his friend.	The gun worked by accident.	John didn't have a gun.	John was amazed.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was in Luxor.	He booked a tour to learn more about Egypt's history.	They've been told a lot of interesting facts.	Then they had a picnic on the Nile.	Neal was not interested in Egyptian history	Neil has had a great educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John didn't like to take risks and try new food.	His mom always made him try two pieces of something new.	If he didn't like it, he didn't need it anymore.	She gave him a sticky-looking product called papaya.	John knew his daddy's farm needed new capital investment.	John ate, but he told Mom he'd never eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have my favorite pair of socks.	I was doing laundry last week.	One of the socks is missing.	I looked everywhere and couldn't find it.	I've got all my socks in the books.	He finally found it.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to get to his friends' house.	He didn't know one of the ropes was loose.	It happened when he was running three blocks.	He tripped on a loose rope.	Alex has put his candidacy for the school board.	Alex decided he'd always check the strings before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skate.	But she knew other girls wouldn't teach her to ride!	So she bought her own skateboard.	She slowly started learning to ride by herself.	Soon Nina became the best basketball player in the state.	In time, she became a really good rider.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal loved magic.	He always tried to show his family magic tricks.	One day he tried to pull a rabbit out of his hat.	But the hat broke and the rabbit fell.	The people who were watching him congratulated him.	After that, Sal gave up magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First, she had to decide which cake to make.	After that, go buy some ingredients.	She decided to make a chocolate cake.	Lisa loved to cook a steak.	Lisa couldn't wait to cook the pie.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always noticed children playing ball around his house.	He wanted to play with them, but he was scared.	One day he got the balls to play ball with them.	He realized they were really great.	After school, Javier went to the store.	Javier began playing ball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control for Christmas.	But I realized she needed AA batteries.	Gordon couldn't find them.	So the next day he went to the toy store, where he bought a car.	He bought a big packet of AA batteries.	He bought himself another remote-controlled car.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving down the freeway in a heavy snowstorm.	It was snowing so hard that Mim got off the road and stopped the car.	She noticed other people doing the same thing.	She took her life jacket from the back seat and ate.	Mime went out on the road again and went faster to make up for lost time.	Eventually the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	My mother-in-law called yesterday and asked me to go to a store.	She picked me up at 4:30, and we left.	We went to one store after another looking for good deals.	There was nothing to buy in any of the stores.	We brought home six bags of things.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy was running everywhere.	When it happened, she ran to school.	She tripped and flew a few feet.	She broke her arm in several places.	Betsy had to be taken to the hospital to put on the plaster.	After that, Betsy played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was terrified of swallows.	She cried every time she was in the playground.	Last week, she tried to swing for the first time.	She liked it so much that she was up for an hour.	The goats were very strongly swinging in the wind.	She got rid of her fear by climbing the swings.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malamute always sang and smelled the bitter while walking.	One day the owner brought him to the platform.	He was afraid to slip down.	They kept doing it every day during the walk.	The owner of the malamut never drove him up the hill again.	Eventually, the malachite tried to slip off the hill.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	It was Tim's birthday today.	He was sick and couldn't get out of here.	So the family decided to visit him.	We brought him cake and food to carry.	Tim was very happy that we remembered him.	Tim was upset by the visit.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a cold, alienated man.	The man she loved treated her very badly.	He cheated on her with the others in town.	Frankie left him.	Frankie went to the movies.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting next to the research center building.	Ian tried to get closer to her, unnoticed.	She didn't notice him until she turned around.	And Ian threw the cake right in her face.	Nancy caught a cake and started eating it.	Nancy cried and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George had an internship.	He really wanted to get a job at this company.	He worked hard and proved himself to be a smart guy.	There's a job open that George was looking for.	He was eager to submit his resume and was eventually hired.	So that day, he decided to go home early and leave his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin wanted to buy a house for his partner the most in his life.	He almost got away with it, putting off every penny.	He worked a few jobs and he refused to do them all.	A year later, Kevin had enough to make the initial contribution.	Kevin bought a house.	Kevin spent the money he had saved on a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had an accountant.	He never paid any attention to the accountant.	One day he realized he didn't have any money.	He broke into the accountant's office.	Joe went for a run along the shore.	He asked the accountant what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	His brother told him that there was a lot of money on the train.	So Sven and his brother organized a gang.	They robbed the train!	Sven was caught and soon put in prison.	Sven donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was very upset and felt like a loser.	However, he decided to undergo chemotherapy and fight the disease.	He fought cancer for two years.	He eventually overcame the disease.	John was hoping he wouldn't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everybody told Matt he ate too much red meat.	He ignored all the warnings about red meat and ignored health concerns.	One day after a juicy burger, Matt had a heart attack.	After he got out of the hospital, he became a vegetarian.	He hasn't had a heart attack since.	Matt celebrated his discharge from the hospital with a huge steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with mine.	Her dog is big and energetic.	My dog is small and quiet, and older.	They're not exactly alike.	Cats turned the house upside down!	Even so, the dogs enjoyed playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I had friends coming to see me last night, so I decided to rent a movie.	After studying the sets, we stopped at the horror movie.	We picked a great movie and set it up with popcorn.	It was really scary.	I had a hard time sleeping that night.	I didn't like the whole evening.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louis is a puppy.	Sandy's got a good family.	They also decided to take Louis.	Louis walked alone on a sandy beach.	The dogs were happy to stay together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah was trying to lose weight.	She started eating less harmful and fatty foods.	However, the weight was hard to lose.	Then she started running on the track every day.	She started losing weight.	She gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I soaked it in a cleanser first.	Then I went through it to make sure all the contaminants were removed.	Then I put it in the cleanser again for a short time.	I decided to throw the ring away.	It's glowing.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina likes volunteering at a homeless shelter.	She spent many hours there every week for many years.	The staff decided to do something for her as a token of their gratitude.	They went down and bought her a present.	Gina stopped volunteering because she felt that she was not valued.	Gina was so moved that she cried when she was presented with the gift.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been nauseous every morning for the past week.	She took a pregnancy test this morning, and he came back positive.	Susan planned a lavish dinner with candles to bring good news to Tom.	Tom was happy that they were having a baby.	She never told Tom that.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was driving in the center in the back seat; there were siblings on her left and right.	They were leaving town on a busy road.	Gina looked out the window.	In the next car, the child opened his mouth, showing off fried food.	Gina kept watching.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg played ball alone.	He was bored.	He missed friends.	His friend came by.	Greg got bored like never before.	They played ball all day.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old urn at the garage sale.	She decided that it would be a great addition to the decor of her house.	When she got home, she found someone's ashes in the urn.	Pamela returned the urn.	Pamela was fully reimbursed for the urn and issued a new  as an apology for the inconvenience.	Pamela was pleased with the purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane once couldn't wait to get home early.	At night, she worked as an office cleaner.	She was ahead of her usual cleaning schedule.	When she got to the last office, she found a big mess there.	Jane was happy to stay and clean up the office.	Jane was disappointed that she had to stay and clean up the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to launch a new viral campaign.	She wanted to come up with something that would give ordinary people in the city the opportunity to do good.	Kate decided to make a video about her campaign.	After posting the video, Kate got a very lively and hot response.	Kate was disappointed.	Kate was happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holiday.	The car was terrible.	The courtiers were flawed, they didn't burn the lights.	It was dirty, and it smelled bad.	We'll never take a car from this company again.	We can't wait to get back to this company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred got a coffee machine for Christmas.	She was in a box for weeks before he finally got her.	Fred decides to make a cappuccino.	To his surprise, he was no less than a coffee from a caffeine.	By making his own coffee, Fred would save about $25 a week.	Fred went over for tea and gave me a coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I didn't like listening to her.	I refused to brush my teeth.	I've had them all taken away.	I should have listened to my mom.	The health of my oral cavity is more satisfying than ever.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very dry and hot summer.	John's father bought a bird fountain to make it easier for them to survive.	A few minutes after the fountain was filled, the cardinal jumped in.	John counted 34 birds in a day at the fountain.	John was happy that the fountainman was a bird of prey.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The courier gave me the package.	I opened the box.	There was nothing inside, so I tried to yell at the courier.	He didn't hear me and left.	I had to make a phone call to find out what was going on.	I'm delighted with the service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family eats popcorn from one bowl.	Mom reads a book and takes one burnt cereal at a time.	Dad and I play games on the iPad and we get a little bit of a handshake.	We've played this game before.	My dad and I love popcorn.	My dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	She ate very little.	But the weight still didn't go away.	Then she added exercises to her schedule.	As a result, Lou began to lose weight.	Lou thought she'd dropped enough.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father poured water for her through a hose.	He watched her direct the jet to the gasoline pump that was poured into the lobby.	She's been there for hours.	By the time the girl started cleaning, she was already a sticky, dry stain.	Gina was cleaning the plate.	After a couple of hours, Gina finally cleaned up.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	It was Betsy's 16th birthday.	Her parents surprised her by inviting her to a cafe and making her a small gift.	Thankfully, they gave her a necklace with a monogram.	On the way home, Betsy lost her necklace in the car.	She spent the rest of the evening in a depressed mood.	Betsy put on a monogram necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Pastor Joy asked her to sing at church service.	Joy's been preparing for weeks.	Joy is very concerned about singing.	It's a very important night.	When it comes time for her to sing, Joy faints.	Everyone was shocked by Joy's juggling.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister, who had cancer.	She lost all her hair as a result of chemotherapy.	Sarah went to the barber shop, where she had her long hair cut.	Then she made them hairy.	She threw her wig in the garbage can.	She gave the wig to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to reach her with a shovel, but she hid so she couldn't be seen.	I thought she was crawling over the fence next to the foundation.	I went down to the basement and found her behind the wall.	I really enjoyed the party with my friends.	I managed to catch the snake and free the house from it.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita saw a horror movie.	Now she was suffering from insomnia.	Juanita turned on the nightstand and the music.	It wasn't so scary in the room.	She had the worst nightmare of her life.	She fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn a living.	She remembered the psychological experiments she was doing at college.	Jane looked up paid experiments and found the service Mechanical Turk.	She could now participate in psychological experiments at home.	Jane decided to stop taking part in psychological experiments.	Jane finally managed to earn her money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay, it was just a Friday.	He just finished work and bought a weekly lottery ticket.	After lunch, he waited patiently for the lottery results.	When more than half of his numbers were mentioned, he couldn't believe it.	Finally, all his numbers were named, and Jay won.	He decided to turn off the TV and threw his ticket away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was dying to have a steak for dinner.	He booked a table for seven.	He's been looking forward to this all day.	When he came, the waiter told him they were out of steaks.	Instead, he had to eat a grilled chicken.	He was very pleased with the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James had just started working at a company that had a ping-pong table.	He always wanted to play ping-pong with a colleague.	One day after work, a friend of his offered him a chance to play.	James played very well, but he lost in the end.	James was worried because he won a ping-pong game from his boss.	So James bought a ping-pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She didn't know Netflix was offering online streaming.	She went to the video store to find something to watch.	Someone told her about Netflix Instant Streaming.	She decided to watch a movie on Netflix instead.	Joyce decided to buy cookies instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester always liked scientific debates.	He decided to start a discussion club at his college.	He found a professor-counselor for the team and gradually recruited students.	Soon the team was big enough to compete with another school.	Lester's team played against another school's basketball team.	Another school won by a large margin from Lester's team.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a birthday pony the most.	The other day, she asked her father for a pony.	He said he'd think about it.	He gave Jessica a pony box for her birthday.	Jessica was disappointed because she wanted a real pony.	Jessica really liked the puppy her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping through the slide.	He tripped and fell.	He twisted his ankle when he fell.	He had to wear a tire for three weeks.	Sal hated that tire.	Sal was glad he decided to jump over the jumper.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook lunch next week.	She's going to cook a dozen eggs.	Julie boils the water and boils the eggs for eight minutes.	Her eggs are finally ready.	Julie's cooking lunch for her son who's allergic to eggs.	Julie is considered for cooking cooked eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I couldn't wait to see the zebra.	We passed the zoo and saw a lot of animals.	I could see the zebras playing.	I liked the zoo.	But I didn't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Jose was called a rocket.	That's what they called him because of his speed.	He was running on a track at a school competition once.	He took first place as the fastest student in school.	Everyone praised him for winning.	Jose was embarrassed that he lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a puppy.	The puppy loved to play ball with Bob.	Of course, the puppy has grown.	The dog got old and couldn't play ball anymore.	Bob was very happy about that.	It upset Bob.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to close the front door when she got home.	Her favorite cat disappeared before she even noticed.	She was walking around, calling a cat.	She made the leaflets with her contact information.	Jennifer decided to save up for a car so she wouldn't have to ride the bus.	The next day, Jennifer's cat came home very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a little Halloween party.	He was late and didn't have lunch.	At the party, a friend offered him a piece of pumpkin pie.	The cake was very tasty, with whipped cream.	Peter got angry with his friend.	Peter was glad that a friend gave him something to eat.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes to bow.	His father taught him to play when he was a child.	They used to compete together.	Then his father died.	Anyway, Dan never liked to play bowling.	Dan now plays bowling a lot in memory of his father.	2
