story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He took some gear from his friends.	Then, get ready for the game and go to the rink.	He practiced for many days.	Neil played baseball.	Neil played in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I put my baby blanket right.	I kept it for 30 years.	I moved away from our home.	My baby blanket was missing.	I still miss my baby blanket.	I sleep with my baby blanket every day.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam is an Amazon book seller.	His garage had 4,000 books.	He earned enough money to live well.	One day, a fire broke out in his house and his collection was lost.	Cam then decided to insure his belongings.	After that, Cam sold more books.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	In 5 days, Rosie Teacher's birthday is coming up.	Rosie has no money to give a gift.	She asked her grandmother to teach her how to draw sunflowers.	She grabbed a large sunflower and watercolored it.	The gift was very much appreciated by the teacher of Rosie.	Rosie's teacher has assigned her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John Fridge is broken.	He called a service company to fix it.	They said that the next day will come at noon.	When they arrived, John opened the door and invited them in.	The company fixed his television.	The company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique clock from eBay.	He was given a box with six brown fuses and green cans.	He filed a complaint with eBay.	EBay refused to refund.	He was very angry.	eBay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their trucks.	They go to the desert every week.	They will have fun lifting the soil up.	Tom's truck is broken.	He spent a lot and fixed it.	Tom knew that it would cost him a lot to repair his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	He was accompanied by his father and brother who boarded a large roller coaster.	Later, he went on a few short rides with his mother.	The whole family ate lunch in the restaurant in the park.	Harry doesn't like theme parks.	Harry enjoyed himself in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	In art I gave a presentation.	I did everything well, but my teacher failed me.	He said that he would repeat my presentation but failed again.	I thought my presentation was good, so I turned back.	My teacher suggested that I go to art school.	The teacher agreed to talk to me about it.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah played hockey.	The whole family came to support her.	When she went there, she found that they did not have enough.	Only a few girls came to play.	Leah was very happy to hear this news.	The game is over.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eva noticed wrinkles around her eyes.	She bought an expensive rinkel cream.	I put it on every night.	A month later, he examined his eyes carefully.	She decided to buy more toothpaste.	She was so happy to have lost her wrinkles.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry has been shopping online a lot, looking to buy a new camera.	He saw several cameras online and wanted to buy one.	He bought it, got the camera by mail next week.	The camera was broken when Harry opened the package.	Angry, he contacted the retailer about the damage.	All evening, Harry took pictures of himself happy.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been running away from a real job for months.	He hated all the jobs he had done in the past.	One day he saw that there was a job at a local butcher.	He successfully applied for a job at Butcher.	The next day Jasper quit his job.	Jasper likes to harvest animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I had all the necessary items for our party, I invited our friends.	Many of them were happy to be invited to a meal!	It took them about an hour, but everyone arrived on time.	When they all arrived, we started having fun.	I look forward to when my friends leave.	I like to give parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom doesn't like his job anymore.	Tom wanted to look for a new job.	Tom saw many job advertisements and sent applications.	Tom went to many job interviews and spoke to many people.	Finally, he received a job offer.	Tom is suffering from the fact that he left his embarrassing job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited home for tea by her British classmate.	Linda wanted to bring something to express her happiness.	I have seen the cuisine of Lemon Scone online and made them.	The scones were delicious, and she happily served them to her hostess.	Their tea party was wonderful.	Linda wanted her classmate to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley received her tax return.	She wanted to go to the mall.	Ashley and her roommates went to the mall.	They went to many stores and tried everything.	Ashley was in trouble and could not afford anything.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul finished high school.	He was not admitted to college.	His mother suggested that he join the workforce.	Paul agreed.	Paul was angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	The roommates used to play around with Harvey being too thin.	They are all football players with heads.	They asked Harvey to play the ping pong game, assuming he would lose.	They didn't know Harvey was a national level player.	Harvey was tired, he lost all matches.	And Harveh smote them, and they opened their mouths, and looked.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I learned yesterday that I did not want to be a mathematician.	I'm in a grocery store, picking up the next week's stuff.	I took 20 things, and I thought I had enough money.	I had less than $10 at the time of checkout.	I knew then that I didn't want to be a mathematician.	I knew then that I was a good mathematician!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Last year, our family's red car broke down.	We need a two-door car with good gas mileage for our family.	We met some car salesmen.	Our parents went to some dealers.	They bought another red car.	Our parents bought machining mopeds.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone ran out of battery while on the highway.	She charged it in the front seat and she packed it in the back seat.	She tried to pick up her phone because the phone was bored.	Even if she gets to the edge, it's still a long way off.	He behaved like a brat and cried out loud.	Gina does not like electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	One day I was sitting on the couch.	Suddenly, I was shocked by a loud noise.	I was surprised to get up.	The door was wide open.	I knew that if there were noises, I would fall asleep.	It was discovered that it was opened by the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The library near Jinnah has no books about dolphins.	She'll have to go to another library.	The nearest library is in downtown.	Her mother refused to take her there.	Gina and her mother left immediately.	Instead, Gina wanted to walk away.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan received a gun as a gift for his 18th birthday.	He went to the range and practiced shooting.	Do not be afraid to attack Alan!	But he continued practicing without stopping.	Then he fell asleep.	Now he wants to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay is finishing lunch at McDonald's and throwing out the trash.	After he dropped it, he found out there was a promo.	There were some game pieces on his Fry box, he looked for it.	He pulled out the game piece, and then he was surprised.	Jay thought Burger King would be awesome.	He suddenly became the worst.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	That is, John was a man of many.	He worked in a factory.	He was fired for not doing the job properly.	So he must look for another job.	John is a shady worker.	John was an excellent worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother picking up goods from a shopping cart in the parking lot.	There is a baby in the child's seat in the cart.	The mother turned back, and suddenly the cart started moving forward!	Knowing that the baby was in serious danger, Kim immediately ran to the cart.	Kim miraculously saved the baby.	Kim rescued Kurt, but left the baby behind.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kim's father asked him to take him hunting.	Kim said he would think about it.	He later felt that he did not like hunting.	He thought killing animals was cruel.	Kim is excited to use his new gun.	Kim decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Emily went to a concert for the first time as a child.	She felt nervous about the crowd at the concert.	Emily was very happy to see her favorite singer on stage.	Emily received the concert ticket as a birthday present.	Emily thought she didn't have a concert ticket.	This is the best of Emily's birthday gifts.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Linda wanted fries.	She sent an application to the donut shop.	Fortunately, she got the job!	She started to fry the donuts.	Linda doesn't like doughnuts.	Linda loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Our class ever went to Glades for our field trip.	We wandered through many forests.	We also had the opportunity to go on water.	The bus journey home was long and boring.	I was so excited when I got home.	When I got home, I was very tired.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Some workers from Mechanical Turk joined a forum.	They formed like a click and demanded more power.	Andy, the owner of the forum, lost his patience and asked to stop.	They decided to create a forum for themselves.	The new forum will be a favourite of them.	They came back to the forum because they liked it.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's son doesn't like to be cut off.	She is uncomfortable because her nails are too large.	Donna decided to stop until he fell asleep.	After she fell asleep, Donna slowly cut off each of her legs.	Taye fell asleep and Donna's job was made easier.	Donna thought she would be better off waking up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina did not want to sit at the desk next to her old friends.	She feels that there is tension between them.	She wanted to go to the library.	The teacher allowed her to leave for an hour.	Gina is angry about going to the library.	After going to the library, Gina felt calm.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vienna wanted to move from France to the United States.	She should make her intentions known in an interview as part of the Immigration.	Vienna has no goals or career aspirations.	The interview didn't go well.	Soon a visa to Vienna was received by mail.	Vienna has no visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank made dozens of water balloons to lay on his sister.	He didn't know she was ready for him either.	When he launched the attack, she pulled out a large water gun.	It is more powerful than his balloons.	Frank enrolled in a Marine Biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went out for a walk with his mother.	He noticed something glowing on the floor.	He took it.	It's a gold ring!	Matt was glad to be so lucky.	Matt was saddened to see what he had found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father stopped the cart in the 24-hour Wall Green parking lot.	It was almost 4 AM but everyone went inside.	They need toothbrushes when they go home.	Gina was told to pack them.	Gina is glad that family members' toothbrushes are not packed.	Gina regretted that the family members' toothbrushes were not packed.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was happy to go to the job interview.	He went out well dressed and well dressed.	He spoke well in the interview, everyone liked him.	The company manager was well impressed with John's comments.	John commented that the company was not doing well at all.	Manager John was offered a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben needs a glass of orange juice.	There's no one at home.	But, there are oranges in the bag.	He cut them and put them in the jug.	Ben made fresh orange juice with oranges.	Ben drank apple juice well.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg wanted to snow today.	A storm rained at night.	He got the school vacation he wanted!	He spent all day making snowmen in the snow.	Reg never wanted to snow again.	Reg wanted to get snow again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline does not drink carbonated drinks.	That's why her friends make her cry.	One day they challenged her to drink soda.	Caroline wanted to win the challenge.	Caroline said she would not drink soda.	Caroline opened the lid of the soda and drank the whole thing in one cup!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy are eating marshmallows.	Tom began to feel more like it.	Cindy told us to roast the marshmallows.	Tom accepted her suggestion.	Tom left it and went swimming.	Tom Enjoy made the roasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	A man at the deli packed a sandwich for the customer.	He took out the brown bag and put it on the counter.	Dailyman took it and threw it in a bag.	The sandwich fell under the bag when it hit.	The price of sandwich has now risen even more, said Daily Match.	The Daily Man apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob is in a grocery store.	When checking out, he remembered that he had forgotten his credit card.	The woman behind said she would pay for his luggage.	Bob congratulated her.	He promised to pay back the money.	Bob ran away in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the safety features.	He's showing it to his friend.	It exploded by mistake.	John doesn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil is visiting the city of Luxor.	He took part in the tour to tell the history of Egypt.	He learned a lot of facts.	They had a picnic lunch on the Nile.	Nile has no interest in Egyptian history.	Neil has had an excellent educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John does not like to try new food.	His mother always puts a 2 pieces of fresh food.	If he likes it, he won't have to eat anymore.	One day she gave him a slick papaya.	John knew that his papaya garden needed a new source of investment.	John ate it, but he told his mother that he could never eat it.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a pair of favorite socks.	I was washing clothes last week.	None of them were found.	I searched for it, but I did not find it.	My socks are all right.	Then it was found.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to his friend's house.	He didn't notice that his shoe wasn't tied.	He ran three blocks without knowing it.	He fell because of Schulis.	Alex then ran for a seat on the school board.	Alex decided to take good care of the Sholes before he had to leave.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	She knows that other girls are not teaching her!	So she bought her own skateboarding.	She started skating slowly.	In a short time, she became the best basketball player in the state.	He learned very well slowly.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Saul loves magic.	He wanted to do tricks for his family.	One day he wanted to take a rabbit out of his hat.	But the rabbit escaped because the hat was torn.	Everyone praised him.	Saul stopped practicing magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	She must first decide what kind of cake to make.	Then she should buy the ingredients she wants.	She wanted to buy a chocolate cake.	She loved to bake.	She didn't like to bake at all.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Yavir noticed that children were always playing handball near his home.	He also wanted to play with them, but they fucked him up.	One day he dared to play handball with them.	But in reality they were very good.	After school, Javier went to the Conviviennes store.	Yavir often plays handball with them.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	On Christmas Eve, Garden bought a remote controlled car for his son.	He knew it needed AA batteries.	The garden didn't find them.	The next day, he went to a toy car shop.	He bought a large packet of AA batteries.	He bought himself another remote control car.	1
31e7354c-de3a-433b-afcf-fa8885569007	MIM is travelling on the highway during heavy snowstorm.	He stopped the car because it was too snow.	She saw others standing by.	I took an emergency blanket from the back seat and ate a snack.	Mim came back on the road and drove fast.	Then the snow stopped falling.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my aunt called and told me to go to the store.	She picked me up at 4:30, and we left.	After looking for good deals in other stores, we went to a store.	There is nothing right to buy in any store.	We brought the goods in six bags.	We came here without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	She ran everywhere Betsy went.	She was going to school when it happened.	The leg slipped, fell off a lot of feet.	Her hand was bent in many places.	She had to be taken to hospital for treatment.	Then Betsy played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was afraid to go up into the ditches.	She cries every time she goes to the playground.	She tried to climb the nest last week for the first time in many years.	She liked it so much that it took her an hour.	The wind blew fast in the hay.	And when the nest was opened, her fear was gone.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malmout always smells near the slide while walking.	One day his owner is driving on the platform.	He's afraid of slipping.	They continued to do this every day in their speech.	Malmout never took him to the slide again.	He finally tried to slide Malmout.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He was unable to go out because of ill health.	However, family members wanted to come for him.	We brought him a cake and a food parcel.	Tim was very happy to be remembered by everyone.	Tim was upset by their attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie falls in love with a distant, anonymous man.	He is very good to her.	He cheated on others in the city.	Frankie left him.	Frankie went to see the movie.	Frankie met another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy sits next to the Science Building.	Ian tried to get close to her.	She didn't notice him until she looked back.	Ian threw a cake directly on her face.	Nancy grabbed the cake and ate it.	Nancy felt humiliated and began to cry.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George has an internship.	He really wants a full-time job at the company.	George proved to be a hardworking and smart man.	George's position was vacant.	He applied enthusiastically, and he got a job.	He quickly went home that day and decided to leave the internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin wanted to buy a house for his finances.	He thinks seriously, hides every penny.	He's doing a lot of things, living a very awkward life.	A year later, he had the money needed for down payment.	Kevin bought a house.	Kevin bought a sports car with the money he hid.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joy has an accountant.	He never focused on his accountant.	One day he found out he had no money.	Joy quickly went to the accountant's office.	Joey went to run on the beach.	Joy asked the accountant what had happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Brother Sven told him that there was a lot of money on the train.	So, Sven and his brother started a gang.	They robbed the train!	Sven was found and immediately sent to prison.	The money was donated to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John K Bone has been diagnosed with cancer.	He was in pain and despair.	So, he decided to enroll in chemotherapy and fight the disease.	He fought for two years to overcome cancer.	John has overcome cancer.	John wanted to be healthy.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone said that Matt ate too much red meat.	He ignored all warnings about the Red Meeting and health issues.	One day after a juicy burger, he had a heart attack.	After his discharge from the hospital, he became a vegetarian.	He never had a heart attack in his life.	Upon his return from the hospital, Matt celebrated with a huge stick.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	Our daughter brought her dog to play with our dog.	Her dog was big, powerful.	Our dog is young, calm, old.	They are completely different.	The cats are messing around in the house!	However, the two dogs had fun.	2
98181079-1081-48ba-bb83-031bb0046b92	When friends came last night, I was thinking of renting a movie.	We wanted to see a horror movie.	We picked out a great movie and sat down with popcorn.	It is so terrible!	I did not sleep well that night.	I was very unhappy at night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Louis' mother is Sandy.	Louis is a puppy.	A good family adopted Sandy.	They wanted to take Louis too.	Louis walked alone on the sandy beach.	The dogs were happy together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah is trying to lose weight.	She stopped junk food and fat food.	She tried hard to lose weight.	After that, it started running on the Tred Mill every day.	She began to lose weight.	She gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I first soaked it in a cleaner.	Then I wiped it with a brush to clean it all.	I put it back in the cleaner for a while.	I was gonna throw the fucking ring.	Now it is shining.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina wanted to volunteer in a homeless shelter.	They have been working there for many years for several hours a week.	The staff decided to do something to congratulate her.	They brought a gift for Jenna.	Gina stopped her charity work because no one praised her.	Jena was very pleased with the gift they gave her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan married eight years ago.	The whole last week, Susan's been screwing up every morning.	She tested positive for pregnancy this morning.	Susan has set up a fancy dinner with candles at night to tell Tom the good news.	Tom was very happy to hear that.	She never told Tom that.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina sat in the back seat, surrounded by siblings.	They are going out of town in heavy traffic.	Gina looked out the window.	The boy in the next car was seen licking food in his mouth.	Gina is watching too.	Gina felt embarrassed.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg is playing ball alone.	He felt bored.	He needs his friends.	His friends have arrived.	Greg is more boring than ever.	They asked for the ball for the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought old stalls in a garage sale.	She thought it would be good to decorate it in her house.	When you come home, you see that there is another one in the house.	Pamela returned the stitches.	Pamela was given full refund and free groceries due to her discomfort.	Pamela was pleased to see her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane is very happy to be going home.	She cleans offices at night.	She arrived earlier than her usual schedule.	When I came to the last office, I saw that it was very bad.	Jane was very happy to be there and clean the office.	Jane was very sad to be there and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to launch a new viral campaign.	Kate has found a way to get citizens to do a kind work every day.	Kate wanted to make a video about her campaign.	Kate received a very positive response after posting her video.	Kate was disappointed.	Kate was delighted!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	I and my wife rented a car for our vacation.	The car we were given was terrible.	The wipers didn't work, the headlights didn't work.	There's a lot of stench.	We will never take anything from that car company again.	We will rent a car again from that car company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred received a special coffee maker for Christmas.	After several weeks of being kept in a box, he opened it.	Fred wanted to do a cappuccino.	He was surprised that it looked like coffee he bought outside.	Fred's coffee alone costs $25 a week.	Frank started drinking tea and donated the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always tells me to brush my teeth every day.	I didn't like listening to my mother.	I don't fucking brush my teeth.	I had to take them all away.	I need to hear my mother.	I have never been happier with the health of my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	Summer is very hot and dry.	John's father bought a bird bath to save the animals.	Within minutes of filling it, a cardinal arrived.	John calculated that 34 birds arrived in the whole day.	John was glad to have the birds enjoy a bird bath.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man gave me a package.	I opened the box.	There was nothing in it, so I cried out to the delivery man.	And he went away, because he would not hearken to me.	I had to call to find out what happened.	I was happy with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Our family members are sharing popcorn.	The mother is reading a book and eating a piece at a time.	My dad and I were playing iPad games and eating as much as we could.	We've played this game before!	My dad and I liked popcorn.	My father and I don't like popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou is on a diet.	She eats too little.	But it is not easy to lose weight!	She then started exercising.	The lion finally lost weight.	The lion has lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	She turned her father's water hose on.	He was watching her put soda on the sofa.	It's been the same for several hours.	She was very dry and very embarrassing as she started cleaning.	Gina has cleaned her plate.	Jinnah worked hard for two hours to clean it.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy is about to celebrate her sixteenth birthday.	Her parents gave her a nice dinner and a small gift to surprise her.	Her parents happily offered her a monogram necklace.	On the way home, Betsy forgot her necklace in the car.	Betsy was very upset all night.	When Betsy was 14 years old, she wore a monogram necklace.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joy practiced for several weeks.	Joy is very nervous about singing.	This is a very special night.	When it was time for her to sing, her eyes fell back.	Joy was delighted with the performance.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do anything for her sister, who was suffering from cancer.	Her sister lost all her hair due to Kimo.	Sarah went to her salon and cut her long hair short.	And she made her hair like a wig.	She dumped Wig in the trash.	She presented Wig to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I saw a snake in the basement window well.	I tried to hit it with a stick, but it escaped and hid itself inside.	It looked like it went down the siding next to the foundation.	When I went into the basement, it appeared on the wall.	I was very happy to party with friends.	I was able to catch the snake and put it outside the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Janita saw a horror movie.	Now, she's not sleeping.	Janita turned on the nightlight and wanted to play music.	There is no fear in the room now.	She had the worst dream of her life.	She slept comfortably.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane wants to make more money.	She remembered her paid psychological experiments in college.	Jane Paid researched the experiments and discovered mechanical turks.	Jane can now participate in psychological experiments at home.	Jane can no longer participate in psychological experiments.	Jane will eventually make extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay, it felt like another normal Friday.	He finished his work and bought his weekly lottery ticket.	After dinner, he waited quietly for the lottery results.	He couldn't believe it when his numbers matched more than half.	He couldn't believe it when his numbers matched more than half.	He stopped looking and wanted to sell his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was very happy to have a steak for dinner.	He booked seven.	He was looking forward to that time.	The waiter said that the steak ran out when he went there.	Instead, they have grilled chicken.	He is very happy with the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James recently started working for a company that has a ping pong table.	He always wanted to play ping pong with the Kovakar.	After a day of work, his friend challenged him to the game.	James played well and even missed the game.	James is very worried about defeating his boss in Ping Pang.	So, James practiced ping pong table at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She didn't know there was online streaming on Netflix.	She went to the video store to get a movie.	Someone there told her Netflix was streaming instantly.	She wanted to watch the movie on Netflix instead.	Joyce wanted to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Academic debate is always a favourite of Lester.	He wanted to find a debate in his college.	He went to a professor and asked the team to refer and recruit students.	Soon enough, a team was formed to debate in another school.	The Leicester team played against another school basketball team.	The other school in the Leicester team won by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wants her birthday more than anything.	After a few days, she asked her father to marry her.	He said he would think about it.	He said he would think about it.	Jessica is very frustrated because she wants a real pony.	Jessica loved the pony given to her by her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	He's playing sal rope jumping.	He slipped, fell down.	When he fell, his leg bent.	He must wear the bandage for three weeks.	He didn't like the tie.	He loved to jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wanted to make a lunch for next week.	She wanted to cook a dozen eggs.	Julie heated the shade and boiled each egg for 8 minutes.	The eggs are well cooked.	She made lunch for her son who is allergic to eggs.	Julie was too busy making a lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We sat in the car to go to the zoo.	I couldn't stop looking at Zebra.	We all saw many animals back.	I saw if Zebra was playing.	I enjoyed the visit to the zoo.	But I didn't like Zebra.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Jose's nickname is Rocket.	He got this nickname because of his speed.	He was running in a school tournament one day.	He took first place as the school's fastest runner.	Everyone congratulated him for winning.	He was very sad to lose.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a little puppy.	A puppy loves to catch with Bob.	However, the puppy grew up and grew up.	The dog was getting older and couldn't catch.	Bob is very happy.	Bob was very hurt.	2
fb466251-500e-428c-a120-a0c6887eb37f	When Jennifer came home, she forgot to lock the front door.	The cat disappeared before she could see it.	She looked around for the cat.	Pumplets with his contact information.	She wanted to hide money to buy a car so she wouldn't get on the bus.	Jennifer's cat came home the next day, and it was very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a small Halloween party.	He was late so he didn't have time to make dinner.	A friend gave him a piece of pumpkin at a party.	The pie is very tasty, it has whipped cream.	Peter is angry at his friend.	Peter is happy that his friend has fed him.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan loves bowling.	His father taught him how to play the game at an early age.	They competed in tournaments together.	His father died.	Don doesn't like real bowling.	Dan now bowls to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning and gets ready for school.	He takes a bath first.	Then Billy will dress up.	After getting dressed properly, he eats breakfast.	Billy is very polite.	Billy doesn't know any techniques.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob loves to watch movies.	He is looking forward to the next three days of the weekend.	He compiled a list of his favorite movies and invited some of his friends.	He went to his friends' weekend and watched all his favorite movies.	Bob stopped talking to those friends.	Bob enjoyed it a lot.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	On Saturday, Mike is free.	He went to many car dealers.	He wanted to see the cars he could buy in the future.	Mike loved a Jeep.	Mike doesn't like a Jeep.	Mike bought a Jeep.	2
b34dfd2a-4ae5-456c-85a9-7c4ee0b58248	Fred participated in the Karate Tournament for the first time yesterday.	He's very nervous.	He's shaking when he gets there.	Fortunately, he fought well.	He finished last in the Karate Tournament.	He got second place.	2
87ed8e67-02f7-46dc-b0e3-82319328557a	Gregory took a class at a nearby night school.	He has no skill in architecture at all.	He likes to throw pots on battery wheels when he grows up.	He began making pots half his height.	He broke all the pots he had made.	He was proud of his pottery.	2
cdc35d15-ea89-4410-bdf0-fadde0243985	Joy's family moved to another home.	Some of the children in the block opened the window and went inside.	Jinnah and her sister did not want to do that, so they went home.	Sister Gina stepped on glass while walking in the yard.	Joey wanted to buy ice cream from the store.	Sister Gina had to go to the hospital and get stitches.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play lottery and lose.	I have played hundreds of times this year.	I figured out how much money I would have left if I hadn't played it.	I learned that I had thousands of dollars left.	I'm playing twice as much now.	I'm not playing the lottery anymore.	2
