story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
619efeec-806f-46a5-a8a3-386f517eea5c	The team is currently coaching the basketball team and he made the selection today.	He was not a very good child and had to leave the child.	He was saddened to learn that the child would be disappointed.	He gave the child some tips and suggestions on what to do next season.	The boy trained for a year and the following year he was able to join the team.	The child was very proud of himself.	1
e71d07b3-5647-4fa3-9b90-27ea083b39a0	Officer Doon wanted no one to be hurt during the protest.	He told many people to leave, but they did not.	He released his dog.	The dog bit the mother and the baby.	The child immediately kissed the dog.	The officer was shocked by the actions of his dog.	2
de4f8efc-0677-46d9-9c3e-3f392453c78b	I noticed my hair growing longer.	I decided to cut my hair in the middle of the day.	I came in to get your hair cut.	I didn't have to wait in line, it was too fast.	I really liked the new hairstyle.	He did the best sandwiches in the city.	1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	I was riding a motorcycle across the street.	I drove to the bike path.	I used to ride a small bicycle.	I was tired and went home.	When I got home, I cleaned my motorcycle.	I changed the WiFi password to improve security.	1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f	A friend invited Ryan to go to work one day.	He was not able to catch the train to work and went to the park.	Ryan and his friend spent the whole day playing with birds in the park.	One day, they came out of the park and met Ryan's rich man.	Ryan was fired.	Ryan was promoted to the rank of major.	1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7	One man drove for hours on the highway.	He saw a sign at a parking lot two miles away.	He was able to drive the car from the right traffic, as planned.	He entered the parking lot through the entrance gate.	The man stopped at the parking lot and got out of the car.	The man continued driving for several hours.	1
1335f94b-5780-4228-8c68-74e56ddd452e	In the first few months of her life, she was born in a small town in the south of the country.	To help him, his mother left him a cute little toy.	When she made the toy sound, Jozaria became very interested.	He started with a splash on the floor and gradually moved to his mother.	In the meantime, the young man was in a coma and was in a coma.	And he turned and ran with his feet.	1
19b67b77-cb21-48dc-bde9-87f8670a1538	I wanted a pet for my birthday.	I'm not sure which animal I'm going to buy, but I already have dogs.	I searched on Facebook and found a little pig.	I went to buy the pig.	I already had many dogs, so I bought one.	I put the pig in the car and came home.	2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca	Sam wanted to be a singer.	He was a student of the University of Michigan, and he studied music at the University of Michigan.	On the first day of class, everyone sang a song.	Sam was very embarrassed on the first day.	However, all her classmates were very supportive.	He was taught by his classmates to overcome fear of heights.	1
552067ec-e238-4c17-8fd1-e627fa6c0af5	As he grew older, Matt became the least trusting person.	He was afraid of his neighbor's scratch, but he was afraid.	However, as the dance before school was approaching, he finally decided to move.	The woman asked for a hand to the man and she immediately accepted.	The first time the school was closed, Matt and Lacey had a great time dancing.	The story of the first half of the year is a bit of a disappointment for Matt.	1
d84e663f-3654-4808-a3d2-cff4f40bc5b1	Sharran had a spelling test.	She wanted to pass the exam.	She tried to study.	She scored 100 points.	She was a sadist.	She was a great friend of the family.	2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	John wanted to eat pizza, but he was broke.	He then recalled that last week the free pizza was held.	He called the pizza place and gave him his phone number.	An hour later, they sent him a free pizza.	John instead ate red corn eggs.	John was desperate for his pizza.	2
4dd9695b-4735-45fc-aeea-b5f878aef68e	In the evening, Jill was scheduled to attend a dance class at about 8:00 p.m.	He prepared himself and drove to the training ground.	He was the first person to be nominated for the award.	After his performance, the judges were pleased.	He waited for the call but heard no further news from the judges.	He has received numerous awards for his performance.	2
0db573d0-dc8e-428b-a483-6e71a11a0b94	We tried to stay until late last night.	We drank coffee.	We ate chocolate.	We even ran around the sofa.	We then slept on the couch until noon.	We ran in hopes of improving our speed.	1
120aac36-5d49-4b9e-ba55-7a45495cb786	Ali kept her extra coins in a glass jar for years.	She wanted a new cell phone, but she didn't have enough money.	She thought she would count the coins in the coin box.	She was surprised to find that the glass container had more than $300 in it.	Ali used three hundred dollars to buy clothes.	She then bought a new cell phone.	2
814b5189-cdad-4921-bf6b-6c44a845fae7	My mother asked me to go shopping in a grocery store.	I decided to go on a bike ride instead of walking to the store.	I met a friend and I took her on my bike.	My bike broke in half while we were riding together.	I realized that my bike was only for one person.	I threw my used toilet paper into the canal disorderly.	1
1141ae50-0eb4-4d05-8812-f31457d430a2	The family was thrilled to be in the car.	After driving for nine hours, they came to Grandma's street.	They welcomed her home.	The fire was still lit in the house after 4 a.m.	They decided to turn around.	They were so eager to see her.	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Anna was working day and night to wash clothes.	She eventually stopped being clean.	She took her clothes to the laundry room.	After several hours, she had washed and dried her clothes.	She decided that she would not wait that long again.	Anna dried her medicinal plants for hours.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to the market.	He found the pair of earphones he wanted, but he couldn't afford them.	He decided to steal the earphones.	Then, he was caught by a worker.	The employee thanked Mark for his purchase encouragement.	The following week, Mark had a court hearing.	2
b9124010-865d-43e8-a341-75280447382f	My friends gave me a cardboard-paper puzzle for Christmas.	I haven't opened it yet.	I always tried to open it, but something always came up.	It's like I'm talking to you right now.	I couldn't wait to start making a series of coloring prints with numbers.	But in a moment, I'm going to start the puzzle.	2
c977fd68-7741-448f-be29-f049268652d9	The first time I saw a woman in my room, I was in a room with a man who was a good friend.	He was a stranger to her and had no place to make a dedication.	But one day he decides to clean up his mess.	The first time I saw a woman, I was in a coma.	The first time I saw a woman in a bathroom, I was in a bathroom.	He is now feeling better about his role.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I was afraid of the exam tomorrow.	I was a student of the Bible and I was a student of the Bible.	I decided not to eat dinner to have more time.	I finally got ready for the exam.	I did well in the exam.	I failed the exam.	1
4bf5477d-ee80-46f2-be77-fb6046020905	My family took a vacation to Italy.	We wanted to take a group photo.	We had a stranger get shot.	We were not doing well.	The city of Munich was looking good in the background.	It was our favorite photo during our vacation.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I woke up and looked for a shirt in my office.	The whole thing was dirty and on the floor.	I took a shirt and looked at the bad smell.	I found a blue shirt that smelled good.	I washed my blue shirt.	I wore a blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	Jay was running all day.	When evening came, he was tired.	He was almost asleep in the bathtub and his mother said that she had fallen asleep.	His mother dressed him in a nightgown, took him to bed and sang.	He fell asleep.	In the meantime, he was a good example of how to make money.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	The two werewolves were arguing about their location in the wilderness.	I didn't know if they were going to the right place.	The first time the animals were seen in the forest, they were surprised to see a giant deer pass by.	They were both terrified.	A widow walked away with a gift.	The first time I saw them, I was in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	Todd has a big exam tomorrow.	He hasn't read at all.	It is important for 50% of his grade.	Todd doesn't know what to do.	"The Bible says that ""they are the ones who are the most righteous""."	Toward the end of the day, Todd decides to read as much as he can until tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needed a new friend.	She was bored of spending time alone.	She eventually met a friend in a reading group.	The girls were traveling together every day.	Maggie was happy to have a new partner.	Maggie wanted to be alone.	1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My roommate got a new job on my way to school.	We decided to go together.	We got in and out of the car together.	The driver was a little shorter than the driver, and he was talking to the driver.	But I didn't have a partner.	When we arrived, we were separated.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	In the early 1990s, the British media began to play video games online.	However, when people learned her gender, they bothered her.	Britney met the girl group on Facebook just before the game was over.	She started dating girls she met online after joining the group.	She hated all men.	She felt better because she was playing with a group of good people.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	Bobby had never been to a carnival.	He was a friend of Sam's and invited him to join his family.	The city was a great place to visit.	Bobby's favorite activity is to ride a sledgehammer.	Bobby was tired.	Bobby enjoyed carnivals.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I was listening to the radio today.	I was playing a new song that I liked.	They never mentioned the song name.	I kept listening, but I never left the song again.	I hope I never hear that song again.	So I went to Google and searched for the lyrics.	2
f1911438-d757-4798-953e-eee6c5397dc6	The two were very close twins.	They were dressed the same, they spoke the same, they were together 24/7.	One day, Val was diagnosed with terminal cancer.	She died shortly afterwards, and Alice was devastated by broken bones.	The next day, the couple met and ate outside.	In the meantime, she was alone.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I've won three championships for speeding in my life.	I had three when I was a teenager.	I was surprised that my license was not revoked.	I spent a lot of money to erase my record.	I thought I should have taken more chalan.	I am now driving at normal speed.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	David has always dreamed of visiting Oregon.	He had little money, but he started to save a little.	In the end, David had enough money to pay for the big tour of Oregon.	During the trip, he eats local food and enjoys the wonderful scenery.	David learned to play the candy.	He had a good time in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	The high school student went to the dentist.	She needed to do another toothbrush.	She was unhappy.	She had a toothbrush and was in great pain.	However, when she found her teeth were aligned, it was worth putting them on.	She couldn't wait to tighten her toothbrush every time she went to the clinic.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	She was a visiting fellow at the University of Michigan.	Her uncle owned a farm there.	She helped care for the animals.	She then helped her to pick fruit leaves from the garden.	She was a good-looking woman, and she was very happy to be able to eat her fruit.	The first woman to be executed in the city was Jane, who set fire to the garden and destroyed the farm.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	She worked for six years in an air conditioning plant.	One day, his supervisor called a meeting of the entire department.	The company's supervisor announced that the factory will be closed.	The young man, who was a student at the University of Michigan, was a member of the faculty of the University of Michigan.	I think that he will be able to find a job in an air conditioning plant.	The report also highlights the importance of the new approach to the health care system.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy stopped her car while driving to school.	She called her father.	She arrived and told me that the fuel in her car was falling apart.	They took a pickup truck to tow the car home.	Amy then drove to school.	Afterwards, Amy had to walk to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	He was a smoker for most of his life.	One night, he fell asleep while watching television.	The fire broke out in the house and the fire broke out in the house.	His room burned down.	The fire killed Rod.	"The first was the ""Saturday Night Live""."	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	The first time I saw a woman in the office, I was so excited that I was able to register to vote.	He went to the polling station near his home.	He noticed the signs of motivation as he walked into the building.	He knew how to vote.	Barry voted.	Barry turned around and went home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	One day, Johnny felt a strange knot while driving.	He found the car parked by the side of the road and the tire was spinning.	He examined it closely and found that he had climbed a iron fence.	Johnny put on an extra car wheel and drove to the car wash.	Johnny was very happy with his bike win.	They fixed it, and Johnny ran home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amy wanted more space in her home.	She decided to find a new apartment.	Amy found a new apartment near her work that was priced at $1.50 per person.	Amy went to her apartment to see for herself.	She moved into a smaller, cheaper apartment.	Amy signed a lease and was moving into an apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	My brothers and I shared a pizza.	The only remaining part is the one.	We all want to eat it.	I followed it with my tongue before anyone said anything.	I had to eat that piece.	I ate a hamburger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	The mother is a pet cat kept for the day of adoption from the pet zoo.	Kathy and her family went to a pet store on the day of her adoption.	Kathy was instantly in love with her.	After applying for and receiving permission to adopt, Kathy adopted her mother.	The couple became very close.	May went out and Kathy forgot to see her again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica is an eight-year-old girl who loves to get a necklace.	One day, Monica was invited to a birthday party.	Monica had no money to buy a birthday present for her friend.	Monica decided to wear a necklace.	Monica was pleased with her friend's appreciation for her homemade gift.	Monica has grabbed a necklace to donate to an orphanage.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	The suspect was seen locking the prison door.	He pushed the door and the door opened.	When the man was about to leave, he ran away without anyone watching.	He walked quietly to the front of the police station.	The suspect has been arrested again.	No one seemed to notice the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	A girl fell in love with a boy, and he loved her too.	She learned that her parents were not holy.	The boy and the girl are very much in love with each other.	However, they did not want to hurt their parents and kept away.	However, they eventually come together.	The parents of the boy and the girl were very happy to know that they were in love.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day, the president of the United States visited my hometown.	I waited in line for hours to see him.	I stood in front of the stage while he was giving his campaign speech.	He held me by the hand as he left.	I was thrilled.	I was completely tired.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jake's father took him to his first football game.	They arrived early and had a good seat.	They ate vodka and drank soda.	In the game, Jake even saw his favorite player.	In the early 1990s, Jack was a fan of the sport, and he was a fan of the sport.	Jake was not happy that day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I wanted to do something fun.	I was looking for something cheaper to do.	I decided to go swimming.	I found a local lake beach to visit.	I drove to the beach.	I decided to visit Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	She was not happy with her decision.	She was forced to drop out of the classroom instead of getting married.	She went to the coffee shop to write another letter.	She was able to write a piece of writing that she was proud of.	Amy started school in a coffee shop.	Amy received a grade A for the nomination, but was convicted of failing to attend.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve was a good carpenter.	He had a plan to surprise his wife with a new object.	She wanted a new table, so she decided to do it.	He cut old furniture, made it into a table, and painted it.	The gift was a gift to Steve's wife.	Steve's wife filed for divorce that day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I do not believe in luck.	But yesterday, my daughter's father broke a glass.	After five seconds, he clapped his finger at the door.	He then hit a bear on his way to the hospital.	I no longer consider golf a sport.	The hospital was closed, and there was no one worse off than him.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John felt that he was a bad father.	He worked until late, and when he returned home, he often missed seeing the children.	He was tired and uncertain during the weekends.	On Saturday, her son sat on the couch and leaned on John's arm.	John went to the movies alone.	John enjoys spending time with his children.	2
686d0a57-8b7e-460f-972a-65c314ef3999	The band walked down the street and saw the edge of a rope.	He held the rope and pulled it.	The rope comes out over and over again and it's endless.	The band was looking at the end of the rope to find out what the end was.	The rope was able to pull the bar.	He was a good runner.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	He was a self-taught artist and a self-taught artist.	He grew up watching free-lance TV.	He trained in the basement every day.	He eventually made his way to the minor leagues.	The first time he was in the city, he was a student of the Chinese.	In the end, Huang was very successful.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Torri learned that she was pregnant.	She immediately called her husband to share the good news.	Tori's husband was excited.	The couple discussed the baby's name for half an hour.	In the end, they decided on a boy's name and a girl's name.	The first time the police had seen a woman in her room, she was very angry and was treated.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarah works next to the bakery.	She was drinking wine and never could go to the store.	One day, she noticed that the bakery was closed.	The following week, a health-friendly natural palm restaurant opened.	Sarah then bought and won the food.	Food was not healthy for Sara.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	He was just starting a new school, and he had no friends.	At first he was afraid that he would not be seen by anyone.	But one day, a kind-hearted Ralph introduced himself to Rufus.	The two were discovered to be in chemistry class together.	They decide to be in the classroom together as practical lab partners.	In the meantime, she has been working on a new project.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wanted a set of chemicals for Christmas.	The report also said that the drug was too dangerous for a child.	In the meantime, Tom asked for a puppy, and his mother suddenly changed her mind.	He didn't understand the reason, but he didn't care.	He was happy to acquire a variety of chemicals.	He was disappointed to get the chemical package.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Every morning, early in the morning, birds of prey come to my house.	Today, when I look at them, they seem to be shaking.	The bird appears to be under extreme protection.	Suddenly, a large bird came up and ran away from the house.	The bird easily ate the feathers of its guard.	I threw the mouse and threw the body into the trash.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	She also appeared in the school play.	She was wearing a ring-shaped dress.	The circle pattern was nowhere to be found.	Her mother decided to make her own ring drawings at home.	He solved the math problem.	The best dress in the play was by John Doe.	2
69490a80-2168-459d-8081-c427fad01c74	It was my first day at work.	My manager was wearing a Beatles T-shirt.	We said we loved the Beatles.	We became good friends.	We decided to start a small brand.	My manager later said that he didn't like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	The younger sister, Tara, was a teenager.	He watched his favorite team.	His team played hard.	His team won the match.	"The Bible says that ""they will not be disappointed""."	"The first was the ""Tea"" movement."	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	The woman's teeth began to hurt.	He hated the dentist and tried to ignore the toothache.	The pain worsened.	In the end, Flora called her dentist.	She was so excited that she loved the dentist.	The dentist was able to improve her tooth.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	The Bible is a book of scriptures.	He reads all the books in his home.	He needed to read more, but he had no money.	The book was published in the United States in the year of its publication.	Derrick never read again.	The Bible is a source of inspiration to many.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to a bar with some of my friends.	I was a bit of a bum, but I thought I could keep them company.	They all seemed to be broken.	We didn't buy anything and talked for hours.	After a while, my friends and I were asked to leave the bar.	Then we decided to go to a restaurant.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	Last Sunday I was in a laundry room.	The shop was once home to a lovely girl who was laundering clothes.	I went up to him and started talking.	She smiled, but she didn't seem interested.	I was walking away from her, but I was staring.	I bought her a dress that afternoon.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	The first time I saw a woman in the office, I was surprised to learn that she was not working.	So he called in sick that morning.	He was sent a text message an hour after the call.	The reason for the closure was the snowfall.	He got into the car and ran to work.	The first time I saw him, I was so excited to see him.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	The next day, the two men were walking to the store.	He was walking across the street with one arm out of the way.	The man was struck by a car and fell from his bike.	A man was walking on his bike while he was watching from the sidewalk.	The police were able to arrest the thief, but the thief was arrested.	In the past, the company has been a major player in the development of the world's largest appliance manufacturer.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked going out so much.	His daughter jokes that she will never be able to leave her camp.	She is a woman who has been a victim of sexual abuse and has been a victim of sexual abuse.	He packed a tent and went on a long weekend of camping.	He told his daughter that he was doing very well despite having a terrible ending.	Johnson was an avid outdoorsman and frequently climbed.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	The first time I saw a woman named Jane, I was in a car accident.	He had no money for his family's meals until the following month.	At the time, Petty found a bag of money lying in an empty parking lot.	She had hundreds of dollars in her pocket and wanted a new TV.	Petty collected the money and donated the money to charity.	So Petey took the wallet and bought a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	In fact, she was a good-looking sister in Seoul.	One day, she told her sister Mary that she felt insecure.	Mary laughed and said that she had many powers.	She was a bit of a bit of a bit of a bitch.	She thought that she was cruel to her sister.	The first time I saw a woman in my life, I was so happy.	2
fdbceae0-770a-4d16-8890-75362a17e25f	This summer, I had to take my son to the emergency room.	He was playing football with his friends and he was right in the head.	We were worried that his eyebrows would break and his face would break.	Fortunately, it was not broken.	My son died and we buried him in the cemetery.	He was severely scarred by his shoulders.	2
be83c2be-8761-4cce-8c56-dc027929393f	The baby, Laurel, is eight months old and has teeth.	Her mother did everything to relieve her suffering.	She worked hard to make toothbrushes, medicines, and soft, healing tea.	In her final attempt, she gave her a biscuit made for eating at the tooth fair.	After receiving a biscuit made for eating at the tooth fair, Laurel became calm.	Laurel chose to pick flowers.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park the other day.	I walked by the lake and saw some of the bays.	I decided to throw some bread at them.	They ran after me in a rage.	I was very much loved by the boys.	I ran away from the bars.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	The first time I saw a photograph of a woman in a car, I was in a car.	He has many friends, but he loves to take pictures.	He finally blinked his eyes and bought a selfie.	He used the item a few times and forgot about it.	He then used a selfie sticker every day.	He eventually abandoned the idea.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	The cave was a place of great learning for Louis.	For the first time, five cave explorers followed him.	Suddenly, a few mammals flew down from the darkness above.	The people of the cave ran back to the cave gate, except for Louis.	Louis began to dance.	The younger brother, who was a member of the family, was also a member of the family.	2
81e69e5d-2cb1-4059-b497-b43577392a99	The first is that the two girls are going to be able to play the guitar.	She was a great friend of the family and a great friend of the family.	In the store, they played many different guitars.	Sarah picked one of her favorite pieces and brought it to the counter.	Sarah was eager to buy.	Sarah decided to buy a violin instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris did not expect to go to school on Friday.	He was not ready for a difficult exam.	He was in a coma on Thursday and was suffering from a stroke.	On Friday morning, when he woke up to sleep, snow fell nearly a foot high.	Bill was getting ready to go to school.	Bill was relieved.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha was a bad-tempered cheerleader, and her boy knew that.	He introduced her to cook shows and watched shows with her.	She practices what she has learned from the shows.	As the days went by, her cuisine gradually improved.	Soon after, she became a skilled seamstress.	The food was also a source of food for the young.	2
a643c405-45ac-4245-a3d3-66208ac077f9	I had a stray cat who loved my cat.	He came to see her every day.	I finally called him and invited him to stay in my house, which he called Tokyo.	He was suddenly taken ill outside.	Both cats were very healthy.	I took him to a vet to be treated, and he recovered.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	In the center of the city, an office had a red carpet.	It was always dirty, and the office workers were not happy.	But their vacuum cleaners do not clean it well.	The company has been providing a wide range of products and services to its customers.	The water in the valley is much more polluted than ever.	After the cleaning, the carpet was almost completely new.	2
851b28b1-31d3-4f81-9414-1760f328f07a	She wanted to be healthy.	But she wanted a little hot chocolate.	She decided not to add sugar to the food.	The taste of hot chocolate was exhausting.	Living healthy is not always a source of happiness.	She loves the donuts she eats.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wanted chicken wings.	She drove the car along the road to Buffalo.	She was a young woman who had been diagnosed with cancer.	She took a dozen hot chicken eggs alone.	Anna ate all the chicken wings on her way home.	Anna was satisfied with the soup and bread.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother was trying to catch up with me about Reemwood last week.	Finally, we decided to divide the use.	We use it every day.	Then my brother got into a fight about who to start using on the first day.	I never watched television with my brother.	I agreed to give my brother the first recipe.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	"The first was the ""Sea of the Wind"", which was a small, scenic plane."	The pilot suddenly issued a statement.	The plane failed to board and was about to descend.	The plane was forced into a crash.	When the plane suddenly went well, Ivie felt a sense of relief.	The Ivory Coast has been happy to be selected for the flight.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Jowie was a second-grade student who loved to paint in color books.	He painted most of his pencils to make them brown and black.	Her parents thought that because of Jowie's unique colors, she would become a painter.	The artist's paintings were hung in the refrigerator to the delight of everyone.	In the end, he was a proud man.	In the early days of the war, the younger brother, Joe, was a member of the United States Army.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has a big presentation for the client tomorrow, but he is not ready yet.	He was not afraid to make his case.	John was always comfortable in public.	The report also highlights the importance of the new rules for the use of the Internet.	John decided to bring bread crumbs to work.	John re-exposed the presentation and it was a huge success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to bet.	He loved to throw, but he never won.	Yesterday, he bought two tickets.	When he returned home, he was told a good news.	Fred did not win.	The first time I saw a woman in the room, I was in a coma.	2
773e400c-9ba6-4aa0-9299-10253cac009f	The first time I saw a woman, Gina, was in the gas station toilet.	She went to wash her hands, but she had no soap.	She looked in the drawer under the sink to find soap.	There was no soap.	The first time I saw a woman in the bathroom, I was so excited to see her.	She was happy to wash her hands with water.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When the time came for dinner, my mother rang the bell.	When Bill and Dad heard the voice, they knew it.	They abandoned their gardening work and washed their hands carefully.	When they finally arrived home, Mother was delighted.	She then called on them to return to work.	The family sat down and ate together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's father took her to pick a kitten.	The two were in the same cage.	She couldn't separate them.	She was saddened to have been chosen.	Then, Annie's father told her that he could bring both cats.	She was angry and ran away because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	He was a student at the University of Michigan.	The Bible is a book about the life of Jesus Christ.	She passed all her exams.	He was a student of the University of Michigan.	He was a good man, and he was a good man.	The Jell-O often ate butter.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn how to play guitar.	He was worried that he was too old to learn something new.	However, he decided to enroll in weekly guitar lessons.	He was a great guitarist, and he was a great guitarist.	Jerry decided to play guitar with his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Connell collected many things.	He has also published a collection of popular character toys.	He was looking for new toys for his collection every day.	He plans to collect another toy in a month or so.	Cornell was really interested in Marvel Heroes.	Connally thought Superman was a meaningless creation.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	"She also said that she was ""very happy"" when she was asked to leave her home."	She liked the look of her shoes, but she didn't like the pain.	One day, she decided to wear a pair of shoes to meet her friends.	She was a good-looking woman, and she was very attractive.	The Frenchman was happy to wear comfortable shoes.	France has re-examined the formula for the disappearance of living species.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was younger, I loved playing chess.	I played even if others didn't know.	I hid and jumped out in front of the crowd.	I did that all the time in elementary school.	I was a young man, and I was a young man, and I was a young man.	When I played the game without them, many people were very happy.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel was looking at her daily mailbox.	She found a letter written in a foreign language.	Rachel showed the letter to her friends.	No one can read or understand it.	Waterfall doesn't want to know the content of the text.	The letter was sent to a language professor for translation.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	The budget cuts led to Deb to be fired from her job.	She went home very sad, and he took her with him.	She told her husband that everything would be fine, but Deb was not sure.	The next day, Deb's husband arranged an interview for her at his job.	"She was also a part of the ""Greatest Hits"" program."	She got a job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	The first woman to be arrested in the country was a woman named Bethany, who was also a member of the British royal family.	She tried to cut it off.	The disease was re-extended in a few weeks.	She was treated with a laser for her perfume.	She wanted to make it longer.	She became more self-confident.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	The parents of Gina were driving to Illinois.	She was a young woman, and she was a good mother.	"The first was the ""Saturday Night Live"", which was a special occasion for the group."	The traffic was moving slowly.	She walked home and was able to get out of the house.	She was a good mother, and she was a good mother.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I ran a small lemonade shop.	It was our first month in our new home, and we didn't know anyone.	The number of people who came was less and more.	The number of people who came was less and more.	He bought us a lemon juice and made us feel welcome from the new neighborhood.	He threw our cup on the ground.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried that he would lose his way forever.	On the first day, he lost his way trying to get home from work.	Bob then bought a guide system to observe the roads around him.	Bob knew the roads around him and never used the guidance system.	The guidance system helped Bob a lot.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly was reading about binomials online.	She saw images of lions and wild animals mixed together.	She was very impressed with their size and strength.	But they wanted to know if she could survive in the wild for them.	Kelly had only met them at the zoo.	Kelly remembers the time her grandmother showed her flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	In the early 1990s, she was a member of the American Academy of Arts and Sciences.	She read the book in advance.	She thought she was going to be home a little too young.	Her mother looked around the museum and cried.	The tour was a very emotional one, Jory admitted.	They decided to visit the upstairs comedy club.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	One day, Kera returned home from work.	She then realized that the door was locked.	Her keys were left on the kitchen table that morning.	She called her mother to ask for help.	The farmer enjoyed going outdoors.	The mother of the farmer immediately helped.	2
