story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to go to Mexico.	Jordan decided to learn Spanish.	Eventually, he bought a language learning program from Amazon.	He worked on that program for at least two hours every day.	By the time we left, Jordan had learned as much Spanish as he could talk.	Jordan didn't like fish tacos at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anne and the team liked astrology.	In fact, they met when they were both in astronomy class in college!	When they got married and the child was pregnant, they got in trouble.	They couldn 't decide a good name for their baby.	Tim and Ann decided to ask their elders for help with this.	After much searching, Tim and Ann found a good name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred, it's a whole new world in the world of exercise and gym.	He was amazed at how expensive it was to have a personal trainer.	He wanted to look good, but he couldn't afford that kind of money.	He found some personal trainer routines online.	He never exercised again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy hoped she'd get a chance to play.	After the first game they were moving forward.	His coach got him into the game.	He finally got a chance to play in the match.	He asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had one abortion after another four times.	Her husband, Tim, began to think that he would never be a father.	Then one day the doctor called her to his office.	She told him there was some really good news about Ellen.	The doctor told Tim that Emily had been tested.	The doctor told Tim that Ellen was, after all, pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could have his drink himself.	His mother said yes, but also warned him to be careful.	By deception, David's glass fell and spread all over.	His mother gladly forgave him.	David ate a cheeseburger.	David promised he would be careful from now on.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He asked his friends for gear.	Then he put on his gear, went to the rink.	He practiced for several days.	Neil played basketball.	Neil, played in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my little blanket tight.	I've had it for 30 years.	I left my home.	My little blanket is gone.	I still miss my little blanket.	I sleep with my little blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend, Cam, was a bookseller at Amazon.	She had 4,000 books in her garage.	He earned enough money to live a normal life.	One day his house caught fire and all his savings were destroyed.	Since then, Cam has decided to insure his stuff.	Cam went on to sell more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was coming in five days.	Rosie didn't have the money to buy gifts.	He asked his mother to teach him how to make a sunflower.	Rosie made a large sunflower and painted it with watercolor.	Rosie's teacher liked her gift.	Rosie's teacher sentenced her to prison.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's fridge was broken.	He called a service company to fix it.	He told them that they would come the next afternoon.	When they arrived, John found them at the door, and let them in.	The company fixed his television.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch on eBay.	He found a box containing six inflated fuses and a pot of pickles.	He filed a complaint on eBay.	eBay refused to process the refund.	The man is angry.	eBay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their truck very much.	They went out into the desert every week.	They used to play around in the shit.	Then Tom's truck broke down.	It cost him a lot, but he fixed it.	Tom knew that his boat would be expensive to repair.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	His father and brother rode a large roller coaster with him.	Then he rode a few little rides with his mother.	The family ate in a restaurant in the garden.	Harry didn't like theme parks.	Harry had a very good time at the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had to give a presentation in art.	My teacher had me in a coma, although I had done everything right.	He allowed me to repeat his presentation and he made me repeat it.	I believed that I had made the presentation correct and stuck to it.	My teacher suggested that I start an art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Li had to play a hockey game.	All his family members came to cheer him up.	But when she got there, she realized that her players were few.	Only a few girls came to play.	Lih was very happy to hear this news.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava saw wrinkles around her eyes.	He bought an expensive wrinkle cream.	He put it on every night.	A month later, he carefully examined his eyes.	He decided to buy more toothpaste.	She was very happy to see her wrinkles disappear.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry bought a lot of things online and wanted to buy a new camera.	He searched online for various cameras and decided to buy one.	She completed the purchase and the camera arrived in the mail next week.	When Harry opened the package, he discovered that the camera was damaged.	Angry, he contacted the retailer to complain about the damage.	Harry spent the evening taking pictures of joy.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding getting a real job for months.	She hated all her previous office jobs.	One day he found a job at his local butcher.	He successfully applied for a job there as a butcher.	Jasper quit his job the next day.	Jasper enjoys biting dead creatures.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After collecting all the stuff for our party, I invited my friends.	Most people were excited to come for food!	It took about an hour but they all came on time.	After everyone came, we started eating and having fun.	I couldn't wait for my friends to leave.	I like to give parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom felt that he was no longer happy in his job.	Tom decided that it was time to find a new job.	Tom looked at the necessary advertisements and submitted the application.	Tom went to a job interview and talked to a lot of people.	Finally, he got a job offer.	Tom was sad to leave his pathetic job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to a British classmate's house for tea.	He decided to take something to show his admiration.	She found an online recipe for Lemon Scotch, and she baked them.	The Scones were delicious and she was proud to hand them over to her nurse.	His tea party was very good.	Linda's classmate wanted her to leave now.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax return back.	So he decided to go to the mall.	Ashley and her roommate rode to the mall.	He went from one store to another trying things.	Ashley could not buy anything because she was tired.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted into the college.	His mother advised him to get a job.	Paul agreed.	Paul was angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates were annoying him about being too thin.	He was an arrogant football player.	He challenged Harvey to a ping pong game in which he was expected to lose.	But they didn't know Harvey was a national player.	Harvey was exhausted and lost every game.	When Harvey defeated them all, they all sat quietly.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was yesterday that I realized that I shouldn't be a mathematician.	I was at the grocery store, re-packaging for next week.	I had bought about 20 items, and I thought my budget would be low.	When I checked, the $10 bill was already too high!	Then I realized that my math was not good.	Then I realized I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two-door car that gave good gas mileage.	We met some people who sold cars.	My parents found a number of dealerships.	They bought another red carriage.	My parents bought a moped like that.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while driving on the highway.	She plugged it into the front seat, but she was in the back seat.	She was bored without her phone so she tried to reach him.	She was at the end and she was far away.	She behaved like a child and started to scold.	Gina doesn 't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was sitting on the balcony enjoying my day.	Out of sadness, a loud explosion broke my peace.	I jumped in surprise.	The door was unlocked.	I realized that I needed sound to sleep.	I realized that it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	There was no book on dolphins in Gina's local library.	He needed to find it in another library.	The nearest one was in the central city.	His mother refused to take him.	Gina and her mother left immediately.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His father took him to the range to practice shooting.	Alan was playing terrible shots!	But he kept on holding on and practiced a lot.	Then he went to sleep.	Now he loves hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing lunch at McDonald's, throwing his trash.	As soon as he threw it, he found out there was a promotion going on.	There were some game pieces on his frying box so he took her out.	He changed the game and couldn 't believe it.	Jay thought Burger King was awesome.	He dug the trash can for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time there was a man named John.	He worked in a factory.	The factory fired him for poor work.	As a result, he had to find other work.	John was a troubled worker.	John was an excellent worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unload her shopping cart in the parking lot.	The mother's little child was sitting in the carriage's baby seat.	Suddenly, when Mom turned back, the car started to run!	Kim, when she realized that the child was in grave danger, turned to the cart.	Kim saved the child by being unharmed.	Kim saved Cart but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's father asked him to take him hunting.	Kev said he would consider it.	Then he decided he didn't like hunting.	He thought it was cruel to animals.	Kev was excited to try his new gun.	Kev decided not to come on the hunt.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she had to go to her first concert.	She was distracted by the crowd at the concert.	Emily was very excited to see her favorite artist on stage.	The concert ticket was a birthday present for Emily.	Emily decided that she did not want a concert ticket.	It was the best birthday present ever for Emily.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wanted to fry the doughnut.	He got an application for a donut shop.	To his delight, he was hired!	She started to work on roasting doughnuts.	Lena hated the doughnut.	Lena loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades for our field trip.	We saw some sights in many forests.	We also had the opportunity to travel by water.	The bus ride home was long and tedious.	When I got home, I was refreshing.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of mechanical Turk workers joined a forum.	They formed a faction and demanded more power.	Andy, the owner of the forum, had enough, and told him the same.	They went out with a lot of hard work to build their own stage.	The new platform was for his rule.	He later returned to the stage because he liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's younger son, Ty, did not like to cut his nails.	The child's nails were longer than she felt comfortable.	Donna decided to wait until she went to sleep.	While ty was taking a nap, Donna silently cut off each nail.	It was easy for Donna because Ty was sleeping.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina did not want to sit at her table with her old friends.	She could feel the tension between them.	He decided to ask to go to the library.	Her teacher agreed to let her go for an hour.	Gina was upset that she had been taken to the library.	Living was more peaceful as we arrived at the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivien wanted to leave France for America.	Part of the immigration process was an interview about his intentions.	Vivien had no goals or career aspirations.	The interview didn't go well.	Vivian soon received her visa in the mail.	Vivien was not given a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to throw at this sister.	What he knew he was ready for.	When he started attacking, he pulled out a large water gun.	It was far more powerful than his balloons.	Frank enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went out for a walk with his mother.	Suddenly he saw something bright on the ground.	He bent down to pick her up.	It was a gold ring!	Matt was excited to be so lucky.	Matt was disappointed with what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father went to the parking lot of Wallgreen for 24 hours.	It was about 4 o 'clock but everyone went inside.	He needed a toothbrush before going to Grandma's house.	Before they left, they had to pack for a living.	Gina's family was happy that her toothbrush was not packed.	I felt guilty for living to forget everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited about the job interview.	He was very well prepared and well dressed in the interview.	During the interview, he was very talkative and friendly.	The company's manager was really impressed by John's comments.	John commented on how wrong he felt the place was going.	The manager decided to hire John.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was nothing in the house.	However, there was a bag of orange.	He cut some of them in half and took out the juicer.	Ben made freshly squeezed orange juice from the strings.	Ben drank his apple juice with satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was looking forward to a snowy day.	A strong storm came through the night.	His wish was granted and the school was cancelled!	He spent the whole day making snowmen in the snow.	Reg hoped that the snow would never fall again.	Reg hoped that he would soon have another snowy day.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	That is why his friends like him.	One day they challenged him to drink soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda and drank everything in a handful!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom was getting tired of it.	Cindy suggested roasting the marshmallows.	And Tom agreed to his suggestion.	Tom got up and went for a swim.	Tom enjoyed the roasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The Daily Man wrapped a sandwich for a customer.	He took out a brown bag and put it on the counter.	The man from the deli took the sandwich and put it in the bag.	The bag fell from the sandwich wound.	The man from the Daily said that the sandwich would be more expensive now.	The man from Daily apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	At the time of check-out, he realized that he had forgotten his credit card.	The woman behind him offered to buy his groceries.	Bob was very grateful.	He promised to pay her back.	Bob ran away in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the security features.	He was showing it to his friend.	She left by mistake.	John didn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil Luxor was visiting the city.	He made a trip to learn about the history of Egypt.	He learned a lot of facts.	Then they went for a picnic on the banks of the Nile.	The Nile had no interest in Egyptian history.	Neil had an amazing educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John did not take the risk of trying new foods.	Her mother always tried to feed her something new.	If she didn't like it, she didn't need to eat anymore.	One day she gave him a sticky - looking food called papita.	John knew that his grandfather's farm needed new capital investment.	John ate it, but told his mother that he would never eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	Last week I was washing clothes.	One of the two was lost.	I looked everywhere and I couldn't find it.	All my socks were counted.	It finally came out.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to visit a friend's house.	He didn 't know his shoes weren 't tied.	When it happened, he had run for three blocks.	He got caught in the thread of his shoe.	Alex ran for a seat on the next school board.	Alex always made a commitment to check his shoe linen before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	But she didn't know any other girl to teach him!	So he bought his skateboard.	She started skating herself, slowly.	A long time ago, Nina was the best basketball player in the state.	Over time, she really got better.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal liked magic.	He always tried to show his family his devotion.	He tried to pull a rabbit out of his hat during the day.	But the hat broke and the rabbit fell.	The people who saw him congratulated him.	And so the year stopped being magical.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First, she had to decide what kind of cake she wanted to bake.	After that, he had to go buy supplies.	He decided to make a chocolate cake.	Lisa loved to bake.	Lisa hated baking.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always saw children playing handball near his home.	He wanted to join them but he was afraid.	One day he got the courage to play handball with them.	He found that they were really good.	Xavier went to the convenience store after school.	Javier began to play handball with him regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control car for Christmas.	But he realized that it needed AA batteries.	Gordon couldn't find it anywhere.	So the next day he went to the toy store where he bought a car.	He bought a large package of AA batteries.	He bought himself another remote control car.	1
31e7354c-de3a-433b-afcf-fa8885569007	Meem was driving on the highway in a snowstorm.	It was so snow that Meem parked his car.	He saw that others were doing the same.	She got an emergency blanket from the back seat and she had breakfast.	Meem came back on the road and drove fast to meet the time.	The snow finally stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called, and she wanted to go to a store.	They picked me up at 4:30, and we went out.	We went to one store after another looking for a good deal.	There was nothing good to buy in almost any store.	We brought home six bags of luggage.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran wherever she went.	She was running for school at the time of the incident.	She slipped and flew several feet.	His hand broke in many places.	Betsy had to be taken to hospital to fit the cast.	Betsy later played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sara was afraid of growing swells.	She cried whenever she went to the playground.	Last week, she finally tried to swing for the first time in years.	She liked it so much that she waved for an hour.	The wind forced the hourglass around.	As he waved, his fear was gone.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malamute always smelled the slide while walking.	One day his master took him to the platform.	He was afraid to slip down.	They did this on their daily walks.	The owner of the Malamute never took him back to the slide.	Malamute finally tried to slip down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday party.	He could not go out because of illness.	However, the family decided to come out of her.	We brought her cake and take-out food.	Tim was very happy to be remembered.	Tim was upset that he was being cared for.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a careless, different man.	The man she loved was not very good for her.	He cheated on her with other people in the city.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting next to the Science Building.	Ian tried to get close to her.	He didn't pay attention until he looked around.	Ian threw a pie directly in her face.	Nancy grabbed the pie and began to eat it.	Nancy began to cry and feel humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George was doing no internship.	He wanted to work full time at that company.	George worked hard and proved himself smart.	A place that George needed.	He enthusiastically applied for her and was hired.	So he decided to go home early today and leave the internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin wanted nothing more than to buy a house for his fiance.	In this tune he went so crazy that he started saving every penny.	He worked a lot and lived like a conjurer.	A year later, Kevin had enough money to pay down.	Kevin bought the house.	Kevin bought a sports car with his savings.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	who had an accountant.	He never paid attention to his accountant.	One day he finally realized that he had no money.	who broke into the accountant's office with a lot of rage.	who ran to the middle.	Joe asked the accountant what all this was.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Swayne was very poor.	Swayne's brother told him there was a lot of money on the train.	So, Swayne and his brother started a gang.	They robbed the train!	Swann was caught and soon sent to prison.	Swayne donated the money.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	John became sad and lost.	But, he decided to undergo chemotherapy and fight the disease.	She fought for two years to recover from cancer.	John finally beat the cancer.	John thought he wouldn't be okay.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everybody from Matt said he eats a lot of red meat.	He ignored all their warnings about eating red meat and the health problems it would cause.	One day after eating a burger, Matt had a heart attack.	As soon as Matt got out of the hospital, he became a vegetarian.	He never had a heart attack in his entire life.	In the joy of returning from the hospital, Matt ate a big piece of meat.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter, brought her dog to play with my dog.	His dog is big and full of energy.	My dog is small, calm, and old.	They're both quite opposite.	The cat has stirred up the whole house.	Nevertheless, both dogs loved playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	When my friends came by last night, I decided to rent a movie.	After looking at different types of collections, we decided to see something scary.	We picked a really good movie and sat down with a popcorn.	She was really scary!	It was very difficult to sleep that night.	Total milling I was not happy that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louis is a puppy.	Sandy was adopted by a good family.	They also decided to adopt Louis.	Louis walked alone across the sandy beach.	The dogs seemed happy to be with them.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lay was trying to lose weight.	She cut down on junk food and fat-rich foods.	But she still had trouble losing weight.	Then he started running on the treadmill every day.	She started losing weight.	She gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	To inflate it first, I put it in the cleaner.	Then I cleaned it with a brush so that all the dirt could be removed.	After that, I put her back in the cleaner for a while.	I decided to throw the ring away.	She came out shining.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina liked volunteering in a homeless shelter.	She went there for several hours a week for many years.	To express their appreciation for her, the staff decided to do something.	They collected money and brought gifts to live on.	Gina stopped volunteering because she felt that people did not understand the importance of her work.	Gina was so impressed that when they gave her that, she started crying.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	For the past week, Susan's breath has been stirring every morning.	She took a pregnancy test this morning, which was positive.	Susan planned a candlelight dinner to tell Tom the good news.	Tom was happy to hear the news of the baby.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Surrounded by brothers and sisters, Gina sat in the back seat of the car in the middle.	They were leaving the city in the middle of a busy traffic jam.	Jean looked out the window.	In the next car, a child was chewing.	Life was on the line.	I hated living.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.	He was bored.	He needed his friends.	His friends came to see him.	Greg was bored more than ever.	He played ball all afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	From a garage sale, Pamela bought an old coal mine.	She thinks it will look good with the decoration of her house.	When she got home, she saw that someone's ashes were inside her.	Pamela returned the calf.	Pamela got her money back for her hard work and a second class for free.	Pamela was happy with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Once, Jane was excited to get home.	She used to work cleaning offices at night.	She was moving ahead of her time.	When she arrived at the last office, there was a lot of dirt.	Jane was afraid she had to stop and clean the office.	Jane was disappointed that she had to stop and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to do something that people would do something good every day.	Kate decided to make a video for her campaign.	After posting the video, Kate received tremendous reactions.	Kate was disappointed.	Kate is happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holidays.	The car we found was very bad.	The wipers weren't working, and one headlight was bad.	She was smelling bad and she was so dirty.	We will never rent a car from that company again.	We'll rent a car from the same car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred got a special coffee maker for Christmas.	After letting her stay in the box for a few weeks, she finally opened it.	He decided to make a cappuccino for himself.	It was surprising to her that it tasted as good as coffee outside.	Frank would save $25 a week by making his own coffee.	Frank turned on his tea and donated it to the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to brush my teeth.	I didn't like to hear my mother.	I didn't brush my teeth.	I had to get them all out.	I should have listened to my mother.	I was never happy about the health of my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	This summer was very hot and dry.	John's father bought a Bird Bath to help the birds survive.	Within minutes of filling it, a cardinal bird dived into it.	Throughout the day, John counted 34 birds that came there.	John was glad that the birds were taking the pleasure of the bird baths.	John did not like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery guy gave me a package.	I opened the box.	Now that there was nothing inside, I shouted at the delivery man.	He didn't hear me and left.	I had to call to find out what was going on.	I was happy with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family, eating popcorn from a bowl.	Mom's falling down a book and eating a popcorn at a time.	And I'm playing iPad games and dad is eating a handful.	We've played this game before!	Dad and I love popcorn.	Dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	She was eating very little.	But she still couldn't lose weight.	Then she also started exercising daily.	Eventually, Lou was able to lose weight.	Lou decided that she had lost as much weight as she wanted.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father turned on the water pipe for her.	They saw him throwing soda in the barrel.	He was lying there for hours.	By the time he started cleaning it, the crap was dry.	Gina cleaned her plate.	Gina cleared everything up after a few hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Besti was about to celebrate her 16th birthday.	His parents shocked him by feeding him out and giving him a small gift.	Happily, her parents gave her a monogram.	On the way home, Besti put the collar somewhere in the car.	Besti was upset all night.	When Besty was 14, she wore that monogram necklace.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joy prepared for several weeks.	Joy, singing gets very nervous.	It's a big night today.	When it comes time to sing, Joy gets distracted.	Everyone is so happy to see Joy's giggle.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister who had cancer.	Because of Kimo, all her sister's hair fell out.	Sara went to the hair salon and cut her hair.	Then she made a wig for her hair.	He threw the wig in the trash.	She gave that wig to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the window shaft of the basement.	I tried to hit him with a stick, but he went so low that I couldn't see him.	I thought he went under the foundation nearby.	I went down to the basement and saw that he was behind the wall.	I had a lot of fun partying with my friends.	I managed to catch the snake and take him out of his house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita had seen a horror movie.	Now, she was having trouble sleeping.	Juanita tried to turn on the nightlights and the songs.	The room didn 't look so scary anymore.	He had the worst dream of his life.	She fell asleep peacefully.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn more money.	She remembered the paid experiments of college psychology.	Jane found the paid experiments and she got the mechanical torque.	She could now participate in psychology experiments at home.	Jane decided to stop participating in psychological experiments.	Jane eventually earned more money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay it was like any other Friday.	He had just finished work and bought his weekly lottery ticket.	After dinner, he patiently waited for the lottery results.	When more than half of his numbers were called, he did not believe.	In the end, all his numbers were read and Jay won.	He decided to stop watching and threw his ticket away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to have steak at dinner.	He made a reservation for 7.	He waited patiently all day long for that time to come.	When he arrived, the waiter told him that the steak was gone.	Instead, she had to eat grilled chicken.	He was very happy with the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James has just started working in a company where a ping pong table exists.	He always wanted to play ping pong with a colleague.	One day after work, his friend challenges him for a game.	James plays well, but in the end loses the game.	James was upset because he had defeated his boss in Ping Pong.	So, James bought a ping pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	He didn't know Netflix allowed online streaming.	She went to the video store to find something worth seeing.	Someone there told him about Netflix instant streaming.	Instead, he decided to watch a movie on Netflix.	Instead, Joyce decided to buy a cookie.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been fond of academic debate.	He decides to form a debate team at his college.	He finds a professor to advise the team, and gradually recruits students.	Soon the team grows up to be able to argue with another school.	Leicester's team plays against the other school's basketball team.	The second school wins by a huge margin over Leicester's team.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica needed a pussy on her birthday more than anything.	A few days before his birthday, he asked his father for a tattoo.	He said that he would think about it.	He gave Jessica a box in the shape of a peacock on her special day.	Jessica was disappointed because she needed a real pussy.	Jessica liked the puppy she met with her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	The loose rope was jumping.	He slipped and fell.	When he fell down, his heel became loose.	For three weeks she had to wear a bra.	Sal did not like the brace at all.	Sal was happy that he decided to jump the rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook for lunch next week.	She decides to boil a dozen eggs.	Julie boils the water and puts each egg in it for 8 minutes.	Eventually, her eggs are cooked correctly.	Julie prepares lunch for her son who is allergic to eggs.	Julie becomes busy preparing lunch from boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We sat in the car to go to the zoo.	I couldn't wait to see Zebra anymore.	We went around and we saw a lot of animals.	I saw Zebra playing.	I enjoyed going to the zoo.	But I didn't like Zebra.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket Jose was a nickname.	He was nicknamed because of his speed.	One day he was running a track in a school tournament.	He had taken first place as the fastest kid in the school.	Everyone congratulated him on the victory.	Jose was ashamed that he had lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a little puppy.	That puppy liked to play catch with Bob.	Of course, he grew up to be a dog.	The dog got old and could no longer play catch.	Bob was very happy about this.	This made Bob sad.	2
