story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mom has a pumpkin barrel recipe that I like a lot.	He once made them for me because I had a bad day.	I ate my pumpkin bars and I felt so much better.	The bars reminded me my mother cares about me.	After that day, I never ate pumpkin bars again.	Later I made pumpkin bars and they reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather loved bird watching, so Tim watched with him.	They wrote down their sightings in a notebook.	Tim soon became interested.	Tim decided he wasn't interested in birds anymore.	Tim and his grandfather found a hobby they both liked.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	This summer, Danny worked at the local ice cream shop.	He was so excited to have started his first job.	On his first day, a kid got his ice cream on the floor.	He gave her another ice cream ball.	She gave him another tablespoon of ice cream.	She refused to give him another spoon.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang when the clock struck two.	Gina was never so happy that one day would end.	She took her things and waited for Tami at the door.	But Tami was leaving with Rita and Mary.	Gina felt lonely when she came home.	Gina thanked Tami the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Laurence and his family decided to move.	First they packed their furniture.	Then they packed everything else.	They put all their belongings in the van.	Laurence and his family headed to their new home.	Laurence put all his belongings in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to find the perfect shell for her hermit crab.	I could buy one, but it would be more special if she found it.	He's been on the beach all morning.	Everything that could work was broken.	He finally had to buy a shell.	So he took one home and gave it to his crab.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin was getting married!	I wanted your wedding to be perfect.	Everything was fine until late at night.	Someone got too drunk and fell on the cake.	Westin cut a perfect piece of the pie.	Weston and his wife kicked the intoxicated person out.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clean up the forest in the back of his garden.	Suddenly he heard a loud buzzing.	I had woken up a beehive.	He was stabbed six times before he could escape.	Joe laughed at the experience.	Joe was angry because he had hurt himself.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was fall.	Todd's yard was full of leaves.	He decided he had to crawl them all.	When he finished, he put them all in a bag.	Todd put them in the trash.	Todd opened the bag and spread the leaves.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim dreamed of being a great bodybuilder.	He trained every night to reach his goal.	His hard work paid off and he won a spot in a famous contest.	He proved his skill and raised over 250 pounds.	Tim was very determined.	Tim had little determination.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was walking to class.	At the same time, he was cleaning his cell phone screen with a rag.	Unfortunately, someone bumped into him.	He dropped his phone from his hand and landed on the floor.	The person apologized to Enrique.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tami decided to take the volleyball test.	I was only in eighth grade, but I knew she was good.	He took it all in and gave it all.	I never thought the other players would be as good as her.	Tami joined the basketball team.	All the players were good, but he made the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob and Jim were playing ball at home one day.	They gave him a vase and he broke into a thousand pieces.	They were afraid their mother would get angry with them.	They found glue and carefully glued the vase.	His mother liked the new broken vase.	The glue kept the vase together and his mother never found out.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was very sad.	Steve's girlfriend had broken up with him.	He decided to write her a song.	He put his whole heart into the song.	Steve wondered if they'd ever be together again.	Steve drove for an hour to a strip club to buy drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was surprised at how much it cost even half a dozen lilies.	Gloria decided to pick up some flowers from her garden.	He put together some narcissus and chrysanthemums.	Gloria filed for divorce shortly after.	Gloria's husband appreciated the detail.	2
5c3cb984-1027-4986-a083-c464fd765beb	Juan played basketball every day.	His goal was to be able to fire from anywhere on the court.	One day, someone challenged him to a game.	Whoever gets the most baskets wins!	John ran away screaming in fear.	He put in more baskets and won the game.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wanted to wear tight jeans to parties.	But you have to lose weight to make tight-fitting cowboys feel good.	Lauren started a strict exercise routine.	Finally, he's lost enough weight to put on some tight-fitting jeans.	She looked proud at the next party.	I was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	The whole band was there.	We took nine hours by plane to get there.	It was a tropical paradise.	I decided I wanted to go to Hawaii more.	Hawaii is not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas and it was a hot summer.	I was sick of the heat.	He decided to find a way to cool himself off.	At first, he didn't think anything of it.	He decided to turn on all the radiators.	He decided, then, to jump in the pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was an amazing singer.	But I was so afraid to sing.	He wanted to join the church choir, but he thought his friends would laugh at him.	Well, he was very ashamed of his talent and his passion.	Chad gathered the courage to represent his comic number.	Instead of laughing, everyone applauded when Chad finally sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children: a boy and a girl.	That was more than enough.	To be honest, I didn't even want to have two.	One day, his wife told him the third was coming.	He felt very unhappy, but he was afraid to leave.	Her eyes lit up with excitement.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was taking a walk on Wednesday.	As I walked, I came across something that scared me.	Right in front of me, there was a four-foot-long snake, with small, evil eyes.	I screamed and ran to the main path.	I'm a biologist who studies snakes.	I followed the road to the car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Maria liked to have coffee in the morning.	I was in a hurry today.	He went to a coffee shop, where he asked to take it from the car.	When he left, he realized it wasn't the coffee he had ordered.	Mary collided with a pole.	Mary went her way and took it anyway.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill had just moved to a big city for work.	He felt alone because he didn't know anyone in town.	One day, after work, Bill went out for a few drinks with some coworkers.	He had a good time with them.	Bill made a lot of friends that day.	Bill was upset with his teammates.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to be a doctor.	When he got his degree, he changed his mind.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He was so depressed, he became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was about to be evicted from his apartment.	He was broke and had no income.	One day, he decided to spend the last dollar he had in the lottery.	To his astonishment, he won $50,000!	Quiton was depressed.	Quinton was so happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	When Igor got up, he started preparing to go to work.	He opened the shower and waited for hot water to come out.	The water was still cold.	There was a debate between taking a cold shower or not taking a shower.	He ate a cake.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred big jazz bands to anything else.	He loved the trumpet and the other wind-metal instruments.	He tried to find other jazz bands.	All his efforts were in vain.	Tara still enjoys listening to them alone!	Tara was a bad girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington D.C. to visit my boyfriend.	We went to a lot of places in town.	But one place I wanted to go was the White House.	He took me to the White House, I was so happy.	We went on tour and enjoyed his story.	We suddenly left the White House and didn't make the tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, my son bought his one-year-old niece a battery.	The battery brought sticks, plates and a seat.	His niece lives in New York City.	He saw her when he was visiting and he loved it.	She hates music.	I wanted to play drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie had her first piano recital today.	I was so nervous.	When he got on stage, he was shaking.	Fortunately, in the end, he played perfectly.	Maggie was encouraged to do more.	Maggie left the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed liked movie nights with his family.	They used to buy something to eat and drink, and they would flock around the TV.	Tonight, they were going to see Aladdin.	But Ed fell asleep before it was over.	Ed liked the ending.	Ed regretted falling asleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided I wanted to sign a Christmas savings plan with my bank.	I called the bank and asked when I could do it.	I was told I could go anytime.	I went that morning and hired the plan.	I'm glad I hired you.	I regret hiring him.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac was going to have a vegan friend over for dinner.	He groaned, knowing that he couldn't make steak or hamburgers.	Then he remembered a recipe to make Alfredo sauce with pickles.	Surprisingly, the sauce was very creamy and delicious.	But he decided to serve meat pie.	Everyone enjoyed the food.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work as a security guard at a mall.	Often, I had to do the night shift.	One day, a raccoon was found in the mall.	She was watching him for hours, until he left.	Ryan was blind.	Ryan thought his job was pretty boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher invited some homemade granola boys to class.	The teacher let each student choose the color of the syrup.	When he touched Johnny, he got angry to see that there was only one color left.	Johnny's teacher asked him what was wrong.	Johnny told the teacher he was happy.	Johnny told the teacher he was upset that he hadn't worn any more colors.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose between three girls to go out with.	He liked all three, but he had to make a decision.	He talked to three to see which one he liked the most.	In the end, he decided to go out with the one he wanted to go out with the most.	Tim is gay.	Tim was pleased.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend Joe to go Geocache with her.	He didn't think it was funny, but he got the hang of it.	They searched the location where the treasure was supposed to be.	After more than an hour of searching, they couldn't find him.	Jill hoped to find him soon.	Jill was glad she didn't take Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Both Bridget and her friend Ella are going to piano class.	Ella's father bought her an expensive tail piano from a well-known manufacturer.	Bridget's father could only afford to buy her a second-hand wall piano.	But she was a stupid, reckless little girl who never practiced.	She was never good at playing the piano.	She then became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	David wanted to buy a gun.	He went to the armory and asked a lot of questions.	He looked at small and large guns.	He decided he wanted to buy a big shotgun.	David was against the Second Amendment.	David bought it and enjoyed it.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rosa took a train to Long Island.	There, he reached the very end of the island.	He went to the beach at Montauk Point.	It was cold and the wind was blowing.	Rose was so hot that she took off her jacket.	Rosa sheltered her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a special project.	I was trying to be careful because I couldn't erase the words.	However, he ended up falling asleep.	The head landed on the keys and several letters were typed.	Drew was satisfied that his project was flawless.	Drew had to type the paper again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sara had always had a fascination with the night sky.	Noting his passion, Sara's father bought her a new telescope.	She was in ecstasy.	He went out every night to watch the night sky diligently.	Sara's father returned the telescope.	Sara loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kirsten was tired of her room.	I needed to make changes to change.	He hadn't made any change in over four years.	After everything changed, he saw a huge stain under the bed.	Melanie decided that the room was perfect now.	He decided to put a rug on the stain.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when I was 35.	I'd been living with a bully in a ruined caravan park.	The man followed her to my house one cold, dark night.	He came into my house while we were sleeping.	We woke up and found him sneaking in through a window.	He sat down at the table with us and we all drank.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents are out of love.	I'm not sure when it happened, but it looks like it was mutual.	They decided to end it amicably.	Although I'm hurt, I'm glad you chose what makes you happy.	My parents want to live together.	My parents want to live separate lives.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Ana was going to have a brother.	His mother went to the hospital and Ana was hopeful.	I really wanted a little sister, but not a brother!	When her mother came home with the baby, Ana went mad with contentment.	The new baby was a boy.	The new baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	Everyone was afraid to confess and chose only challenge.	The challenges became more elaborate as the day progressed.	Monica challenged a friend to steal some Doritos, and the friend did.	Monica and her friends enjoyed the Doritos before the next challenge.	Monica couldn't explain why her friend had stolen the Doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to spend the night at a friend's house.	He realized he had forgotten his toothbrush.	He couldn't brush his teeth!	Ray tried to use the toothpaste on his fingers, but it didn't work.	Finally, Ray asked his friend if he had an extra toothbrush.	Ray did a good job brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had a lot of homework.	He started with the math assignment.	When he was done, he wrote a report on the book.	The last task was a study guide, which took her ten minutes.	Ellie felt prepared for her education.	Ellie decided to miss school the next day because she was early.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved the comics.	He was constantly collecting numbers of his favorite stories.	As he grew older, his love for comics grew.	He decided he wanted to start his own comic book company.	He called it Don's Comics.	Don threw his comics in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	I thought if he was bitten, he'd turn into a vampire.	One day he saw a bat in the bathroom.	She was so scared she yelled.	Arnold took a relaxing shower with the bat.	The bat flew straight to the source of the cry.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Anabel loves to sing.	She sings in the school choir.	Maria noticed Anabel's great singing voice.	Maria asked Anabel to be in her band.	Anabel said yes and was excited about the opportunity.	Anabel was very offended.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was traveling around Africa.	One night, he was bitten by a black mamba.	Uki screamed in pain!	He ran to the local hospital.	The doctor told him to drink a lot of fluids.	They gave him an antidote that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was a drifter.	He was asking for money on the street.	For a week, no one gave him money.	He was starving.	Sean decided to go to a hostel.	Sean finally moved into a huge house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two vagrants decided to make dinner together.	Each set out to find the ingredients.	The first one came back with a worn boot.	The second one came back with a bunch of butterfly nuts.	They decided they couldn't make a meal.	The two thugs ate their cheese burgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were getting ready for dinner with their parents.	Judy makes a roast with potatoes and rolls with sauce.	Bill sets the table and ambient music.	The bell rings, it's his parents.	Judy and Bill weren't prepared at all.	Judy and Bill were very well prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal hurt his leg when his wife stumbled on him unintentionally.	She felt so bad that she turned away from him.	She bought him food and gave him massages.	Sal liked all the attention.	Sal was furious with his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six.	They became best friends and grew up together.	When they were 13, Jake's family moved out.	He promised Rebekah that he would come back for her.	Jake's family moved back to Rebecca three years later.	Both Rebecca and Jake auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to see a movie with the kids.	There were two movies they wanted to see.	So we decided to split up and win.	Two kids and I went to one and my husband and our son to another.	After that, we got divorced.	Both groups had a great time watching the movies they wanted.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf on vacation.	Amy was in a hurry to put on her swimsuit.	The instructor was patient when Amy couldn't get her cool.	Finally, it was time for Amy to try it on her own.	Amy decided to go swimming.	Amy was surprised to do a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay built herself a raft.	He used wood-brick boards and nails.	He worked hard all spring.	When summer came, he tried it on the lake.	Ray's raft floated.	Kay used the raft as firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very smart boy.	But he was lost in his own vivid imagination.	No matter how hard I tried, I was always dreaming awake.	Max didn't do very well in school.	Max was suspending all the time.	Max's teachers congratulated him on his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at a funeral for her grandfather.	Gina watched her friends comment and tell stories about him.	The stories were fun and interesting.	Gina had the chance to see her grandfather in a different light.	I knew he was someone I'd always remember.	He realized how boring his life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley's been feeling bad all day today.	It feels like I'm going to vomit.	Ask your boss if he can go home for the rest of the day.	Her boss lets her go home.	Ashley went surfing.	Ashley went home and went to bed to feel better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley sleeps badly every night.	Decides he needs a new bed.	She went to the nearest store but couldn't find a bed she liked.	He told his mother about his sleep problems.	Her mother took her to a sleep specialist.	Her mother gave her a wake-up call.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is an aspiring journalist.	But he's been feeling pretty frustrated with the media.	He planned to go back to school, but decided not to.	Eventually, he landed a well-paid job.	Joe couldn't find a job.	Joe was grateful and then he got to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on an island in the tropics.	Every day they go to the banana plantation and pick some.	Lizzy wanted to pick her own bananas today.	He climbed the tall tree and realized the big ones were the branches.	Lizzy decided she didn't like bananas.	Lizzy needed help getting the bananas down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I took an old bus.	A local group rented a 1957 transit bus, painted in old colors.	I was on the bus while I was traveling around the suburbs of Boston.	I took a lot of pictures.	I'm scared of heights.	I had a great time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan wondered why his arms were itching.	He scratched his arms until scars formed because that was unbearable.	Eventually, she went to the doctor and found out that she had a rash.	The doctor prescribed her an ointment and antibiotics.	Bryan went home in pain.	Bryan went home relieved.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were tough rivals on the basketball court.	They would stay on the local asphalt track to play every day after school.	They always played one-on-one.	They always got very close.	Tony was beating Mark up.	The matches were very even.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make chocolates.	They made all the ingredients and got into it.	The girls had a great time.	When the candy got cold, they put it in bags.	The girls decided they'd never want to make chocolates again.	His friends suggested that he should sell the chocolates at a cake sale.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	He exercised for two hours.	In the gym, he made arms and abdominals.	He was determined to get in shape.	He continued to exercise for the rest of the year.	He went home and ate three boxes of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle worked hard to buy her first home.	I was very proud of what I had accomplished.	Unfortunately, he lost his job and, in the end, his home.	He decided to stay in a hotel and find a new job.	I was happy with the way things were going.	He went into depression.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the garden with her.	They picked up a bunch of apples and took them home.	They peeled and washed the apples together.	Wendy and her daughter roasted them to make a delicious cake.	Wendy had a great time bonding with her daughter.	Wendy doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill kept all the change he had in his pocket for two weeks last month.	It was for a store girl.	He took all the change and bought the pills.	On the way home, he stumbled and fell.	Bill thought he was the luckiest person in the world.	Bill got sad when he saw the dirty little pulley on the floor.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was visiting Romania.	I was just arriving and excited to see Transylvania.	When he arrived, he saw impressive ancient castles.	He also ran into friendly locals.	Neil decided he'd never come back to Transylvania.	Neil enjoyed his visit to Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc loved video games.	His favorite video game saga was about to release a new game.	He worked very hard and saved all his money.	He was finally able to buy the game.	Unfortunately, he was late for the football game.	Unfortunately, the new game was disappointing.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a double action attempted a dangerous scene.	I was talking about a big car accident.	Something went wrong and one of the safety harnesses broke.	Double action was injected from his seat.	The double action was paralyzed.	He loved the double action.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was so excited to finally have a boyfriend, Ralph.	Ralph never listened to what I said.	He almost never got there on time.	He was hanging out a lot with other girls.	So Ralph asked Pamela to marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helan wanted to go to space.	He decided to become an astronaut.	He studied a lot.	He passed all the exams!	Helen was looking forward to her first mission.	Helen was afraid to look out into space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had a lot of things to move in.	It took me over eight hours to get all my stuff to my apartment.	Then I had to organize everything.	Then I slept more than ever in my whole life.	I packed all my stuff again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey liked to play with her friends.	He had a game date every week.	One day Hailey's mother had an argument with one of the other mothers.	He told Hailey they'd never come back.	Hailey was excited to see them all again tomorrow.	Hailey cried thinking she wasn't going to see her friends.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smelled like mint candy.	His house, too, or at least that's what he remembers.	To this day, he keeps mint candy in his pantry.	They remind him of his grandmother and what she meant to him.	He hates his grandmother.	It's a pleasant memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went on a ski trip to the mountains with his friends.	Jake didn't like skiing very much, but he did anyway.	One day they were all descending a demanding hill.	The other guys were doing fine, but Jake fell and broke his leg!	Jake waited for his leg to heal before trying to ski again.	Jake tried skiing again the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	He took a class to learn.	When I wasn't in class, I studied a lot.	Soon she decided to practice German speaking with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to the mall.	He met his friend Sally.	They ate at the mall.	They were shopping the rest of the day.	Clara was tired when she got home.	Clara was very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim made himself a new phone.	He'd fallen off a few times before he had it.	He decided he needed a case to protect his phone.	He went to a local store and bought himself a waterproof cell phone case.	Tim's phone broke when he spilled water on it.	Tim didn't have to worry about it falling into the water any more.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a rest stop by the side of the road.	Gina went out to stretch her legs.	There was a gas station and a Burger King at the stop.	Gina usually didn't like the Burger King chips.	Gina walked down the road without her family.	Gina was so hungry, the chips knew her well this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I got a call late one night.	I answered thinking it was one of my friends.	The woman across the line was unfamiliar to me.	I asked who he was and why he was calling me.	She said it was my late mother.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Cashier Nelly was having a bad day at the store.	He kept making little mistakes and people were getting angry.	Even his last client got angry and it wasn't even his fault.	As soon as his rest time came, he ran away.	Nelly hated the outside.	The fresh air was just what Nelly needed to clear her head.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter wanted more blocks to play with.	Alec assumed the blocks would develop his scientific mind.	Alec bought blocks with letters.	Alec's daughter created words with them instead of buildings.	Alec and his wife decided to go to the movies.	Alec was happy to see his daughter developing her mental ability.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I sneaked into his house in the middle of the night.	I killed him while he was sleeping.	I was stopped by the police.	The police officer gave me a medal and made me an assistant.	It was terrible that I was sentenced to life in prison.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought himself a record player at a second-hand store.	I didn't have any records to play with him.	I'll ask your parents if they had any.	They gave him his entire collection of records from his youth.	It felt cool and retro when I played the records at a party.	He broke the records one by one while his parents were watching.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to be healthy.	He bought a bat.	He made delicious fruit and vegetable shakes.	It took 20 minutes to wash the dryer.	Amy was determined to gain weight.	Amy was determined to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina did a casting for her high school dance team.	After she danced, the instructor approached her to talk to her.	He said his skills aren't good enough to make the team.	He left the casting room immediately.	Tina held her tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was on her break from work.	He went for kicks to the outside kicking post.	He realized he had forgotten his wallet at home.	A nice man found out what was going on and offered to pay.	Sally was grateful for her kindness.	Sally cried for the rest of her rest.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy was gonna get a little raise on her job.	Although it wasn't much money, I had it.	His boss informed him that he would be on his next payroll.	When he got the paycheck, there was no raise.	Amy was very upset.	Amy was relieved she didn't get any extra money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join the band at school.	He started going to the cello lessons.	He made some progress, but not quickly.	He didn't feel ready to try out for the band.	Jennifer worked hard in her classes and got into the band.	Jennifer hadn't been to cello class.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with his friends.	He loved the water and the sun.	His friends threw him a party on the beach after the sun went down.	Fred got drunk and passed out in the sand.	Fred rolled and fell out of bed.	Fred woke up with a hangover.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	Ronnie was riding his bike to work the other day.	Suddenly, he hit a stone and fell.	She wasn't hurt, but her clothes were torn.	Still, he kept going to work.	Ronnie's boss praised him for his dedication.	Ronnie quit his job as soon as he got here.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He always goes around with a frown.	One day, a stranger tells him that he should smile more.	Burke decides to try and smile.	Burke's soon to be a grump again.	Burke loves the intrusions of strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	Matt was driving home one day.	I wasn't paying attention.	He hit and injured a person who was trotting across the street.	Matt was horrified and stopped to see how he was doing.	After that, Matt always paid more attention to the road.	Matt started looking for radio stations in the car, looking for a better one.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was excited about the talent show.	I'd been practicing with the drums in an extra way.	He brought a skirt to the stage to express his individuality.	When the act was over, there was a big ovation.	Brian was very creative and brave.	Brian wasn't very creative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween was coming up.	I decided to decorate my house.	I went to the store and bought some jewelry.	I went home and I collected the new items.	I loved decorating for the holidays.	I hated decorating.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I've been promoted to the job recently.	I've been with the company for almost eight years.	I've worked really hard to earn this promotion.	I was so happy when my boss offered me the new job!	I feel like I deserve it.	I feel like I don't deserve it.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Aunt wanted to make something to sell at the craft fair.	He decided to make homemade soap.	He made glycerin soap in a big tray in his kitchen.	Then, she squeezed flowers in the center of the pills.	Then, Aunt made nice labels to put in every pill.	Aunt used the soap pills to wash her dirty dogs.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were investigating a crime scene.	They were stuck on where to go next.	They got a lead to inspect behind the library.	There they found some key clues.	The police found the author and jailed her.	The police organized a community event to raise funds.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat's got a math test coming up.	Study hard for a week.	Pat's doing review sheets to read on the bus.	Pat is an ace in the exam.	Pat is happy.	Pat is sad.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha had just moved in with her husband.	I'd never cooked a meal before, and that was his job tonight.	She had glimpsed herself making a fantastic meal.	Unfortunately, his chicken burned and his rice passed.	Marsha was elated!	Marsha was devastated.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon didn't like his name.	I thought it was too old.	In a job interview, the interviewer praised her name.	Solomon suspected that the fact that he was hired was related to his unique name.	Solomon asked the interviewer for an outdated one.	Solomon thought his name might not be so bad after all.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly bought a new bracelet yesterday.	I was in love with her.	Still, when he went shopping today, he ended up losing it.	He looked everywhere for her.	Even though she tried everything, Kelley couldn't find her dog.	I was relieved she found him under the seat of her car.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a big fan of Star Wars and he loves it.	I needed an idea for a gift for him as a Christmas present.	I decided to buy him tickets to Star Wars.	He loved my Christmas morning present.	He used the tickets to take me to see the galaxy war with him.	With an indignant look, he threw the tickets in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	Ben was tired at the end of the day.	The client ordered spaghetti.	Ben was too vague to wash a dish and put the food in a dirty one.	A week later, the customer reported to the restaurant.	The customer was comforted by the special service.	The client was angry.	2
