story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anna and Tim are very fond of astrology.	They even met when they were both in astronomy class on campus!	When they get married and get pregnant, they have a dilemma.	They can't decide what name is meaningful for their baby girl.	Tim and Anna decided to ask their vet.	After much searching, Tim and Anna found the right name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred's still a little out of his mind about exercise and just joined a gym.	He's surprised at the high rates of a personal trainer.	She wants to be fit but can't afford the fare.	He found a free personal trainer training online.	He never exercised again.	He's happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second game of the volleyball season.	Amy was hoping for a chance to play.	After the first game, they're ahead.	His coach put him in the game.	He finally got a chance to play in the game.	He asked his coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen's had four miscarriages in a row.	Tim, her husband, was desperate to be a father.	Then the doctor called him while he was at work.	He's bringing some good news about Ellen.	The doctor told Tim that Emily was running.	The doctor told Tim that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if she could pour her drink herself.	His mother allowed it, but warned him to be careful.	David accidentally dropped his glass and the cracks spread everywhere.	His mother happily forgave David.	David is eating a cheese burger.	David promised to be more careful later.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wants to play hockey.	He borrowed equipment from his friends.	Then he put on his gear and headed to the arena.	He practiced for days.	Neil is playing baseball.	Neil's playing in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket in good condition.	I've been doing that for 30 years.	I moved out of my house.	My baby blanket is gone.	I still miss my baby blanket.	I sleep in my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	Cam, my friend, is an Amazon bookseller.	He has 4,000 books in his garage.	He makes enough money to live a simple life.	One day, his house caught fire and his collection was destroyed.	Cam has since decided to insure her things.	After that, Cam could sell more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Her teacher Rosie's birthday is in five days.	Rosie doesn't have the money to buy a gift.	He asked his grandmother to teach him how to draw sunflowers.	Rose painted a sunflower and dyed it with watercolor.	Her teacher Rosie was so happy with the gift.	His teacher, Rosie, punished him.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's icebox is broken.	He called the service to fix it.	They said they could come tomorrow afternoon.	Jon greeted them at the door when they arrived, and let them in.	The service provider fixed the TV.	The service provider fixed the fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A guy ordered an antique watch on eBay.	He received a box containing six broken screws and one pickle toples.	He filed a complaint with eBay.	eBay has refused to reimburse.	The man is angry.	EBay is a company with a very good reputation.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their trucks.	They like to go to the desert every week.	They kick sand and play.	Then Tom's truck broke down.	It cost a lot, but he fixed it.	Tom knew it would cost a lot to repair his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the amusement park with his family.	His father and brother ride a big roller coaster with him.	Then he took a little carriage with his mother.	The family ate at the restaurant in the park.	Harry doesn't like the theme park.	Harry was happy in the garden.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I'm doing an art presentation.	The teacher didn't approve of me even though I did everything well.	He allowed me to repeat the presentation and then came back without approving me.	I believe I made the right presentation and defended myself.	My teacher suggested I go to art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah's at the hockey game.	His whole family came to support him.	But when he got there, he realized they were short of people.	Just a few girls coming to play.	Leah was very happy to hear that news.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava's starting to notice there's a wrinkle in her eyes.	He bought a very expensive wrinkle cream.	He's got it all covered up every night.	After a month, he examined his eyes carefully.	He decided to buy more toothpaste.	He's happy to see the wrinkles disappear.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry often shops online and intends to buy a new camera.	He studied the various cameras online and decided to buy one.	He made the purchase and his camera arrived the following week.	When Harry opened the package, he found the camera broken.	Gusar, he contacted the retailer to file a complaint about the damage.	Harry spent the whole night taking pictures cheerfully.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding finding a real job for months.	He hated all the office work he'd done before.	One day he saw a job opening in a barn.	He's applied for a job at that bitch house.	Jasper quit the next day.	Jasper likes to cut animal carcasses.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I gathered all the stuff for the party, I invited our friends.	Most of them are eager to come for dinner!	It took about an hour but they all arrived on time.	Once we arrived, we started eating and having fun.	I can't wait for my friends to leave.	I like to throw parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom felt that he was no longer happy with his job.	Tom decided it was time he found a new job.	Tom looked up job openings and sent out applications.	Tom attends job interviews and talks to a lot of people.	He finally accepted a job offer.	Tom is sad because he will leave his bad job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to her English classmate's house for tea.	He decided to bring something to show his gratitude.	He found the lemon scone recipe online, and then he made it.	His scone was delicious and he proudly gave it to the host.	They're enjoying a nice tea party.	Linda's classmate wants her gone.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley's getting a refund on his taxes.	So he decided to go to the mall.	Ashley and her roommate are driving to the mall.	They come from store to store to try a lot of stuff.	Ashley can't buy anything because she doesn't have money.	They buy a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He wasn't accepted into the university.	His mother suggested he look for work.	Paul agrees.	Paul was angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommate was teasing him because he was so skinny.	They're selfish football players.	They challenged Harvey to play ping pong, hoping he lost.	But they didn't know Harvey was a national ranked player.	Harvey's stuck, and he's lost every game he's ever been in.	They all sat there with their mouths open as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think I realized yesterday that I shouldn't be a mathematician.	I'm at the grocery store, buying supplies for next week.	I bought about 20 things, and I think it's still under budget.	When I pay, I'm over $10!	Then I realized I wasn't good at math.	Then I knew I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two-door car with good fuel consumption.	We went to see some people who sold their cars.	My parents were looking for some dealers.	They bought another red car.	My parents bought a pair of mopeds.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's cell phone died while they were driving on the freeway.	He's got his power in the front seat, but he's in the back seat.	She was bored without her phone so she tried to pick it up.	He's on the edge and it's too far.	He's acting like a kid and he's a little bit of a bitch.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I just sat on the porch enjoying my day.	Then suddenly, a loud explosion disturbed my peace.	I jumped in shock.	The door is open loudly.	I need a lot of noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's local library doesn't have any books on dolphins.	He needs to find another library.	The nearest one is in the middle of the city.	Her mother refused to deliver.	Gina and her mother were leaving soon.	Gina decided to go for a walk.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun on his 18th birthday.	His dad took him to the shooting range to practice shooting.	Alan is a bad shot!	But he's persistent and practicing a lot.	Then he went to sleep.	Now he likes to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay's having lunch at McDonald's, throwing away his trash.	As soon as he threw it, he realized there was a promo going on.	There was a piece of game in his box of fries so he took it.	He opened the play and was amazed.	Jay thinks Burger King is great.	He smelled a pile of garbage but found nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was a man named John.	He works in the factory.	The factory fired him for poor performance.	As a result, he had to find another job.	John is a troubled worker.	John is a good worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother moving the contents of her shopping cart in the parking lot.	The little girl's mother was sitting on the baby's armchair in that basket.	Suddenly, as the mother turned, the basket began to roll!	Kim, realizing the child was in danger, jumped towards the cart.	Kim was so quick to save the boy.	Kim saved the basket but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's father asked to take him hunting.	Kev said he'd consider it.	Then he decided he didn't like hunting.	He felt it was cruel to animals.	Kev can't wait to try his new gun.	Kev decided not to come hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young she went to her first concert.	She was nervous about the crowd at the concert.	Emily is so excited to see her favorite artist on stage.	That concert ticket was a birthday present for Emily.	Emily decided she didn't want the concert ticket.	This is the best birthday present Emily's ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wants to fry the doughnut.	He sent an application to the doughnut shop.	Thankfully, he's accepted!	He started to work on the donut.	Lina hates the doughnuts.	Lina loves her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades for tourism.	We were walking through a number of forests.	We also traveled by water.	The bus ride home is long and boring.	I felt fresh when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A number of workers from Mechanical Turk joined a forum.	They're forming groups and demanding power all the time.	Andy, the owner of the forum, got sick of it, and handed it over to them.	They then went out to create a forum that consisted only of themselves.	The new forum is completely theirs.	They went back to the forum because they loved it.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's toddler Ty doesn't like to have a nail scissor.	The kid's nails grow longer than he wants.	Donna decided to wait until she fell asleep.	After Ty fell asleep, Donna secretly cut off every nail.	Donna's doing it a lot easier because Ty's sleeping.	Donna wants me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina doesn't want to sit at her desk next to her old friends.	He could feel the tension between them.	He decided to ask permission from the library.	His teacher agreed and allowed him to leave for an hour.	Gina's pissed off about going to the library.	Gina felt calmer when she arrived at the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wants to move from France to America.	Part of the immigration process was interviewing about his goals.	Vivienne has no goals or career aspirations.	The interview didn't go well.	Vivienne received her visa by mail shortly after.	Vivienne doesn't get a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to throw his sister.	But he didn't know that his sister was ready to face him.	When Frank started attacking, he pulled out a large water gun.	The water gun is much more effective than the Frank balloons.	Frank took a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went for a walk with his mother.	Suddenly, he saw something glowing on the ground.	He bowed to her.	It's a gold ring!	Matt's happy because he's so lucky.	Matt was frustrated with his findings.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's dad parked his car in Walgreen parking lot 24 hours a day.	It was almost 4:00 AM but everyone was in.	They need toothbrushes before going to Grandma's.	Gina was the one who packed them up before they left.	Gina's family is happy that their toothbrush is not packed.	Gina feels guilty for forgetting everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to attend the job interview.	He went to the interview dressed well and prepared.	During the interview, he was very active speaking and amusing.	The manager was very impressed with John's comments.	John commented on how bad he thought the place was being run.	The manager decided to offer the job to John.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wants a glass of orange juice.	There's no orange juice in the house.	There's a bag of oranges, though.	He split some oranges and took the juice maker.	Ben makes fresh orange juice from freshly pressed oranges.	Cook the apple juice with satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg's looking forward to a snow day.	A great storm raged all night.	His hopes came true and the school was vacated!	He spends all day playing in the snow making snow dolls.	Reg hopes it never snows again.	Reg hopes it'll snow again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never had a carbonated drink.	His friends bothered him about it.	One day, they challenged him to drink soda.	Caroline wants to win that challenge.	Caroline refused to open the soda.	Caroline opened her bottle and spent it in one stroke!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy are having a marshmallow.	But Tom was beginning to get bored.	Cindy suggested we bake the marshmallows.	And Tom agreed with the sarcasm.	Tom got up and went swimming.	Tom enjoyed his roasted marshmallow.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The guy at the deli wrapped a loaf of bread for a customer.	He took a paper bag and put it on the counter.	The deli attendant took the bread and put it in the bag.	His bag fell when he put the bread in.	The deli official said that the price of bread is now more expensive.	The deli clerk apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob's at the grocery store.	When he was about to pay, he realized that he had forgotten his credit card.	The woman behind him offers to pay for his shopping.	Bob is very grateful.	He promised to pay it back.	Bob ran away in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new rifle.	He really likes all the security features.	He's showing it to his friend.	The gun was accidentally fired.	John doesn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil is visiting the city of Luxor.	He took a tour to study Egyptian history.	They're studying a lot of facts.	They had lunch picnicking along the Nile.	Neil is not interested in Egyptian history.	Neil has had an amazing educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John's not interested in trying new foods.	His mother always made him try two new food bites.	If he doesn't like it, he doesn't have to eat it anymore.	One day, she gave John a spicy-looking food called pepper.	John knows his peanut farm needs new capital investment.	John ate, but told his mother that he didn't want to eat it anymore.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have my favorite pair of socks.	Last week I was doing laundry.	One of his partners is missing.	I've been looking everywhere but can't find it.	All my socks are here.	Finally, the socks came out on their own.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to go to his friend's house.	He doesn't know his shoelaces are not tied.	He was running three blocks when it happened.	He tripped on his own shoelace.	Alex then ran for a position on the school board.	Alex decided to always check his shoelaces before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wants to play skateboard.	But he doesn't know any other girl who can teach him!	So he bought his own skateboard.	He started playing the skateboard himself, slowly.	Soon after, Nina was the best basketball player in her home country.	Over time, he became very standard.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal likes magic.	He always tries to do magic tricks for his family.	One day, he tried to get a rabbit out of his hat.	But his hat was torn and his hat fell off.	The people watching him saved him.	And so Sal surrendered to his magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wants to make a cake.	First, he must decide what kind of cake he wants to bake.	After that, he needs to go buy his stuff.	He decided to make a chocolate cake.	Lisa likes to roast.	Lisa doesn't like to bake.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always watched children play handball near his house.	He wanted to join them but felt intimidated.	One day, he mustered up the courage to play handball with them.	He found that they were actually very friendly.	Javier goes to the grocery store after school.	Javier started playing handball with them a lot.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control for Christmas.	But he realized that the car needed an AA battery.	Gordon couldn't find any AA batteries.	So the next day he went to the toy store where he bought the car.	He bought a big packet of AA batteries.	He bought another remote control car for himself.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving down the highway in the middle of a heavy snowstorm.	Because the snow was so thick, Mim pulled her car aside.	He realized that others were doing the same thing.	He took a blanket from the back seat and ate a snack.	Mim gets back on the road and drives faster to catch up with the delay.	Eventually, the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called and wanted to go to the store.	He picked me up at 4:30, and we left.	We went from one store to another to find interesting deals.	None of those stores sell anything interesting.	We brought home six bags of luggage.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy runs wherever she goes.	He was running to school when it happened.	He tripped and threw himself a few feet away.	His arm was broken in parts.	Betsy needs to be taken to the hospital for a plaster cast.	Betsy played tennis afterwards.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up afraid of swinging.	She cries every time she goes to the playground.	Last week he finally tried to ride a swing for the first time in years.	She liked it so much that she waved for an hour.	The swing swing was wildly winded.	His fear melted as he swung.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malamute dog always sniffs the slope when he's walking.	One day, the owner took him up the runway.	He's afraid to slip down.	They keep doing this every day while walking.	The owner of the Malamute dog never took him to the launch again.	The Malamute dog finally tries to slide down.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He's sick, so he can't get out.	However, his family decided to come to his home.	We brought him cake and wrapped food.	The team is so happy to be remembered.	The team is upset with this attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie fell in love with a cold, lonely man.	The man she loved wasn't being nice to her.	She cheated on him with the rest of the town.	Frankie left him.	Frankie went to the movies.	Frankie found another guy.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy's sitting by the science building.	Ian tried to sneak up on her.	He didn't realize it until he looked around.	Ian threw a pie right in his face.	Nancy grabbed the pie and started eating it.	Nancy began to cry and feel ashamed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George is an intern.	He was eager to get a full-time job at the company.	George worked hard and proved his skill.	A vacancy is open for the position George wants.	He applied enthusiastically and was finally accepted.	So he decided to go home earlier that day and quit his job.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	What Kevin wants in his life is to buy a house for his fiancée.	He became almost obsessed and saved every coin.	He works in a few places and lives very economically.	After a year, Kevin had enough money for the down payment.	Kevin bought a house.	Kevin used the money he had saved to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe hired an accountant.	He never ignored his accounting.	Until one day he realized he didn't have any money.	Angry, Joe rushed to the accountant's office.	Joe went running on the beach.	Joe asked what had happened to the accountant.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven is very poor.	Brother Sven told him there was a lot of money on the train.	So Sven and his brother formed a gang.	They robbed the train!	Sven was arrested and soon imprisoned.	Sven donated the money.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and devastated.	However, he decided to undergo chemotherapy and fight the disease.	He fought two years against cancer.	John finally recovered from cancer.	John hopes he won't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt that he ate too much red meat.	He ignored all their warnings about red meat and health problems.	One day, after eating a delicious burger, Matt had a heart attack.	Matt became a vegetarian after he got out of the hospital.	He also suffered a heart attack for the rest of his life.	Matt celebrated his release from the hospital with a big bust.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	The dog is big and energetic.	My dog is small, calm, and older.	They're very backward.	Those cats are haunting the house!	But the two dogs still enjoy playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when my friends came by last night.	After we looked at the options, we chose the horror movies.	We picked a good movie and sat down with popcorn.	The movie is so creepy!	I had a hard time sleeping that night.	Overall, it was a very unsatisfying night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	A friendly family adopted Sandy.	They decided to adopt Louie too.	Louie walked down the sandy beach, feeling lonely.	The dogs seemed to enjoy living together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia's trying to lose weight.	He stopped eating junk food and fatty foods.	But her weight is still hard to lose.	Then he started running every day on the treadmill.	His weight is starting to drop.	He weighs 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First I soaked it in the cleaning fluid.	Then I brushed it to make sure all the dirt was lifted.	Then I put it back in the cleaning fluid for a second.	I decided to throw the ring away.	The ring was glowing when it was removed.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina likes volunteering at a homeless shelter.	He has volunteered there for years, working hours a week.	The staff decided to do something as a way of expressing their appreciation.	They raised money and gave Gina a present.	Gina quit volunteering because she felt underappreciated.	Gina was moved and wept as they presented the gift to her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been feeling nauseous in the morning for the past week.	She took a pregnancy test this morning and it came back positive.	Susan planned a lavish evening's supper with candles to tell Tom the good news.	Tom is happy to have a child.	He never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina is sitting in the middle in the back seat surrounded by her siblings.	They're driving out of town in the middle of a busy traffic jam.	Gina looked out the window.	Next to the car, a child showed his mouth full of chewed food.	Gina kept looking at him.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg's playing ball alone.	He was bored.	He wants his friends.	His friends are coming.	Greg is more bored than ever.	They played ball the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an antique pot at a second-hand shop.	He thinks the pot will look compatible with the decorations in his house.	When he got home, he realized there was someone's ashes inside.	Pamela returned the pot.	Pamela received all her money back and a free pot in return.	Pamela is satisfied with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane's happy to be home sooner.	He works cleaning offices at night.	He's faster than his usual schedule.	When he arrived at the last office, he found the situation very messy.	Jane's happy that she had to stay and clean up the office.	Jane was disappointed that she had to stay and clean up the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wants to start a new viral campaign.	Kate wants to find a way for ordinary citizens to do good.	Kate decided to make a video about her campaign.	After posting the video, Kate received an incredible response.	Kate was disappointed.	Kate is happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holidays.	The car we got was really bad.	His wipers are down, and his headlights are broken.	It smells bad and it's very dirty.	We'll never rent a car from that company again.	We'd like to rent a car from the same company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred received a special coffee maker at Christmas.	He finally opened it after leaving it in his box for weeks.	Fred decided to make a cup of cappuccino.	She was surprised that it tasted just as good as the one she bought outdoors.	Frank would save about $25 a week by making his own coffee.	Frank turned to tea and donated his coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I don't like following my mother.	I chose not to brush my teeth.	My teeth were all taken out.	I should have followed my mother.	I'm very happy with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	The summer was very hot and dry.	John's dad bought a bird shower to help them survive.	Soon after filling it, a cardinal jumped in.	Throughout the day, John counted 34 birds coming.	John's glad the birds like his bathroom.	John doesn't like those birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The courier handed me a package.	I opened the box.	Since there's no contents, I tried calling the courier.	He didn't hear me and drove away.	I'm gonna have to call and find out what happened.	I'm pleased with the service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family's sharing a bowl of popcorn.	Mom's reading books and eating them one by one.	Dad and I were playing iPad games and eating handfuls of them hand after hand.	We've played this game before!	Dad and I like popcorn.	Dad and I don't like popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou's on a diet.	He eats very little.	But he's still struggling to lose weight!	Then he added a sports routine.	Lou finally managed to lose weight.	Lou decided that he'd lost a lot of weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's dad turned on the tap for her.	She watched Gina pour soda on the terrace.	The soda spray's been there for hours.	The soda splash was dry and sticky when he started cleaning it.	Gina licked the plate clean.	Gina finally finished cleaning everything after a few hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy's going to celebrate her 16th birthday in a few minutes.	Both his parents surprised him with a pleasant outdoor evening and a small gift.	Both parents were happy to give him a monogram necklace.	On the way home, Betsy accidentally left her necklace in the car.	Betsy was upset the rest of the night.	Betsy wore that monogram necklace on her 14th birthday.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Pastor Joy asked her to sing in church.	Joy's been practicing for weeks.	Joy is so nervous about singing.	Tonight is a night to look forward to.	When it came time for Joy to sing, she passed out.	Joy's juggling action entertains everyone.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sara wanted to do something for her sister who had cancer.	Chemo caused all of her sister's hair to fall out.	Sara went to the salon and cut her long hair short.	He then turned his hair into a wig.	He threw his wig in the trash.	He gave the wig to his sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the window of the shed.	I tried to hit him with a shovel, but the snake dug down into an invisible place.	I thought the snake disappeared under the board near the foundation.	I went down to the shelf and found it behind the wall.	I'm so happy to party with my friends.	I managed to catch the snake and get him out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita was watching a scary movie.	Now, he's having trouble sleeping.	Juanita tried to turn on the lights and the music.	So the room doesn't feel so scary anymore.	He had the worst dream of his life.	He fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needs to earn extra money.	He remembered a paid psychology experiment on campus.	Jane went through the paid experiment, and found Mechanical Turk.	Now she can participate in psychological experiments at home.	Jane decided not to participate in psychological experiments anymore.	Jane finally earns extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It's like every other Friday for Jay.	He just finished work, and he bought his weekly lottery ticket.	After dinner, he waited patiently for the lottery results.	He didn't believe it when more than half of his numbers were called.	Finally, the whole number was counted, and Jay won.	He decided to stop watching, and throw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry's really excited about having his steak for dinner.	He booked a seat for 7:00.	He waited eagerly all day until the time was right. 	When he got there, the pre-school teacher told him that their steak was gone.	Instead, he was forced to get roast chicken.	He's very happy with the menu choices.	1
8deede16-2f24-4579-970b-047ad9d23141	James just started working at a company that owns a ping pong table.	He always wanted to play ping pong with his co-workers.	One day after work, his friend challenged him to play.	James played very well, but in the end he lost the game. 	James was worried because he beat his boss in a ping-pong game.	So James bought a ping pong table for home practice.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wants to rent a movie.	He didn't know that Netflix was providing online streaming.	He went to the video store to look for something to watch.	Someone was there telling him about Netflix's Instant Streaming.	Eventually, he decided to watch a movie on Netflix.	Joyce decided to buy a dry cake instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always loved academic debate.	He decided to form a debate team on his campus.	He'll find a professor to advise his team, and slowly recruit students. 	Soon, his team was big enough to argue with another campus.	Lester's team plays against another college basketball team.	Another campus won over Lester's team by a very large margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wants a pony for her birthday more than anything.	Near his birthday, he asked his father for a pony.	His father said he'd consider it.	He gave Jessica a pony-shaped box on her special day.	Jessica was disappointed, because she wanted a real pony.	Jessica loves the puppies she got from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal is playing rope jump.	He narrowed, then fell.	His ankles were torn when he fell.	He's got to wear a bra for three weeks.	Sal hates that shield.	Sal is happy to have decided to jump ropes.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook for lunch next week.	He decided to boil a dozen eggs until they ripened.	Julie boils water, then inserts the eggs one by one for eight minutes.	Eventually the eggs ripen perfectly.	Julie's cooking lunch for her allergic egg-fed son.	Julie's busy cooking lunch using boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We went to the zoo by car.	I can't wait to see the zebra.	We walked around, and we saw so many animals.	I can see the zebra playing.	I enjoyed a visit to the zoo.	But I don't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket is Jose's nickname.	He was nicknamed that for his speed.	One day he was running a school tournament.	He won first place as the fastest kid in school.	Everyone praised him for his victory.	Jose is ashamed of losing.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a puppy who's still a little boy.	That puppy likes to play catch with Bob.	Of course, the puppy grew into an adult dog.	The dog is getting older, and can't play catch anymore.	Bob is very happy with this.	It makes Bob sad.	2
