story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
a643c405-45ac-4245-a3d3-66208ac077f9	He was a street cat who loved my cat.	He came to see my cat every day.	I finally took the street cat and put it in my house and I named it Tokyo.	He got very sick by accident.	Both cats were in good shape.	I took her to see a vet and she was fine.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	There was a red carpet in a central office.	The office workers complained that the carpet was always dirty.	But the washing machines in the office couldn't clean it properly.	So they hired a professional carpet cleaner.	It ended up dirtier than ever.	It looked like a new rug after the cleaning.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lex wanted to be healthy.	But he wanted a hot chocolate.	So he decided not to add sugar.	Hot chocolate tasted boring.	Keeping healthy isn't always fun.	The roast he was eating was delicious.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna ate my chicken wings.	He drove to Buffalo's.	There, he found a real restaurant for wings.	He asked for a dozen more wings.	Anna ate all the wings on her way home.	Anna was happy with the lasagna plate.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	Last week, my brother and I had a fight about remote control.	We finally decided to share the use.	We all had them one day.	Then the brother started arguing on the first day to decide who would have it.	I never watch TV with my brother.	I let my brother be the first to use remote control.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy was flying in a small tourist plane.	Suddenly, the pilot issued a warning.	The plane had a problem with the slogan and it started to fall!	Ivy was immediately in the crash position.	When the plane turned, Ivy was relieved.	Ivy was happy that she decided to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey was a high school student and he loved to paint in coloring books.	Most of his paintings were finished, so he only had brown and black.	Joey's strange colors made his parents think he was an artist.	They hung the work on the fridge so everyone would admire it.	Joey was proud of himself.	Joey wanted to be loved by his parents.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has a very important presentation tomorrow, but he doesn't think he's ready.	He's not nervous about the presentation.	John has always been comfortable in public.	But the contents were not finite and he had to touch them.	John decided to take the bread-making to work.	John reworked the presentation and it was a huge success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He loved to play, but he never won.	He bought two bills yesterday.	When he got home, he got some great news.	Fred didn't win the lottery.	Fred won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina was using the gas station bathroom.	He was going to wash his hands, but there was no soap.	He searched the cabinet under the sink for soap.	But there was no soap in there either.	Gina stole all the soap from the bathroom.	So he washed his hands with water.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time to eat, my mom rang the bell.	Dad and Bill recognized the sound as soon as they heard it.	They stopped their work in the field and washed their hands.	My mother was so happy to see them come in.	Then he told them to go back to work, screaming.	The family sat down and enjoyed the meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's dad took her to adopt a kitten.	They were in a cage together.	She couldn't choose one!	He was upset that he had to choose one.	So, Amy's dad told her she could adopt both kittens.	Amy ran off angry because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill studied hard.	Jill passed all the tests.	Jill got her diploma.	Jill got a great job.	Jill eats a lot of lime-flavored candy.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry has always had a passion for learning to play guitar.	He was worried about being too old to learn something new.	He signed up for a weekly guitar class.	He eventually became an expert guitarist.	Jerry decided to play guitar in front of his friends.	Jerry threw his guitar in the trash can.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of stuff.	He had a large collection of action figures.	Every day, he went out looking for new figures for his collection.	He added a new figure to his collection every month.	Kyle loved the heroes of Marvel.	Kyle thought Superman was a ridiculous stereotype.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine realized that all her friends were wearing needle-shaped shoes.	He liked the look of his heels, but he didn't like to wear them.	One day, he took his flat shoes to meet his friends.	All my friends were complimenting the look of the shoes.	Francine was so happy to wear comfortable shoes.	Francine tried the missing genome formula again.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was young, I liked to play hide and seek.	Even if they didn't know, I even played hide and seek.	I hid and scared people.	I used to do that all the time when I was in elementary school.	When I grew up, I should have stopped scaring people.	People were so excited when I was playing without them knowing.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel was reading the daily messages.	He found a letter written in a foreign language.	Rachel showed the letter to her friends.	They couldn't understand or read the letter.	Rachel didn't want to know what the letter said.	Rachel gave it to a language teacher to translate.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb was fired for the job cuts.	He was so upset, he went home with a blind eye.	Her husband told her everything would be okay, but Deb wasn't so sure.	The next day, Deben's husband arranged an interview at her workplace.	Deb went to work for the same job she had for several years.	He got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany knew she had a ball in her arms.	He cut it off in the middle of the road.	A few weeks later, it grew back.	He had a laser treatment to remove the hair.	He wanted her to grow up again.	She felt better about her appearance.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gin's parents were driving to Illinois.	Gina sat in the back seat surrounded by her brothers and sisters.	It was the peak hour.	The traffic was slow.	Gina got out of the car and went home.	Gina closed her eyes and tried to sleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a lemonade stand.	It was our first month in our new house and we didn't know anybody.	A few people passed by and even fewer stayed.	An old priest came out of the house next door.	He bought us a lemonade and welcomed us into the neighborhood.	He threw the lemonade down.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	She was worried she'd be lost forever in the city.	The first day was lost when she came home from work.	So Bob bought a navigation system to help him navigate.	Bob knew the way and he never used the navigation system.	The navigation system was a tremendous help for Bob.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly was reading about hybrid animals online.	He saw the lights.	He was amazed at the size and strength.	But he wondered if they could live free.	Kelly only saw one in the zoo.	And then Kelly remembered that Grandma showed him flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jorie went with her family to visit Anne Frank's house in Amsterdam.	He read the book first.	He thought it was a little small.	Her mother cried when she saw the museum.	Jory admitted that the visit was moving.	They decided to go to the upstairs comedy club.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara came home from work one day.	That's when he realized he didn't have the keys to the door!	He left his keys on the kitchen table that morning.	He should have called his mom for help.	Clara liked to be out.	Clara's mother helped her out immediately.	2
35c32a1e-cf05-4d95-8523-733082a30cab	I was cleaning the apartment one day.	I decided to throw all the paperwork and the mess in the trash can.	There was an old letter from my girlfriend underneath my brother.	He said he wanted to break up.	I was angry and surprised by the letter.	I was so happy about the letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben married his high school sweetheart.	They were married for several years.	One day, Ben realized he wasn't happy in that marriage.	And then she decided to have a romance.	His wife was proud of him.	My wife took over and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	A man who bet a duck on a look duel on another man.	They found a duck and they started staring at him.	The duck didn't know what was going on, but it didn't blink.	But he still raised his eyes with the nicking tongue.	Finally, the man nodded.	The man wanted to lose the bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shay wanted to go to the marine park.	He saw a sign there to swim with dolphins.	Shay paid $40 immediately and put on a swimsuit.	Then he went into the pool to swim with the dolphins.	Shay was great.	Shay didn't like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Lia went to England.	He took a bus ride.	The trip stopped in Stonehenge.	Lia got off the bus to look at the monument.	Li hated going to England.	Leah took a few pictures in Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I was just drinking a glass of juice.	The cup sprayed on the kitchen table.	I found something to clean the spray.	I found a pack of paper towels.	I cleaned the dirt.	I didn't clean the mess, so I made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur was with his friends.	They were drinking beer and talking.	Suddenly, the beer ran out.	Arthur didn't want to drink the last one.	Arthur was still happy to have his last beer.	Arthur asked for another round.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester always loved to smooth her hair.	One day, he was invited to the opening of an art gallery.	She decides to cut her hair so she can go to the event.	All her friends praised her hair.	Hester is proud of her looks.	Hester hit his head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wanted to buy a new car.	Jill took the old car to the dealership.	The salesman replaced Jill's old car with a new one.	He also paid the dealer, and Jill got a new car.	Jill was so full of illusions.	Jill was upset.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Things that Jaden often forgot.	He didn't know it was Valentine's Day.	She was worried, so she went to buy flowers and chocolate.	Jaden's girlfriend came home and found the gifts.	Her girlfriend hit Jaden with a punch.	Jaden avoided the disaster.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike for his birthday.	He didn't know how to ride a bike.	He spent a week training.	He took off his training wheels at the end of the week.	He could have ridden his bike without them.	He realized he didn't like riding a bike and instead took a nap.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin's never been on a boat.	One summer, a friend invited Quentin to his lake house.	When they were there, Quentin and his friend went sailing.	It was a very moving experience.	Quentin was happy to leave.	Quentin swore he would never sail again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A guy ordered pancakes from a waiter at a cafe.	A few minutes later, she brought him a pancake.	The man complained that the pancakes were too fat.	The waiter returned them to the cook.	The cook admired the man.	The chef decided to make the pancakes again.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My kids wanted a pet.	The whole family decided it was a great idea.	We went to the local animal shelter to adopt our new hairy friend.	As soon as we got there, we immediately saw a black Labrador dog that we liked.	We decided that Black Labrador wouldn't come home with us.	We adopted the black razor and took him home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are dying.	They're cold and tired from the sun.	My friend came to help me and to identify the problem with the plants.	He realized they needed more water.	After they watered more, the plants looked better than ever.	I never watered them again.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill was playing video games with her sister.	Jill was mad because she was losing every game.	Jill took over the control and threw it on the TV.	The TV screen was torn in half.	Jill and her sisters couldn't play video games anymore.	Jill was getting better at video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	I started running a marathon on the series Buffy the Vampire Slayer.	I just wanted to go for a run a few hours later.	It was dark outside.	I stood at the door for a moment.	Then I slept until the next morning.	Then I imagined I was Buffy and went out to run.	2
fd578a8b-fd54-45a5-916b-a60797100095	When he was 12, Drew decided he wanted to be a criminal.	He decided to knock down the doors and steal things.	To make it stronger, he started kicking the doors of the closets.	When Mom came back, she found all the closets doors were broken.	Drew always obeys the law.	His mother got very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I made hard eggs, they were always badly cooked.	I went all over the Internet looking for a solution to this problem.	One site suggested cooking eggs instead of cooking them.	I followed the advice.	The roasted eggs were delicious.	I dropped the shell and ate it whole.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw a 25-cent coin on the sidewalk.	He bowed down and took it.	At the same time, a spitball passed through the same spot where his first head was.	He looked around and saw his great enemy with a little pole.	The boy was happy.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector realizes that only one earpiece works.	He wants to buy a couple more so he can listen to music.	He finally finds the right headphones he can buy.	He starts listening to music as soon as they buy them.	He decides Hector doesn't like music.	Hector's happy the headphones are working.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wanted to go to a New York Giants game.	But the tickets were too expensive.	He finally found tickets at a reasonable price.	He should have sat upstairs.	He enjoyed watching the game, though.	Tom thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	She loved the belly.	He eats at least one a day.	My mom always says if she eats the seeds, a tree will freeze inside her.	He still ate seeds.	He liked the taste of the stomach seeds.	Trip stopped eating angurria completely.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, a MTurk employee, thought she was responsible.	One day, one of his favorite clients refused his job.	Angie was surprised and sent them an e-mail.	They replied that the quality of his work was not good enough.	Angie asked the client to refuse more work.	Angie tried to discuss the details of the problem.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan asked Trinas to dance with him.	Trina liked Donovan, so she said yes, but she was very worried.	She left school and ran home to ask her father for help.	When Dad came home, he explained the situation to her and she laughed.	My father rebuked Trina.	Tirana's father taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy has always had a passion for an adult bike.	When she was six, she ordered a bike for her birthday.	He didn't know how to ride a bike.	On Andy's birthday, his mom gave him a bike.	Andy cried for hours.	Dad taught her to ride a bike.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzy went to the ice cream shop.	He ordered a vanilla rabia.	When he tried to buy milk, the shopkeeper smiled.	He told her he won a special contest.	He said he owed her $60.	He gave her a free milkshake.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the bars.	He used his last coins to buy a proud cotton candy.	As she walked, she saw a boy crying.	His cotton fell into a well.	So Ned gave her his cotton candy.	He bought him more cotton candy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian realized it was a sunny, warm day.	She had to do her homework.	She didn't want to do her homework.	Sebastian decided it was best to go outside.	Sebastian wanted to stay home that day.	Sebastian left the house and went for a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid was an excellent driver.	One day, Rashid's brother was late for work.	Rashid offered to drive his brother.	They got there on time.	His brother rebuked him and knocked on the door.	My brother was happy.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast food restaurant and paid with a credit card.	The cashier took a long time to get the card back.	A few days later, Ali realized that he had unusual transactions on his card.	He called the bank and returned the charges.	The cashier wondered if he would steal his information.	He made sure he thanked the cashier at the fast food restaurant.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a beautiful painting for the living room.	So I went out to find one yesterday.	I finally found a beautiful painting I loved.	It was a painting of a waterfall.	I decided not to buy it because I hated the painting.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I was just trying to get a promotion.	So I decided to get it.	I worked hard all year.	The boss noticed and called me to his office one day.	The boss fired me.	I got the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents are moving to another city.	Maggie was nervous because she didn't know anybody.	As soon as he moved out, he left the neighborhood to introduce himself.	He finally made some friends.	Maggie felt sad and lonely.	Maggie liked the new town.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was coming home from school and he saw the window.	There was a train train at the window of the store.	Dan wanted me to buy a train.	When Dan came home, his mother told him he had a gift.	He gave Dan the train.	Dan's mom told him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina tried to steal her mother's house key.	Mom waited until she got a nap.	He took Mom's bag to the bathroom.	He quietly took the key out of the lock.	Then Gina put the bag back in place.	Then Gina told her mom where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a man who lived in Kentucky.	He was in love with a girl who lived in Louisiana.	She decided to move.	She moved out of the house to be with her lover.	She moved to Texas.	He moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim was about to miss math class.	If he didn't pass, he knew he'd have to go to summer school.	He studied hard and asked for extra credit.	He realized he passed it on his last day of school!	Tim was excited.	Tim was so upset.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Anne felt lonely and decided to adopt a cat.	He went to the local animal welfare organization to start the process.	While she was looking around, one of the cats screamed.	Mary-Anne touched the cat and it was love at first sight.	He decided he wasn't the right cat.	She took the cat home.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I used to do gymnastics when I was a kid.	I was learning how to use the bar and how to move on top.	I was walking around the bar and I didn't land.	I broke my ankle and it hurt so bad!	They rushed me to the hospital.	I got up and went back up to the bar.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There were six puppies running in my hallway.	It must have been very difficult to choose what I wanted to buy.	Each daughter took a different puppy.	The owner said he'd give you a discount after you bought two dogs.	We each bought a dog.	We didn't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	He wanted to change the life of Johnny in the big city of Boston.	He decided he would be happier in the heart of America.	Finally, the day came when Johnny moved to Idaho.	He finally escaped from the big city life.	Johnny started planning to move to Boston.	Johnny was happy living in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan hated coming home at Christmas.	He knew that his mother would make a fuss about his love affairs.	This year, on his way home, he had an accident.	Mom went to take care of him.	My mom didn't talk to Joan because she's single.	Joan was so excited to see her mom's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time working on my writing.	And as a result, I feel a little lonely.	I decided to join an online dating community.	As I come in, I realize I'm not comfortable with other people.	I started writing more.	I've been to a few dates.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a scout in elementary school.	One day, she went on a one-night trip.	My wife left as an assistant.	They all spent the weekend in a cabin in New Hampshire.	My daughter never forgot her trip.	That night my wife and I had a dinner.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today's the opening of a club that's turned around the corner.	I was so looking forward to going.	The club was so elegant from the inside.	We ordered some delicious food and danced.	I made friends with the goalkeeper so I could get back in the club tomorrow.	The goalkeeper wouldn't let us in the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	I had a new glass in the kitchen yesterday.	But then I dropped it.	The glass broke.	I should have picked up all the pieces.	I cut myself with a little piece.	I liked the look of the glass now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	It never rained or had a storm.	One day, a tornado passed by.	He shook Bill's house and tore the roof up.	The insurance company paid for the new roof.	Anyway, they decided they didn't need it and moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided she wanted to learn more about the history of the settlement.	He went to the library to read a book about history.	He went into the library, but he couldn't understand how the books were arranged.	He found a librarian who explained Dewey's decimal system to him.	That allowed him to decide which car he didn't need.	That's how he found what he needed.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play football with his friends.	He talked to his friend and realized he needed to go to practice.	He spent a week at home practicing to catch the ball.	He went to the next internship and did a rehearsal.	Sebastian was upset about his performance in scoring.	Sebastian was happy that his internship was profitable.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who was desperate because her baby couldn't sleep.	He walked up and down, but he never slept.	He fed her, but she couldn't sleep.	Finally, he remembered the song his mother used to sing.	My mother sang a sweet song to her baby.	Mom put some hip-hop on the baby.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to pee in the pool when he was little.	When he grew up, he thought he could do that.	She took her kids to the water park.	The next time, he pissed in the pool to get his feet wet.	Some people saw him, and Johnny got into trouble.	Everyone was happy about Johnny's behavior.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy looked at other kids' toys and fixed her eyes on the inhaler.	He had an idea that he couldn't play sports.	He felt the hand of the art teacher on his shoulder.	The teacher smiled and told Amy that she was going to be an amazing artist one day.	Amy felt a lot better.	Amy felt really bad.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends were at a football game tonight.	Joe was nervous.	He was nervous about winning.	Joe's team finally won the game.	Joe was so proud of his band.	Joe was disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had an important interview for his new job.	He prepared himself to answer any questions he might have.	The interviewer was surprised by Mark's answers.	The interviewer told Mark he got the job.	Mark was so happy.	Mark was angry and ran away.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine didn't want to cook anything tonight.	So Elaine decided to go to a restaurant.	But Elaine didn't know what she wanted to eat.	Elaine spent an hour thinking about where she could go.	It was a very easy decision for Elaine to make.	It was a very difficult decision for Elaine to make.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into the college of his dreams.	It took him a long time to fulfill his request.	Thanks to the request, he felt good about his academic achievements.	He sent a request.	Three months later, she received her confession.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night Matt decided to go to a bar with his friends.	They had three drinks in a bar.	They went to four more bars and drank three drinks each.	Eventually, Matt got too drunk and lost his phone.	Matt and his friends went home to get drunk.	Matt didn't care about the phone he lost.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu threw a party with his friends.	They met at his house to decide what food and band they were going to use.	A friend of Bind's brought some samos and dooggies.	The four of us played music at the party.	They all had a great time.	Bindu hates his friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	When Tyler wakes up, he has to take a shower before he goes to school.	My little brother's in the shower.	Tyler's worried about missing the bus.	Tyler can finally use the shower.	Tyler makes madalens to show off his cooking skills.	Tyler takes a quick shower and gets to the bus station on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been feeling powerless lately.	She went to the doctor for a medical examination.	The doctor told her her cholesterol was a little high.	Thomas started eating healthier foods and walking.	She was diagnosed with diabetes after gaining 40 pounds.	The doctor was pleased with the results of the next medical examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The bell rang, but there was no one at the door.	He wasn't sure if he was going to open the door.	He opened the door slowly and looked outside.	Her brother showed up and scared her.	He watched his favorite comedy on Netflix.	He yelled and pushed his brother.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make apple jam.	He drove to the farmer's market to buy some sweet apples.	He was walking through the orchard and he stumbled and fell.	He broke both wrists.	Stephanie stood up with her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy didn't know why the apartment smelled so bad.	When his friends came to visit him, they talked about the smell.	They all went looking for the source of the smell.	The smell was from a fish in the fridge.	Roy decided to put the fish in the fridge.	Roy threw out the old fish and smelled everything better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in a very poor household.	Nevertheless, her parents made every effort to meet her every need.	When he went to a good college, they each had two jobs to pay for it.	When she graduated, she wanted to show her gratitude.	So he returned the college's amount.	Jimmy called his parents and cursed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome guy asked her to go to the college dance.	While the classmates were preparing, Jill complained about her hair.	Jill's roommates offered to help her.	Jill ended up wearing a white toga-like dress.	Her partner came in and praised her appearance.	Jill and her friends had a girl-only party last night.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	The owner of a bar set up a huge sign to promote the bar.	The sign was swept away by strong winds.	The owner followed the sign through the city.	He landed in an old lady's yard.	The old lady wouldn't return the sign.	The old woman was happy to find her leather coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	I loved my mom's recipe for a cabbage bar.	He made them once because I had a bad day.	I ate some pumpkin bars and I felt so much better.	Laughing reminds me that my mother cares about me.	I never ate a cabbage bar again after that day.	I made some kale bars a long time later and it reminded me of my mom.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	Grandpa loved bird watching, so Tim saw him with him.	They wrote down the birds they saw in a notebook.	Tim's interest soon started to grow.	Tim was no longer interested in birds.	Tim and his grandfather found a hobby they enjoyed together.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny worked at a local ice cream shop this summer.	He was excited to start his first job.	The first day, a kid had ice cream falling on the floor.	No doubt, Danny knew what he had to do.	She gave him another ice cream.	She wouldn't give him another ice cream.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang when the clock went off at two o'clock.	Gina was so happy she was graduating.	He took his things and waited for Tammy at the door.	But he was with Tami Rita and Mary.	Gina felt lonely when she came home.	Gina thanked Tammy the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family decided to move.	They packed the furniture first.	Then they packed up the rest of the stuff.	They took all their belongings in the van.	Laurence and his family drove to their new home.	Lauren's got her things all arranged in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Jon was trying to find the perfect shell for his hermit crab.	He could have bought one, but a shell he found would have been more special.	He's been searching the beach all morning.	Every shell he could use was broken!	He finally had to buy a shell.	So he took one home and gave it to the crab.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin's getting married soon!	He wanted to arrange the perfect wedding.	Everything went smoothly until dark.	Someone took a big drunk and fell on the cake!	Westin cut a perfect piece of cake.	Weston and his wife kicked the drunk out.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clean the forest outside the yard.	Suddenly, he heard a loud noise.	He was a beehive.	He was stabbed six times before he ran away.	Joe laughed at the experience.	Joe was angry because he was hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was the fall.	Todd's yard was full of leaves.	He decided to pick them all up.	When he finished, he put the leaves in a bag.	Todd threw them in the trash can.	Todd opened the bag and spread the leaves all over the yard.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim wanted to be a great bodybuilder.	He exercised every night to achieve his goal.	His hard work paid off and he won a spot in a famous competition.	He showed his skills when he raised over 250 pounds.	Tim showed his determination.	Tim was barely decisive.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was going to class.	At the same time, he was trying to clean the phone screen with a cloth.	I'm sorry, but someone pushed him.	His phone fell out of his hand and he fell to the ground.	The culprit apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tamim decided to take a volleyball test.	He was in eighth grade, but he knew he was good.	He was tough and tough.	He didn't expect the other players to be as good as him.	Tami joined the basketball team.	All the players were good, but he joined the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day, Bon and Jim were playing ball at home.	They threw a jar down and it broke into pieces.	They were afraid that my mother would get angry.	They found the adhesive and carefully glued the pieces to the jar.	Mom liked the new broken jar.	The glue fixed the jar and my mom never noticed.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was so sad.	Steve's girlfriend broke up with him.	He decided to write her a song.	He wrote the song with all his heart.	Steve wondered if they'd be together again.	Steve drove an hour at a strip club to buy drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was amazed at the prices, and also at the price of half a dozen lirio.	Gloria decided to take the garden flowers.	He picked up some nurses and chrysanthemums.	Gloria later filed for divorce.	Gloria's husband thanked her for the gift.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal was to score every basketball in the game.	One day, someone challenged him to a competition.	The one who got the most basketball points was the winner!	John ran away scared.	He scored the most basketball and won the tournament.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wants to wear tight pants to parties.	But she needs to lose weight to wear tight pants.	Lauren starts a challenging exercise regimen.	She's finally losing weight enough to wear tight pants.	She wore them proudly at the next party.	He was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	The whole class went.	It took us nine hours to get there.	It was a tropical paradise.	I decided I wanted to go to Hawaii more often.	Hawaii wasn't a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas and had a hot summer.	He was bored with the heat.	He decided to find a way to cool it off.	He didn't think of anything before.	He decided to turn on the heaters.	So he decided to go to the pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was a great singer.	But she was scared to sing.	He wanted to join the church choir, but he thought his friends would laugh at him.	She was so embarrassed by her talent and passion.	Chad had the guts to show off his comedy routine.	Instead of laughing, everyone clapped when Chad sang it.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a boy and a girl.	He had enough of them.	To be honest, he didn't want two.	One day, his wife told him that his third child was on the way.	He was really upset, but he was afraid to leave.	Her eyes gleamed with joy.	1
