story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
978b1dfc-732f-4856-9a14-05011f2a4855	Gary likes gardening.	Spring is coming and he wants to start planting.	He went through the information to see which plants are safe for the garden.	Tom decided to plant some oranges.	The oranges will be ugly.	The oranges will be beautiful.	2
811ef3dd-2646-4008-967e-009049c2624a	Bay is nervous.	She was a bit of a freak during dinner.	Bay thought he was going to fuck her.	But then he was on his knees.	Ask her to marry him.	Then he started laughing hysterically.	1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3	The rice was bad today.	His friends wanted to take him out and make him vibrate.	He complained a few words, but he left.	He danced and drank all night with his friends.	The apple has good friends.	Tom has bad friends.	1
e5d75f5b-9c53-4698-a49a-4559715831e3	Eliel is our five-month-old baby.	One morning, she woke up very upset.	We started to wonder what happened.	Then we see a new tooth grow on her toothline.	We went to the dentist and the dentist removed the tooth.	We spent a week in pain while her teeth were growing out.	2
215b8a85-692e-4d23-a29f-c9077d9bae51	Amelia decided to go on vacation in Mexico.	She booked a plane ticket and a hotel.	When she arrives in Mexico, she will definitely visit many different places.	She loves every moment of the holiday.	She decided to never go back to Mexico.	In the meantime, she has been working on a new project.	2
4828eea9-7ca1-47c6-9b58-3b52884ac626	Sometimes my kids wonder if Santa Claus is real.	Every Christmas night we leave him cookies and milk.	Every Christmas, we see empty cups and cookies.	One year we found cookies in the snow outside.	We told the children that Santa must have shared the deer with him.	We tell the kids it's Thanksgiving.	1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20	Amy woke up hungry today.	It's not hard, she's up too late.	She ran into the house in a hurry and ran away, not having time to eat breakfast.	When she arrived at her workplace, she realized that her colleague had brought her breakfast!	She was very grateful and promised to pay her colleagues.	She doesn't want to eat.	1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2	The school received a grant to build a computer lab.	The IT department has done a lot of research to find the best equipment.	They used the money to buy equipment.	The computer lab is a success.	The government continues to fund computer labs.	The computer lab is making children guilty.	1
7951ad48-6f89-461b-8548-516678c0cb64	I am the captain of the tennis team.	We are competing against our competitors.	I'm on a level playing field with my opponent.	I'm in the lead in the draw.	I decided to quit the game.	I won the race.	2
619efeec-806f-46a5-a8a3-386f517eea5c	Ben was the coach of the basketball team and today he held a qualifying match.	He had to get rid of the kid because he wasn't good enough.	He felt bad because he knew the child would be disappointed.	He offered the kid some suggestions and what to do next season.	The boy has been training all year and the next year he was successful in the team.	The child is proud of himself.	1
e71d07b3-5647-4fa3-9b90-27ea083b39a0	Police officer Dunne did not want to hurt anyone during the demonstration.	He told some people to leave, but they didn't.	He let his police dog out.	A police dog bites a mother and her baby.	The baby even touched the police dog.	The police officer was shocked by the behavior of his dog.	2
de4f8efc-0677-46d9-9c3e-3f392453c78b	I noticed my hair grew.	That afternoon I decided to try and cut my hair.	When I found a suitable barber, I went there to get my hair done.	No lineup, and soon it will be fine!	I really like my new hairstyle.	He can make the best sandwiches here.	1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	I ride my motorcycle across the street.	I walked a path leading to a cycling track.	I rode a few laps.	I'm bored and I'm riding my bike home.	I cleaned my motorcycle when I got home.	I changed my wifi password to increase security.	1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f	One day, Ryan's friend called to ask him to leave.	He missed the train to work and went to the park.	Ryan and his friends play in the park with the birds all day.	At the end of the day, they left the park and met Ryan's boss.	Ryan was fired.	Ryan is promoted.	1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7	A man drove for hours on the highway.	"He saw a sign that said, ""A resting place is two miles away""."	He drove the car to the right.	He was driving high-speed from the rest area.	The man parked in the rest area and dropped the car.	The man continued driving for several hours.	1
1335f94b-5780-4228-8c68-74e56ddd452e	Josiah was a baby and he first tried to crawl.	To help him, he brought out an exciting toy that could make a sound.	When she made the toy sound, Josiah became very interested.	He began to grope on the ground and moved slightly toward his head.	Josiah climbed up to her mother and took the toys.	Josiah turned around and played with his feet.	1
19b67b77-cb21-48dc-bde9-87f8670a1538	I want a pet as a birthday present.	I'm not sure what to do, I've got a dog.	I looked on Facebook and saw a mini pig.	I went to get her.	I brought home a dog because I already have so many dogs.	I drove the little pig home.	2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca	Sam wants to be a singer.	He was a student of the University of California, Berkeley, and he was a singing teacher at his alma mater.	On the first day of the class, everyone was asked to sing a song.	Sam was very shy on the first day.	But all his classmates were very supportive of him.	He was taught by his classmates to overcome fear.	1
552067ec-e238-4c17-8fd1-e627fa6c0af5	As he grew up, Matt was never the most confident person.	He always liked his neighbor Lexie very much, but he didn't dare.	However, when the prom came to a close, he decided to take action.	Matt asked Lexi to be his girlfriend, and she immediately agreed.	Matt and Lexi had a great time at the prom.	The first is that the government has not yet taken action.	1
d84e663f-3654-4808-a3d2-cff4f40bc5b1	She has a spelling test.	She wants to pass.	She has been working very hard to learn.	She got 100 points.	She's sad.	She is a madman.	2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	John wanted pizza, but he didn't have the money.	Then he thought about winning a free pizza last week!	He called the pizza place and told them to change the code.	An hour later, they gave him a free pizza.	John ate carrots as a substitute.	John's pizza was eaten by the wolf.	2
4dd9695b-4735-45fc-aeea-b5f878aef68e	Gil has to attend a dance class at around 8pm.	He got ready and drove to the meeting.	He was just one of the first people to try it out.	After his performance, the judges were impressed with him.	He waited for the phone to return, but he never received a response from the jury.	His dance performance has won many awards.	2
0db573d0-dc8e-428b-a483-6e71a11a0b94	We tried to sleep last night.	We had coffee.	We ate chocolate.	We even went around the couch in circles.	Then we fell on the couch and slept until after noon.	We run in hopes of improving our speed.	1
120aac36-5d49-4b9e-ba55-7a45495cb786	For years, Allie kept her money in a box.	She wanted a new phone, but she didn't have enough money.	She thought she should count the money in the penny.	She was surprised to find that the money in her pocket was over $300.	Ellie bought clothes with the $300.	So she bought a new phone.	2
814b5189-cdad-4921-bf6b-6c44a845fae7	Mom, let me go to the grocery store and buy something.	I decided to ride my bike to the store instead of walking.	I met a friend who offered to take her on a bike.	When we were riding, my bike broke in half.	I realized that my bike was only for one person.	I threw my used towel into the water well on the side of the road without being careful.	1
1141ae50-0eb4-4d05-8812-f31457d430a2	The whole family was excited in the car.	After driving for nine hours, they arrived in the neighborhood of their grandmother's house.	They can see her house in front.	The fire was still burning, although it was already four o'clock in the morning.	They decided to change the direction.	They can't wait to see Grandma!	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Anna has been delaying the washing.	She finally had no way out.	She took all her clothes to the laundry room.	She spent hours washing and drying the clothes.	Anna decided not to wait that long.	Anna spent several hours drying herbs.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to the mall.	He saw a pair of earphones he wanted, but he couldn't buy them.	He decided to steal the headset.	Then Mark was caught by the staff.	The staff thanked Mark for his concern.	Mark is due in court next week.	2
b9124010-865d-43e8-a341-75280447382f	My friend sent me a puzzle as a Christmas present.	I haven't opened it yet.	I've been planning, but there's always something to do.	I'm just talking to you right now.	I can't wait to start playing this digitally painted painting!	But I'm going to start figuring it out in a moment.	2
c977fd68-7741-448f-be29-f049268652d9	Rex hasn't cleaned the room in years.	He said that he had no reason to clean the room because he had few visitors.	But one day he decided to organize it.	Rex used a vacuum to suck the floor and lay the bed.	Rex likes to clean the bathroom.	He feels better about his room.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I'm worried about the exam tomorrow.	I decided to study all night because the exams were difficult.	I decided not to eat dinner, just to have more time.	I was finally ready for the day of the exam.	I got very good grades in the exams.	I didn't pass the exam.	1
4bf5477d-ee80-46f2-be77-fb6046020905	My family is on holiday in Italy.	We want to take a picture.	We asked a stranger to take a picture of us.	They promised.	The city of Munich looks great in the background.	It's our favorite photo of the holiday.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I woke up and found a shirt in the closet.	Everything is dirty, all on the floor.	I picked up a shirt to see if it smelled weird.	I found a smelly blue shirt.	I cleaned that blue shirt.	I'm wearing that blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ played all day.	He was tired by the evening.	He almost fell asleep while he was bathing, and his mother said he should.	He put a cloak on him, laid him on his bed, and sang to him.	He's asleep.	JJ was up all night.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	Two hunters argue about their place in the forest.	They don't know if they've reached the right place.	When a giant buffalo entered the forest, their attention was distracted.	The two were shocked.	A hunter with a hat is gone.	And they knew that they were in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	Todd has a big exam tomorrow.	He didn't learn a thing.	This is 50% of his grades.	Todd doesn't know what to do.	Todd is proud of himself.	Todd decided to study as much as possible before tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needs a new friend.	She's tired of being alone.	She finally met a friend in a book.	The girls are together every day.	Margie is happy to have a new partner.	Maggie wants to go alone.	1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My roommate got a new job at my school.	We decided to drive together to work.	We got in the car and left together.	The first time I saw the car, I was in a very short drive.	But no one can talk.	At the end of the journey, we were all alone.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany likes to play video games online.	But when people find out her gender, they will harass her.	Brittany almost gave up the game, but found a girl's game group on Facebook.	After joining, she started playing games with girls she met online.	She hates all men.	She felt better playing with a group of more friendly people.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	I've never been to Carnival before.	His friend Sam invited him and his family to join him.	There's a lot to see, a lot to do!	His favorite activity is riding a motorcycle.	Bobby is bored.	Bobby was having fun at Carnival.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I'm listening to the radio today.	I love the new song that came out.	They never mentioned its name.	I've been listening to it, but it hasn't come up.	I hope I never hear that song again.	So I put the lyrics in Google.	2
f1911438-d757-4798-953e-eee6c5397dc6	Al and Val are very close twins.	They are all dressed the same, they are all together 24/7.	One day, Val was diagnosed with terminal cancer.	She died soon, and Al was devastated.	Al and Val went out to dinner.	As time went on, Al felt more alone.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I've received three speeding fines in my life.	I received three of them when I was a teenager.	I'm surprised I didn't lose my driver's license.	I spent a lot of money to delete them from my records.	I wish I had received more fines.	I'm driving at normal speed now.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	David has always dreamed of visiting Oregon.	He had little money, but he started saving a little.	David finally earned enough money to travel to Oregon.	During his journey, he ate local food and saw amazing scenery.	David learned to play the piano.	He had a very happy time in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	The high school student went to the dentist.	She was told she would need to wear a towel again.	She's not happy.	She put on her gums and felt very painful.	But when she sees her teeth clean, it's all worth it.	She couldn't wait to tighten her toothbrush every time.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jane visited Olden, New York.	Her uncle had a farm there.	She helps take care of animals.	She then helps to harvest the vegetables in the garden.	Jane ate a delicious meal made from her hard work.	Jane decided to burn the garden and destroy the farm.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Cece has been working at this air conditioning plant for six years.	One day, his manager called a meeting of the entire department.	The CEO of Cece announced that the factory had to close.	Seuss was terrified that he needed to find a new job.	Seth thinks he can get a job at the air conditioning plant.	Seth thinks it's a good idea to update his resume.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy was driving to school when her car stopped.	She called her dad.	He came and told her that the fuel tank was broken.	They ordered a tow truck to tow the car home.	Amy then drove to school.	And then Amy had to walk to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod smoked a ton of smoke.	One night, he fell asleep while watching TV.	His smoke was still burning and he fell to the ground.	It burned down the apartment.	Rod was burned to death.	The first is that the younger brother, Rod, is proud of what he has done.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry was so excited that he finally registered to vote.	He went to the polling station near his home.	He was walking into the building and noticed all the campaign signs.	He already knows how he's going to vote.	Barry voted.	Barry turned around and went home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	One day Johnny was driving and he felt a strange twist.	He parked on the side of the road and saw the tires go off!	He looked around and found that he had pressed a nail.	Johnny had to change his tires and drive to the repair shop.	Johnny was happy to see the tire rolling.	They fixed it and Johnny drove home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amy wants more space in her home.	She decided to find a new apartment.	Amy found a new apartment near her workplace that was affordable.	Amy went to the apartment to see for herself.	She moved into a smaller, cheaper apartment.	Amy signed a lease and moved into the apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	My brother and I are sharing a pizza.	There's only one left.	We all want to.	I was just trying to get it out before everyone could talk.	I've got to eat this.	I ate a hamburger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	May is a pet store cat for adoption.	Casey and her family came to the pet store on adoption day.	Casey fell in love with May when she first saw her.	After applying for and receiving approval for May, Casey adopted her.	May and Casey are good friends.	May left the house and Casey never saw her again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica is an eight-year-old girl who likes to weave scarves.	One day, Monica was invited to a birthday party.	Monica has no money to buy gifts for her friends.	Monica decided to give her a scarf.	Monica is happy to see her friends appreciate this homemade gift.	Monica weaves scarves to be donated to an orphanage.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	The suspect saw the cell door unlocked.	He pushed the door, and it opened.	He was not guarded, so he slipped away.	He quietly walked out of the police station gate.	The suspect decided to commit suicide.	No one seems to have noticed the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	The girl falls in love with the boy, and the boy likes her.	She found that their parents were not compatible.	Boys and girls love each other very much.	But they didn't want to hurt their parents' feelings, so they split up.	But they're still together.	The parents of boys and girls are happy to see that they love each other.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day the President of the United States visited my home.	I was in line for hours to meet him.	I was standing in front of the stage when he gave his exciting speech.	He was holding hands with me when he left!	I'm not excited anymore.	I'm bored with the roof.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jack's father took him to the football game for the first time.	They arrived early and were in a good place.	They ate hot dogs and drank soda!	Jack even saw his favorite player in the game!	Jack and his father had a great time playing football.	Jack was not happy that day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I want to do something fun.	I want to find something cheaper to do.	I decided to go swimming.	I found a lake in the area ready to go.	I drove to the lake.	I decided to go to Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy was unhappy with her paper.	She didn't give it up, she skipped class instead.	She went to a coffee shop to rewrite the paper.	She wrote a paper she was proud of.	Amy started school in a coffee shop.	Amy got an A on her paper, but she got into trouble for missing class.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve is a skilled carpenter.	He is going to surprise his wife with a new work.	She always wanted a new table, so he decided to make a new one.	He gathered all the wood, set the table, and painted it.	Steve's wife is thrilled with the gift.	Steve's wife filed for divorce that day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I don't believe in luck.	But my girlfriend's dad broke a mirror yesterday.	In less than five seconds, he closed the door and reached his hand.	He was in the hospital and was walking with a deer.	I don't think golf is a sport anymore.	He seems to have been able to get out of his mind and the hospital is closed.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John doesn't feel like a good father.	He works late and often doesn't see his children when he gets home.	He was tired and angry until the weekend.	One Saturday, his son was sitting on the couch, leaning on John's arm.	John went to the movies himself.	John likes to be with the kids.	2
686d0a57-8b7e-460f-972a-65c314ef3999	As he walked down the street, he found a rope cutting.	He picked it up and pulled it.	The source of the rope is constantly coming, but there is no end.	I'm going to see where it goes with the rope.	I'm so fascinated by the rope.	I'm running.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Juan wants to be a wrestler.	He was watching them grow up on TV.	He practices in the basement every day.	He finally got a small role in the show.	He also said that the idea of becoming a wrestler is stupid.	Juan was a great success.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Tori found out she was pregnant!	She immediately called her husband to share the good news.	Tori's husband is also excited.	The two discussed the name of the child for almost half an hour.	They finally decided on a boy's name and a girl's name.	Tori had to go to psychotherapy because she was so sad.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarah works next door to a bakery.	She is on a diet, so she can't go there.	One day, she noticed that the bakery was closed.	The following week, a healthy organic juice store opened.	She was a little bit of a bitch, so Sarah could come and buy some food on the way.	The food was too unhealthy for Sarah.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rovers has just entered a new school and he has no friends there.	At first, he was worried and worried that he would not meet anyone.	But one day a nice guy named Ralph introduced himself to Rufus.	They realized they were in the same chemistry class.	They decided to be a team partner in this class.	Rufus is happy to have a friend in geometry class.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wants a chemical kit as a Christmas present.	He said it was too dangerous for a little boy.	Tom wanted to change his mind about a puppy, but his mom suddenly changed her mind.	Tom doesn't understand why, but he doesn't care.	He was happy to get the chemical tool.	He was disappointed to receive the chemical tool.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Every morning, the bees come to my porch.	Today, when I look at them, they seem to be excited.	One of them showed a special sense of territory.	Suddenly, a black bird came in, not knowing where it had come from.	It eats the bee easily, which is fighting for the territory.	I shot the mouse and threw the body in the trash can.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	I'm playing in a campus drama.	She needs a tight necklace for her costume.	I've been looking everywhere and I can't find a motherfucker!	She decided to make her a mom at home.	He solved the mathematical problem.	I'm sure you'll find that I'm the best in the show.	2
69490a80-2168-459d-8081-c427fad01c74	My first day of work.	My manager is wearing a Beatles T-shirt.	We all talked about our love for the Beatles.	We became good friends.	We decided to form a small band later.	Later, my manager told me that he didn't like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Taylor went to a baseball game.	He saw his favorite team!	His team played hard.	His team won!	Taylor is depressed.	Taylor is happy!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Frora's teeth are starting to hurt.	She hates dentistry, so she tries to ignore it.	The pain is getting worse.	In the end, Frora had to call the dentist.	She is happy because she likes to go to the dentist.	The dentist can make her teeth feel better.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek likes to read.	He read all the books in his family.	He wants to read more books, but he doesn't have the money.	Derek got a book card!	Derek never read again.	Derek is reading now.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to a bar with some of my friends.	I don't have money, but I thought I could go with them.	In fact, they don't have any money.	We didn't buy anything and we talked for hours.	After a while, the bar asked me and my friends to leave.	After that, we decided to go to the restaurant together.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	I was at the laundry room last Sunday.	There was a cute girl there who was washing clothes.	I went upstairs and started talking.	She smiled, but it didn't seem to interest her.	I didn't bother her, but I kept staring at her.	I bought her a necklace that afternoon.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with a sudden impulse.	So that morning he called with a voice pretending to be sick.	Less than an hour after the call, he received a text message.	Tell him the work was cancelled because of the snow.	Pat got in his car to work.	Pat thinks he's stupid to dress up as a patient.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg is riding his bike to the store.	When Greg passed, he reached out his arm in the small box.	Greg fell from his bike and was thrown to the ground.	He was walking down the sidewalk and saw a man leaving on his bike.	The police arrested the thief, and the police arrested him.	Greg refers to the championship.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson has always been less interested in outdoor activities.	His girlfriend, who is a teenager, says he will never go camping.	Johnson was determined to prove her wrong.	He took a tent and camped on the long weekend.	He had a bad weekend, but told his girlfriend everything was great.	Johnson is a passionate outdoor activist who frequently goes hiking.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim's wallet was lost, and all his money was in it.	By next month, he had no money to buy food for his family.	Meanwhile, Pete found a wallet in the parking lot of a bank.	There are hundreds of dollars in the bank and Pete is desperate for a new TV.	Peter left his wallet and donated the money to charity.	So Pete left his wallet and used the money to buy a new TV.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally has a sister who is great at everything.	One day, she told her sister Mary that she was feeling insecure.	Mary smiled and told her that she had many advantages.	Sally sees herself differently.	Sally thinks her sister is cold.	Sally is feeling better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I had to take my son to the emergency room this summer.	He was shot in the head while playing football with his friends.	His eyebrows were cracked, and we feared his face was broken.	Thank God, there are no fractures.	My son died and we buried him in a cemetery.	He left a scar because of the wires.	2
be83c2be-8761-4cce-8c56-dc027929393f	The younger Rolaye was eight months old and started to lose his teeth.	She tried to calm her down.	She tried cold toothpastes, medicines and mild soothing tea.	In one last attempt, she gave her a piece of toothpaste.	After taking out the toothpaste, Raleigh calmed down.	Rolaille chose to flower.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park that day.	I walked by the lake and saw a bunch of ducks.	I decided to throw some bread at them.	They chased me in a rage.	The monkeys really like me.	I ran away from the crowds.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted a self-portrait.	He has few friends, but he likes to take pictures.	He finally decided to buy one.	He used it a few times and then forgot about it.	He used a self-portrait every day afterwards.	He finally threw it away.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knows the cave as well as he knows his own back.	The first five people who dug the hole followed him.	Suddenly, a few bats came out of the darkness above.	The cave was opened in the early morning hours and the people were all running back to the entrance to the cave except for Lewis.	Lewis started dancing.	Lewis smiled and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean and Sara are getting ready to buy a guitar.	Sean picked up Sara and they drove to the store.	In the store, they tried several different guitars.	Sarah picked out her favorite and they took it to the counter.	Sarah was happy to buy it.	Sarah decided to buy a violin instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris doesn't want to go to school on Friday.	He is not yet ready for that day, for it will be a difficult trial.	He was worried when he went to bed on Thursday.	When he woke up on Friday morning, it was almost a foot of snow!	Bill started preparing for school.	Bill's mouth is loose.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha is a bad cook, and her boyfriend knows that.	He recommended the show to her and watched it with her.	She will practice what she learns from the program.	She was a great cook and a great cook.	After a while, Martha became a professional tailor.	After a while, everything Martha did was delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	A stray cat loves my cat.	He visits her every day.	Finally, I took him in and let him stay inside and gave him the name Tokyo.	He was very ill and I don't know why.	Both cats are very healthy.	I took him to the vet, treated him, and he was fine.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	A red carpet was laid in an office in the city center.	The office staff complained that it was always dirty.	However, none of their vacuum cleaners can really clean it.	So they asked for professional carpet cleaners.	The result is more dirty than ever.	After cleaning, the carpet looks almost like new.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lacey wants to be healthy.	But she wants hot cocoa.	She decided not to sugar.	The heat can taste bad, but the taste is good.	Keeping healthy is often not fun.	She likes her doughnuts.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wants to eat the wings.	She drove to Buffalo City.	She was a good friend of the family and a good friend of the family.	She bought herself a pair of wings.	Anna ate all the wings of the sparrow on her way home.	Anna is happy with her breadcrumbs.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother was fighting me for the remote last week.	We finally decided to split it up.	We can all use a day.	Then my brother competed for who to spend the first day with.	I never watched TV with my brother.	I agreed to let my brother use the remote control first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivey is sitting on a small tourist plane.	The pilot suddenly posted a message.	The plane is falling in one direction!	Aoi quickly moved to a defensive posture.	When the plane was fixed, Ivey felt a sense of relief.	I'm glad I chose to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joy is a second-year student who likes to paint on picture books.	Most of his pencils were polished, with only brown and black left.	His parents considered him an artist because of his unusual color.	They put his work on the fridge for public appreciation.	Joy is proud of herself.	Joy wants his parents to appreciate him.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has an important client talk tomorrow, but he doesn't feel ready.	He is not nervous about his speech.	John is always comfortable in front of crowds.	However, this content lacks orange and needs refinement.	John decided to take a baggy circle to work.	John re-edited the speech text and it was a great success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He was keen to play, but never won.	He bought two tickets yesterday.	He was in the middle of a nightmare.	Fred doesn't have a medal.	Fred won the prize.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina is going to the bathroom at the gas station.	She went to wash her hands, but there was no soap.	She looked in the cabinet under the pool, hoping to find something.	There's no soap.	Gina stole the soap from the bathroom.	She can only wash her hands with water.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time to eat, the bell rang.	My dad and Bill knew it when they heard it.	They put the living children in the yard, carefully, and washed their hands.	When they finally got home, Mom was happy.	She then shouted that they should go back to work.	The family sat down and enjoyed a meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's dad took her to pick a kitten.	There are two birds in the nest together.	She can't separate them!	She was sad to have to make a choice.	Then Amy's dad said she could keep both kittens.	Amy left angry because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	He was a good student.	Gil passed all the exams.	Jill has a diploma.	Jill found a good job.	Gil eats soybeans a lot.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn how to play the guitar.	He was worried about his age and couldn't learn anything new.	However, he decided to sign up for a weekly guitar class.	He was a great guitarist.	Jerry decided to play guitar for his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of stuff.	He collected a lot of activity dolls.	He is looking for a new collection of dolls every day.	He adds a new puppet every month.	Kyle is a big fan of Marvel Heroes.	Kyle thinks Superman is a ridiculous concept.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends were wearing high-heeled shoes.	She likes to look like a high-heeled shoe, but she hates the feeling of wearing high-heeled shoes.	One day, she decided to go to her friends in her underwear.	All her friends praised her shoes for their beauty.	I'm glad that you're wearing comfortable shoes.	Francine re-tested the grouping of missing genomes.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was a kid, I used to hide and attack people.	I'm even playing this game when no one else knows.	I'll hide and jump out of the crowd.	I used to do this every day when I was in elementary school.	I have to stop jumping out of my scary ways as I grow up.	I'm not playing with them, and people are so happy.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel is looking at her daily mail.	She found a letter written in a foreign language.	Rachel read the letter to her friends.	No one can read the letter.	Rachel doesn't want to know what the letter says.	Rachel translated the letter to a language teacher.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Debby was fired for his job.	She was very sad and angry when she came home.	Her husband told her everything would be fine, but Deb felt it was not necessary.	The next day, Deb's husband arranged for her to interview her in his own unit.	Deb is doing the same job he has been doing for the past few years.	She got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany is interested in the hair on her arm.	She tried to shave it.	It grew again a few weeks later.	She's laser haired.	She wants it to grow again.	She's feeling better about herself.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents drove to Illinois.	Gina is sitting in the back seat, clutching her brothers and sisters.	The worst part is that it was the height of traffic.	The traffic is slowing down.	Gina got out of the car and went home.	Gina closed her eyes and tried to sleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a water-resistant booth.	It was the first month after moving into our new house, and we didn't know it.	Few people passed, fewer stopped.	The teacher came from the neighborhood.	He bought the water to make us feel accepted by the neighborhood.	He poured our water to the ground.	1
