story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anne and Tim were into astrology.	In fact, they met while attending an astronomy class at the college!	When they married and Anne got pregnant, they were confused.	We couldn't pick a meaningful name for their birth.	Tim and Ann decided to ask their vet.	After a long search, Tim and Ann found the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred's getting his first exercise and just signed up for the gym.	He was surprised to learn that the price of personal trainers was high.	He wanted to be physically fit, but he couldn't afford the expenses.	He found free personal trainer systems online.	He never bothered again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball tournament.	Amy was hoping to get a chance to play.	They were in the lead after the first game.	Her coach brought her into the game.	She finally got her chance to play the game.	I asked the coach to involve others.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Elaine was aborted for the fourth time in a row.	Her husband Tim was desperate to be a father.	Then the doctor called him while he was working.	Tell him he has some great news about Ellen.	Tell Dr. Tim that Emily went for a run.	Tell Tim that Ellen is finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother to let him pour his drink himself.	His mother agreed, but I told him to be careful.	David accidentally dropped his cup and his pieces were scattered everywhere.	His mother forgave him with pleasure.	David had a burger with cheese.	David promised he'd be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neal wanted to play hockey.	He borrowed some supplies from his friends.	Then get ready and go to the rink.	He's been training for days.	Neil played baseball.	Neal played in the contest.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket in good condition.	I've had it for 30 years.	I moved out of my house.	My baby blanket is missing.	I still miss my baby blanket.	I sleep with my own baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon bookseller.	He had 4,000 books in a garage.	He made enough money to live simply.	His house caught fire one day and he lost his collection.	Cam has since decided to insure his collection.	After that, Cam was able to sell more books than ever.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	It was Master Rosie's birthday in five days.	Rosie didn't have the money to buy a gift.	She asked her grandmother to teach her how to trim sunflowers.	Rosie painted a large sunflower and dyed it in watercolors.	I really liked the present from Rosie.	Rosie's teacher stopped her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's fridge was broken.	Call the service company to maintain it.	Tell him they can come the next day at noon.	John met them at home when they arrived, and I let them in.	The company fixed his TV.	The company fixed his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an archaeological watch via eBay.	I got a box with six burnt valves and two barrels of pickles.	He filed a complaint with eBay.	eBay refused to do the money back.	The man is very angry.	eBay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	I love Tom and Dick's trucks.	They went out to the desert every week.	They were scattering sand and having fun.	Then Tom's truck broke down.	It cost a lot of money, but he fixed it.	Tom knew his boat would be expensive to repair.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the park with his family.	His father and brother rode with him a great horseman.	Then he rode some little games with his mother.	The family ate at a restaurant in the park.	Harry didn't like parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had a presentation on art.	My teacher made me hang around, even though I did everything right.	He let me re-introduce myself, but he made me re-attach.	I thought I made the show right, and I defended it.	My teacher suggested I go to art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah had a golf game.	Her whole family came to cheer her up.	But when I got there, I found that they were fewer.	Only a few girls came to play.	I was so happy to hear the news.	The game's been canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava noticed wrinkles around her eyes.	I bought a big wrinkle cream.	I wear it every night.	A month later, she examined her eyes carefully.	I decided to buy more toothpaste.	I'm glad her wrinkles are gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry was shopping a lot online, and he was looking to buy a new camera.	I looked up different cameras online, and decided to buy one.	The purchase was completed, and the camera arrived by mail the following week.	When Harry opened the box, he found the camera broken.	A troubled poet, he contacted the seller and complained about the camera breaking down.	Harry spent the night happily taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Casper's been avoiding getting a real job for months.	He hated all the previous office jobs he had.	One day, he found a job at a local butcher's.	He successfully applied for a job at the butcher's shop.	Casper resigned his job the next day.	Casper enjoys cutting dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After we'd gathered all our party stuff, I invited our friends.	Most of them were excited to come for food!	It took an hour, but everyone arrived on time.	After they arrived, we started eating and having fun.	I couldn't wait for my friends to leave.	I loved having parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom learned that he was no longer happy in his job.	Tom decided it was time to find a new job.	Tom looked up the application ads, and he made the applications.	Tom went to the job interviews, talked to a lot of people.	He finally got a job offer.	Tom was sad to leave his miserable job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to her English colleague's house for tea.	She decided to bring something to show her appreciation.	I found a recipe for lemon cakes online, and she made it.	The cakes were delicious, and she was proud to present them to her host.	I had a great tea party.	Linda's colleague wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax return back.	So I decided to go to the mall.	Ashley and her roommate drove to the mall.	Moving from store to store trying to wear things.	Ashley couldn't buy anything because she was broke.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He wasn't accepted into the university.	His mother advised him to get a job.	Paul agreed.	Paul was so angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates laughed at him for being so skinny.	They were proud football players.	They challenged Harvey to a table tennis game, expecting him to lose.	But they didn't know Harvey was a national player.	Harvey choked and lost every game he played.	They all sat in amazement as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think yesterday was when I found out I shouldn't be a mathematician.	I was at the grocery store, filled my locker for next week.	I bought about 20 items, and I thought I wasn't over budget.	When I went to pay, I was over it by ten bucks!	That's when I knew I wasn't good at math.	That's when I knew I was great at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My red family car broke down last year.	My family needed a two-door car, a good fuel economy.	We went to see some people who were selling cars.	My father checked with several agents.	And they bought another red car.	My parents bought a matching motorcycle.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Jenna's phone was charged off while they were driving on the highway.	He got the electricity in the front seat, but it was in the back seat.	She was bored without her phone, so I tried to reach him.	It was finally too far away.	She acted like a child and had a fit of rage.	Jenna doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the balcony enjoying my day.	While without warning, Shuche exploded quietly.	I jumped in amazement.	Open the door tight.	I realized I needed the victim to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local Gina Library has no books on dolphins.	She needed to find another library.	The closest one was downtown.	Her mother refused to take it.	Jenna and her mother went right away.	Jenna and her mother decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His father took him to the field to train in shooting.	Alan was badly affected.	But he's persistent and exercises a lot.	Then he went to sleep.	He likes to go fishing now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing his lunch at McDonald's, throwing his garbage away.	As soon as you throw it, you notice that an exciting show is happening.	There were some toys in his potato box, so he picked them up.	He took off the game's cover and didn't believe himself.	Jay thought the Burger King was great.	We're stuck in the garbage for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time there was a man named John.	He worked in a factory.	The factory fired him for his bad work.	As a result, he had to find another job.	John was a bad guy.	John was a great worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother empty her shopping cart in the parking lot.	The little baby of the mother was sitting in the baby chair in the cart.	Suddenly, as the mother was twisted, the carriage began to slip away.	When Kim noticed the baby was in grave danger, he rushed toward the carriage.	Kim saved the baby after he cut himself.	Kim saved the carriage, but he left the baby.	1
66c79a45-25be-4066-9d36-016637bd57c5	Dad asked how to take him hunting.	He said how he'd think about it.	Then he decided he didn't like hunting.	He thought it was animal cruelty.	He was so excited to try his new weapon.	Decided how not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she could go to her first concert.	She was nervous about everyone at the concert.	Emily was so excited to see her favorite art on stage.	The party ticket was a birthday present for Emily.	Emily decided she didn't want a concert ticket.	This was the best birthday present Emily ever got.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wanted to make the doughnuts.	I got an order for the doughnut shop.	Luckily, she's been hired!	I started going to work at a donut grill.	Lena hated the donuts.	Lena loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Our class went to the Everglades on our field trip.	We've seen landmarks in multiple forests.	We also had the opportunity to travel on water.	The bus ride home was long and tedious.	I was active when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of left-handed mechanical workers joined a forum.	They formed a group and demanded more and more power.	Andy owns the forum. Enough and tell them enough.	They greedily split up and set up a forum for themselves.	It was their new forum to judge.	They came back to the forum later because they loved him so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's baby son, Ty, didn't like having his nails pinched.	The baby's nails have grown more than she wanted.	Donna decided to wait until he fell asleep.	Once he'd shaved, Donna would paint all his nails.	Donna's job was easier because Ty was asleep.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Jenna didn't want to sit at her desk near her old friends.	You can feel the tension between them.	I decided to ask to go to the library.	Her teacher agreed to let her go for an hour.	Jenna was angry because she went to the library.	Jenna felt calmer as soon as she got to the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivian wanted to move from France to America.	Part of the immigration process was an interview about her intentions.	Vivian had no career goals or ambitions.	It wasn't a good interview.	Soon Vivian received her visa by mail.	Vivian was not granted a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to throw at this sister.	He didn't know she was ready for him.	When the attack started, I pulled out a huge water gun.	It was more effective than balloons.	Frank enrolled in the marine biology department.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was out with his mother.	Suddenly he saw something bright on the ground.	Bow down to pick him up.	It was a gold ring!	He was so excited to be so lucky.	He was frustrated with what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Jenna's dad walked into the parking lot and the clockwork.	It was almost 4:00 in the morning, but everyone was in.	They needed a toothbrush before they went to Grandma's.	Jenna's job was to put them in their bags before they left.	Jenna's family was happy that their toothbrush wasn 't in the bags.	Jenna felt guilty for forgetting to brush everyone's teeth.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited about doing a job interview.	He went to the interview and he's very prepared and dressed up.	During the interview he was very conversational and affectionate.	The manager liked John's comments.	John commented on how badly he thought the place was run.	The manager decided to give John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a cup of orange juice.	There was nothing in the house.	And yet, there was an orange bag.	He cut a few in half and pulled out the juice.	Ben made fresh orange juice from oranges.	Ben drank apple juice with happiness.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was hoping for a snowy day.	There was a storm in the middle of the night.	He got his wish and I canceled school!	He spent the whole day playing in the snow making the snowmen.	Reg was hoping it wouldn't snow again.	Reg hopes to have another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks soda.	Her friends pick her because of that.	One day you challenged her to drink soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda and drank it all in one shot!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom's getting tired of it.	Cindy suggested a toast to marshmallows.	Tom agreed to her proposal.	Tom got up and went swimming.	Tom enjoyed the toasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The guy at the restaurant rolled a sandwich for a client.	Take out a brown bag and put it on the table.	The restaurant guy took the sandwich and threw it in the bag.	The bag fell when the sandwich hit it.	The restaurant guy said the sandwich's gonna be more expensive now.	The guy at the restaurant apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	When he checked out, he realized he forgot his credit card.	The woman behind him offered to buy him groceries.	Bob was very grateful.	Promise her to pay her back.	Bob ran away in terror.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	I loved all the security features.	He was showing it to his friend.	It went off by mistake.	John didn't have a gun.	Surprise John.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting the palace town.	He went on a tour to learn about Egyptian history.	They've learned a lot of facts.	Then they had lunch on a picnic on the banks of the Nile.	Neal wasn't interested in Egyptian history.	Neil had an amazing educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John wasn't into trying new food.	His mother always made him try two pieces of something new.	If he doesn't like it, he doesn't have to eat anymore.	One day she gave him a homemade food called papaya.	John knew his papal farm needed a new capital investment.	John ate, but he told his mother he never wanted to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	Last week I was doing laundry.	One of the two is gone.	I looked everywhere and couldn't find it.	All my socks are counted.	He finally showed up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to get to a friend's house.	He didn't know his shoes were untied.	He had run three blocks when it happened.	He tripped on his shoe tie.	Alex then ran for a seat on the school board.	Alex decided to check his shoelaces before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skate.	But she doesn't know any other girls to teach her!	So I bought her own skateboard.	She started to skate by herself, slowly.	It wasn't long before Nina became the best basketball player in the state.	Over time, I became really good.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	I like magic sal.	He always tried to bring tricks to his family.	Try to get a rabbit out of his hat one day.	But the hat was torn and the rabbit fell through.	And here's the people watching him.	So Sal gave up magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	At first, she had to decide what kind of cake she wanted to bake.	After I had to go buy the ingredients.	I decided to make a chocolate cake.	Lisa liked the bread.	Lisa hated the bread.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always noticed that the kids were playing handball near his house.	He wanted to join them, but he was intimidated.	One day he called up the courage to play handball with them.	He found they were actually very nice.	Javier went to the store after school.	Javier started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote for Christmas.	But he realized she needed AA batteries.	Gordon couldn't find any of them.	So the next day, he went to the toy store where he bought the car.	He bought a big packet of AA batteries.	He bought himself another car with a remote control.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mem was driving his car on the highway in a bad snowstorm.	There was a lot of snow, so Mim stopped her car.	I noticed the others were doing the same thing.	I got an emergency blanket from the back seat, and I had a snack.	Mem back on the road and driven faster to make up for the time.	Eventually the snow stopped falling.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my husband's mother called, and she wanted to go out to a store.	She passed at 4:30 and headed us.	We went to the store one by one looking for good deals.	Surely none of the stores had anything good to buy.	We brought six bags of stuff home.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was running to school when it happened.	I tripped and shaved a few feet.	She broke her arm in several places.	Betsy had to be taken to the hospital to get her a potion.	Betsy played tennis after that.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was terrified of the volatility of growth.	She cried every time she went to the stadium.	Last week I finally tried to swing for the first time in years.	She liked it so much that she waved for an hour.	The swing was dragged violently into the windmill.	Her fear vanished as she waved.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malamut was always breathing in the slide while walking.	His buddy took him to the stage one day.	He was afraid to skate.	They kept doing it every day in their career.	Malk Malmott never took him back to the slide.	Try to die eventually slipping down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	It was Tim's birthday party today.	Because he was sick, he couldn't get out.	However, the family decided to go out with him.	We brought him a cake and a ready-to-eat.	Tim was so happy to remember him.	Tim was bothered by the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a man out of reach.	The man you love wasn't nice to her.	He cheated on her with other people in town.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting next to the flag building.	Ian tried to sneak up on her.	You didn't even notice it.	Ian threw a pie right in her face.	Nancy grabbed the pie and started eating it.	Nancy started crying and was humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George got a training period.	He really wanted to get a full-time job with the company.	George worked hard and proved himself smart.	He opened up the position George wanted.	He applied for it with passion and was eventually appointed.	So he decided to go home early that day and quit his training period.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin wanted in life was to buy a house for his fiancée.	He's become a semi-obsessed, saving every penny.	He worked in multiple jobs and lived as a tramp.	A year later, Kevin had enough money to pay the first deposit.	Kevin bought a house.	Kevin used the money he saved to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe was an accountant.	He never paid attention to his account.	Until one day he realized he didn't have the money.	He raided the accounting firm furiously.	Joe went for a run on the beach.	The accountant asked what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	He was a very poor ship.	Tell Sven's brother there's a lot of money on the train.	So Sven and his brother started a gang.	They stole the train!	Shipin was arrested and imprisoned shortly after.	Sven donates money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and defeated.	But he decided to get into chemotherapy and fighting the disease.	He fought for two years to beat cancer.	John finally beat the cancer.	John hopes he won't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate a lot of red meat.	He ignores all their warnings about red meat and health problems.	One day after eating a burger, he died of a heart attack.	He died a vegetarian after leaving the hospital.	He stayed without a heart attack for the rest of his life.	Matt celebrated his hospital departure with a large slice of meat.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog is big and full of energy.	My little, quiet, old dog.	They're the exact opposite.	The cats have made the house a mess!	Both dogs enjoy playing together anyway.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when my friends came last night.	After considering the specifics, we decided to panic.	We picked a great movie and sat down with the sparrow.	It was really scary!	I had trouble sleeping that night.	And I was generally unhappy with the night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louis is a puppy.	A nice family adopted Sandy.	They decided to adopt Louis too.	Lowe walked across the sandy beach alone.	The dogs seemed happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah was trying to lose weight.	I avoided fast food and fatty foods.	But she's still struggling to lose weight.	Then I started running every day on the running device.	I started losing weight.	I made 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	Put it in the cleaner first.	Then I brushed it to make sure I got everything.	Then put it back in the cleaner a little bit.	I decided to get rid of the ring.	He came out glowing.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Jenna loved volunteering at a homeless shelter.	I spent years going there for many hours a week.	The employees decided to do something to show their appreciation.	They came in and got a gift from Gina.	Jenna stopped volunteering because she felt unappreciated.	Jenna was so impressed that she cried when they gave it to her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Last week, Susan was nauseous every morning.	I had a positive pregnancy test this morning.	Susan planned a lavish dinner with candles to tell Tom about the good people.	Tom was happy to have a baby.	You never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Jenna was in the middle of the backseat, surrounded by siblings.	They were driving their cars out of town in a busy traffic jam.	Jenna looked out the window.	In the next car, there was a kid showing his mouth off of the chewed food.	Jenna kept staring.	Jenna was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball himself.	He was bored.	He wanted his friends.	His friends came.	Greg was bored more than ever.	They played ball for the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old vase at the garage sale.	She thinks it'll look nice with the decor in her house.	When she came home, she noticed that someone's ashes were there.	Pamela returned the jar.	Pamela got the full amount and a free bottle for her problems.	Pamela was happy to buy it.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was excited to get home early for once.	I worked in the office cleaning at night.	She was ahead of her usual schedule.	When I got to the last office I noticed a big mess.	Jane was happy because she had to stay and clean the office.	Jane was disappointed because she had to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to find a way for ordinary citizens to do something.	Kate decided to create a video of her campaign.	After her video was posted, Kate received a massive response.	Kate was disappointed.	Kate was happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car on vacation.	The car we got was terrible.	The spaces didn't work, and the light went out in front of me.	It smelled so bad and so dirty.	We're not gonna hire that car company again.	We're looking forward to renting from the same car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred receives a specialty coffee maker for Christmas.	Finally opened it after leaving it in his pocket for a few weeks.	Fred decided to make himself a cappuccino.	Surprisingly, it tastes as good as the ones he buys outdoors.	Frank would save about $25 a week making coffee himself.	Frank turned to tea and donated the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I didn't like listening to my mom.	I chose not to brush my teeth.	I had to pull them all out.	I should have listened to my mom.	I've never been happier with my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer.	John's father bought a bird bath to help the animals survive.	Within minutes of its completion, the Cardinal jumped.	Throughout the day, John counted 34 birds that visited.	John was happy because the birds were enjoying the bird bath.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery guy gave me a discharge.	I opened the box.	Since there was nothing inside, I tried screaming at the connector.	He couldn't hear me and he got in the car.	I had to call to find out what was going on.	I was happy to serve him.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family shares a bowl of popcorn.	My mom reads a book and eats one piece at a time.	My dad and I play iPad games and eat holes every time.	We've played this game before!	My dad and I love the popcorn.	My dad and I hate the sparrows.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	If he was on a diet.	She was eating too little.	But she's still struggling to lose weight!	Then I added an exercise regimen.	Lou's finally managed to lose weight.	She decided if she'd lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Jenna's father ran the tap for her.	She saw her spraying soda on the balcony.	He's been sitting there for hours.	It was a dry, sticky mess when I started cleaning it.	Gina licked her plate clean.	Jenna finally managed to clean everything up after a few hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her 16th birthday.	Her parents surprised her with a nice dinner outside and a little gift.	Fortunately, her parents gave her a one-letter necklace.	On the way home, Betsy mistakenly put the necklace in the car.	Betsy really felt bad for the rest of the night.	Betsy wore a one-letter necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Pastor Joey asks her to sing in church.	I've been training Joy for weeks.	Joy is so nervous about singing.	Tonight is the big night.	When it's time to sing, she's out of joy.	Joey's magic work is a pleasure to everyone.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister with cancer.	Chemotherapy caused her sister to lose her hair completely.	Sarah went to the hair salon and cut her long hair.	Then she made a hairpiece.	She threw the wig in the trash can.	She gave her sister a fake haircut.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to hit her with a shovel, but she dug where I couldn't see.	I thought he went under bias near the base.	I went down to the basement and found him behind the wall.	I really enjoyed my party with my friends.	I managed to catch the snake and get it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	I saw a horror movie.	She's now having trouble sleeping.	Vanita tried to turn on the night light and the music.	The room's not as scary anymore.	She had the worst nightmare of her life.	I went to sleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to make some extra money.	I remembered the psychological experiments I had in college.	Jane looked up paid experiments and found a mechanical turkey.	She was able to participate in psychological experiments at home.	Jane decided to stop participating in psychological experiments.	Jane finally made some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was a normal Friday for Jay.	He had just finished work and bought a weekly lottery ticket.	After dinner, wait patiently for the lottery results.	He couldn't believe when we called more than half his numbers.	And finally, I wanted all his numbers and Jay won.	He decided to stop watching and throw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited about having meat for dinner.	He booked seven people.	All day long he waited eagerly for the time.	When he arrived, the waiter told him the meat was gone.	I had to eat roast chicken instead.	He was happy with the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James just started working for a tennis table company.	He always wanted to play table tennis with his teammates.	One day after work, his friend challenges him in a game.	James played well, but he lost the game in the end.	James was worried because he beat his boss at table tennis.	So James bought a tennis table to play at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	You didn't know Netflix made it possible to watch online.	I went to the video store and picked a movie to watch.	Someone there told her about the instant Netflix feed.	I decided to watch a movie on Netflix instead.	Joyce decided to buy a biscuit instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always loved academic debate.	He decided to look for a whole debate team.	He found a teacher overseeing the team, and he slowly engaged the students.	It wasn't long before the team was old enough to look at another university.	Leicester play against the basketball team from another university.	The other university won by a huge margin over the Leicester team.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a talent for her birthday more than anything.	Days before his date, she asked her father for a handyman.	He said he'd think about it.	Jessica gave a box in the shape of a pearl for her birthday.	Jessica was frustrated because she wanted a real skill.	Jessica loved the reward her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was practicing rope jumping.	Then he tripped and fell.	Lou's ankle is falling.	He needed to wear a bra for three weeks.	I hate the backrest.	Sal was happy because he decided to do the rope jump.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wanted to get lunch for next week.	I decided to cook a dozen eggs.	I boiled the water and put the eggs in for eight minutes each.	And finally, the eggs were laid perfectly.	Julie is having lunch with her allergic-to-white son.	Julie's busy making lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We're going to the zoo.	I can't wait to see the wild ass.	We went around and saw many animals.	I saw the wild ass playing.	I enjoyed visiting the zoo.	But I didn't like wild asses.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Jose was named the rocket.	It's called that because of its speed.	He used to run in a school course.	He came in first as the fastest kid in school.	Everyone praised him for winning.	Hoosier was devastated by his loss.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a little dog.	The little dog liked to play catch with Bob.	And of course the dog grew up and grew up.	The dog is getting older and can't play catch-up anymore.	Bob was very happy about that.	Which made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to close the front door when she came home.	And when I noticed her pet had disappeared.	She's been wandering around the neighborhood calling out to her cat.	She made posters with her contact numbers.	Jennifer decided to save up money to buy a car so she wouldn't ride the bus.	Jennifer's cat came back the next day, and she looks very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a little Halloween party.	He's late and he didn't have time for dinner.	A friend offered him a slice of the poppy pie at the party.	The cake is delicious and it's cream on the side.	Peter was angry at his friend.	Peter was happy that his friend gave him food.	2
