story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim were into astrology.	In fact, they met in college astronomy class!	When they got married and she became pregnant, they faced a dilemma.	They couldn't pick a good name for their little girl.	Tim and Anna decided to see their vet.	After a long search, Tim and Anna found the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred has recently started to exercise and to go to the gym.	He was amazed at how expensive the personal trainer classes are.	He wanted to get in shape, but he couldn't afford that.	"He found free exercises online that personal trainers use""."	He never practiced again.	He was satisfied with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy was hoping she'd get a chance to play.	After the first game, they won.	Coach put her in the game.	She finally got to play in the game.	She asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four miscarriages in a row.	Her husband, Tim, had given up on fatherhood.	Then the doctor called him at work.	He said he had some great news about Ellen.	The doctor told Tim that Emily was going for a run.	The doctor told Tim that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could pour himself a drink.	Mother agreed, but warned him to be careful.	David accidentally knocked over his glass, and it blew up.	Mother was happy to forgive David.	David had a cheeseburger.	David promised to be more careful from now on.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neal wanted to play hockey.	He borrowed some equipment from his friends.	Then he packed up and went to the rink.	He's been training for days.	Neal played baseball.	Neal was in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket.	I've kept it for 30 years.	I moved into another house.	My baby blanket is missing.	I still miss my baby blanket.	I sleep with my baby blanket on every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon bookseller.	He had 4,000 books in his garage.	He earned enough to support himself.	One day his house caught fire and he lost his collection.	Cam then decided to insure his property.	Cam was able to sell more books than ever after that.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Five days later, it was teacher Rosie's birthday.	Rosie didn't have the money for the present.	She asked her grandmother to teach her how to draw sunflowers.	Rosie drew a large sunflower and painted it in watercolor.	Teacher Rosie really liked this gift.	The teacher dropped Rosie off after school.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's refrigerator was broken.	He called the service company to get it fixed.	They told him they could come back the next day at lunch.	John met them at the door when they arrived and let them in.	The company fixed his TV.	The company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	The man ordered an antique watch on eBay.	He got a box with six burnt fuses and a jar of cucumbers.	He filed a complaint on eBay.	eBay refused to refund the money.	The man is furious.	EBay is a highly reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their trucks.	They went out into the desert every week.	They were rolling in the mud and playing.	Then Tom's truck broke down.	It cost a lot of money, but he fixed it.	Tom knew that it would be expensive to fix his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to a theme park with his family.	His dad and brother rode the big roller coasters with him.	Then he went on a little ride with his mom.	The family ate at a restaurant in the park.	Harry didn't like theme parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had an art presentation.	My teacher gave me a bad grade, even though I did everything right.	He let me do the presentation again and he dumped me again.	I believed I had made the presentation correctly, and I insisted on it.	My teacher suggested that I go to art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Lee had a hockey game.	Her whole family came to support her.	But when she got there, she found out they were short-handed.	Only a small group of girls came to play.	Lee was very happy to hear the news.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava started noticing wrinkles around her eyes.	She bought an expensive wrinkle cream.	She rubbed it every night.	A month later, she examined her eyes carefully.	She decided to buy more toothpaste.	She was glad to see her wrinkles gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry was shopping online and was going to buy a new camera.	He looked up different cameras online and decided to buy one of them.	He made a purchase and the camera came in the mail the next week.	When Harry opened the package, he found that the camera had been damaged.	Frustrated, he went to the seller to complain about the damage.	Harry spent a happy evening taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper avoided finding a real job for months.	He hated all the old office jobs he had.	One day he saw an opening at the local butcher's.	He successfully applied for the butcher's job.	Jasper leaves work the next day.	Jasper likes to cut up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After all the party items were collected, I invited my friends.	Most of them were very happy to come and eat!	It's been almost an hour, but they're all here on time.	After they arrived, we began to eat and enjoy ourselves.	I couldn't wait for my friends to leave.	I used to love to throw parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized that he was no longer happy at his job.	Tom decided it was time to find a new job.	Tom looked through the job ads and applied.	Tom went to interviews and talked to a lot of people.	He ended up getting a job offer.	Tom was sad to leave his pathetic job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to tea at the home of her British classmate.	She decided to bring something to show her appreciation.	She found a recipe for lemon wedges online, and she baked them.	The scones were delicious and she was proud to present them to her hostess.	They had a great tea party.	Linda's classmate wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax refund back.	Then she decided to go to the mall.	Ashley and her roommate went to the mall.	They went from store to store, trying things on.	Ashley couldn't buy anything because she was poor.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He didn't go to college.	His mother advised him to get a job.	Paul said yes.	Paul was angry with his mother.	Paul found a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates teased him about his skinny looks.	They were self-righteous football players.	They called Harvey to a ping-pong game, expecting him to lose.	But they didn't know Harvey was a national-level player.	Harvey screwed up, and he lost every game.	They all sat there with their mouths open while Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was yesterday that I realized I shouldn't be a mathematician.	I was at the grocery store, shopping for next week.	I bought about 20 things, and I thought I was on budget.	When I got to the register, I was ten dollars over!	That's when I realized I'm not good at math.	That's when I realized I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Our family's red car broke down last year.	Our family needed a two-door car that was fuel efficient.	We went to a couple of people who were selling cars.	My parents visited a lot of dealers.	They bought another red car.	My parents bought the same mopeds.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died when they were driving down the highway.	She plugged it in the front seat, but she was in the back seat.	She was bored without her phone, and she tried to reach him.	She was out of line and he was very far away.	She acted like a child and went into a panic.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch, enjoying the day.	Suddenly, a loud noise disturbed my peace.	I jumped for surprise.	The door opened abruptly.	I realized I needed noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local library near Gina didn't have any books on dolphins.	She had to find another library.	The closest one was downtown.	Her mother refused to take her.	Gina and her mother left immediately.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun on his 18th birthday.	His father took him to the range to practice shooting.	Alan was a terrible shot!	But he never gave up and practiced hard.	Then he went to sleep.	He likes to go hunting now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay finished his lunch at McDonald's and threw out his trash.	As soon as he threw it, he knew it was a promotion.	There were some game tickets in his potato chip box, and he got them.	He scratched the ticket, and he couldn't believe it.	Jay thought Burger King was great.	He was digging in the trash for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was a man named John.	He worked in a factory.	The factory fired him for doing a bad job.	As a result, he had to find another job.	John was a troubled employee.	John was a great employee.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw her mother unloading her cart in the parking lot.	The mother's little child was sitting in the stroller's child seat.	Suddenly, as the mother turned, the cart began to roll!	Kim, realizing the danger to the child, rushed to the cart.	Kim, by taking a puff, saved the baby.	Kim saved the cart, but let the kid go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's father asked if he could take him hunting.	Kev said he'd think about it.	Then he decided he didn't like hunting.	He thought it was animal abuse.	Kev was very excited to try out his new gun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she was able to go to her first concert.	She was nervous about all the people at the concert.	Emily was very excited to see her favorite artist on stage.	The concert ticket was Emily's birthday present.	Emily decided she didn't want a ticket to the concert.	It was the best birthday present Emily ever got.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to fry doughnuts.	She sent the resume to the doughnut shop.	To her delight, she was hired!	She started going to work and making doughnuts.	Lina hated doughnuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class visited the Everglades as part of our field trip.	We were sightseeing in several forests.	We also had the opportunity to travel on water.	The bus ride home was long and boring.	I was excited when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of employees from Mechanical Turk joined the forum.	They formed a group and demanded more and more power.	Andy, the forum owner, got tired of it, and he told them.	They left on a whim to make a forum for themselves.	The new forum was under their control.	They came back to the forum later because they liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's little boy, Ty, didn't like his nails being cut.	The baby's nails were so long that she was uncomfortable with them.	Donna decided to wait until he was asleep.	As soon as Ty fell asleep, Donna cut off each nail.	Donna was a lot easier because Ty was asleep.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at her desk with old friends.	She felt there was tension between them.	She decided to ask permission to go to the library.	Her teacher let her go there for an hour.	Gina was upset about going to the library.	When Gina went to the library, she felt more at ease.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivien wanted to move from France to America.	The interview about her intentions became part of the immigration process.	Vivien had no goals or career ambitions.	The interview didn't go very well.	Soon Vivien received her visa by mail.	Vivienne never got her visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled a dozen water balloons to throw at his sister.	He didn't know she was ready for it then.	When he started attacking, she pulled out a giant water gun.	It was much more effective than water balloons.	Frank's signed up for a marine biology class.	The next day, Frank bought a water gun.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was out with his mom.	Suddenly, he saw something shining on the ground.	He bent down to pick it up.	It was a gold ring!	Matt was happy to have that luck.	Matt was disappointed with the find.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father pulled into the 24-hour Walgreen parking lot.	It was almost 4 a.m., but everyone was inside.	They had to buy toothbrushes before they went to see their grandmother.	Gina's job was to pack them before she left.	Gina's family was glad the toothbrushes weren't packed.	Gina felt guilty because she forgot to pack her toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited about the upcoming interview.	He came to the interview very prepared and well dressed.	He was very talkative and charming during the interview.	The company manager was very impressed with John's comments.	John said he thought it was a bad place.	The manager decided to offer John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was no juice in the house.	But there was a bag of oranges.	He cut a few oranges in half and took out a juicer.	Ben made freshly squeezed orange juice out of the orange.	Ben enjoyed sipping apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was hoping it would snow today.	There was a strong storm last night.	Wish come true and school's canceled!	He spent all day playing in the snow and making snowmen.	Reg hoped it would never snow again.	Reg was hoping that another snow day would soon come.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks soda.	Her friends tease her for it.	One time, they offered her a drink of carbonated water.	Caroline wanted to win this argument.	Caroline refused to open the soda.	Caroline opened the soda and drank it in one gulp!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy ate marshmallows.	But Tom was getting bored.	Cindy suggested we fry the marshmallows.	And Tom agreed to this proposal.	Tom got up and went swimming.	Tom liked the fried marshmallow.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The salesman at the deli wrapped a sandwich for the customer.	He took the brown bag and put it on the counter.	The salesman took the sandwich and threw it in the bag.	When the sandwich fell into the bag, it broke.	The guy said the sandwich's gonna cost more now.	The seller apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was in the grocery store.	He was checking out the register, and he realized he forgot his credit card.	A woman in line behind him offered to pay for his groceries.	Bob was incredibly grateful.	He promised to return the money to her.	Bob ran away in terror.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He was thrilled with all the security features.	He was bragging about it to his friend.	The gun went off by accident.	John didn't have a gun.	John was amazed.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neal visited the city of Luxor.	He booked a tour to learn more about Egyptian history.	They were told many interesting facts.	Then they had a picnic on the banks of the Nile.	Neal wasn 't interested in Egyptian history.	Neil had a great educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John didn't like to take risks and try new foods.	His mom always made him try two slices of something new.	If he didn't like it, he didn't have to do it.	She once gave him a sticky-looking product called papaya.	John knew that his papaya farm needed new capital investment.	John ate it, but he told his mother he would never eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	I did laundry last week.	One of the two socks is missing.	I looked everywhere and I couldn't find it.	I have all the socks on the account.	He finally found it.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran all over town to get to a friend's house.	He didn't know that one shoelace was untied.	It happened when he ran three blocks.	He tripped over a loose shoelace.	Alex is running for school board.	Alex decided that he would always check his shoelaces before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	But she knew that other girls couldn't teach her to skate!	So she bought her own skateboard.	She's slowly learning to skate by herself.	Nina soon became the best basketball player in the state.	And she got really good at it.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal was into magic.	He always tried to show his family magic tricks.	He once tried to pull a rabbit out of a hat.	But the hat broke and the rabbit fell.	The people who watched him congratulated him.	Sal gave up magic after that.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First, she had to decide what kind of cake to bake.	After that, go buy the ingredients.	She decided to bake a chocolate cake.	Lisa liked to bake.	Lisa couldn't wait to make a pastry.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always noticed that the children were playing ball near his house.	He wanted to play with them, but he was scared.	One day he got up the courage to play ball with them.	He realized they were really great.	After school, Javier went to the store.	Javier started playing ball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	For Christmas, Gordon bought his son a remote-controlled car.	But I figured it needed AA batteries.	Gordon couldn't find them.	So the next day, he went to the toy store and bought a car.	He bought a big pack of AA batteries.	He bought himself another remote-controlled car.	1
31e7354c-de3a-433b-afcf-fa8885569007	I was driving down the highway in a snowstorm.	It was snowing so hard that Mim ran off the road and stopped the car.	She noticed that other people were doing the same thing.	She took a life jacket from the back seat and ate a snack.	Mime got back on the road and sped up to make up for lost time.	Finally the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	My mother-in-law called yesterday and asked me to go to a store.	She picked me up at 4:30 and we left.	We went to one store after another looking for a good deal.	There was nothing to buy in any of the stores.	We brought home six bags of stuff.	We came home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy was running everywhere.	When it happened, she ran to school.	She tripped and flew a few feet.	She broke her arm in several places.	Betsy had to be taken to the hospital to get a cast.	After that, Betsy played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was terrified of swings.	She cried every time she went to the playground.	Last week, she tried swinging for the first time.	She liked it so much, she swung for an hour.	The swings were very strong in the wind.	Swinging on the swings, she got rid of her fear.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malamute always hummed and sniffed the slide while he walked.	One day, the owner led him to the platform.	He was afraid to roll down.	They kept doing it every day on their walk.	The owner never took the Malamute up the hill again.	Finally, the Malamute tried to roll down the hill.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday.	Since he was sick, he couldn't go out anywhere.	So the family decided to visit him.	We brought him cake and takeout.	Tim was very happy that we remembered him.	Tim was annoyed by the visit.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a cold, aloof man.	The man she loved didn't treat her very well.	He cheated on her with other people in town.	Frankie left him.	Frankie went to the movies.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting outside the research center building.	Ian tried to get closer to her without being noticed.	She didn't notice him until she turned around.	Ian threw a pie right in her face.	Nancy caught the cake and started eating it.	Nancy began to cry and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George had an internship.	He really wanted to get a job with this company.	He worked hard and made a name for himself as a smart guy.	There's a vacancy that George was looking for.	He eagerly submitted his resume and was eventually hired.	So he decided to go home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin's biggest wish in life was to buy his partner a house.	He was almost obsessed with the idea, putting every penny away.	He worked multiple jobs and denied himself everything.	A year later, Kevin had saved enough money to make his initial contribution.	Kevin bought a house.	Kevin spent the money he saved on a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had an accountant.	He never paid any attention to the accountant.	One day he realized he had no money.	He stormed into the accountant's office.	Joe went for a run along the shore.	He asked the accountant what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	His brother told him that there was a lot of money on the train.	So Sven and his brother started a gang.	They robbed the train!	Sven was caught and soon put in prison.	Sven donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was very upset and felt like a loser.	However, he decided to undergo chemotherapy and fight the disease.	He fought cancer for two years.	He eventually conquered the disease.	John hoped he wouldn't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate too much red meat.	He ignored all the warnings about red meat and ignored the health concerns.	One day, after a juicy burger, Matt had a heart attack.	After he was discharged from the hospital, he became a vegetarian.	He hasn't had another heart attack since.	When Matt got out of the hospital, he had a big steak party.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with mine.	Her dog is big and energetic.	My dog is small and quiet, and he's older.	They don't look anything like each other.	The cats turned the house upside down!	Despite this, the dogs enjoyed playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I had some friends coming over last night, so I decided to rent a movie.	After studying the selections, we settled on the horror movie.	We picked out a great movie and went to see it with popcorn.	It was really scary.	I had a hard time sleeping that night.	I didn't like the whole evening.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louis is a puppy.	Sandy's got a good family.	They've decided to take Louis, too.	Louis was walking alone on a sandy beach.	The dogs were happy to stay together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah was trying to lose weight.	She started eating less junk and greasy food.	But the weight was hard to lose.	Then she started running on the treadmill every day.	She started losing weight.	She's gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First I soaked him in cleaning fluid.	Then I brushed through it to make sure all the contamination was removed.	Then I put him back in the cleanser for a little while.	I decided to throw the ring away.	It glowed.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina likes volunteering at the homeless shelter.	She spent many hours there every week for many years.	The staff decided to do something for her as a thank you.	They rushed out and bought her a present.	Gina stopped volunteering because she felt unappreciated.	Gina was so moved that she cried when she received the gift.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been throwing up every morning for the past week.	She took a pregnancy test this morning, and it came back positive.	Susan planned a lavish candlelit dinner to tell Tom the good news.	Tom was happy that they were having a baby.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the center in the back seat; her siblings were on the left and right.	They were leaving town on a busy road.	Gina looked out the window.	In the next car, a child opened his mouth to show off chewed food.	Gina kept looking at it.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.	He was bored.	He lacked friends.	His friend came over.	Greg was bored as ever.	They played ball the rest of the day.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old urn at a garage sale.	She thought it would be a great addition to her home.	When she came home, she found someone's ashes in the urn.	Pamela returned the urn.	Pamela was fully reimbursed for the cost of the urn and issued a new  as an apology for the inconvenience.	Pamela was pleased with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	One day, Jane couldn't wait to get home early.	She worked nights as a cleaner in an office.	She was ahead of her usual cleaning schedule.	When she got to the last office, she found it a mess.	Jane was happy to stay and clean the office.	Jane was disappointed that she had to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to launch a new viral campaign.	She wanted to create something that would give ordinary people in the city the opportunity to do good.	Kate decided to make a video about her campaign.	Kate's video has received a very lively and passionate response.	Kate was disappointed.	Kate was happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holidays.	The car was terrible.	The cleaners were out of order, the headlights were off.	It was dirty and it smelled awful.	We'll never take a car from this company again.	We can't wait to get a car back in this company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred got a coffee machine for Christmas.	It had been in the box for weeks before he finally got it.	Fred decides to make a cappuccino.	To his surprise, it was as good as any coffee in the coffeehouse.	By making his own coffee, Fred will save about $25 a week.	Fred stopped for tea and gave me a coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I didn't like listening to her.	I refused to brush my teeth.	They all got ripped off.	You should have listened to your mother.	My oral health is better than ever.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very dry and hot summer.	John's father bought a bird fountain to make it easier for them to survive.	A few minutes after the fountain was filled, the cardinal jumped in.	John counted 34 birds in the fountain in one day.	John was happy that the fountain was pleasing to the birds.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The courier gave me the package.	I opened the box.	There was nothing inside, so I tried to yell at the courier.	He didn't hear me and he left.	I had to make a call to find out what was going on.	I'm delighted with the service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family eats popcorn from the same bowl.	Mom reads a book and takes one cracked grain at a time.	Me and my dad play iPad games and take a handful at a time.	We've played this game before.	Me and my dad like popcorn.	Me and my dad hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	She ate very little.	But the weight still didn't go away.	Then she added exercise to her schedule.	As a result, Lou began to lose weight.	Lou decided she'd lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father poured water for her through the hose.	He watched her direct the jet to the soda poured on the porch.	She'd been there for hours.	By the time the girl started cleaning, it had turned into a sticky, dried-up stain.	Gina was licking the plate clean.	A couple of hours later, Gina finally cleaned up.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	It was near Betsy's 16th birthday.	Her parents surprised her by inviting her to dinner at a café and giving her a small gift.	To her delight, they gave her a necklace with a monogram.	On the way home, Betsy lost her necklace in the car.	She spent the rest of the evening in a depressed mood.	Betsy wore a monogrammed necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Pastor Joy asked her to sing at the church service.	Joy's been preparing for weeks.	Joy's very excited about singing.	Tonight is a very important night.	When it's time for her to sing, Joy faints.	Everyone was shocked by Joy's juggling.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister with cancer.	The chemo caused her to lose all her hair.	Sarah went to the barber shop where she had her long hair cut.	Then she made them a wig.	She threw the wig in the trash can.	She gave the wig to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to reach her with a shovel, but she hid so that she was not seen.	I thought she had slipped behind the casing near the foundation.	I went down to the basement and found her behind the wall.	I really enjoyed the party with my friends.	I managed to catch the snake and free the house from it.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita has seen a horror movie.	Now she was suffering from insomnia.	Juanita's got the night watch and the music on.	The room wasn't so scary anymore.	She had the worst nightmare of her life.	She fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to make a little extra money.	She remembered the paid psychological experiments in college.	Jane looked up paid experiments and found Mechanical Turk.	Now she could participate in psychological experiments from home.	Jane has decided not to participate in psychological experiments anymore.	Jane finally made some money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was just a normal Friday for Jay.	He just got off work and bought a weekly lottery ticket.	After lunch, he waited patiently for the lottery results.	When they called out more than half his numbers, he couldn't believe it.	Finally, all his numbers were called, and Jay won.	He decided to turn off the TV and throw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry really wanted to have steak for dinner.	He's got a reservation for 7:00.	He's been looking forward to this all day.	When he arrived, the waiter told him they were out of steaks.	Instead, he had to eat grilled chicken.	He was very pleased with the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James had just started working for a company that had a ping-pong table.	He always wanted to play ping-pong with a colleague.	One day after work, his friend asked him to play.	James played very well, but he lost.	James was worried because he had won a ping-pong match with his boss.	So James bought a ping-pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She didn't know Netflix offered online streaming.	She went to the video store to find something to watch.	Someone told her about Netflix Instant Streaming.	She decided to watch a Netflix movie instead.	Joyce decided to buy cookies instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of scientific debate.	He decided to start a debate club at his college.	He found a mentor for the team and slowly recruited students.	Soon the team was big enough to compete with another school.	Lester's team played against another school's basketball team.	The other school won by a large margin over Leicester.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted nothing more than a pony for her birthday.	She asked her father for a pony the day before.	He said he'd think about it.	He gave Jessica a pony-shaped box for her birthday.	Jessica was disappointed because she wanted a real pony.	Jessica loved the puppy her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping over the jump rope.	He tripped and fell.	He twisted his ankle in the fall.	He had to wear a tire for three weeks.	Sal hated that tire.	Sal was glad he decided to jump the rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook for the luncheon next week.	She decides to boil a dozen hard-boiled eggs.	Julie boils water and cooks the eggs for eight minutes.	Finally, her eggs are ready.	Julie is making lunches for her son, who has an egg allergy.	Julie is hired to cook a boiled egg dinner.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I couldn't wait to see the zebra.	We walked around the zoo and saw a lot of animals.	I got to see the zebras play.	I liked the zoo.	But I didn't like the zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	They called Jose a rocket.	It was named for its speed.	He was running down the treadmill at the school track meet one day.	He won first place as the fastest student in the school.	Everyone praised him for winning.	Jose was embarrassed that he lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a puppy.	The puppy liked to play ball with Bob.	Of course the puppy grew up.	The dog got old and couldn't play ball anymore.	Bob was very happy about that.	It upset Bob.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to close the front door when she got home.	Her favorite cat disappeared before she knew it.	She was walking around the neighborhood, calling out for the cat.	She made flyers with her contact information.	Jennifer decided to save up for a car so she wouldn't have to take the bus.	The next day, Jennifer the cat came home very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a little Halloween party.	He was late and didn't have time to eat lunch.	At the party, a friend offered him a piece of pumpkin pie.	The cake was very tasty, with whipped cream.	Peter became angry with his friend.	Peter was glad that his friend had given him something to eat.	2
