story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went with some friends to a bar.	Even though I was broke, I was able to keep them as companions.	Turns out they're all out of business.	Neither of us bought anything and we talked for hours.	He asked me and my friends to leave the bar after a while.	We all decided to go to a restaurant afterwards.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	I was in the laundry last Sunday.	There was a pretty girl doing her laundry.	I went upstairs and started a little conversation.	She smiled, but didn't seem interested.	I left her alone and I kept giving her a few looks.	That evening I bought her a dress.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with a hockey cue from work.	He called that morning with a fake voice that sounded sick.	He got a text message less than an hour after he called.	Tell him the work was canceled because it was snowing.	Pat got in his car and drove to work.	Pat felt ridiculous when he pretended to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg was riding his bike to the store.	I was lying in an alley when Greg passed.	Greg fell off his bike after being pushed to the ground.	Saw from the sidewalk a man driving his bike away.	Greg filed a police report and the thief was eventually caught.	Greg criticized the Chile Cook-Off.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked to stay out too long.	His girlfriend joked that he never got to go on a camping trip.	Johnson decided to prove her wrong.	Packed a tent and went camping for a long weekend.	It was a tragic weekend, but he told his girlfriend it was great.	Johnson was a picnicking man and often went out for picnics.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet, which contained all his money.	He won't have any money for his family's food until next month.	That's when Pete found a wallet lying in the parking lot of the bank.	It was hundreds of dollars and Pete was desperate for a new win.	Pete kept the wallet and donated the money to charity.	So Pete kept the wallet and bought a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally had a sister who was good at everything.	One day she told her sister Mary that she felt insecure.	Mary laughed to avoid her embarrassment and told her she had plenty of strengths too.	Sally looked at herself differently.	Sally thought her sister was cruel.	Sally felt better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I had to take my son to the ER this summer.	I was playing football with some friends and I got shot in the head.	He had his eyebrows apart until we thought he broke his face.	Luckily there was no break.	My son died and we buried him in the cemetery.	His wound healed with stitches.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Lorelei is eight months old and has started to teething.	Her mother tried everything to ease her pain.	I tried cold braces, medication and the gentle sedative tea.	As a last resort, I tried the toothpaste biscuit.	Lorelei calmed down after eating the toothpick biscuit.	Lorelei chose to get the thighs.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park the other day.	I was walking by the lake and I saw the ducks.	I decided to throw her some bread.	They chased me in a rage.	The ducks love me very much.	I ran away from the ducks.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted to get a selfie stick.	He didn't have many friends, but he loved taking pictures.	Frequency bought one last.	Use it for a while and then forget it.	Use the selfie stick daily after that.	He threw it away eventually.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Louis knew the cave as he knew the back of his hand.	Five of the cavers walked behind him.	Suddenly some bats flew up in the dark.	Everyone ran towards the entrance of the cave except Louis.	Louis started dancing.	Louis laughed and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sen and Sara wanted to buy a guitar.	Sen picked up Sara and then drove to the store.	They played a lot of different guitars in there.	Sarah picked her favorite guitar and took it to the counter.	Sarah was eager to buy.	Sarah decided to buy a violin instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris wasn't looking forward to going to school on Friday.	There was a tough exam ahead that he wasn't ready for.	He was worried when I went to bed on Thursday.	When I woke up Friday morning it had fallen almost a foot of snow!	Bill started getting ready for school.	Bill feels free.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha was a bad cook and her boyfriend knew it.	He gave her cooking shows and watched them together.	She was practicing things she learned from the shows.	Her cooking started to get a little better as the days went by.	In time, Martha became an expert seamstress.	After a while, everything Martha cooked became delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	There was a street cat who loved my cat.	He came to see her every day.	I took it home eventually, and then I named it Tokyo.	He became very ill unexpectedly.	Both cats were in good health.	I took him to the vet to get him fixed up.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	There was an office downtown with a red carpet.	The office staff was complaining about it being dirty all the time.	But neither vacuum cleaner could clean it properly.	So they hired a professional carpet cleaner.	It's dirtier than it was.	The carpet looked almost new after it was cleaned.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lux would be healthy.	But she wanted a hot cocoa.	I decided not to add any sugar.	The hot cocoa was boring.	Being healthy isn't always fun.	She liked the cake she was eating.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	I wanted chicken wings.	She drove her car all the way to Buffalo.	There I found an authentic restaurant suite.	She asked for a lot of hot wings.	I ate all the wings on the way home.	I seemed happy with her bowl of flatbread.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother fought me over the remote last week.	He finally decided to split the time using it.	We'll each get one for the day.	Then my brother got into a fight over who was gonna get it on the first day.	I never watch TV with my brother.	I agreed to let my brother use the remote first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Evie took a small tour plane.	Suddenly the pilot made an announcement.	There was a rudder problem on the plane, so it went down!	Evie quickly got into a crash position.	When the plane got back on track, Evie felt a wave of relief.	Evie was glad she decided to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey was a second-grader who loved to color in coloring books.	He ruined all the crayons so he only had the brown and black.	Johnny's parents thought he was an artist because of his strange colors.	They hung his work on the fridge for everyone to admire.	I feel proud of Joey.	Joey wishes he had his parents.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has a huge client presentation tomorrow, but he's feeling a little underwhelmed.	It's not because he's nervous about the presentation.	As long as John feels comfortable in front of crowds.	This content lacks refinement and refinement.	John decided to bring a cake to the office.	John got back on the show and it became a huge hit.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He loved to play, but he never won.	He bought two tickets yesterday,	When he got home, he found great news.	Fred didn't win the lottery.	Fred had won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina used a toilet at a gas station.	She went to wash her hands, but there was no soap.	I searched the closet under the sink in hopes of finding something.	There was also no soap.	Jenna stole all the soap in the bathroom.	So she had to wash her hands.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time to eat, Mother rang the bell.	Father and Bill recognized that voice when he called it.	They left their workshop carefully and washed their hands.	Mother was happy when they finally got home.	Then I yelled at them to get back to work.	The family sat down and enjoyed the meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's dad took his daughter to pick a harryra.	There were two together in a cage.	You couldn't separate them!	It was sad when I had to choose.	Then my mom's dad said we could keep the kittens together.	Amy left in a rage because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill studied hard.	Jill passed all her tests.	Jill got her degree.	Jill found a good job.	She often eats bean jam.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn how to play the guitar.	He was afraid he was too old to learn something new.	However, he decided to enroll in the weekly guitar lessons.	Finally a reasonably good guitarist.	Jerry decided to play his guitar for his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of stuff.	He had a whole range of fighting personalities.	Every day, he was looking for new characters for his collection.	He was able to add a new personality once a month or so.	Kyle really liked Marvel.	Kyle thought Superman was a stupid setup.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends were wearing high heels.	Although she loved the look of the sloppy heels, she hated the feel of them.	One day she decided to wear a pair of flat shoes to meet her friends.	All her friends praised how great they looked.	Francine was happy to wear comfortable shoes!	Francine has retested the missing genome.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was little, I liked to hide and sneak around.	I'd play it even when the others didn't know.	I just want to hide and jump on people.	I did this all the time in elementary school.	When I grew up, I had to stop jumping on people.	People were so happy when I played this game without them.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel was looking at her daily mail.	I found a letter written in a foreign language.	Rachel showed the letter to her friends.	No one can read or understand the message.	Rachel didn't want to know what the letter said.	Rachel took it to a language professor for translation.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Dapp got fired from her job because of the cuts.	She was very upset and came home angry.	Her husband told her everything would be fine, but Dab wasn't sure.	The next day, Dapp's husband interviewed her at his job.	Dab went to work at the same job she's had for years.	I got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany was aware of her arm hair.	I tried to strangle him.	It grew back in a few weeks.	She got laser hair removal treatment.	She wished they would grow again.	She felt better about herself.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents were driving to Illinois.	Gina sat in the back seat and was pressured by her siblings.	What made the mud worse was rush hour.	Traffic was slow.	Gina got out and walked home.	Gina closed her eyes and tried her best to sleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a lemonade stand.	It was the first month in a new house and we didn't know anyone.	A few people passed by and fewer stopped.	The old priest passed by from the next house.	He bought lemonade and made us feel welcome in the neighborhood.	Pour our lemonade on the floor.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried he'd always get lost.	He got lost on his first day trying to get home from work.	Then Bob bought a navigation system to help him learn his way.	Bob knew his way around and never used the navigation system.	The navigation system helped Bob a lot.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly was reading about hybrid animals online.	And I saw pictures of wild lions.	I was impressed by its size and strength.	But she wondered if they could survive in the wild.	Kelly had only seen them at the zoo.	Kelly remembered when her grandmother showed her the flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jory went with her family to visit Anne Frank's house in Amsterdam.	I've already read the book.	She thought the house was too small.	Her mother cried as she looked through the museum.	Jory admitted it was a very emotional tour.	They decided to visit the comedy club upstairs.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara came home from work one day.	Then I realized it was locked in!	She left her keys on the kitchen table that morning.	She had to call her mother for help.	Clara loved being outside.	I immediately helped Clara's mother.	2
35c32a1e-cf05-4d95-8523-733082a30cab	The other day I was cleaning up a little around the apartment.	I decided to get rid of all the clutter and papers on the table.	Underneath it all is an older letter from my girlfriend.	She said she wanted to break up with me.	I was angry and nervous about the letter.	I was so happy about the letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben was married to his high school sweetheart.	They were married for many years.	Ben realized one day that he was unhappy in his marriage.	He decided to have an affair.	His wife was proud of him.	His wife found out and they got divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	One man bets another he can outrun a duck.	A duck was found and looked at.	Although the duck was unaware of what was happening, it did not blink.	Yet, she had wet her eyes with her interlocking membrane.	The man snapped at the end.	The guy wanted to lose his bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	I went to the tea garden.	There she saw a sign advertising dolphin swimming.	She eagerly handed Chai $40 and put on the suit.	Then she jumped in the pool to swim with the dolphins.	Chai had a great time.	She didn't really like dolphin tea.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	I took a bus tour.	The tour stopped at Stonehenge.	Leah got off the bus to look.	I hated going to England.	I took a lot of pictures of Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I was drinking a glass of juice.	Spilled my Cuban on the table.	I was looking for something to clean up the spill.	I found a pack of paper towels.	I cleaned up the mess.	I left the mess and made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends were hanging out.	They were drinking beer and talking.	Suddenly, we're out of beer.	Arthur didn't want to take the last one.	Arthur was content to take the last one anyway.	Arthur ordered another round for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester always loved how her hair looked like it was untied.	I was invited to the opening of an art gallery once.	She decided to style her hair for the occasion.	All her friends praise her for her beauty.	Hester's proud of her looks.	Hester shaved her head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wanted to buy a new car.	Jill drove her old car to the dealership.	The seller replaced Jill's old generation car with a new one.	After paying the dealer, Jill got her new car.	Jill was excited.	It was a depressed generation.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jayden was very forgetful.	He didn't realize it was already Valentine's Day.	He felt a rush and went out and got some flowers and chocolates.	Hayden's friend came home and found the presents.	A serious friend slapped her in the face.	He saved Jayden's day.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike for his birthday.	He didn't know how to ride a bike.	He's been training all week.	At the end of the week, take off the training wheels.	He was able to ride his bike just fine without them.	He realized that riding a bike wasn't for him, and he took a nap instead.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin's never been on a boat in his life.	One night, a friend invited Quentin to his lake house.	While they were there, Quentin and his friend went sailing.	It was a delightful experience.	Quentin was happy to go.	Quentin vowed never to go sailing again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	The pie man ordered dinner from the maid.	I brought him a plate of pancakes a few minutes later.	The man complained that the pancakes were too thick.	The maid took them back to the kitchen.	Praise the cook.	The chef decided to remake the pies.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My kids wanted a pet.	As a family, we decided this was a great idea.	We went to our local animal shelter to find our new furry friend.	When we arrived, we met a black dog that we all instantly loved.	We decided not to bring the black dog home with us.	We adopted the black dog and took him home with us.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	The flowers in my garden are dying.	It's sun-dried and dried.	My friend came to help assess the fault in my plants.	I figured they needed more water.	After watering it more, my plants looked better than ever.	I never watered them again.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill was playing video games with her sister.	Jill was mad because she was losing every game.	Jill took the game controller and threw it at the TV.	The TV screen cracked down the middle.	Jill and her sister couldn't play any more video games.	Jill got better at video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	"I started watching ""Buffy the Vampire Slayer""."	After a few hours, I felt like running.	Unfortunately, it was dark outside.	I stood in the lobby for a while.	Then I slept until the next morning.	Then I imagined I was Buffy and went for a run.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to be a criminal.	He decided to kick doors and rob houses.	He trained kicking in closet doors to build his strength.	His mother came home and found all the closet doors broken.	Drew always wants to obey the law.	His mother was very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I made a boiled egg, it came out bad.	I've searched all over the Internet for a solution to my problem.	A website suggested I bake my eggs instead of peeling them.	I did as you asked.	The eggs were delicious.	I left the shell and ate it whole.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw a quarter lying on the sidewalk.	Bend down and pick it up.	As he did, the spitball flew where his head was.	He looked around, and saw his arch-enemy grabbing the hay.	The boy was grateful.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector notices that only one of his headphones is working.	He wants to get a new pair so he can listen to music.	Finally found a good pair of headphones that he could afford.	He buys it and immediately starts listening to music.	Hector decides he doesn't like music.	Hector's happy to have both ears working.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wanted to go to the New York Giants game.	However, the tickets were expensive.	Finally, he found tickets that were in his price range.	He ended up sitting upstairs.	He enjoyed watching the game anyway.	Tom thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	I liked the melon flight.	He ate at least one a day.	His mother always told him he'd plant a tree that swallowed seeds.	He always swallowed them anyway.	I enjoyed the trip with the seeds.	The trip stopped eating melons for good.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, a MTurk worker, saw herself as a hard worker.	One day, one of her favorite applicants turned her down.	Angie was so surprised, she sent them an e-mail.	They said her work wasn't good enough.	Angie decided to tell the applicant she was turning down more work.	Anji tried to discuss the case in detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan asked Trina to dance with him.	She loved Trina Donovan, so she said yes, but she was really worried.	After school she ran home to ask her father for help.	When her father came home, she explained the situation and smiled at him.	He scolded Trina's father.	Her father taught her to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big baby bike.	When he was six, he asked for a bike for his birthday.	He didn't know how to ride a bike.	For Andy's birthday, his mother gave him a bike.	Andy cried for hours.	His father taught him how to ride it.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Susie went to the ice cream store.	I ordered your vanilla milkshake.	When she tried to pay the man for the milkshake, he smiled at her.	Tell her she won a private contest.	He told her she owed him $60.	He gave her free milkshakes.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the gallery.	He spent his last money on a bunch of fluffy-girl flirting candy.	And as he walked away, he saw a little boy crying.	He had thrown his cotton candy into a pool of water.	So Ned gave him his cotton candy.	He bought more cotton candy for the boy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian noticed that it was sunny and warm.	He had routine business to do.	He didn't feel like doing housework.	Sebastian decided it was better to be outdoors.	Sebastian felt like staying inside that day.	Sebastian is outdoors and went for a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashad was an excellent driver.	One day, my older brother was late for work.	Rashid offered to drive his brother.	They got there in time to spare them.	He yelled at his brother, slammed the door.	His brother was grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast-food restaurant and paid off her credit card.	The cashier took a long time to get her card back.	A few days later, Ali found some unusual transactions on her card.	I called your bank, and they reversed the charges.	I wondered if the cashier had stolen her information.	I made sure to thank the cashier for the fast food.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a nice painting for my living room.	Then yesterday I went out looking.	I finally found a beautiful one that I liked.	It was a waterfall.	I decided not to buy the painting because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I wanted to get promoted.	I decided to try for a promotion.	All year, I worked hard.	My boss noticed and invited me into his office one day.	My boss fired me right away.	You got the promotion you wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were moving to a new town.	Maggie was nervous because she didn't know anyone.	Once she moved, she went to introduce herself.	She ended up making some friends.	Maggie was sad and lonely.	Maggie likes the new town.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was on his way home from school and saw the display window.	There was a train in the shop window.	Dan really wanted to own this train set.	When Dan came home, his mother told him she had a surprise.	I gave Dan the train.	Dan's mother asked him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal her mother's house key.	I waited until her mother was taking a nap.	She took her mother's purse to the bathroom.	She removed the key from the chain quietly.	Then Gina put the wallet back where she found it.	Then Jenna told her mother where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a man from Kentucky.	He was in love with a girl who lived in Louisiana.	He decided he needed to move.	Move to be with his love.	The guy moved to Texas.	The guy moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim was a failure in math class.	He knew that if he didn't pass, he'd have to go to summer school.	He knew that if he didn't pass, he'd have to go to summer school.	On the last day of school I found out he was dead!	Tim was very happy.	Tim was very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary Ann was lonely and decided to adopt a cat.	She went to her local humane society to start the process.	As she watched, one of the cats was treading on her.	Mary Ann performed the cat, and it was love at first sight.	I decided it wasn't the right cat.	She took the cat home with her.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I took gymnastics when I was a kid.	I was learning the balance and doing moves on it.	As I did the flip round off the beam, I landed wrong.	I broke my ankle and I was in so much pain!	I was taken to the hospital.	I got up and went back to the balance beam.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There were six dogs running around my hut.	It was hard to choose which product to buy.	Each of my daughters chose a different puppy.	The owner said we could get a discount on two dogs.	We each got one dog.	We didn't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted to change his life in the big city of Boston.	He decided he'd be happier in the heartland of America.	Finally, today, Johnny moved to Idaho.	He escaped from big city life.	Johnny started planning to move to Boston.	Johnny was happy to be in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan hated going home for Christmas.	She knew her mother would come after her about her love life.	She was in a car accident this year on her way home.	Her mother rushed to her side to take care of her needs.	Joan's mother didn't speak to her because she was unmarried.	Joan was satisfied to see her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time working on my writing.	And as a result, I started to feel alone.	I've decided to join the online dating community.	When I joined, I realized I didn't particularly like other people.	I started writing more.	I went on a lot of dates.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Girl Scout in elementary school.	One day I went on a night field trip.	My wife went as a bridesmaid.	Everyone stayed in a cabin in New Hampshire for the weekend.	My daughter never forgot her field trip.	My wife and I had dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today was the club opening for a new club in brackets or less.	I couldn't wait to come.	When we got to the club, it was beautiful.	We ordered a nice meal and danced.	We signed the guard to the club tomorrow.	The guard wouldn't let us into the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday I was bringing a new bottle to the kitchen.	To my surprise, I dropped it.	The bottle is broken.	I had to collect it.	I cut myself with a little piece.	I like the look of the bottle now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	The Beales lived on a hill.	It never rains or storms there.	One day, a tornado was passing through the area.	Bill's house crashed, the roof was ripped off.	The insurance company covered the new roof.	They decided they didn't need it anyway, and they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Alison decided she wanted to learn more about the history of her area.	I went to the library to read a book about him.	She came in and couldn't figure out how to arrange the books.	I found a librarian who explained the Dewey decimal system.	It helped her figure out which car she didn't want.	It helped her find what she wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play football on his friends' team.	He talked to his friend and knew he needed to go to practice.	He's been practicing catching at home all week.	He went to the next practice, and he scored.	Sebastian was frustrated with his performance.	Sebastian was happy that his training had paid off.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once there was a mother desperate for her son's sleep.	I walked him around the place, but he still hadn't fallen asleep.	I fed him, but he's not asleep yet.	Finally, she remembered the hymn her mother used to sing to her.	The mother sang the eulogy quietly to her child.	Mom played some hip-hop music for her kid.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to pee in swimming pools when he was a kid.	He thought he could do it as an adult.	Taking his kids to the water park.	Then pee in the still pond.	He noticed some people, and Johnny got into trouble.	Everyone was happy with Johnny's behavior.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched all the kids play and looked at her inhaler.	Because of the crisis, she couldn't play ball.	She felt the hand of the art teacher on her shoulder.	The teacher smiled and told Amy that she would be a great artist one day.	Amy felt much better.	Amy felt bad about it.	1
958ba547-7970-4a46-b969-c98dec34907a	Joey and his friends played their ball game today.	Joey was nervous.	He was nervous about whether he would win or not.	Finally, after the game, Joy's team won.	Joey was very proud of his team.	Joey was disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a big job interview for his new job.	Prepare yourself for the questions they might ask.	The interviewer seemed to like Mark's answers.	Tell the interviewer Mark he got the job.	Mark was so happy.	Mark was angry and angry.	1
240e4087-d102-42d2-a7e7-07c116811129	Ellen didn't feel like cooking tonight.	So, Ellen decided she was going out to eat.	Still, Elaine didn't know where she wanted to eat.	Ellen hesitated where she should go for about an hour.	Ellen took her decision lightly.	It was a difficult decision for Ellen to make.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into his dream college.	He spent a long time filling out the application.	Made him feel good about his academic achievements.	Hand in the order.	Three months later, he received a letter of acceptance.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Matt decided to go to the bar to hang out with his friends one night.	They had three drinks in one bar.	They went to four others, and they drank three shots of each.	It ended up dead until he got so drunk he lost his phone.	Matt and his friends came home and slept with him.	Matt didn't care about the missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu planned a party with her friends.	They met at her house to discuss food and which band should be used.	One of Bindu's friends brought the sampoosa and the ugly.	Four friends played music at the party.	Everyone had a good time.	Bindu hates her girlfriends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler wakes up and needs a shower before school.	His little brother is taking a shower.	Tyler's worried he's gonna miss the bus.	Finally it was Tyler's turn to take a shower.	Tyler made cupcakes to show off his baking skills.	Tyler takes a quick shower and gets to the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been feeling down lately.	He went to his doctor for a medical examination.	His doctor told him his cholesterol levels were a little high.	Thomas started eating healthy and walking.	He was diagnosed with diabetes after he gained 40 pounds.	His doctor was very happy at his next examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang, but there was no one there.	She wasn't sure whether she should open the door or not.	I opened the door slowly and looked out.	Her brother jumped her and scared the hell out of her.	She decided to watch her favorite comedy show on Netflix.	She screamed and pushed her brother away.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make apple juice.	She decided to drive to the farmers market to pick some delicious apples.	And as she was walking in the orchard, she tripped and fell.	She broke her wrists.	Stephanie pushed herself with her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn't figure out why his apartment smelled so bad.	His friends commented on it after they left.	Everyone decided to look for the source.	Turns out it's an old fish in the fridge.	Roy decided to leave the fish in the fridge.	Roy threw out the old fish and everything smelled better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up poor.	However, his parents always did their best to provide for them.	When she got into a good college, they worked two jobs to pay for it.	When he got out, he wanted to show his appreciation.	So he paid for their college.	Jimmy called his parents and cursed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome boy asked her to dance in college.	When her roommates got ready, Jill was upset about her hair.	Gil's roommates said they could help.	Jill finished wearing her white dress that looks like a crown.	Her date came and complimented her on her looks.	Jill and her friends had a fun girls-only night.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner put up a big sign advertising his bar.	The wind was strong and the sign was blown away.	Chased the bar owner's sign across town.	I landed in an old lady's backyard.	The old woman refused to return the sign.	The old woman was happy to find the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mom has a pumpkin stick recipe that I love.	She made it for me once because I was having a bad day.	I ate pumpkin sticks and felt so much better.	The rods reminded me that my mother cared about me.	I never ate pumpkin sticks after that day.	I made pumpkin bars later in life and it reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather liked to watch birds, so Tim watched with him.	They marked their observations in a notebook.	Soon Tim was really interested!	Tim decided he wasn't interested in birds anymore.	Tim found a hobby that they both enjoyed.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny was working at the local ice cream store this summer.	He was so excited to start his first job.	On his first day, a little boy threw ice cream on the floor.	Without hesitation, Danny knew what to do.	Gave him another scoop of ice cream.	He refused to give him another shovel.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang when it struck two.	Jenna was happier than ever to end the day.	She grabbed her things and waited for Tammy at the door.	But Tammy was leaving with Rita and Mary.	Gina felt lonely when she came home.	Jenna thanked Tammy the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family have decided to move.	First they pack their furniture.	Then they packed everything else.	All their belongings were moved to the truck.	He drove Lawrence and his family to their new home.	Lawrence returned all their belongings to the house.	1
