story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan is planning to move to Mexico.	Jordan decided to learn Spanish.	He finally bought a language learning program on Amazon.	He studies for at least two hours a day.	Jordan was able to understand some Spanish conversations when he moved in.	Jordan doesn't like Mexican tuna at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Antim and Tim are fond of astrology.	They actually met in college in astronomy class!	When they got married and got pregnant, they had a problem.	They can't decide on a meaningful name for their baby girl.	Tim and Ann decided to ask their veterinarian.	After much research, Ann and Tim came up with the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a newbie at fitness, he just joined a gym.	He was shocked by the cost of private lessons.	He wants to be fit, but can't afford it.	He found free private lessons online.	He never exercised again.	He is happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second game of the volleyball season.	Amy hopes she will get a chance to play.	After the first game, they took the lead.	Her coach has allowed her to play.	She finally got the chance to compete.	She asked the coach to find someone else to play.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four consecutive miscarriages.	His husband Tim is disappointed that he can't be a father.	He received a call from a doctor at work.	The doctor told him there was good news about Alan.	Amy went for a run when the doctor told Tim to go.	The doctor told Tim Allen that she was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked if his mother could pour him a drink.	He agreed, but warned him to be careful.	David accidentally knocked over the glass and broke it.	The king was glad to forgive David.	David ate a cheeseburger with his hands.	David promised to be more careful.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wants to play hockey.	He borrowed some equipment from a friend.	He is ready to go to the hockey arena.	He practiced for days.	Neil is a baseball player.	Neil is in the race.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I have kept my baby blanket well.	I've had it for 30 years.	I moved out of my house.	My baby blanket is gone.	I still miss my baby blanket.	I sleep with my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam is an Amazon bookseller.	He has 4,000 books in his garage.	He earns enough money to live a simple life.	One day his house caught fire and his collection was gone.	Since then, Kam has decided to insure his property.	Later, Cam sold more books than before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Five days from now, it will be teacher Rosie's birthday.	Rosie doesn't have money to buy a gift.	She asked her grandmother to teach her how to draw sunflowers.	Rosie drew a large sunflower and painted it with watercolors.	Rosie's teacher loved the gift.	Rosie's teacher asked her to stay in school to watch.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's fridge is broken.	He called the repair company to fix it.	They told him they could come the next day at noon.	When they arrived, John met them at the door and invited them in.	The company fixed his TV.	The company repaired his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique clock for fun.	He received a box with six burnt fuses and a can of spinach.	He complained to the fun.	The company is also offering a free service to its customers.	This man is angry.	EasyJet is a reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their trucks.	They go to the desert every week.	They pick up sand and play.	Then Tom's truck rolled over.	It cost him a lot of money, but he fixed it anyway.	Tom knows that repairing his boat will cost money.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry and his family went to the theme park.	His father and brother rode with him in a mountain bike.	Then he and his mother played with some small amusements.	A family eating at a restaurant in the park.	Harry doesn't like theme parks.	Harry is having fun in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I gave an art talk.	Although I did everything right, my teacher didn't give me a grade.	He allowed me to do another speech and again he did not give me a grade.	I believe my speech is right and I defend it.	My teacher suggested that I go to art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	She played a hockey game.	Her family came to fill her up with gas.	But when she arrived, she realized that she was short of people.	Only a few girls came to play.	I'm glad to hear that.	The contest is cancelled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eva began to notice the wrinkles around her eyes.	She bought a bottle of expensive anti-epileptic drugs.	She painted every night.	A month later, she carefully examined her eyes.	She decided to buy more toothpaste.	She was happy to see the wrinkles gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry has been buying a lot of things online, and he wants to buy a new camera.	He researched various cameras online and decided to buy one.	He bought a camera and sent it next week.	When Harry opened the package, he found the camera was broken.	He was angry and contacted the retailer to complain about the damage.	Harry was happy to take pictures all night long.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding finding a real job for months.	He hated all the office work he had done before.	One day, he saw an opening in a local butcher shop.	He successfully applied for a job at a butcher shop.	Jaspa resigned the next day.	Jasper likes to cut up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After gathering all the items for our gathering, I invited my friends.	Most people are happy to come and eat!	It took them about an hour, but they were on time.	Afterwards, we started eating and having fun.	I can't wait for my friends to leave.	I like to have parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom found that he was no longer satisfied with his work.	Tom decided it was time to find a new job.	Tom browses the job advertisement and applies.	Tom went to the job interview and talked to a lot of people.	He finally got a job offer.	Tom is sad to leave his unpleasant job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to tea by a British classmate.	She decided to bring something to show her gratitude.	She found a recipe for a toast online and baked some.	The cake was delicious, and she proudly served it to her hostess.	They had a great tea party.	Linda's classmates want her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashleigh returned her tax return.	So she decided to go to the mall.	Ashley and her roommate drive to the mall.	They try it from one shop to another.	Ashley can't buy anything because she has no money.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted to university.	His mother advised him to get a job.	So Paul agreed to do what they asked.	Paul shouted at him.	Paul found a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates made fun of him for being too thin.	They are proud footballers.	They challenged Harvey to a game of table tennis and hoped he would lose.	But they didn't know Harvey was a nationally ranked player.	Harvey was angry, losing every game he played.	Harvey beat them to a pulp.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was only yesterday that I realized I shouldn't be a mathematician.	I'm at the grocery store, stocking up for next week.	I bought about twenty things and felt my budget was not enough.	When I went to the checkout, it was over ten dollars!	Then I realized I'm not good at math.	Then I knew my math was good!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My red car broke down last year.	We need a two-door car that saves fuel.	We visited several car dealerships.	My parents found several dealerships.	They bought a red car.	My parents bought a light motorcycle with a sidecar.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone is dead on the highway.	She's plugged in the front seat, but she's in the back seat.	She's bored without a phone, so try to get one.	She was finally too far away.	She behaved like a child, with a big temper.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I just sat on the porch enjoying my day.	Suddenly, a thunderbolt broke my peace.	I jumped up in surprise.	The door was opened.	I realized that I needed noise to fall asleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local library where Gina lives has no books on dolphins.	She needs to find another library.	The most recent one is in the city center.	Her mother refused to take her.	Gina and her mother went immediately.	Gina decided to walk past.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Allen was given a gun on his 18th birthday.	His father took him to the casino to practice shooting.	Alan is a terrible shot!	But he persisted and practiced a lot.	Then he fell asleep.	He now likes to hunt.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	After eating lunch at McDonald's, Jay throws out the trash.	When he threw it away, he realized that a promotion was going on.	He had some game pieces on his box of chips, so he pulled them out.	He took the game away, and couldn't believe it.	Jay thinks Burger King is great.	He digs in the trash but finds nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was once a man named John.	He works in a factory.	The factory fired him because he was not doing his job well.	As a result, he had to find another job.	John is a troublesome worker.	John is a great worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unloading a shopping cart in the parking lot.	The mother of a toddler who was sitting in a shopping cart child seat.	Suddenly, as the mother turned, the cart started rolling!	Kim realized that the child was in great danger and turned to the shopping cart.	Kim gasped for breath and saved the child.	Kim left the shopping cart, but let the kids go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kay's dad is taking him hunting.	Kay says he'll think about it.	Then he decided he didn't like hunting.	He feels that this is cruelty to animals.	Kai is excited to try out his new gun.	Kay decided not to hunt.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Emily went to a concert for the first time when she was young.	She was nervous because of all the people at the concert.	Emily was excited to see her favorite artist on stage.	The concert tickets were a birthday present for Emily.	Emily decided she didn't want a concert ticket.	This is the best birthday present Emily has ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wants to fry doughnuts.	She applied for the donut shop.	She was happy to be hired!	She started to work, making donuts.	Lena hates doughnuts.	Lena loves her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	We went on a field trip to the Great Swamp.	We toured several forests.	We also got the chance to travel in the water.	The bus ride home was long and boring.	I was very nervous when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of workers from Mechanical Turk participated in a forum.	"The group is also known as the ""Saudi Arabs"" and is a group of people who are fighting for the right to self-determination."	Andy, the forum owner, has had enough and told them a lot.	They walked away with a lot of pride, to make a forum that was only their own.	The new forum is run by them.	They later returned to the forum because they liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Don's son, Tay, who is learning to walk, doesn't like to cut his nails.	The child's nails were growing uncomfortably long.	Donna decided to wait until he was asleep.	When she was making the noodles, Donna carefully cut off each nail.	"The first thing I did was to ask her to sleep, and she said, ""I'm fine""."	Donna wishes I would wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina doesn't want to sit at her desk near her old friends.	She could feel the tension between them.	She decided to apply to the library.	Her teacher agreed to let her go for an hour.	Gina was angry that she had gone to the library.	Gina felt more at ease when she got to the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivien wants to move from France to the US.	Part of the immigration process is an interview about her immigration intentions.	Vivian has no goals or career ambitions.	The interview was not successful.	Vivian received her visa soon after.	Vian was not granted a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled a dozen water balloons and threw them at his sister.	He had no idea she was ready.	When he started to attack, she pulled out a huge water cannon.	This is more powerful than his water balloon.	Frank is enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt and his mom went for a walk.	Suddenly, he saw something glowing on the ground.	He stooped down and picked it up.	It's a gold ring!	Matt is thrilled to be so lucky.	Matt was frustrated by what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's dad parked his car in the 24-hour parking lot of Walgreens.	It was almost 4am, but everyone was inside.	They need to have their toothbrushes ready before they go to their grandmother's house.	Gina's job is to brush her teeth before she leaves.	Gina's family is happy that their toothbrushes were not put on.	Gina blames herself for forgetting to bring her toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was thrilled to get a job interview.	He went to the interview fully prepared, dressed for the interview.	He was very talkative and pleasant during the interview.	John's words made a deep impression on the company manager.	John said the place was run badly.	The manager decided to give John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	I want a glass of orange juice.	There is no one in the house.	But there is a bag of socks.	He cut a couple of the cans in half and took out a juicer.	This is a freshly made sauce made from the coconut.	The local people are satisfied with his apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg looks forward to a snowy day.	There was a storm last night.	He was forced to stop school if he wanted to!	He had been playing in the snow all day long, building snowmen.	Reg wishes it never snows again.	Reg hopes that it will snow again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	Her friends deliberately embarrassed her.	One day they challenged her to drink the soda.	Caroline wants to win the challenge.	Caroline refuses to turn on the water.	Caroline opened the soda and drank it all!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy eating cotton candy.	But Tom was getting tired of it.	Cindy suggested baking cotton candy.	Tom accepted her proposal.	Tom got up and went swimming.	Tom likes to eat cotton candy.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The cook-shop staff had a sandwich for the guests.	He took out a brown bag and put it on the counter.	The cook at the restaurant had sandwiches and threw them in the bags.	The sandwich hit the bag and the bag fell over.	The restaurant owner said that the sandwiches are now more expensive.	The restaurant staff apologized to the guests.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob is in the grocery store.	He was checking his account and found that he had forgotten his credit card.	The lady behind him bought the ticket for him.	Bob is very grateful.	He promised to pay her back.	Bob was scared.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He loves all the safety devices.	He was showing off to his friends.	The gun accidentally went off.	John doesn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Nick is visiting the city of Luxor.	He was part of a tour group studying Egyptian history.	He learned a lot.	The next day, they had a picnic on the banks of the Nile.	Nick is not interested in Egyptian history.	Nick had a great learning and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John doesn't like to try new foods.	He always had to try something new.	If he doesn't like it, he doesn't eat it anymore.	One day he cooked him a food called a quinoa, which looked like a paste.	John knew his pumpkin farm needed new capital investment.	John ate, but he told him that he would never want to eat again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have my favorite pair of socks.	I was doing laundry last week.	One of the ducks is missing.	I searched everywhere and couldn't find it.	All my socks are in there.	Finally it appeared.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to a friend's house.	He didn't know his shoelaces were loose.	He had already run three blocks.	He was knocked down by the laces of his shoes.	Alex then ran for a seat on the school board.	Alex decided to check his shoelaces before going out every day.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wants to skateboard.	But she knows no other girl will teach her!	She bought a skateboard herself.	She started to slide herself.	Nina soon became the best basketball player in the state.	She has been very good at skating over time.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sar likes magic.	He always tries to play tricks on his family.	One day he tried to catch a rabbit from his hat.	But the hat broke, and the trousers fell out.	The audience congratulated him.	The next day, the king was forced to give up his magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wants to make a cake.	First, she has to decide what kind of cake she wants to make.	Then she had to go buy materials.	She decided to make a chocolate cake.	Lisa likes to cook.	Lisa hates to cook.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Havel has been noticing children playing handball near his house.	He wanted to join them, but he was shy.	One day he mustered up the courage to play handball with them.	He found them to be good people.	After school, Havel went to the convenience store.	He started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control car as a Christmas present.	But he realized that the remote control needed AA batteries.	Gordon can't find the battery.	The next day he went to the toy store to buy a car.	He bought a big pack of AA batteries.	He bought himself another remote controlled car.	1
31e7354c-de3a-433b-afcf-fa8885569007	MIM drives on a highway in a snowstorm.	It was snowing so hard that Mim parked her car on the side of the road.	She noticed that others were doing the same.	She took a first aid blanket from the back seat and ate a snack.	She got back on the road, driving faster to make up for the delay.	The snow has stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	My mother-in-law called yesterday and asked me to go shopping.	She picked me up at 4:30 and we left.	We went from store to store looking for something affordable.	There is not a single store that has anything worth buying.	We bought six bags of stuff and went home.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	The shell is running everywhere.	She was running to school.	She fell and flew out a few feet.	She had several broken arms.	She was taken to the hospital for a plaster cast.	I was in the middle of a tennis match.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up afraid of autumn.	She cries every time she goes to the playground.	Last week she finally tried her first swing in years.	She was very happy, and she spent an hour in the sun.	The wind is blowing the moon in a violent way.	As her body moved, her fear flew away.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Eskimo dog always smells of a slide when he walks.	One day, the owner brought it to the platform.	It's afraid of slipping.	They do this every day when they walk.	The owner of the Eskimo never took him to the slide again.	The Eskimo dog made a final attempt to slide off the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He was sick and couldn't go out.	But his family decided to come to his house.	We brought him a cake and takeout.	Tim is happy to be remembered.	Tim is annoyed by this concern.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie fell in love with a man who was cold and indifferent.	The man she loves is not very nice to her.	He and the rest of the town betrayed her.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy is sitting near the science building.	Ian tried to sneak up on her.	She looked around and noticed.	Ian threw a pie directly in her face.	Nancy took the cake and ate it.	Nancy cried and felt ashamed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George is an intern.	He is very interested in getting a full-time job at the company.	George worked hard and turned out to be very smart.	The post George wanted was vacant.	He applied for the position with great impatience and was eventually hired.	So he decided to go home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin's biggest dream in life is to buy a house for his fiancée.	He is almost obsessed with saving every penny.	He worked several jobs at the same time, living a miserly life.	A year later, Kevin was able to pay the down payment.	Kevin bought a house.	Kevin bought a sports car with his savings.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe has an accountant.	He never paid attention to his accountant.	He was a very poor man, and he had no money, and he was very poor.	Joe stormed into the accountant's office in a rage.	Joe went for a run on the beach.	Joe asked what was going on with the accounting.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven is poor.	Sven's brother told him there was a lot of money on the train.	So Sven and his brother formed a gang.	They robbed the train!	Sven was arrested and imprisoned shortly afterwards.	Sven donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad, very depressed.	But he decided to take the chemo and fight his illness.	He fought cancer for two years.	John finally beat the cancer.	John thought he would never recover.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone says Matt eats too much red meat.	He ignored all the warnings about red meat and health issues.	One day, after eating a juicy hamburger, Matt had a heart attack.	After being released from the hospital, Matt became a vegetarian.	He never had another heart attack for the rest of his life.	To celebrate his release from the hospital, Matt ate a big steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with mine.	Her dog is big and energetic.	My dog is old and small, and very quiet.	They are not the same.	The cat has made a mess of the house!	But the two dogs are having fun together.	2
98181079-1081-48ba-bb83-031bb0046b92	When my friends came over last night, I thought I'd rent a movie.	After watching all kinds of videos, we thought we'd rent a horror movie.	We chose a very good movie and sat down to watch it while eating popcorn.	It was horrible!	I couldn't sleep that night because I was on my back.	Overall, I was not happy with that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louis is a puppy.	Sandy, adopted by a loving family.	They feel that they were adopted together with Louis.	Louis walks alone on the beach.	The two dogs look happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah is working on losing weight.	She has stopped eating junk food and greasy food.	But she is still trying to lose weight.	She then started running on the treadmill every day.	She started losing weight.	She's gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I washed my wedding ring.	I first soaked it in detergent.	Then I brush it off to make sure all the dirt is gone.	Then put it in the detergent and let it sit for a while.	I decided to throw the ring away.	It is once again shining brightly.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loves volunteering at the homeless shelter.	She has been working there for several hours a week for years.	The staff decided to do something to express their gratitude.	They saved up the money to buy Gina a present.	Gina stopped volunteering because she felt she was not being taken seriously.	When they gave Gina the gift, she was moved to tears.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been sick every morning for the past week.	She took a pregnancy test this morning and it came back positive.	Susan prepared a lavish candlelight dinner to tell Tom the good news.	Tom is excited to be a dad.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was sitting in the middle of the back seat, surrounded by her brothers and sisters.	They were driving out of the city, and the traffic was very congested.	Gina looks out the window.	A child in a car next to me is mouthing food.	Gina continued to stare.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg is playing alone.	He is boring.	He wants to play with his friends.	His friends are here.	Greg is getting more bored.	They played the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old car at a garage sale.	She found it to be a perfect match for her home decor.	When she returned home, she found the ashes inside.	Pamela has withdrawn her old clothes.	Pamela received a full refund and a free coconut to compensate for the trouble she had.	Pamela is very happy with the purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane is happy to be home early.	Her job is to clean the office at night.	She's earlier than usual.	When she arrived at the last office, she found it was a mess.	I'm glad Jane is happy to stay and clean the office.	Jane was very disappointed to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wants to start a new viral marketing campaign.	Kate wanted to find a way to get ordinary citizens to do good.	Kate decided to make a video about the event.	The video has received a lot of positive feedback from the public.	Kate was disappointed.	Kate is happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	I rented a car with my husband for our vacation.	Our rental car is in very bad condition.	The umbrella is broken, and a big lamp is not lit.	The smell is terrible and dirty.	We will never rent a car from that car company again.	We look forward to renting from that car company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	For Christmas, Fred received a special coffee machine.	After weeks of being in the box, he finally opened it.	The next morning, after a long and tiresome day, Fred decided to pour himself a cappuccino.	Surprisingly, it tastes as good as the coffee you buy outside.	Frank brews his own coffee and saves $25 a week.	Frank drank tea instead and donated the coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to brush my teeth.	I don't like to hear that.	I decided not to brush my teeth.	I had to pull them all out.	I should have listened to you.	I am very happy with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer.	John's dad bought a bird pond to help the animals.	The water was filled with water for a few minutes, and a cardinal jumped in.	John counted 34 birds that came in the whole day.	John is happy the birds are enjoying the bird pond.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The courier delivered a package to me.	I opened the box.	There was nothing in it, I shouted at the courier.	He didn't hear me scream and drove away.	I had to call to find out what was going on.	I am satisfied with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family is sharing a bowl of popcorn.	I'm reading a book, eating one at a time.	I was playing iPad games with my dad, and I ate one at a time.	We've played this game before!	My dad and I love popcorn.	My dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lu is on a diet.	She eats very little.	But she's still struggling to lose weight!	She then added an exercise activity.	Lu finally lost weight.	Lu thinks she has lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the water pipe for her.	He watched her put the soda cans on the porch.	It's been there for hours.	When she started to clean it, it was already a pile of dry, sticky stuff.	Gina wiped the dishes clean.	After a few hours, Gina finally cleaned it up.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	She is about to celebrate her 16th birthday.	Her parents surprised her by taking her to a lavish dinner and giving her a small gift.	To her delight, her parents gave her a necklace with her initials on it.	On the way home, Shelly left the necklace in the car.	I was sad all night.	When she was 14, Becky wore the necklace with the first letters of her name.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor wants her to sing in church.	Joy has been practicing for weeks.	Joy is nervous about singing.	Tonight is a very important moment.	When she came to sing, Joy fainted.	Joy's performance was a great joy to all.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	What Sarah wants to do for her sister who is suffering from cancer.	The chemotherapy caused her sister's hair to fall out.	Sarah went to the barber shop and cut her long hair short.	She then made a wig out of her cut hair.	She threw her wig in the trash.	She sent the fake to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to hit it with a hammer, but it went in where I couldn't see.	I think it's under the wall near the foundation.	I went to the basement and found it behind the wall.	I love to hang out with my friends.	I grabbed the snake and threw it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita watched a horror movie.	She is having trouble sleeping now.	Juanita tried to turn on the night lights and the music.	The room was less scary.	She had the worst nightmare of her life.	She sleeps well.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needs to earn some extra money.	She remembers the paid psychology experiments at the university.	She searched for information about paid experiments and found Mechanical Turk.	She can now participate in a paid psychological experiment at home.	Jane decided not to participate in the paid psychological experiments anymore.	Jane is finally able to earn some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay, it was just like any other Friday.	He had just finished his job and bought his weekly lottery ticket.	After dinner, he patiently waited for the lottery results.	He was incredulous when the majority of the numbers appeared to be his own.	The final numbers were all announced and Jay won the grand prize.	He decided to stop watching and threw away his lottery ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry is very happy to have steak at night.	He has reserved seats for seven people.	He waits all day for the hour to come.	When he arrived at the restaurant, the waiter told him that the steak was sold out.	He can only choose toasted chicken.	He was very satisfied with the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James had just started working for a company that had a ping-pong table.	He always wanted to play table tennis with his colleagues.	One day after work, his friend played a game with him.	James played very well, but lost in the end.	James is always worried because he is fighting against his own boss.	So James set up a ping-pong table in his home to practice his skills.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wants to rent a movie.	She didn't know Netflix was available to watch videos online.	She went to the video store to look for some videos to watch.	She was told that Netflix would allow her to watch live online video.	So she decided to watch a movie on Netflix.	Joyce decided to buy a cookie instead of the video.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	He decided to start a debate team in his college.	He found a professor who could advise the team and was slowly recruiting.	Soon, the team grew large enough to be debated by other schools.	Leicester's team played against another school's basketball team.	The other school beat Leicester by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica's favorite birthday present is a horse.	On the eve of her birthday, she asked her father for a horse.	He said he would think about it.	He gave Jessica a box in the shape of a little horse for her birthday.	Jessica was disappointed because she wanted a real pony.	Jessica loves the puppy she received from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal is jumping rope.	Then he collapsed.	He fell and twisted his ankle.	He needs to wear a brace for three weeks.	Sal hates this bracket.	Saar is happy that he made the decision to jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to prepare some food for lunch for next week.	She decided to boil a pot of water and cook an egg.	Julie boiled water, put it in eggs, and cooked them for 8 minutes each.	She finally harvested the perfect water-cooked egg.	Julie prepares lunch for her son who is allergic to eggs.	Julie is busy cooking eggs in water to prepare lunch.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We took a small caravan to the zoo.	I can't wait to see the zebra.	We walked around and saw many animals.	I saw the zebra show.	I love to visit the zoo.	But I don't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket is Jose's nickname.	He won the title for being faster than anyone else.	One day, he was running in the school's track and field competition.	He won first place as the fastest runner in the school.	Everyone applauded his victory.	José was ashamed of losing the game.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a puppy.	The puppy likes to play catch with Bob.	Of course, the little dog grew into a big dog.	The dog is getting old and can't play catch anymore.	Bob was very happy about that.	This made Bob sad.	2
