story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast before she left home yesterday.	He hesitated, came back, wanted to get something to eat.	He decided to grab a bite on his way to work.	He realized he didn't have enough money in his wallet for breakfast.	He was forced to starve.	Sally bought a big breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning on moving to Mexico.	Jordan decided he needed to learn Spanish.	She ended up buying a language-learning program on Amazon.	He spent at least two hours a day studying the program.	Jordan had learned a little Spanish by the time he got there.	Jordan hated fish tacos.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim were both crazy about astrology.	After all, they met in college when they were in astronomy class!	When they got married and she got pregnant, it was a dilemma.	They couldn't decide on a name that was meaningful for their baby.	Tim and Anna decided to ask the vet.	After a lot of research, Tim and Anna came up with the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is new to the sport and has recently joined the gym.	The personal trainer was shocked to find out how expensive it was.	He wanted to get in shape, but he couldn't afford the price.	She found a free personal trainer on the Internet.	He never did any more sports.	She was happy with the choice she made.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy was hoping to get in on the game.	They were winning after the half.	Coach got him out on the field.	He finally got a chance to play in the game.	He asked his coach to find him a good guy.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four consecutive miscarriages.	Her husband, Tim, had given up hope of ever being a father.	The doctor called him back to work.	He told her there was good news about Ellen.	The doctor told Tim that Emily had gone for a run.	The doctor finally told Tim that Ellen was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mom if he could pour his drink.	His mother said yes, but advised him to be careful.	David accidentally threw the glass down the stairs and shattered it, and the pieces fell to the ground.	Mother was happy to forgive David.	David had a cheeseburger and he ate it.	David promised to be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	His friends lent him some gear.	He put on his gear and went out on the track.	He trained for days.	Neil played baseball.	Neil played competitively.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	When I was a kid, I used to keep my blanket on.	I had it for 30 years.	I moved out.	The blanket I used to wear when I was a baby was gone.	I still miss my blanket when I was a baby.	I sleep with my blanket on every night since I was a baby.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was a book salesman at Amazon.	I found 4,000 books hidden in a garage.	He made enough money to keep things simple.	One day, his house burned down, and he lost his collection.	Cam decided to insure her property after that.	After that, Cam sold more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was five days away.	Rosie never had enough money to buy him a present.	She asked her grandmother to teach her how to draw sunflowers.	Rosie drew a big sunflower and painted it in watercolor.	Rosie's teacher loved her gift.	The teacher punished Rosie.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's fridge was broken.	He called a maintenance company to fix it.	They said they could leave the next day after lunch.	When they arrived, Jon met them at the door and let them in.	The company fixed it.	The company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A guy ordered an old watch on eBay.	He got a box of six fuses and a can of pickles.	He filed a claim on eBay.	eBay refused to pay back the money.	The man is rabid.	It's a big company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their vans.	They would go to the desert every week.	They were shaking the floor and playing games.	Tom's truck broke down.	He had it fixed, even though it cost a fortune.	Tom knew how expensive it would be to fix the boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	Her father and brother rode with her on a big roller coaster.	Then he started riding in smaller rides with his mother.	The family ate lunch in a restaurant in the park.	Harry didn't like theme parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I was giving a presentation on art.	My teacher didn't pass me, even though I did everything right.	He gave me a chance to do the presentation again and then he suspended me again.	I defended what I thought was a good presentation and I defended that.	My teacher suggested I try art school.	The professor agreed to talk to me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah had a hockey game.	His whole family was there to cheer him on.	But when he got there, he found out there were only a handful of them.	Only a few girls came to play.	Leah was so excited when she heard the news.	The game was called off.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava began to notice wrinkles around her eyes.	He bought some expensive wrinkle cream.	He played it every night.	A month later, he looked intently into her eyes.	He decided to buy more toothpaste.	She was glad to see all her wrinkles gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry used to buy a lot of stuff online and he was looking for a new camera.	She studied a few cameras on the Internet and decided to buy one.	The camera was delivered the week after he bought it.	When Harry opened the package, he saw that the camera was damaged.	Fucked up, she contacted the seller to complain about the damage.	Harry was so excited all afternoon taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper's been trying to get a real job for months.	She hated every office job she'd ever done.	Then one day, she sees an empty desk in the local butcher shop.	She applied for the job at the butcher shop.	The next day, Jasper quit his job.	Jasper likes to carve up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I had packed everything for our party, I invited all our friends.	Most of them couldn't wait to get down here for dinner!	Took about an hour, but they all arrived on time.	After they arrived, we started eating and having fun.	I wanted my friends to get away.	I used to love throwing parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized that he was no longer happy in his job.	Tom decided it was time to find a new job.	Tom looked at some vacant jobs and applied for a few.	Tom went to job interviews and talked to a lot of people.	She finally got a job offer.	Tom was sad to leave a lousy job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	A classmate in the UK invited Linda to tea at home.	He decided to wear something as a token of his gratitude.	She found a recipe for lemon pancakes on the Internet, and she made them.	The pancakes were delicious, and he was proud to serve them to his host.	They had a great tea party.	Linda's classmates were trying to get her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got what she was owed on her tax return.	They decided to go to the mall.	Ashley and her roommate drove to the mall.	They were just going from store to store, trying things out.	Ashley couldn't buy anything because she was broke.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated high school.	He wasn't accepted at the university.	His mother advised him to get a job.	Paul was in on it.	Paul had a fight with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates used to make fun of him for being so skinny.	Football players are self-centered.	They challenged him to a game of ping-pong because they thought he was going to lose.	What they didn't know was that Harvey was an international-level player.	Harvey drowned, and he lost every game he ever played.	"And they were like, ""Wow, wow, wow"". Seeing Harvey beat them all."	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was only yesterday that I realized I don't have to be a mathematician.	I was at the grocery store, shopping for next week's groceries.	I bought about 20 of those things, and I thought I was under my budget.	I went to the register, and there was another ten dollars in there.	That's when I realized I wasn't very good at math.	That's when I realized I was really good at math.	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family wanted a two-door, fuel-efficient car.	We went to some people who sold cars.	My parents looked for a lot of different car dealerships.	They bought another red car.	My parents bought a couple of matching scooters.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while they were on the road.	He plugged it in the front seat, but he was in the back seat.	She got bored without her phone, so she tried to answer it.	I was at the far end of the line, and the phone was too far away.	He was a little bit of a jerk and he had a fit.	Gina doesn't give a shit about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch, enjoying the day.	Suddenly, a thumping sound disturbed me.	I jumped out of the blue.	The door slammed open.	And I realized that I needed noise to sleep.	Then I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's village library didn't have any books on dolphins.	He had to find another library.	The closest one was in the middle.	His mother refused to take him.	Gina and her mother went right away.	Gina decided to walk.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His father took him to the range to practice shooting.	Alan was a terrible shot.	But he kept trying, and he practiced a lot.	Then she went to sleep.	He loves to go hunting now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing his lunch at McDonald's, taking out the trash.	As soon as he got the ticket, he knew there was a promotion.	There were some game pieces in his potato box, so he tried to get them out.	He pulled out the piece of the game, and he couldn't believe it.	Jay thought Burger King was great.	He was looking for you for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time, there was a man named John.	He worked in a factory.	He got fired for not doing his job well.	So she had to find another job.	John was a rowdy worker.	John was a great worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw this mom pulling out her groceries in a parking lot.	The mother's baby was sitting in the baby seat of the baby organ.	Suddenly, with Mother turned around, the little guy started moving away!	Kim saw that the baby was in great danger, so she ran to the little girl.	Kim, with a sigh, saved the baby.	Kim saved the little guy, but let the baby slip away.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's dad asked him if he wanted to go hunting.	Kev said he'd think about it.	Then he decided he didn't like hunting.	She thought it was animal cruelty.	Kev was so excited to try out his new gun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was a teenager, she went to her first concert.	She was nervous about all the people at the concert.	Emily was so excited to see her favorite artist on stage.	The ticket to the show was a birthday present from Emily.	Emily decided she didn't want a ticket to the concert.	It was the best birthday Emily had ever had.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina said she wanted to fry the doughnuts.	He applied for a job at the donut shop.	Lucky for him, they hired him.	She started out as a donut fryer at the office.	Lina hated the doughnuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went on a field trip to the Everglades.	We took a tour of the woods.	We even had the chance to travel on the water.	The bus ride home was a long and boring one.	I got home refreshed.	I got home tired.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of Mechanical Turk workers joined a forum.	They formed a pressure group and demanded more and more power.	Andy, the owner of the forum, was sick of it and told them.	So they left, proud of themselves, and started another forum of their own.	The new forum was under their control.	Later they came back to the forum because they loved it.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's little boy, Tyri, he didn't like to have his nails cut.	The baby's toenails were longer than Mom wanted.	Donna decided to wait until she fell asleep.	While Ty was taking a nap, Donna quietly cut off his fingernails.	It was a lot easier for Donna because Ty was asleep.	Donna wanted you to wake me up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at her desk with old friends.	He could feel the tension between them.	He decided to go to the library.	The teacher of his class gave him permission to stay for an hour.	Gina was upset because she went to the library.	Gina was relieved when she got to the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne's dream was to leave France and move to America.	Part of the immigration process was an interview about her intentions.	Vivienne never had any goals in life. She never had any intention of working.	The interview didn't go well.	It didn't take Vivienne long to get her visa in the mail.	Vivienne was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons, and he was going to throw them at her sister.	Her sister was ready to face up to it, but she didn't know it.	When he started the attack, he pulled out a giant water pistol.	It was a lot more effective than balloons.	Frank enrolled in marine biology school.	The next day, Frank bought a water pistol.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt took his mom for a walk.	Suddenly, he saw something shining on the floor.	She bent down to pick it up.	It was a gold ring!	Matt was so excited to be so lucky.	Matt was very disappointed with what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's dad walked into the 24-hour Walgreen parking lot.	It was almost 4:00, but everyone was rushing inside.	They needed toothbrushes before they went to grandma's.	Gina's job was to pack the bags before she left.	Gina's family was glad she didn't put her toothbrushes in the suitcase.	Gina felt guilty about forgetting everyone's toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	Because John was so excited about his job interview.	She came to the interview all dressed up and ready.	He was very talkative and friendly during the interview.	The CEO of the company was very positive about John's comments.	John mentioned that he felt this place was very poorly organized.	The director decided to give the job to John.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was no one at home.	However, there was one large bag of oranges.	He split some of them in half, and pulled out the blender.	Ben made a new orange juice with his oranges.	Ben was happy to lick his apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was just hoping for a snowy day.	There was a big storm last night.	Her wish came true, and we canceled school!	They spent all day making snowmen and playing in the snow.	Reg was hoping it wouldn't snow again.	Reg expected another snowy day any minute.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks soda.	And his friends tease him about it.	One day, they challenged him to drink a soda.	Caroline wanted to win the challenge.	I remember Caroline refusing to open the soda.	Caroline opened the soda and she drank it all up!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom was getting tired.	Cindy said we should roast marshmallows.	And Tom agreed to the proposal.	Tom got up and went swimming.	Tom liked the grilled marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The man at the delicatessen wrapped a sandwich for a customer.	He pulled out a brown bag and put it on the counter.	The man at the deli took the sandwich out of the bag and put it in the bag.	The bag fell off when the sandwich was put in it.	The man at the deli said that the sandwich was more expensive.	The man from the delicatessen apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	When he went to the register, he realized he'd forgotten his credit card.	The woman behind him eventually offered to pay for the groceries.	Bob was very grateful to him.	And she said she'd pay him back.	Bob ran away scared.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He loved all the security details.	He was showing off to his friend.	He accidentally fired the gun.	John didn't have a gun.	John was very impressed.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting the city of Luxor.	He was on a study tour of Egyptian history.	They learned a lot of facts.	And then they had a lunch picnic on the banks of the Nile.	Neil wasn't interested in Egyptian history.	Neil had a very rich educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John was afraid to try new food.	His mother always made him give two bites of something new.	If she didn't like it, she didn't have to eat any more.	One day, he gave her a tasty-looking food called a papaya.	John knew his papaya business needed fresh capital.	John ate it, but he told his mother he never wanted to eat again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a pair of socks I love.	I did laundry last week.	One of them got lost.	I looked everywhere and I couldn't find her.	All the socks were numbered.	He showed up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to a friend's house.	She didn't know her shoes were untied.	He was three blocks away when it happened.	He tripped over his own shoelace.	Alex was nominated to be on the school board.	Alex figured out that he always checked his shoelaces before he went out.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina always wanted to skateboard.	But he wouldn't teach him how to meet another girl!	So he bought himself a skateboard.	She started to skate up on her own, very slowly.	In no time, Nina was the number one basketball player in the state.	With time, he became very skilled.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal liked magic.	He was always trying to pull tricks in front of our family.	One day, she tried to pull a rabbit out of her hat.	But the hat tore, and the rabbit dropped it.	The audience applauded.	And as a result, Sal gave up magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to bake a pie.	First, he had to decide what kind of pie he wanted to bake.	Then he had to go out to the hardware store.	She decided to bake a chocolate cake.	Lisa was a big fan of baking.	Lisa hated baking.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier used to see the kids playing handball in the yard.	He wanted to play, but he was scared.	One day, she finally mustered up the courage to play handball with them.	She found them to be really nice.	Javier went to the store after school.	Javier started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a telegraph car for Christmas.	But he found out he needed AA batteries.	Gordon couldn't find them.	The next morning, he bought his car and went to a toy store.	He bought a big pack of AA batteries.	She bought herself another remote.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving down the highway in a violent blizzard.	It was so heavy that Mim had to pull over.	He saw other people doing the same thing.	He grabbed a first-aid blanket from the back seat and took a bite.	Mim got back on the road and drove faster to make up for lost time.	Eventually, it stopped snowing.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called and said she wanted to go shopping.	He picked me up at 4:30 and we left.	So we went into one store after another, looking for the best deals.	No store had anything good.	We took home six bags full of stuff.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy used to run everywhere she went.	He was running to school when it happened.	He tripped and flew a few yards into the air.	She broke her arm more than once.	They had to take Betsy to the hospital for a cast.	Betsy went to play tennis later.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	When she was a kid, Sarah was terrified of the blackbirds.	Every time he went back to the playground, he would cry.	Last week, he tried the zabu for the first time in years.	He loved it so much, he was on his lap for an hour.	The wind swayed the slingshot roughly.	As she swung, her fears disappeared.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Whenever the Malamute went for a walk, he always smelled the slide.	The owner took him up on the rig one day.	The bellman was afraid to go down.	They continued to do that every day when they went for a walk.	The owner of the Malamute never took the boy to the slide again.	Finally, the Malamute tried to go down the chimney.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	It was Tim's birthday party.	She was sick, so she couldn't go out.	Anyway, the family decided to go to his place.	We got him a cake and a takeaway.	Tim was so happy that they remembered him.	Tim was pissed off about all the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a cold, distant man.	The man she loved wasn't very nice to her.	She was cheating on her with other people in the village.	Frankie left the show.	Frankie went to the movies.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting right next to the science building.	Ian was trying to get close to her.	He didn't see it until he looked around.	Ian threw a piece of cake right in his face.	Nancy got the pie and started eating it.	Nancy started crying and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George had an intern.	She really wanted to get a full-time job at the company.	George worked his ass off and proved himself to be a smartass.	A job George wanted was vacant.	He had a good laugh, applied, and finally got the job.	He decided to go home early that day and stop his practice.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin ever wanted was to buy his new bride a house.	He became almost obsessed with it, and he saved every penny.	She had more than one job and lived like a bum.	A year later, Kevin had enough money to pay the down payment.	Kevin bought a house.	Kevin used his savings to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe used to have an accountant.	He never listened to his accountant.	Until one day he realized he had no money.	Joe went running to the accountant's office.	Joe went to the beach to run.	Joe went to the accountant and asked what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told her that there was a lot of money on the train.	Sven and his brother formed a gang.	They stole it from the train!	Sven was captured, and soon after, he was thrown into prison.	Sven gave the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	She was feeling sad and defeated.	But she decided to start chemotherapy and fight the disease.	She fought cancer for two years.	John finally overcame his cancer.	She hoped John wouldn't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	"Everybody was saying to Matti, ""You eat too much red meat""."	All the warnings about eating red meat and the health risks, he ignored.	After eating a greasy cheeseburger, Matt had a heart attack.	Matti became a vegetarian when he got out of the hospital.	It was the first heart attack he'd ever had in his life.	Matt celebrated when he got out of the hospital with a big steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog in to play with my dog.	His dog is a big, active dog.	My dog is small, quiet, and older.	They're completely opposite.	Those cats turned the house upside down.	However, the two dogs had a lot of fun playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie last night when my friends came home.	After we weighed the options, we decided to try scary.	We picked out a good movie, sat down and ate popcorn.	It was so scary.	I had a hard time falling asleep that night.	I was pretty disappointed with the whole night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	Sandy was adopted by a really nice family.	They decided to adopt Louie, too.	Louie walked on the sandy beach, alone.	The dogs seemed happy to be together again.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia was trying to lose weight.	She gave up junk food and greasy food.	But he still had weight loss problems.	She started jogging on her treadmill every day.	He started to lose weight.	He gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First of all, I put it in the washing machine.	Then I brushed it off to make sure I got it all out.	And then I had to leave it in the washing machine for another while.	I decided to get rid of the ring.	It came out sparkly.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loved volunteering at the homeless shelter.	He'd been going back and forth for years, just a few hours a week.	The employees decided to do something to show their gratitude.	They all put money together and bought Gina a present.	Gina quit her volunteer work because she felt unappreciated.	Gina was so moved that she cried when they gave it to her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has had the urge to vomit every day for the past week.	She took a pregnancy test this morning, it came back positive.	Susan has prepared a fancy candlelit dinner to tell Tom the good news.	Tom was excited that they were going to have a baby.	He never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the middle of the back seat, surrounded by her brothers and sisters.	They were leaving town in a traffic jam.	Gina looked out the window.	In the car next to me was a little boy with his mouth open, pointing at a piece of chewed food.	Gina just kept staring at her.	Gina hated it.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing with a ball by himself.	She was bored.	He wanted his friends.	I had friends over.	Greg was bored as ever.	They spent the whole afternoon just playing with the ball.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old urn at a used-car sale.	She thinks it'll look good with her home decor.	When she got home, she noticed that there was someone's ashes inside.	Pamela turned the urn.	Pamela got all her money back and was given a free urn for her trouble.	Pamela was happy with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane couldn't wait to get home early for once.	He used to clean offices at night.	He was working ahead of schedule.	When he got to the last office, it was chaos.	Jane was happy to stay and clean up her office.	Jane was so desperate to be back in the office cleaning up her office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to find a way for ordinary citizens to do some kind of good.	Kate decided to make a video about the campaign.	After posting the video, Kate got a huge response.	Kate was upset.	She was so excited!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the summer holidays.	The car we picked up was in a bad way.	The windshield wipers were out of order and the headlight was out.	It smelled bad and it was dirty.	We're never going to rent from that car company again.	We're anxious to get back to that rental car company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred gets a special coffee machine for Christmas.	After leaving it in the box for a few weeks, he finally opens it.	Fred decides to make a cappuccino.	To his surprise, it's as good as anything he buys at the store.	Frank can save about 25 bucks making his own coffee.	Frank's having tea now, and he's given up the coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I never liked to listen to my mother.	I chose not to brush my teeth.	They had to take them all off.	I should have listened to my mother.	I've never been so happy with the health of my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer day.	John's father bought a bird bathtub to help the animals survive.	A few minutes later, a cardinal walked in.	During the day, John counted 34 birds that came to visit him.	John was happy that the birds were enjoying the bathtub.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery guy gave me a package.	I opened the box.	There was nothing in it, so I tried to call the delivery guy.	He ignored me and left.	I had to call and find out what was going on.	I was satisfied with his services.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family is sharing a bowl of popcorn.	Mommy's reading a book and she's eating them one by one.	Dad and I are playing iPad games and eating them.	We've already played that game!	Your father and I love popcorn.	Your father and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	He ate very little.	But he still had trouble losing weight!	Later he added a sports plan.	She was able to lose some weight on Lou, after all.	Lou decided she'd lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's dad opened the water pipe for her.	He was watching Gina clean up a soda spill on the porch.	It's been like that for hours.	By the time he started cleaning it, it was dry, sticky dirt.	Gina licked her mouth off the plate.	A couple of hours later, Gina was able to get her to look like a clean slate.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her 16th birthday.	His parents surprised him by taking him out to a nice dinner and a little present.	Her parents were so happy that they bought her a necklace with her name on it.	On the way home, Betsy lost her necklace in the car.	Betsy felt really bad for the rest of the night.	On Betsy's 14th birthday, she wore the necklace with her monogram on it.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asks her to sing in church.	Joy had been rehearsing for weeks.	Joy is so excited about her singing.	Tonight is the big night.	When it comes time for her to sing, Joy collapses.	Everyone loved how Joy was juggling.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister with cancer.	The chemo, my sister lost all her hair.	Sarah went to the hairdresser and cut her long hair short.	Then she asked him to make a wig out of her hair.	She threw it in the trash.	The wig she gave to my sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to hit him with a shovel, but he went into a corner I couldn't see.	I thought he went under the shed near the foundation.	I went down to the basement and found her behind that wall.	I really enjoyed partying with my friends.	I was able to grab the snake and get it out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita saw a horror movie.	Now, he had trouble sleeping.	Juanita was trying to turn on a night light and music.	The bedroom didn't seem so scary anymore.	She had the worst nightmare of her life.	He fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to make more money.	It reminded him of all the paid psychology experiments at the university.	Jane looked for paid experiments and found Mechanical Turk.	Psychological experiments, which she could do from home.	Jane decided that she would no longer participate in any psychology experiments.	Jane was able to make some money for me after all.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was just like any other Friday for Jay.	He had just finished his day job and bought a weekly lottery ticket.	After dinner, he waited for the lottery results.	He couldn't believe it when more than half of his numbers came out.	Finally, all his numbers were read and Jay won.	She decided she didn't want to see him anymore, and she threw the card away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry can't wait for his steak.	He made a reservation for seven people.	She had been looking forward to this moment.	When he arrived, the waiter told him that there was no pork.	She ate a fried chicken.	She was very happy with the choices on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James got a job at a company that runs a ping-pong table.	He always wanted to play ping-pong with a friend.	One day after work, his friend challenges him to a game.	James plays very well, but he loses the game in the end.	James was worried because he had just beaten his boss at ping-pong.	So James bought a ping-pong table so he could practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	He didn't know Netflix offered live online streaming.	He went to the video club to find something to watch.	Someone on the scene told him about Netflix live streaming.	She decided to go with a Netflix movie instead.	Joyce decided to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	She decides to start a debate group at the university.	He finds a teacher to advise the group, and gradually recruits the students.	In a short time, the group will be large enough to challenge another university.	Lester's team plays against another college's basketball team.	A team from the other university beats Lester's team by a wide margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a pony for her birthday more than anything.	The other day, he asked his dad for a pony.	He said he'd think about it.	I remember Jessica getting a little pony box for her special day.	Jessica was so upset because she wanted a real pony.	Jessica loved the puppy her dad got her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	He was doing a high-jump rope.	He tripped and fell.	She twisted her ankle when she fell.	She wore ankle protection for three weeks.	- Sal hated the ankle brace.	He was happy he was jumping rope, Sal.	1
