story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to go to Mexico.	Jordan decided to learn Spanish.	Eventually, she bought a language learning program from Amazon.	He worked on that program for at least two hours every day.	By the time he left, Jordan knew as much Spanish as he could converse.	Jordan didn't like fish tacos at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and the team loved astrology.	In fact, they met while both were in college in astronomy class!	When they got married and the baby was in the womb, they got into a jam.	They couldn 't decide on a good name for their baby.	Tim and Anne decided to ask their elders for help on this.	After much searching, Tim and Ann came up with a good name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is brand new to the world of exercise and gym.	He was surprised at how expensive it was to hire a personal trainer.	He wanted to look good, but he couldn't afford that kind of money.	He found some personal trainer routines online.	He never worked out again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy was hoping she'd get a chance to play.	After the first game they were ahead.	His coach got him into the game.	He finally got a chance to play in the match.	He asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Elaine had four miscarriages in a row.	Her husband, Tim, was beginning to think he would never be a father.	Then one day the doctor called him into his office.	He told her that there was some very good news about Ellen.	The doctor told Tim that Emily had been tested.	The doctor told Tim that Ellen, after all, was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could have his own drink.	His mother said yes, but warned him to be careful.	By deception, David's glass fell and spread everywhere.	Her mother gladly forgave him.	David had a cheeseburger.	David promised to be careful from now on.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He asked his friends for gear.	Then he put on the gear, and went to the rink.	He practiced for several days.	Neal played basketball.	Neal, he used to play in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my little blanket well.	I've had this for 30 years.	I walked away from my home.	My little blanket is gone.	I still remember my little blanket.	I sleep with my little blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was a bookseller on Amazon.	He had 4,000 books in his garage.	He earned enough money to live a normal life.	One day his house caught fire and all his savings were destroyed.	Since then, Cam has decided to insure his belongings.	Cam went on to sell more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was coming up in five days.	Rosie didn't have the money to buy a gift.	He asked his mother to teach him how to make sunflowers.	Rosie made a large sunflower and painted it with watercolors.	Rosie's teacher loved her gift.	Rosie's teacher sentenced her to prison.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's fridge was broken.	He called a service company to fix it.	He told them that he would come the next afternoon.	When they arrived, John met them at the door, and let them in.	The company fixed his television.	The company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch on eBay.	They found a box containing six blown fuses and a pot of pickles.	She filed a complaint on eBay.	E - Bay refused to process the refund.	The man is angry.	eBay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their truck.	They went out into the desert every week.	He used to play around kicking dirt.	Then Tom's truck broke down.	It cost him a lot, but he got it fixed.	Tom knew that repairing his boat would be very expensive.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry had gone to the theme park with his family.	His father and brother rode with him on a big roller coaster.	Then he took a few short rides with his mother.	The family ate at a restaurant in the park.	Harry did not like theme parks.	Harry had a great time at the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had to do a presentation at the art.	My teacher gave me a pass, even though I had done everything right.	He allowed me to repeat my presentation and re-assessed me.	I thought I had made the presentation right and stuck to it.	My teacher suggested that I start an art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah had to play a game of hockey.	All his family members came to cheer him up.	But when she got there she realized that their players were short.	Only a few girls came to play.	Leah was very happy to hear the news.	The game is canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava noticed wrinkles around his eyes.	He bought an expensive wrinkle cream.	He wore it every night.	A month later he carefully examined his eyes.	He decided to buy more toothpaste.	She was very happy to see her wrinkles disappear.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry shopped a lot online and wanted to buy a new camera.	He researched about different cameras online and decided to buy one.	He completed his purchase and the camera arrived in the mail the following week.	When Harry opened the package, he discovered that the camera was damaged.	Angered, he contacted the retailer to complain about the loss.	Harry spent the evening happily taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding getting a real job for months.	She hated all her previous office jobs.	One day he found a job with his local butcher.	He successfully applied for a job as a butcher there.	Jasper quit his job the next day.	Jasper enjoys biting the dead.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I had gathered all the things for our party, I invited my friends.	Most people were excited to come for the food!	It took about an hour but everyone arrived on time.	After everyone had arrived, we began to eat and have fun.	I couldn't wait for my friends to leave.	I love to give parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom felt that he was no longer happy in his job.	Tom decided it was time to find a new job.	Tom looked at the necessary ads and submitted the application.	Tom went to the job interview and talked to a lot of people.	Finally he got a job offer.	Tom was sad to leave his miserable job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited for tea at the home of a British classmate.	He decided to take something to show his appreciation.	She found a recipe online for lemon scones, and she baked them.	The scones were delicious and she was proud to hand them to her hostess.	Their tea party was great.	Linda's classmate wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax return back.	So he decided to go to the mall.	Ashley and her roommate rode to the mall.	He went from store to store trying things out.	Ashley couldn 't buy anything because she was tired.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted in college.	His mother advised him to get a job.	Paul agreed to this.	Paul was angry with his mother.	Paul got the job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates teased him about being too thin.	He was an arrogant football player.	He challenged Harvey to a game of ping pong, which he expected to lose.	But they didn't know that Harvey was a national-level player.	Harvey began to suffocate and lost every match he played.	When Harvey beat them all, they all sat with their mouths open.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was yesterday that I realized I shouldn't be a mathematician.	I was at the grocery store, reorganizing for next week.	I had bought about 20 items, and I thought my budget would be reduced.	When I checked, the ten dollars was already overspent!	Then I realized that my math was not good.	Then I found out I was really good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two - door car that had good gas mileage.	We met some people who sold cars.	My parents searched for several dealerships.	He bought another red car.	My parents bought a moped like that.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while driving on the highway.	He plugged it into the front seat, but she was in the back seat.	She was bored without her phone so she tried to reach him.	She was on the edge and he was far away.	She behaved like a child and started to make mistakes.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was sitting on the veranda enjoying my day.	Out of sadness, a loud explosion shattered my peace.	I jumped with surprise.	The door was slammed open.	I realized that I needed noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's local library had no books on dolphins.	He needed to look for it in another library.	The nearest was in the central city.	His mother refused to take him.	Gina and her mother left immediately.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Allen got a gun for his 18th birthday.	His father took him to the range to practice shooting.	Alan played a terrific shot!	But he persevered and practiced a lot.	Then he went to sleep.	He loves to go hunting now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing his lunch at McDonald's, throwing out his trash.	As soon as he threw it, he realized that there was a promo going on there.	He had some game pieces on his fry box so he took it out.	He changed the game and couldn 't believe it.	Jay thought Burger King was awesome.	He dug in the trash for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time there was a man named John.	He worked in a factory.	The factory fired him because of his poor work.	As a result, he had to find other work.	John was a troubled worker.	John was an excellent worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unloading her shopping cart in the parking lot.	The mother's baby was sitting in the baby seat of the cart.	Suddenly, when Mother turned around, the car started!	When Kim realized that the child was in great danger, she hid in the cart.	Kim was able to save the child.	Kim saved the cart but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's father asked him to take him hunting.	Cave said he'd consider it.	Then he decided he didn't like to hunt.	He thought it was cruelty to animals.	Kev was excited to try out his new gun.	Cave decided not to come on the hunt.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she had to go to her first concert.	She was distracted by all the people at the concert.	Emily was very excited to see her favourite artist on stage.	The concert ticket was a birthday present for Emily.	Emily decided she didn't want a ticket to the concert.	It was the best birthday present ever for Emily.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wanted to fry a doughnut.	She got an application for a donut shop.	To his delight, he was hired!	She went to work frying doughnuts.	Lena hated doughnuts.	Lena loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades for our field trip.	We saw some sights in many forests.	We also had the opportunity to travel in the water.	The bus ride home was long and tedious.	When I got home, I was refreshed.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of Mechanical Turk activists joined a platform.	They formed a faction and demanded more and more power.	Andy, the forum owner, had enough, and he told them as much.	They stubbornly set out to create their own platform.	The new platform was for his rule.	He returned to the stage afterwards because he liked it very much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's youngest son, Ty, didn't like to cut his nails.	The baby's nails had grown longer than she was comfortable with.	Donna decided to wait until he was asleep.	While Ty was taking a nap, Donna quietly cut off each nail.	It was easy enough for Donna because Ty was asleep.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at her table with her old friends.	She could feel the tension between them.	He decided to ask to go to the library.	His teacher agreed to let him go for an hour.	Gina was angry that she had gone to the library.	Gena felt more at peace as soon as she reached the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to leave France for America.	Part of the immigration process was an interview about his intentions.	Vivienne had no goals or career aspirations.	The interview did not go well.	Vivienne soon received her visa in the mail.	Vivienne was not granted a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to throw at this sister.	What he knew was that she was ready for him.	When he started to attack, he pulled out a big water gun.	It was more impressive than his balloons.	Frank enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt had gone out with his mother.	Suddenly he saw something shining on the ground.	He bent down to pick her up.	It was a gold ring!	Matt was thrilled to be so lucky.	Matt was disappointed with what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father walked into Walgreens' parking lot for 24 hours.	It was about 4 o 'clock but everyone had gone inside.	He needed a toothbrush before going to his grandmother's house.	Packing them before they left was a living thing.	Gina's family was happy that she didn't have a toothbrush pack.	Gina felt guilty for forgetting everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited about the job interview.	He was very well dressed and dressed for the interview.	He was very talkative and sociable during the interview.	The company's managers were really impressed by John's remarks.	John remarked that he felt how wrongly the place was run.	The manager decided to hire John.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was nothing in the house.	However, there was a bag of oranges.	He cut some of them in half and took out the juicer.	Ben made freshly squeezed orange juice from the oranges.	Ben drank his apple juice with satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was expecting a snowy day.	A strong wind blew all through the night.	His wish was granted and the school was cancelled!	He spent all day making snowmen in the snow.	Reg hoped it would never snow again.	Reg was hoping he would soon have another snowy day.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	That's why his friends like him.	One day he challenged her to drink soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda and drank it all in one gulp!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom got tired of it.	Cindy suggested that we fry the marshmallows.	And Tom agreed to her suggestion.	Tom got up and went for a swim.	Tom enjoyed the roasted marshmallow.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The deli man wrapped a sandwich for a customer.	She took out a brown bag and put it on the counter.	The deli man took the sandwich and put it in the bag.	The sandwich hit the bag and it fell.	The man at the deli said that the sandwich would cost more now.	The man from the Daily apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	At the time of checking out, he realized that he had forgotten his credit card.	The woman behind him offered to buy her groceries.	Bob was very grateful.	He promised to pay her back.	Bob ran away in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the security features.	He was showing it to his friend.	She left by mistake.	John didn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting the city of Luxor.	He made a journey to learn about the history of Egypt.	He learned a lot of facts.	Then they had a picnic lunch on the banks of the Nile.	Nile was not interested in Egyptian history.	Neil had a wonderful educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John didn't risk trying new food.	His mother always tried to feed him something new.	If he didn't like it, he didn't have to eat any more.	One day he gave her a sticky food called papaya.	John knew that his papaya farm needed new capital investment.	John ate it, but told his mother that he never wanted to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	I was doing laundry last week.	One of the two was lost.	I looked everywhere and I couldn't find it.	I had all my socks counted.	It finally came out.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to go to a friend's house.	He didn't know that his shoes were not tied.	He had run for three blocks when it happened.	He got stuck on the laces of his shoe.	Alex ran for a seat on the next school board.	Alex resolved to always check his shoelaces before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	But she didn't know any other girl to teach him!	So he bought his skateboard.	She started skating by herself, slowly.	A long time ago, Nina was the best basketball player in the state.	In time she got really good.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal liked magic.	He always tried to show his family.	He tried to pull a rabbit out of his hat during the day.	But the hat broke and the rabbit fell.	The people who saw him applauded him.	And so the year stopped working its magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First she had to decide what kind of cake she wanted to bake.	After that he had to go to buy supplies.	He decided to make chocolate cake.	Lisa loved to bake.	Lisa hated to bake.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always saw children playing handball near his house.	He wanted to join them but he was afraid.	One day he mustered up the courage to play handball with them.	He found them to be really good.	Xavier went to the convenience store after school.	Javier began to play handball with her regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control car for Christmas.	But he realised that it needed AA batteries.	Gordon couldn't find it anywhere.	So the next day he went to the toy store where he bought a car.	He bought a large pack of AA batteries.	He bought himself another remote control car.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving on the highway in a blizzard.	It was so snowing that Mim parked her car on the side.	He noticed that others were doing the same.	He found an emergency blanket in the back seat and ate breakfast.	Mim got back on the road and drove fast to meet the time.	Finally the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called, and she wanted to go to a store.	They picked me up at 4:30 and we left.	We went to store after store looking for a good deal.	There was almost nothing good to buy in any store.	We brought home six bags of luggage.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran wherever she went.	She was running to school at the time of the incident.	She slipped and flew several feet.	His arm was broken in several places.	Betsy had to be taken to the hospital to have the cast fitted.	Betsy later played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was afraid of the swings growing up.	She cried every time she went to the playground.	Last week he finally tried to swing for the first time in years.	She liked it so much that she swung for an hour.	The swing was dragged around violently in the air.	As soon as he swung, his fear was gone.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malamute always sniffed the slide during his walk.	One day his master went with him to the platform.	He was afraid to slip down.	He did this every day on his walk.	The owner of the Malamute never took him on the slide again.	Malamut finally tried to slide down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday party.	He could not go out because of his illness.	However, the family decided to come out of it.	We brought him cake and take - out food.	Tim was very happy to be remembered.	Tim was angry about being noticed.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a cold, different man.	The man she loved was not very good for her.	He cheated on her with the other people in town.	Frankie left him.	Frankie went to see a movie.	Frankie found another guy.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near the science building.	Ian tried to get close to her.	He didn 't notice until he looked around.	Ian threw a pie right in her face.	Nancy picked up the pie and started eating it.	Nancy began to cry and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George was doing no internship.	He wanted to work full time in that company.	George worked hard and proved himself smart.	A place that George needed.	She applied for it with enthusiasm and was hired.	So he decided that he would go home early today and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin wanted out of life was to buy a house for his fiancée.	He got so crazy with this tune that he started saving every penny.	He worked many jobs and lived like a skimp.	After a year, Kevin had enough money to make the down payment.	Kevin bought the house.	Kevin bought a sports car with his savings.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had an accountant.	He never paid attention to his accountant.	Finally one day he realized that he had no money.	who stormed into the accountant's office in a rage.	Who went on the run to the middle.	Joe asked the accountant what all this was about.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him there was a lot of money on the train.	So, Sven and his brother started a gang.	They robbed the train!	Swan was caught and soon sent to prison.	Sven donated the money.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	John became sad and felt defeated.	But he decided to undergo chemotherapy and fight the disease.	She fought cancer for two years.	John finally beat the cancer.	John thought he wouldn't be okay.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Matt used to say that he ate a lot of red meat.	He ignored all their warnings about the health problems of eating red meat.	One day after eating a delicious burger, Matt had a heart attack.	Matt went vegan the day he got out of the hospital.	He never had a heart attack in his entire life.	In celebration of his return from the hospital, Matt ate a large steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	His dog is big and full of energy.	My dog is small, quiet, and old.	They are the exact opposite.	The cat has made a stir in the whole house.	Still, the two dogs loved playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	Last night, when friends came, I decided to rent a movie.	After looking at different collections, we decided to see something scary.	We picked a really good movie and sat down with popcorn.	She was really scary!	It was very difficult to sleep that night.	I was not happy with that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louis is a puppy.	Some good family adopted Sandy.	They decided to adopt Louis as well.	Louis walked alone across the sandy beach.	The dogs seemed happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lai was trying to lose weight.	She cut down on junk food and fatty foods.	But she was still having trouble losing weight.	Then he started running on the treadmill every day.	He began to lose weight.	She gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First, to inflate it, I put it in the cleaner.	Then I brushed it clean, so that all the dirt could be removed.	After that, I put him in the cleaner again for a while.	I decided to throw the ring away.	She came out looking great.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loved volunteering at a homeless shelter.	She had been going there for several hours a week for many years.	To show their appreciation, the staff decided to do something.	They collected money and brought gifts to live on.	Gina stopped volunteering because she felt that people did not appreciate her work.	Gina was so moved that when they gave it to her, she started to cry.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	For the past week, Susan has been breathing every morning.	She took a pregnancy test this morning, which came back positive.	Susan planned a candlelit dinner to tell Tom the good news.	Tom was happy to hear about the baby.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Surrounded by her brothers and sisters, Gina sat in the middle of the car in the back seat.	They were going out of town in heavy traffic.	Gene looked out the window.	In the next car, a child was chewing food.	The living stared.	I hated living.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.	He was bored.	He needed his friends.	His friends came to visit him.	Greg was more bored than ever.	They played ball all afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	At a garage sale, Pamela bought an old coat.	She thinks it will look good with her home decor.	When she got home, she saw that someone's ashes were inside.	Pamela returned the vase.	For her hard work, Pamela received a full refund and a free second course.	Pamela was happy with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	At one point, Jane was excited to get home.	She worked at night cleaning offices.	She was ahead of her time.	When she reached the last office, it was a mess.	Jane was glad she had to stop and clean the office.	Jane was disappointed that she had to stop and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to do something that would make people do something good every day.	Kate decided that she would make a video for her campaign.	After posting the video, Kate received tremendous reactions.	Kate was disappointed.	Kate was delighted!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holidays.	The car we found was a total mess.	The wipers weren't working, and one of the headlights was bad.	It smelled bad and was very dirty.	We will never rent a car from that company again.	We will rent a car from the same car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred got a special coffee maker for Christmas.	After leaving it in the box for a few weeks, he finally opened it.	He decided he would make a cappuccino for himself.	To his surprise, it tasted as good as the coffee outside.	Frank will save $25 a week by making his own coffee.	Frank turned to tea and donated it to the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to brush my teeth.	I didn't like listening to my mother.	I didn't brush my teeth.	I had to get them all out.	I should have listened to my mother.	I was never happy about the health of my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	This summer was very hot and dry.	John's dad bought a bird bath to help the birds survive.	Within minutes of filling it, a cardinal bird dived in.	Throughout the day, John counted 34 birds that came there.	John was happy that the birds were enjoying the bird bath.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery guy gave me a package.	I opened the box.	Now that there was nothing in it, I yelled at the delivery guy.	He didn't listen to me and left.	I had to call and find out what was going on.	I was pleased with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family, eating popcorn from a bowl.	Mom is reading a book and eating a popcorn at a bar.	Dad and I are playing iPad games and eating a handful of them.	We've played this game before!	Daddy and I love popcorn.	Daddy and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	She was eating very little.	But she still couldn 't lose weight.	Then he started to exercise every day.	Finally, Lou lost some weight.	Lou decided that she had lost as much weight as she wanted.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's dad turned on the water pipe for her.	They saw him spilling soda on the porch.	He had been lying there for several hours.	By the time he started to clean it, the nasty thing was dry.	Gina licked her plate and cleaned it.	Gina cleared everything up after a few hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Besti was about to celebrate her sixteenth birthday.	Her parents surprised her by feeding her outside and giving her a small gift.	With joy, her parents gave her a monogram.	On the way home, Bestie left the necklace somewhere in the car.	Bestie was upset all night.	Bestie wore that monogrammed necklace when she turned 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor has asked her to sing in church.	Joy prepared for weeks.	Joy gets very nervous when she sings.	Tonight is the big night.	When it comes time for her to sing, Joy fainted.	Everyone is very happy to see Joy juggling.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister who had cancer.	The chemo caused all her sister's hair to fall out.	Sarah went to the hair salon and got her hair cut short.	Then she made a wig out of her hair.	He threw the wig in the trash.	He gave that wig to his sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the cellar window.	I tried to hit him with a stick, but it went so deep I couldn't see him.	I thought he went under the nearest foundation.	I went down to the basement and saw that he was behind the wall.	I had a lot of fun partying with my friends.	I managed to catch the snake and carry it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita had seen a horror movie.	Now, he was having trouble falling asleep.	Juanita tried to turn on the nightlights and the songs.	The room didn 't look so scary anymore.	He had the worst dream of his life.	She fell asleep peacefully.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some extra money.	He remembered the paid experiments in college psychology.	Jane looked for paid experiments and found mechanical torque.	She could now take part in psychological experiments at home.	Jane decided not to participate in psychology experiments anymore.	Jane eventually made more money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay it was just like any other Friday.	He had just finished work and bought his weekly lottery ticket.	After dinner, he patiently waited for the lottery results.	When more than half of his numbers were called, he was not convinced.	In the end, all his numbers were read and Jay won.	He decided to stop looking and threw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to have steak for dinner.	He made a reservation for 7.	He waited impatiently all day for that moment to come.	When he arrived, the waiter told him that the steaks were gone.	Instead, he had to eat grilled chicken.	He was very happy with the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James has just started working at a company that has a ping pong table.	He always wanted to play ping pong with a colleague.	After a day's work, his friend challenges him to a game.	James plays very well, but eventually loses the game.	James was upset because he had beaten his boss at ping pong.	So, James bought a ping pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	He didn't know that Netflix allows online streaming.	She went to the video store to look for something worth watching.	And someone there told him about Netflix instant streaming.	Instead, he decided to watch a movie on Netflix.	Joyce decided to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	He decides to form a debate team at his college.	He finds a professor to mentor the team, and gradually recruits students.	Soon the team is big enough to argue with the other school.	Leicester's team plays against the basketball team of another school.	The second school wins over Leicester's team by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a pony for her birthday more than anything.	A few days before his birthday, he asked his father for a pony.	He said he would think about it.	He gave Jessica a box in the shape of a pony on her special day.	Jessica was disappointed because she wanted a real pony.	Jessica liked the puppy she got from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping rope.	He slipped and fell.	He fell down and broke his heel.	For three weeks he had to wear a brace.	Sal didn't like the brace at all.	Sal was glad that he decided to jump the rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	For next week Julie wants to cook for lunch.	She decides to boil a dozen eggs whole.	Julie boils the water and puts each egg in it for 8 minutes.	Finally, her eggs are boiled just right.	Julie prepares lunch for her son who is allergic to eggs.	Julie gets busy with the boiled eggs and prepares lunch.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We sat in the car to go to the zoo.	I couldn't wait to see a zebra.	We walked around and saw lots of animals.	I got to watch the zebra play.	I enjoyed going to the zoo.	But I didn't like the zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket was Jose's nickname.	He was nicknamed this because of his speed.	One day he was running track in a school tournament.	He had won the first place as the fastest child in the school.	Everyone congratulated him on his victory.	Jose was ashamed that he had lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a little puppy.	That puppy liked to play catch with Bob.	Of course, the puppy grew up to be a dog.	The dog grew old and could no longer play catch.	Bob was very happy about that.	This made Bob sad.	2
