story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to the bar with my friends.	I don't have any money, but I think I can go with them.	Turns out they're all broke, too.	Neither of us bought anything, and we talked for several hours.	The bar asked me and the guys to leave after a while.	After that we all decided to go to the restaurant.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	I was in the laundry last Sunday.	There's also a pretty girl washing there.	I approached and started to talk.	He smiled but seemed uninterested.	I let him go but he kept giving me the little eye.	I bought her a dress that evening.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with a desire to get off work.	So he called that morning using a fake pain signal.	It wasn't until an hour after I called that he got the message.	His message informing his work was canceled because of the snow.	Pat got in his car and drove to the office.	Pat felt stupid for pretending to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg rode his bike to the store.	A hand appeared from the alley as Greg passed.	Greg fell off his bike because he was pushed to the ground.	She watched from the sidewalk as a man left on his bicycle.	Greg filed a police report and they finally caught the thief.	Greg is judging a chili cook-off.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked being outdoors much.	Her boyfriend teased her that she'd never be able to go camping.	Johnson decided to prove him wrong.	He packed up his tent and went camping for the long weekend.	He had a bad weekend, but told his girlfriend it was fun.	Johnson was an avid outdoorsman and frequently hiked.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost the wallet that contained all his money.	He doesn't have any money left to feed his family until next month.	Meanwhile, Pete found a wallet lying on the edge of the parking lot.	It's got hundreds of dollars in it and Pete really wants a new TV.	Pete kept the wallet and donated the money to charity.	So Pete kept his wallet and bought a new TV with it.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally has a sister who's good at everything.	One day he told his sister Mary that he felt inferior.	Mary laughed at him and said that he too had many advantages.	Sally saw herself differently.	Sally thought her brother was cruel.	Sally feels better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I have to take my son to the ER this summer.	He was playing football with his friends and he got hit in the head.	His cheek is injured and we're worried his face is cracked.	Luckily, there were no cracks.	My son died and we buried him in the cemetery.	He has a scar from his stitches.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Lorelei is eight months old and is growing teeth.	Her mother has tried everything to calm her down.	He's tried toys, drugs, and a mild sedative tea.	In his last attempt he gave her a bite biscuit.	Lorelei calmed down after getting a bite of the biscuit.	Lorelei chose to look for flowers.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park a few days ago.	I was walking by the lake and saw some duck tails.	I decided to throw bread at them.	They're after me in a rage.	Those ducks really like me.	I ran away from those ducks.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wants to buy a selfie stick.	He doesn't have many friends but he likes to take pictures.	He finally decided to buy it.	He used it a couple of times and then forgot about it.	He used a selfie stick every day after that.	Finally, he threw it away.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knows the cave well.	Five novice cavers walk behind him.	Suddenly, some bats fly down from the darkness above.	Everyone except Lewis ran back to the mouth of the cave.	Lewis started dancing.	Lewis laughed and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean and Sara are gonna buy a guitar.	Sean picked up Sara and they went to the store.	There, they play a number of different guitars.	Sara picked her favorite and they took it to the cashier.	Sara was shopping with enthusiasm.	Sara decided to buy Viola instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris doesn't want to go to school on Fridays.	There will be a difficult test that he is not ready to take.	When he went to bed on Thursday he was worried.	When he woke up on Friday morning, it was snowing almost a foot thick!	Bill started getting ready for school.	Bill was relieved.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha's not a good cook and her boyfriend knows it.	He introduced her to the cooking show and watched it with her.	He practiced what he learned on the show.	As the day went on, the cooking slowly got better.	Martha became an expert seamstress after a while.	After a while, everything Martha cooks is delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	There's a wild cat that likes my cat.	He comes to see her every day.	I finally nursed her back to health and let her in, and named her Tokyo.	He suddenly became very ill.	Both cats are very healthy.	I took him to the vet to get him treated and he got better.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	An office downtown has a red carpet.	The office staff complained it was always dirty.	But none of their vacuum cleaners can clean it properly.	So they hire a professional carpet cleaner.	The result is dirtier than ever.	The carpet looked almost like new after it was cleaned.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lexi wants to be healthy.	But he wants hot chocolate.	So he decided not to add sugar.	Hot chocolate is boring.	Being healthy isn't always fun.	He likes the doughnuts he eats.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wants the wings of a chicken.	He drove his car all the way to Buffalo.	There, he found an authentic wing restaurant.	He ordered twelve spicy chicken wings.	Anna ate all the wings on the way home.	Anna was happy with her lasagna.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother was fighting with me over the remote last week.	Finally, she decided to share her clothes.	We can each have it for one day.	My brother got into a fight over who could have it on the first day.	I never watched TV with my brother.	I agreed to let my brother use the remote first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy was flying a small tourist plane.	Suddenly the pilot made an announcement.	The plane has a steering problem and is going down!	Ivy quickly set up a landing position.	When the plane was suddenly corrected, Ivy felt relieved.	Ivy's glad she chose to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey is a second grader who likes to color books.	He used up most of his crayons until he had only brown and black.	His parents thought Joey was an artist because of his odd coloring.	They hang his work in the fridge for everyone to see.	Joey was proud of himself.	Joey hopes his parents appreciate it.	1
09052ed8-4951-496a-bf96-1d665b942abc	John's doing a big client presentation tomorrow, but he doesn't feel ready.	It's not that he's nervous about the presentation.	John always felt comfortable in front of a crowd.	But this content is lacking in flavor and needs improvement.	John decided to bring the bagels to the office.	John revised his presentation, and it was a great success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He likes to play but never wins.	Yesterday he bought two tickets.	When he got home, he got some good news.	Fred didn't win the lottery.	Fred won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina used the bathroom at the gas station.	He went to wash his hands, but there was no soap.	He's looking in the cabinet under the sink hoping to find it.	There's no soap in there either.	Gina stole all the soap in the bathroom.	So he's gonna have to be content with washing his hands.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time to eat, Mother rang the bell.	Dad and Bill knew that voice when they heard it.	They stopped their work in the yard, carefully, and washed their hands.	Their mother was happy to finally be home.	He shouted at them to get back to work.	The family sat down, and they enjoyed a meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Emmy's dad asked her to pick out a kitten.	There are two tails together in a cage.	He can't separate them!	He was so sad to have to choose.	Then, Emmy's father said that she could keep both kittens.	Emmy left in a rage because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill's in college.	Jill studied very hard.	Jill passed every test she took.	Jill got her degree.	Jill got a good job.	Jill used to eat five peanuts.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn how to play the guitar.	He was worried that he was too old to learn anything new.	However, he decided to enroll in a weekly guitar lesson.	Eventually he became a pretty good guitar player.	Jerry decided to play guitar for his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of stuff.	He has a huge collection of action figures.	Every day, he goes out looking for new dolls for his collection.	He tries to add a new doll about once a month.	Kyle really likes Marvel heroes.	Kyle thinks Superman is a ridiculous character.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends were wearing high-heeled shoes.	Although he liked the look of high heels, he didn't like the feel of wearing them.	One day he decided to wear flat shoes to meet his friends.	All his friends praised how good the flat shoes were.	Francine is glad she's wearing comfortable shoes!	Francine is retesting the formula for the missing genome.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was young, I loved playing hide-and-seek.	I play it even when no one else knows.	I hide and then jump at people.	I did this a lot in elementary school,	As I got older, I had to stop jumping up and down on people.	People are so happy when I play this without them.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel looked down at her pile of diaries.	He found a letter written in a foreign language.	Rachel showed the letter to her friends.	No one can read or understand the letter.	Rachel doesn't want to know what's in that letter.	Rachel took it to a language professor to get a translation.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb got fired from her job for cutting costs.	He was very disappointed and went home with a bang.	Her husband told her that everything would be fine, but Deb wasn't sure.	The next day, Deb's husband prepared for her an interview at his place of work.	Deb went to do the same job she's done for years.	He got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany's self-conscious about her arm hair.	He tried to shave it.	The hair grows back in just a few weeks.	He's having a laser hair removal treatment.	He wishes his arm hair would grow back.	She feels better.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents were driving to Illinois.	Gina was sitting in the back seat squeezed between her siblings.	Worse, it was rush hour.	Traffic is creeping in slowly.	Gina walked out and walked home.	Gina closed her eyes and tried hard to sleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a lemonade stand.	It was the first month in the new house and we didn't know anyone.	Only a few people pass and fewer stop.	The old priest walked from the house next door.	He gave us lemons and made us feel welcome in this neighborhood.	He spilled our lemonade on the ground.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried that he would always get lost.	On the first day he got lost trying to get home from work.	Then Bob bought a navigation system to help him find his way home.	Bob knew his way home and never used the navigation system.	The navigation system was a big help to Bob.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly read about hybrid animals online.	And he saw the picture of the cat.	He was impressed by the size and strength of the animal.	But he wondered if they could survive in the wild.	Kelly's only seen them at the zoo.	Kelly remembers her grandmother showing her flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jorie went with her family to visit the Anne Frank House in Amsterdam.	He's read the book before.	He thought his house was a little small.	Her mother cried when she looked through the museum.	Jorie admits the tour was very emotional.	They decided to visit the comedy club upstairs.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara came home from work one day.	Then he realizes that he's been locked out!	Keys were left on the kitchen table this morning.	He was forced to call his mother for help.	Clara's outside.	Mother Clara came to the rescue.	2
35c32a1e-cf05-4d95-8523-733082a30cab	I'm gonna clean the apartment a little bit the next day.	I decided to get rid of all the piles of useless stuff and papers on the table.	There's either an old letter from my girlfriend under there.	The letter said she wanted to break up with me.	I was angry and confused about the letter.	I feel so happy about that letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben married his high school sweetheart.	They were married for years.	One day Ben realized that he was unhappy in his marriage.	He decided to have an affair.	His wife is proud of him.	His wife found out and they got divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	A man bets another man that he can see longer than a duck.	A duck was found and looked at.	Unaware of what was happening, the duck did not blink.	However, he wet his eyes with a covering.	The man finally blinked.	The man wants to lose the bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shay went to the park by the beach.	There he saw a sign advertising dolphins swimming.	He enthusiastically handed over his $40 and put on a bathing suit.	Then he jumped into the pool with the dolphins.	Shay was so excited.	Shay really doesn't like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Lia went to England.	He's on a bus tour.	The tour stops at Stonehenge.	Lia got out of the bus to look around.	Lia hated going to England.	Lia took a lot of pictures of Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I had a glass of juice.	My cup is over the counter.	I'm looking for something to clean up that spill.	I found a pile of paper napkins.	I wiped that dirty spill.	I left that dirty spill and made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends are hanging out.	They're having a beer and talking.	We ran out of beer.	Arthur didn't want to take that last beer.	Arthur, however, was happy to have his last beer.	Arthur ordered a few more beers for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester always loved to see her hair look straight.	One day he was invited to attend the opening of an art gallery.	She decided to straighten her hair for the event.	All her friends praised her hair for being very good.	Hester's proud of the way she looks.	Hester shaved his head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wants to buy a new car.	Jill drove her car to the car dealership.	The car dealer exchanged Jill's old car for a new one.	After paying the seller, Jill got her new car.	Jill was so excited.	Jill was depressed.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden was a little forgetful.	He doesn't notice that Valentine's Day is coming.	In a hurry, she went out and bought flowers and chocolates.	Jaden's girlfriend came home and saw the treat.	Jaden's boyfriend slapped her in the face.	Jaden saved the day.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bicycle as a birthday present.	He doesn't know how to ride a bike.	He's practicing for a whole week.	At the end of the week he takes off the training wheels.	He can ride a bike well without training wheels.	He realized riding a bike wasn't for him, and he even took a nap.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin's never been on a boat in his life.	One summer a friend invited Quentin to his lake house.	While they're there, Quentin and his friend are sailing.	It was a pleasant experience.	Quentin's glad he left.	Quentin swore he'd never sail again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man orders a pancake in the cafeteria from a waiter.	He brought the man a plate of pancakes a few minutes later.	The man complained that his braces were too thick.	The waiter returned it to the chef.	The chef praised the man.	The chef decided to make the pan.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My kids want to have pets.	As a family we decided that this was a good idea.	We went to the local animal shelter to find our new furry friend.	Upon arrival, we met a black Labrador retriever that we all immediately liked.	We decided that the black labrador couldn't come home with us.	We adopted that black Labrador and brought him home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are almost dead.	The flowers wither and dry up in the sun.	My friend stopped by to help me evaluate what was wrong with my plants.	He found that the plants needed more water.	After more watering, my plants look better.	I don't envy those plants anymore.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill was playing video games with her sister.	Jill's mad because she's always losing every game.	Jill grabbed the game controller and threw it at the TV.	The TV screen cracked right in the middle of it.	Jill and her sister can't play video games anymore.	Jill's getting better at video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	I started watching the Buffy the Vampire Slayer series.	A few hours later, I feel like running.	Unfortunately, it's dark outside.	I stood at the door for a moment.	Then I slept until the next morning.	Then I imagine that I'm Buffy and go running.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to become a criminal.	He convinced himself to kick in doors and rob houses.	He's practicing kicking the closet door so hard.	Her mother came home and found all the closet doors broken.	Drew always wanted to obey the law.	Her mother was furious.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I boiled an egg, it always turned out badly.	I was looking at the Internet for solutions to my problems.	A website suggested that I roast the eggs instead of boiling them.	I did as I was told.	Those fried eggs are amazing.	I didn't peel it, and I ate it whole.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw a coin on the sidewalk.	He bent down and picked it up.	When he did that, his head got hit by a paper ball.	Looking around, he found his enemy holding a blowtorch.	The boy was grateful.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector realized his claw was only partially working.	He wants to buy a new one so he can listen to music.	Finally, he found a good handyman's toilet that was affordable.	He bought it and immediately began listening to music.	Hector decided that he didn't like music.	Hector's happy his two hand-held exhausters are working fine.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wants to go see the New York Giants.	However, the ticket is too expensive.	Finally, he found a ticket that fit the price range.	He ended up on the upper deck.	He enjoyed watching the game.	Tom thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip likes watermelon.	He eats at least one a day.	His mother always said that his body would grow plants because he swallowed the seeds.	Still, he always swallowed it.	Trip likes the taste of the seeds.	Trip stopped eating watermelon right then and there.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, an MTurk worker, considers herself a hard worker.	One day, one of his favorite pencils rejected his work.	Angie was so shocked, she sent them an e-mail.	They replied that his work was not very good.	Angie decided to tell the inquirer to reject more of her work.	Angie tried to discuss the issue in more detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan asked Trina to dance with him.	Trina liked Donovan, that's why she agreed but was very worried.	After school he ran home to ask his father for help.	When his father arrived home, he explained the situation and his father smiled.	Trina's father scolded Trina.	Trina's dad taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted to have a big boy bike.	When he was six, he asked for a bicycle for his birthday.	He doesn't know how to ride a bike.	For Andy's birthday, his mother gave him a bike.	Andy cried for hours.	His father taught him how to drive it.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzy went to the ice cream store.	He ordered vanilla milkshake.	When she tried to pay for the milk, he smiled at her.	He said that he won a special contest.	He said that he had to pay sixty dollars.	He gives the milk for free.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the fair.	He used his last money to buy soft cotton candy.	As he walked away, he saw a boy crying.	He dropped his cotton candy into the puddle.	So, Ned gives her his cotton candy.	He bought the boy cotton candy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian realizes it's scorching hot outside.	He had a job to do.	He refuses to do his job.	Sebastian decided it was better to be outside.	Sebastian felt he wanted to be inside that day.	Sebastian went out and took a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid is an amazing driver.	One day, Rashid's brother was late for work.	Rashid offered to drive his brother.	They got there early.	His brother shouted at him, and slammed the door.	His brother is very grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to the fast food place and paid with his credit card.	The cashier took a long time to return the card.	A few days later, Ali found some strange transactions on his card.	He contacted the bank, who returned the money.	He wondered if the cashier had stolen his information.	He made sure to thank the cashier of the fast-food restaurant.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I'm looking for a nice painting for the family room.	Therefore, yesterday I went out looking.	I finally found the beautiful one that I love.	The painting depicts a waterfall.	I decided not to buy the painting, because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I want to get promoted.	I decided to try for a promotion.	All year long, I worked hard.	My boss noticed and called me into his office one day.	My boss fired me right away.	I got the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents moved to a new town.	Maggie's worried because she doesn't have any contacts.	As soon as he moved, he went around introducing himself.	Eventually he managed to make some friends.	Maggie is sad and lonely.	Maggie likes her new town.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	And I was walking home from school and I looked out the window.	There's a set of trains on display in the shop window.	And I'd love to have that train set.	And when he got home his mother said he had a surprise.	He gave Dan the train.	And Mom asked him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal her mother's house keys.	He waited until his mother fell asleep.	He took his mother's wallet to the bathroom.	He unlocked the chain in secret.	Then Gina put the wallet back where it belonged.	Where Gina told me where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There's a guy from Kentucky.	He's in love with a girl who lives in Louisiana.	He decided that he needed to move.	He moved to be with his idol.	The guy moved to Texas.	The guy moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim failed his math class.	He realized that if he didn't graduate he would have to attend summer school.	He studied hard and asked for extra credit.	On the last day of school he found out he graduated!	The team is thrilled.	The team is very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Anne was lonely and she decided to adopt a cat.	He went to the local community to start the process.	As he looked around, a cat howled.	Mary-Ann stroked the cat, and she fell in love at first sight.	He decided that the cat was not right.	He took the cat home with him.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	He was a gymnast when he was a kid.	He studied the balance beam and performed movements on it.	When I made a turn to get off the beam, I landed by mistake.	My ankle is broken and it hurts like hell!	I was rushed to the hospital.	I got up and went back to the balance beam.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There were six puppies running around my porch.	It's gonna be hard to decide which one I'm gonna buy.	Each of my daughters chose a different puppy.	The owner said he could give a discount for two dogs.	We each bought a dog.	We don't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wants to change his big city life in Boston.	He decided he'd be happier in his Heart of America.	Finally, the day arrived, and Johnny moved to Idaho.	He's escaped from big city life.	Johnny started planning to move to Boston.	Johnny's happy in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan doesn't like to come home on Christmas.	He knew that his mother would speak out about his secret life.	This year, on his way home he had a traffic accident.	His mother ran to his side to care for his every need.	Joan's mother won't talk to him because he's not married.	Joan felt better after seeing her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time working on my writing.	As a result, I began to feel quite lonely.	I decided to join the online dating community.	When I joined, I realized that I was not like everyone else.	I started writing more.	I get a lot of dates.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Girl Scout in elementary school.	One day he went to stay for a field trip.	My wife was with me.	All stayed at the cottage in New Hampshire for the weekend.	My daughter never forgot the experience of that trip.	My wife and I had dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today's open for new clubs around here.	I can't wait to come.	When we got into the club, it was beautiful.	We ordered a nice meal and danced.	We made friends with the guards so we could get into the club tomorrow.	The guards won't let us into the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday, I brought new glass to the kitchen.	Out of the blue, I dropped it.	The glass is broken.	I have to pick it up.	One small fragment hurt me.	I like the way the glass looks now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lives in the hills.	There's never rain or storms.	One day, a tornado passed through the area.	Bill's house was hit and the roof came off.	The insurance company's covering the cost of a new roof.	They decided they didn't need it, and they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided she wanted to learn more about the history of her area.	He went to the library to borrow a book on the subject.	He came in and couldn't figure out how the books were arranged.	He found a librarian who explained the Dewey decimal system.	It helps him figure out which cars he doesn't want.	It helped him find what he wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wants to play soccer on a team with his friends.	He confided in his friend and it turned out he had to practice.	He's been practicing catching balls at home all week.	He came to the next practice and scored one goal.	Sebastian was disappointed with his performance.	Sebastian was happy that his training had paid off.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who desperately wanted her baby to sleep.	She was carrying her baby back and forth but the baby still wasn't sleeping.	She fed him but the baby still did not sleep.	Finally, the mother remembered the ninabobo her mother had sung to her.	The mother sings the ninabobo softly to her baby.	The mother is playing hip hop for her baby.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	When Johnny was a kid, he used to pee in the pool.	He thinks he can do it as an adult.	He took his kids to the water park.	Then he peed in the pool.	Some people saw it and Johnny got in trouble.	Everyone was really happy about Johnny's move.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other kids play and stare at her inhaler.	Because of his asthma, he can't play sports.	He felt his art teacher's hand on his shoulder.	Her teacher smiled and told Amy that one day she would become a great artist.	Amy feels much better.	Amy was feeling very unwell.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends are playing football today.	Joe is nervous.	He's nervous about whether he's going to win or not.	Finally, after the game was over, Joe's team won.	Joe was very proud of his team.	Joe's very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark has an important interview for a new job.	He prepared himself with questions that might be asked.	The interviewer seemed impressed with Mark's answer.	The interviewer told me that Mark got the job.	Mark was so excited.	Mark was furious and rushed off.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine is too lazy to cook tonight.	So Elaine decided to eat out.	However, Elaine did not know where she wanted to eat.	Elaine pondered where she should go for almost an hour.	Elaine found it easy to decide.	Elaine was having a hard time deciding.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam's trying to get into his dream college.	He spent a long time filling out his application.	It made him feel good about his academic achievements.	He sent in his application.	Three months later he got his acceptance letter.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go around the bar with two of his friends.	They had three shots in one bar.	They visit four more bars, drink three sips at each bar.	Matt ended up getting too drunk and losing his phone.	Matt and his friends walked home and went to sleep.	Matt doesn't care about the missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu is planning a party with her friends.	They met at his house to discuss food and bands.	A friend of Bindu brought samosa and a water jug.	His four friends were playing music at the party.	Everybody had a good time.	Bindu hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler's up and he has to take a shower before school.	Her brother's in the bathroom.	Tyler's worried he's gonna miss the bus.	Finally Tyler's shower.	Tyler made a cake bowl to show off his cake making skills.	Tyler showered quickly and got to the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been feeling a little unwell lately.	She went to the doctor for a checkup.	The doctor said his cholesterol was a little too high.	Thomas started eating healthier and walking.	She was diagnosed with diabetes after gaining forty pounds.	The doctor was very happy at the next examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang but there was no one there.	He wasn't sure whether to open the door or not.	Slowly he opened the door and peered outside.	His brother jumps out and shocks him.	He decided to watch his favorite comedy show on Netflix.	He screamed and pushed his brother away.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wants to make some apple sauce.	He decided to drive to the farmers market to buy some delicious apples.	While walking in the garden, she tripped and fell.	Both of her wrists are broken.	Stephanie pushed herself up with both hands.	Stephanie can't wake up until someone finds her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy doesn't know why his apartment smells so bad.	His friends commented on it when they visited.	Everyone decided to look for the source.	Turns out it was an old fish in the fridge.	Roy decided to keep the fish in the fridge.	Roy threw away the old fish and everything smelled better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in very poor circumstances.	Yet, her parents always did their best to care for her.	When he got into a good college, his parents worked two jobs to pay for it.	When he graduated, he wanted to show his gratitude.	So he refunded all his tuition.	Jimmy called his parents and cursed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was shocked when a handsome boy invited her to a college party.	As her roommates get ready, Jill is combing her hair.	Jill's roommate said they could help.	Jill finished dressing in a white gown like a toga.	Her date comes over and praises her performance.	Jill and her friends are having a great time with an all-girls night out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner put up a big banner to advertise his bar.	The strong wind blew the banner.	The owner chased the banner across town.	The banner landed in an old lady's backyard.	The old lady refused to return the banner.	The old woman was so happy to have found the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother has a pumpkin pie recipe that I love.	One time he made it for me because I was having a bad day.	I ate that pumpkin pie and felt much better.	The cake reminds me that my mother loves me.	I never ate pumpkin pie again after that day.	Later, I made pumpkin pie and the cookies reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather was a birdwatcher, so Tim went birdwatching with him.	They marked what they saw in the notebook.	Before long, Tim was really interested!	Tim decided he wasn't interested in birds anymore.	Tim and his grandfather found a hobby they both liked.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny worked at the local ice cream store this summer.	He's excited to start his first job.	On his first day, one boy dropped his ice cream on the floor.	No doubt Danny knows what to do.	He gave the boy another scoop of ice cream.	She refused to give me another spoon.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rings when the clock strikes two.	Gina's happiest at the end of the day.	He grabbed his stuff and waited for Tami at the door.	But Tami's already home with Rita and Mary.	Gina was lonely when she came home.	The next day, Gina thanked Tami.	1
