story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim were fascinated by astrology.	In fact, they met when they were both in a college astrology class!	When they married and became pregnant, they were in a dilemma.	They were at a loss to decide on a name for their daughter.	Tim and Anna decided to consult their veterinarian.	After much research, Tim and Anna came up with the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a complete newcomer to exercise and has signed up to start exercising.	He was surprised at how expensive it is to have a personal trainer.	He wanted to exercise but could not afford the fees.	She found free private coaching schedules online.	He never exercised again.	She was happy with her decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy was hoping to get a chance to play.	After the first game they were in the lead.	His coach put him in the game.	Finally he got a chance to play in a match.	He asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen suffered four miscarriages in a row.	Her husband, Tim, gave up on fatherhood.	Then the doctor called her at work.	He explained that there was good news about Ellen.	The doctor explained to TIM that Emily had gone for a run.	The doctor told TIM that Ellen had finally conceived.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could pour his own drink.	Her mother agreed, but warned her to be careful.	David accidentally hit his glass, which shattered everywhere.	His mother gladly forgave David.	David ate a slice of cheese.	David promised to be more careful later.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He borrowed some of the equipment from his friends.	Then he got dressed and headed for the field.	He practiced for days.	Neil played baseball.	Neil played in the tournament.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I put my childhood blanket away.	I've had it for 30 years.	I moved out of my home.	My childhood blanket was gone.	I still miss my childhood blanket.	I sleep with my childhood blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon bookseller.	He had 4,000 books stored in his garage.	He earned enough money to live comfortably.	One day his house caught fire and he lost his heap.	Cam has since decided to insure his property.	Later, Cam was able to sell more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was coming up in five days.	Rosie had no money to buy gifts.	She asked her grandmother to teach her how to draw sunflowers.	Rosie drew a large sunflower and painted it with a rose petal.	Rosie's teacher loved the gift.	Rosie's teacher punished her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's refrigerator was broken.	He called the service company to fix it.	They said they could come the next afternoon.	Jon met them at the door, and he let them in.	The company made his television.	The company made its own refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch on eBay.	He received a thick box of six damaged fuses and a can of alkali.	He filed a complaint with eBay.	eBay refused to process the ransom.	The man was furious.	Ebay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their trucks.	They would go out into the desert every week.	They would cause dust to be thrown out and play.	Then Tom's truck broke down.	It cost a lot of money, but he managed to fix it.	Tom knew how much it would cost to repair his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the park with his family.	His father and brother rode the giant roller coaster with him.	Then he rode in small cars with his mother.	The family ate in a restaurant in the park.	Harry was not fond of amusement parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had art exhibitions.	My teacher had me flunked despite my accuracy.	He let me repeat my performance and knock me down again.	I believed I was doing the right thing and I supported it.	My teacher recommended that I attend an art school.	The teacher agreed to discuss the matter with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah was a hockey player.	His whole family came to rejoice with him.	But when he arrived, he found that they were few in number.	Only a few girls came to play.	Leah was overjoyed to hear that news.	The match was called off.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava began to notice wrinkles in her eyes.	He bought an expensive cream of scrolls.	He used it every night.	After a month he looked into her eyes intently.	He decided to buy more toothpaste.	He was delighted to find his scrolls missing.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry had been shopping online and was looking to buy a new camera.	She researched different cameras online and decided to buy one.	He bought it and the camera arrived in the mail the following week.	When Harry opened the package, he found that the camera had been damaged.	Angry, he contacted the seller to complain about the damage.	Harry spent the evening taking pictures with pleasure.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding getting a real job for months.	He hates all the previous office jobs he's had.	One day he found a job at a local butcher shop.	He applied for a job and was successful in that butcher shop.	Jasper quit his job the next day.	Jasper enjoys cutting up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I had packed all the supplies for our party, I invited my friends.	Many were excited to come for a meal!	It took about an hour, but all arrived on time.	After arriving, we began to eat and enjoy ourselves.	I wanted my friends to leave.	I loved to throw parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom found that his work no longer gave him pleasure.	Tom decided that it was time to find a new job.	Tom reviewing ads and sending in applications.	Tom went to job interviews and talked to many people.	Finally, he found a job.	Tom was saddened to leave his bad job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda had been invited to tea by a British classmate.	He decided to carry something to show his gratitude.	She found a recipe for lemon skunks online, and she baked them.	The bark was sweet and he was proud to present it to his host.	They had a nice tea party.	Linda's classmate wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax refund.	So he decided to go to the shopping center.	Ashley and her roommate drove to a shopping mall.	They went from store to store trying on things.	Ashley could not buy anything because she had no money.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted into an academic institution.	His mother advised him to get a job.	Paul agreed to this.	Paul became angry with his mother.	Paul found work.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's neighbors made fun of him for being so thin.	They were famous soccer players.	They invited Harvey to play ping pong, hoping that he would lose.	But they did not know that Harvey was a national-level player.	Harvey was a standout, losing every game he played.	They all sat there with their mouths open as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was only yesterday that I realized I shouldn't be a mathematician.	I was at the grocery store, picking up next week's produce.	I had bought twenty items, and I thought I was under my budget.	When I went to pay, I had overpaid by ten dollars!	Then I realized that I was not good at math.	Then I knew I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two - door car that was fuel - efficient.	We visited a few car dealers.	My parents looked for many vendors.	They bought another red car.	My parents bought a pair of motorcycles that were identical.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while they were driving on the highway.	He burned it in the front seat, but he was in the back seat.	He had left his phone unlocked so he tried to reach it.	He was the last and it was far away.	He acted like a naughty child and screamed.	Gina is not concerned about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch enjoying my day.	When suddenly, a loud noise disturbed my peace.	I jumped in surprise.	The door slammed open.	I realized that I needed noise to fall asleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's personal library did not have any books on dolphins.	He had to find another library.	The nearest one was in the city.	Her mother refused to take her.	Gina and her mother immediately went.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun on his 18th birthday.	His father took him to the shooting range.	Alan was a terrible shot!	But he persevered and studied hard.	Then he went to sleep.	Now he likes to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing his McDonald's lunch, throwing out his trash.	As soon as he threw it, he discovered that there was a promotion going on.	There were some game pieces in his chip pack so he took them.	He tore the toy and could not believe it.	Joy thought Burger King was good.	He had looked in the trash in vain.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was a man named John.	He worked in a factory.	The factory gave him a pen for his bad work.	As a result, he had to find another job.	John was a difficult worker.	John was a good worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw her mother unloading her shopping bag in the parking lot.	The mother's infant was sitting in the stroller.	Suddenly, as she turned, the bag began to move!	Kim, sensing that the child was in grave danger, ran to grab the bag.	Kim easily saved the baby.	Kim rescued the bag but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's father asked him to go hunting with him.	Kev said he would think about it.	Then he decided he didn't want to hunt.	He thought it was cruelty to animals.	Kev was excited to try his new gun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was younger she was able to go to her first concert.	She was worried about everyone at the concert.	Emily was thrilled to see her favorite artist on stage.	The concert ticket was Emily's birthday present.	Emily decided she didn't want a ticket to the concert.	This was the best birthday present Emily had ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to make a donut.	She applied to the donut shop.	Happily for him, he had a job!	He started going to work making donuts.	Lina hated doughnuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades for our field trip.	We were able to visit various areas in several forests.	We also had the opportunity to travel by boat.	The bus ride home was long and tiring.	I was strengthened when I got home.	I was exhausted when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of workers from Mechanical Turk joined the debate.	They formed a group and demanded more and more power.	Andy, the owner of the bar, was tired, and he told them the same thing.	They went forth arrogantly to make their own case.	The new issue was their own sovereignty.	They came back to the debate later because they loved it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's youngest son, Ty, did not like to have his nails cut.	The baby's fingernails had grown longer than he wanted them to.	Donna decided to wait until she was asleep.	As soon as Ty was asleep, Donna neatly cut off each nail.	Donna had an easier time because Ty was asleep.	Donna wished I could wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina did not want to sit at her desk near her old friends.	He could feel the tension between them.	He decided to ask to go to the library.	Her teacher agreed to let her go for an hour.	Gina was upset that she had gone to the library.	Gina felt more at ease when she arrived at the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to the United States.	Part of the immigration process was an interview about his intentions.	Vivienne had no career goals or ambitions.	The interview did not go well.	Vivienne soon received her visa in the mail.	Vivienne was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled a dozen water balloons to spray his sister.	He didn't know he was ready.	When he began the attack, he pulled out a large water cannon.	It worked better than his balloons.	Frank enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was out walking with his mother.	Suddenly, he saw something carving on the floor.	He bent down and picked it up.	It was a gold ring!	Matt was thrilled to have such good fortune.	Matt was devastated by what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father arrived at the 24-hour Walgreen parking lot.	It was about 4 AM but everyone went inside.	They needed toothbrushes before they could go to the grandmother's house.	It was Gina's job to organize them before she left.	Gina's family was glad that their toothbrushes had not been stacked.	Gina felt bad about forgetting everyone's toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited about the job interview.	She went to the interview well prepared and dressed.	During the interview he was very talkative and interesting.	The manager was impressed with John's response.	John commented on how he thought of the poorly run place.	The manager decided to give John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There were none at home.	However, there was a bag of oranges.	She divided them and gave me a juicer.	Ben made orange juice from sliced oranges.	Ben tasted his apple juice to his satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg looked forward to a snowy day.	There was a terrible storm all night.	He got his wish and the school was canceled!	He spent the whole winter playing in the snow making snowmen.	Reg hoped it would never snow again.	Reg expected another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	His friends bully him for it.	One day he was invited to a competition and drank soda.	Caroline wanted to win the race.	Caroline refused to open the soda.	Caroline opened the soda and drank it all at once!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating the marshmallows.	But Tom began to tire of them.	Cindy suggested drying the stems.	And Tom agreed to her suggestion.	Tom got up and went swimming.	Tom enjoyed the dried apples.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The waiter packed a sandwich for the customer.	She pulled out a brown bag and put it on the counter.	The waiter took a sandwich and put it in a bag.	The bag fell when it was hit by a sandwich.	The waiter said that the sandwich would cost more now.	The restaurant owner apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was in the grocery store.	While paying, he discovered that he had forgotten his credit card.	The woman behind him offered to pay for her vegetables.	Bob was very grateful.	He promised to return the money.	Bob ran away in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He loved all the security features.	He was pointing to his friend.	Unfortunately, it exploded.	John did not have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting the city of Luxor.	He set out to learn about Egyptian history.	He learned many things.	Then they had a picnic lunch on the banks of the Nile.	Neil was not interested in Egyptian history.	Neil had a great academic and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John is not interested in trying new foods.	His mother has been making him try twice to bite something new.	If he does not like it, he does not have to eat again.	One day she offered him a papaya - a snack similar to a clam.	John knew his papaya farm needed a reinvestment of capital.	John ate, but he told his mother that he did not want to eat again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have my favorite socks.	Last week I was doing laundry.	One of the two was missing.	I looked everywhere and could not find it.	All my socks were there.	Finally, it appeared.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran into town to reach a friend's house.	He did not know that his shoelace was untied.	She had passed three houses before it happened.	He was trapped by his shoelace.	Alex later ran for a seat on the school board.	Alex decided that he would always check his shoelaces before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted a sliding board.	But he had no girl to teach him!	So he bought his own slide board.	He started to slide by himself, slowly.	Nina soon became the best basketball player in the state.	In time, he became very good.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal loved the eyeball.	He is always trying to deceive his family.	One day he tried to pull a rabbit out of his hat.	But the hat snapped and the rabbit fell.	The onlookers applauded her.	And that's how Sal lost his eyesight.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First, she had to decide what kind of cake she wanted to bake.	Later, he was to go to the spice market.	She decided to make a chocolate cake.	Lisa loved to bake.	Lisa hates to bake.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier often spots children playing handball near his house.	He wanted to join them but was afraid to do so.	One day he dared to play handball with them.	He found them to be very good.	Javier went to a small store after school.	Javier began to play handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon gave his son a remote controlled car as a Christmas present.	But he found out it needed AA batteries.	Gordon could not find any.	So the next day, he went to a toy store where he bought a car.	He bought a big pack of AA batteries.	He bought himself another remote control.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving on the highway during a violent snowstorm.	There was so much snow, Mim stopped her car.	He noticed that others were doing the same.	He got an emergency blanket from the back seat, and ate a snack.	Mim returned to the road and drove faster to make up for lost time.	Finally, the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, her mother-in-law called, and she wanted to go out to the store.	He picked me up at 4:30, and we left.	We went from store to store looking for a good deal.	No store had anything good to buy.	We returned home with six bags of supplies.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	He was running from the school when it happened.	He slipped and fell several feet.	He broke his arm in several places.	Betsy had been taken to the hospital for a plaster cast.	Betsy played tennis later.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up afraid of the bomb.	He would cry every time he went to the playground.	Finally, last week he tried to walk for the first time in years.	He loved it so much that he walked for an hour.	The wind was blowing the shovel away.	His fear disappeared as he walked.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malamute has occasionally been sniffing the slide during his walks.	One day his owner took him up on the platform.	He was afraid to go down.	They continued to do this every day as they walked.	The owner of the Malamute never took him to the slide again.	Finally, Malamute tried to descend the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday party.	Because she was sick, she could not go out.	Still, the family decided to come to her home.	We brought him some cake and a snack from the restaurant.	Tim was thrilled to be remembered.	Tim was upset and dealt with.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie fell in love with a man who was isolated and distant.	The man she loved was not very good to her.	He had connections with other people in the city.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near a science building.	Ian tried to approach her secretly.	He didn't realize it until he looked.	Ian threw the pie right in her face.	Nancy grabbed the pie and began to eat it.	Nancy began to cry and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George was a visionary.	He was eager to get a full-time job with the company.	George worked hard and proved to be a shrewd man.	The position George wanted was available.	He eagerly applied for the job and was eventually hired.	So he decided to go home earlier that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	What Kevin really wanted in life was to buy his fiancée a house.	It was all over his head, as he saved every single one.	He worked at various jobs and lived in poverty.	After a year, Kevin had enough money to pay the first installment.	Kevin bought a house.	Kevin used his savings to buy a race car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe was an accountant.	He was not paying attention to his accountant.	Until one day he realized he had no money.	Joe stormed into the accountant's office.	Joe ran to the beach.	Joe asked the accountant what had happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him that there was a lot of money on the train.	So Sven and his brother formed a gang.	They stole the train!	Sven was arrested and put in prison shortly thereafter.	Sven donated the money to a charitable organization.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He felt sad and defeated.	Instead, she decided to enroll in chemotherapy and fight the disease.	She fought for two years to beat cancer.	John finally beat the cancer.	John expected that he would not feel better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate too much red meat.	He ignored all their warnings about red meat and health problems.	A week after the sweet treat, Matt had a heart attack.	Matt became a vegetarian after leaving the hospital.	He remained without a heart attack for the rest of his life.	Matt walked out of the hospital with a large piece of meat.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought the dog to play with my dog.	His dog is big and strong.	My dog is young, calm and old.	It is quite different.	Cats were polluting the house!	All the dogs, though, enjoyed playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when friends came over last night.	After reviewing the options, we decided on a horror film.	We chose a good movie and sat in the bus.	It was terrifying!	I had a hard time sleeping that night.	Overall, I was not satisfied with that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	A good family took Sandy in.	They decided to take Louie along.	Louie walked along the sandy beach, lonely.	The dogs seemed to enjoy being together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia was trying to lose weight.	He stopped eating junk food and fatty foods.	But she still struggled and lost weight.	Then she started running every day on her treadmill.	She began to lose weight.	He added 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First I put it in the cleaner to soak it.	Then I brushed it to make sure I had cleared it of everything.	Then I put some back in the cleaner.	I decided to throw away the ring.	It came out as if it had been shining.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loved volunteering at a homeless shelter.	He had spent many years going there for hours a week.	The workers decided to do something to show their appreciation.	They donated and gave Gina a gift.	Feeling unappreciated, Gina stopped volunteering for the program.	Gina was so moved that she cried when she received the gift.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	For the past week, Susan has been feeling nauseous every morning.	This morning she took a pregnancy test which revealed that she was pregnant.	Susan had arranged a beautiful charger and candles to tell Tom the good news.	Tom was happy to have a baby.	He didn't tell Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the middle of the back seat surrounded by her brothers.	They were traveling outside the city in a heavy traffic jam.	Gina looked out the window.	In the next car was a child with a mouthful of chewed food.	Gina kept her eyes on the prize.	Gina was upset.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball.	He had.	He wanted his friends.	His friends came.	Greg saved even more.	They played ball all evening.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old vase at a yard sale.	He thinks it will look good with decorations in his home.	When he got home, he found the ashes of a paralyzed man inside.	Pamela returned the container.	Pamela received full compensation and a free tool for the hardships she endured.	Pamela was pleased with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	At least Jane was excited to get home early.	She worked as a night cleaner.	He had been ahead of his usual schedule.	When he reached the last office, he noticed a lot of dirt.	Jane was glad that she had to stay behind and clean the office.	Jane was frustrated that she had to stay behind and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new campaign to spread the word.	Kate wanted to find a way for every ordinary citizen to do something good.	Kate decided to make a video about her campaign.	After posting her video, Kate received an overwhelming response.	Kate was disappointed.	Kate was thrilled!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for a vacation.	The car we found was a wreck.	The water filters were not working, and the lights were not on.	It was foul-smelling and very dirty.	We will never rent from that car company again.	We look forward to renting from that company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred received a coffee machine as a Christmas present.	After leaving it in his box for a few weeks, he finally opened it.	Fred decided to make his own cappuccino.	To his surprise, it tasted as good as the ones he buys from the market.	Frank will save about $25 a week by making his own coffee.	Frank changed to tea and exchanged the coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always tells me to brush my teeth.	I didn't want to listen to my mother.	I chose not to brush my teeth.	It had to be understood.	I would listen to my mother.	I have never been happier with my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot summer.	John's father bought a water fountain for the birds to help the animals survive.	After a few minutes of filling it, the cardinal entered.	Throughout the day, John counted 34 planes that landed.	John was pleased that the birds were enjoying the birdhouse.	John did not like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man handed me a package.	I opened the package.	Since there was nothing in it, I tried to call the delivery man.	He couldn't hear me and left.	I had to figure out what was going on.	I enjoyed his ministry.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family shares a bus bowl.	Mother reads a book and eats one piece at a time.	My dad and I play iPad games and eat potatoes at the same time.	We've played this game before!	My father and I love the bus.	My father and I hate the bus.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou made changes in his eating habits.	He ate very little.	But she still struggled and lost weight!	Then he added a routine of exercise.	Lou was finally able to lose weight.	Lou decided that he had lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the water tap for her.	He watched her as she sprayed soda on the lawn.	It was there for several hours.	It was dirt that had dried up before she had time to start cleaning it.	Gina cooked her plate completely.	Gina ended up cleaning the whole place for several hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her sixteenth birthday.	Her parents surprised her with a nice dinner out and small gifts.	Her parents were delighted to give her a monogrammed necklace.	On the way, Betsy lost her necklace in the car.	Betsy was in a terrible mood all night.	Betsy wore the monogrammed necklace when she turned 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joy practiced for several weeks.	Joy is very nervous about singing.	Tonight is the night.	When it was her turn to sing, Joy fainted.	Joy's selfish display delighted everyone.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her brother who had cancer.	The tumor caused her sister to lose all her hair.	Sara went to the hair salon and had her hair cut.	Then her hair was made into a wig.	She threw the fake hair into a barrel.	She gave the fake hair to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to hit him with a hammer, but he went down where I couldn't see him.	I thought he had gone under the side of the base.	I went down to the basement and found him behind the wall.	I enjoyed partying with my friends.	I was able to grab the snake and drive it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita had watched a horror movie.	Now, he had trouble sleeping.	Juanita tried to turn on the night light and music.	The room didn't feel so scary anymore.	He had the worst nightmare of his life.	He fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some extra money.	He remembered the psychology exams at college.	Jane looked for lucrative experiments and found Mechanical Turk.	He could now participate in psychological experiments at home.	Jane decided to no longer participate in psychological experiments.	Eventually Jane was able to earn some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was just like any other Friday for Jay.	He had just finished work and bought his weekly lottery ticket.	After dinner, he eagerly awaited the outcome of the lottery.	He could not believe it when more than half of his numbers were called.	Finally, all his numbers were read and Jay had won.	He decided to stop looking and threw his ticket away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to eat meat for dinner.	He booked a seven-hour slot.	He had eagerly awaited the day when it would come.	When she arrived, the waitress told her that they were out of meat.	He ate a dried chicken instead.	He really enjoyed the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James had just been hired to work at a company that had ping pong tables.	He has been wanting to play ping pong with a coworker.	One day after work, a friend invited him to a sports contest.	James plays very well, but in the end he lost the game.	James was nervous because he had beaten his boss at ping pong.	So James bought a ping pong table to study at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	He didn't know that Netflix offers online streaming.	He went to a video store to look for something to watch.	Someone there told him about the Neftlix Instant Streaming Service.	She decided to watch a movie on Netflix instead.	Joyce decided to buy cookies instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been interested in educational debate.	He decided to look for a debate team at his college.	He found a team counseling professor, and gradually he enrolled students.	In time the team grew large enough to have a debate with other schools.	Lester's team played against another school's basketball team.	The other school beat Lester's team by a large margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a little horse for her birthday more than anything.	In the days that followed, he asked his father for a young horse.	He said he would think about it.	He gave Jessica a box shaped like a little horse on her special day.	Jessica was disappointed because she wanted a really small horse.	Jessica loved the puppy that her father had given her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping rope.	Then he fell backward.	He broke his ankle as he fell.	She had to wear a blanket for three weeks.	Sal hates the house.	Sal was thrilled and decided to jump the rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to make lunch for next week.	She decided to boil a dozen eggs.	Julie boiled water and soaked the eggs for eight minutes each.	Finally, her eggs boiled well.	Julie made lunch for her son, who is allergic to eggs.	Julie became busy preparing lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car and drove to the zoo.	I was eager and eager to see the mule.	We walked and saw many animals.	I could see him playing with the donkey.	I enjoyed visiting the zoo.	But I did not like donkeys.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket was Jose's nickname.	He was nicknamed that because of his speed.	One day he was running in a school race.	He won first place as the fastest kid in school.	Everyone congratulated him on his victory.	Jose was so devastated that he failed.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a puppy.	The puppy loved to play with Bob.	In fact, the new baby was to be a dog.	The dog grew old and could not play anymore.	Bob was very excited about this.	This made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	Before he could find his pet cat, it was gone.	He walked down the street calling for the cat.	He made flyers with his contact information.	Jennifer decided to save up to buy a car so that she could avoid the bus.	Jennifer's cat went home the next day, hungry as a dog.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a small Halloween party.	He arrived late and did not have time for dinner.	A friend offered to give her a piece of pumpkin pie at a party.	The pie was sweet and had cream of tartar in it.	Peter's anger was directed at his friend.	Peter was pleased with his friend and offered him some food.	2
