story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I wanted to get a promotion.	I decided to try for the promotion.	All year long, I worked very hard.	My boss found out and called me into his office one day.	My boss fired me on the spot.	He offered me the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were moving to a new town.	Maggie was nervous because she didn't know anyone.	So as soon as he settled in, he went around introducing himself.	He ended up making friends.	Maggie was sad and alone.	Maggie liked the new town.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was coming home from school and he saw a storefront.	There was a toy train in the store window.	Dan wanted so badly to have that toy train.	When Dan got home, his mother told him she had a surprise.	Dan got the train.	Dan's mother told him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal the key to her mother's house.	He waited until his mother was taking a nap.	He took his mother's purse from the bathroom.	He silently removed the chain from the chain.	Then he put the purse right back where he found it.	Then he told his mother where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a man from Kentucky.	He was in love with a girl who lived in Louisiana.	He decided he had to move.	She moved to be with her love.	The man moved to Texas.	The man moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim was skipping math class.	I knew if I didn't pass, I'd have to go to summer school.	He studied hard and asked for a raise.	The last day of class, she found out I had passed.	Tim was thrilled.	Tim was very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Ann was lonely and decided to adopt a cat.	She went to the local protector to start the process.	While I was watching, one of the cats meowed to him.	Mary-Anne stroked the cat; it was love at first sight.	He decided he wasn't the right cat.	He took the cat home with him.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I did gymnastics when I was a kid.	I was learning on the balance beam and making moves on it.	I made a full turn, landed wrong.	I broke my ankle and it hurt so much.	They rushed me to the hospital.	I got up and went back up on the balance beam.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There were six puppies running around the lobby.	It was going to be hard to pick out the one we wanted to buy.	Each of my daughters chose a different puppy.	The owner told us we could get a discount if we took two dogs.	Each one bought a dog.	We didn't like the dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted to change his life in the big city of Boston.	He decided he'd be happier in the heartland of America.	Finally the day came and he moved to Idaho.	I had escaped from the big city.	Johnny started planning to go back to Boston.	Johnny was happy to be in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan hated going home for Christmas.	I knew his mother wouldn't stop asking him about his love life.	This year, on her way home, she was involved in a car accident.	His mother ran to his side to attend to his needs.	Her mother didn't talk to her because she wasn't married.	Joan felt good seeing her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time working on my writing.	Because of this, I began to feel quite alone.	I decided to join an online dating community.	When I joined, I realized I don't like people very much.	I started writing more.	I went on a lot of dates.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a scout in elementary school.	One day he went on a camping trip with overnight stays.	My wife was a chaperone.	They all stayed in a cabin in New Hampshire for a weekend.	My daughter never forgot the field trip.	My wife and I had dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today was the opening of a new club around the corner.	I was dying to go.	When we first came into the club, it was beautiful.	We ordered a delicious meal and danced.	We made friends with the doorman so we could get into the club tomorrow.	The doorman wouldn't let us into the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday I was bringing a new glass to the kitchen.	To my surprise, I dropped it.	The glass shattered.	I had to pick it up.	I cut myself with a small piece.	Now I loved the look of the crystal.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	It never rained or stormed there.	One day a tornado passed through the area.	He hit Bill's house and tore the roof off.	The insurance company covered the cost of a new roof.	They decided they didn't need it anyway, and they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided she wanted to learn more about the history of the area.	He went to the library to get a book on her.	He came in and couldn't figure out how the books were arranged.	He found a librarian who explained the Dewey decimal system to him.	That helped her know which car she didn't want.	That helped him find what he wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play football on his friends' team.	He talked to his friend and found out he had to go to practice.	He's been practicing football receiving at home all week.	He went to the next practice and scored a little.	Sebastian was disappointed by the performance of the coup.	Sebastian was glad that his practice had borne fruit.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time there was a mother who was desperate for her baby to fall asleep.	I walked him, but I still couldn't sleep.	I fed him, but he still couldn't sleep.	Finally, he remembered the song his mother had sung to him.	The mother gently sang the lullaby to her baby.	The mother played some hip hop for her baby.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to pee in the pools when he was a kid.	He thought he could do it as an adult.	He took his kids to a water park.	Then he peed in the children's pool.	Some people noticed and Johnny got into trouble.	Everyone was very happy about Johnny's behavior.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other kids play and looked at her inhaler.	Because of his asthma, he couldn't play sports.	He felt his art teacher's hand on his shoulder.	Her teacher smiled and told Amy that she would be a great artist one day.	Amy felt much better.	Amy felt awful.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends had their soccer game today.	Joe was nervous.	I was nervous about whether I'd win or not.	Finally, after the game, Joe's team won.	Joe was very proud of his team.	Joe was very disappointed with his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a great interview for a new job.	He prepared himself for the questions that might be asked.	The interviewer seemed to be impressed with Mark's answers.	The interviewer informed Mark that he had the job.	Mark was very happy.	Mark got mad and stormed out.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine didn't feel like cooking tonight.	So Elaine decided to go out to eat.	Elaine, however, did not know where she wanted to eat.	Elaine was deliberating where she should go for almost an hour.	Elaine found it easy to make up her mind.	Elaine found it hard to make up her mind.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into his dream college.	He spent a lot of time filling out the application.	He felt good about his academic achievements.	She filed the application.	Three months later, he received a letter of acceptance.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go bar to bar with his two friends.	They had three shots at a bar.	They went to four more, each drinking three sips.	Matt ended up getting too drunk and losing his phone.	Matt and his friends went home and slept in the car.	Matt didn't care about the missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu planned a party with his friends.	They met at his house to discuss what food and band they would use.	One of Bindu's friends brought samosas and doogh.	Four friends played music at the party.	Everyone had a great time.	Bindu hates his friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler wakes up and needs to shower before school.	His little brother is using the shower.	Tyler's worried he's gonna miss the bus.	Tyler's finally getting his shower.	Tyler made cupcakes to show off his pastry skills.	Tyler takes a quick shower and gets to the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas hasn't been feeling well lately.	He went to his doctor for a checkup.	The doctor told him his cholesterol levels were a little high.	Thomas started eating healthier and taking walks.	He was diagnosed with diabetes after gaining 40 pounds.	Her doctor was very pleased at her next examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang, but there was no one there.	I wasn't sure if I should open the door or not.	Slowly, he opened the door with a squeak and peered outside.	Her brother jumped up and gave her a good scare.	He decided to watch his favorite comedy series on Netflix.	He yelled and pushed his brother.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make apple puree.	He decided to go to the farmers' market to pick some delicious apples.	While walking in the garden, he tripped and fell.	He broke both wrists.	Stephanie raised her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn't understand why his apartment smelled so bad.	His friends would talk about it when they went home.	They all decided to look for the source.	Turns out it was an old fish in the fridge.	Roy decided to leave the fish in the fridge.	Roy threw out the old fish and everything smelled better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up very poor.	However, his parents always struggled to support him.	When she got into a good college, they had two jobs to pay for her.	When he graduated, he wanted to show his appreciation.	So the university paid them.	Jimmy called his parents and insulted them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome guy invited her to the prom.	While her classmates were getting ready, Jill was worried about her hair.	Jill's roommates said they could help her.	Jill finished dressing in her white gown-like robe.	His partner came in and complimented him.	Jill and her friends had a fun girls' night.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner put up a big sign to advertise his bar.	The wind was strong and it took the banner.	The owner chased his son-in-law all over town.	It landed in an old lady's backyard.	The old lady refused to return the banner.	The old lady was delighted to find the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother has a pumpkin bar recipe that I quite like.	He did it to me once because I was having a bad day.	I ate the pumpkin bars and I felt so much better.	The bars reminded me that my mother cares about me.	After that day, I never ate pumpkin bars again.	Later I made pumpkin bars and they reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather loved bird watching, so Tim would go bird watching with him.	They wrote down their sightings in a notebook.	Soon Tim was really interested.	Tim decided he wasn't interested in birds anymore.	Tim and his grandfather found a hobby that they both liked.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	This summer, Danny worked at the local ice cream store.	He was so excited to have started his first job.	On his first day, a boy dropped his ice cream on the floor. Without hesitation, Danny knew what to do.	He gave her another ice cream ball.	Gave him another scoop of ice cream.	He refused to give her another spoonful.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang when the clock struck two.	Gina was never so happy about a day ending.	He packed his things and waited for Tami at the door.	But Tami was leaving with Rita and Mary.	Gina was lonely when she came home.	Gina thanked Tami the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Laurence and his family decided to move.	First they packed their furniture.	Then they packed everything else.	They put all their belongings in the van.	Laurence and his family headed to their new home.	Laurence put all his belongings in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to find the perfect shell for her hermit crab.	I could buy one, but it'd be more special if she found it.	He's been walking the beach all morning.	Everything that could work was broken.	In the end, he had to buy a shell.	So he took one home and gave it to his crab.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin was getting married!	She wanted her wedding to be perfect.	Everything was fine until last night.	Somebody got really drunk and fell on the cake.	Westin cut a perfect slice of the pie.	Weston and his wife threw out the intoxicated person.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clear the woods in the back of his garden.	Suddenly he heard a loud buzzing sound.	I had woken up a beehive.	He was stung six times before he could escape.	Joe laughed at the experience.	Joe was angry because he'd hurt himself.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	Todd's yard was full of leaves.	He decided he had to rake them all.	When he was done, he put them all in a bag.	Todd dumped them in the trash.	Todd opened the bag and spread the leaves.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim dreamed of being a great bodybuilder.	He trained every night to reach his goal.	His hard work paid off and he got a spot in a famous contest.	He showed his ability and lifted over 250 pounds.	Tim was very determined.	Tim had little willpower.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Enrique was walking to class.	At the same time, he was wiping the screen of his cell phone with a rag.	Unfortunately, someone crashed into him.	He dropped the phone from his hand and landed on the floor.	The person apologized to Enrique.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tami decided to go to the volleyball tryouts.	I was only in eighth grade, but I knew I was good.	He went all in and gave it his all.	It hadn't occurred to her that the other players were as good as she was.	Tami made the basketball team.	All the players were good, but she made the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob and Jim were playing ball at home one day.	They hit a vase and it broke into a thousand pieces.	They were afraid their mother would be angry with them.	They found glue and carefully glued the vase together.	Her mother liked the new broken vase.	The glue held the vase together and her mother never found out.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was very sad.	Steve's girlfriend had broken up with him.	He decided to write her a song.	He put his heart into the song.	Steve wondered if they'd ever get back together.	Steve drove for an hour to a strip club to buy drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was surprised what even half a dozen lilies cost.	Gloria decided to pick some flowers from her garden.	He put together some daffodils and chrysanthemums.	Gloria filed for divorce shortly after.	Gloria's husband appreciated the detail.	2
5c3cb984-1027-4986-a083-c464fd765beb	Juan played basketball every day.	His goal was to be able to score from anywhere on the court.	One day, someone challenged him to a match.	Whoever puts the most baskets wins!	John ran away screaming in fear.	He made more baskets and won the game.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren's always wanted to wear tight jeans to parties.	But he needs to lose weight so that tight jeans will fit him.	Lauren started doing a strict exercise routine.	He's finally lost enough weight to put on tight jeans.	She wore them proudly at the next party.	I was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	The whole band was there.	It took us nine hours to get here by plane.	It was a tropical paradise.	I decided I wanted to go to Hawaii more.	Hawaii is not a good place to go on a trip.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas and it was a hot summer.	I was sick of the heat.	He decided to find a way to cool off.	At first, he couldn't think of anything.	He decided to turn on all the radiators.	He decided, then, to jump in the pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was an amazing singer.	But I was too afraid to sing.	He wanted to join a church choir, but he thought his friends would laugh at him.	Well, he was very ashamed of his talent and his passion.	Chad mustered up the courage to perform his comedy act.	Instead of laughing, everyone clapped when Chad finally sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children: a boy and a girl.	It was more than enough.	To be honest, I didn't even want to have two.	One day, his wife told him the third one was coming.	He was very unhappy, but he was afraid to leave.	His eyes lit up with excitement.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was out for a walk on Wednesday.	As I walked, I came across something that scared me.	Right in front of me, there was a four-foot-long snake with small, evil eyes.	I screamed and ran to the main road.	I'm a biologist who studies snakes.	I followed the path to the car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary liked to drink coffee in the morning.	I was in a hurry today.	He went to a coffee shop, where he asked to be taken from the car.	When he had left, he realized it was not the coffee he had ordered.	Mary crashed into a pole.	Mary went on her way and took it anyway.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill had just moved to a big city for work.	He was lonely because he didn't know anyone in town.	One day after work, Bill went out for drinks with some workmates.	He had a good time with them.	Bill made a lot of friends that day.	Bill was upset with his teammates.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He studied at the university to be a doctor.	When he had already gotten his degree, he changed his mind.	Billy became a nurse instead of a doctor.	He has never regretted his decision.	He was so depressed, he became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was about to be evicted from his apartment.	I was broke and had no income.	One day, he decided to spend the last dollar he had on the lottery.	To his amazement, he won $50,000!	Quiton was depressed.	Quinton was so happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	When Igor got up, he started getting ready to go to work.	He opened the shower and waited for the hot water to come out.	The water was still cold.	He was debating whether to take a cold shower or not.	He ate a bun.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred the big jazz groups to anything else.	He loved the horn and the other wind-metal instruments.	He tried to find other passionate big band jazz.	All his efforts were in vain.	Tara still enjoys listening to them alone!	Tara was a bad girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington D.C. to visit my boyfriend.	We went to a lot of places in the city.	But one place I wanted to go was the White House.	He took me to the White House, I was very happy.	We took the tour and enjoyed its history.	We left the White House suddenly and didn't do the tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, my son bought his one-year-old niece a battery.	The drummer brought sticks, trays and a seat.	His niece lives in New York City.	He saw her when he was visiting and he loved her.	She hates music.	I wanted to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie had her first piano recital today.	I was so nervous.	When he went on stage, he was shaking.	Fortunately, it played perfectly in the end.	Maggie took courage to do more.	Maggie left the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed liked movie night with his family.	They used to buy snacks and drinks, and they'd huddle around the TV.	Tonight, they were going to see Aladdin.	But Ed fell asleep before I finished.	Ed liked the ending.	Ed regretted falling asleep at the wheel.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided I wanted to take out a Christmas savings plan with my bank.	I called the bank and asked when I could do it.	I was told I could come anytime.	I went that morning and hired the plan.	I'm glad I hired you.	I regret hiring you.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac was supposed to meet a vegan friend for dinner.	He let out a groan, for he knew he could not make steaks or burgers.	Then, she remembered a recipe for making Alfredo sauce with cashews.	Surprisingly, the sauce was very creamy and delicious.	But he decided to serve meat pie.	Everyone enjoyed the meal.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work as a security guard at a mall.	Often, I had to work the night shift.	One day, a raccoon was found in the mall.	She was watching him for hours, until he left.	Ryan was blind.	Ryan thought his job was pretty boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher invited some home-grown guys to class.	The teacher let each student choose the color of the syrup.	When Johnny got his turn, he was furious to see there was only one color left.	Johnny's teacher asked him what was wrong.	Johnny told the teacher he was happy.	Johnny told the teacher that it bothered him that he hadn't worn more colors.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose between three girls to go out with.	He liked all three, but he had to make a decision.	He talked to all three to see which one he liked best.	In the end, he decided to go out with the one he wanted to go out with the most.	Tim is gay.	Tim was satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend Joe to go geocaching with her.	He didn't think it was funny, but he went along with it.	They searched the location where the treasure was supposed to be.	After more than an hour of searching, they couldn't find him.	Jill was hoping to find him soon.	Jill was glad she didn't take Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Both Bridget and her friend Ella are going to piano class.	Ella's father bought her an expensive grand piano from a well-known manufacturer.	Brigid's father could only afford to buy her a second-hand wall piano.	But she was a stupid, inconsiderate child who never practiced.	She was never good at playing the piano.	She became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	David wanted to buy a gun.	He went to the armory and asked a lot of questions.	He looked at small and large guns.	He decided he wanted to buy a big shotgun.	David was against the second amendment.	David bought it and enjoyed his purchase.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rosa took a train to Long Island.	There, he reached the very end of the island.	He went to the beach at Montauk Point.	It was cold and windy.	Rosa was so hot she took off her jacket.	Rosa protected her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a special project.	I tried to be careful because I couldn't erase the words.	However, he ended up falling asleep.	The head landed on the keys and several letters were typed.	Drew was satisfied that his project was flawless.	Drew had to type the paper again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah had always been fascinated by the night sky.	Noting her passion, Sara's father bought her a new telescope.	She was ecstatic.	He would go out every night and diligently observe the night sky.	Sara's father returned the telescope.	Sara loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kirsten was tired of her room.	I needed to make changes for a change.	I hadn't made any changes in over four years.	After changing everything, he saw a huge stain under the bed.	Melanie decided that now the room was perfect.	He decided to put a carpet over the stain.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	I'd been living with a bully in a rundown trailer park.	The man followed her to my house one cold, dark night.	He came into my house while we were sleeping.	We woke up and found him sneaking in through a window.	He sat at the table with us and we all drank.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents are out of love.	I'm not sure when it happened, but it seems to be mutual.	They decided to end it amicably.	As much as I'm hurt, I'm glad you chose what makes you happy.	My parents want to live together.	My parents want to live separate lives.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Ana was going to have a brother.	Her mother went to the hospital and Ana was hopeful.	I really wanted a little sister, but not a brother!	When her mother came home with the baby, Ana was overjoyed.	The new baby was a boy.	The new baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	Everyone was afraid to confess something and only chose challenge.	The challenges became more and more elaborate as the day progressed.	Monica challenged a friend to steal some Doritos and the friend did.	Monica and her friends enjoyed the Doritos before the next challenge.	Monica couldn't explain why her friend had stolen the Doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to a friend's house for the night.	He realized he'd forgotten his toothbrush.	He couldn't brush his teeth!	Ray tried to use his toothpaste with his fingers, but it didn't work.	Finally, Ray asked his friend if he had an extra toothbrush.	Ray did a good job brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had a lot of homework.	He started with the math homework.	When he was finished, he wrote a report on the book.	The last assignment was a study guide, which took her ten minutes.	Ellie felt prepared for her education.	Ellie decided to skip school the next day because she was early.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved the comic books.	He continually collected issues of his favorite stories.	As he grew older, his love for comics grew.	He decided he wanted to start his own comic book company.	He called it Don's Comics.	Don threw his comics in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	He thought if he was bitten, he'd turn into a vampire.	One day he saw a bat in the bathroom.	She was so scared, she screamed.	Arnold took a relaxing shower with the bat.	The bat flew straight to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Anabel loves to sing.	She sings in the school choir.	Mary noticed the great singing voice of Anabel.	Maria asked Anabel to be in her band.	Anabel said yes and was thrilled by the opportunity.	Anabel was very offended.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was traveling in Africa.	One night, he was bitten by a black mamba.	Uki screamed in pain!	He ran to the local hospital.	The doctor told him to drink a lot of fluids.	They gave him an antidote that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was a bum.	He was begging for money on the street.	For a week, no one gave him money.	He was starving.	Sean decided to go to a hostel.	Sean finally moved into a huge house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two tramps decided to make dinner together.	Each set out to find the ingredients.	The first one came back with a worn boot.	The second one came back with a bunch of butterfly nuts.	They decided they couldn't make a meal.	The two tramps ate their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were getting ready to have dinner with their parents.	Judy's making a potato roast and rolls with gravy.	Bill sets the table and ambient music.	The doorbell rings, it's his parents.	Judy and Bill were totally unprepared.	Judy and Bill were very well prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal hurt his leg when his wife tripped over him accidentally.	She felt so bad she went off on him.	He bought her food and gave her massages.	Sal liked all the attention.	Sal was furious with his wife.	Sal's leg eventually healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six.	They became best friends and grew up together.	When they were 13, Jake's family moved.	He promised Rebecca he'd come back for her.	Jake's family moved back in with Rebecca three years later.	Both Rebecca and Jake auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to watch a movie with the kids.	There were two movies they wanted to see.	So we decided to divide and conquer.	Two children and I went to one and my husband and our son to another.	After that, we got divorced.	Both groups had a great time watching the movies they wanted.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf on vacation.	Amy hurriedly put on her bathing suit.	The instructor was patient when Amy couldn't get the tranquilizer out of him.	Finally, the time came for Amy to try it on her own.	Amy decided to go swimming.	Amy was surprised you did a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay built herself a raft.	He used planks of wood scraps and nails.	He worked hard all spring.	When summer came, he tried it on the lake.	Ray's raft floated.	Kay used the raft as firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very smart kid.	But he was lost in his own vivid imagination.	No matter how hard I tried, I was always daydreaming.	Max wasn't doing so well in school.	Max was always dropping out.	Max's teachers complimented him on his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at a funeral for her grandfather.	Gina would watch her friends comment and tell stories about him.	The stories were fun and interesting.	Gina had a chance to see her grandfather in a different light.	I knew he was someone I'd always remember.	He realized how boring his life had been.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley's been feeling down all day today.	He feels like he's gonna throw up.	Ask your boss if you can go home for the rest of the day.	Her boss is letting her go home.	Ashley went surfing.	Ashley went home and got into bed to feel better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley sleeps like a dog every night.	Decides he needs a new bed.	She went to the nearest store but couldn't find a bed she liked.	He told his mother about his sleeping problems.	Her mother took her to a sleep specialist.	Her mother gave her an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is an aspiring journalist.	But he's been pretty frustrated with the media.	She considered going back to school, but decided not to.	Finally, he landed a well-paying job.	Joe couldn't find a job.	Joe was grateful and then he got to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on an island in the tropics.	Every day they go to the banana plantation and pick some.	Lizzy wanted to pick her own bananas today.	He climbed the tall tree and noticed how big the branches were.	Lizzy decided she didn't like bananas.	Lizzy needed help getting the bananas down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I got on a vintage bus.	A local group rented a 1957 transit bus, painted in vintage colors.	I rode the bus as I toured the Boston suburbs.	I took a lot of pictures.	I'm afraid of heights.	I had a great time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan wondered why his arms were itching.	He scratched his arms until they were scarred because it was unbearable.	Eventually, she went to the doctor and learned that she had a skin rash.	The doctor prescribed an ointment and antibiotics.	Bryan went home in pain.	Bryan went home relieved.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were tough rivals on the basketball court.	They met at the local tarmac to play every day after school.	They always played one on one.	They always got so even.	Tony was beating up Mark.	The matches were very even.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make chocolate bars.	They got all the ingredients and they got down to it.	The girls had a great time.	When the candy got cold, they put it in bags.	The girls decided they never wanted to make chocolate chip cookies again.	Her friends suggested that she should sell the chocolates at a bake sale.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	He worked out for two hours.	In the gym, he did arms and abs.	He had the determination to get in shape.	He continued to exercise for the rest of the year.	He went home and ate three boxes of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle worked hard to buy her first house.	She was very proud of what she had accomplished.	Unfortunately, he lost his job and eventually his house.	He decided to stay in a hotel and find a new job.	I was happy with the turn of events.	He went into a depression.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the garden with her.	They picked up a bunch of apples and took them home.	They peeled and washed the apples together.	Wendy and her daughter roasted them to make a delicious cake.	Wendy had a great time bonding with her daughter.	Wendy doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill kept all the change he had in his pocket for two weeks last month.	It was for a lollipop from the store.	He took all the change and bought the lollipop.	On the way home, he tripped and fell.	Bill thought he was the luckiest person in the world.	Bill was sad to see the dirty lollipop on the floor.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was visiting Romania.	I had just arrived and was excited to see Transylvania.	When he arrived, he saw impressive old castles.	He also met friendly locals.	Neil decided he would never go back to Transylvania.	Neil enjoyed his visit to Transylvania.	2
