story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday I had brought a new glass to the kitchen.	To my surprise, I dropped them.	The glass shattered.	I had to take it.	I cut myself with a small piece.	I liked the way the mirror looked now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	There had been no rain or storms.	One day a storm was passing through that area.	Bill's house was hit, and the roof caved in	The insurance company paid for the new roof.	However, they decided that they did not need it, and they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided that she wanted to learn more about the history of her area.	He went to the library to check out a book about it.	He went in and could not understand how the books were arranged.	He found a clerk who explained the dewey decimal system.	This helped him to determine which car he did not want.	This helped him to get what he wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play football for his friends' team.	She talked to her friend and realized that she needed to go to the gym.	He practiced catching football at home all week.	He went to the next practice and scored.	Sebastian was saddened by his bad behavior.	Sebastian was delighted that his training had produced good results.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once there was a mother who desperately wanted her child to sleep.	She moved him around but still did not fall asleep.	She fed him but he still did not sleep.	Finally, she remembered the song her mother had sung to her.	The mother gently sang the song to her child.	The mother played hip hop music for her son.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to pee in swimming pools as a child.	He thought he could do that when he grew up.	He took his children to the water park.	Then he urinated in the pool.	Others found out, and Johnny got into trouble.	Everyone was thrilled with Johnny's attitude.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other children play and looked at her breathalyzer.	Asthma prevented her from playing sports.	He felt the hand of his art teacher on his shoulder.	Her teacher smiled and told her that Amy would one day be a famous artist.	Amy felt great.	Amy was devastated.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends were playing their soccer game today.	Joe was worried.	He was worried about whether he would win or lose.	Finally, after the game, Joe's team won.	Joe was very proud of his team.	Joe was very disappointed with his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a big job interview for a new job.	He prepared for the questions they might ask.	The interviewer seemed pleased with Mark's answers.	The interviewer informed Mark that he had found the job.	Mark was overjoyed.	Mark was upset and left the room in a rage.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine didn't feel like cooking tonight.	So Elaine decided that she would go out to eat.	However, Elaine was not sure when she wanted to eat.	Elaine thought about where she was going for about an hour.	Elaine found it easy to make a decision.	Elaine found it difficult to make a decision.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into the college of his dreams.	It took a long time to fill out the applications.	It made him feel good about his academic achievements.	He submitted an application.	Three months later he received a letter of acceptance.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night Matt decided to go out for a drink with two friends.	They drank three glasses in a bar.	They went for 4 more, each drinking 3 glasses.	Eventually, Matt got so drunk that he lost his phone.	Matt and friends walked home and slept.	Matt didn't care about the lost phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu had arranged a party with his friends.	They met at his home to discuss the food they would cook and the band they would use.	A friend of Bindu brought some sausage and bread.	Four friends played music at a party.	Everyone had a good time.	Bindu hates his friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler wakes up and needs to shower before school.	Her younger brother is taking a bath.	Tyler is worried he'll miss the bus.	Finally it's Tyler's turn to shower.	Tyler made a small cake to show off his baking skills.	Tyler quickly showered and arrived at the bus stop just in time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been feeling ill recently.	She went to her doctor for a checkup.	Her doctor told her that her cholesterol levels were slightly high.	Thomas began to eat healthy foods and to go out.	She was diagnosed with diabetes after she gained 40 pounds.	Her doctor was very pleased at her next examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang but there was no one there.	She was not sure whether to open the door or not.	He slowly opened the door and looked out.	His brother rushed up and threatened him.	He decided to watch his favorite comedy show on Netflix.	He squealed and pushed his brother away.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make apple sauce.	She decided to drive to the farmers' market to buy some sweet apples.	He stumbled and fell while walking in the orchard.	Both of her arms were broken.	Stephanie pushed herself with her hands.	Stephanie could not awaken until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn't figure out why his house smelled so bad.	A friend discussed it when she visited him.	Each one decided to find its source.	It turned out to be an old fish in the fridge.	Roy decided to keep the fish in the refrigerator.	Roy threw the old fish out and everything smelled good.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up very poor.	Still, her parents always did their best to help her.	When he entered a good college, they worked two jobs to support him.	When he graduated, he wanted to express his gratitude.	So he paid for them to go to college.	Jimmy called his parents and cursed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome boy asked her out at a university dance.	While her roommates were getting ready, Jill straightened her hair.	Jill's roommates offered to help.	Jill finished her white dress.	Her partner came and complimented her appearance.	Jill and her friends had a girls-only night out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	The owner of the bar put up a large billboard to advertise his bar.	A strong wind blew the sign away.	The owner fled to the city.	It landed in the backyard of an elderly woman's house.	The elderly woman refused to return the sign.	The elderly woman was delighted to find a fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother has a recipe for my favorite pumpkin bars.	She made them for me one day because I was having a bad day.	I ate pumpkin bars and felt better.	The bars reminded me of my mother's care for me.	I have never had a pumpkin bar since that day.	I made pumpkin bars later in life and they reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather liked to watch birds, so Tim went with him.	They marked what they saw in a notebook.	Soon afterward, Tim became interested!	Tim decided that he was no longer interested in birds.	Tim and his grandfather found something to pass the time that they both enjoyed.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny was working at the local ice cream parlor this summer.	He was excited to begin his first job.	On his first day, a little boy dropped his ice cream on the floor.	Without hesitation, Danny knew what to do.	She gave him another spoonful of ice cream.	She refused to give him another spoon.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang at two o'clock.	Gina was so excited for the day to end.	She packed her things and waited for Tami at the door.	But Tami was leaving with Rita and Mary.	Gina felt lonely when she went home.	Gina thanked Tami the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Laurence and his family decided to move.	They first loaded their furniture.	Then they packed everything else.	All their belongings were loaded onto the truck.	Laurence and his family traveled to their new home.	Laurence put all their belongings in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to get the best shell of her hermit crab.	He could buy one, but it would be more valuable if he did.	He had been wandering along the shore all morning.	Everything that could be used was destroyed!	Finally, he had to buy a shell.	So he brought one home and gave it his crab.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin was getting married!	He wanted his marriage to succeed.	Everything went smoothly until late in the evening.	A man got so drunk he fell on a cake!	Westin cut a nice piece from the cake.	Weston and his wife drove the drunk man away.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clear the logs behind their backyard.	Suddenly, he heard a loud crash.	He had disturbed the beehive.	He was stabbed six times before he was able to escape.	Joe laughed at the incident.	Joe was angry and hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was springtime.	Todd's yard was covered with leaves.	He decided he needed to pick them all up.	As soon as she finished, she put them all in a bag.	Todd threw them out in the garbage.	Todd opened the bag and spread the leaves around.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim had high hopes of becoming a well-known bodybuilder.	He practiced every night to reach his goal.	His hard work paid off and he won a place in the prestigious competition.	He showed his prowess, lifting over 250 lbs.	Tim had made up his mind.	Tim had a choice to make.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was walking to his classroom.	At the same time, he was trying to wipe his phone screen with a cloth.	Unfortunately, someone knocked on his door.	His phone fell from his hand and landed on the ground.	The man apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tami decided to attend volleyball tryouts.	He was only in the eighth grade, but he knew he was good.	He played hard and dedicated himself to the game.	He did not expect other players to be as good as he was.	Tami made the basketball team.	All the players were good but he completed the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day Bob and Jim were playing ball inside the house.	They hit the vessel, which broke into many pieces.	They were afraid of their mother's anger.	They found some glue, and they carefully tied the container together.	The mother was delighted with her new broken vessel.	The glue held the container together with their mother, who never knew.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was devastated.	Steve's girlfriend broke up with him.	He decided to write a song for her.	She expressed her feelings in that song.	Steve wondered if they would ever get back together.	Steve drove an hour to a strip club to get some medicine.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was shocked to find that even half the price of the flowers was too high.	Gloria decided to pick her own flowers from the garden.	He collected together several daffodils and chrysanthemums.	Gloria filed for divorce shortly thereafter.	Gloria's husband appreciated the gesture.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal was to be able to make any basket on the lot.	One day, someone challenged him to a contest.	Whoever scores the most goals will be the winner!	John ran screaming in fear.	He scored the most goals and won the tournament.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren has always wanted to wear skinny jeans to parties.	However, she needs to lose weight to make her skinny jeans look good.	Lauren begins to work out harder.	She has finally lost enough weight to wear skinny jeans.	She happily wore it to the next party.	He was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii for high school.	Our entire band class was going.	It took nine hours to fly there.	It was a warm, comfortable place.	I decided that I wanted to go to Hawaii more.	Hawaii was not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas, and it was a hot summer.	He was exhausted from the heat.	He decided to find a way to calm down.	First, he could think of nothing.	He decided to go and turn on his heaters.	Then he decided to jump into his swimming pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was a great singer.	She was too afraid to sing.	She wanted to join the church choir but feared that her friends would ridicule her.	From him I was very ashamed of his knowledge and passion.	Chad found the courage to show off his sense of humor.	Instead of laughing, everyone clapped when Chad sang at the end.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a boy and a girl.	That was enough.	She really didn't want to have two.	One day his wife told him that a third child was on the way.	He was very unhappy but afraid to leave.	His eyes were glistening with joy.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was walking last Tuesday.	As I walked along, I encountered something that frightened me.	In front of me was a four-foot-long snake with sharp eyes.	I screamed and ran to the highway.	I am a biologist who studies snakes.	I followed the road to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary enjoyed a cup of coffee every morning.	Leo was in a hurry.	He went to the restaurant ordering area in the car.	She discovered that the coffee she ordered was not what she wanted when she left.	Mary knocked on the door.	Mary continued driving and drank anyway.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill had moved to a big city for work.	She felt lonely because she knew no one in the town.	One day after work Bill decided to join some of his coworkers for a drink.	He enjoyed their company.	Bill made many new friends that day.	Bill became angry with his workmates.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to become a doctor.	After graduating with his degree, he changed his mind.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He became depressed and turned to alcohol.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was being evicted from his apartment.	She was destitute and penniless.	One day, he decided to spend his last dollar on a lottery.	To his surprise, he won $50,000!	Quinton was devastated.	Quinton was thrilled.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	When Igor woke up, he began to prepare for work.	He turned on the hot tub and waited for it to warm up.	The water remained cold.	She was torn between bathing in cold water and not bathing.	He ate cake.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred big bands to alternative music.	He loved all the trumpets and other related brass instruments.	He tried to find other people who were interested in big bands.	His efforts were in vain.	Tara still enjoyed listening to her own!	Tara was a bad girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I traveled to Washington DC to visit my girlfriend.	We went to many parts of the city.	But one place I really wanted to go was the White House.	He took me to the White House, and I was very happy.	We went on the tour and enjoyed the local history.	We left the White House premises abruptly and did not go on the trip.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	My son bought a drum set for his one-year-old nephew last autumn.	The set included drumsticks, a pipe organ, and a chair.	His grandson lives in NYC.	He saw it when he visited there, and he was thrilled.	He hates music.	He wanted to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie had her first piano recital tonight.	She was very worried.	When he arrived at the stadium, he was shaking.	Fortunately he played very well.	Maggie was encouraged to go further.	Maggie stopped playing the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loved movie nights with the family.	They would have snacks and drinks and be near the tv.	They were watching Aladdin tonight.	But Ed fell asleep before it was over.	Ed was pleased with his ending.	Ed regretted going to sleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided I wanted to sign up with the Christmas club and my bank.	I called the waitress and asked her when I could do this.	He said I could go anytime.	I went this morning and signed up for the program.	I'm glad I signed up.	I regret signing up for it.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac had a vegetarian friend who was coming over for dinner.	He would complain, knowing he could not make meat or stew.	Then he remembered the recipe for alfredo sauce made with cornmeal.	To his surprise, the soup was thick and sweet.	He decided to give her a piece of meat instead.	All enjoyed the meal.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryna worked as a security guard in a department store.	He was often on the night shift.	One day, he spotted a raccoon in the mall.	He stared at her for hours until she left.	Ryan was blind.	Ryan decided his work was boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher also gave the class homemade snow globes.	The teacher allowed each student to choose a color for the canvas.	When his turn came, Johnny was upset to see that only one color remained.	Johnny's teacher asked him what was wrong.	Johnny told the teacher that he was happy.	Johnny told the teacher that he was upset that he didn't get more paint.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose between three girls to date.	She loved all three of them, but she had to make a choice.	He spoke to all three to see which one of them loved him the most.	Finally he chose the girl he wanted to see the most.	Tim is a teenager.	Tim was satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend, Joe, to go find the Geocache for her.	He did not think it was a pleasant thing but decided to please her.	They searched for the location of the Geocache.	After an hour of searching they could not find it.	Jill hoped they would soon find it.	Jill was glad she didn't bring Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella started piano lessons.	Ella's father bought her a very expensive piano made by a well-known manufacturer.	Brigid's father could only afford to buy a used piano.	But Ella was a naive and careless girl who had no exercise at all.	Ella was not a good pianist.	Then Ella became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to a gun shop and asked many questions.	He looked at the big gun and the small gun.	He decided he wanted to buy a big gun.	Dave opposed the Second Amendment.	Dave bought it and enjoyed it.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose boarded a train to Long Island.	From there, he went to the top of the island.	He went to the beach at Montauk Point.	It was cold and windy.	Rose felt so hot that she pulled out her jacket.	Rose held her face against the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a special project.	He tried to be careful, since he could not take back his words.	However, he ended up falling asleep.	His head rested on buttons and several letters were carved.	Drew was happy that his goal would be flawless.	Drew had to start over.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been fascinated by the night cloud.	Noting her interest, Sara's father bought her a new telescope.	She was thrilled.	He went out every night to look at the night cloud.	Sarah's father took the telescope.	Sarah was delighted with her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen was tired of her room.	He wanted to change it.	He had not changed it for over four years.	After changing everything he saw a large spot where his bed had been.	Melanie decided that her room was all right now.	He decided to put a carpet over the spot.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	She was living with her abusive husband in a dilapidated camp.	The man followed her to my house one cold night.	He broke into my house while we were sleeping.	We woke up to find him coming in through the window.	He sat down at the table with us, and we all had drinks.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents' love for each other had died.	I'm not sure what happened, but it seems that everyone wanted it.	They decided to part peacefully.	Although I am hurt by this, I am happy that they chose what makes them happy.	My parents moved in together.	My parents were from different backgrounds.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna was to have a baby brother.	Her mother went to the hospital and Anna was hopeful.	He wanted a little sister, but not a brother!	When her mother returned home with the baby, Anna was overjoyed.	The child was a boy.	The child was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	All were afraid to confess anything and chose only Thubutu.	The bumps became more and more obvious as the day progressed.	Monica dared him to steal the doritos and a friend did.	Monica and her friends enjoyed the doritos before the next Thubutu.	Monica could not explain why her friend stole the doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to a friend's house to spend the night.	She realized that she had forgotten her toothbrush.	He could not brush his teeth!	Ray tried to apply toothpaste to his finger, but it did not help.	Finally, Ray asked his friend if he had any extra toothbrush.	Ray did a good job of brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had homework to do.	She began with her homework in mathematics.	After finishing that, he wrote a book report.	The final task was the research manual, which took him ten minutes.	Ellie felt ready for school.	Ellie decided to skip school the next day because she was in front.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved comic books.	He continued to collect editions of his favorite stories.	As he grew older his love of comic books grew.	He decided that he wanted to start his own comic book company.	He named it Don's Comics.	He threw his comic books in the garbage.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of sharks.	He thought that if he was bitten, he would be a bloodsucker.	One day he saw a shark in his bathroom.	He was so frightened that he screamed.	Arnold bathed with the bat.	The monkey flew directly to the source of the noise.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sings in her school choir.	Mary noticed Annabelle's beautiful singing voice.	Mary asked Annabelle to be in her band.	Annabelle said yes and was excited about the opportunity.	Annabelle was furious.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was traveling to Africa.	One night, he was bitten by a blackfly.	Uki shouted in pain!	He was rushed to the nearest hospital.	The doctor recommended that she drink plenty of water.	They gave him a life-saving poison.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was homeless.	He begged for money on the street.	For a week, no one gave him any money.	He was hungry.	Sean decided to go to a home.	Eventually, Sean moved into a larger apartment.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two hobbies decided to have dinner together.	Each went to get the ingredients.	One returned with a worn-out shoe.	The second returned with the nut.	They decided that they could not make food.	The two hobbies ate a piece of cheese.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were cooking dinner with their parents.	Judy baked potatoes and made some bread with sauce.	Bill set the table and put on the sound system.	The doorbell rang, and it was their parents.	Judy and Bill were not quite ready.	Judy and Bill were fully prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal injured his leg when his wife accidentally tripped him.	She felt so bad that she did everything for him.	She bought him food and sent him a message.	Sal liked that kind of attention.	Sal became angry with his wife.	Sal's leg eventually healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six years old.	They became close friends and grew up together.	When they were 13, the Jakels family moved.	He promised Rebecca that he would come back for her.	Jake's family moved next door to Rebecca three years later.	Both Rebbecca and Jake tried the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to see a movie with the children.	There were two movies they wanted to see.	So we decided to separate them to defeat them.	Two children and I went to one, and my husband and son to the other.	After that, we separated.	All the groups had a good time watching the film they wanted.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf for her vacation.	Amy quickly put on her swimming trunks.	The instructor was calm when Amy could not control herself.	It was finally Amy's turn to try to get over it.	Amy decided to go swimming.	To Amy's surprise, she did a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay built up a base.	He used old wood, and nails.	He worked hard all spring.	When summer came, he tried it out on the lake.	Kay's savings flowed.	Kay used the backing for firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very bright boy.	But he would have been lost in his own imagination.	No matter how hard he tried, he found himself daydreaming.	Max did not do well in school.	Max fell down a lot.	Max's teacher commended him for his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina watched as her friends shared their thoughts, and they told stories about her.	The stories were funny and interesting.	Gina had the opportunity to see her grandfather in a different light.	He knew he was someone he would always remember.	He realized how boring his life had become.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley has been feeling sick all day today.	He feels like he's going to throw up.	She asked her boss if she could go home that day.	Her boss gave her a leave of absence.	Ashley went for a two-day skiing trip.	Ashley went home and went to bed to get better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley has trouble sleeping every night.	She decided that she needed a new bed.	He went to a nearby store but could not find the bed he liked.	He told his mother about his sleeping problems.	Her mother brought in a sleep specialist.	His mother gave him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is a budding journalist.	But she has been feeling frustrated by the media.	He considered going back to school, but decided not to do so.	Eventually, he found a well-paying job.	Joe could not find a job.	Joe was relieved and then went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on a tropical island.	Every day they go to the banana plantation and pick some.	Today Lizzy wanted to pick up her own bananas.	He climbed a tall tree and noticed how large the cones were.	Lizzy decided she didn't like bananas.	Lizzy needed help to bring the bananas down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997 I got on a bus that was old.	The local congregation rented a 1957 bus, painted old.	I got on that bus as it traveled all over the Boston suburbs.	I took a lot of pictures.	I'm afraid of heights.	I had a great time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan wondered why his hands were sore.	He rubbed his hands until he stopped rubbing because it was so bad.	Finally, he went to a doctor, and it turned out to be a plant with a telephone.	The doctor gave her ointment and antibiotics.	Bryan went home in pain.	Bryan went home calm.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were bitter rivals on the basketball court.	After school each day, they would meet in a nearby field to play.	They would always play one on one.	Each time, they would come out in a draw.	Tony would have beaten Mark.	The games were very challenging.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make a small packet of sweets.	They gathered all the ingredients together and started.	The girls were thrilled.	When the candy settled, they put it in the bags.	The girls decided that they no longer wanted to make candy packs.	Friends suggested that he try selling the candy at a bake sale.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Mark went to the gym.	He practiced for two hours.	In his exercise, he performed hand and stomach movements.	She was committed to maintaining a good figure.	He continued to practice for a year.	He went home and ate three boxes of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle worked hard to buy her first home.	He was very proud of his accomplishments.	Sadly, he lost his job and eventually, his home.	He decided to live in a hotel and look for a new job.	He was pleased with the turn of events.	He was sad.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the orchard.	They took home a large number of apples.	Together, they peeled and cleaned the apples.	Wendy and her daughter baked them into a sweet pie.	Wendy had a good time with her daughter.	Wendy does not like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill saved his last money for two weeks last month.	It was for candy at the store.	She brought all the money she had left and bought some candy.	He was walking home when he was ambushed and fell.	BILL thought he was the luckiest man alive.	Bill was saddened that the candy was covered with dust on the floor.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was visiting Romania.	He had just arrived and was excited to see Transylvania.	There he saw beautiful old castles.	He also found good hosts.	Neil decided not to return to Transylvania.	Neil was delighted to visit Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc loved video games.	His favorite video game series was releasing a new game.	He worked hard and saved all his money.	Finally, he was able to buy the game.	Sadly, he was late for a football game.	Sadly, the new video game did not satisfy.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week the substitute injector tried a new action.	It involved hitting a large truck.	A problem occurred and one of the safety ropes snapped.	The understudy was thrown from his seat.	When the understudy was rotten.	The understudy loved it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was thrilled to finally have a boyfriend, Ralph.	Ralph was not listening to what she said.	He was rarely on time.	He flirted a lot with other girls.	Ralph then asked Pamela if she would marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go to space.	He decided to become an astronaut.	He read it with great interest.	He passed all the exams!	Helen looked forward to her first assignments.	Helen dreaded seeing the outside world.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had a lot of things to move.	It took me over eight hours to move everything into my apartment.	Then I had to organize everything.	Then I slept for the longest time I've ever slept in my life.	I packed all my things again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey loved playing with her friends.	He had a weekly dance date.	One day Hailey's mother found herself arguing with one of the other mothers.	Hailey was told they would never come back.	Hailey was thrilled to see them all again the next day.	Hailey cried when she thought that she would not see her friends again.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smells like a pineapple.	Her house smelled like that, or at least that's what I remember.	To this day, he keeps the manna in his cabinets.	It reminds him of his mistress and how precious she is to him.	He hates his mistress.	It is a good memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went on a snowboarding trip in the mountains with his friends.	Jake wasn't very good at performing in the snow but he went anyway.	One day, they were all sliding down a challenging slope.	The other boys were fine but Jake fell and broke his leg!	Jake waited for his leg to recover, but tried to run on the snow again.	Jake tried to perform on the snow again the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided that she wanted to learn German.	He enrolled in a course of study.	When he was not in class, he studied very hard.	Soon, he decided to learn to speak German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to the shopping center.	She met her friend Sally.	They had lunch in the shopping mall.	They spent the whole day shopping.	Clara was exhausted when she got home.	Clara felt very alone.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim had gotten a new phone.	She had dropped it several times within hours of finding it.	He decided he needed a bag to protect his phone.	He went to a nearby store and bought a waterproof phone case.	Tim's phone was damaged when he spilled water on it.	Tim was not worried about dropping it in the water again.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a rest stop on the street.	Gina went out and stretched her legs.	At the station there was a gas station and a Burger King.	Gina usually doesn't like Burger King chips.	Gina walked down the highway without her family.	Gina was so hungry that the fries tasted good this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I received a phone call one night.	Thinking it was one of my friends, I answered.	The woman on the other side was a stranger.	I asked who he was and why he was calling.	He said it was my missing mother.	I said good-bye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelly, a cashier, had a bad day at the store.	He kept making little mistakes and people were getting angry.	Even the last customer was angry and it wasn't his fault.	As soon as it was his time to rest he went out.	Nelly hates being outside.	Fresh air was just what Nelly needed to calm her head.	2
