story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
353ca466-413a-428c-8b62-8650edc88363	Salehi forgot to eat breakfast before leaving home yesterday.	He was longing to go back and get something to eat.	On the way to work, I decided to buy a loaf of bread.	He found that there was no money in his wallet for breakfast.	Sally was hungry.	Sally then bought a large breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to move to Mexico.	Jordan decided to learn Spanish.	He bought a language learning program from Amazon.	He studied the program for at least two hours every day.	Jordan already knew some Spanish when he moved home.	Jordan hates fish tacos.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim love astrology, but they have never been able to find a suitable partner.	The couple met while attending a college astronomy class.	The couple's marriage was troubled when they became pregnant.	The couple had been struggling to decide on a meaningful name for their baby girl.	Tim and Anna decided to ask their veterinarian for advice.	After much research, Tim and Anna came up with the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Farah has no experience in physical training and has only recently started training in a gym.	He was surprised at how much a personal trainer costs.	She wanted to be beautiful, but she couldn't afford those rates.	She found a free online training session with a personal trainer.	He no longer exercises.	He is happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy was looking forward to the opportunity to compete.	After the first round, their team was winning.	His coach allowed him to participate in the game.	He was finally allowed to participate in the competition.	He asked the coach to add another person.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Alan had four consecutive miscarriages.	Her husband Tim was wondering if he would ever be a father.	The doctor then called him at work.	He said he had good news for Alan.	The doctor told Tim that he had been in a running race.	The doctor told Tim that she was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	"David asked his mother, ""Do you think I should pour the drinks myself?"""	His mother gave him permission, but warned him to be careful.	The next day, he was in a wheelchair, and he was in a wheelchair.	The mother kindly forgave him.	David ate a cheeseburger, and he was so happy that he had a sandwich.	David promised to be more careful going forward.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neel wanted to play hockey.	He borrowed some of the sports equipment from his friends.	After that, he got ready and went to the arena.	He practiced for days.	Neal played basketball.	Neerel participated in the contest.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I have kept my baby's blanket intact.	The magazine has been in existence for 30 years.	I moved out of my house.	I lost my baby's blanket.	I still miss my baby blanket.	I sleep in my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Kim used to be a bookseller on Amazon.	He had 4,000 books stored in his warehouse.	He earns enough money to live a simple life.	One day, his house burned down and he lost all his collections.	Kim has decided to put his assets under insurance.	Kim has since sold more books than ever before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's birthday is on the 5th.	Rosie doesn't have the money to buy a gift.	He asks his grandmother to teach him how to draw lotus.	Rosie drew a large sunflower and watercolored it.	Rosie loves the gift.	The teacher punishes him.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's refrigerator was broken.	He called a company that provided the service to repair the refrigerator.	They told him they could come the next afternoon.	When they arrived, John found them at the door and let them in.	The company fixed his TV.	The company repaired his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch from eBay.	He received a box with six broken pieces of cheese and a can of raisins.	He filed a complaint with eBay.	The company has also been accused of using the Internet to sell goods and services to the public.	He became very angry.	Ebay is a very commendable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their truck.	They went to the desert every week.	They were dirty and wet.	Tom's truck broke down after that.	He repaired the car, despite the cost of repairs.	Tom knew that repairing his boat would be too expensive.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the park with his family.	His father and brother rode with him on the roller coaster.	He then took some smaller rides with his mother.	The family ate at a restaurant in the park.	Harry hated amusement parks.	Harry had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I presented an artistic presentation.	I was right in everything I did, but you did not defeat me.	He allowed me to re-submit my presentation, but I again failed.	I was convinced that my statement was correct and I argued for it.	My teacher recommended that I attend art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leera played a hockey game.	His whole family came to support him.	But when he arrived, he found the team was not complete.	Only a handful of girls came to play.	Leera was overjoyed to hear the news.	The game was deleted.	2
345e1032-0c47-48e6-9968-e04baa479d06	The first thing Eve noticed was the appearance of the legs of a man in his eyes.	He bought an expensive penis-removing cream.	He uses the cream every night.	A month later, he examined her eyes carefully.	He decides to buy more toothpaste.	He was happy to see that his tail legs were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry had been shopping online for a new camera that was too expensive.	She analyzed various cameras online and decided to buy one.	He ordered it and the camera arrived at the post office the following week.	Harry opened the package and found that the camera was broken.	He was frustrated and contacted the retailer to complain about the damage.	Harry spent the evening taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been unemployed for months.	He hates all the office work he did before.	One day, he gets a job offer from a local butcher.	He successfully applied for a job in a butcher shop.	The next day, Jasper resigned.	Jasper enjoys carving up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After gathering all the supplies for our party, I invited my friends.	Most of the friends were excited to come and serve the food.	The two men were able to get to the airport in time, but it took them less than an hour.	After they arrived, we ate and had a good time.	I can't wait for my friends to return.	I love to party.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized that he was no longer happy in his job.	Tom decided it was time to find a new job.	Tom searched for job ads and posted job applications.	Tom has been interviewed for jobs and has spoken to many people.	Eventually, he got a job offer.	Tom was saddened by the loss of his disastrous job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to tea by an English classmate at her home.	He decided to take something with him as a token of his gratitude.	She found a recipe for lemon bread on the Internet and baked it.	The bread was delicious and she was proud to serve it to her host.	Their tea party was fun.	Linda's classmate wanted her back.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley received her tax refund.	So he decided to go to the mall.	Ashley and her classmates drove to the mall.	They went from store to store and tried on their clothes.	Ashley can't buy anything because she has no money.	They bought a lot of shirts.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not allowed to enter college.	His mother advised him to find a job.	Paul agreed.	Paul was angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	He was a very thin man, and his roommates made fun of him.	They are selfish footballers.	They challenged him to a game of ping-pong, expecting that Harvey would lose.	But they didn't know that he was a national player in Hawaii.	The first two games, however, were a disappointment.	And they sat down, and ate, and drank, and drank, and drank, and drank, and drank.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think I realized yesterday that I'm not supposed to be a mathematician.	I went to the grocery store to buy groceries for the next week.	I bought 20 items and thought that would be enough money.	When the money ran out, he needed ten dollars.	Then I realized I was no good at math.	Then I learned math.	1
08f3861d-5511-4f65-9611-0c67ec71561c	Last year, our family's red car broke down.	Our family needed a fuel-efficient two-door van.	We went to some car dealerships.	My parents looked for several dealers.	They bought another red car.	My parents bought your motorcycles.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone went off while she was driving on the highway.	He had his phone plugged into the front seat of the car, but he was sitting in the back seat.	He was bored without his phone and tried to reach for it.	He was finally there, and far away from the phone.	He behaved like a bad boy and was very rude.	Gina is not interested in electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I spend my time sitting on the porch.	The sudden loud crackling of the shield shattered my peace.	I was shocked and jumped.	The door slammed open.	I have learned that I need noise to sleep.	I knew it was the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local library in Jena had no books on the dolphin.	He was found in another library.	The nearest library is in the city.	His mother did not accompany him.	Gina and her mother immediately went to the library.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan received a gun as a birthday present on his 18th birthday.	His father took him to the shooting range to train him.	Alan is a terrible shot.	But he persevered and practiced hard.	He then fell asleep.	He now enjoys hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay had lunch at McDonald's and then threw out the trash.	She was thrown out of the garbage and found out that there was a market.	"The game was released on August 14, 2013 in Japan, and was followed by a sequel titled ""The Game"" on August 14, 2013."	He took the toy away and was incredible.	Jay thought Burger King was great.	He was mixing up the garbage.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time, there was a man named John.	He worked in a factory.	The factory fired him because he was not performing well.	As a result, he had to find another job.	John was a troubled employee.	John was a great employee.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother pulling out goods from a shopping cart in the parking lot.	The mother's toddler child is sitting in the stroller's car seat.	The carriage suddenly started to move as the mother let go.	Kim realizes that the child is in great danger and throws herself in front of the cart.	Kim breathlessly rescued the child.	Kim grabs the cart but lets the boy go.	1
66c79a45-25be-4066-9d36-016637bd57c5	The father of Kiev demands that he be taken to the hunter.	Kiev said it would consider it.	He was a hunter, but he was not a hunter.	The animal rights activist, who is also a member of the animal rights group, has been arrested in connection with the incident.	Kiev was excited to try out his new gun.	Kiev has decided to abandon the hunt.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Anjali attended her first concert at a young age.	He was excited by the crowd at the concert.	Anjali was excited to see her favorite artist on stage.	The concert ticket was a birthday present for Anjali.	Anjali decided she didn't want a ticket.	It was the best birthday present that Amelie had ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wanted to bake the donuts.	He applied for a job at a donut shop.	He was hired and happy.	He started to work and toasted the donuts.	Lena does not like doughnuts.	Lena loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Our class went on a field trip to the Everglades.	We have been sightseeing in many forests.	The boat was a very special experience.	The bus ride home was long and tedious.	I was so happy to see my parents and my sisters again.	I was so tired that I had to leave the house and go to the hospital.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of Mechanical Turk employees participated in a panel discussion.	They have formed groups and demanded more rights.	The organiser of the forum, Andy, told them that he had run out of patience and that what he thought was happening was happening.	The group has been active in the fight against the Taliban since the beginning of the year, and has been active in the fight against the Taliban since the beginning of the year.	They have organized the new forum.	The participants enjoyed the discussion so much that they later returned to the discussion.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donatella's toddler, Colum, hated being nailed.	The child's nails were longer than he wanted them to be.	Donna decided to wait until the baby was asleep.	The woman's husband, who was a doctor, was not able to see her.	The pillar was dormant, making it easier for Donna to fall asleep.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit in her chair next to her old friends.	He may be tired of them.	He decided to ask permission to go to the library.	His teacher allowed him to leave for an hour.	Gina was upset about going to the library.	Gina was relieved to be in the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to the United States.	Part of the reason for the change was an interview about his intentions.	Vivian has no goals or career goals.	The interview was not a success.	Vivian's visa arrived in the mail soon after.	Vivian was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank was filling water tanks to get his sister to come.	She didn't know her sister was ready for it.	When he began to fight, his sister pulled out a giant water cannon.	The gun is more effective than its predecessors.	Frank enrolled in a marine biology class.	The next day, Frank went to buy a water gun.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Mark went for a walk with his mother.	Suddenly, he sees a glowing object on the ground.	He picked up the item.	It is a gold ring.	Matt was excited about his good fortune.	The discovery of the first human skeleton in the world was a surprise to many.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father went to the 24-hour Walgreen parking lot.	It was 4 a.m. and everyone was inside.	They needed toothbrushes before they entered the grandmother's house.	Gina is responsible for packing before departure.	The family of Jinnah was happy that their toothbrushes were missing.	Gina felt guilty for forgetting everyone's toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited about his job interview.	He was very well-groomed and well-dressed and went to the interview.	During the interview, he was very talkative and pleasant.	The company's manager was impressed by John's comments.	John commented on how badly the site was run.	The manager offered John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a cup of orange juice.	There are none at home.	But there was a bag of oranges.	He cut some oranges in half and produced the blender.	The first thing that happened was that the man was not able to see the woman.	The apple juice is drunk by Ben with satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg looked forward to the day when it would snow.	The storm raged through the night.	He was forced to cancel his school.	He spent the whole day in the snow, playing the snowman.	Reg hoped it would never snow again.	Reg was looking forward to another day of sharing soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks anything that is too cold.	His friends have been avoiding him for this reason.	One day, they challenged him to drink soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda can.	Caroline opened the soda bottle and drank it all.	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom began to protest.	The first thing that happened was that the French were not happy with the way the French were treating the French.	Tom agreed to his suggestion.	Tom got up and went swimming.	Tom enjoyed the baked marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The restaurant owner was packing a sandwich for the customer.	He took out a brown bag and put it on the counter.	The restaurant owner took the hamburger and put it in his bag.	The bag collided with the sandwich and fell.	The owner of the deli says that the hamburger will now cost more.	The restaurant owner apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was in the grocery store.	At the cash register, she found out that she had forgotten her credit card.	The woman behind him offered to buy her groceries.	Bob was very grateful.	He promised to pay her back.	Bob was terrified and ran away.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He loved all the security features.	He bragged about the gun to his friends.	The gun went off.	John did not have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neerel visited Lagos, where he was given a tour of the city.	He traveled to Egypt to study the history of Egypt.	They learned many facts.	The two men then went on to have a picnic lunch on the banks of the Nile.	Ne'er was not interested in Egyptian history.	Neerel's knowledge and cultural experience is amazing.	2
98826835-a7e8-4441-b37c-36f2179d7651	John was not eager to try new foods.	His mother always makes two meals for him.	If you don't like the food, you don't have to eat more.	One day, his mother gave him a slimy food called a pear.	John knew that his shipyard needed additional investment.	John ate the berry, but he told his mother that he would never want to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a pair of socks that I love the most.	I went to the laundry last week.	A sock was missing.	I searched everywhere, but I could not find her.	I found all my socks.	The socks were found in a nearby building.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex runs across town to a friend's house.	He was not aware that his shoelaces were loose.	He had run about three yards when the incident occurred.	He tripped over his shoelace and collapsed.	Alex was co-opted for a seat on the school board.	Alex decides to check his shoelaces before he leaves.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	But he didn't know any girls who could teach him.	He was a member of the band, and he was a member of the band, and he was a member of the band.	He slowly started skating on his own.	Nina soon became the best basketball player in the state.	Over time, he became a skilled skater.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	"The Bible says that ""the spirit of the wicked one is like the fire of a burning fiery furnace""."	He had always tried to cast a spell on his family.	He tried to pull a rope out of his hat.	But the hat broke, and the rabbit did not come out.	The audience applauded him.	The cell then gives up on the spell.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to bake a cake.	First, he decided what kind of cake he wanted to make.	He then went to buy the ingredients.	She decided to make chocolate.	Lisa loved to bake.	Lisa hated baking bread.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always noticed the children playing handball in his neighborhood.	He wanted to play with them, but was afraid.	One day, he sprayed himself with polio to play handball with them.	He learned that they were genuinely good.	After finishing school, Javier went to the grocery store.	Javier started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote control as a Christmas present.	But he noticed that the car needed AA batteries.	Gordon can't find the battery.	So the next day he went to the toy store where he bought the car.	He bought a large AA battery.	He bought himself another remote controlled car.	1
31e7354c-de3a-433b-afcf-fa8885569007	The prince was driving on the highway in a terrible snowstorm.	The snow was thick, and the prince pulled his car to the side of the road.	She also noticed that others did the same.	He was eating a sandwich with a blanket in the back of his car.	You get back on the road and drive fast enough to get there on time.	Finally, it snows.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday my mother-in-law called and asked me to go to some shops.	He picked me up at 4:30 and we left.	We went from store to store, looking for good deals.	No store has good quality products.	We brought furniture to the house.	We returned home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	The bus ran wherever he went.	He was running to school at the time of the incident.	He stumbled and drifted several feet.	He broke part of his arm.	Bashi was taken to the hospital for treatment.	Later, Bussi played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up afraid of the dunes.	He cries every time he goes to the playground.	Last week, he tried to ride a sled for the first time in years.	He loved the sledding and rode it for an hour.	Dan was blown away by the wind.	His fears disappeared as he rode.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The female dog kisses the male fox every time she goes for a walk.	One day, his master walked him to the platform.	He was afraid to go down the slope.	They do this every day as they walk.	The owner of the female dog never took the dog to the cliff again.	Finally, the male hound looked down from the ledge.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He was sick and could not go out.	Or his family decided to go where he was going.	We brought him some bread and some food packages.	Tim was overjoyed to be remembered.	Tim was disappointed by the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie is in love with a man who is a loose cannon.	The one she fell in love with wasn't very nice to her.	He tricked her into being involved with others in the town.	Frankie left him.	Frankie went to the movies.	Frankie found someone else.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy sat near the science building.	Ian approached him stealthily.	He was not aware of it until he looked around.	Ian straightened his face with a piece of bread.	Nancy grabs the soup and eats it.	Nancy is crying and embarrassed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George is an intern.	He really wanted to get a full-time job at the company.	George worked hard and proved himself to be good.	George was looking for an employee for a job he wanted.	She applied enthusiastically and was eventually hired.	So he decided to leave his internship and go home early that day.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin's dream is to buy a house for his bride-to-be.	He was obsessed with the subject and had been collecting pennies since.	He worked a lot and lived as a beggar.	A year later, Kevin had a down payment.	Kevin bought a house.	Kevin used the money he saved to buy a race car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe has an accountant.	He didn't care about his accountant.	The next day, he was found to be penniless.	Joe stormed into the accountant's office.	Joe practiced running on the beach.	"""I'm not sure"", he said, ""but I'm sure I'll be able to get some work done""."	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sivan is very poor.	Sivan's brother started telling him that there was a lot of money on the train.	So Svan and his brother formed a group.	They robbed the train.	Svan was soon arrested and imprisoned.	Sivan donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and wanted to give up on life.	However, she decided to fight the disease by enrolling in chemotherapy.	She fought for two years to overcome her cancer.	John was a good friend of mine, and I was able to help him to make his decision.	John thought he would never recover on his own.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone says that Matt eats a lot of red meat.	He ignored their warnings about red skin and health problems.	One day, after eating a liquid burrito, Matt had a heart attack.	After being discharged from the hospital, Matt became a vegetarian.	He was not going to have a heart attack for the rest of his life.	The next day, the hospital was filled with people who were not happy with the way things were going.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog was big and strong.	My dog is young and quiet, and older.	They are the exact opposite.	The house is a mess because of the cats.	The two dogs, however, play together.	2
98181079-1081-48ba-bb83-031bb0046b92	I was in the middle of a movie theater, and I was in the middle of a movie theater.	The film was selected after a review of selected films.	We chose a good movie and sat down to eat.	The film is very scary.	I was so excited that I decided to go to the Kingdom Hall of Jehovah's Witnesses.	I was not happy with the night as a whole.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is the mother of Louie.	Louie is a puppy.	A well-meaning family adopted Sandy.	They decided to adopt Wei as well.	The man walked alone on the sandy beach.	The dogs seem to be very happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	She was trying to lose weight.	For he hath despised the fat of the fat, and the bread of the poor.	But she is still trying to lose weight.	He then began running on the treadmill every day.	He began to lose weight.	He gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	The ring was first soaked in a disinfectant.	The next day, the brush was rubbed to clean everything.	The ring was then temporarily placed back in the disinfectant.	I decided to throw away the ring.	The ring was glowing.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loved volunteering at the homeless shelter.	He went to the home several hours a week for several years.	The employees decided to do something to show their gratitude.	They saved money and bought gifts for Jeanne.	Gina felt unappreciated and stopped working.	When they gave it to Gina, she was so happy that she cried.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been sick every morning for the past week.	This morning, she had a pregnancy test and it was confirmed that she was pregnant.	Susan arranges a special candlelit dinner to share the good news with Tom.	Tom was thrilled to have a baby.	He never told me.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina sat in the back seat of the car, in the middle of the siblings.	They were on their way out of the city and were blocked off from traffic.	Gina looked out the window.	A child in a car next to her was showing her food that she had chewed in her mouth.	Gina continued to look.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg continued to play soccer on his own.	He became bored.	He wants his friends to stay.	His friends arrived.	She was so excited that she decided to go to the Kingdom Hall.	They played football the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Panamala bought an antique blue cup from a garage sale.	The cup was a beautiful decoration for his home.	When he arrived home, he noticed that someone's ashes were in the bowl.	Panmla returned the chalice.	Panamala received a full refund for her suffering and a free skeleton cup.	Panamala was happy with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	The next day, he was in a wheelchair, and he was in a wheelchair.	He was cleaning offices at night.	He was ahead of his usual schedule.	When he finally reached the office, he found it very cluttered.	The next day, the police arrived and arrested him.	The next day, the police arrived and arrested him.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a campaign.	Every day, Kate found a way to get the citizens to do something compassionate.	Kate decided to make a video for her campaign.	After her video was posted, Kate received a lot of buzz.	"The Bible says that the first man, Adam, ""was a sinner""."	The cake was delighted.	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car to go on a vacation.	We rented a car that was not very good.	The windshield wipers were not working and the headlights were too dim.	It smells bad and is very dirty.	We will never rent a car from that company again.	We are planning to rent more cars from the company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred receives a special coffee maker for Christmas.	He kept it in the container for a few weeks before finally opening it.	Fred decides to pour himself a cup of cappuccino.	To his surprise, the coffee tastes just as good as the coffee he bought outside.	Fred would save about $25 a week by brewing his own coffee.	Fred had a cup of tea and donated a coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to brush my teeth.	I didn't want to listen to my mother.	I choose not to fight.	I had to have all my teeth removed.	I should have listened to my mother.	I was unhappy because of my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	The weather is hot and dry in the summer.	John's father bought a water fountain to help the animals.	Within minutes of the flood, a cardinal bird leaped in.	John counted 34 birds in one day.	The birds are enjoying the bird's water pool, and John is happy.	John does not like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man handed me the package.	I opened it.	I tried to yell at the deliveryman because there was nothing in it.	He didn't hear my voice and drove off.	I had to call to find out what was going on.	I am satisfied with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Our family shares a plate of junk food.	She was reading and eating one meal at a time.	My father and I would eat a handful of food at a time while playing iPad games.	We have played this game before.	My father and I love to play together.	My father and I don't like shit.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Luke was devastated.	She eats a little.	But she still struggles with her weight.	She then repeats the exercise method.	Finally, Lu was able to lose weight.	The first thing he does is to ask his wife to come and visit him.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the water pipe for her.	He watched her spraying soda on the balcony.	They have been there for hours.	The house was a dry, sticky mess when she cleaned it.	Gina cleans her plate with her tongue.	After about two hours, Gina finished cleaning them.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Bussy was there to celebrate her sixteenth birthday.	Her parents had a nice dinner and surprised her with a small gift.	Her parents gave her a flower-lit necklace, and she was happy.	On the way home, the bus driver misplaced the necklace in the car.	Bussey was really sad all night.	When Bussy turned 14, she wore a necklace with a flower print.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joy practiced for weeks.	Joy is very excited to sing.	Tonight is a night of celebration.	When it was her turn to sing, Joy fainted.	Joy's magic has made everyone happy.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister who had cancer.	Kimmo had her sister's hair all pulled out.	Sarah went to the hairdresser and cut her long hair short.	She then went for a hair transplant.	She threw her braids in the garbage.	She gave her sister a hairpiece.	2
217a2486-e392-414e-ba52-3bb13ef79793	I saw a snake in the basement window.	I tried to hit the snake with a cane, but it slipped through my sight.	I think the snake went under the wall near the foundation.	I went down to the basement and found the snake behind the wall.	I really enjoy partying with my friends.	I managed to catch the snake and threw it out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita watched the horror movie.	She now has trouble sleeping.	Juanita tries to turn on the night light and the song.	The room wasn't so scary anymore.	She had the worst nightmare of her life.	She slept well.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed some extra income.	She remembers the psychological tests she had to pay for in college.	Jane was looking for paid experiments and found Mechanical Turk.	She was able to practice psychological experiments at home.	Jane decided not to continue the psychological experiments.	She was able to earn some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was just a normal Friday for Jay.	He bought a weekly ticket as soon as he finished work.	After dinner, he patiently waited for the lottery to roll.	He couldn't believe that his number was more than half the same.	Finally, after matching all his numbers, Jay won the lottery.	He did not continue, but threw away the signature.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to have a barbecue for dinner.	He made a seven-hour advance reservation.	He was eagerly awaiting the time when God would bring an end to the wicked system of things.	When he arrives, the waiter tells him that the roast is ready.	He was then given a roast chicken.	He was delighted with the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James started working for a company that had a ping-pong table.	He always wanted to play ping-pong with his colleague.	One day after work, his friend challenged him to a game.	James played very well, but eventually lost.	James is worried about his boss, whom he has just beaten at ping-pong.	So James bought a ping-pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joy wanted to rent a movie.	She didn't know that Netflix was streaming it online.	She went to the video store to watch something.	A man in the store told her about Netflix live streaming.	So she decided to watch the film on Netflix.	So she bought a cookie.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always loved academic debate.	He decided to start a debating club at the college.	He finds a professor to mentor the team and gradually recruits students.	The team soon became so powerful that it was able to negotiate with another school.	Lester's team competes with the basketball team from another school.	The other school defeated Leicester's team by a landslide.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a ponies for her birthday more than anything.	As her birthday approached, she asked her father for a young pony.	He said he would think about it.	He gave Jessica a box of four horseshoes for her birthday.	Jessica is frustrated because she wants a real pony.	Jessica loves the dog she inherited from her father.	1
