story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill moved to a big city for work.	She was lonely because she didn't know anyone in the city.	After a day at work, Bill decided to go out for a drink with some colleagues.	He had a great time with them.	Bill made a lot of new friends that day.	Bill was angry with his colleagues.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to be a doctor.	After graduating, and getting her degree, she changed her mind.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He was in the throes of depression and became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton got fired from his apartment.	But she was broke.	And then one day, he spent his last dollar on the lottery.	He couldn't believe it, but he won $50,000.	Quinton was upset.	Quinton was so excited about that.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	When Igor woke up, he got ready for work.	She turned on the shower and waited for the hot water to come on.	But the water was cold.	He was deciding between a cold shower or no shower.	She ate a muffin.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred big band music over all the other options.	He loved trumpets and all the metal wind instruments.	He started finding other fans who liked bands and music.	His efforts were futile.	Even when she was alone, Tara loved to listen to them.	Tara was a very rude girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I went to Washington D.C. to see my boyfriend.	We moved around the city.	I also wanted to see the White House.	She took me to the White House, and I was so happy.	We took a tour of the place and enjoyed the history of it.	We left the White House in a flash and we didn't do the tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, his son bought a battery for his one-year-old grandson.	The drummer had sticks, a cymbal and a seat.	My niece lives in New York.	When my niece came to visit, she saw it and she loved it.	He hates music.	He was so excited to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie had her first piano recital tonight.	She was so excited.	He came out on stage, shaking.	Luckily, he did great.	Maggie was encouraged to hit harder.	Maggie left the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed enjoyed his family movie night.	They served candy and drinks and sat in front of the TV.	They were watching Aladdin tonight.	But Ed fell asleep before he could finish the film.	Ed was happy with the ending.	Ed regretted that he had fallen asleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided to join a Christmas club run by the bank.	So I called the cashier and asked him when I could do it.	He said I could come anytime.	I went to the station the next morning and signed the plan.	I was glad I signed.	I regretted signing it.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac had a vegan friend. He came over for dinner.	He was grumbling because he couldn't make steak or hamburgers.	Then she remembered the Alfredo-style cassava sauce.	He made a sweet, creamy sauce, which surprised her.	He decided to serve meatloaf instead.	They both enjoyed the dinner.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to be a security guard at the mall.	He usually worked the night shift.	Then one day, he sees a raccoon at the mall.	She stared at him for hours until he left.	Ryan was blind.	Ryan found his usual job to be boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher took home-made ice drinks to class.	And the teacher said let each student choose the color of the syrup.	When it came his turn, Johnny got upset when he saw there was only one color left.	Johnny's teacher came in and asked him what was wrong.	Johnny told his teacher he was happy.	Johnny told his teacher that he was disappointed that he didn't have any more colors.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to pick one of three girls to date.	He liked all three of us, but he had to make a choice.	He talked to all three of them to find out who he liked the most.	He finally chose a girl who wanted to see him more.	Tim is gay.	Tim was so excited about it.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill just got her boyfriend to join us in the treasure hunt.	He seemed a little boring, but he decided to go with his girlfriend.	They searched the land of the treasure.	After an hour of searching, they couldn't find anything.	She was hoping that Jill would find him soon.	Jill was glad that Joe wasn't with them.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella were taking piano lessons.	Ella's father bought a very expensive giant piano made by a famous manufacturer.	Brigid's father could only afford a second-hand vertical piano.	But Ella was a stupid, cruel girl who never practiced.	Ella was never very good at playing the piano.	Then Ella became a successful pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun store and asked a bunch of questions.	He saw big guns and small guns.	She decided she wanted to buy a big shotgun.	Dave was against the Second Amendment.	Dave bought it and enjoyed buying it.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose got on a train to Long Island.	There, he visited every corner of the oatmeal.	He went to the beach at Montauk Point.	It was cold and windy.	Rose got so hot, she took off her jacket.	Ros shielded her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for some special project.	He wrote with great care because he could not erase the words.	He fell asleep, though.	His head fell on the keyboard and letters were written.	The reason Drew was never happy with his projects was because they were flawless.	Drew had to rewrite the whole thing.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been fascinated by the night sky.	When he found out about her hobby, Sarah's dad bought him a new telescope.	He was so excited.	He used to go out every night to gaze intently at the night sky.	Sarah's father returned the telescope.	Sarah was absolutely in love with her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen was bored in her room.	He had to move the furniture for a new environment.	He didn't move them for four years.	After moving everything, she saw a giant stain over the bed.	Melanie thought the room looked great.	He decided to put a carpet over the stain.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	He was living with a bully in a trailer park.	One cold, dark night, he followed him to my house.	He broke into our house while we were sleeping.	We woke up and he was coming through a window.	She sat down with us, we had a few drinks.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents didn't love each other anymore.	I'm not sure exactly when it happened, but it seems like it was between them.	They decided to end their friendly relationship.	I'm hurt, but I'm also glad that they chose what makes them happy.	My parents wanted to live together.	My parents didn't want to live on their own.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna always wanted a little sister.	Her mother was in the hospital, and Anna was full of hope.	She wanted a little sister, but she didn't want a brother!	When the mother returned with the baby, Anna was overjoyed.	The baby was a boy.	The baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play a game called Truth or Dare with her friends.	Everyone was afraid to come forward and they just chose to challenge me.	Slowly, the challenges became more complex as the day went on.	Monica challenged a friend to steal a bag of Doritos from a store, which he did.	Monica and her friends finished a bag of Doritos before they went on to the next challenge.	Monica couldn't explain why her friend stole a bag of Doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to a friend's house for the night.	He realized he'd forgotten his toothbrush.	He couldn't even brush his teeth!	Ray tried to use his toothpaste with one finger, but it was useless.	Finally, Ray asked his friend if he had another toothbrush.	Ray did a hell of a job brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had a lot of chores to do.	He started doing these math problems.	After they finished, she wrote an essay for a book.	His last project was a textbook, and it took him ten minutes to write it.	Ellie thought she was ready for school.	The next day, Ellie could not decide whether to skip school because she already knew all the subjects.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loves his comic books.	He kept collecting volumes of the stories he loved.	As they grew older, their love for comic books grew.	He decided he wanted to start his own comic book company.	He named it after Don's comic book.	Don threw his comics away.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	He thought that if they bit him, he would turn into a vampire.	Then one day, she sees a bat in the bathroom.	And she got really scared and started screaming.	Arnold took a relaxing bat shower.	The bat flew straight to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sings in the school choir.	Mary recognized Annabelle's lovely voice.	Mary asked Annabelle to join her gang.	Annabelle agreed, and was delighted with this opportunity.	Annabelle was so upset.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was visiting Africa.	One night, he got bit by a black caterpillar.	Tuki screamed in pain!	He was rushed to the local hospital.	The doctor advised her to drink plenty of fluids.	He gave her the antidote that saved her life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean didn't have a home.	He was on the streets, asking for money.	No one had given him any money for a week.	She was starving.	They decided to go to a shelter.	So Sean finally moved into a big house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two tramps agreed to have dinner together.	Everyone would have found the ingredients they needed.	The guy came back with a second-hand boot.	The second one came back with a giant bag full of axes.	They decided they couldn't cook dinner.	Two of the scales ended up eating their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were getting ready for dinner with their parents.	Judy has a steak with potatoes and pancakes.	Bill sets the table and plays background music.	The bell rings, it's their parents.	Judy and Bill didn't have it all planned out.	Judy and Bill had it all worked out.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal hurt his leg when his wife tripped over him.	She felt so bad that he treated her with a kind of charm.	He bought her food and told her the news.	Sal loved all the kindness.	Sal was angry with his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were six.	They became best friends and grew up together.	When they were 13, Jake's family moved.	He promised Rebecca he'd come back.	Three years later, Jake's family moved back in, right next to Rebecca's house.	Rebecca and Jake auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	"One weekend, we said, ""We want to see a movie with the kids""."	There were two movies they wanted to see.	So their strategy was divide and conquer.	My kids would go with me to one movie, and my husband and son would go with me to the next.	And then after that, we got divorced.	Both teams saw the movies they wanted and they had a lot of fun.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	He took Amy's sister to the beach to surf during summer vacation.	And Amy put her bathing suit on immediately.	I've seen the teacher be patient with Amy when she couldn't figure it out.	Finally, the time came for Amy to try and do it on her own.	Amy decided to go for a swim.	Amy was just amazed that he did such a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay built a boat.	He used scraps of wood sheets and nails.	He worked hard all autumn.	When summer came, he tested the boat on the lake.	Kay's boat floated.	Kay used the boat to make firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very smart kid.	But she usually got lost in her wild imagination.	No matter what we tried, she couldn't get her mind off of things.	Max got bad grades in school.	Max always missed.	Max's teacher praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina listened to her friends talk and tell stories about her grandfather.	The stories were funny and interesting.	Gina had a chance to meet the other side of her grandfather.	She knew he was a person she would always remember.	She realized that her life had been very boring.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	She's been sick all day.	She's feeling nauseous.	He asks the boss if he can take the rest of the day off so he can go home.	He says he's letting him go.	Ashley went surfing.	Ashley goes home and gets some rest to get better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley can't sleep at night.	He decides he needs a new bed.	She goes to the nearest convenience store, but can't find a bed she likes.	He talks to his mother about his trouble falling asleep.	Mom's taking him to a sleep specialist.	His mom gives him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe wants to be a journalist.	But he's very disappointed in the media.	She thought about going back to school, but decided it wasn't a good idea.	Finally, she finds a well-paying job.	Joe couldn't find work.	Joe was so excited, he went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on a tropical island.	Every day he goes to the banana plantation and buys some bananas.	Lizzy wanted her bananas tonight.	The tree grew taller and she was amazed at the size of the cones.	Lizzy decided she didn't like bananas.	Lizzie needed help bringing the bananas down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I was riding on an old bus.	A local group rented a 1957 transport bus painted in old colors.	I was on the bus on a tour of the Boston suburbs.	I took some pictures.	I'm afraid of heights.	I was great!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan couldn't tell why his arms were itching.	The itch was so bad, she scratched her arms.	Finally, she went to the doctor and he said he touched a poison goose.	The doctor gave her a lotion and some antibiotics.	Bryan went home with a broken heart.	Bryan went home in peace.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were bitter enemies on the basketball court.	Every day after school, they would gather to play on the local tarmac.	It was just him and her, all the time.	And it was almost always a draw.	Tony was the one who beat Mark.	A game was tied.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to bake cookies.	They gathered all the ingredients and started cooking.	The girls did great.	When the candy cooled, they put them in little bags.	They decided the girls weren't gonna make candy bars anymore.	His friends suggested that he sell candy at a candy market.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	He was exercising for two hours.	While he was in the gym, he worked on his arms and abs.	She was determined to get in shape.	He kept exercising through the year.	She came home and ate three boxes of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel worked hard to pay for her first house.	He was proud of his accomplishment.	Unfortunately, she lost her job and eventually her home.	She decided to stay in a hotel and find a new job.	He was happy with the way things were going.	He lost his temper.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the garden.	They picked up the apple and took it home.	They peeled and washed apples together.	Wendy and her daughters made a delicious apple pie.	Wendy must have done a great job of bonding with her daughter.	Wendy doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Last month, Bill put all the money you had in the bank.	He was trying to buy some candy from the candy store.	She took all the change and bought a candy bar.	On the way home, she tripped and fell.	Bill thought he was a lucky guy.	Bill was upset to see his chocolate chip on the floor so dirty.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was on a business trip to Romania.	As soon as we landed, he was eager to see Transylvania.	When he arrived there, he saw the magnificent castles.	And the people were very friendly.	Neil decided he would never return to Transylvania.	Neil had a great time visiting Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc loved his video games.	A new game from her favorite series was about to be introduced.	He worked hard and saved all his money.	He was finally able to afford the game.	It was a shame he was late for the football game.	Unfortunately, the new game was disappointing.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a specialist tried a new trick.	It was a giant car crash.	Something went wrong and one of the safety devices broke off.	He was thrown from his trainer's seat and he was thrown out of his chair.	The specialist was left paralyzed.	The Specialist loved his experience.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was so excited to finally have a boyfriend, Ralph.	Ralph never listened to him.	He was hardly ever on time.	He had too many affairs with other women.	And then Ralph asked Pamela to marry him.	Pamela had decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen always wanted to go to space.	He decided to become an astronaut.	He worked his ass off.	It passed all my exams!	Helen was so excited to be on her first mission.	Helen was afraid of outer space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had some things to move.	It took me almost eight hours to get all the stuff into the apartment.	I had to put everything in order after that.	And then I took the longest nap of my life.	I packed all my stuff.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Haley loved playing with her friends.	They used to get together every week for a game.	One day, Haley's mom got into an argument with another mom.	He told Hailey they weren't coming back.	Hailey was excited to see her again tomorrow.	Haley cried because she thought her best friend would never see her again.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smelled like mint.	Her house smelled like that, too, or at least that's how she remembered it.	She still stores candy in the strawberries today.	They reminded him of the importance his grandmother had in his life.	He hates Grandma.	It's a lovely memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake and his friends went skiing in the mountains.	Jake wasn't a great skier, but he went for the hike anyway.	One day, they were walking on a rough track.	And so, the guys were very clever in getting her down, but Jake fell and broke his leg!	Jake waited for his leg to heal, then he tried skiing again.	Jake went skiing the next day and tried to ski.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	She enrolled in a class to learn that.	When he wasn't in class, he studied hard.	Soon he decided to practice German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to the mall.	She met her friend Sally.	They ate lunch at the mall.	They spent the rest of the day shopping.	Clara was tired when she got home.	Clara was lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim had a brand new phone.	He had it for a few hours after he got it, and then he dropped it.	He decided he needed a case to protect the phone.	She went to the local phone store and bought a waterproof phone case.	Tim's phone died when he sprayed water on it.	Tim didn't have to worry about his phone falling in the water anymore.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a rest stop on the highway.	Gina got out of the car and stretched her legs.	I saw a gas station and a Burger King in the break room.	Gina doesn't usually like those Burger King fries.	Gina drove on the highway without her family.	Gina was very hungry and she liked fries.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I get a phone call in the middle of the night.	I thought it was one of my friends and I picked up the phone.	I didn't know the woman on the other end of the line.	I asked him who he was and why he was calling.	She said she was her long-lost mother.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelly was a cashier and she had a bad day at the store.	He was making these little mistakes all the time and he was starting to piss people off.	The last customer was upset, and it wasn't his fault.	He was supposed to be taking a break, so he went out.	Nelly hated the outdoors.	Fresh air, at that moment, was just what Nelly needed to calm her down.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter wanted more blocks to play with.	Alec thought the blocks would enhance his scientific mind.	Alec bought the blocks with the letters on them.	Alec's daughter made up words instead of structures.	Alec and his wife decided to go to the movies.	Alec was happy to see his daughter's speech development.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I broke into his house in the middle of the night.	I killed him in his sleep.	The police caught me.	The officer gave me a badge and made me a deputy.	A life sentence seemed unbearable.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim got a Jukebox from a used store.	He didn't have any tapes to play.	He asked his parents if they had a tape.	He was given the entire youth collection.	When he played the tapes at a party, it made him feel cool and retro.	He tore the tapes apart, one by one, in front of his parents.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy was just trying to stay healthy.	He bought a milkshake machine.	She made delicious shake with fruits and vegetables.	It took him 20 minutes to clean the blender.	Amy made the decision to gain weight.	Amy made the decision to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina auditioned for the school dance team.	After the dance, the teacher asked to speak to him.	He told him that his skills weren't good enough to make the team.	He ran out of the room.	Tina held back her tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was making a curry.	He went outside to the taco shop.	He realized he'd left his wallet at home.	A kind man noticed and offered to pay.	Sally appreciated the man's kindness.	Sally cried till the end of the show.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy's gonna get a small raise in her salary.	Even though she didn't have much money, she was determined to get it.	His boss said he'd be applied for the next paycheck.	When he was hired, there was no promotion.	Amy was so upset.	Amy was happy because she didn't get any extra money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer always wanted to be in her school band.	He started taking cello lessons.	He made some progress, but it wasn't quick.	He didn't think he was ready to join the band.	Jennifer worked hard at her homework and joined the gang.	Jennifer hasn't been taking cello lessons.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with some friends.	He loved the water and the sunshine.	After dark, my friends had a beach party.	Fred got drunk and fell asleep in the sand.	Fred turned and fell out of bed.	Fred woke up with a hangover.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	The other day Ronnie was riding his bike to work.	Then he hit a rock and fell to the ground.	He was uninjured, but his clothes were stained.	He went to work anyway.	Ronnie's boss praised him for his diligence.	Ronnie quit his job as soon as we got there.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He's always got a frown on his face.	One day, a stranger tells him he should smile more.	Burke tries to smile.	And soon, Burke will not be so cranky.	Burke likes it when strangers pry into his business.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	Matt was driving home one night.	He wasn't paying attention.	He hit a cross-country runner and injured him.	Matt panicked and stopped the car to help the runner.	As a result, Matt has always been alert to the road.	Matt used the car radio to find a better station.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was a little nervous about the talent show.	He's doing extra drills.	And to show how special she was, she wore a skirt to the audition.	When she finished her performance, she was greeted by a standing ovation.	Brian is a very imaginative and courageous man.	Brian's not the most imaginative guy.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween is coming up.	I decided to decorate the house.	So I went to the jewelry store and I bought some jewelry.	When I got home, I put in new decorations.	I love decorating for festivals.	I hate decorating.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I just got a promotion at work.	I've been in this business for almost eight years.	I worked hard for this promotion.	When the boss offered me a new job, I went crazy with joy!	I guess I deserved her.	I don't think I deserved her.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wanted to make something to sell at the craft fair.	She decided to make her own soap.	She made glycerin soap in a big pot on the stove in the kitchen.	Then he put flowers in the middle of the bars.	Tia had these fancy labels put on each bar.	Tia used bar soap to wash her filthy dogs.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were searching a crime scene.	The feds didn't know where to go.	They found a trail that led them to the back of the library.	Where they found a very important piece of evidence.	The police found the culprit and put him in jail.	The police held a community event to raise money.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat has a math test coming up.	He's been studying over the weekend.	Pat writes a sheet of paper that he can read on the bus.	Pat gets an A on his final.	Pat is happy.	Pat is upset.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha's moved in with her husband.	She's never cooked a meal in her life, but that's what she's doing tonight.	She imagines herself cooking a delicious dinner.	Unfortunately, you've roasted the chicken and overcooked the rice.	Marsha was so excited!	Marsha was upset.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon doesn't like his name.	He thought it looked old-fashioned.	At a job interview, the interviewer praised her name.	Solomon thought he was hired because of his weird name.	Solomon asked the interviewer about antique objects.	Solomon thought her name wasn't so bad after all.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly got a new bracelet yesterday.	She loved it.	Anyway, today she went shopping and lost it.	He looked everywhere for her.	No matter how much she looked, Kelly couldn't find her missing dog.	But she was calm when she found him under the car seat.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a Star Wars fan.	I needed an idea for a Christmas present.	So I decided to buy tickets to see Star Wars.	She loved my Christmas present.	He used our tickets to go see Star Wars with me.	With a sad look on his face, he threw the tickets in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	At the end of the day, Ben was tired.	He ordered spaghetti.	Ben was too lazy to wash a dish, so he put the food on a dirty plate.	A week later, the customer sued the restaurant.	The customer was delighted with the exceptional service.	The customer was angry.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	I mean, Stacey drove to work yesterday.	Unfortunately, he was hit by a utility vehicle.	Luckily, he was fine.	And yet, the car was in shambles.	Stacey got in the car and went to work.	- No. Stacy told the cops what happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Diane have been best friends since they were kids.	They're in high school now and they're both thinking about going to college.	They both applied to Cornell and wanted to share a room together.	They accepted Karen, but not Diane, and it was a difficult time for both of us.	I mean, Diane hated Karen like hell.	It was a tough one, but they went their separate ways.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Unfortunately, our cat died two weeks ago.	It was a young cat and we didn't know why it died.	When we got up the next morning, we found her lying on the floor.	My husband buried her in the backyard.	We miss her so much.	Later, we gave her a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Reilly loved going to the farmers' market.	The zoo was her favorite place to pet.	She fed a little goat before she fed the cow.	The goat was trying to get more food, but the girl ignored him.	And then the goat got mad and bit Reilly.	Reilly gave the goat more food.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My sister-in-law Sally contacted their family last month.	Sally doesn't have any family.	She ran away to marry him and broke off contact with him.	Her husband is in a hospice.	Sally and I became good friends.	Sally wanted to inform the family of her husband's illness.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura decided to fly to New York.	She only came all the way down here to get to a hair salon.	A famous hairdresser wanted her hair cut.	When Laura got the cut, he loved her.	Laura wore a hat all week to hide her hair.	Laura's compliments made her feel the trip was worth it.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neil had just arrived from Bulgaria.	The train took him to the center of Sofia.	The crowded capital city made a big impression on her.	She was so beautiful and so loud!	Neil said it was a great country.	Neil hated that trip.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man was running down a path in a state park.	He came across a roadblock on the way.	And I thought the fence was low enough for me to jump over.	The man jumped with all his strength as he ran.	He jumped over the fence.	The man went under the fence.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I stood in line all day to see my favorite movie.	I couldn't wait to see the movie.	When we walked into the movie, I was so nervous I could barely move.	I saw the whole thing.	It was a great movie.	I left the theater after 45 minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I've always wanted to buy some nice socks.	For my birthday this year, I decided to make myself a present.	I went to the store after I read some reviews.	While I was there, I bought the ones I liked the most.	I was ashamed of what I did.	I loved my new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson's been collecting stamps since he was a kid.	Grayson just needs money to pay his rent.	He remembers his stamp collection.	Unfortunately, he has to take them to a pawn shop to sell them.	He's making a lot less money for the stamps than they're worth.	Grayson uses the money from the stamp sales to buy a guitar.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam were good friends.	When Lance joined the Army, Adam joined too.	They were in the same unit, they were on missions together.	Lance took a bullet wound to protect Adam.	Adam's gonna be in debt for the rest of his life with Lance.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I walked into the hanger's office.	After I signed the appointment board, the dentist came to see me.	He told me where to sit.	After that, he started working on my teeth.	I left the dentist's office with a signed order.	I was nervous, but he assured me that everything was okay.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to be a drummer.	They got his parents a set of drums for Christmas.	He was the drummer.	He was too loud, and his parents got mad.	Soon, Tim's parents hated the sound of the trumpet.	They had a garage set up for him to practice in.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I'm a big fan of the all-you-can-eat buffet.	There was this really great buffet near my house.	He had all kinds of food from all over the world.	Unfortunately, it was very expensive.	So I would go there every once in a while and it was delicious.	I always went there when I wanted to save money!	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny was playing in the park.	He was in the monkey bar doing some tricks.	He climbed too high and fell to the ground.	He broke his arm in three places.	And then Kenny played basketball.	Kenny had to go to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Maggie had a night without her child or her husband.	She took a bubble bath.	Then he ordered Chinese food.	Mag relaxed and watched movies all night.	May was so relaxed.	May had a very stressful night.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lily made cranberry sauce for Thanksgiving.	It was the first time she'd met her boyfriend's parents.	Dinner was fine until he tasted the sauce I had made.	He realized he forgot to put sugar in it.	The parents thought the cranberry sauce was too sweet.	The cranberry sauce was too hot.	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	Both my sons came home from college last December.	We decided to have a fun winter break together.	We baked cookies, decorated the place, went shopping.	We also bought Christmas presents.	I didn't have a great vacation.	I had a great time with my sons while they were on vacation.	2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738	One day, Michael saw a squirrel living in a garbage can.	He thought it was so cute the way he was shoving the squirrel's cold.	When they took the garbage to the dump, the squirrel disappeared!	A few weeks later, Michael saw another squirrel in the garbage can.	Michael hoped the new squirrels would have better luck than the first.	Michael had a garbage-container company pick up his garbage.	1
a320d13e-5936-4b94-b152-81c7f2880d12	Rob likes the caterpillar.	So his friend Tom gave him a big box of a rare kind of sauce.	Tom was so excited to give Rob his present.	Rob opened the present with a suspicious look and smiled.	Rob was so happy.	Rob was upset.	1
