story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
773e400c-9ba6-4aa0-9299-10253cac009f	Gina was using the toilet at the gas station.	She went to wash her hands, but there was no soap.	She looked in the drawer under the sink for soap.	There was no soap.	Gina stole the soap from the toilet.	She was so satisfied with washing her hands.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time to eat, Mother rang the bell.	The next day, the police arrived and found the man dead.	They abandoned the work in the garden and washed their hands thoroughly.	The two of them were very happy to see their mother, who had been waiting for them for a long time.	She then shouted at them to return to work.	The family sat down and ate together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's father took her to pick out a kitten.	The two were in the cage together.	She couldn't separate them.	She regretted being chosen.	After that, Amy's father told her that she could bring both cats.	Amy was angry and left because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	She was a very good student, and she was able to read and write well.	Jill passed all her exams.	She was a member of the Jewish community in the city of Jerusalem.	Jill got a good job.	Jill often ate potato butter.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn how to play guitar.	He was worried that he was too old to learn anything new.	However, he decided to enroll in weekly guitar lessons.	He eventually became a very talented guitarist.	Jerry decided to show his friends how to play guitar.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Cole collected many things.	He has expanded his collection of famous cartoon characters.	He looked for new toys for his collection every day.	He plans to add a new toy collection every month or so.	Cole was really interested in the Marvel Knights.	Cole thought Superman was a meaningless creation.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Franze noticed that all her friends were wearing high heels.	She loved the look of the heels, but she hated the pain.	One day, she decided to wear a pair of shoes to meet her friends.	All her friends praised her good looks.	Franz was happy to wear comfortable shoes.	Franz revised the formula for the disappearance of life.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	I was born in a small town in the north of the country, in the province of the same name.	I played even if no one else noticed.	I was hiding and jumping out into the crowd.	I did this all the time in elementary school.	As I got older, I stopped jumping in public.	The game is a simple game, but it is a game that is very fun to play.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel looked at her mailbox every day.	She found a letter written in a foreign language.	Rachel shared the letter with her friends.	No one can read it or understand it.	Rachel doesn't want to know what the letter is about.	Rachel took the manuscript to a language professor for translation.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb was fired from her job because of the budget cuts.	She was very sad and came home with a shudder.	Her husband says that everything will be fine, but Deb isn't sure.	The next day, Deb's husband arranged an interview for her at his work.	Deb even went to the job she had worked for years.	She got a job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany was embarrassed about her perfume.	She tried to shake it off.	It has been recovering for a few weeks.	She was treated with a laser depilation.	She wished it would grow back.	She became more confident.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents were driving to Illinois.	Gina and her siblings were pushing and pushing in the back seat.	The worst part was that we were in the middle of a busy time.	The vehicles were moving slowly.	Gina walked out and back home.	Gina tried her best to sleep with her eyes closed.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I opened a small lemonade stand.	It was the first month in our new home, and we didn't know anyone.	A few people came, and fewer and fewer.	A few people came, and fewer and fewer.	He bought us lemonade and made us feel welcome in our new neighborhood.	He poured our rosary on the ground.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried that he would always be lost.	On the first day, he lost his way trying to get home from work.	The first thing he did was to buy a navigation system to record the streets around him.	Bob knew the streets around him and never used the guide system.	The guide system was very helpful to Bob.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly was reading about hybrid animals online.	She found images of male and female lions interbreeding.	She admired their size and strength.	But she wanted to know if they could survive in the wild.	Kelly has only seen them in a zoo.	Kelly remembers the time her grandmother showed her flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jory visited Anne Frank's house in Amsterdam with her parents.	She read the book in advance.	She thought the house was too small.	Her mother looked around the museum and cried.	It was a very traumatic journey, Jory admitted.	They decided to visit the comedy club upstairs.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	One day, Kelleher was returning home from work.	She then realized that the door was locked.	Her keys were left on the kitchen table that morning.	She called her mother for help.	She loves to go out.	The mother of Klara immediately intervened.	2
35c32a1e-cf05-4d95-8523-733082a30cab	The other day I was doing a little cleaning in the apartment.	I decided to get rid of the paper and pencil boxes on my desk.	Under all of them was an old letter from my girlfriend.	She was talking about wanting to break up with me.	I was angry and confused by the letter.	I was very happy with the book.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	He was married to his high school sweetheart.	They have been married for many years.	One day, Ben found out that he was unhappy in his marriage.	He decided to leave another.	His wife was proud of him.	His wife found out, and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	One man bet another man that he could spot a duck.	He found a duck and stared at it.	The duck was unaware of what was happening, but it did not blink.	But it has wet its eyes with a third cooking glass.	Finally, the man blinked.	He wanted to lose his bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	She went to a marine park.	There, she saw an advertisement for swimming with dolphins.	She eagerly offered $40 and wore the required outfit.	She then jumped into the lake to swim with the dolphins.	She had a happy time.	The Ancient One really doesn't like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	She took a bus tour.	The tour stopped at Stonehenge.	Leah got off the bus to see the view.	Leah hated going to England.	Many photographs of Stonehenge were taken by Leah.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I was drinking a cup of tea.	My cup fell on the counter.	I was looking for something to cleanse my virginity.	I found a pack of kitchen towels.	I cleaned up the mess.	I gave up dirt and made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends went out.	They were drinking beer and chatting.	Suddenly, he ran out of beer.	Arthur refused to drink the last cup.	Arthur, however, felt good about one last drink.	Arthur ordered another round of letters for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester has always loved the way her hair is straight.	One day, she was invited to attend the opening of the gallery.	She decided to straighten her hair for the event.	Her friends praise her hair for its beauty.	Hester is proud of her style.	Hester shaved her head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wanted to buy a new car.	Jill drove her old car to the car dealership.	The salesman exchanged Jill's old car for a new one.	After paying the salesman, Jill got a new car.	Jill was excited.	Jill became depressed.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden was a good forgeter.	She didn't realize that Valentine's Day was coming.	In a hurry, she went out and bought some flowers and chocolates.	Jaden's girlfriend came to the house and found hospitality.	Jaden's girlfriend punched him in the face.	Jaden managed to make the day work.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bicycle for his birthday.	He didn't know how to ride a bike.	He trained for a week.	A week later, he dismantled the training wheels.	He was able to ride the bike well without training wheels.	He found out that riding a bike was not for him, so he slept instead.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin had never been on a boat in his life.	One summer, a friend invited Quentin to his pool house.	The two men were then taken to a nearby village, where they were given a boat to take with them.	It was a very emotional experience.	Quentin was glad to be there.	The ship was never sailed, and the crew was never allowed to leave the ship.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man orders pancakes from a waiter at a dinner party.	After a few minutes, she brings him a plate of pancakes.	He argued that the pancakes were too bulky.	The waitress took the pancakes to the chef.	The chef praised him.	The chef decided to make the pancakes fresh.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My children wanted a pet.	As a family, we decided that this was a good idea.	We went to the local zoo to find our new furry friend.	We were surprised to see that the dog was a black dog, and we all fell in love with it.	We decided not to bring the black dog home with us.	We adopted a black dog and brought him home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are still dying.	They are dry and withered by the sun.	My friend came to help solve a problem for my plants.	She discovered that the plants needed more water.	After the extra water, my plants are more vibrant than ever.	I didn't water the plants anymore.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill was playing video games with her sister.	Jill was upset because she was losing every game.	Jill grabbed her game controller and threw it at the TV.	The TV screen was split in half.	Jill and her sister no longer play video games.	Jill became better at video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	"I started watching episodes of ""Buffy the Vampire Slayer"" in sequence."	After a few hours, I felt like running.	Unfortunately, it was dark outside.	I stood at the door for a while.	I then slept until the next morning.	I was so excited to see the new baby, and I was so excited to see the new baby.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Dru decided to become a criminal.	He decided to kick doors and blow up houses.	He practiced closet doors to build his strength.	Her mother came home and found all the closet doors broken.	Duru always wanted to obey the law.	Her mother was furious.	2
f407ed78-e481-4579-8b32-5b4bca206a04	Every time I boil an egg, they have been coming out in a horrible way for a long time.	I searched the Internet for a solution to my problem.	I'm cooking an egg instead of boiling it, one website suggested.	I followed it.	The eggs were delicious.	I ate them all by myself, skin to skin.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw a 25-cent coin on the pavement.	He bent down and picked up the coin.	As he did so, a paper pencil ran towards his head.	He looked to the side and saw his enemy holding a sledgehammer.	The boy thanked him.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector notices that his headphones are only working in one direction.	He wants to buy a new set so he can listen to music.	Finally, he finds a good pair of headphones that he can afford.	He bought headphones and immediately started listening to music.	Hector decided he didn't like singing.	Hector is happy because both of his headphones work.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tong wanted to go to a New York event.	However, the tickets were very expensive.	He finally found a ticket that matched his price range.	He was seated at the upper desk.	"He was a member of the ""French Communist Party"" and was a member of the ""French Communist Party""."	Tong thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trick likes peanuts.	He eats at least one a day.	His mother always told him that if he swallowed the seed, a plant would grow.	But he always ate the seeds.	The seeds are eaten by the caterpillar, which is a member of the family Caterpillars.	Trick has stopped eating pork altogether.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, an employee of Mturk, saw herself as a hard worker.	One day, one of her favorite applicants turned her down.	Angie was so impressed that she sent them an email.	They said her work was not very good.	Angie decided to speak out against the demands of her work.	Angi tried to discuss the matter in detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan invited Trina to join him for the dance.	Trina accepted because she liked Donovan, but she was really worried.	After school, she ran home to ask her father for help.	When her father arrived home, she explained the situation to him, and he smiled.	Trina's father drove the truck.	Trina's father taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big baby bike.	When he turned six, he asked for a bike for his birthday.	He didn't know how to ride a bike.	On Andy's birthday, his mother gave him a bicycle.	Andy cried for hours.	His father taught him to ride a bicycle.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Susie went to the ice cream parlor.	She ordered a wooden sheet.	When she offered to pay for the mischief, he smiled at her.	She won a special contest, he said.	He told her he owed her $60.	He gave her a free drink.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the festival.	He used his last money to buy an altarpiece.	He walked in and saw a crying boy.	The boy fell into the Athaputiko Bay.	So Ned gave him his own funeral.	He bought another funeral for the boy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	The day was sunny and warm, as Sarbatyan noticed.	She had chores to do.	She did not like doing housework.	Sarbajit decided that it would be better to go out.	Sarbhat Singh enjoyed being at home that day.	Sarbajit went outside and took a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashi was a very good driver.	One day, Rashi's brother was late for work.	Rashi offered to drive his brother.	They arrived early to work.	His brother shouted at him and slammed the door.	His brother thanked him.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast food restaurant and paid with her credit card.	The cashier returned her card after a long time.	A few days later, Ali discovered irregular transaction records on her card.	She called the bank, and the bank refunded her expenses.	She wanted to know if the accountant had stolen her data.	She made sure to thank the cashier at the fast food restaurant.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a masterpiece for my living room.	I was looking for it yesterday.	I was so excited to see the world, and I was so excited to see the world.	The painting is a waterfall.	I didn't like the painting and decided not to buy it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I wanted to get promoted.	I decided to try for a career.	I worked very hard all year.	My boss noticed and one day called me into his office.	My boss fired me immediately.	I was given the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were moving to a new city.	Maggie was afraid because she didn't know anyone.	She moved to a neighborhood to introduce herself as soon as she moved in.	She has made some friends.	Maggie was sad and lonely.	Maggie loved her new city.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was walking home from school and saw the parade through his window.	The store's window had a train and a set of tracks.	Dan was eager to own the train and a set of tracks.	Dan's mother, who was a teacher at the school, was surprised to see Dan's face.	She trained Dan.	Dan's mother told him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal her mother's house key.	She waited until her mother was asleep.	She brought her mother's purse into the bathroom.	She secretly took the key from the lock.	Gina then immediately returned the purse to where she had taken it.	Gina then told her mother where she had the key.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a man from Kentucky.	He fell in love with a girl from the province of Luziana.	He decided he needed to emigrate.	He moved to be with his lover.	The man moved to Texas.	The man moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim failed his math class.	He knew that if he failed, he would have to attend summer school.	He tried to write and asked for an extra point.	On his last day of school, he found out that he had succeeded.	Tim enjoyed the experience.	The situation was very frustrating for Ti.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary Anne was lonely and decided to adopt a cat.	She went to her local community to start the process.	As she watched, one of the cats called out to her.	Mary Anne hugged the cat and fell in love at first sight.	She decided it was not the right cat.	She brought the cat home with her.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I learned kung fu as a child.	I learned about the balance beam and moved on it.	When I got my hands on the line, it was a disaster.	I was in a wheelchair, and I was in a wheelchair.	I had to rush to the hospital.	I was able to get back up and stand on the balance beam.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	The next day, I was in the hallway with six puppies running around.	We had to decide which one we wanted to buy.	Each of my daughters chose a dog.	The owner said that if he had two dogs, he would give him a discount.	Each of them bought a dog.	We don't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted to make a difference in his suburban life in Boston.	He decided that he would be happier in America's heartland.	The day finally came, and Johnny had settled in Idaho.	He escaped from the urban life.	Johnny has started planning to move to Boston.	Johnny was happy in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan hates coming home for Christmas.	She knew that her mother would tell her about her affair.	This year, she was in a car accident on her way home.	Her mother ran to her side to meet her needs.	Her mother did not speak to her because Joan was unmarried.	The first time she saw her mother's face, Joan was overjoyed.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time writing.	As a result, I began to feel quite alone.	I decided to join the online group.	I was a member of the group for a few years, but I realized that I was not very friendly to other people.	I started writing more.	I went to many places.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter is a primary school student.	One day, she went on a sleepless night excursion.	My wife accompanied me.	Everyone lived in their tiny apartment in New Hampshire for two weekends.	My daughter will never forget her field trip.	My wife and I had dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today is the opening day of the new club around the corner.	I'm looking forward to attending.	When we arrived at the club, it was beautiful.	We ordered delicious food and danced.	We made friends with the doorman so that we could enter the club again the next morning.	The doorman would not let us into the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday I brought a new glass cup into the kitchen.	To my surprise, I missed it.	The glass shattered into pieces.	I had to take them back.	I was stunned by the tiny piece of glass.	I love the shape of the glass.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	It never rains or storms there.	One day, a tornado swept into the area.	Bill's house was hit by a storm and the roof was knocked over.	The insurance company covered the cost of the new roof.	They decided they didn't need the house anymore and moved out.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Alice decided she wanted to learn more about her region.	She went to the library to check out the book on the subject.	She went inside and couldn't understand how the books were stored.	She met a librarian who explained the Dewey decimal system.	This helped her understand that she did not want a car.	"She also has a blog called ""Some People's Lives""."	2
4b43c037-c52a-4076-af93-caf125331695	Sarbashin wanted to play football in his friends' team.	He spoke to a friend and was told that he needed to practice.	He practiced catching the ball at home for a week.	He did another practice and scored the six-point goal.	Sarbashin was disappointed with the performance.	Sarbashin was happy that his practice had worked.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who was eager for her child to go to sleep.	She walked around him, but he did not fall asleep.	She nursed him, but he did not sleep.	Finally, she remembered the nursery rhyme her mother used to sing to her.	The mother calmly sang a nursery rhyme to her child.	The mother played some hip-hop songs for her child.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to jump in the pool when he was a kid.	He thought he could do it when he grew up.	She took her children to the water park.	He then threw himself into a children's pool.	Some people noticed, and Johnny was in trouble.	The first thing that happened was that Johnny was so angry that he had to leave the house.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy was watching the other children play and stared at her toilet.	She cannot play sports because of her asthma.	She felt the painter's hand fall on her shoulder.	Her teacher smiled at Amy and said that she would be a great painter one day.	Amy was overjoyed.	Amy was devastated.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends have a football game today.	He was a member of the Christian congregation in the city of Rome, and he had been a member of the congregation for many years.	He was worried about whether he would win or not.	At the end of the match, Joe's team won.	Joe was very proud of his team.	Joe was very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a big interview for his new job.	He prepared himself for the questions he might ask.	The interviewer seemed pleased with Mark's answers.	The interviewer informed Mark that he had found the job.	Mark was thrilled.	Mark was furious and left.	1
240e4087-d102-42d2-a7e7-07c116811129	Eileen didn't feel like cooking tonight.	Eileen decided to eat out.	But Eileen didn't know where she wanted to eat.	Eileen thought for almost an hour about where to go for dinner.	Eileen found it easy to make the decision.	Eileen had a hard time making a decision.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into his dream college.	He spent a long time filling out the application.	He was happy about his academic achievements.	He submitted the petition.	Three months later, he received a letter.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt and his friends decided to go to a bar and have a blast.	They had three drinks in a bar.	They went to four more bars and drank three shots in each.	Matt became so drunk that he lost his phone.	Matt and his friends walked home and fell asleep.	Mac didn't care about the lost phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu had a party with her friends.	They met at her home to discuss the food and band they would be playing.	A friend of Bindu brought him samosa and milk.	Four friends were singing at the party.	Everyone had a good time.	Bindu hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Teyla wakes up and needs to take a shower before going to school.	Her younger brother is using the bathroom.	Teyla is worried that she will miss the bus.	Finally, it was the turn of the water to wash.	She made eggs to show off her baking skills.	Teyla quickly showered and arrived at the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas feels like he's been ignored for a while now.	He went to the doctor for a medical check-up.	The doctor said that his cholesterol was slightly high.	Thomas started eating healthier and taking walks.	He was diagnosed with diabetes after 40 cycles.	Her doctor was very pleased with her further examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang, but there was no one there.	She was unsure whether to open the door or not.	She opened the door slowly and stared out.	Her brother jumped on her and scared her to death.	She decided to watch her favorite comedy show on Netflix.	She screamed and pushed her brother away.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make apple sauce.	She decided to drive to a farmer's market to buy some delicious apples.	She stumbled and fell while walking through the orchard.	She broke both wrists.	Stephanie was able to lift herself up with her hands.	Stephanie couldn't get up until someone saw her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roe couldn't figure out why his room smelled so bad.	As they left, his friends commented on the incident.	Everyone decided to find the source.	The fish was found in the refrigerator.	The fish is then put in the refrigerator.	Rowe threw away the fishbowl and everything smelled better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in extreme poverty.	But her parents always did their best to support her.	When he went to a good college, they worked two jobs to pay for their education.	He wanted to show his gratitude when he graduated.	So he gave them back for college fees.	Jimmy called his parents and cursed.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill is surprised when a handsome man invites her to a college dance.	She was a very happy woman, and she had a very nice hairstyle.	Jill's roommates said they would help.	Jill is dressed in a white gown, like a toga.	Her boyfriend came over and complimented her on her posture.	Jill and her friends had a fun girls-only night out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	The bar owner has put up a large billboard to advertise the bar.	The wind was so violent that it blew his line over.	The owner searched the city for his suitcase.	It was in the backyard of an elderly woman.	The old woman refused to return the letter.	The old woman was delighted to find the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother had a recipe for a golden apple cake that I loved.	I was very happy to see that my mother was able to make this bread for me, and I was able to eat it for a few days.	I ate the golden apple cake and I was happier.	The bread reminded me of my mother's care for me.	From that day on, I never ate a golden pea cake again.	When I was older, I made golden raspberry cakes, and they reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather loved bird watching, so he went with him.	They wrote down what they saw in a notebook.	Soon, Tim became really interested.	I decided that I was no longer interested in birds.	Tim and his grandfather found a shared hobby.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny has been working at a local ice cream parlor this summer.	He was excited to start his first job.	On his first day, one boy dropped an ice cream cone on the floor.	Danny knew what to do without hesitation.	He gave the child another cup of ice cream.	He refused to give the child another cup.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang at two o'clock.	Gina was the happiest girl in school.	She packed her things and waited for Tammy at the door.	But Tammy has already left with Rati and Mary.	Gina was lonely on her return home.	Gina thanked Tammy the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	The family decided to move to a new area, and the family was able to continue their work.	First they packed their furniture.	Then they packed everything else.	Their belongings were loaded onto trucks.	Laurent and his family drove to their new home.	Laurent put all their belongings back in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to find the perfect shell for her pet parrot.	She bought it, but it would be more unique if she discovered it herself.	She would go to the beach every morning to look for fishing nets.	Everything that would have worked was ruined.	She was forced to buy a shell.	So she bought a house and gave her number.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	He was married to a woman named Jane, who was a member of the Church of Jesus Christ of Latter-day Saints.	He wanted his wedding to be perfect.	Everything was fine until the evening.	A man was so drunk that he fell on the cake.	The cake was made by a woman named Tess.	The man was so drunk that he could not breathe.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe has been helping his father clear the forest behind their farm.	Suddenly, he heard a loud whistling noise.	He stumbled upon a hive.	He was stung six times before escaping.	Joe laughed about the experience.	Joe was hurt and angry.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	The first of these is the autumn.	Todd's garden was covered with leaves.	He decided to collect them all by scratching.	When she was finished, she put them all in a bag.	Todd threw them in the trash.	Todd opened the bag and spread the leaves.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim dreamed of becoming a great gymnast.	He practiced every night to achieve his goal.	Her hard work paid off and she won a place in a famous competition.	He weighed over 250 pounds and showed off his skills.	The back is very strong.	Tim is weak in spirit.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry walked to his classroom.	At the same time, he was trying to wipe his phone with a cloth.	He was attacked by a man who was not expecting him.	The phone fell out of his hand and hit the floor.	The man apologized to Henry.	Henry was delighted and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammy decided to attend the volleyball audition.	She was only in the eighth grade, but she thought she was smart.	She played hard and gave her all.	She didn't expect other players to be as good as she was.	Tammy was a member of the basketball team.	She was able to join the team despite all the players being good.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day, Bob and Jim were playing football in the house.	They carved the vase, and it shattered into pieces.	They were afraid of their mother's anger.	They found some resin and carefully glued the vase back together.	Their mother was pleased to see her new vase broken.	The resin could stick to the vase so that it wouldn't break, and their mother never noticed.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was devastated.	Steve's girlfriend broke up with him.	He decided to write a song for her.	He immersed his heart in the song.	Steve wanted to know if they could get back together.	Steve drove an hour to a strip club to get high.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was shocked by the price of half a dozen lilies.	Gloria decided to pick some of her own flowers in the garden.	She took along some daffodils and some Gandhian flowers.	After a while, Gloria filed for divorce.	The husband of Gloria appreciated the behavior.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal is to score goals on the pitch.	One day, a man challenged him to a race.	The winner is the player who scores the most goals.	John screamed in fear.	He scored the most goals and won the match.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wanted to wear jeans to parties.	But she needs to lose weight to look good in jeans.	Lauren begins a strict diet and exercise regimen.	She was so thin that she could wear jeans.	She wore it proudly to the next party.	She was pregnant.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii when I was in high school.	We went with our whole band.	The flight took nine hours to get there.	It is a tropical paradise.	I decided I wanted to go to Hawaii again.	Hawaii is not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	The first day of school was a very hot summer, and the sun was setting.	He was exhausted from the heat.	He decided to find a way to cool down.	At first, he couldn't think of anything.	He decided to turn on his heaters.	He then decides to jump into her pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad is an incredible singer.	He was terrified of singing.	He wanted to join the church choir, but he thought his friends would laugh at him.	The reason for this is that he is ashamed of his abilities and enthusiasm.	Chad found the courage to open his own comedy club.	When Chad finally sang, everyone stopped laughing and applauded.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a son and a daughter.	It was more than enough.	To be honest, he didn't want two at all.	One day, his wife told him that she was expecting a baby.	He was unhappy, but he was determined to stay.	Her eyes were glowing with excitement.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was hiking last Wednesday.	I was walking and I stumbled over something that scared me.	In front of me was a four-foot-long snake with sharp eyes.	I screamed and ran back down the highway.	I am a biologist who studies snakes.	I returned by the same route to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary loves her coffee every morning.	Today she was in a hurry.	She drove through the cafe.	She left the car and realized that she had ordered the wrong coffee.	Mary drove into the polling station.	Mary, however, continued driving and drank her coffee.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill moved to a big city for work.	He was lonely because he didn't know anyone in the city.	After a few days, Bill was able to get a job and a job, but he had to work hard to get a job.	He had a lot of fun hanging out with them.	Bill made many friends that day.	Bill was angry with his colleagues.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to become a doctor.	He changed his mind after graduating with his education.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He became very depressed and an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quintan was evicted from the apartment.	He was left without income and broke.	One day, he decided to gamble his last dollar.	He could not believe he had won $50,000.	Quintan was depressed.	Quintan was overjoyed.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	After waking up, Ego began to get ready for work.	He opened the water and waited for it to warm up.	The water is still cold.	He was torn between taking a cold shower and not taking one.	He ate a round loaf of bread, which was to be eaten hot with butter.	Ego took a cold shower.	2
