story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had four miscarriages in a row.	Her husband Tim was sad that he would never be a father.	Later, while in the office, the doctor called.	He said that there was wonderful news about Ellen.	The doctor informed Tim about Emily's pregnancy.	The doctor informed her that Ellen was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could have his own drink.	His mother agreed, but told him to be careful.	David accidentally dropped the glass, shattering it.	His mother smiled and forgave David.	David ate the cheeseburger.	David promised to take more care in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He borrowed some gear from his friends.	Then, getting ready for the game, he went to the rink.	He practiced for many days.	Neil played baseball.	Nile played in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I put my baby blanket in the right place.	I kept it for 30 years.	I moved away from our home.	My baby blanket is missing.	Even now I miss my baby blanket.	I sleep with my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam is an Amazon bookseller.	His garage has 4,000 books.	He earned enough money to live well.	One day, his house caught fire and his collection was lost.	Cam then decided to insure his belongings.	After that, Cam sold more books.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	In 5 days, Rosie Teacher's birthday is coming.	Rosie doesn't have money to give a gift.	She asked her grandmother to teach her how to draw sunflowers.	She drew a large sunflower and put watercolor on it.	The teacher, Rosie, loved the gift.	Rosie's teacher detained her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John Fridge is broken.	He called a service company to fix it.	They said they would come the next day at noon.	When they arrived, John invited them in, opening the door.	The company fixed his television.	The company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique clock from eBay.	He was given a box with six brown fuses and green cans.	He complained to eBay.	EBay refused to give a refund.	He got very angry.	Ebay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their trucks.	They go into the desert every week.	They are having fun lifting the soil.	Tom's truck is broken.	He spent a lot of money to fix it.	Tom knew that it would cost a lot to fix his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	He was accompanied by his father and brother on a large roller coaster.	Later, he went on some short rides with his mother.	The whole family ate lunch in the restaurant in the park.	Harry doesn't like theme parks.	Harry had a good time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I gave a presentation in art.	I did everything well, but my teacher failed me.	I was asked to repeat my presentation, but again failed.	I thought my presentation was good, so I turned around.	My teacher suggested that I go to art school.	The teacher agreed to talk to me about it.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah played a hockey game.	Her whole family came to support her.	And when she got there, she found that they didn't have enough numbers.	Only a few girls came to play.	Leah was very happy to hear that.	The game is over.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eva noticed wrinkles around her eyes.	She bought expensive wrinkle cream.	Every night I covered it.	After a month of days, he carefully examined his eyes.	She decided to buy more toothpaste.	She was very happy that the wrinkles were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry has been shopping a lot online, looking to buy a new camera.	He saw several cameras online and wanted to buy one.	He bought it, and the next week the camera came in the mail.	The camera was broken when Harry opened the package.	Angry, he contacted the retailer about the damage.	Harry happily took photos all evening.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding a real job for several months.	He hated all the jobs he had done before.	One day he saw that there was a job at the local butcher.	He successfully applied for a job at Butcher's.	The next day Jasper quit his job.	Jasper likes to harvest animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After getting all the necessary items for our party, I invited our friends.	Many of them expressed joy at being invited to eat!	It took them about an hour, but everyone arrived on time.	After they all arrived, we started having fun.	I'm waiting for my friends to leave.	I love to give parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom doesn't like his job anymore.	Tom wanted to look for a new job.	Tom saw several job ads and sent in applications.	Tom went to several job interviews and talked to many people.	He finally got a job offer.	Tom is sad to leave his awkward job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited home by her British classmate for tea.	Linda wanted to take something to express her happiness.	She found a recipe for lemon scones online and made them.	The scones were delicious, and she happily served them to her hostess.	Their tea party went wonderfully.	Her classmate wanted Linda to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley received her tax return.	She wanted to go to the mall.	Ashley and her roommate went to the mall.	They went to many stores and tried everything.	Ashley was in trouble and couldn't buy anything.	They bought several dresses.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul finished high school.	He was not admitted to college.	His mother suggested that he join the workforce.	Paul agreed to this.	Paul was angry with his mother.	Paul got the job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates used to joke that he was too skinny.	They are all football players with bald heads.	They asked Harvey to play a game of ping pong, expecting him to lose.	They don't know that Harvey is a national level player.	Harvey was tired, he lost all his matches.	Harve beat them all, they kept their mouths open and watched.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I learned yesterday that I shouldn't be a mathematician.	I'm at the grocery store, picking up groceries for next week.	I took twenty items, and I thought I had enough money.	I had ten dollars less at the time of checkout.	I knew then that I shouldn't be a mathematician.	I knew then that I was a good mathematician!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Last year, our family's red car broke down.	I want a two-door car with good gas mileage for my family.	We met some people who were selling cars.	Some of our parents went to dealers.	They bought another red car.	My parents bought matching mopeds.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone ran out of battery while on the highway.	She put it in the front seat and charged it, and she put it in the back seat.	Bored with the lack of a phone, she tried to get her phone.	Even if she reaches the edge, it's still far.	She behaved like a brat and cried loudly.	Gina doesn't like electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	One day I was sitting on the couch.	I was shocked by a sudden loud noise.	I stood up in surprise.	The door opened wide.	I knew that if I heard noises, I would fall asleep.	It was opened by the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The library near Jinaki has no books about dolphins.	She will have to go to another library.	The nearest library is in downtown.	Her mother refused to take her there.	Gina and her mother left immediately.	Gina wanted to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan was given a gun for his 18th birthday.	He went to the range and did shooting practice.	You can't point the gun at Alan!	But he kept practicing non-stop.	Then he fell asleep.	He wants to go hunting now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay is finishing his lunch at McDonald's and taking out the trash.	After tossing it, he found out that there was a promo.	There were some game pieces on his fry box, which he searched for.	He took out the game piece, and then he was surprised.	Jay thought Burger King would be awesome.	It was as if he had emerged from the trash unnecessarily.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	John was a man of many talents.	He worked in a factory.	He was fired for not doing his job properly.	So he has to find another job.	John is an awkward worker.	John is an excellent worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother in the parking lot taking goods from a shopping cart.	There is a baby in the child seat in the cart.	The mother turned to the side, and suddenly the cart started to go ahead!	When Kim realized that the baby was in serious danger, he immediately ran towards the cart.	Kim miraculously saved the baby.	Kim rescued Cart, but left the baby.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kim's father asked him to take him hunting.	Kim said he'd think about it.	It seemed to him later that he did not like hunting.	He thought that killing animals was cruelty.	Kim was excited to use his new gun.	Kim decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Emily went to a concert for the first time in her childhood.	She felt nervous because there were so many people at the concert.	Emily was very happy to see her favourite singer on stage.	Emily received the concert ticket as a birthday present.	Emily felt she had no ticket to the concert.	This is the best of the birthday gifts that Emily got.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Linda wanted fried doughnuts.	She applied to the donut shop.	Fortunately, she got the job!	She started frying the donuts.	Linda doesn't like doughnuts.	Linda liked her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	Our class went to the Everglades for our field trip.	We went through many forests.	We also had the opportunity to go into the water.	The bus ride home was long and boring.	When I got home, I was very excited.	When I got home, I was very tired.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Some workers from Mechanical Turk joined a forum.	They formed like a clique, demanding more and more power.	The forum owner, Andy, lost his patience and told him to stop.	They decided to create a forum of their own.	They will like the new forum.	They liked the forum so much that they came back.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's son Ty doesn't like to cut his nails.	She was uncomfortable because her nails had grown too large.	Donna decided to stop until he fell asleep.	After Ty fell asleep, Donna slowly cut each of the walls.	Ty was asleep, so Donna's work was much easier.	Donna thought it would be good to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at the desk next to her old friends.	She senses that there is tension between them.	She wanted to go to the library.	The teacher allowed her to leave for an hour.	Gina is angry about going to the library.	After going to the library, Gina felt calm.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vienna wanted to move from France to the United States.	She should state her intentions in the interview as part of the immigration.	Vienna has no goals or career ambitions.	The interview did not go well.	Soon a visa for Vienna arrived in the mail.	I didn't get a visa to Vienna.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank made dozens of water balloons to put on his sister.	He doesn't know she's ready for him either.	When he began the attack, she pulled out a large water gun.	It was much more powerful than his balloons.	Frank enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went for a walk outside with his mother.	He noticed something shining on the floor.	He bent down and took it.	It's a gold ring!	Matt was very happy to be so lucky.	Matt was saddened to see what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father parked the cart in the 24-hour Wall Green parking lot.	It was almost 4 AM but everyone had gone inside.	They need toothbrushes as soon as they go to grandma's house.	Gina was told to pack them.	Gina was glad that she hadn't packed the toothbrushes of the family members.	Gina was upset that she hadn't packed the toothbrushes of the family members.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was happy to go to the job interview.	He was well prepared and well dressed.	He spoke well in the interview, everyone liked him.	The company manager was very impressed with John's comments.	John commented that the company was not doing well at all.	The manager offered John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben needs a glass of orange juice.	There is no one at home.	But, there are oranges in the bag.	He cut them up and put them in the juicer.	Ben made fresh orange juice with oranges.	Ben drank apple juice well.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg wished it would snow today.	A strong storm came in the night.	He had the day off from school just as he wanted!	He spent all day making snowmen in the snow.	Reg wished he would never have to face snow again.	Reg wished it would snow again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline does not drink carbonated drinks.	Therefore her friends weep for her.	One day they challenged her to drink soda.	Caroline wanted to win the challenge.	Caroline said she doesn't drink soda.	Caroline opened the lid of the soda and drank it all in one gulp!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy are eating marshmallows.	Tom began to feel it was too much.	Cindy said to get the marshmallows roasted.	Tom accepted her suggestion.	Tom left it and went swimming.	Tom Enjoy made the roasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The guy at the deli packed a sandwich for the customer.	He took out the brown bag and put it on the counter.	The Deli Man took it and threw it in the bag.	The sandwich fell under the bag when it hit.	The price of the sandwich has now gone up even more, Daily Match said.	The Daily Man has apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob is in the grocery store.	While checking out, she remembered that she had forgotten her credit card.	The woman behind him said she would pay for his goods.	Bob congratulated her.	He promised to return the money.	Bob ran in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the safety features.	He is showing it to his friend.	It exploded by mistake.	John doesn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Nile is visiting the city of Luxor.	He participated in the tour to convey the history of Egypt.	He knew a lot of facts.	They had a picnic lunch on the banks of the Nile.	Nile is not interested in Egyptian history.	Nail had a wonderful education and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John doesn't like to try new food.	His mother always puts a 2 piece of new food.	If he doesn't like it, he doesn't have to eat anymore.	One day she gave him a papaya that was a slime.	John knew that his papaya garden needed new capital.	John ate it, but he told his mother that he would never eat it.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	I was washing clothes last week.	None of them appeared.	We searched everywhere but couldn't find it.	My socks are all right.	Then it was found.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to go to his friend's house.	He didn't notice that his shoe was not tied.	Without realizing it, he ran three blocks.	He fell because of the shoelaces.	Alex then ran for a seat on the school board.	Alex decided to take a good look at the Shoelaces before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	She knows that other girls can't teach her!	So she bought her own skateboarding.	She started skating slowly.	In a short time, she became the best basketball player in the state.	Slowly she learned very well.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Saul was fascinated by magic.	He wanted to do tricks for his family members.	One day he wanted to take a rabbit out of his hat.	But the hat was torn and the rabbit escaped.	Everyone congratulated him.	Saul stopped practicing magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make cake.	She must first decide what kind of cake to make.	Then she has to buy the ingredients.	She wanted to buy a chocolate cake.	She liked to make cake.	She didn't like making cake at all.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Yavir noticed that children were always playing handball near his house.	When he wanted to play with them too, but they bothered him.	One day he dared to play handball with them.	But in reality they are very good.	After school, Javier went to the convenience store.	Yavir often plays handball with them.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	For Christmas, Gordon bought a remote control car for his son.	He knew it needed AA batteries.	The Garden found them.	The next day, he went to the toy store to buy a toy car.	He bought a big pack of AA batteries.	He bought another remote control car for himself.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim is traveling on the highway during a heavy snowstorm.	He parked the car on the side because the snow was so heavy.	She saw others standing aside as well.	I took the emergency blanket from the back seat and ate the snack.	MIM got back on the road and drove faster.	Then the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my aunt called and asked me to go to the store.	She picked me up at 4:30 and we left.	After looking for good deals in other stores, we went to a store.	There is nothing that is right to buy in any store.	We brought in six bags of stuff.	We came without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was on her way to school when it happened.	A foot slipped, fell off a lot of feet.	Her hand was bruised in many places.	She had to be taken to hospital for treatment.	Then Betsy played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	It was very scary for Sarah to go up into the bushes.	She cries every time she goes to the playground.	She tried to climb the cradle last week for the first time in many years.	She liked it so much that she swung for an hour.	The nest was swaying in the wind.	When her nest is found, her terror is gone.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malmuth always smells near the slide while walking.	One day his boss was driving on the platform.	Sliding is a fear for him.	They continued to do this every day in their talk.	Malmuth never took him to the slide again.	Finally Malmuth tried sliding.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He was not able to go out because of his ill health.	However, the family members wanted to come for him.	We brought him a cake, a food parcel.	Tim was very happy to be remembered.	Tim was embarrassed by their attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie fell in love with a distant, anonymous man.	He is being very nice to her.	He cheated with the others in town.	Frankie left him.	Frankie went to see the movie.	Frankie has met another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy is sitting near the science building.	Ian tried to get close to her.	She didn't notice him until she looked back.	Ian threw the cake directly at her face.	Nancy grabbed the cake and ate it.	Nancy felt humiliated and started crying.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	I have an internship at Georgie's.	He really wants a full-time job in the company.	George proved to be a very hard and smart person.	The position that George wanted was vacant.	He applied very enthusiastically, and he got the job.	He decided to go home early that day and leave the internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin wanted to buy a house for his fiancee.	He was thinking seriously, hiding every penny.	He is doing many things, living very awkwardly.	A year later, he had the money needed for the down payment.	Kevin bought a house.	Kevin bought a sports car with his hidden money.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joy has an accountant.	He never paid attention to his accountant.	One day he found out that he had no money.	Joy hurried to the accountant's office.	Joy went for a run on the beach.	Joy asked the accountant what had happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him there was a lot of money on the train.	So, Sven and his brother started a gang.	They robbed the train!	Sven was caught, and he was immediately sent to prison.	Sven donated money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad, he was depressed.	So he enrolled in chemotherapy and wanted to fight the disease.	He fought for two years to beat cancer.	John has conquered cancer.	John wanted to get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone said that Matt ate too much red meat.	He ignored all warnings about red meat and health problems.	One day after a juicy burger, he had a heart attack.	After leaving the hospital, he became a vegetarian.	He has never had a heart attack in his life.	Matt celebrated with a huge steak when he got out of the hospital.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with our dog.	Her dog is big, powerful.	Our dog is young, calm, and old.	They were completely different.	The cats have made a mess in the house!	However, the two dogs had fun.	2
98181079-1081-48ba-bb83-031bb0046b92	When friends came over last night, I thought I'd rent a movie.	We wanted to see a horror movie.	We chose a great movie and sat down with popcorn.	It was so scary!	I didn't sleep well that night.	I was very unhappy at night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Louie's mother is Sandy.	Louis is a puppy.	A good family adopted Sandy.	They wanted to take Louis too.	Louie ran out on Sandy Beach alone.	The dogs were happy together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah is trying to lose weight.	She gave up junk food and fatty foods.	She tried very hard to lose weight.	After that, she started running on the treadmill every day.	She began to lose weight.	She gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I soaked it in the cleaner first.	Then I wiped it with a brush to clean it all.	I put it back in the cleaner for a while.	I thought I was going to throw the ring away.	Now it is glowing.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina wanted to volunteer at a homeless shelter.	They've been working there several hours a week for many years.	The staff decided to do something to congratulate her.	They brought a gift for Gina.	Gina stopped volunteering because no one congratulated her.	Gina was very happy with the gift they gave and cried.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan got married eight years ago.	Susan has been getting fucked every morning for the past week.	She had a positive pregnancy test this morning.	Susan arranged a fancy candlelit dinner for Tom to celebrate the good news.	Tom was very happy to hear that.	She never told Tom about that.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was sitting in the back seat, surrounded by her siblings.	They are going out of town in heavy traffic.	Gina looked out the window.	The boy in the next car was seen chewing food in his mouth.	Gina was looking at it.	Gina found it embarrassing.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg is playing ball by himself.	He found it boring.	He needs his friends.	His friends came.	Greg is more boring than ever.	All the rest of the afternoon they asked for the ball.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought old skeletons at a garage sale.	She thought it would be nice to decorate it in her house.	When he comes home, he finds that someone else's ashes are in there.	Pamela returned the skeletons.	Pamela was given a full refund and free of charge for her inconvenience.	Pamela was delighted with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane is very happy to be going home.	She cleans offices at night.	She arrived earlier than her usual schedule.	When I came to the last office, it was very dirty.	Jane was very happy to stay and clean the office.	Jane was very upset about having to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to launch a new viral campaign.	Kate found a way to get citizens to do a kind act every day.	Kate wanted to make a video about her campaign.	Kate received a very positive response after posting her video.	Kate was discouraged.	Kate was delighted!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for a vacation.	The car we were given was very terrible.	The wipers didn't work, the headlight didn't work.	There's a lot of stench.	We will never take anything from that car company again.	We will rent a car from that car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred received a special coffee maker for Christmas.	After being kept in a jar for several weeks, he opened it.	Fred wanted to make a cappuccino.	He was surprised that it looked like the coffee he bought outside.	Making coffee by himself saves Fred $25 a week.	Frank started drinking tea and donated the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always tells me to brush my teeth every day.	I didn't like listening to my mother.	I shouldn't be fucking brushing my teeth.	I had to take it all off.	I should have listened to my mother.	I have never been happier with the health of my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	Summer was very hot and dry.	John's father bought a bird bath to save the animals.	Within minutes of filling it, a cardinal came.	John counted 34 birds that came in the entire day.	John was glad that the birds liked Bird Bath.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man handed me a package.	I opened the box.	There was nothing in it, so I yelled at the delivery man.	And he went away, because he hearkened not to my voice.	I had to call to find out what happened.	I was delighted with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Our family members are sharing popcorn.	My mother is reading a book and eating a piece at a time.	My dad and I play iPad games and eat whatever we can get our hands on.	We've played this game before!	I, my dad, liked popcorn.	I don't like popcorn, my dad doesn't like popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lau is on a diet.	She is eating very little.	Even so, losing weight is difficult!	She then started exercising.	Lau finally lost weight.	Lau has lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina turned on her father's water hose.	He was watching as she poured the soda on the couch.	It remained like that for several hours.	She became very dry and very awkward as soon as she started cleaning.	Gina wiped her plate clean.	After two hours of hard work, Gina cleaned it.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy is about to celebrate her sixteenth birthday.	To surprise her, her parents gave her a nice dinner and a small gift.	Her parents happily presented her with a monogrammed necklace.	Betsy forgot the necklace in the car on the way home.	Betsy was very upset all night.	When Betsy was 14 years old, she wore a monogrammed necklace.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joy has been practicing for several weeks.	Joy is very nervous about singing.	Tonight is very special.	Her eyes fell back when it was time to sing.	Everyone was happy with Joy's performance.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do anything for her sister who was suffering from cancer.	Her sister lost all her hair because of chemo.	And she went to her parlour, and shaved her head, and cut off her long hair.	Then she made her hair like a wig.	She put the wig in the trash.	She gave the wig to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	In the basement window sill I saw a snake.	I tried to hit it with a stick, but it escaped and hid inside.	It appeared to have gone down the siding next to the foundation.	It appeared in the wall when I went into the basement.	I was very happy to party with my friends.	I was able to catch the snake and throw it out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Janita saw a horror movie.	Now, she can't sleep.	Janita turned on the night light and wanted to play music.	Now there is no fear in the room.	She had the most horrible dream of her life.	She fell asleep comfortably.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane wants to earn more money.	She remembered the paid psychological experiments she had done in college.	Jane Paid researched experiments and invented the Mechanical Turk.	Jane can now participate in psychological experiments at home.	Jane is no longer able to participate in psychological experiments.	Jane could finally make some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	To Jay, it seemed like just another ordinary Friday.	He finished his work and bought his weekly lottery ticket.	After dinner, he calmly waited for the lottery results.	He couldn't believe it when his numbers matched by more than half.	He couldn't believe it when his numbers matched by more than half.	He wanted to stop looking and throw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was very happy to have steak for dinner.	He made a reservation for 7.	He was waiting for that moment with great enthusiasm.	The waiter said that the steak was gone when he got there.	Instead they have grilled chicken.	He was very happy with the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James recently started working for a company that has a ping-pong table.	He always wants to play ping pong with the cover.	After a day of work, his friend challenged him to a game.	James played well but also lost the game.	James is very worried about beating his boss at ping pong.	So, James practiced the ping-pong table at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She didn't know that Netflix had online streaming.	She went to the video store to pick up a movie.	Someone there told her about Netflix instant streaming.	She wanted to watch a movie on Netflix instead.	Joyce wanted to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Academic debate has always been a passion of Lester's.	He wanted to find a debate in his college.	He went to a professor and asked him to recommend the team and recruit students.	Soon enough, the team was formed to debate at another school.	The Leicester team played against another school basketball team.	The other school won by a huge margin in the Leicester team.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wants her birthday to be a pony more than anything.	A few days later she asked her father to be her pony.	He said he would think about it.	He said he would think about it.	Jessica is very frustrated because she wants a real pony.	Jessica loved the pony her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Saul is playing rope jumping.	He slipped and fell.	His leg was bruised when he fell.	He has to wear the brace for three weeks.	He didn't like the bandage.	He liked to jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wanted to make lunch for the next week.	She wanted to boil a dozen eggs.	Julie heated the water and boiled each egg for 8 minutes.	The eggs are well cooked.	She made lunch for her son who was allergic to eggs.	Julie was too busy making lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We sat in the car to go to the zoo.	I couldn't stop to look at the zebra.	We all turned around and saw many animals.	I saw a zebra playing.	I enjoyed the visit to the zoo very much.	But I didn't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Jose is nicknamed Rocket.	His nickname came about because of his speed.	One day he was running in a school tournament.	He ran the school fastest and got first place.	Everyone congratulated him on his victory.	Jose was very sad to lose.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a little puppy.	The puppy loves playing catch with Bob.	However, the puppy grew up to be a big one.	The catcher was unable to play as the dog grew older.	Bob is very happy.	Bob was very hurt.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	Before she noticed, the cat was gone.	She searched the neighborhood for the cat.	She has put up pamphlets with her contact information.	She wanted to hide the money to buy a car so as not to get on the bus.	Jennifer came home the next day with a cat, and it was very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a small Halloween party.	He arrived late so he didn't have time to make dinner.	A friend gave him a piece of pumpkin pie at a party.	The pie is delicious, with whipped cream in it.	Peter was angry with his friend.	Peter is happy that his friend gave him food.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes bowling a lot.	His father taught him how to play the game when he was a child.	They competed in tournaments together.	His father died.	Don doesn't like bowling.	Dan now bowls to remember his father.	2
ea4c827b-b5f2-44df-8d39-7373cb35f1ae	Billy gets up every morning and gets ready for school.	First he takes a bath.	Then Billy gets dressed up.	After getting dressed properly, he eats breakfast.	Billy is very polite.	Billy doesn't know any tricks.	1
a8869d8c-54a0-48db-b8ea-7fee53e32008	Bob likes to watch movies.	He is looking forward to the next three-day weekend.	He made a list of his favorite movies and invited some of his friends.	He was with his friends on the weekend and watched all his favorite movies.	Bob stopped talking to his friends.	Bob had a lot of fun.	2
c2699d68-4f16-44d1-bff6-6a66ec266a46	Saturday Mike was free.	He went to many car dealerships.	He wanted to see what cars he could buy in the future.	Mike liked a jeep very much.	Mike doesn't like Jeeps at all.	Mike bought a jeep.	2
