story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
0c375b3e-3b7c-4bd0-acdc-7d4e71b8dbf8	It was a very cold day.	It snowed very hard for many hours.	People in Lansing are stuck in their homes without electricity.	The storm brought three feet of snow to the city.	Schools stayed open longer than usual.	School's been canceled.	2
c56e19f8-ebcb-4986-b474-ddd42dbbdfee	Larry played golf with his father.	Larry felt very energized after the coffee he had earlier.	He hit the ball hard on the first swing.	Larry's in the hole on the first try!	Larry was angry about his score.	Larry was so happy he got a hole in one.	2
6e85099b-6686-4fca-a81a-bbf17f40c09e	Candy woke up excited because it was her birthday.	But a whole day has passed and no one has given her any gifts.	She started feeling depressed and thought everyone had forgotten.	Later, she felt hungry and headed for the kitchen, but stopped.	She didn't want to eat because of her depression.	She was happy that no one had given her any gifts.	1
103b8bac-e6b4-4682-a040-5090410685d1	I've been very unhappy at work lately.	I decided to look for a new one to make me happy.	I applied to a lot of different places.	I got a call from a place, and I went to an interview.	I thought I'd go for a run.	I went to the interview and was happy to get the job.	2
930c9d40-894e-49ec-ab5e-e99632fc7136	Lindsay really wanted a new pair of shoes.	The shoes were very expensive.	She decided to save money.	A few weeks later, she was able to buy shoes.	She spent the money on coffee trips.	She bought them and was happy with them.	2
bf5a0b2e-43fa-4e0d-957f-7beff5009909	Ora was required to not take a shower if she wanted to join the university women's club.	She could not imagine living without clean water for a week!	Then she thought about how she could find a loophole.	They didn't say Ora couldn't take a bath!	Ora took a bath.	Ora took a shower.	1
5830252c-4cd8-4df2-a3d2-ffc46a1391cd	On Alison's 25th birthday, her family took her to bingo.	She's never played before, and she's nervous.	After she was shown how to play, she was eager to start.	She's down in the fourth game.	Alison plans to play bingo again in the future.	Alison thinks bingo is a boring game.	1
261f4708-683f-4aba-8fa5-5b267ebeef0c	Naya wanted to see the parade downtown.	She's been on three buses.	Then she took the subway.	She got to the center just in time.	Naya missed the parade completely.	Naya was very excited to see the parade.	2
9ac3e4b0-0a7a-4dd2-ad10-7d8a7bc8edb6	Madeline was so excited to get her new purse at Saks.	Her mother took her to baggage claim.	Madeline saw the pink bag and loved it.	She couldn't believe how wonderful she was.	Madeline was disappointed with her new purse.	Madeline's mother was happy to buy her a bag.	2
1d503d1e-84cf-4461-86f0-948a27c9330c	Tom bought a new plant.	He kept it by his bed.	The plant stopped growing.	His mom said he needs sunlight.	Tom then moved the plant to the window.	Tom closed the window to block out as much sunlight as possible.	1
148092ae-3c1b-449f-9901-8057f5dd76c3	Yu Darvish is a pitcher for the Texas Rangers.	He's been injured the last two seasons.	According to the reports, he's finally healthy and able to play.	Rangers fans are hoping he'll be a leader for their pitchers.	The Rangers fans want him gone.	Rangers fans are eager to see him back.	2
aacd1de8-0707-4870-a2b8-2fb9fa0b484c	Avery got a homework assignment due in two weeks.	She read the assignment right away.	She made a schedule and broke it down into daily tasks.	She did the assignments on the days that were assigned to them.	Avery dropped out of school.	Avery finished the assignment early.	2
42736ec0-16cb-4e19-9404-d48ca24d08f2	One afternoon, Chester decided to go to the mall.	He wasn't going to buy anything special, he just wanted to go for a walk.	But he saw a very nice shirt with a discount.	Chester bought the shirt because the price was so good.	Chester immediately threw away the shirt he had bought.	Chester is very happy with the shirt he bought.	2
5e7c3657-d66c-4d1a-aba3-8ce8fb109538	Gina realized she had to get to work on the report.	She's lost a whole day and she only has one hour left to finish it.	She sat down and started to work.	Her mother wants her to do the dishes.	Gina wishes she didn't have to waste the whole day.	Gina's glad she lost the whole day.	1
7abd6e73-645c-4ab4-a63d-2a232eea4d1d	Tuesdays are laundry days in my apartment.	We've been very busy the last couple of Tuesdays.	We're almost out of clean clothes now.	I'm dressed like a fool and I still smell bad.	All my clothes smell great.	I'm doing the laundry right now.	2
e4724aa4-c974-43b9-902b-9e0a50e21465	It was a beautiful sunny day outside.	Bob decided to go to the park.	Bob was walking along the path and enjoying the view.	He found a twenty-dollar bill on the ground.	He was happy.	He was disappointed.	1
6e61a007-5fa7-4275-b45c-9a2d7a8ad2a8	Megan and Scott wanted to see their favorite band perform at a concert.	Tickets went on sale online and the server was overloaded.	Megan and Scott were trying really hard to get tickets.	When the concert was almost sold out, Megan found two tickets.	They felt relieved.	They were disappointed.	1
1bbba135-3f42-4f1b-9bb4-6fcc69df64f0	John had just graduated from high school and was going off to college.	His mother helped him pack up all his stuff, and he left.	When he got there, he went to check out the dorm.	His roommate was there, and they hit it off.	They were walking around campus, and they were invited to a party.	He thought college would be boring.	1
50e7e0b7-5c28-462d-8bd6-3bdfecf1f40f	Jackie was a long-distance runner for many years.	Despite the full iPod, she was bored with the music.	One of her running buddies recommended an audiobook.	She downloaded the new release onto her iPod.	She was listening to a book while she ran.	She was glad that music never bored her.	1
0edacb01-c9c8-4f8e-bf3f-f43518f03213	Ari's friends have invited her to spend the night at a local haunted house.	Ari reluctantly agreed.	She climbed in through the window of the house.	Then she wrapped herself in a blanket in the corner.	She lasted all night.	She lit the stove and made herself dinner.	1
106fb699-7469-4d23-a582-29d7ae7b2898	Sam was riding with the headlights on.	His headlight was out, and he thought it was safer.	He was arrested last night.	The policeman gave him a ticket and told him to fix it.	Sam doesn't have a car.	Sam was upset.	2
424f971e-837d-4cae-a7cb-80d6aea40b1a	One night, a group of friends decided to play with a Ouija board.	It was fun, and they played for an hour.	After the game, they went to bed.	A few minutes later, they heard a strange knock on the floor.	They fell asleep after that.	Naturally, they were very frightened.	2
9fdef8c0-2910-4eb7-8f79-979dea4b7aa1	Jen is tired of winter and cold weather.	She saw an ad for a car that would be great for travel.	She bought a car and planned her trip on a map.	She's been all over the state of Florida.	Winter is the season when you see the most skiers.	When she got home, it was warmer because of the spring.	2
c761de18-82df-47ad-a7ba-1e97533a2406	Neal just arrived in Iran.	He was fascinated by cities and the countryside.	He thought the mountains were so beautiful.	The language and the people were also wonderful.	He was happy to be in Iran.	He left immediately.	1
1ee61f07-0a66-4d41-86a8-26a30660d3f7	Andrew's been alone for years.	Although he wanted a girlfriend, he didn't know how to approach anyone.	Eventually, a friend introduced Andrew to a beautiful young woman.	Andrew asked her out.	The girl said yes, Andrew.	The girl cried hysterically.	1
b90a2af2-8141-466c-bce3-d0b8c599cfc1	Amy was late for her flight.	She flew through airport security.	She could hear her name coming from the speaker near her gate.	She ran at full speed and greeted the disgruntled stewardess.	Amy then left the plane and went home.	She got on the plane just in time.	2
69f8d644-d67d-4241-aed3-755842090ce4	Ana was sunbathing on the beach.	She fell asleep in the warm sun.	She woke up three hours later.	Her eyes widened when she looked in the mirror.	Ana was too pale.	Ana's burned too much.	2
1a4ca91d-6bae-4a04-b605-b9a645099621	Paul felt brave, so he tried to join the army.	The army said he was too weak to join.	Paul was adamant, so he tried to join the Navy.	The Navy turned him down because Paul couldn't swim.	Paul was very upset.	Paul was pleased with his results.	1
419324ac-9daa-4b86-ac21-482b3bcef5ca	The cat chased the mouse through an empty warehouse.	Running away in fear, the rodent moved as fast as he could.	The big cat was close behind.	It was horrible.	The mouse ran away.	The cat decided to lie down and take a nap.	1
3ab12b02-0972-4e68-98a2-72bcab9257a8	Neil flew to Russia.	There he visited tourist attractions and met friendly locals.	He learned that Russia is a colorful and bright country.	It also has a great and rich history.	Neil concluded that the trip was inspiring.	Neil decided the trip was boring.	1
043877dc-d64a-4868-9600-72d27c0f8aca	Mary makes candles.	She likes it as a hobby.	Mary took the candle to her friend as a gift.	Everyone loved these candles, and everyone wanted to buy one for themselves.	Mary was very happy.	Mary felt that she wasn't understood.	1
091644b8-fd23-4acf-a3b4-e244669f7f45	It was summer, and Gina and her sister were bored.	They decided to watch music videos.	There was a music video channel and an entertainment channel for African Americans.	They decided to watch an entertainment channel for African-Americans.	Gina and her sister had a great time together.	Gina didn't like spending time with her sister.	1
c00cac38-57df-49de-95fa-bdf5e94f52ea	I was so excited to go to the beach.	I made sure to load everything we needed into the car.	I drove there and put on a bathing suit.	When I left the locker room, it started to rain.	I went for a swim and a sunbath.	My plans were interrupted, and I went home.	2
0d70ad27-5468-4aa8-b375-c0a273f73bab	Arnold was afraid of cats.	He thinks they're all creepy.	One day he went to his girlfriend's house.	His girlfriend had a cat.	Arnold really liked his girlfriend's cats.	Arnold dumped his girlfriend.	2
add7d561-802c-4697-8280-484420ad3d80	Leah is a college student who is studying full-time and wants to find a part-time job.	Leah looks through the ads and finds entry-level jobs.	Leah applies, and the next day she's called in for an interview.	Leah's going to the interview and she's doing well.	Leah's getting fired.	Leah's getting hired.	2
faa0ece8-fe5c-4821-8ba3-3bcef71492c8	"I went to Toys ""R"" Us yesterday."	I had to buy gifts for my cousins.	I filled the shopping cart to the top.	Fortunately, I found out they're having a sale.	I bought all the mice they had.	It was good for me, because I'm a pauper.	2
4615d59f-be35-4bb8-8990-988e2f16ade7	Bob was driving from Texas to Florida.	He refused to stay in hotels to rest.	After 15 hours of driving, he felt tired.	He started to fall asleep.	Bob felt very energetic.	Bob decided to stay overnight at a nearby hotel.	2
f5e38006-7951-497d-812b-a272e2ba5780	I got tickets to the concert.	I drove to Chicago by car.	I couldn't believe I saw the Beatles.	I was 30 rows from the stage.	I applauded when the Beatles came out in the open.	I began to shake with uncontrollable terror.	1
7533818a-ba94-4a1b-8742-2b613d0d202c	Maggie noticed a bat flying under her ceiling.	She panicked and didn't know what to do.	She decided to hide in her room and call the pest control people.	Suddenly, her cat came into the room with something in its mouth.	Maggie the cat is dead.	It was a bat.	2
5828f905-bd2a-4c27-9c05-7f6a6e16fe0d	It was summer.	And Jeff's room was very hot.	He saw the ad for the dark blinds that block the heat.	And he thought it would make a big difference.	Joe liked the way the blinds let in the heat and the light.	Joe was happy when he hung up the new blinds.	2
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82	Uncle Joe showed him a glass ball.	He teased Joe about it being a glass eye.	Then Joe played glass balls with his friends.	One boy said his glass ball was a cat's eye.	Joe knew that everyone was just teasing him.	Joe took his baseball and went home.	1
dc9d04fd-6fd5-4062-a4b5-41fe6df51f1e	Around 11:00 a.m., the fire alarm went off at the school.	As the students ran to the door, they stopped when they heard gunshots.	Then the teacher told them to hide under their desks.	The students, stunned, climbed under the desks.	They waited until the incident was over.	Then they played Heads Down Thumbs Up.	1
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5	The batteries in Jeffrey's remote control are dead.	It's completely stopped working.	He had to replace them.	So he went to the store to buy them.	This time he decided to buy rechargeable batteries.	He made sure all his bills were paid on time.	1
603fff0a-05d0-48f5-84c1-550fc754256b	I always wanted to ride my bike thirty miles a day.	At this point, I can cycle about twenty miles now.	I found a cycling coach who helped me make progress.	For several months, I worked hard and ate well.	Now I can ride my bike 30 miles.	I'm in such bad shape that I can't ride a bike for a mile.	1
f934d116-c42c-4ec4-9b6c-d910999099c2	My family always loved camping, and I didn't really like it.	The last time I went camping was when I was 19.	First, our car broke down, and we spent hours in the heat.	I burned my hands cooking dinner, fell in a lake, and got bitten by bugs.	It was the best trip of my life.	I've decided never to camp again.	2
e29bc99e-a7be-45bc-a36a-bf68c6ff5797	My teacher gave our class an essay to write.	By the time I left the classroom, I had forgotten about it.	A few days later, a classmate texted me, asking if I had done my homework.	I was so upset because I completely forgot!	I was worried about my grade.	"I was sure I'd get an ""A"" if I didn't turn in my paper."	1
64f920dc-a877-4397-9b07-f144432fa0ca	Sally thinks her boss is trying to fire her.	She stays up late to make sure there are no mistakes in her work.	Sally's still a little nervous.	She decides to arrange a meeting with her boss.	Sally's hoping to lose her job.	Sally's hoping the boss will let her.	2
7fa74ecd-3feb-4205-b2a4-d173f8b0c2bf	We decided to learn how to make candy.	We picked up a book on the subject and read it.	Then we were ready to try it out.	We realized that we had greatly overstated the difficulty of making candy.	We found that the kitchen was a mess.	We decided to sell our candy to a local shop.	1
88670c09-ace5-49cb-960d-3eb7ddaf950e	Will was out of control in kindergarten and didn't listen to his tutor.	His father was very upset about him.	He pointed to the school janitor and told Will that was his future.	Will didn't want to clean the school toilets.	Will started listening to his teacher.	Will wanted to be a janitor.	1
ca7ffb91-a043-4ab6-adcf-d43917f8e882	Emily was very nervous about the vaccinations that were coming up at the doctor's office.	She hid under the table and cried.	When the nurse gave her the shot, Emily reached out and punched her.	Both Emily and the nurse were surprised, and both were hurt.	Emily's parents called it in.	Emily's parents encouraged her.	1
4eec9565-76b4-4dc4-91df-479c71dcef70	My friends and I were playing outside.	We wanted to play a new game.	We decided to play hockey in the street, since we didn't know the game.	We went outside and got the gear.	We played this game with enthusiasm until it got dark.	We packed up and went home.	1
14791a39-5879-4cc8-91ef-ce366e93bdc6	One day, my computer mouse stopped working.	I went to the store to get a new one.	All the mice I could find seemed too expensive.	I went home and decided to fix my mouse.	I did it.	I've decided to stop using the computer.	1
d6c07fc5-9379-427c-8db3-d1e216c61829	Samantha was driving to class.	She noticed that she had forgotten her textbook at home.	She went back to the house to get him.	She was 25 minutes late for class.	She came first.	She'd rather be late than unprepared.	2
1759a271-0642-4f98-9330-4b577776b818	I was skiing for the first time, and I wasn't very good.	I was skiing right on the ski slope that another skier left behind.	We collided and both fell to the ground.	The other skier said his name was Jack, and he was happy to meet me.	I thought Jack was very polite.	I thought Jack was being very rude.	1
a711473b-b049-4d72-b54a-0f545f3a790f	Gabe needed a desk in his room.	But he had little money.	He found a plywood in his garage.	And he made it into a desk.	Gabe decided to buy a desk for his room.	He polished the tree after he made the desk.	2
f17937ef-0251-4a80-a0c5-e6779805c21e	Rick told his friends he hated camping.	They wouldn't leave him alone until he agreed to go on a hike.	One night he woke up and saw a snake in his tent.	He ran screaming out of the tent.	Now Rick doesn't even want to think about going camping.	Rick was happy to pet the snake.	1
dcc66657-38b2-4f66-88de-8edfab3399d5	Jerry wanted to start a new career.	He looked for jobs in job ads.	He found a position in one of the ads.	He emailed his resume to a recruiting specialist.	Then Jerry decided it would be easier to get unemployment benefits.	Then the recruiter gave Jerry an interview.	2
d18c71ac-cd73-44a3-8e2f-0bfa247ba70b	Emile wanted to be a great chef.	He took lessons and studied hard to learn how to cook.	He practiced his cooking skills and cooked for his friends.	His friends liked his cooking and encouraged him to make an effort.	Emile eventually got the job as a chef.	Emile stopped talking to his friends.	1
09cfb3d6-387a-4eaf-9250-90bb2cb1f7dc	Ella has prepared everything necessary for a picnic for her family.	But she forgot to bring the fork!	It was impossible to eat chicken and watermelon.	Then they all laughed and started eating with their hands.	Ella was glad the picnic didn't go wrong.	Ella's family was angry with her for the rest of the day.	1
8b7ab48c-435b-49f3-926d-74cd9a50fa41	Last Monday, Emily got up early to get ready for school.	Before she got dressed, she checked to see if the school had been canceled.	It snowed so much that school was canceled.	Emily was happy and decided to stay home and read on her day off.	She's got a cold.	She finished her last book.	2
25b6b0b1-7f4b-48f0-8702-deddb1c192e1	JoLane went to the nail salon to get her nails done.	The manicurist cleaned and clipped her nails.	Joeline couldn't decide what color nail polish she wanted.	The manicurist suggested a design using several colors.	She let the master change her oil.	Jolaine decides to consult with the master.	2
ffcd78ff-f1c4-416a-b3d7-d4f9fe32c83a	Harry secretly disliked haunted houses, but he couldn't let his friend down.	Pretending to be fearless, they entered a dark house.	He managed to go all the way without shouting out loud.	At the end, they fell through the unreliable floor into some kind of sticky mass.	Harry regretted going.	Harry was happy to be stuck in something.	1
55384f51-96ba-4ce5-91b0-2a5f55e1b028	Bobby wanted to be a wrestler.	He wrestled in high school.	Then he made the varsity team.	He soon fought professionally.	He was no longer interested in fighting.	He retired early due to an injury.	2
7de18c96-2e6d-4316-a853-c696e3d733f9	Joan decided to treat herself to a sumptuous sushi dinner.	But the food was bad, and the waiter was worse!	She asked the manager, but he wouldn't let her come.	Although it wasn't like her, Joan got so mad she left without paying.	Joan regretted the dinner, but she was glad she had made up her mind.	The next night, Joan went to this restaurant.	1
1f677d6f-802f-4b54-8e0e-2f4adc4259f9	Jesse always wanted to get a tattoo.	Her parents were adamantly against the idea of tattoos.	On her 18th birthday, she decided to make one for herself.	She has a little tattoo on her shoulder in the shape of a tiara.	Jesse upset her parents.	Jesse's parents were thrilled to see the tattoo.	1
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d	Juliet wanted to be a scientist when she grew up.	She decided she needed to do an experiment.	She poured a box of baking soda into the mold.	Then she poured vinegar.	Juliet built a volcano.	Juliet was boring.	1
2f595ff8-e86c-4de5-aa27-211501bc5a4d	Jacqueline came by to hang out with Rob's girlfriend.	Jacqueline and Rob don't get along.	Rob was very peaceful and polite.	Jacqueline kept making hurtful comments and remarks	Finally, Rob went out with his friends.	Rob enjoyed spending time with Jacqueline.	1
a2676c5e-becf-477c-9de5-a1356bf7456e	Sharon and her sister went to the grocery store for eggs.	They were about to have dinner and bake a sweet cake.	On the way to the house, Sharon tripped and fell.	The eggs flew out of her hands and landed on the concrete.	All the eggs landed safely.	Sharon broke all the eggs.	2
4e41beaf-5b8f-47c3-a342-1e7ef92c9798	There was a slave trader.	He found God and changed his wicked way of life.	He wrote a song about turning to God.	This song became famous and popular.	Everybody hated the slave-trader song.	This song made the slave trader very famous and very rich.	2
b0d23a4d-9885-4428-87a5-aef0a58b8928	One afternoon, Ella went sledding.	She was having fun at first.	Then she slipped off the sleigh.	She slashed her forehead against a rock in the ground.	Ella needed to be taken to the doctor.	Ella was unharmed in the fall.	1
0bb7c691-b1cc-4082-8f25-c56790ace781	Steph usually had a big breakfast.	But her new job means she has less time to cook.	So Steph decided to eat simpler food in smaller portions.	And then a month later, she lost 10 pounds.	Her doctor also said she was getting better.	She felt like a total loser.	1
7ea28324-be74-49bf-9f4e-314c874819c7	Bobby was a star football player in high school.	He always got credit for his talent.	He was once involved in a very important game.	He injured his hand.	Bobby passed the football for hours after the game.	Bobby took some time to recover from his injury.	2
2ae5e008-8777-465c-8cbc-7b42db210ea5	Susan went to the movies with her friends.	Susan used her cell phone to check her e-mail in the movie theater.	A ticket came and asked Susan to leave the room.	Susan had to wait in the lobby while her friends watched the movie.	Susan was upset by all this unpleasantness.	Susan was very happy about the accident.	1
ff8e9ac7-0619-45d1-b827-7ff4275e399b	Margie had a Christmas cactus.	It never bloomed.	She gave Desi the plant.	Desi was very protective of the plant.	The cactus bloomed under her watch.	The goldfish were very happy and healthy.	1
b155c21e-4c58-430c-9053-3e4f5d896145	Gina was in the parking lot with her friend Pam for several hours.	The sun was setting.	She said goodbye and headed home.	When she arrived, it was dark outside.	Gina went straight to bed.	Gina decided it was not too late, and she went out again.	1
c1984cf8-6fc1-43c0-929b-c6d713c41ffb	Avery was very excited.	That night was his first basketball game ever.	He was training, and his parents came to see him.	Avery played well with his teammates, even scoring a few points!	Avery's parents were proud.	Avery's parents were ashamed of him.	1
978b1dfc-732f-4856-9a14-05011f2a4855	Gary liked to garden.	Spring was coming quickly, and he wanted to start planting.	He looked in the handbook to see which plants were safe for the garden.	Tom decided to plant orchids.	Orchids would be disgusting.	Orchids would be beautiful.	2
811ef3dd-2646-4008-967e-009049c2624a	Bay was nervous.	Her boyfriend was acting weird all through lunch.	Bay thought he was gonna leave her.	But then he got down on one knee.	And asked her to marry him.	And he started laughing hysterically.	1
0e1cae86-3c60-4150-b34a-f306fa9fa1e3	Tommy's had a rough day.	His friends tried to cheer him up by taking him for a walk.	He grumbled, but he agreed.	He drank and danced with his friends all night.	Tommy has good friends.	Tommy has bad friends.	1
e5d75f5b-9c53-4698-a49a-4559715831e3	Ariel is our five-month-old baby.	She woke up this morning extremely anxious.	At first, we couldn't figure out what was wrong.	Then we saw a new tooth cut through the anterior part of her gums.	We went to the dentist who pulled that tooth.	We had a terrible week when she got her tooth cut.	2
215b8a85-692e-4d23-a29f-c9077d9bae51	Amelia decided to spend her vacation in Mexico.	She's booked a flight and a hotel room.	When she got to Mexico, she was definitely going to visit a lot of different places.	She loved every moment of it.	Amelia has decided never to return to Mexico.	Amelia decided to spend more time in Mexico.	2
4828eea9-7ca1-47c6-9b58-3b52884ac626	Sometimes my children wondered if Santa Claus was real.	Every year on Christmas Eve, we would leave him a milk cookie.	Every Christmas day, we found an empty cup and cookie crumbs.	One year we found cookies in the snow on the street.	We told the kids that Santa must have shared with the reindeer.	We told the kids it was a thank you.	1
976a11ff-1a3c-4f4f-9b21-3179f2d9cf20	Amy woke up especially hungry today.	Unfortunately, she woke up very late, too.	She was just rattling around the house and didn't have time for breakfast.	When she got to work, she realized that her coworker had brought breakfast!	She was very grateful and promised to reward her colleague.	She didn't want to eat.	1
ce73399f-5905-4bc1-9ab4-5d12c7039cf2	The school got a grant to start a computer class.	Their IT department did a lot of analytical work to find the best equipment.	They bought the equipment with the grant money.	The computer class was a great success.	The government continued to fund computer classes.	Kids were suffering from computer classes.	1
7951ad48-6f89-461b-8548-516678c0cb64	I was captain of the tennis team.	We were playing our division rivals.	I shared one seat with my rival.	I had a two-point lead.	I've decided to lose the game.	I won the match.	2
619efeec-806f-46a5-a8a3-386f517eea5c	Ben is the coach of the basketball team and he was the recruiting coach today.	He's got to write this guy off because he's not good enough.	He's upset because he knows that guy's gonna be disappointed.	He gives the guy advice and what he needs to work on next season.	The kid trained for a year, and the next year he made the team.	The guy's very proud of himself.	1
e71d07b3-5647-4fa3-9b90-27ea083b39a0	Officer Dunn didn't mean to hurt anyone during the protest.	He told a few people to leave, but they didn't.	He let his police dog off the leash.	The dog bit the mother and the child.	Right after that, the kid was even stroking the dog.	Officer Dunn was shocked by what his dog did.	2
de4f8efc-0677-46d9-9c3e-3f392453c78b	I noticed my hair was kind of growing out.	That day I decided to try to cut them.	When I found a suitable barber, I went in for a haircut.	There was no line, it all happened so fast!	I really like my new haircut.	He made the best sandwiches in town.	1
952a11be-e6f9-4e0b-9b9d-2b2be66a3a54	I was riding my motorcycle down the street.	I took the path that led to the racetrack.	I did a few laps.	When I got tired, I drove back home.	When I got home, I washed my motorcycle.	I changed the password on the wifi to increase security.	1
d0ecfef1-dc1f-4c54-820a-04e4c623da1f	One day, Ryan's friend took him to work.	He didn't take the train to work and instead went to the park.	Ryan and his friend were playing with birds in the park all day.	When they left the park that evening, they met their boss, Ryan.	Ryan got fired.	Ryan got promoted.	1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7	The man had been driving for hours on the highway.	He saw a road sign for a rest stop two miles away.	He's already moved to the right.	He's off the track to a rest stop.	The man stopped at a rest stop and got out of the car.	The man continued driving for several more hours.	1
1335f94b-5780-4228-8c68-74e56ddd452e	Josiah is a child who learned to crawl.	To help him, my mother got an interesting toy - a potted plant.	Mom shook her and Josiah was very interested.	He started moving his hands on the floor, moving slowly towards his mother.	Josiah crawled up to Mom and took her toy.	Josiah rolled over on his back and started playing with his feet.	1
19b67b77-cb21-48dc-bde9-87f8670a1538	For my birthday, I wanted to get a pet.	But I wasn't sure which one; I already had dogs at that point.	I found a midget house pig on Facebook.	So I went after her.	I brought a dog home because I've had several dogs.	I was driving home with a midget pig.	2
705a69e2-7aeb-4c94-a1fb-2997d11e74ca	Sam wanted to be a singer.	So he went to a college singing group.	On the first day, each member of the club had to sing a song.	Sam was very confused.	The other members of the club were very supportive.	The other members of the club helped him overcome his fear of heights.	1
552067ec-e238-4c17-8fd1-e627fa6c0af5	Matt grew up with a lot of insecurity.	He'd always been very fond of the girl next door, Lexi, but he was afraid to show it.	But as the prom approached, he made up his mind.	Matt asked Lexi to be his prom date, and she said yes.	Matt and Lexi had a great time at the prom.	A bad set of circumstances made Matt unhappy.	1
d84e663f-3654-4808-a3d2-cff4f40bc5b1	Cheyenne was about to take a spelling test.	She wanted to give it a good pass.	She was a hard worker.	She passed the test with a perfect score of 100.	Her heart was broken.	Cheyenne was over the moon.	2
6318c4bc-e94f-46d1-b8cb-cbf9c8bb2d58	John wanted pizza, but he was broke.	And then he remembered he won a free pizza last week!	He called the pizza place and dictated the code.	An hour later, he got a pizza delivered to him.	Instead, he ate carrots.	John devoured the pizza.	2
4dd9695b-4735-45fc-aeea-b5f878aef68e	Jill had a dance class at 8:00 p.m.	He packed up and drove to the meeting place.	He was one of the first.	After the performance, the jury was delighted.	He was waiting for a call back, but the jury never got in touch with him.	His dance performance has been awarded many prizes.	2
0db573d0-dc8e-428b-a483-6e71a11a0b94	We tried to stay awake last night.	We had coffee.	We ate chocolate.	We even ran in circles around the bed.	But we ended up falling asleep and staying up until lunch.	We were running to try to improve our speed.	1
120aac36-5d49-4b9e-ba55-7a45495cb786	Allie's been collecting change for years.	She wanted a new mobile phone, but she didn't have enough money.	She decided to count the change from the safe.	To her surprise, there was more than $300 in it.	Allie spent the whole three hundred on clothes.	So she bought a new phone.	2
814b5189-cdad-4921-bf6b-6c44a845fae7	My mom asked me to buy something at the grocery store.	Rather than walk, I decided to ride my bicycle.	I met a friend and asked her to ride with me.	The bike broke in half while I was riding.	I realized that my bike was meant for one person.	I inadvertently threw used Kleenex napkins into a ditch.	1
1141ae50-0eb4-4d05-8812-f31457d430a2	The whole family in the car was excited.	After nine hours of travel, they finally entered the neighborhood where Grandma lives.	Her house was already visible.	The lights were on in the windows, despite the late hour, 4 a.m.	They decided to go back.	They couldn't wait to see their grandmother!	2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Ana put off all the laundry.	Eventually, there was nowhere to put it.	She took all the clothes to the laundry room.	The clothes were washed and dried only after a few hours.	Ana decided that she wouldn't wait that long from now on.	Ana spent several hours drying medicinal herbs.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to the mall.	He saw headphones that he wanted but couldn't afford.	He decided to steal the headphones.	Mark was caught by a store clerk.	The employee thanked Mark for his patronage.	There's a court date set for Mark's trial next week.	2
b9124010-865d-43e8-a341-75280447382f	My friends gave me a puzzle for Christmas.	I haven't opened it yet.	I always planned to do it, but there was always a case.	Like this conversation we're having right now.	I can't wait to start painting the rooms!	But I'm literally going to start putting the puzzle together in a moment.	2
c977fd68-7741-448f-be29-f049268652d9	Rex hasn't cleaned his room in years.	He hardly ever has visitors; therefore, he sees no point in cleaning.	But one day, he decides to clean up after himself.	Rex vacuums the floor and makes the bed.	Rex likes to clean up the bathroom.	He likes the room better.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I was afraid of the exam tomorrow.	Since the exam is difficult, I decided to study all night.	To buy time, I decided to skip lunch.	So on the day of the exam, I was prepared.	I passed the exam with flying colors.	I failed the exam.	1
4bf5477d-ee80-46f2-be77-fb6046020905	My family was on vacation in Italy.	We wanted to take a picture together.	We asked strangers to take our picture.	They agreed.	Munich looked great in the background.	This was our favorite vacation photo.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I woke up and looked in the closet for a shirt.	They were all dirty and lying on the floor.	I lifted one of the shirts to see if it smelled.	I found a blue shirt that didn't smell.	I washed the blue shirt.	I put on a blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ's been playing all day.	He was tired in the evening.	He almost fell asleep in the bathtub, and Mom said it was time to go to bed.	She put his pajamas on, took him to bed, and sang him a song.	He fell asleep.	JJ was up all night.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	Two hunters were arguing about their location in the forest.	They didn't know if they had reached the right place.	Their attention was drawn to a huge deer that had emerged from the meadow.	The men stood still with fear.	One of the hunters yawned and walked away.	That's when they knew they were in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	Todd has a big test tomorrow.	He didn't prepare at all.	This exam will determine his grade by 50 percent.	Todd doesn't know what to do.	Todd is proud of himself.	Todd decides to prepare as much as possible until tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needed a new friend.	She's tired of spending time alone.	She ended up making a friend at the book club.	The girls spent every day together.	Maggie was happy to have a new companion.	Maggie wanted to be alone.	1
