story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ana and Tim were very fond of astrology.	In fact, they met in an astronomy class at university!	Later, when they got married and she became pregnant, they faced a dilemma.	They couldn't decide on a meaningful name for their daughter.	Tim and Ana decided to ask their vet.	After much searching, Tim and Ana found the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred just started working out and signed up for a gym.	He was surprised how expensive a personal trainer is.	He wanted to get in shape, but he couldn't afford the fees.	She found free personal trainer routines on the Internet.	He never worked out again.	He was glad of his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second volleyball game of the season.	Amy was hoping to play.	After the first game, they were in the lead.	Coach took her out to play.	He finally got a chance to play in the game.	He told his trainer to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen had had four miscarriages in a row.	Her husband Tim was losing hope of being a father.	The doctor called him at work.	He told her he had good news about Ellen.	The doctor told him Emily had gone for a run.	The doctor told Tim that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could have his own drink.	His mother agreed, but warned him to be careful.	David accidentally threw his goblet, shattering it into pieces.	His mother gladly forgave David.	David had a cheeseburger with him.	David promised to be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	His friends lent him some equipment.	He got ready and went to the ice rink.	He practiced for days.	Neil played basketball.	Neil played in the championship.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket in perfect condition.	I had it for 30 years.	I left home.	My baby blanket is gone.	I still miss my baby blanket.	I sleep with my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam sells books on Amazon.	He has 4,000 books stored in the garage.	He earned enough money to live simply.	One day, his house burned down and he lost his collection.	Since then, Cam has decided to insure his assets.	Later, Cam managed to sell more books than ever.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was in five days.	Rosie didn't have the money to buy him a present.	She asked her grandmother to teach her how to draw sunflowers.	Rosie drew a big sunflower and watercolored it.	Rosie's teacher loved the gift.	Rosie's teacher punished her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's fridge was broken.	He called a service company to get it fixed.	They told him they could come the next day at noon.	When they arrived, Jon met them at the door and let them in.	The company fixed his TV.	The company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch on eBay.	He got a box with six burnt fuses and a jar of pickles.	He filed a complaint with eBay.	eBay refused to process a refund.	The man is furious.	eBay is a very serious company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Richard loved their trucks.	They went out into the desert every week.	They were lifting sand with the wheels and having fun with it.	Then Tom's truck broke down.	It cost a lot of money, but he fixed it.	Tom knew that it would be expensive to repair his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Enrique went to a theme park with his family.	His father and brother rode with him on a big roller coaster.	Then he rode in smaller rides with his mother.	The family ate at a restaurant in the park.	Henry didn't like theme parks.	Enrique had a great time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had an art presentation.	The teacher suspended me even though I did everything right.	He let me do the presentation again and suspended me again.	I thought I had done well and defended my presentation.	The teacher recommended that I study Fine Arts.	The professor agreed to talk to me about it.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Lea had a hockey game.	Her whole family came to cheer her on.	But when he got there, he realized it wasn't enough.	Only a few girls had shown up to play.	Leah was very happy to hear the news.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava started to notice that she had wrinkles around her eyes.	He bought an expensive wrinkle cream.	He was fucking her every night.	After a month he looked intently into her eyes.	He decided to buy more toothpaste.	He was glad to see that the wrinkles were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Enrique was shopping a lot online and was looking for a new camera.	He was researching different cameras on the internet and decided to buy one.	He made the purchase and received the camera in the mail the following week.	When Enrique opened the package he realized that the camera was damaged.	Angry, he contacted the seller to complain about the damage.	Henry spent the afternoon happily taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper had been avoiding getting a serious job for months.	I hated all the desk jobs I'd had before.	One day he saw an offer of a job at the neighborhood butcher shop.	He threw out his resume and got the job at the butcher shop.	Jasper leaves work the next day.	Jasper likes to cut up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After getting all the things we needed for the party, I invited our friends.	Most of them were happy to come and eat!	It took about an hour, but everyone was on time.	As soon as they arrived, we started eating and having fun.	I was hoping my friends would leave.	I loved throwing parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom realized that he was no longer happy in his job.	Tom decided it was time to find a new job.	Tom looked through the classified ads and sent some resumes.	Tom went to job interviews and talked to a lot of people.	Eventually, he got a job offer.	Tom was sad to leave his horrible job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda had been invited to tea at the home of an English classmate.	He decided to bring something as a token of his appreciation.	She found a recipe for lemon rolls online and made them.	The cookies were very rich and she was proud to give them to her hostess.	They had a great time snacking.	Linda's classmate wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her income tax refund.	So he decided to go to the mall.	Ashley and her roommate drove to the mall.	They went from store to store, trying things out.	Ashley couldn't buy anything because she had no money.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Pablo graduated from high school.	He didn't get into college.	His mother suggested that he look for work.	Pablo thought it was a good idea.	Pablo was very angry with his mother.	Pablo found work.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates made fun of him for being so thin.	They were very conceited football players.	They challenged Harvey to a game of table tennis because they expected him to lose.	But they didn't know Harvey was a nationally ranked player.	Harvey got nervous and lost every game he ever played.	Everybody sat there with their mouths open as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think I realized yesterday that I shouldn't study math.	I was at the supermarket doing my weekly shopping.	I had about 20 articles and I thought I had not exceeded my budget.	When I went to pay, I had ten dollars left!	Then I realized I wasn't very good at math.	Then it became clear that I was great at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two-door car that had a good mileage.	We visited a few people who were selling cars.	My parents looked for several dealers.	They bought another red car.	My parents bought some matching motorcycles.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while they were driving down the highway.	I plugged him in the front seat, but she was in the back seat.	He was bored without his phone so he tried to reach him.	I was sitting at the end and the phone was too far away.	She acted like a spoiled child and went on a rampage.	Gina's not interested in electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch enjoying the day.	When suddenly a strong blow disturbed my tranquility.	I got up in a weird jump.	The door had just opened wide.	I realized I needed noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	There were no dolphin books in Gina's neighborhood library.	I had to find another library.	The closest one was downtown.	His mother told him he wasn't wearing it.	Gina and her mother left immediately.	Gina decided to walk.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His father took him to the shooting range to practice.	Alan was a terrible shot!	But he kept insisting and practiced a lot.	Then he fell asleep.	Now he loves to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing his McDonald's lunch and he went to throw the leftovers in the trash.	As soon as he threw them away, he realized there was a promotion.	There were some game pieces in the potato box so he took it out of the trash.	He pulled the play piece off and couldn't believe it.	Jay thought Burger King was amazing.	I'd been digging in the trash for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time, there was a man named John.	He worked in a factory.	He was fired from the factory for his poor performance.	Consequently, he had to look for another job.	Juan was a troubled worker.	John was an extraordinary worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother taking things out of a shopping cart in a parking lot.	The woman's baby was sitting in the stroller's child seat.	Suddenly, with the mother's back turned, the cart began to roll!	Kim realized that the boy was in great danger and jumped into the cart.	Kim, panting, saved the child.	Kim took the cart but let the boy go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's dad asked him if he wanted to take him hunting.	Kev said he'd think about it.	Then he came to the conclusion that he didn't like hunting.	He thought I was cruel to animals.	Kev was anxious to try out his new shotgun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emilia was young, she was going to her first concert.	I was nervous about all the people who were going to be at the concert.	Emilia was looking forward to seeing her favorite artist on stage.	Emilia got a ticket to the concert for her birthday.	Emilia decided she didn't want the concert ticket.	It was the best birthday present Emilia had ever had.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to fry donuts.	She filled out an application for the doughnut shop.	To her delight, they hired her!	He started going to his job to fry donuts.	Lina hated doughnuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	As a field trip, my class and I went to the Everglades.	We took several excursions through some of the woods.	We also had the opportunity to travel by water.	The bus ride home was long and boring.	I came home with the batteries charged.	I came home tired.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	Some workers at Mechanical Turk joined a forum.	They formed a closed group and demanded more and more power.	Andrés, the owner of the forum, was fed up and let it be known.	They left arrogantly with the intention of creating a forum just for themselves.	The new forum was theirs, and they made the rules.	Then they came back to the forum because they liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Ty, Donna's little boy, didn't like his nails being cut.	His nails were so long, he wasn't comfortable with them anymore.	Donna decided to wait until he fell asleep.	When Ty was taking a nap, Donna cut his nails quietly.	Donna found it a lot easier because Ty was asleep.	Donna would have liked me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't want to sit at her table near her old friends.	I could feel the tension between them.	He decided to ask permission to go to the library.	Her teacher agreed to let her go for an hour.	Gina was upset because she had to go to the library.	Gina felt more at ease once she got to the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to the United States.	Part of the immigration process was an interview about their intentions.	Vivienne had no career goals or aspirations.	The interview didn't go well.	Vivienne will soon receive her visa by e-mail.	Vivienne was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to throw at his sister.	He didn't think she was ready.	When she started her attack, she pulled out a huge water gun.	It was much more effective than their balloons.	Frank signed up for a marine biology class.	Frank bought himself a water pistol the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went for a walk with his mother.	Suddenly, he saw something shining on the ground.	She bent down to pick it up.	It was a gold ring!	Matt was thrilled to be so lucky.	Matt was frustrated by what he had found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's dad parked in the 24-hour parking lot of Walgreens.	It was about 4 AM, but they all came in.	They needed toothbrushes before they went to Grandma's.	Gina was in charge of packing them before she left.	Gina's family was thrilled that her toothbrushes weren't in the case.	Gina felt guilty for forgetting everyone's toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited because he had a job interview.	He went to the interview very prepared and very well dressed.	During the interview, he was very communicative and friendly.	The company manager was really impressed by John's comments.	John commented that he thought the place was being run badly.	The manager decided to offer the position to John.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was nothing left in his house.	He did, however, have a bag of oranges.	He cut some in half and took out the juicer.	With the oranges, Ben prepared a freshly squeezed orange juice.	Ben took a sip of his apple juice, very satisfied.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was expecting a snow day.	There was a very strong storm that night.	His wishes were granted and school was suspended!	He spent the whole day playing and making snowmen.	Reg wished it would never snow again.	Reg was hoping there'd be another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks anything with gas.	Her friends pick on her for it.	One day they challenged her to a soft drink.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda... and drank it all in one gulp!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom was getting tired of them.	Cindy suggested roasting the marshmallows.	And Tom agreed to the suggestion.	Tom got up and went swimming.	Tom enjoyed the roasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The deli man wrapped a sandwich for a customer.	He took out a brown bag and put it on the counter.	The deli man took the sandwich and threw it in the bag.	The bag fell when the sandwich hit it.	The deli man said the sandwich would cost more now.	The deli man apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	When he left, he realized he'd forgotten his credit card.	The woman behind him offered to pay for his purchase.	Bob was very grateful.	He promised to give it back.	Bob ran away in terror.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought himself a new gun.	He loved all of its security features.	He was showing it to his friend.	It was accidentally fired.	John didn't have a gun.	John was amazed.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting the city of Luxor.	I was on a tour of Egyptian history.	They learned a lot of things.	Then they had a picnic on the banks of the Nile.	Neil wasn't interested in Egyptian history.	Neil enjoyed a wonderful educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John didn't like to risk trying new food.	His mother always gave him two mouthfuls of something new.	If he didn't like it, he didn't have to eat it again.	One day he gave her a disgusting-looking food called papaya.	John knew his papaya farm needed a new investment of capital.	John ate it, but he told his mother he didn't want to eat it ever again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a pair of socks that are my favorite.	Last week I was doing laundry.	I lost one of my socks.	I looked everywhere and I couldn't find him.	I counted all my socks.	He finally showed up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to a friend's house.	I didn't know he had a loose shoe.	He had run three blocks when he passed.	He tripped over his shoelaces.	Alex's next race is for a seat on the school board.	Alex decided to always check his shoelaces before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skate.	But I didn't know any girl who could teach him!	He bought his own skateboard.	He started skating on his own, little by little.	In no time, Nina became the state's top basketball player.	In time, she became truly good.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal liked magic.	He was always trying to pull tricks on his family.	One day, he tried to pull a rabbit out of his funnel.	But the hat was torn and the rabbit fell.	The people watching him congratulated him.	And that's how Sal gave up magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First, she had to decide what kind of cake she was going to bake.	Then he had to go buy the ingredients.	She decided to make a chocolate cake.	Lisa loved to bake.	Lisa hated to bake.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always noticed the children playing handball near his house.	He wanted to join them but he didn't dare.	One day, he mustered up enough courage to play handball with them.	He found that they were actually very pleasant.	Javier was going to the store after school.	Javier started playing handball with them on a regular basis.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote-controlled car for Christmas.	But he realized he needed AA batteries.	Gordon couldn't find any of them.	So, the next day, he went to the toy store where he had bought the car.	He bought a big pack of AA batteries.	He bought another remote-controlled car for him.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving down the highway in the middle of a heavy snowstorm.	There was so much snow that Mim stopped the car.	He noticed other people were doing the same thing.	He grabbed an emergency blanket from the back seat and ate a sandwich.	Mim got back on the road and drove faster to make up for lost time.	Finally, the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday my mother-in-law called me because she wanted to go shopping.	He picked me up at 4:30 and we left.	We went from store to store looking for good deals.	But not one of them had anything good to buy.	We took home six bags full of stuff.	We came home without having bought anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Batsy was running everywhere.	I was running to school when it happened.	He tripped and flew off several meters.	He broke his arm in several places.	Betsy had to be taken to the hospital to have a cast fitted.	After that, Betsy played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was terrified of swings as a child.	She cried every time they took her to the playground.	Finally, last week, he tried swinging for the first time.	He liked it so much he was rocking for an hour.	The swing was violently swayed by the wind.	His fear disappeared as he rocked.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malamute always sniffed the slide during his walk.	His owner took him up to the platform one day.	I was afraid of slipping down.	They kept doing the same thing every day during their walks.	The owner of the Malamute never took him to the slide again.	Eventually, the Malamute tried to slide down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	Since he got sick, he couldn't go out.	However, the family decided to go to be with him.	We brought you a cake and some fast food.	Tim was very happy because they had remembered him.	Tim was upset about the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a man who was secretive and distant.	The man she loved wasn't very nice to her.	He cheated on her with other people in town.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near the science building.	Ian tried to sneak up on her.	She didn't realize it until she looked around.	Ian threw a pie right in his face.	Nancy caught the cake and started eating it.	Nancy began to cry and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George had an internship.	He really wanted to get a full-time job at the company.	George worked hard and proved himself to be intelligent.	A position came up that George wanted.	He applied enthusiastically and was eventually hired.	So he decided to come home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin wanted in life was to buy his fiancée a house.	He became almost obsessed and saved every penny.	He had several jobs and lived like a cheapskate.	After a year, Kevin had enough money to make the down payment.	Kevin bought a house.	Kevin used the money he had saved to buy himself a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had an accountant.	He never listened to his accountant.	Until one day he realized he had no money left.	Joe stormed into his accountant's office.	Joe went for a run on the beach.	Joe asked his accountant what had happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him there was a lot of money on the train.	So Sven and his brother formed a band.	They stole the train!	Sven was arrested and imprisoned shortly after.	Sven donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and depressed.	However, she decided to undergo chemotherapy and fight her disease.	She fought for two years to beat cancer.	John eventually overcame cancer.	John wished he hadn't recovered.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate too much red meat.	He ignored all the warnings about red meat and health problems.	One day, after eating a juicy hamburger, Matt had a heart attack.	Matt became a vegetarian after he got out of the hospital.	He remained heart attack-free for the rest of his life.	Matt celebrated his release from the hospital with a big steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with mine.	His dog is big and full of energy.	My dog is small, quiet and old.	They're completely opposite.	The cats made a mess of the house!	Anyway, both dogs enjoyed playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie because some friends came over last night.	After weighing the options, we decided on a horror one.	We picked out a great movie and sat down with popcorn.	It was really scary!	I had a hard time falling asleep that night.	I didn't like the night in general.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	A good family adopted Sandy.	They decided to adopt Louie, too.	Louie walked alone on the sandy beach.	The dogs seemed happy to stick together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia was trying to lose weight.	He stopped eating junk food and fatty foods.	But she still had a hard time losing weight.	Then he started running every day on his treadmill.	He started losing weight.	Gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I soaked it in the cleaner first.	Then I brushed it to make sure it was clean.	Then I put it back in the cleaner for a while.	I decided to throw the ring away.	He came out glowing.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina liked volunteering at a homeless shelter.	She'd been going there for years, many hours a week.	The staff decided to do something to thank you.	Everyone cooperated and gave Gina a gift.	Gina stopped volunteering because she didn't feel valued.	Gina was so moved, she cried when they gave it to her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	For the past week, Susan has been nauseous every morning.	She took a pregnancy test this morning and it came back positive.	Susan planned a fancy candlelit dinner to give Tom the good news.	Tom was happy about his son's arrival.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the middle of the back seat surrounded by her brothers.	They were leaving town in heavy traffic.	Gina looked out the window.	In the next car a boy was showing his mouth full of chewed food.	Gina just stared at him.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.	He was bored.	He loved his friends.	His friends came to see him.	Greg was bored as ever.	They played ball the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an old urn at a garage sale.	She thinks it would look good with her home decor.	When he got home, he realized that someone's ashes were there.	Pamela returned the urn.	Pamela received a full refund and a free urn for the inconvenience.	Pamela was satisfied with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was excited to be coming home early for the first time.	She worked cleaning offices at night.	She was ahead of her usual schedule.	When he got to the last office, he noticed a big mess.	Jane was glad to have to stay and clean the office.	Jane was disappointed to have to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to find a way for ordinary people to do kind things.	Kate decided to create a video for her campaign.	After posting her video, Kate got an overwhelming response.	Kate was disappointed.	Kate was delighted!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holidays.	The car they gave us was horrible.	The windshield wipers weren't working and a headlight wasn't working either.	It smelled awful and it was very dirty.	We're not renting with that car company again.	We're looking forward to renting with that same car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred gets a special coffeemaker for Christmas.	He finally opens it after having left it in his box for a few weeks.	Fred decides to make himself a cappuccino.	To his surprise, it tastes just as good as the ones he buys outside.	Frank will save about 25 bucks a week making his own coffee.	Frank started drinking tea and donated the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to brush my teeth.	I didn't like to listen to my mother.	I chose not to brush my teeth.	I had to take them all out.	I should have listened to my mother.	I've never been happier with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot and dry summer.	John's father bought a bird bath to help them survive.	A few minutes after it was filled, a cardinal jumped in.	During the day, John counted 34 birds that visited him.	John was happy the birds were enjoying his bird bath.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery guy gave me a package.	I opened the box.	Since there was nothing inside, I tried to call the delivery guy.	He didn't listen to me and left.	I had to call to find out what was going on.	He was satisfied with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family is sharing a bowl of popcorn.	Mom is reading a book and eating one at a time.	Dad and I are playing with the iPad and eating in fists.	We've played this game before!	Dad and I love popcorn.	Dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	She was eating very little.	But I was still struggling to lose weight!	Then he added an exercise program.	Lou finally lost weight.	Lou decided he'd lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the water hose for her.	He watched her pouring the spilled soda on the porch.	He'd been there for hours, resting.	By the time she started cleaning it, it was a dry, sticky mess.	Gina licked her plate clean.	Gina finally managed to clean it all up after a few hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her sixteenth birthday.	Her parents surprised her with a great dinner out and a little gift.	Her parents happily gave her a monogrammed necklace.	On the way home, Betsy lost the necklace in the car.	Betsy felt very bad for the rest of the night.	Betsy wore the monogrammed necklace when she turned 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asks her to sing in church.	Joy practiced for weeks.	Joy gets very nervous about singing.	Tonight is the big night.	At the moment of singing, Joy fainted.	Joy's juggling delights the whole world.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sara wanted to do something for her sister with cancer.	The chemo caused her sister to lose all her hair.	Sara went to the barber and cut her long hair.	Then she had a wig made out of her hair.	He threw the wig in the trash.	He gave the wig to his sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake at the bottom of the basement window.	I tried to hit her with a shovel, but she got in where I couldn't see her.	I thought it went under the coating near the foundation.	I went down to the basement and found her behind the wall.	I really enjoyed my party with friends.	I was able to catch the snake and get it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita had seen a scary movie.	Now he had trouble falling asleep.	Juanita tried to turn on a night light and music.	The room didn't seem so scary anymore.	He had the worst nightmare of his life.	She fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Juanita needed to earn some extra money.	He remembered the paid psychology experiments at the university.	Jane looked for paid experiments and found Mechanical Turk.	Now I could participate in psychology experiments at home.	Jane decided not to participate in psychology experiments anymore.	He finally got to earn some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was just like any other Friday for Jay.	He had just left work and bought his tenth weekly lottery ticket.	After dinner, he patiently waited for the lottery results.	I couldn't believe it when more than half of their numbers came out.	Finally, they read all his numbers and Jay had won.	He decided to stop looking and threw his tenth.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited about the idea of having steak for dinner.	He made a reservation for 7.	He waited anxiously all day for the hour to come.	When he arrived, the waiter told him they had no steak.	Instead, he had to order grilled chicken.	He was very happy with the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James just started working at a company with a ping-pong table.	He's always wanted to play ping-pong with a co-worker.	One day, after work, his friend challenges him to a game.	James plays very well, but he eventually loses the game.	James was worried because he had beaten his boss at ping-pong.	So James bought a ping-pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	I didn't know Netflix offered the option of watching them online.	He went to the video store to get something to watch.	Someone told him about the Netflix instant streaming.	He decided to watch a movie on Netflix.	Instead, Joyce decided to buy a cookie.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	He decides to start a debate team at his university.	He finds a teacher to advise the team, and gradually recruits students.	Soon the team is big enough to debate another school.	Lester's team is playing the other school's basketball team.	The other school beats Lester's team by a wide margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a pony for her birthday more than anything.	The day before, he asked his father for a pony.	He said he'd think about it.	He gave Jessica a pony-shaped box for her special day.	Jessica was disappointed because she wanted a real pony.	Jessica loved the puppy her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping rope.	Then he tripped and fell.	He twisted his ankle in the fall.	He had to wear a splint for three weeks.	Sal hated the belt.	Sal was glad he decided to jump the rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to prepare the food for next week.	He decides to boil a dozen eggs.	Julie boils water and lays the eggs for eight minutes each.	Finally her eggs are perfectly cooked.	Julie makes lunches for her son, who is allergic to eggs.	Julie starts making lunches with the boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I couldn't wait to see the zebra.	We walked around and saw a lot of animals.	I got to see the zebra play.	I enjoyed visiting the zoo.	But I didn't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Joseph's nickname was Rocket.	They gave him that nickname because of his speed.	One day he ran in the school track and field tournament.	He won first place as the fastest kid in school.	Everyone congratulated him on winning.	Joseph was ashamed of having lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a puppy.	The puppy loved to play ball with Bob.	Of course, the puppy became a dog.	The dog got old and couldn't play ball anymore.	Bob was very happy about it.	This made Bob sad.	2
