story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
958ba547-7970-4a46-b969-c98dec34907a	Joey and his friends had a football game today.	Joey was nervous.	He was nervous whether he would win or not.	In the end, after the game, Joy's team won.	Joey was very proud of his team.	who was very disappointed with his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a big interview for the new job.	He prepared himself for the questions that might be asked.	The interviewer seemed impressed by Mark's answers.	The interviewer informed Mark that he had been offered the job.	Mark was very happy.	Mark became angry and walked out.	1
240e4087-d102-42d2-a7e7-07c116811129	Ellen didn't feel like cooking tonight.	So, Elaine decided that she would go out to eat.	However, Elaine did not know where she wanted to eat.	Ellen considered where she should go for about an hour.	It was easy for Ellen to make up her mind.	Elaine found it difficult to make up her mind.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into the college of his dreams.	He spent a long time filling out the application.	It made them feel good about their academic achievements.	He submitted the application.	Three months later he received a letter of acceptance.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	Matt decided to go bar hopping one night with his two friends.	He drank three shots at a time.	They went to four other places, all had three shots.	Matt got too drunk and lost his phone.	Matt and his friends went home to sleep.	Matt didn't care about the missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu planned a party with his friends.	They met at his house to discuss which food and band to use.	A friend of the point brought samosa and milk.	Four friends played music at the party.	Everyone had a great time.	Dindu hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler gets up and has to take a shower before school.	His younger brother is using the shower.	Tyler is worried that he will miss the bus.	Finally, it is Tyler's turn to take a shower.	Tyler made cupcakes to show off his baking skills.	Tyler takes a quick shower and arrives at the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas had been feeling neglected lately.	He went to the doctor for a check up.	His doctor told him that his cholesterol level was a little high.	Thomas started eating healthy and going for walks.	After gaining forty pounds, he was diagnosed with diabetes.	Her doctor was very happy with her next check-up.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang but there was no one there.	She was unsure whether she should open the door or not.	He opened the door gently and looked out.	His brother jumped on him and scared him.	He decided to watch his favorite comedy show on Netflix.	He made a noise and pushed his brother.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make apple sauce.	He decided to go to the farmers market to get some delicious apples.	She slipped and fell as she passed through the garden.	He broke both his wrists.	Stephanie pushed herself upwards with her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn 't understand why his apartment was smelling so bad.	His friends commented on it when they went there	Everyone decided to look for the source.	This turned out to be an old fish in the refrigerator.	Roy decided to leave the fish in the refrigerator.	Roy threw out the old fish and everything began to smell better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in poverty.	However, his parents always tried their best to take care of him.	When he got into a good college, he worked two jobs to pay for it.	When he graduated, he wanted to express his gratitude to them.	So he paid for their college.	Jimmy called his parents and said bad things to them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome boy asked her to the college dance.	While her roommate was getting ready, Jill was worried about her hair.	Jill's roommates said they could help.	Jill finished dressing in her toga - white gown.	Her date came and complimented her appearance.	Jill and her friends had fun at the girl - only night out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	Once the owner put up a big banner to advertise his bar.	The wind was strong and the banner flew.	The owner chased his banner across the city.	It landed in the backyard of an old woman.	The old woman refused to return the banner.	The old woman was glad to have the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother has a pumpkin bar recipe that I love.	He made them for me once because I was having a bad day.	I ate a pumpkin bar and I was very happy.	The bar reminded me that my mother cares about me.	I never ate a pumpkin bar after that day.	I made pumpkin bars later in life, and they reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather liked to watch birds, so Tim watched with him.	He marked his sightings in a notebook.	Soon Tim was really interested!	Tim decided that he was no longer interested in birds.	Tim and his grandfather found a hobby that they both enjoyed.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny was working at the local ice cream shop this summer.	He was very excited to start his first job.	On his first day, a little boy dropped his ice cream on the floor.	Danny knew without any hesitation what he had to do.	She gave him another scoop of ice cream.	He refused to give her another scoop.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang at two o 'clock.	It was never more pleasant to live than to end the day.	She packed her things and waited for Tammy at the door.	But Tammy was going with Rita and Mary.	Going home was a lonely experience.	Gina thanked Tammy the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family decided to move.	First he packed his furniture.	Then they packed everything else.	All his belongings were taken away in a van.	Lawrence and his family drove to their new home.	Lawrence put all his stuff back in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to find the perfect shell for her solitary crab.	She could buy one, but it would be even more special if she got one.	He searched the beach all morning.	Everything that could work was broken!	He had to buy a shell.	So she brought one home and gave it to her crab.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin was getting married!	He wanted her to marry in the best way.	Everything went well until evening.	Someone got too drunk and fell into the cake!	Westin cut the perfect slice from the cake.	Weston and his wife threw the drunk man out.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joey was helping his father clear the wood behind his yard.	Suddenly he heard a loud screeching sound.	He had shaken a beehive.	He was stabbed six times before he could escape.	Zoe laughed about the experience.	The one who was angry was hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	Todd's yard was full of cards.	He decided he needed to collect them all.	Once he was done, he put them all in a bag.	Todd threw them in the trash.	Todd opened the bag and spread the cards around.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim's dream was to become a great bodybuilder.	He worked hard every night to reach his goal.	Her hard work paid off and she earned a place in a popular competition.	He showed his skill by lifting over 250 pounds.	Tim was very determined.	Tim had a little bit of determination.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was going to his class.	He was also trying to wipe his phone screen with a cloth.	Unfortunately, someone bumped into him.	His phone fell from his hand and fell to the ground.	The man apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammy decided to participate in the volleyball tryout.	She was only in the 8th grade, but she knew she was good.	He worked hard and gave his all.	He did not expect the other players to be as good as him.	Tammy made a basketball team.	All the players were good but he made the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob and Jim were playing ball in the house one day.	He hit the vase and it broke into many pieces.	He was afraid that his mother would be angry with him.	They found some glue, and neatly glued the vase back together.	His mother enjoyed her new, broken vase.	The glue held the vase together and his mother never found out.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was very sad.	Steve's girlfriend broke up with him.	He decided to write her a song.	He put his heart into the song.	Steve wondered if they could ever get back together.	Steve drove an hour to a strip joint for drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was surprised to see the price of just half a dozen balls.	Gloria decided to pick some of her own flowers from the garden.	He got some daffodils and roses.	Gloria filed for divorce shortly after.	Gloria's husband appreciated the effort.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal was to be able to court any basketball.	One day, someone challenged him to a competition.	The one who shoots the most will win!	John ran away screaming in terror.	She made the most shots and won the competition.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wanted to wear skinny jeans to parties.	However, she needs to lose weight so that her skinny jeans look good.	Lauren begins a challenging exercise diet regimen.	She has finally lost enough weight to wear skinny jeans.	She wore them proudly at the next party.	She was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	Our whole band was going to class.	It took nine hours to fly there.	It was a tropical paradise.	I decided I wanted to go to Hawaii more.	It was not a good place to travel by air.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas, and it was a very hot time.	He was very disturbed by the heat.	He decided to find a way to cool off.	At first he could think of nothing.	He decided to turn on his heater.	Then he decided to jump into his pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was a wonderful singer.	He was very afraid of singing.	He wanted to join a church choir but thought his friends would laugh.	Being so ashamed of his skill and passion.	Chad mustered up the courage to give his comedy routine.	When Chad finally sang, instead of laughing, everyone clapped.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a boy and a girl.	That was enough.	He really honestly didn't want two.	One day his wife told him that a third child was coming.	He was very sad but afraid to run away.	His eyes were glowing with excitement.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was going on a hike last Wednesday.	On the way, I found something that frightened me.	In front of me was a four - foot long snake with glowing eyes.	I screamed and ran back to the main road.	I am a biologist who studies snakes.	I walked along the road to go back to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary liked to drink coffee every morning.	She was in a hurry today.	She went for a drive on the way to the coffee place.	He noticed that the coffee was the wrong order after he left.	Mary hit a pole.	Mary kept driving and drank it anyway.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill had just gone to a big city on business.	He felt lonely because he didn 't know anyone in the town.	One day after work, Bill decided to have a drink with some colleagues.	He enjoyed spending time with them.	Bill made many friends that day.	Bill was angry with his coworkers.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to become a doctor.	After graduating with his degree, he changed his mind.	Billy became a nurse instead of a doctor.	He never regretted his decision.	He was so depressed, he became a drunk.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was being evicted from his apartment.	He was broke with no income.	One day, he decided to spend his last dollar on the lotto.	Incredibly, he won $50,000!	Quinton was feeling depressed.	Quinton was very happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	Igor began to get ready for work after waking up.	He turned on the shower and waited for her to warm up.	The water was cold.	He debated between bathing in cold water and not bathing.	He ate a muffin.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred big band music over all the options.	She loved all horns and other brass instruments.	He tried to find fellow big band lovers.	His efforts were in vain.	Tara still enjoyed listening to herself!	Tara was a mean girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I traveled to Washington DC to meet my boyfriend.	We went around the city.	But the one place I wanted to go was the White House.	He took me to the White House, and I was very happy.	We took a tour and enjoyed the history of the place.	We left the White House suddenly and did not tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	My son bought a drum set for his one-year-old niece last fall.	The set had drumsticks, a sling and a seat.	Her niece lives in NYC.	When she went, she saw it, and she was thrilled.	He hates music.	She wanted to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie's first piano performance was tonight.	She was very nervous.	When she reached the stage, she was shaking.	Thankfully, he played his best.	Maggie was encouraged to do better.	Maggie left the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed liked movie night with the family.	They would feast and drink and hang around the TV.	They were watching Aladdin tonight.	But Ed fell asleep before it was over.	Ed was happy with the ending.	Ed regretted going to sleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided that I wanted to sign up for a Christmas club with my bank.	I called Taylor and asked when I could do it.	He told me I could come anytime.	I went this morning and signed up for the plan.	I'm glad I signed up.	I'm sorry to sign up.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	A vegetarian friend of Mac's was coming over for dinner.	He groaned when he realized that he could not make a steak or a hamburger.	Then he remembered the recipe for Alfredo's cashew sauce.	Surprisingly, the sauce turned out creamy and delicious.	He decided to serve meatloaf instead.	Everyone enjoyed the meal.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan was a mall security guard.	He often worked the night shift.	One day he saw a raccoon in the mall.	He stared at her for hours until she was gone.	Ryan was blind.	Ryan decided that his job was a bit dull.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher fed the class homemade ice cones.	The teacher let each student take a colored syrup topping.	When it was his turn, Johnny went crazy when he saw that there was only one color left.	Johnny's teacher asked what was wrong.	Johnny told the teacher that he was happy.	Johnny told the teacher that he was upset that he hadn 't gotten more colours.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose one of the three girls to date.	He liked all three but he needed to make a decision.	She talked to the three of them about which one she liked the most.	He ended up with the girl who wanted to know him better.	Tim is gay.	Tim was satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend, Joey, to go with her in search of Geocache.	He didn 't think it sounded funny, but he decided to satisfy her.	They searched the place where the geocache should be.	After an hour of effort, he could not be found.	Jill hoped they would find it soon.	Jill was glad she hadn 't brought Joy.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella both took piano lessons.	Ella's father bought her an expensive grand piano by a well - known maker.	Brigid's father could only afford to buy her a plain, used piano.	But Ella was a stupid and insensitive girl who never practiced.	Ella never became good at the piano.	Ella then became a star pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun shop and asked many questions.	He saw the big guns and the small guns.	He decided that he wanted to buy a big shotgun.	Dev was against the Second Amendment.	Dave bought it and enjoyed his purchase.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose took the train to Long Island.	There, she went to the very tip of the island.	She went to the beach at Montauk Point.	It was cold and windy.	Rose felt so hot that she took off her jacket.	Rose shielded her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using the typewriter for a special project.	He tried to be careful because he could not erase his words.	Still, he fell asleep.	He fell on his head and several letters were typed.	Drew was happy that his project would be free of any mistakes.	Drew had to start typing again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah was always fascinated by the night sky.	Seeing her passion, Sarah's father bought her a new telescope.	She was excited.	She went out every night to look intently at the night sky.	Sarah's father took the telescope back.	Sarah loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen was tired of her room.	He needs to do a little bit of a turnaround.	He hadn 't moved it in over four years.	After removing everything, she noticed a large stain that covered her bed.	Melanie decided that the room now looked perfect.	He decided to put a rug on the stain.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister came to live with me when she was 35.	She was living with a wife beater in a run down trailer park.	The man found her in my house on a cold, dark night.	He came into my house while we were sleeping.	We were awakened by him peering out of a window.	He sat down at the table with us, and we all had drinks.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents had no love for each other.	I'm not sure when it happened but it seems to have been mutual.	They decided to end things amicably.	Although I am hurt by this, I am glad that they chose what makes them happy.	My parents want to stay together.	My parents had to live separate lives.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna was going to have a brother and sister.	Her mother went to the hospital and Anna was hopeful.	She really wanted a little sister, but not a brother!	Anna was overjoyed when her mother returned home with the baby.	The new baby was a boy.	The new baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	They were all afraid to admit anything and chose only Dare.	As the day progressed, the dairies became more complex.	Monica dared a friend to steal Doritos and the friend did.	Monica and her friends enjoyed the Doritos before the next Deer.	Monica could not explain why her friend stole Doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to sleep at a friend's house.	He realized that he had forgotten his toothbrush.	He was unable to brush his teeth!	Ray tried to use toothpaste on his finger, but to no avail.	Finally, Ray asked his friend if he had an extra toothbrush.	Ray did a good job brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Allie had a lot of homework to do.	She started with her homework in mathematics.	After completing it, she wrote a book report.	The last assignment was a study guide, which took him ten minutes.	Ali felt ready for her schooling.	Allie decided to leave school the next day because she was ahead.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved comic books.	He kept on collecting editions of his favourite stories.	As he grew older, his love for comics grew.	He decided he wanted to start his own comic book company.	He named it Dawn's Comics.	Don threw his comics in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	He thought that if they cut him he would turn into a vampire.	One day he saw a bat in his bathroom.	He was so frightened that he screamed.	Arnold took a shower with the bat.	The bat flew straight to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sings in her school choir.	Mary noticed Annabelle's beautiful singing voice.	Mary asked Annabelle to join her band.	Annabelle said yes and was excited about the opportunity.	Annabelle was very hurt.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was traveling in Africa.	One night, he was bitten by a black mamba.	She was crying out in pain!	He was rushed to a local hospital.	The doctor advised him to drink as much fluid as possible.	They gave him the antidote that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was homeless.	He begged for money in the streets.	No one gave him money for a week.	He was starving.	Sean decided to go to a shelter.	Sean eventually moved into a big house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two amateurs agreed to cook dinner together.	Each set out to find the ingredients.	The first returned with his boot all torn.	The second wing returned with the gross of nuts.	They decided they couldn't cook.	The two amateurs ate their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were preparing to have dinner with their parents.	Judy makes roast with potatoes and rolls with gravy.	Bill sets the table and plays some background music.	The doorbell rings, it's their parents.	Judy and Bill weren 't quite ready.	Judy and Bill were very prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal injured his leg when his wife accidentally tripped him.	He was so sorry that he waited for her by all means.	She bought him food and sent him a message.	Sal loved the attention.	Sal was angry with his wife.	Sal's leg was finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six years old.	They became best friends and grew up together.	Jack's family left when he was 13.	He promised Rebecca that he would come back for her.	Jake's family moved back in with Rebecca three years later.	Both Rebecca and Jake auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to watch a movie with the children.	He wanted to see two films.	So we decided to divide and conquer.	Two children and I went to one and my husband and son to the other.	After that, we got divorced.	Both groups had a great time watching their favourite films.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf on her vacation.	Amy quickly put on her wetsuit.	The instructor was patient when Amy didn 't understand it.	Finally, it was time for Amy to prove herself.	Amy decided to swim.	Amy was surprised that he did a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	K built a fleet for himself.	They used scrap wood, and nails.	He worked hard on it all spring.	When summer came, he tested it in the lake.	The fleet of the	K used the fleet for firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very promising boy.	But he was lost in his own vivid imagination.	No matter how hard he tried, he found himself daydreaming.	Max didn't do very well in school.	Max failed repeatedly.	Max's teacher praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina watched her friends comment, and told stories about her.	The stories were funny and interesting.	Gina got a chance to see her grandfather in a different light.	She knew he was someone she would always remember.	He realized how boring his life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley has been feeling sick all day today.	She thinks she's going to throw up.	She asks her boss if she can go home for a day.	His boss lets him leave.	Ashley went surfing.	Ashley went home and went to bed to recover.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley sleeps poorly every night.	She decides she needs to get a new bed.	She went to the nearest store, but could not find a bed of her choice.	He told his mother about his sleeping problem.	Her mother took her to a sleep specialist.	His mother gave him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	who is an aspiring journalist.	But he is feeling very disappointed with the news media.	She considered going back to school, but decided against it.	Finally, she got a well - paid job.	who didn 't get the job.	who was grateful and then went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzie lives on an island in the tropics.	They go to the banana plantation every day and take some.	Lizzie wanted to pick her own bananas today.	She climbed up the tall tree and felt how big the branches were.	Lizzie decided she didn 't like bananas.	Lizzie needed help to bring the banana down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I got on an old bus.	A local group rented a 1957 transit bus, which was painted in old colours.	I got on the bus and it went all over suburban Boston.	I took a lot of pictures.	I'm afraid of heights.	I had a wonderful time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Brian was wondering why his hand was itching.	He scratched his arms until they left marks because it was so bad.	Finally he went to the doctor and he found out that it was poison ivy.	The doctor gave him ointment and some antibiotics.	Brian went home in pain.	Brian went home in comfort.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were bitter rivals on the basketball court.	Every day after school, they would get together to play in the local charcoal field.	They always played one-on-one.	They were always on a par with each other.	Tony, Mark's blowing off steam.	His games were always very confrontational.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided they were going to make some candy bars.	They gathered all the things and they got into it.	The girls had a great time.	When the candy cooled, they put it in separate bags.	The girls decided they would never make candy bars again.	His friends suggested that he should sell the candy at the bake sale.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin, the gym.	He worked out for 2 hours.	While in the gym she did arms and abs.	He had decided that he wanted to make his body better.	He continued to exercise for the rest of the year.	She went home and ate three cartons of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel worked hard to buy her first house.	She was very proud of her achievements.	But then he lost his job and later, his house.	She decided that she would stay in a hotel and find a new job.	She was happy to be at this turning of events.	She became depressed.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter with her to the garden.	He collected a lot of apples and brought them home.	Together, they peeled and cleaned the apples.	Wendy and her daughter baked them into a delicious pie.	Wendy loved spending time with her daughter and getting to know each other.	Wendy does not like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill saved all his chillers for two weeks last month.	These were to buy a bottle of drinking milk from the store.	He brought all his chillers and he bought a bottle of milk.	On the way home he slipped and fell.	Bill thought he was the luckiest man in the world.	Bill was sad to see the bottle of milk lying on the ground, covered with dust.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neal had been to Romania.	He had just arrived and was excited to see Transylvania.	When he arrived, he saw the magnificent ancient palace.	He also found some good locals.	Neal decided he would never come to Transylvania again.	Neil had a great time in Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Mark was very fond of video games.	A new game in his favorite video game series was about to be released.	He worked hard and saved all his money.	Finally, he could buy.	Unfortunately, he was late for the football game.	Unfortunately, the new video game wasn 't that good.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a stunt double tried a new stunt.	It was a very bad car crash.	Because of some mistake, someone broke a safety belt.	Stunt man, get out of your seat.	The stunt man was paralyzed.	The stunt man loved it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was happy to finally have a boyfriend named Ralph.	Ralph never listened to him.	He rarely arrives on time.	He was also very funny with other girls.	Then, Ralph proposed to Pamela.	Pamela decided she was going to leave Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go to space.	She decided she was going to be an astronaut.	She studied very hard.	He passed all the tests!	Helen was excited about her first mission.	Helen was afraid to look out into outer space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	Last week, I moved into a new apartment.	I had to bring a lot of my own stuff.	It took me over eight hours to get all my stuff into my apartment.	Then I had to put everything in order.	After that, I fell into the deepest sleep of my life.	I packed all my things again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Haley liked to play with her friends.	He had a play date every week.	One day, Haley's mother got into an argument with another mother.	Haley was told that they would never go there again.	Haley was most excited to meet you the next morning.	Haley began to cry at the thought that she would never see her friends again.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Mabel always had a smell of peppermint on her breath.	from his house, or at least that's what he remembers.	Even today, he keeps peppermint in his closet.	They reminded her of her grandmother and what it meant to her to be them.	He hates his grandmother.	That's a very sweet memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went skiing in the mountains with his friends.	Jake wasn't very good at skiing, yet he went.	One day, they're all going down a difficult ladder.	The other boys were fine, but Jake fell and broke his leg.	Jake waited for his leg to heal so he could go skiing again.	He tried skiing again the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided that she had to learn German.	He signed up for a class to learn.	When she was not in class, she studied a lot.	Soon, she decided that she would practice speaking German with a German friend.	Valerie wanted to go to Germany.	Valerie wants to live in Italy someday.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara, the mall is gone.	She met her friend Sally.	They ate at the mall.	They went shopping for the rest of the day.	Clara was tired on the way home.	Clara was feeling very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim recently got a new phone.	He dropped it within hours of taking it.	He thought he needed a case to protect his phone.	He went to the local store and bought a waterproof phone case.	Tim's phone broke when he spilled water on it.	Tim no longer had to worry about falling into her water.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a rest stop next to the highway.	Gina came out and she stretched her legs.	At the stop was a gas station and a Burger King.	Gina doesn't usually like Burger King fries.	Gina walked down the highway without her family.	Gina was so hungry that she wanted to try fries this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	One night I got a late call.	Thinking I might have a friend, I picked up the phone.	The woman on the other end of the line was a stranger to me.	I asked who she was and why she was calling.	She said she was my mother who passed away a long time ago.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Cashier, Nellie had a bad day at the store.	He was making little mistakes and people were getting angry.	Even his last customer was angry, even though it wasn't his fault.	As soon as it was time for his break, he ran outside.	Nelly didn't like going out at all.	Nelly desperately needed fresh air to clear her mind.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter needed more blocks to play with.	Alec found that the blocks would help develop his scientific consciousness.	Alec bought blocks with letters on them.	Alec's daughter used to make words out of them instead of making structures.	Alec and his wife decided to go to the cinema.	Alec was happy that his daughter was learning to speak.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I snuck into his house in the middle of the night.	He was sleeping and I killed him.	The police caught me.	The police officer gave me a badge and made me a deputy.	It was scary to be sentenced to life in prison.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a record player from the thrift store.	He had no records to play on.	He asked his parents if they might have some.	He gave her his entire record collection from his youth.	When he played the record at a party, he felt cool and retro.	They broke records one by one as soon as they saw their parents.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to be healthy.	He bought a smoothie blender.	He made a delicious drink of fruits and vegetables.	It took 20 minutes to clean the blender.	Amy had decided to gain weight.	Amy had decided to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina auditioned for the high school dance team.	After the dance, the instructor called her to talk.	He said he didn't have the skills to join the team.	She left the auditorium immediately.	Tina held back her tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was taking a vacation from work.	She went outside to get tacos from the taco stand.	She realized that she had forgotten her purse at home.	A good man saw what happened and asked to pay himself.	She was grateful for his kindness.	Sally cried for the rest of her vacation.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy was getting a little raise at her job.	However, she was not expecting much money.	His boss said it would start to pay off with his next check.	When he got the check, there was no margin.	Amy was devastated.	Amy was content to have no more money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join the school band.	He started taking lessons on the cello.	She was moving, but not too fast.	She wasn't feeling ready to play in the band.	Jennifer worked hard on her lessons and joined the band.	Jennifer never learned a cello lesson.	1
