story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
be83c2be-8761-4cce-8c56-dc027929393f	The baby is eight months old and has started to lose teeth.	Her mother tried to calm her down.	She tried cooling tooth extraction rings, medication and mild soothing tea.	In a final effort, she gave her a piece of toothpaste.	After taking out the tooth biscuits, Lorelei calmed down.	Lorelai chose to flower.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park that day.	I walked by the lake and saw a flock of monkeys.	I decided to throw some bread at them.	They chased me in a rage.	The monkeys love me very much.	I escaped from the monkeys.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wants a selfie stick.	He has few friends, but likes to take pictures.	He finally decided to buy one.	He used it a few times and then forgot about it.	He used a selfie stick every day after that.	Finally he threw it away.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knows the cave like the back of his hand.	The five men who first explored the cave followed him.	Suddenly, a few bats came down from the darkness above.	All but Lewis ran back to the entrance of the cave.	Lewis started dancing.	Lewis smiled and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean and Sarah are about to buy a guitar.	Sean picked up Sarah and they drove to the store.	In the store, they tried out several different guitars.	Sarah picked her favorite, and they brought it to the counter.	Sarah was happy to buy it.	Sarah decided to buy a violin instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris doesn't want to go to school on Friday.	He was not ready for the day that would be a difficult test.	He was worried when he went to bed on Thursday.	When he woke up on Friday morning, it had snowed almost a foot thick!	Bill started to prepare for school.	Bill breathed his last.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha is a terrible cook, and her boyfriend knows it.	He recommended the show to her and watched it with her.	She will practice what she learns in the program.	As the days went by, her cooking skills began to improve.	After a while, Martha became a professional tailor.	After a while, everything Martha makes is delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	A stray cat who loves my cat.	He visits her every day.	Finally, I took him in, let him stay in, and gave him the name Tokyo.	He was very ill and didn't know what had happened.	Both cats are very healthy.	I took him to the vet, treated him, and he was fine.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	A red carpet in an office in the city center.	The office staff complained that it was always dirty.	But none of their vacuum cleaners can really clean it.	So they hired a professional carpet cleaner.	The result is dirtier than before.	The carpet looks almost like new after cleaning.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lacey wants to be healthy.	But she wants hot cocoa.	So she decided not to add sugar.	The hot and the bitter are not good.	Staying healthy is often boring.	She loves her donuts.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wants to eat chicken wings.	She drove all the way to Buffalo.	There, she found a real chicken wing restaurant.	She bought herself a dozen chicken wings.	Anna ate all the chicken wings on the way home.	Anna was very happy with the bread roll.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother has been fighting with me for the remote control for the past week.	We decided to share it.	We can each take a day.	Then my brother fought for who to use on the first day.	I never watch TV with my brother.	I agreed to let my brother use the remote control first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy is sitting in a small tourist plane.	Suddenly, the pilot posted a message:	The plane has a problem with one of the steering wheels, it's coming down!	Ivey quickly took up a defensive posture.	When the plane was suddenly fixed, Ivy felt a moment of relief.	Ivy is glad she chose to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joy is a second-year student who likes to color in picture books.	Most of his pencils are worn out, leaving only the brown and black ones.	Because of his unusual coloring, his parents thought Joey was an artist.	They put his work on the fridge for everyone to see.	Joy is proud of herself.	Joey wants his parents to appreciate him.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has an important client presentation tomorrow, but he doesn't feel ready.	It's not that he's nervous about the speech.	John is always comfortable in front of a crowd.	However, this content is lacking in orange and needs refinement.	John decided to take the baggy to work.	John rewrote the speech and it was a great success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He was a keen gambler, but never won.	He bought two tickets yesterday, and he's not going to be able to get in.	When he returned home, he found some good news.	Fred doesn't have a prize.	Fred won.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina is in the bathroom at a gas station.	She went to wash her hands, but there was no soap.	She looked in the cupboard under the sink, hoping to find some.	There is no soap.	Gina stole the soap from the bathroom.	She can only wash her hands with water.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time to eat, the bell rang.	Dad and Bill knew as soon as they heard the sound.	They put the girl down in the courtyard, carefully, and washed their hands.	When they finally got home, Mom was happy.	She then shouted at them to go back to work.	The family sat down and enjoyed a meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's dad took her to pick out a kitten.	There are two of them in the cage.	She can't separate them!	She was sad to have to make a choice.	Then, Amy's dad said she could keep both of the kittens.	Amy left in anger because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill is a hard-working student.	Jill passed all the exams.	Jill has a diploma.	Jill has found a good job.	Jill often eats green beans.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry has always wanted to learn how to play the guitar.	He was afraid that he was too old to learn new things.	However, he decided to sign up for a weekly guitar lesson.	He was a very good guitarist.	Jerry decided to play guitar for his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of stuff.	He collected many action figures.	Every day, he searches for new dolls to collect.	He adds a new character every month or so.	Kyle is a huge fan of Marvel heroes.	Kyle thinks that Superman is a ridiculous concept.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends were wearing high heels.	While she loves the look of high heels, she hates the feeling of wearing them.	One day, she decided to wear her slippers to meet her friends.	All her friends praised her shoes for their beauty.	Francine is happy to wear comfortable shoes!	Francine retests the formulation of the missing genome.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	I was a kid who liked to hide and sneak up on people.	I'm not sure if I'm going to play this game without anyone knowing.	I would hide and then jump out of the crowd.	I did this all day in elementary school.	I had to stop doing scary things when I grew up.	When I play this game without them, people are very happy.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel is reading her daily email.	She found a letter written in a foreign language.	Rachel reads the letter to her friends.	No one can read this letter.	Rachel doesn't want to know what the letter says.	Rachel translated the letter for a language professor.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Debbin was fired.	She was very sad and went home angry.	Her husband tells her that everything will be fine, but Deb doesn't think so.	The next day, Deb's husband arranged for her to interview for his unit.	Deb went to do the same job as in previous years.	She got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany is very concerned about the hair on her arms.	She tried to shave it off.	It grew back after a few weeks.	She has laser hair removal.	She hopes it will grow again.	She feels better about herself.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents drive to Illinois.	Gina was in the back seat, huddled between her siblings.	The worst part was that it was peak traffic.	The traffic is slow.	Gina got out of the car and walked home.	Gina closed her eyes and tried to fall asleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a water-supply tent.	It was the first month after moving into the new house, and we didn't know each other.	Few people walk, and even fewer stop.	The priest came from the next room.	He bought us some water to make us feel welcome in the neighborhood.	He hath poured out our tears unto the earth.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was afraid he would always be lost.	The first day, he got lost on his way home from work.	Bob then bought a navigation system to help him understand the roads around him.	Bob knows the way around, he's never used a navigation system.	The navigation system is very helpful for Bob.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly is reading about hybrid animals online.	Then she saw a picture of a lion, a tiger, and a tiger.	She was impressed by their size and strength.	But she wondered if they could live in the wild.	She has only seen them in zoos.	She remembers her grandmother showing her the flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jolie and her family visit Anne Frank's home in Amsterdam.	She has read the book beforehand.	She thought the place was quite small.	Her mother cried when she visited the museum.	Jory admits it was an exciting trip.	They decided to visit the comedy club on the top floor.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	One day, Clara came home from work.	Then she finds herself locked out!	She left the keys on the kitchen table that morning.	She had to call her mother for help.	Clara likes to be outside.	Clara's mother came to help immediately.	2
35c32a1e-cf05-4d95-8523-733082a30cab	One day I was cleaning up around the apartment.	I decided to throw away all the garbage and papers on my desk.	An old letter from my girlfriend is underneath all this.	She wrote that she wanted to break up with me.	This letter made me angry and angry.	I am very happy to receive this letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben and his high school sweetheart are married.	They have been married for many years.	One day Ben realized that he was not happy in this marriage.	He decided to have an affair.	His wife is proud of him.	His wife found out, and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	One man and another man bet that he could shake a rabbit with his eyes.	After finding a rabbit, the man held it.	Although the monkey didn't know what was happening, it didn't blink.	But it did wet the eyes with the film.	The man finally blinked.	Men are willing to be submissive.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shea went to the marine park.	There, she saw a sign advertising a dolphin swimming pool.	Shea couldn't wait to hand over $40 to change into a swimsuit.	She then jumped into the pool and swam with the dolphins.	Shey had a great time.	Shey does not like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	She was part of a bus tour group.	The group stopped at the Giant's Causeway.	Leah got off the bus to see.	Leah hates going to England.	Leah took a lot of photos of the meteor shower.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I'm drinking a glass of juice.	My cup is full, overflowing to the brim.	I'm looking for something to clean the liquid that has fallen.	I found a bag of tissues.	I cleaned up a mess.	I left the mess and made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends are outside.	They were drinking beer and chatting.	Suddenly, the beer was gone.	Arthur doesn't want to drink the last one.	Arthur felt that he could have one last drink.	Arthur ordered another round for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester has always loved her straight hair.	One day, she was invited to attend the opening of an art gallery.	She decided to straighten her hair for the event.	Her friends praised her hair for being beautiful.	Herst is proud of her appearance.	Hurst shaved her head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wants to buy a new car.	Jill drove the old car to the garage.	The seller made a deal with Jill to exchange the old car for the new one.	After paying the salesman, Jill got a new car.	Jill is excited.	Jill is depressed.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden is quite forgetful.	He didn't notice that today is Valentine's Day already.	He hurried out and bought some flowers and chocolates.	Jaden's girlfriend came home and found these things.	Jaden's girlfriend has been giving him a hard time.	Jaden is in danger.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike for his birthday.	He doesn't know how to ride.	He has been practicing all week.	At the end of the week, he took off his training wheels.	He can ride well without wheels.	He realized that cycling was not for him, so he took a leap.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quintin has never sailed in his life.	One summer, Quentin was invited to a friend's lake house.	Afterwards, Quintin and his friends went to sea on a boat.	It was an exciting experience.	Quentin was glad he went.	The boat was not able to reach the shore, and the crew was unable to find a way to get to the shore.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man orders a pie for a waiter in a restaurant.	A few minutes later, she handed him a plate of pancakes.	The man complained that the cake was too thick.	The waiter takes the cake back to the cook.	The chef praised him.	The chef decided to make the cake again.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My children want to have a pet.	As a family, we agreed that this was a good idea.	We went to the local animal shelter to look for new furry friends.	We saw a black Labradoodle and loved it.	We decided not to bring the black Labrador home.	We adopted this black Labrador and brought him home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	The flowers in my garden are breathing.	They are sun-baked.	My friend came to help me evaluate what was wrong with my plants.	She found that they needed more water.	After a few more sprays, my plants look better than before.	I don't give them any more tears.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill playing video games with her sister.	Jill lost every game, and she was angry.	Gil picked up the game handle and threw it at the TV.	The TV screen was torn in half.	Jill and her sister were never able to play video games again.	Jill is doing better with video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	I started watching vampire hunter Buffy like crazy.	After a few hours, I felt like running.	The worst part is that it's dark outside.	I stood at the door for a while.	Then I fell asleep and slept until dawn.	I'm not sure if I'm going to be able to do it, but I'm going to be able to do it.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to become a criminal.	He decided to rob the house.	He practiced leg kicking on the door of his closet to increase his physical strength.	His mother came home and found all the closet doors broken.	Drew always wanted to be a law-abiding person.	His mother was very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I cooked an egg in water, it failed.	I searched the internet for solutions to the problem.	One website suggested that I should bake eggs instead of boiling them.	I did as the website suggested.	The eggs are deliciously cooked.	I didn't peel the eggshells, I swallowed them whole.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy sees a 25-cent coin on the sidewalk.	He stooped down and picked it up.	A piece of paper flew over his head.	He looked around and saw his dead head holding a straw.	The boy was grateful.	The boy was excited.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector found that his headphones only worked on one side.	He wants to buy a new set of headphones so he can listen to music.	Finally, he found a good pair of headphones that he could afford.	He bought headphones and started listening to music right away.	Hector decided to stop listening to music.	Hector is happy that both sides of the headphones are working.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wants to go to the New York Giants game.	But the tickets are too expensive.	Finally, he found a ticket he could afford.	He was finally able to sit on the upper stage.	But he still thinks the game is good.	Tom thinks this is the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip likes watermelon.	He eats at least one a day.	His mother always told him that if he ate a watermelon, a tree would grow in his stomach.	But he still eats watermelon.	Trip likes the taste of watermelon.	Trip is not eating any more watermelon.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie is a MTurk worker who thinks she works hard.	One day, one of her favorite beggars refused her job.	Angie was surprised and wrote them an email.	They wrote back saying that she was not doing her job well enough.	Angie decided to let the applicant refuse her more work.	Angie tried to discuss the issue in detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan invites Trina to dance with him.	Trina likes Donovan, so she agrees, but she's really worried.	After school, she ran home to ask her dad for help.	When my dad came home, she explained the situation to him, and he laughed.	The father of Trina blamed Trina.	Trina's dad taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy has always wanted a big kid's bike.	When he was six, he wanted a bicycle for his birthday.	He doesn't ride a bike.	On his birthday, Andy's aunt gave him a bicycle.	Andy cried for hours.	His father taught him how to ride a bike.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Susie went to the ice cream shop.	She ordered a vanilla milkshake.	When she paid the man for his milkshake, he smiled at her.	He told her that she had won a special contest.	He told her that she owed him $60.	He gave her a free milkshake.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends go to the market.	He bought a bag of cotton candy with his last remaining money.	As he left, he saw a little boy crying.	He threw his own cotton candy into the water pit.	So Ned gave him his own cotton candy.	He bought more cotton candy for the boy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian found it sunny and warm outside.	He has some chores to do.	He doesn't want to do the housework.	Sebastian thinks it's better to stay outdoors.	Sebastian wanted to stay in the house that day.	Sebastian walked out of the door.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid is a great driver.	One day, Rashid's brother was late for work.	Rashid took the initiative to drive to his brother's house.	The time was right when they arrived.	His brother shouted at him, then slammed the door and left.	His brother is grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast food restaurant and then paid with a credit card.	It took a long time for the cashier to return the card to her.	A few days later, Allie discovered an unusual transaction on her card.	She called the bank and the bank cancelled the charge.	She wondered if the cashier had stolen her information.	She felt she had to thank the cashier at the fast food restaurant.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I'm looking for a beautiful painting for my living room.	So, I went out yesterday to see it.	I finally found a painting that I liked.	This painting is a waterfall.	I decided not to buy the painting because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I'm planning to get promoted.	I decided to try for a promotion.	I worked hard all year long.	One day, my boss noticed me and called me into his office.	My boss fired me on the spot.	I got the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maria and her parents are moving to a new city.	Maria is nervous because she doesn't know anyone.	She was very popular in the city, and she introduced herself to everyone.	Finally, she turned to some friends.	She was sad and lonely.	Maria loves the new city.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	On the way home from school, Dan saw the display of goods in the window.	A train in the shop window.	Dan really wants this train.	When Dan returned home, his mother told him she had a surprise for him.	She gave the train to Dan.	Dan's mom is getting him ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wants to steal the keys to her mother's house.	She waited until her mother went to bed for lunch.	She went into the bathroom with her mother's purse.	She gently took the key off the key chain.	Gina then put her wallet back in its place.	Then Gina told me where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	A man from Kentucky.	He fell in love with a girl who lives in Louisiana.	He decided to move.	The reason he moved is because he wants to be with the people he loves.	The man moved to Texas.	The man moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim failed his math test.	He knew that if he failed the exam, he would have to go to summer school.	He is studying hard and wants to earn more credits.	On the last day of the semester, he found himself in time!	Tim is very happy.	Tim was very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary Anne felt lonely, so she decided to adopt a cat.	She went to the local animal protection association and started the process.	She looked and a cat whimpered at her.	Mary Anne touched the cat and fell in love with it.	She decided that it was not the cat she wanted.	She brought the cat home.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I learned gymnastics when I was a kid.	I was learning to balance the wood, and I would do the movements on it.	I was flying for a week and I was going to land, but I made a mistake.	My ankle is broken, and it hurts so much!	I was rushed to the hospital.	I got up and went back to the balance board.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	Six little dogs were running around in my hallway.	We had a hard time deciding which one to buy.	Each of my daughters chose a different puppy.	"The owner said, ""If we buy two dogs, we can get a discount""."	We each bought a dog.	We don't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny no longer wanted to live in the big city of Boston.	He thinks he would be happier in the heart of America.	The day finally came when Johnny moved to Idaho.	He escaped from the big city life.	Johnny started planning to move to Boston.	Living in a small town, Johnny is happy.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	I hate coming home for Christmas.	She knows her mother will complicate her love life.	This year, she was in a car accident on her way home.	She hurried over to her and took care of her.	She was not married, so her mother ignored her.	I'm glad to see my mom.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time writing.	So, I started to feel very lonely.	I decided to join an online dating community.	After joining, I found out that I didn't particularly like the others.	I started writing more.	I've been on a lot of dates.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Girl Scout in elementary school.	One day, she went on a field trip that required an overnight stay.	As a guardian, my wife took part in the trip.	The group spent a weekend in a log cabin in New Hampshire.	My daughter found her trip to the wilderness very memorable.	I had dinner with my wife that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today, the club opened a new club on the corner.	I can't wait to play.	When we entered the club, it was beautiful.	We had a delicious meal and danced.	We became friends with the club's security guard so that we could go to the club tomorrow.	The security guard wouldn't let us into the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday, I was walking into the kitchen with a new cup.	I didn't think to ask, but I dropped the glass.	The glass is broken.	I had to pick up the pieces of the cup.	I was cut by a small piece of shrapnel.	I like the cup as it is now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	The rain never fell there, nor was there a storm.	One day, a tornado swept through the area.	Bill's house was hit hard, and the roof was knocked over.	Insurance companies cover the costs of building a new roof.	The Bills decided they didn't need a new roof, so they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Alison made a decision: to learn more about the history of her area.	Alison went to the library to borrow a book related to the history of the area.	Alison walked into the library, not understanding how the books were classified.	She found the librarian, who explained the Dewey Decimal Classification.	This made her understand which car she didn't want.	This helped her find what she was looking for.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wants to play rugby for his friend's rugby team.	He told his friends about the idea and learned that he had to do some exercises.	He spent the whole week at home practicing catching the ball.	He attended the next training session and scored a touchdown.	Sebastian was disappointed with the batting performance.	Sebastian is happy that his practice has worked well.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who desperately wanted her child to sleep.	The mother walks around with her baby, but the baby still can't sleep.	The mother fed the child, but he still did not sleep.	Finally, she remembered the lullaby her mother had sung to her.	The mother gently sings this lullaby to her child.	The mother played some hip hop music to her child.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny often urinated in the pool when he was a child.	He thinks that as an adult he can pee in the pool.	He took the children to the water park.	Then he peed in the pool.	Some people noticed Johnny's behavior, and Johnny got into trouble.	Johnny's actions made everyone really happy.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other children play, then looked at her own inhaler.	She is unable to move because of asthma.	She felt the art teacher's hand on her shoulder.	Amy's teacher smiled and told her that one day she would become a great artist.	Amy feels better now.	Amy feels badly.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends played football today.	Joe is nervous.	He was worried about whether he would win the race.	After the game, Joe's team won the game.	Joe is proud of his team.	Joe is very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark is in an important interview for a new job.	He was prepared for the questions they might ask.	The interviewer seemed to be impressed by Mark's answer.	The interviewer informed Mark that he had gotten the job.	Mark is very happy.	Mark was very angry and left in a hurry.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine doesn't want to cook tonight.	So Elaine decided to go out to eat.	But Elaine was not sure where to eat.	Elaine thought for almost an hour about where she should go to eat.	Elaine feels that the decision was easy.	Elaine feels it is difficult to make a decision.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam is working towards his dream of going to college.	He took a long time to fill out the application form.	This made him feel good about his academic performance.	He submitted the application.	Three months later, he received a letter of acceptance.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go for a swim with his two friends.	They had three small glasses of wine in a bar.	They went to four other bars and drank three small glasses of wine in each bar.	Matt had a few drinks and lost his phone.	Matt and his friends went home and slept well.	Matt doesn't care if his phone gets lost.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu plans to throw a party with her friends.	They met at her house to discuss what kind of food and bands to use.	A friend of Bindu brought Indian samosa triangle and drinks.	Four friends play music at a party.	Everyone had a great time.	Bindu hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Taylor woke up and needed to take a shower before school.	His brother is in the shower.	Taylor is worried that he will miss the bus.	Finally, it was Taylor's turn to bathe.	Taylor made a paper cup cake to show off his cooking skills.	Taylor quickly ran for the bus stop and arrived on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Recently, Thomas has been feeling neglected.	He went to the doctor for a physical examination.	His doctor told him that his cholesterol level was a bit high.	Thomas started eating healthier and walking.	He was diagnosed with diabetes after gaining 40 pounds.	His doctor was very satisfied with his next physical examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang, but no one was there.	She was not sure whether to open the door.	She opened the door slowly and carefully to the outside.	Her brother jumped out and jumped at her, scaring her to death.	She decided to watch her favorite comedy show on Netflix.	She screamed and pushed her brother away.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wants to be an apple pie.	She decided to drive to the farmers market to pick some delicious apples.	She was walking through the orchard, and she stumbled and fell.	She has broken both her wrists.	Stephanie lifted herself up with her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy couldn't figure out why his apartment smelled so bad.	His friends were talking about it when they visited him.	The smell of the food was so strong that the people decided to look for the source of the smell.	It turns out there is a fish in the fridge that is not good enough.	Roy decided to keep the fish in the fridge.	Roy threw away the fish and the smell in the room improved a lot.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy was born into poverty.	But his parents always did their best to raise him.	After Jimmy got into a good college, his parents worked two jobs to pay for his education.	After graduation, he wanted to express his gratitude.	Jimmy paid his parents for his college tuition.	Jimmy calls his parents and curses them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	She was surprised when a handsome boy invited her to the prom.	Jill is busy shaking her head as her roommate is getting ready.	Jill's roommates offered to help.	Jill is wearing her white toga-like robe.	Her date came and praised her looks.	Jill and her friends had a fun exclusive girls' night out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner has put up a big banner to advertise his bar.	The wind was strong and blew the banner away.	The boss ran all over town with his banner.	The sign landed in the backyard of an old woman.	The old woman refused to return the banner.	The old woman was happy to find the coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	I have a recipe for a pumpkin pie that I love.	My mother made me a pumpkin cake because I had a lot of bad luck that day.	I ate the pumpkin pie and felt better.	The cake reminds me of how much you care for me.	I have never eaten a pumpkin pie since that day.	I made a pumpkin pie in my later life, which reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	Tim's grandfather was a birdwatcher, so Tim went with him to see birds.	They wrote down what they saw in their notebooks.	Soon Tim was really interested!	Tim decided to stop being interested in birds.	Tim and his grandfather found a hobby that they both enjoyed.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	This summer, Danny was working at a local ice cream shop.	He started his first job, and he was very excited.	Danny's first day on the job, a little boy's ice cream fell on the floor.	Danny knew what to do without hesitation.	He gave the little boy another ice cream.	He refused to give him another ice cream.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang at two o'clock.	At the end of the day, Gina was happier than ever.	She picked up her things and waited for Tammy at the door.	But Tammy is leaving with Rita and Mary.	Gina is lonely when she comes home.	The next day, Gina thanked Tammy.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family decided to move.	They first cleaned up the furniture.	Then they gathered up all the other items.	All their belongings were moved to the vans.	Lawrence and his family drive to their new home.	Lawrence put all their belongings back in the room.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wants to find the perfect chick for her resident chick.	She can buy a chicken, but if she finds one, it will be very special.	She spent the whole morning searching on the beach.	All the pot that could be useful is bad!	She was forced to buy a new one.	So she took home a turtle and gave it to her guest.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Wisting is getting married!	He wants to have the perfect wedding.	Everything went smoothly until the evening.	Someone got drunk and fell into the cake!	The cake is a perfect cake, cut from the cake by Weston.	The next day, the police arrived and arrested him.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe is helping his dad clean the wood in their backyard.	Suddenly, he heard a loud bang.	He has a cell.	He was beaten six times and escaped.	Joe laughed about the experience.	Joe is angry that he was hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	Todd's yard is covered in leaves.	He decided that the leaves had to be collected.	He gathered the leaves and put them in a bag.	Todd threw the leaves into the trash.	Todd opened the bag and scattered the leaves around.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim dreamed of becoming a great bodybuilder.	He works out every night to achieve his goal.	His efforts were rewarded with a spot in a popular contest.	He showed off his skills, lifting over 250 pounds.	Tim Wessels is determined.	Tim doesn't have much of a will.	1
