story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anna and Tim are very fond of astrology.	They even met when they were in the same astronomy class in college!	When they get married and become pregnant, they have a dilemma.	They can't decide on a meaningful name for their baby girl.	Tim and Anna decided to ask their vet.	After doing a lot of searching, Tim and Anna came up with the right name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is still a little bit of a workaholic and has just joined a gym.	He was surprised by the high cost of a personal trainer.	He wanted to be fit but couldn't afford the fare.	He found a free online personal trainer.	He never exercised again.	He's happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It's the second game of the volleyball season.	Amy's hoping to get a chance to play.	After the first game, they were ahead.	Coach put him in the game.	Finally he got a chance to play in the game.	He asked his coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen's had four miscarriages in a row.	Tim, her husband, desperate to be a father.	Then the doctor called him while he was at work.	He's bringing good news about Ellen.	The doctor told Tim that Emily went for a run.	The doctor told Tim that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could pour his own drinks.	His mother allowed it, but warned him to be careful.	David accidentally dropped his glass and the shards were scattered everywhere.	His mother gladly forgave David.	David was eating a cheeseburger.	David promised to be more careful later.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wants to play hockey.	He borrowed the equipment from his friends.	Then he puts on his gear and heads for the arena.	He's been practicing for days.	Neil played baseball.	Neil's playing in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I keep my baby blankets in good shape.	I've been doing it for 30 years.	I moved out of my house.	My baby blanket is gone.	I still miss my baby blanket.	I sleep with my baby blanket on every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	Cam, my friend, is a bookseller on Amazon.	He's got 4,000 books stored in his garage.	He earns enough money to live a simple life.	One day, his house caught fire and his collection was destroyed.	That's when Cam decided to insure his stuff.	After that, Cam could sell more books than ever.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday is in five days.	Rosie doesn't have the money to buy presents.	She asked her grandmother to teach her how to draw sunflowers.	Rose drew a big sunflower and colored it with watercolor.	Rosie's teacher was very happy with the gift.	Rosie's teacher punished her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's fridge is broken.	He called the service to fix it.	They said they could come tomorrow afternoon.	Jon greets them at the door when they arrive, and lets them in.	The service provider fixed the TV.	The service provider fixed the fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A guy ordered an antique watch on eBay.	He received a box containing six broken fuses and a jar of pickles.	He filed a complaint with eBay.	eBay refused to process the refund.	The man was angry.	EBay is a company with a very good reputation.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their truck.	They like to go to the desert every week.	They kick sand and play.	Then Tom's truck broke down.	It took a lot of money, but he fixed it.	Tom knew it would cost a lot to fix his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the amusement park with his family.	His father and brother rode the big roller coaster with him.	Then he got on a little carriage with his mother.	The family ate at the restaurant in the park.	Harry doesn't like the theme parks.	Harry was happy in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I was doing an art presentation.	The teacher didn't approve me even though I did everything well.	He let me repeat the presentation and then he didn't approve me.	I believe that I made a proper presentation and defended myself.	My teacher suggested I go to art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah's at a hockey game.	His whole family came to support him.	But when he got there he realized they were short of men.	Just some girls coming to play.	Leah was overjoyed to hear the news.	The game's off.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava's starting to notice wrinkles in her eyes.	He bought an expensive wrinkle cream.	He's been putting it on every night.	After a month he examined his eyes carefully.	He decided to buy more toothpaste.	He's happy to see his wrinkles go away.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry shops online and intends to buy a new camera.	He studied various cameras online and decided to buy one of them.	He made a purchase and the camera arrived the next week.	When Harry opened the package, he found the camera was broken.	Gusar, he called the retailer to complain about the damage.	Harry spent the whole night taking pictures with gusto.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper's been avoiding looking for a real job for months.	He hated all the office work he'd ever done before.	One day he saw a job opening at the nearby slaughterhouse.	He applied for a job at the slaughterhouse.	Jasper quit the next day.	Jasper likes to cut up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After gathering all the things for the party, I invited our friends.	Most of them are dying to come for dinner!	It took about an hour but they all arrived on time.	Once we arrived, we started to eat and have fun.	I can't wait for my friends to leave.	I like to have a party.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom felt that he was no longer happy with his job.	Tom decided it was time he looked for a new job.	Tom looked at the job ads and sent in the application.	Tom went to job interviews and talked to a lot of people.	Finally he accepted the job offer.	Tom is sad that he's going to leave his lousy job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to the home of her English classmate for tea.	He decided to bring something to show his gratitude.	She found a lemon scone recipe online, and she made it.	The scone was delicious and he proudly served it to the host.	They enjoyed a pleasant tea party.	Linda's classmates want her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley's getting a tax return for her.	So he decided to go to the mall.	Ashley and her roommate drove to the mall.	They come from store to store trying on a lot of stuff.	Ashley can't buy anything because she doesn't have any money.	They buy a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He didn't get into college.	His mother suggested he get a job.	Paul agreed to it.	Paul was angry with his mother.	Paul got the job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommate was teasing him because he was so skinny.	They're selfish football players.	They challenged Harvey to a game of ping-pong, hoping he would lose.	But they didn't know that Harvey was a nationally ranked player.	Harvey got stuck, and lost every game he ever played.	They all sat there with their mouths open as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was only yesterday that I realized I shouldn't be a mathematician.	I was at the grocery store, buying supplies for next week.	I bought about twenty items, and I think it's still under budget.	When I was going to pay, I was ten dollars over!	Then I realized that I was no good at math.	Then I knew I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two-door car with good fuel economy.	We visited some of the people who sold their cars.	My parents looked into some dealerships.	They're buying red cars again.	My parents bought a pair of mopeds.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone went dead when they were driving down the freeway.	He's in the front seat, but he's in the back seat.	He was bored without his phone so he tried to take it.	He's at the end and it's too far.	He's acting like a child and he's outraged.	Gina doesn't care about the electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch enjoying my day.	Then, suddenly, a loud explosion disturbed my peace.	I was shocked.	The door opened loudly.	I realized I needed noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's local library doesn't have any books on dolphins.	He needs to find another library.	The nearest one is in the center of town.	His mother refused to take him.	Gina and her mother are leaving soon.	Gina decided to walk.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun on his 18th birthday.	His father took him to the shooting range to practice shooting.	Alan is a terrible shot!	But he's persistent and he practices a lot.	Then he goes to sleep.	Now he likes to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was spending his lunch at McDonald's, and he was throwing out the trash.	As soon as he threw it away, he realized there was a promo going on.	There was a game piece in his French fry box so he took it.	He opened his toy and was amazed.	Jay thought Burger King was great.	He went through the trash but found nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was a man named John.	He works in a factory.	The factory fired him for poor performance.	As a result, he had to find another job.	John was a troubled worker.	John was a good worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim spotted a mother moving the contents of her shopping cart in the parking lot.	The little girl's mother was sitting in the chair in the basket.	Suddenly, as the mother turned, the basket began to roll!	Kim, realizing the child is in danger, jumps towards the basket.	Kim breathlessly rescued the child.	Kim saved the basket but let the boy go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's dad asked me to take him hunting.	Kev said he'd consider it.	Then he decided he didn't like hunting.	He felt it was cruelty to animals.	Kev can't wait to try out his new gun.	Kev decided not to come hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she went to her first concert.	He was nervous because of the number of people at the concert.	Emily was so excited to see her favorite artist on stage.	The concert tickets were a birthday present for Emily.	Emily decided she didn't want the concert tickets.	This is the best birthday present Emily has ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wants to fry a doughnut.	He applied to the doughnut shop.	Thankfully, he was accepted!	He started working at a donut fryer.	Lina hated doughnuts.	Lina likes her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades for a field trip.	We walked through some woods.	We also traveled by water.	The bus ride home was long and tedious.	I feel refreshed when I get home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A number of workers from Mechanical Turk joined a forum.	They form groups and demand power continuously.	Andy, the forum owner, got sick of it, and he passed it on to them.	They then went out to create a forum of their own.	The new forum is completely under their control.	They go back to the forum because they love it.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's toddler son, Ty, does not like nail clippers.	The boy's nails grew longer than he wanted.	Donna decided to wait until she fell asleep.	After Ty fell asleep, Donna secretly clipped each of his nails.	Donna does it a lot easier because Ty's asleep.	Donna wants me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina doesn't want to sit at her desk next to her old friends.	He could feel the tension between them.	He decided to ask permission to go to the library.	Her teacher agreed and let her go for an hour.	Gina was upset about going to the library.	Gina felt more at ease when she arrived at the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wants to move from France to America.	Part of the immigration process is an interview about his destination.	Vivienne has no goals or career aspirations.	The interview did not go well.	Vivienne received her visa by mail shortly thereafter.	Vivienne did not get the visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to blow up his sister.	But he didn't know that his sister was ready to face him.	When Frank started to attack, he pulled out a big water pistol.	Those water guns are way more effective than Frank's balloons.	Frank took a marine biology class.	Frank bought a water pistol the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt's out walking with his mother.	Suddenly, he saw something gleaming on the ground.	He stooped to pick it up.	It's a gold ring!	Matt was happy because he was so lucky.	Matt was frustrated with his findings.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's dad parked his car in the Walgreen parking lot 24 hours a day.	It was almost 4 AM but everyone was inside.	They need to brush their teeth before they go to grandma's.	Gina's in charge of packing it before they leave.	Gina's family is happy because their toothbrushes aren't packed.	Gina feels guilty for forgetting everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John is excited to attend the job interview.	She went to the interview well dressed and fully prepared.	During the interview, he was very active and talkative and pleasant.	The company manager was impressed by John's comments.	John commented on how badly he thought the place was run.	The manager decided to offer the job to John.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wants a glass of orange juice.	There's no orange juice in the house.	There was a bag of oranges, though.	He sliced up some oranges and took out a juicer.	Ben makes fresh orange juice from freshly squeezed oranges.	Ben sipped his apple juice with satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg's expecting a snow day.	A great storm raged through the night.	His wish is fulfilled and school is off!	He spent all day playing in the snow making snowmen.	Reg wishes it never snows again.	Reg hopes it will snow again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drank any carbonated drinks.	His friends are bothering him about it.	One day, they challenged him to a soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda and drank it all in one gulp!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy are eating marshmallows.	But Tom was getting bored.	Cindy suggested we roast the marshmallows.	And Tom agreed with her advice.	Tom got up and went swimming.	Tom enjoyed his roasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The guy at the deli is wrapping a sandwich for a customer.	He took a paper bag and put it on the counter.	The deli clerk took the filling and put it in a bag.	The bag fell off when the bread was put in.	The deli clerk said that the price of the bread is now higher.	The deli worker apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob's at the grocery store.	As he was about to pay, he realized that he had forgotten his credit card.	The woman behind him offered to pay for his groceries.	Bob is very grateful.	He promised to pay it back.	Bob ran away scared.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new rifle.	He really likes all the security features.	He's showing it off to his friends.	The rifle was accidentally fired.	John doesn't have a gun.	John was shocked.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil is visiting the city of Luxor.	He took a tour to study Egyptian history.	They learn a lot of facts.	They then had lunch while picnicking on the banks of the Nile.	Neil is not interested in Egyptian history.	Neil had an incredible educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John wasn't interested in trying new foods.	His mother always made him try two new bites of food.	If he doesn't like it, he doesn't have to eat it anymore.	One day, she gave John a slimy-looking food called papaya.	John knew his lumber yard needed new capital investment.	John ate, but told his mother that he didn't want to eat anymore.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	Last week I was doing laundry.	One of the partners is missing.	I've looked everywhere but I can't find her.	All my socks are there.	Finally, the socks showed up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex is running across town to go to his friend's house.	He doesn't know that his shoelaces are untied.	He was running three blocks when it happened.	He tripped over his own shoelace.	Alex then ran for a position on the school board.	Alex decided to check his shoelaces before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wants to skateboard.	But he doesn't know any other girl who can teach him!	So he bought his own skateboard.	He started to skateboard by himself, slowly.	Before long, Nina was the best basketball player in her home state.	Over time, it became very standard.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal likes magic.	He's always trying to do magic tricks for his family.	One day, he tried to pull a rabbit out of his hat.	But the hat was torn and the rabbit fell.	The people who watched it gave it a pass.	And that's how Sal gave up on magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wants to make a cake.	First, he needs to decide what kind of cake he wants to bake.	After that, he needs to go buy his ingredients.	He decided to make a chocolate cake.	Lisa likes to bake.	Lisa doesn't like to bake.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always observed children playing handball near his home.	He wanted to join them but felt intimidated.	One day, he summoned up the courage to play handball with them.	He found that they were actually very friendly.	Javier went to the grocery store after school.	Javier started playing handball with them.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote-controlled car for Christmas.	But he realized that the car needed an AA battery.	Gordon couldn't find any of the AA batteries.	So the next day he went to the toy store where he bought the car.	He bought a big pack of AA batteries.	He bought another remote control car for himself.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving on the highway in the middle of a heavy snowstorm.	Because the snow was so thick, Mim pulled her car over.	He realized that others were doing the same.	He took a piece of emergency blanket from the back seat and ate a snack.	Mim back on the road and driving faster to catch up with the delay.	Finally, the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called and wanted to go to the store.	He picked me up at 4:30, and we left.	We went from store to store looking for interesting offers.	None of those stores sell anything interesting.	We brought home six bags of stuff.	We came home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran wherever she went.	He was running to school when it happened.	He tripped and fell a few feet away.	His arm was broken in several places.	Betsy had to be taken to the hospital for a cast.	Betsy played tennis afterwards.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up with a fear of swings.	He cries every time he goes to the playground.	Last week he finally tried to get on the swing for the first time in years.	He liked it so much that he swung for an hour.	The swing was swinging wildly in the wind.	His fear melts as he swings.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	That Malamute always smells slime when he's out walking.	One day, the owner took him up on the tarmac.	He's afraid to slide down.	They keep doing this every day on the walk.	The owner of that Malamute never took him to the slide again.	The Malamute finally tried to slide down.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	Because he's sick, he can't go out.	However, his family decided to come to his house.	We brought him cakes and packaged food.	Tim's very happy to be remembered.	Tim's annoyed by all this attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie fell in love with a man who was cold and withdrawn.	The man she loved was not kind to her.	He's cheating on her with other people in town.	Frankie left him.	Frankie went to the movies.	Frankie found another guy.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting by the science building.	Ian tried to sneak up on him.	He didn't realize it until he looked around.	Ian threw a pie right in his face.	Nancy grabbed the pie and started eating it.	Nancy began to cry and felt embarrassed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George is an intern.	He was eager to get a full-time job with the company.	George worked hard and proved his genius.	There's an opening for a position that George wants.	He applied enthusiastically and was eventually accepted.	So he decided to go home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin wanted in life was to buy a house for his fiancée.	He became almost obsessed with saving every penny.	He worked at several places and lived very frugally.	After a year, Kevin had enough money for an advance.	Kevin bought a house.	Kevin used the money he had saved to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe hired an accountant.	He never ignored his accountant.	Until one day he realized he had no money.	In a fit of rage, Joe rushed to the accountant's office.	Joe went for a run on the beach.	Joe asked what happened to the accountant.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven is very poor.	Brother Sven told him there was a lot of money on the train.	So Sven and his brother formed a gang.	They're robbing the train!	Sven was arrested and soon after put in prison.	Sven donated the money.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and devastated.	However, she decided to take chemotherapy and fight the disease.	He fought a two-year battle with cancer.	John finally recovered from his cancer.	John hopes he won't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone tells Matt that he eats too much red meat.	He ignored all their warnings about red meat and health problems.	One day, after eating a delicious burger, Matt had a heart attack.	Matt became a vegetarian after he got out of the hospital.	He was free of heart attacks for the rest of his life.	Matt celebrated his release from the hospital with a big scone.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to come play with my dog.	The dog is big and energetic.	My dog is small, quiet, and older.	They're very resistant.	Those cats are memorizing the house!	But the two dogs still enjoyed playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when my friends came over last night.	After considering the options, we decided to go with horror.	We picked out a good movie and sat down with popcorn.	The movie is so creepy!	I couldn't sleep that night.	Overall, the night was unsatisfying.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie was a puppy.	A friendly family adopted Sandy.	They decided to adopt Louie as well.	Louie walked along the sandy beach, feeling lonely.	Those dogs seemed to like living together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia's trying to lose weight.	He stopped eating junk food and fatty foods.	But the weight is still hard to lose.	Then he started running every day on the treadmill.	His weight is starting to drop.	His body weight has gone up 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First I soaked it in a cleaning fluid.	Then I brushed it to make sure all the dirt was removed.	Then I put it back in the cleaning fluid for a while.	I decided to get rid of the ring.	The ring glowed when it was removed.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina likes volunteering at the homeless shelter.	For years, he had volunteered there for hours a week.	The staff decided to do something as a form of their appreciation.	They raised money and gave Gina a gift.	Gina quit volunteering because she felt unappreciated.	Gina was moved to tears when they gave her the gift.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan's been nauseous in the mornings for the past week.	This morning she took a pregnancy test and it came back positive.	Susan planned a lavish candlelit dinner to tell Tom the good news.	Tom is happy to have a child.	He never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was sitting in the middle in the back seat surrounded by her siblings.	They were driving out of town in heavy traffic.	Gina stared out the window.	In the next car, a child shows his mouth with chewed food.	Gina just kept staring at me.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg's playing ball by himself.	He was bored.	He wants his friends.	His friends are coming.	Greg is more bored than ever.	They played ball the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an antique urn at a thrift store.	He thinks the jar will look good with the decorations in his house.	When he arrived home, he realized there were someone's ashes inside.	Pamela returned the jar.	Pamela got all her money back and a free jar in return.	Pamela was satisfied with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane is glad to be home sooner.	He works cleaning offices at night.	He's ahead of his usual schedule.	When he arrived at the last office, he found it in a state of disarray.	Jane was happy because she had to stay and clean that office.	Jane was upset because she had to stay and clean that office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wants to start a new viral campaign.	Kate wanted to find a way for ordinary citizens to do good.	Kate decided to make a video about her campaign.	After posting the video, Kate received an overwhelming response.	Kate was disappointed.	Kate is happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holidays.	The car we got was a real mess.	The wipers are out, and the headlights are broken.	It smells bad and it's very dirty.	We'll never rent a car from that company again.	We'd like to rent a car from the same company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred got a special coffee machine for Christmas.	He finally opened it after leaving it in his box for several weeks.	Fred decided to make a cup of cappuccino.	He was surprised to find that it tasted just as good as anything he had bought outside.	Frank would save about $25 a week by making his own coffee.	Frank switched to tea and donated his coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to brush my teeth.	I don't like to follow my mother.	I choose not to brush my teeth.	I had to have all my teeth pulled out.	I should have listened to my mother.	I'm very happy with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	The summer was very hot and dry.	John's father bought a bird bath to help them survive.	Shortly after filling it, a cardinal jumped in.	During the day, John counted 34 birds.	John was glad the birds liked his bath.	John doesn't like those birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The courier handed me a package.	I opened the box.	Since there was no content, I tried to call the courier.	He didn't hear me and drove off.	I have to call to find out what's going on.	I'm happy with the service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family's sharing a bowl of popcorn.	Mom was reading books and eating them one by one.	Dad and I were playing iPad games and eating handful after handful.	We've played this game before!	Dad and I like popcorn.	Dad and I don't like popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou's on a diet.	He ate very little.	Yet, she is still struggling to lose weight!	Then he added a workout routine.	Lou finally lost some weight.	Lou decided that he'd lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's dad turned on the faucet for her.	He was watching as Gina poured soda on the patio.	That soda spill's been sitting there for hours.	The soda spill was dry and sticky when he started cleaning it.	Gina licked the dishes clean.	Gina finally finished cleaning up after a few hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy will be celebrating her sixteenth birthday soon.	Both her parents surprised her with a nice dinner out and a little present.	With pleasure, both her parents gave her a monogrammed necklace.	On the way home, Betsy accidentally left her necklace in the car.	Betsy felt anxious for the rest of the night.	Betsy wore that monogrammed necklace on her 14th birthday.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Father Joy asked her to sing in church.	Joy's been practicing for weeks.	Joy is so nervous about singing.	Tonight is the night you've been waiting for.	When it came time for Joy to sing, she fainted.	Joy's juggling act is entertaining to everyone.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sara wanted to do something for her sister who had cancer.	The chemo caused all of her sister's hair to fall out.	Sara went to the salon and cut her long hair short.	He then changed his hair into a wig.	He threw his wig in the trash.	He gave the wig to his sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the window pane.	I tried to hit it with a shovel, but the snake dug down into the invisible.	I thought the snake disappeared under the board near the foundation.	I went down to the terrace and found him behind the wall.	I love to party with my friends.	I managed to catch the snake and get it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita was watching a scary movie.	Now, he's having trouble sleeping.	Juanita tried to turn on the nightlights and the music.	The room doesn't feel so scary anymore.	He had the worst dream of his life.	He fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needs to earn some extra cash.	He remembers the psychological experiments he paid for in college.	Jane was looking through paid experiments, and found Mechanical Turk.	Now he can participate in psychological experiments at home.	Jane decided not to participate in any more psychological experiments.	Jane was finally able to earn some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was just another Friday for Jay.	He just finished work, and bought his weekly lottery ticket.	After dinner, he patiently waited for the lottery results.	He couldn't believe it when more than half his numbers were called.	Finally, all the numbers are read, and Jay wins.	He decided to stop watching, and threw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was so excited to have steak for dinner.	He booked a place for 7.	With eagerness, he waited all day for his time to come.	When he got there, the waiter told him that their steak was all gone.	Instead, he was forced to get a roast chicken.	He was very happy with the menu choices.	1
8deede16-2f24-4579-970b-047ad9d23141	James just started working for a company that owns a ping-pong table.	He always wanted to play ping-pong with his coworkers.	One day after work, his friend challenged him to play.	James played very well, but in the end he lost the game.	James is worried because he beat his boss at a game of ping-pong.	So James bought a ping-pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wants to rent a movie.	He doesn't know that Netflix provides online streaming.	He went to the video store to look for something to watch.	Someone who was there told him about Netflix Instant Streaming.	Finally, he decided to watch a movie on Netflix.	Joyce decided to buy some dry biscuits instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	He decided to form a debate team on his campus.	He would find a professor to advise his team, and slowly recruit students.	Before long, his team was big enough to compete against other colleges.	Lester's team plays against another college basketball team.	The other campuses beat Lester's team by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wants a pony for her birthday more than anything.	As his birthday approached, he asked his father for a pony.	His father said he'd consider it.	He gave Jessica a pony-shaped box on her special day.	Jessica was disappointed, because she wanted a real pony.	Jessica loves the puppies she got from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was playing jump rope.	He tripped, and then he fell.	His ankle was amputated when he fell.	He's gonna have to wear a brace for three weeks.	Sal hated that buffer.	Sal was happy to have decided to play jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook for lunch next week.	She decided to boil a dozen eggs until they were ripe.	Julie boils the water, then inserts the eggs one by one for 8 minutes.	Finally, the eggs are perfectly ripe.	Julie is cooking lunch for her son who is allergic to eggs.	Julie is busy cooking lunch using boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We went to the zoo by car.	I can't wait to see the zebra.	We walked around, and saw so many animals.	I can see the zebra playing.	I enjoyed the visit to the zoo.	But I don't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket is Jose's nickname.	He was nicknamed that because of his speed.	One day he participated in a school tournament.	He won his first championship as the fastest kid in school.	Everyone praised him for his victory.	Jose is ashamed because he lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob has a little puppy.	The puppy likes to play catch-up with Bob.	Of course, the puppy grew into a full-grown dog.	The dog is getting old, and can't play catch-up anymore.	Bob was very happy about this.	It makes Bob sad.	2
