story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Anne and Tim were fond of astrology.	In fact, they met while attending a college astronomy class!	When they got married and Anne got pregnant, they were confused.	They couldn't choose a name that meant anything to their birth.	Tim and Ann decided to ask their vet.	After a long search, Tim and Ann found the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred's running for the first time and he just signed up for the gym.	He was shocked to learn about the price hike for personal trainers.	He wanted to be fit, but he couldn't afford it.	He found free personal trainer systems online.	He never got sick again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball tournament.	Amy was hoping to get a chance to play.	They were ahead after the first game.	Her coach put her in the game.	She finally got her chance to play in the game.	I asked the coach to involve others.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Ellen's fourth pregnancy was aborted.	Her husband Tim was desperate to ever be a father.	Then the doctor called him at work.	Tell him he has great news about Ellen.	Tell Dr. Tim that Emily went for a run.	Tell Dr. Tim that Ellen is finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother to let him pour his own.	His mother agreed, but told him to be careful.	David accidentally dropped his hat and his parts were scattered all over the place.	His mother gladly forgave him.	David had a cheeseburger.	David promised he'd be more careful in the future.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neal wanted to play hockey.	He borrowed some supplies from his friends.	Then pack up and go to the rink.	He's been training for days.	Neal played baseball.	Neal played in the contest.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket in good shape.	I've had it for 30 years.	I moved out of my house.	My baby blanket is gone.	I still miss my baby blanket.	I sleep with my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon bookseller.	He had 4,000 books stored in a garage.	He made just enough money to live.	His house caught fire one day and he lost his collection.	Cam has since decided to insure his possessions.	After that, Cam was able to sell more books than ever.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	It was Rosie's teacher's birthday five days later.	Rosie didn't have the money to buy a present.	She asked her grandmother to teach her how to prune sunflowers.	Rosie painted a large sunflower and watercolored it.	Rosie's teacher liked the gift very much.	Rosie's teacher pulled her over.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's fridge was broken.	Call a service company to service it.	They told him they could come the next day at noon.	John met them at the house when they arrived, and he let them in.	The company fixed his TV.	The company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A guy ordered an antique watch on eBay.	He received a box of six burnt valves and two barrels of pickles.	He filed a complaint with eBay.	eBay refused to do a refund.	The man was very angry.	eBay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	I like Tom and Dick's trucks.	They used to go out into the desert every week.	They were just throwing sand and having fun.	Then Tom's truck broke down.	It cost a lot of money, but he fixed it.	Tom knew that fixing his boat would be expensive.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the park with his family.	His father and brother rode a big serpentine with him.	Then he rode some smaller toys with his mother.	The family ate at a restaurant in the park.	Harry didn't like parks.	Harry had a wonderful time in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had an art show.	My teacher made me fail, even though I did everything right.	He let me reschedule my show, but he made me fail again.	I thought I made the right offer, and I defended him.	My teacher suggested I go to art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	I had a golf game.	Her whole family came to cheer her on.	But when I arrived, there were fewer.	Only a few girls came to play.	Leah was so happy when she heard the news.	The game's off.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava noticed wrinkles around her eyes.	I bought some expensive wrinkle cream.	I put it on every night.	A month later, I examined her eyes carefully.	I decided to buy more toothpaste.	I was glad her wrinkles were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry shops a lot online, and he was looking to buy a new camera.	He looked up different cameras online, and decided to buy one.	I made the purchase, and the camera arrived in the mail the next week.	When Harry opened the box, he found the camera was broken.	Frustrated, he contacted the seller and complained about the broken camera.	Harry spent the night happily taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Casper's been avoiding getting a real job for months.	He hated every other desk job he'd ever had.	One day, he found an opening at the local butcher shop.	Successfully applied for a job at the butcher shop.	Casper quit his job the next day.	Casper enjoys cutting up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After we'd packed up all our party supplies, I invited our friends.	Most of them were excited to come for the food!	It took an hour, but everyone arrived on time.	After they arrived, we started eating and enjoying ourselves.	I couldn't wait for my friends to leave.	I used to love to party.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom knew that he was no longer happy at his job.	Tom decided it was time to find a new job.	Tom looked through the ads, and he made the requests.	Tom went to job interviews, and he talked to a lot of people.	He finally got a job offer.	Tom was sad to leave his miserable job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to her English colleague's house for tea.	I decided to bring something to show her appreciation.	She found a recipe online for lemonade, and she made it.	The cakes were delicious, and she was proud to serve them to her hostess.	They had a great tea party.	Linda's classmate wanted her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax return back.	So I decided to go to the mall.	Ashley and her roommate drove to the mall.	They go from store to store trying on things.	Ashley couldn't buy anything because she was broke.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He didn't get into college.	His mother advised him to get a job.	Paul said yes.	Paul was very angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates made fun of him for being so thin.	They were arrogant football players.	They challenged Harvey to a game of table tennis, expecting him to lose.	But they didn't know Harvey was a nationally ranked player.	Harvey choked and lost every game he ever played.	They all sat in awe as Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think yesterday was when I realized I shouldn't be a mathematician.	I was at the grocery store, filling my pantry for next week.	I bought about 20 items, and I thought I was on budget.	When I went to pay, I was ten dollars over!	That's when I knew I wasn't good at math.	That's when I knew I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	My family needed a two-door car, with a good fuel economy.	We went to some people who were selling cars.	My father looked with several agents.	They bought another red car.	My parents bought a matching motorcycle.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Jenna's phone ran out of charge while they were driving on the highway.	I electrocuted him in the front seat, but she was in the back seat.	She was bored without her phone, so I tried to reach him.	It was at the end and it was so far away.	She acted like a child and had a fit.	Gina doesn't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch enjoying my day.	While without warning, a loud explosion disturbed my calm.	I jumped in surprise.	The door opened hard.	I realized I needed the victim to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Jenna's local library doesn't have any books on dolphins.	She needed to find another library.	The nearest one was downtown.	Her mother refused to take her.	Gina and her mother left immediately.	Gina and her mother decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His father took him to the field for target practice.	Alan was a bad shot.	But he's persistent and he practices a lot.	Then he went to sleep.	He likes to go fishing now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing his lunch at McDonald's, and he was throwing his trash away.	Once they're thrown, notice that an exciting display is taking place.	There were some toy parts in his potato box, so he picked them up.	He unwrapped the game pieces and couldn't believe it.	Jay thought Burger King was great.	He's been digging through the trash for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time there was a man named John.	He worked in a factory.	The factory fired him for bad work.	As a result, he had to find another job.	John was a bad worker.	John was a great worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unloading her shopping cart in the parking lot.	The mother's little baby was sitting in the stroller.	Suddenly, as the mother was wrapped, the cart started sliding away.	When Kim noticed that the child was in great danger, he rushed towards the cart.	Kim saved the baby after he cut himself.	Kim saved the cart, but he left the baby.	1
66c79a45-25be-4066-9d36-016637bd57c5	Father asked how to take him hunting.	How he said he'd think about it.	Then he decided he didn't like hunting.	He thought it was animal cruelty.	How excited he was to test his new weapon.	Decided how not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she was able to go to her first concert.	She was nervous about all the people at the concert.	Emily was so excited to see her favorite artist on stage.	The concert ticket was a birthday present for Emily.	Emily decided she didn't want a concert ticket.	This was the best birthday present Emily ever got.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wanted to fry the doughnuts.	I got an order for the doughnut shop.	Luckily for her, she got hired!	I started going to work at the donut grill.	Lena hated doughnuts.	Lena loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	We went to the Everglades on our field trip.	We've been sightseeing in multiple forests.	We also had the chance to travel on water.	It was a long, tiring bus ride home.	I was active when I got home.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of Turkish mechanical workers joined a forum.	They formed a group and demanded more and more power.	Andy, the owner of the forum, has had enough and told them enough.	They arrogantly broke up and created a forum just for themselves.	The new forum was for them to govern.	They came back to the forum later because they loved it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's baby son, Ty, didn't like to have his nails trimmed.	The baby's nails grew longer than she wanted.	Donna decided to wait until he was asleep.	As soon as Tai fell asleep, Donna clipped all his nails.	Donna's job was easier because Ty was asleep.	Donna wished I'd wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Jenna didn't want to sit at her desk next to her old friends.	You can feel the tension between them.	I decided to ask to go to the library.	Her teacher agreed to let her go for an hour.	Gina was mad because she went to the library.	Gina felt calmer once she got to the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivien wanted to move from France to America.	Part of the immigration process was an interview about her intentions.	Vivian had no career goals or aspirations.	The interview did not go well.	Vivian soon received her visa in the mail.	Vivian was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to throw at this sister.	He didn't know she was ready for him.	When the attack started, I pulled out a big water gun.	It was more effective than balloons.	Frank took a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was on a picnic with his mother.	Suddenly he saw something shining on the ground.	Bend down to pick it up.	It was a gold ring!	Matt was excited to be so lucky.	Matt was frustrated with what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Jenna's dad walked into the parking lot and the 24-hour greens.	It was close to 4:00 a.m., but everyone was in.	They needed toothbrushes before they went to Grandma's.	Jenna's job was to put them in the bags before they left.	Gina's family was happy because their toothbrushes weren 't in the bags.	Gina felt guilty about forgetting everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited about doing a job interview.	He went to the interview very prepared and dressed elegantly.	During the interview, he was very chatty and popular.	The company manager was impressed with John's comments.	John commented on how badly he thought the place was run.	The manager decided to give John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was nothing in the house.	However, there was a bag of oranges.	He cut a few in half and took out the juice.	Ben made fresh orange juice out of oranges.	Ben happily drank apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was hoping for a snowy day.	There was a severe storm overnight.	He got his wish and the school was canceled!	He spent all day playing in the snow making snowmen.	Reg was hoping it wouldn't snow again.	Reg's hoping to get another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks soda.	Her friends choose her because of it.	One day you challenged her to drink a soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda and drank it all in one gulp!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom was getting tired of it.	Cindy suggested the marshmallow toast.	Tom agreed to her proposal.	Tom got up and went swimming.	Tom enjoyed the toasted marshmallow.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The guy at the restaurant wrapped a sandwich for a customer.	Take out a brown bag and put it on the table.	The restaurant guy took the sandwich and threw it in the bag.	The bag fell when the sandwich hit it.	The restaurant guy said the sandwich's gonna cost more now.	The guy in the restaurant apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	Checking out, he realized he forgot his credit card.	The woman standing behind him offered to buy him groceries.	Bob was very grateful.	He promised to pay her back.	Bob ran away in terror.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He loved all the security features.	He was showing it to his friend.	It blew up by mistake.	John didn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neal was visiting Luxor.	He took a tour of Egyptian history.	They learned a lot of facts.	Then they had lunch on a Nile-side picnic.	Neal wasn't interested in Egyptian history.	Neil had an amazing educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John wasn't an adventurer trying out new food.	His mother always made him try a couple of new things.	If he doesn't like it, he doesn't have to eat any more.	One day she gave him a delicious food called papaya.	John knew his papaya farm needed new capital investment.	John ate, but he told his mother he never wanted to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	Last week I was doing laundry.	One of the two is missing.	I looked everywhere and I couldn't find her.	I counted all my socks.	He finally showed up.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to get to a friend's house.	He didn't know his shoes were untied.	He had run three blocks when it happened.	He tripped over his shoelace.	Alex then ran for a seat on the school board.	Alex decided to always check his shoelaces before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to go skiing.	But she doesn't know any other girls to teach her!	So she bought her own skateboard.	She started to slide out of herself, slowly.	It wasn't long before Nina was the best basketball player in the state.	Over time, I got really good at it.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	I like Sal's magic.	He always tried to bring tricks to his family.	He tried to pull a rabbit out of his hat one day.	But the hat was torn and the rabbit fell through it.	And the people who were watching him congratulated him.	And that's how Sal gave up magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First she had to decide what kind of cake she wanted to bake.	After I had to go buy the components.	She decided to make chocolate cake.	Lisa liked the bread.	Lisa hated bread.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier always noticed that children were playing handball near his house.	He wanted to join them, but he was intimidated.	One day I summoned up the courage to play handball with them.	He found they were actually very nice.	Javier went to the store after school.	Javier started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote-controlled car for Christmas.	But he realized it needed AA batteries.	Gordon couldn't find any of them.	So the next day, he went to the toy store where he bought the car.	He bought a big pack of AA batteries.	He bought himself another car with a remote.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mime was driving his car on the highway in a bad snowstorm.	There was so much snow, Mem stopped her car.	I noticed that others were doing the same thing.	I got an emergency blanket from the back seat, and I ate a snack.	Mem backed out on the road and drove faster to make up for lost time.	Eventually the snow stopped falling.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called, and she wanted to go out to a store.	It passed us at 4:30 and headed our way.	We went from store to store looking for a good deal.	Surely none of the stores had anything good to buy.	We brought six bags of stuff home.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was running to school when it happened.	I tripped and fell several feet.	She broke her arm in several places.	Betsy had to be taken to the hospital to be put on a tourniquet.	Betsy played tennis after that.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah was terrified of the fluctuations of growing up.	She cried every time she went to the stadium.	Last week I finally tried swinging for the first time in years.	She liked it so much, she swung for an hour.	The swing was violently pulled in the wind.	Her fear fades as she swings.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malmot always inhaled into the slough as he walked.	His partner took him to the podium one day.	He was afraid of skiing.	They kept doing it every day of their career.	Malmuth's owner never took him back to the sleigh.	Malmuth finally tried to slide down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday party.	And because he was sick, he couldn't go out.	Still, the family decided to go out to it.	We got him a cake and some takeout.	Tim was very happy to remember him.	Tim was disturbed by the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a man who was out of reach.	The man she loves wasn't nice to her.	He cheated on her with other people in town.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near the science building.	Ian tried to sneak up on her.	She didn't even notice until she looked around.	Ian threw a pie right in her face.	Nancy grabbed the pie and started eating it.	Nancy started crying and felt insulted.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George got an internship.	He really wanted to get a full-time job with the company.	George worked hard and proved himself smart.	He's opened up a position that George wanted.	He applied for it eagerly and was eventually hired.	So he decided to come home early that day and skip his training session.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin wanted in life was to buy his fiancée a house.	He became a near-obsessed, penniless saver.	He worked at multiple jobs and lived a miserly life.	A year later, Kevin had enough money to make a down payment.	Kevin bought a house.	Kevin used the money I saved to buy a sports car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe was an accountant.	He never paid attention to his account.	Until one day he realized he didn't have any money.	Joe stormed into the accountant's office.	Joe went for a run on the beach.	Joe the accountant asked what happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him there was a lot of money on the train.	So Sven and his brother started a gang.	They stole the train!	Sven was arrested and imprisoned shortly after.	Sven donated money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and defeated.	But he decided to go into chemotherapy and fight the disease.	He fought for two years to beat cancer.	John finally beat the cancer.	John hopes he won't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Tell everyone Matt ate too much red meat.	Ignore all their warnings about red meat and health problems.	The day after eating a burger, Matt had a heart attack.	Matt became a vegetarian after he left the hospital.	He remained heart-attack-free for the rest of his life.	Matt celebrated his release from the hospital with a big steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog is big and full of energy.	My dog is young, quiet, and old.	They're the exact opposite.	The cats made a mess of the house!	Both dogs enjoyed playing together anyway.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when my friends came over last night.	After considering the limitations, we decided to panic.	We picked a great movie and sat down with popcorn.	It was really scary!	I had a hard time sleeping that night.	And overall I was not happy with the night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	Nice family adopted Sandy.	They decided to adopt Louis, too.	Louis walked across the sandy beach alone.	The dogs seemed happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah was trying to lose weight.	I've given up fast food and fatty foods.	But she's still struggling to lose weight.	Then I started running every day on the treadmill.	I started losing weight.	I've gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First, I put it in the dishwasher to soak it.	Then I brushed it off to make sure I got everything.	Then I put it back in the sink for a little bit.	I decided to get rid of the ring.	He came out shining.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Jenna loved volunteering at a homeless shelter.	I spent years going there for many hours a week.	The staff decided to do something to show their appreciation.	They went in and got Jenna's present.	Jenna stopped volunteering because she felt unappreciated.	Gina was so moved that she cried when they gave it to her.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Last week Susan was nauseous every morning.	I had a pregnancy test this morning, and it came back positive.	Susan planned a lavish candlelit dinner to tell Tom about the good people.	Tom was happy to have a baby.	You never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the middle of the back seat surrounded by the siblings.	They were driving their cars out of town in heavy traffic.	Jenna looked out the window.	In the next car, there was a kid with his mouth showing off chewed food.	Gina just kept staring at me.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.	He was bored.	He wanted his friends.	His friends came.	Greg was bored more than ever.	They played ball for the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an antique jar at the garage sale.	She thinks it'll look nice with the decor in her house.	When she came home, she noticed that someone's ashes were there.	Pamela returned the jar.	Pamela got a full refund and a free jar for her troubles.	Pamela was happy to buy it.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was excited to get home early for once.	I worked cleaning offices at night.	It was ahead of schedule.	When I got to the last office I noticed a big mess.	Jane was happy because she had to stay and clean the office.	Jane was disappointed because she had to stay and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to find a way for ordinary citizens to do something.	Kate decided to make a video about her campaign.	After posting her video, Kate received an overwhelming response.	Kate was disappointed.	Kate was happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for a vacation.	The car we got was awesome.	The spaces didn't work, and the light went out in front of me.	It was so nasty and filthy.	We're not renting from that car company again.	We're looking to rent from the same car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred receives a specialty coffee maker at Christmas.	He finally opened it after leaving it in his can for a few weeks.	Fred decided to make himself a cappuccino.	To his surprise, they taste as good as the ones he buys abroad.	Frank will save about 25 bucks a week making coffee himself.	Frank turned to tea and donated the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mom always told me to brush my teeth.	I didn't like listening to my mother.	I choose not to brush my teeth.	I had to pull them all.	I should have listened to my mom.	I've never been happier with my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot and dry summer.	John's father bought a bird bath to help the animals survive.	Within minutes of filling it, the Cardinal jumped.	Throughout the day, John counted 34 birds that visited.	John was happy because the birds were enjoying the bird bath.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery guy handed me a package.	I opened the box.	Since there was nothing inside, I tried to shout at the delivery guy.	He couldn't hear me and he drove off.	I had to call to find out what was going on.	I was happy to serve him.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family shares a bowl of popcorn.	My mom reads a book and eats one piece at a time.	My dad and I play iPad games and eat a bunch of junk food every time.	We've played this game before!	My dad and I like popcorn.	My dad and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	If he was on a diet.	She was eating very little.	But she's still fighting to lose weight!	Then I added an exercise regimen.	Lou finally lost weight.	Decided if she'd lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Jenna's dad turned the water hose on for her.	Watched her spray soda on the balcony.	He'd sit there for hours.	It was a dry, sticky mess by the time I started cleaning it.	Gina licked her plate clean.	Gina finally managed to clean everything up after a few hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her 16th birthday.	Her parents surprised her with a nice dinner out and a little gift.	Luckily, her parents gave her a necklace with only one letter.	On the way home, Betsy misplaced the necklace in the car.	Betsy felt really bad for the rest of the night.	Betsy wore the one-letter necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Pastor Joey asks her to sing in church.	I've been practicing joy for weeks.	Joy is too nervous about singing.	Tonight is the big night.	When it's time to sing, she's overjoyed.	My magic is a work of art that makes everyone happy.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister with cancer.	The chemo caused her sister to lose all her hair.	Sarah went to the hair salon and cut her long hair.	Then she did a wig.	She threw the wig in the trash.	She gave her sister a wig.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window. Good.	I tried to hit her with a shovel, but she dug where I couldn't see.	I thought he went underneath the bias near the base.	I went down to the basement and found him behind the wall.	I really enjoyed having my party with friends.	I managed to catch the snake and get it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Vanita saw a horror movie. She was in a movie.	She's having trouble sleeping now.	Vanita tried to turn on the night light and music.	The room wasn't as scary anymore.	She had the worst nightmare of her life.	I went to sleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some extra money.	I remembered the paid psych experiments in college.	Jane looked for paid trials and found the Mechanical Turk.	She was then able to participate in psychological experiments at home.	Jane decided to stop participating in psychological experiments.	Jane finally made some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was just a normal Friday for Jay.	He had just finished work and bought a weekly lottery ticket.	After dinner, patiently wait for the lottery results.	He couldn't believe when we called more than half his numbers.	Finally, I called all his numbers and Jay won.	He decided to stop watching and throw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited about having meat for dinner.	He booked seven people.	All day he's been waiting anxiously for the time to come.	When he arrived, the waiter told him that the meat was out.	I had to have the fried chicken instead.	He was happy with the items on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James just started working for a company that has a table tennis table.	He always wanted to play table tennis with his friends.	One day after work, his friend challenged him to a match.	James played well, but he lost the game in the end.	James was worried because he beat his boss at table tennis.	So James bought a tennis table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She didn't know Netflix made it available online.	I went to the video store and picked a movie to watch.	Someone there told her about the Netflix instant-watch.	I decided to watch a Netflix movie instead.	Joyce decided to buy cookies instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of academic debate.	He decided to look for a debate team at his college.	He found a professor to supervise the team, and slowly engage the students.	It wasn't long before the team was old enough to look at another university.	The Leicester team plays against the basketball team from the other university.	The other university won by a landslide over the Leicester team.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a dowry for her birthday more than anything.	Days before his appointment, she asked her father for a dowry.	He said he'd think about it.	He gave Jessica a pony box for her birthday.	Jessica was frustrated because she wanted a real dowry.	Jessica loved the pony her father gave her.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was a jumper.	Then he tripped and fell.	He twisted his ankle as he fell.	He needed to wear a brace for three weeks.	Sal hated the prop.	Sal was happy because he decided to practice jumping rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wanted to make lunch for next week.	I decided to boil a dozen eggs.	Julie boiled the water and put the eggs in it for 8 minutes each.	Finally, the eggs are perfectly hatched.	Julie's making lunch for her egg-allergic son.	Julie is busy making lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We're getting in the car and going to the zoo.	I can't wait to see the wild ass.	We wandered around and saw many animals.	I saw the wild ass playing.	I enjoyed visiting the zoo.	But I didn't like wild asses.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Hoosier was nicknamed the Rocket.	He was nicknamed that because of his speed.	One day he was running in the track at school.	He came in first place as the fastest kid in school.	Everyone cheered him on for winning.	Hozzy was devastated by his loss.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a little dog.	The little dog liked to play catch with Bob.	And of course the dog grew up and got bigger.	The dog is getting old and can't play catch anymore.	Bob was very happy about that.	Which made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	And when she noticed, her pet cat was gone.	She walked around the neighborhood calling out to her cat.	I made posters with her contact numbers.	Jennifer decided to save up money to buy a car so she could avoid taking the bus.	Jennifer's cat came back the next day, and she looked very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a little Halloween party.	He arrived late and didn't have time for dinner.	A friend offered him a slice of pumpkin pie at the party.	The cake is delicious with whipped cream on the side.	Peter was angry with his friend.	Peter was happy that his friend had given him food.	2
