story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided she wanted to learn more information about the history of the settlement.	She went to the library to read a history book.	He went into the library but couldn't understand how the books were arranged.	He found a librarian who explained Dewey's decimal system.	So he could decide which car he didn't need.	And that's what made him find what he was looking for.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian always wanted to play football for his friends' team.	He talked to his friend and realized he needed to go back to practice.	He was home all week practicing catching.	He went to the next practice and rehearsed.	Sebastian was disappointed with his performance to score points.	Sebastian was so happy that his internship was productive.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who was desperate because her baby couldn't sleep.	He walked up and down but he didn't fall asleep.	She fed him, but he never slept.	Finally, she remembered the lullaby her mother used to sing.	Mother sang a lullaby sweetly to her baby	Mommy was playing some hip-hop for the baby.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to pee in swimming pools when he was a kid.	He thought he could do that when he grew up.	He took his kids to the water park.	Next time he pissed in the pool to get his feet wet.	Some people saw him and Johnny got in trouble.	Everyone was so happy about Johnny's attitude.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other kids play and then she fixed her eyes on the inhaler.	His asthma kept him from playing sports.	He felt the art teacher's hand on his shoulder.	The teacher smiled and told Amy that she would be a great artist one day.	Amy felt so much better.	Amy felt really bad.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends had a football game today.	Joe was nervous.	He was nervous about the uncertainty of his victory.	In the end, Joe's team won the game.	Joe was so proud of his band.	Joe was disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark was at a big job interview.	He prepared himself to answer the questions they would ask him.	The interviewer was amazed by Mark's answers.	The interviewer told Mark he got the job.	Mark was so excited.	Mark was angry and ran away.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine didn't want to cook anything tonight.	So Elaine decided to go to a restaurant.	Elaine didn't know what she wanted to eat.	Elaine spent an hour thinking about where she could go.	It was a very, very easy decision for Elaine to make.	It was a very difficult decision for Elaine to make.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into his dream college.	It took him a while to do it.	She said she felt good about her academic achievements.	He sent the request.	Three months later, she got her acceptance letter.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go to a bar and a bar with his friends.	They had three drinks in a bar.	They went to four more bars and had three shots in each.	Eventually, Matt got too drunk and lost his phone.	Matt and his friends went home to get drunk.	Matt didn't care about my lost phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu and his friends threw a party.	They met at his house to discuss what kind of food and what kind of bandages they were going to use.	Bindu's friend brought some samosas and dooghs.	All four of them played music at the party.	Everyone was great.	Bindu hates her friends and her parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler has to take a shower every morning before school.	My little brother is using the shower.	Tyler's worried he's gonna miss his bus.	Tyler finally gets to take a shower.	Tyler likes to flaunt his baking skills by making muffins.	Tyler takes a quick shower, gets to the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been feeling weak lately.	She went to the doctor for a medical check-up.	The doctor said his cholesterol was a little high.	Thomas started eating healthier and walking.	He was diagnosed with diabetes after gaining 40 pounds.	The doctor was very pleased with the results of the next medical examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	I rang the doorbell, but there was no one there.	He wasn't sure if he should open the door.	She slowly opened the door and looked outside.	Her brother showed up and scared her to death.	She watched her favorite comedy on Netflix.	She screamed and pushed her brother.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make apple compote.	He drove to the farmers market to buy some sweet apples.	He was walking through the orchard and he tripped and fell.	She broke both wrists.	Stephanie raised her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy didn't know why the apartment smelled bad.	When his friends visited him, they told him about the smell.	They all searched for the source of the smell.	The smell came from a fish in the fridge.	Roy decided to keep the fish in the fridge.	Roy got rid of the old fish and everything smelled better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in a very poor family.	Nevertheless, her parents did their best to provide for all her needs.	When she got into a good college, everyone had two jobs to pay for her tuition.	He wanted to graduate and show his gratitude.	So he paid them back the college fee.	Jimmy called his parents and cursed at them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	"Jill was like, ""I'm gonna be a little surprised when a hot guy asks me to go to the prom""."	While her roommates were getting ready, Jill started complaining about her hair.	Jill's roommates offered to help.	She ended up wearing a white dress like a Jill toga.	Her date showed up and praised her looks.	Jill and her friends had a girls-only party tonight.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	There was a bar owner who put up a big sign to promote his bar.	The poster was swept away by a strong wind.	The owner followed the sign across town.	It landed in the yard of an old lady.	The old lady wouldn't give him the sign back.	The old lady was so happy to find her fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	I used to love pumpkin bars. My mom had a recipe for pumpkin bars.	She did it once when I had a bad day.	I ate a squash bar and I felt so much better.	Laughter reminds me that my mother is worried about me.	I never had a pumpkin bar since that day.	I made pumpkin bars a lot later and they reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided he wanted to spend more time with his grandfather.	Grandpa loved birdwatching, so Tim saw him with him.	Every bird they saw was written in a notebook.	Tim's interest soon took off.	Tim wasn't interested in birds anymore.	Tim and his grandfather found a hobby they enjoyed together.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny worked at the local ice cream shop this summer.	She was excited to get her first job.	On the first day, a kid dropped an ice cream on the floor.	There's no doubt Danny knew what he had to do.	He gave him another ice cream.	He wouldn't give her another ice cream.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The bell rang when the clock struck two.	Gina was so happy to be done with her classes.	She packed her things and waited for Tami at the door.	But Tami was with Rita and Mary.	Gina was lonely when she came home.	Gina thanked Tami the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Lawrence and his family decided to move.	First they packed the furniture.	The rest of the stuff was packed up afterwards.	They took all their belongings and put them in a van.	Laurence and his family just moved into their new house.	Lawrence got her stuff out of the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Jon had to find the perfect shell for his hermit crab.	He could have bought one, but a shell found would have been more special.	He's been searching the beach all morning.	All the shells it could use were broken!	He had to buy a shell.	So he took one home and gave it to the crab.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin is getting married!	He wanted to plan the perfect wedding.	Everything went smoothly until dark.	Somebody got drunk and fell on the cake!	Westin cut the perfect piece of cake.	Weston and his wife kicked the drunk out.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clear the forest out of the backyard.	Suddenly, he heard a loud boom.	He's upset a hive.	He was stabbed six times before he escaped.	Joe laughed at his experience.	Joe was angry because he was hurt.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was autumn.	Todd's yard was covered in leaves.	He decided he had to collect them all.	When she was done, she put the leaves in a bag.	Todd threw them in the trash.	Todd opened the bag and spread the leaves all over the yard.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim wanted to be a great bodybuilder.	He practiced every night to achieve his goal.	Her hard work paid off and she got a spot on a prestigious beauty pageant.	He's been a real powerhouse lifting over 250 pounds.	Tim showed his determination.	Tim barely had a choice.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was going to his class.	At the same time, he was trying to wipe off his phone screen with a cloth.	Unfortunately, someone pushed him.	His phone fell out of his hand and he hit the ground.	The guilty man apologized to Henry.	Henry looked happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tami decided to try volleyball.	She was in eighth grade, but she knew she was good.	He was tough and he was tough.	He didn't expect the other quarterbacks to be as good as him.	Tami joined the basketball team.	Everybody else was good, but he joined the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day, Bon and Jim were playing ball at home.	They threw a pitcher at it and it broke into pieces.	They were afraid of your mother.	They found the glue and they glued the pieces of the jar together very carefully.	Mom liked the new broken jar.	The glue fixed the pitcher so my mom never noticed.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was so sad.	Steve's girlfriend broke up with him.	So he decided to write a song for her.	He wrote this song with his heart.	Steve started wondering if they'd ever get back together.	Steve drove an hour to a strip club to buy some drugs.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	Gloria was surprised by the prices, and by the price of a half dozen lilies.	Gloria decided to pick some flowers from the garden.	She collected some daffodils and chrysanthemums.	Gloria filed for divorce later that night.	Gloria's husband thanked me for the gift.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal was to score every last goal in the game.	Then one day, someone challenged him to a competition.	Whoever scored the most goals would be the winner!	John ran away, scared.	He scored the most goals and won the tournament.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wants tight jeans at parties.	She still has to lose weight if those tight jeans are gonna be comfortable.	Lauren starts a challenging exercise regimen.	Eventually, he loses enough weight to wear tight jeans.	She wore them proudly at the next party.	He was just jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	The whole class was there.	It took us nine hours to get there.	It was a tropical paradise.	I decided I wanted to go to Hawaii more often.	Hawaii was not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas, and it was a hot summer.	He was bored in the heat.	So he decided to find a way to cool it.	He couldn't think of anything before.	He decided to turn on the heaters.	So he decided to jump in the pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was an amazing singer.	But she was scared to death to sing.	She wanted to join the church choir, but she was afraid her friends would laugh at her.	She was so ashamed of her ability, her passion.	Chad had the guts to show me the comedy routine.	Instead of laughing, everyone applauded when Chad sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a boy and a girl.	They were enough for him.	To be honest, she didn't want two.	One day, his wife told him she was expecting a third baby.	She was really upset, but she was afraid to leave.	His eyes were bright with joy.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was hiking last Wednesday.	As I walked, I saw something horrible.	There was a four-foot snake staring at me with its little shiny eyes.	I started screaming and I ran back to the main road.	I'm a biologist who studies snakes.	I walked down the road to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary liked to drink coffee every morning.	He was in a hurry today.	She drove to a cafe.	After leaving the cafe, she realized she had ordered the wrong coffee.	Mary hit a pole.	Mary drove on and drank her coffee anyway.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill's moving to a big city for work.	She felt lonely because she didn't know anyone in the city.	One day after work, Bill decided to go out for a drink with some of his coworkers.	She had a great time with them.	Bill made a lot of new friends that day.	Bill was angry with the people he worked with.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	She went to medical school.	After graduating, she changed her mind.	Billy became a nurse instead of a doctor.	He never regretted his decision.	She was depressed and became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was kicked out of his apartment.	But he was broke.	One day, he spent his last dollar on the lottery.	He couldn't believe it, but he won $50,000!	Quinton was upset.	Quinton was so excited.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	When Igor woke up, he was getting ready to go to work.	He turns on the shower and waits for hot water.	But the water was cold.	He was debating whether to take a cold shower or not.	She ate a marshmallow.	Igor took a cold shower.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred big band music to other options.	She loved trumpets and all those metallic wind instruments.	He found other fans who liked bands.	His efforts were in vain.	Tara loved to listen to them even when she was alone!	Tara was a rough girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I flew to Washington DC to see my boyfriend.	We went to different parts of the city.	I also wanted to see the White House.	He took me to the White House. I was so happy.	We did a tour, and we enjoyed the history of the place.	We left the White House unexpectedly and didn't go on tour.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, my son bought a drum kit for his one-year-old grandson.	The drummer had sticks, a cymbal and a chair.	My nephew lives in New York.	She came to visit her nephew and she saw him and she loved him.	He hates music.	He wanted to play drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie had her first piano recital tonight.	He was so nervous.	When he walked on stage, he was shaking.	Luckily, he was great.	They encouraged Maggie to hit her more.	Maggie gave up the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loved his family movie nights.	They'd bring out their candy and drinks and sit in front of the TV.	They were watching Aladdin tonight.	But Ed fell asleep before he could finish the movie.	Ed was happy with the ending.	Ed regretted falling asleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	So I decided to join a Christmas club that the bank organized.	I called the cashier and asked when I could come.	He said I could leave anytime.	I left this morning and signed the plan.	I was glad you signed.	I wish I hadn't signed it.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac had a vegan friend who came over for dinner.	He was all grumpy because he couldn't make a steak or a hamburger.	"Then he remembered the ""Alfredo"" sauce made from pineapples."	She made a delicious creamy sauce to surprise her.	So he decided to serve steak instead.	They both enjoyed the dinner.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work security at the mall.	He was mostly in the night shift.	One day, she sees a raccoon in the mall.	She watched him for hours until he left.	Ryan was blind.	Ryan thought his job was mostly boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher told him to bring home-made ice cream to class.	The teacher let each student choose the color of the syrup.	When it was his turn, Johnny got really mad when he saw there was only one color left.	Johnny's teacher asked him what was wrong.	Johnny told the teacher he was happy.	Johnny told his teacher he was upset because he didn't have any more colors.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose between three girls to date.	He liked all three of them, but he had to make a choice.	He asked three of them to find out who he liked best.	In the end, he chose the girl who wanted to see him more.	Tim is gay.	Tim was happy.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill convinced her boyfriend to play a treasure hunt.	He thought it was a little boring, but he decided to go with his girlfriend.	They searched for the location of the treasure.	After an hour of searching, they couldn't find anything.	She was hoping they'd find her soon.	Jill was so glad Joe wasn't with her.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella were taking piano lessons.	Ella's father bought a giant, expensive piano made by a famous manufacturer.	Brigid's father could only afford a second-hand piano.	But Ella was a stupid, cruel girl who never practiced.	Ella was never good at playing the piano.	Then Ella became a successful pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	She went to the gun shop and asked some questions.	He saw guns and shells.	He decided he wanted to buy a big shotgun.	Dave was against the second amendment.	Dave bought that and enjoyed shopping.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose took a train to Long Island.	There, he visited every corner of the canyon.	She went to the beach at Montauk Point.	It was cold and windy.	Rose was so hot, she took off her jacket.	Rose was covering her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a special project.	Because he couldn't erase the words, he wrote them so carefully.	He fell asleep, though.	He dropped his head on the keyboard and wrote a bunch of letters.	Drew was happy with his projects because they were error-free.	Drew had to rewrite the whole project.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been fascinated by the night sky.	When he discovered her hobby, Sarah's father bought her a new telescope.	She was full of illusions.	He went out every night to observe the night sky.	Sarah's father returned the telescope.	Sarah loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen was bored of her room.	She had to move the furniture to fit in.	He didn't move them for four years.	After moving everything, he saw a giant stain covering his bed.	Melanie thought the room looked great.	So he decided to put a rug over the scar.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister came to live with me when she was 35.	He was living with a bully in a shit-ass trailer park.	One cold, dark night, he followed it to my house.	She broke into the house while we were sleeping.	We woke up and saw him come in through a window.	He sat down with us and we had a drink.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents didn't love each other anymore.	I'm not sure when it happened, but it seems to be a mutual thing.	They agreed to end their relationship amicably.	I'm a little upset, but I'm glad they chose what makes them happy.	My parents wanted to live together.	They wanted to live apart.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna wanted a little sister.	Her mother was in the hospital, and she was full of hope.	She always wanted a little sister, but she didn't want a brother!	When the mother returned with the baby, Anna's face was filled with joy.	The baby was a boy.	The baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	Everyone was afraid to confess and chose the challenge.	Slowly, the challenges became more complex as the day went on.	Monica challenged a friend to steal a bag of Doritos from a grocery store, and she did.	Monica and her friends ate a bag of Doritos before they went on to the next challenge.	Monica couldn't explain why her friend stole a bag of Doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray was staying overnight at a friend's.	She realized she forgot her toothbrush.	He didn't even brush his teeth!	Ray tried to use his finger on the toothpaste, but it didn't work.	Finally, Ray asked if he had another brush.	Ray did a hell of a job brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had some homework to do.	He started doing math exercises.	After they finished, he wrote a book about it.	Her last project was a study guide, so it took her 10 minutes to write it.	Ellie thought she was ready for school.	The next day, Ellie decided to skip school because she knew all the subjects.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loves the comics.	She kept collecting the volumes of stories she loved.	As she got older, her love of comics grew.	He decided he wanted to start his own comic book company.	Named after Don's comic book.	Don threw the comics in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	He thought if they bit him, he'd turn into a vampire.	One day, she sees a bat in the bathroom.	She got so scared, she screamed.	Arnold took a soothing bat shower.	The bat flew straight to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sings in the school choir.	Mary recognized her beautiful voice.	Mary asked Annabelle to join her band.	Annabelle said yes and was so happy to have this time of peace.	Annabelle was so upset.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was visiting Africa.	One night, he was bitten by a black macaw.	He screamed in pain!	They rushed him to a local hospital.	The doctor told her to drink plenty of fluids.	He gave her the antidote that saved her life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was homeless.	He was begging on the streets for money.	No one gave him any money for a week.	He was starving.	So they decided that Sean and I were gonna go to a safe house.	Finally, Sean moved into a bigger house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two homeless people agreed to have dinner together.	Everyone must have been looking for the ingredients.	The first one came back with a second-hand boot.	The second guy came back with a big bag of axes.	They decided they couldn't cook.	Two scales ate their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were getting ready for dinner with their parents.	Judy likes to make stream with a sauce and fries and a bun.	Bill sets the table and puts on background music.	The bell is ringing, it's their parents.	Judy and Bill had no idea what was going on.	I think Judy and Bill may have planned this.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	He hurt his leg when his wife accidentally tripped on him.	And she felt so bad that she treated him with such care.	She bought her food and gave her the news.	Sali liked all that warmth.	Sal and his wife had a falling out.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were six.	They became best friends. They grew up together.	When Jake was 13, his family moved out.	He promised Rebecca he'd come back.	Three years later, Jake's family moved back in next door to Rebecca's.	Rebecca and Jake were auditioning for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend, we took the kids to see a movie.	There were two movies they were really excited to see.	So they went with divide and conquer.	My two kids would go to a movie with me, and my husband and son would go to a movie with me.	And we got divorced right after that.	Both groups saw the movies they wanted and had a lot of fun.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	He took Amy's sister to the beach to surf on vacation.	Amy didn't even think to put on her bathing suit.	You know how your teacher was so patient when Amy couldn't keep up?	Finally, it was time for Amy to try her hand at something.	Amy decided to swim.	Amy was impressed that she did such a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay built a boat.	He used scraps of blades and nails.	He worked hard all fall.	When summer came, he tried the boat on the lake.	Kay's boat floated.	Kay used the boat to make firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very smart boy.	But most of the time, he was lost in his own powerful imagination.	She tried so hard, but she was always dreaming.	Max had bad grades at school.	Max was always wrong.	Max's teacher praised her creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina listened to her friends' lectures and stories about her grandfather.	The stories were fun and interesting.	Gina had the chance to meet the other side of my grandfather.	She knew that she was a person that she would always remember.	She realized how boring her life had been.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley's been sick all day.	She's feeling sick.	He asks the boss if he can take the rest of the day off to go home.	The boss lets her go home.	Ashley is out surfing.	Ashley goes home and goes to bed to get better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley can't sleep very well every night.	He decides he needs a new bed.	She goes to the nearest grocery store, but she can't find a bed she likes.	He talks to his mom about his sleep problems.	Mommy's taking her to see a sleep specialist.	She gives him an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe wants to be a reporter.	But he's disappointed in the press.	She thought about going back to school, but she decided it wasn't a good idea.	Finally, he gets a good paying job.	Joe couldn't find work.	Joe was happy and went back to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on an island in the tropics.	Every day she goes to the banana plantation and buys some bananas.	Lizzy wanted her own bananas today.	The tree was so tall, he was amazed at the size of the bunches.	Lizzy decided she didn't like bananas.	Lizzy needed help taking the bananas down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I was riding in an old bus.	A local group rented a 1957 transit bus painted in old colors.	I took a bus to the outskirts of Boston.	I took some pictures.	I'm afraid of heights.	I was great!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan didn't know why he had itch on his arms.	The itch was so bad, she was scratching her arms until they hurt.	Finally, she went to the doctor and told him that she had touched a poison tooth.	The doctor put her on a cream and some antibiotics.	Bryan went home hurt.	Bryan went home, and he was fine.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were bitter enemies on the basketball court.	Every day after school, they would meet on the local asphalt field to play soccer.	It was just the two of them, always playing poker.	Plus, they were almost always tied.	Tony beat Mark by a stroke.	All games ended in a draw.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make some candy.	They got all the ingredients and started cooking.	The girls did great.	When the candy cooled, they put it in a little bag.	The girls agreed they'd never make candy bars again.	Friends suggested that she sell candy at a candy market.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	She practiced for two hours.	During her time at the gym, she worked on her arms and abdominals.	She made a very strong decision to stay in shape.	She continued to exercise for the rest of the year.	He went home and ate three boxes of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachel had to work hard to buy her first house.	He was proud of his achievements.	Unfortunately, he lost his job and eventually his house.	So she decides to go to a hotel and find a new job.	He was happy with the way things were going.	He just lost it.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the garden.	They took a bunch of apples home.	They peeled and cleaned apples together.	Wendy and her daughter made a delicious apple pie.	Wendy had a great time bonding with her daughter.	Wendy doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Last month, Bill had all his money saved up.	She wanted to buy a candy bar.	She took all the coins and went to buy a candy bar.	On the way home, she tripped and fell.	Bill thought he was a lucky guy.	Bill was upset because he found the candy on the floor, all messed up.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was in Romania.	As soon as we arrived, she was excited to see Transylvania.	When he arrived, he saw the magnificent castles.	Besides, the villagers were very friendly.	Neil had decided he would never return to Transylvania.	Neil had a great time visiting Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc loved video games.	A new game from her favorite show was about to be released.	He worked so hard, he saved up all the money.	He finally got the money to buy the game.	He was late for the football game.	Unfortunately, the new game was disappointing.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, a specialist in the field tried a new trick.	The trick was to make the cars crash into each other.	There was a glitch and one of the security gear got loose.	The stuntman was violently thrown off the seat.	The handyman was left paralyzed.	The S.O.S. loved the experience.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was so happy that she finally had a boyfriend, Ralph.	Ralph never listened to her.	He was rarely on time.	He was having too many affairs with other girls.	After that, Ralph asked her to marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helen wanted to go to space.	She decided to be an astronaut.	She studied hard.	He passed all his exams!	Helen was excited about this first assignment.	Helen was afraid of the outer space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had some stuff to move.	It took me eight hours to get my stuff back to my apartment.	I had to put things in order afterwards.	And I had the longest nap of my life after that.	I had to pack my things again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Haley liked to play with her friends.	They played together every week.	One day, Haley's mom had a fight with another mom.	She told Hailey they weren't coming back.	Hailey was just excited to see them again tomorrow.	Haley cried because she thought she'd never see her again.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smelled like mint.	Her house smelled like that too, at least that's how she remembered it.	She still keeps the mint in the berries.	They reminded her of how important her grandmother was in her life.	He hates his grandmother.	It's a lovely souvenir.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went skiing with his friends up in the mountains.	Jake wasn't much of a skier, but he went hiking anyway.	One day, they were driving on a rough track.	His buddies skillfully tried to get him down, but Jake fell and broke his leg!	Jake waited until his leg healed and then tried skiing again.	Jake tried skiing the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	She took a class to learn about it.	When she wasn't in class, she studied hard.	Soon he decided to practice German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to the mall.	He met his friend Sally.	They had lunch at the mall.	They spent the rest of the day shopping.	Clara was exhausted when she got home.	Clara was lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim had a new phone.	A few hours after she got it, it fell out.	He decided he needed a cover to protect his phone.	He went to the local store and bought a waterproof phone case.	Tim's phone broke down when it was flooded.	Tim never had to worry about his phone falling into the water again.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a stop on the highway.	She pulled Gina out of the car and strained her legs.	There was a gas station and a Burger King in the break room.	Gina usually doesn't like fries at Burger King.	Gina was driving down the highway without her family.	Gina was starving and she loved her fries.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I got a phone call in the middle of the night.	I thought he was one of my friends, so I picked up the phone.	I didn't know the woman on the other end of the phone.	I asked her who she was and why she was calling.	She said she was her mother, who had been gone for a long time.	I said goodbye to the guy at the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Nelly was a cashier and had a bad day at the store.	He was making little mistakes all the time, and he was making people angry.	The last customer was angry too, and it wasn't his fault.	When he needed to rest, he went outside.	Nelly hated being outdoors.	It was just a little fresh air that Nelly needed to relax.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter wanted more blocks to play with.	Alec thought that the blocks would develop his scientific mind.	Alec bought the blocks with the letters on them.	Alec's daughter made up words rather than structures.	Alec and his wife decided to go to the movies.	Alec was excited to see her speech developing.	2
