story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a complete novice in gymnastics and has joined the gym.	He was surprised at how expensive it was to have a personal trainer.	He wanted to train but could not afford the fees.	She found free online scheduling for personal trainers.	He never exercised again.	She was happy with her decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy hoped to get a chance to play.	After the first game they were in the lead.	His coach put him on the game.	Finally, he got a chance to play in a game.	He asked the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Four of Ellen's pregnancies were miscarried in succession.	Her husband, Tim, gave up on being a father.	Then the doctor called her at work.	She explained that there was good news about Ellen.	The doctor told TIM that Emily had gone on a run.	The doctor told TIM that Ellen was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could pour his own drink.	Her mother agreed, but she warned her to be careful.	David accidentally hit his glass, which shattered everywhere.	His mother gladly forgave David.	David ate a piece of cheese.	David promised to be more careful later.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He borrowed some of the equipment from his friends.	Then he dressed and went to the field.	He trained for days.	Neil played baseball.	Neil played in a tournament.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my childhood blanket neatly.	I've had it for 30 years.	I moved out of my home.	My childhood blanket was gone.	I still miss my childhood blanket.	I sleep with my childhood blanket on every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam was an Amazon bookseller.	He had 4,000 books stored in the garage.	He earned enough money to live simply.	One day his house caught fire and he lost his pile.	Cam then decided to take out an insurance policy on his property.	In time, Cam was able to sell more books than he had ever done before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was coming up in 5 days.	Rosie did not have the money to buy a gift.	He asked his grandmother to teach him how to draw a sunflower.	Rosie drew a large sunflower and painted it in color.	Rosie's teacher loved the gift.	Rosie's teacher punished her.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	Jon's refrigerator was broken.	He called a service company to fix it.	They said they could come the next day.	When they arrived, Jon met them at the door and let them in.	The company made its own television.	The company made his own refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch on eBay.	He received a box of six broken-down fuses and a jar of ash.	He filed a complaint with eBay.	EBay refused to process the ransom.	The man was furious.	Ebay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their trucks.	They would go out into the desert every week.	They would make dust come out and dance.	Then Tom's truck broke down.	It cost a lot of money, but he was able to fix it.	Tom knew that it would cost a lot to repair his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to an amusement park with his family.	His father and brother climbed a giant roller coaster with him.	Then she rode in a van with her mother.	The family ate in a restaurant in the park.	Harry was not a fan of amusement parks.	Harry had a good time in the garden.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had an art exhibition.	My teacher dropped me, even though I did everything right.	He let me go back to my performance and knocked me down again.	I believed that I had done the show correctly and supported it.	My teacher suggested that I go to an art school.	The teacher agreed to reason with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah was a hockey player.	His entire family came to rejoice.	But when he arrived there, he found that they were few in number.	Only a few girls came to play.	Leah was thrilled to hear this information.	The game was canceled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava began to notice wrinkles in her eyes.	He bought expensive creams for wrinkles.	He used it every night.	After a month he looked at her eyes carefully.	She decided to buy more toothpaste.	He was delighted to find his scrolls gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry was shopping a lot online and was looking for a new camera.	He did some research on the Internet about different cameras and decided to buy one.	He bought it and the camera arrived in the mail the following week.	When Harry opened the package, he found that the camera had broken down.	Angry, he went to the salesman to complain about the damage.	Harry spent the evening happily taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding finding a real job for months.	He has hated all the previous office jobs he has had.	One day he got a job offer at a local butcher shop.	He applied for a job and was successful in the butcher shop.	Jasper quit his job the next day.	Jasper enjoys cutting up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I packed up all the supplies for our party, I invited my friends.	Many were eager to come for food!	It took about an hour, but everyone was on time.	Once we arrived, we began to eat and enjoy ourselves.	I wanted my friends to leave.	I loved organizing parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom found that he no longer enjoyed his work.	Tom decided that it was time to find a new job.	Tom is going through the ads and sending out applications.	Tom went to a job interview and talked to a lot of people.	Finally, he found a job.	Tom was sad to leave his dirty job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda had been invited to tea at the home of a fellow British student.	He decided to carry something to show his gratitude.	She found a recipe online for lemon noodles, and she baked them.	The scones were delicious and he was proud to present them to his host.	They had a lovely tea party.	Linda's classmate urged her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax refund.	So he decided to go to a shopping mall.	Ashley and her roommate drove to a shopping mall.	They went from store to store trying out items.	Ashley could not buy anything because she had no money.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted into the college.	Her mother advised her to get a job.	Paul agreed.	Paul was angry with his mother.	Paul found work.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's workmates made fun of him for being too thin.	They were boastful ballplayers.	They invited Harvey to play ping pong, hoping that he would lose.	But they did not know that Harvey was a national champion.	Harvey was devastated, losing every game he ever played.	They all sat there, their mouths open, and Harvey beat them all.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was yesterday that I realized I shouldn't be a mathematician.	I was in the grocery store, adding up the produce for the next week.	I had bought twenty items, and I thought I was under budget.	When I went to pay, I had increased it by ten dollars!	Then I realized that I was not good at math.	Then I realized that I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	Last year my family's red car broke down.	Our family needed a two-door car that consumed less fuel.	We visited a few car dealers.	My parents found many salesmen.	They bought another red car.	My parents bought motorcycles that looked exactly like them.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while they were driving on the highway.	He was in the front seat, but he was in the back seat.	She was bored without her phone so she tried to reach it.	He was at the end and it was too far.	He acted like a rebellious child and screamed.	Gina is not interested in electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was just sitting on the porch enjoying my day.	When suddenly the bell rang, a loud noise disturbed my peace.	I jumped in surprise.	The door opened with a bang.	I realized that I needed noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's local library did not have any books on dolphins.	He had to find another library.	The nearest was in the city.	His mother refused to take him.	Gina and her mother left immediately.	Gina decided to walk in her place.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan received a gun on his 18th birthday.	His father took him to a shooting range to learn how to shoot.	Alan was a terrible shot!	But he persevered and studied hard.	Then he went to sleep.	Now he likes to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing up McDonald's lunch, while he was throwing his trash away.	As soon as he threw it away, he found out that there was a promotion going on.	There were some game pieces in his pack of chips so he took them.	He saw the play and couldn't believe it.	Joy thought Burger King was good.	He had looked in the trash for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was a man named John.	He worked in a factory.	The factory gave him a pen for his poor work.	As a result, she had to find another job.	John was a troubled worker.	John was a good worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw her mother unloading her shopping bag in a parking lot.	The mother's infant was sitting in a pram.	Suddenly, as Mother was turning over, the bag began to move!	Kim, realizing that the baby was in grave danger, ran to the bag.	Kim easily saved the baby.	Kim saved the purse but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's father asked him to take him hunting.	Kev said he would think about it.	Then he decided not to hunt.	He thought it was cruelty to animals.	Kev was excited to try his new gun.	Kev decided not to go hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she was able to go to her first concert.	She was worried about everyone at the concert.	Emily was thrilled to see her favorite artist on the stage.	The concert ticket was a birthday present for Emily.	Emily decided she didn't want a concert ticket.	This was the best birthday present Emily had ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lina wanted to make donuts.	She sent out an application to a donut shop.	To her joy, she was employed!	She started to go to work making donuts.	Lina hated the donuts.	Lina loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades on our scholarly trip.	We were able to visit various parts of several forests.	We also had the opportunity to travel by boat.	The bus ride home was long and tiring.	I came home strengthened.	I came home tired.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of workers from Mechanical Turk joined the debate.	They formed a group and demanded more and more power.	Andy, the owner of the debate, was tired, and told them the same.	They went out in pride to settle their dispute among themselves.	The new debate was about their dominance.	They returned to the debate later because they loved it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's youngest son, Ty, did not like having his nails cut.	The child's nails had grown longer than he wanted.	Donna decided to wait until she went to bed.	Once Ty was asleep, Donna cut off each nail in sequence.	Donna had an easier time because Ty was asleep.	Donna wished I could wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina did not want to sit at her desk next to her old friends.	He could feel the tension between them.	He decided to apply to the library.	Her teacher agreed to let her go for an hour.	Gina was upset that she had gone to the library.	Gina felt calmer when she arrived at the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivienne wanted to move from France to the United States.	Part of the immigration process was an interview about her intentions.	Vivienne had no goals or ambitions for a career.	The interview did not go well.	Vivienne soon received her visa in the mail.	Vivienne was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled a dozen water bags to throw to his sister.	He did not know that he was ready.	When he began the attack, he pulled out a large water cannon.	It worked better than his purse.	Frank enrolled in a class in marine biology.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was out walking with his mother.	Suddenly, he saw something carved on the floor.	He bent down and picked it up.	It was a gold ring!	Matt was thrilled to have this privilege.	Matt was shocked by what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father arrived at the 24-hour Walgreen parking lot.	It was about 4 AM but everyone went in.	They needed to brush their teeth before going to the grandmother's house.	It was Gina's job to organize them before she left.	Gina's family was happy that their brushes were not in a row.	Gina felt bad about forgetting everyone's toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to have a job interview.	She went to the interview well-prepared and well-dressed.	During the interview, he was very talkative and pleasant.	The manager was very impressed with John's suggestion.	John commented on how he thought the place was being mismanaged.	The manager decided to give John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was none at home.	However, there was a bag of oranges.	He divided them and gave away a machine to make orange juice.	Ben made orange juice from oranges.	Ben tasted his apple juice to his satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was looking forward to a snowy day.	A violent storm raged through the night.	She got her wish and the school was canceled!	He spent the whole day playing in the snow making snowmen.	Reg hoped that it would never snow again.	Reg expected another snow day soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	His friends ridicule him for it.	One day they invited him to a tournament and to a soda.	Caroline wanted to win the contest.	Caroline refused to open the soda.	Caroline opened the soda and drank it all at once!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating pillows.	But Tom began to get tired of them.	Cindy suggested that the pillows be dried.	And Tom agreed to her suggestion.	Tom got up and went swimming.	Tom enjoyed the dried cushions.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	A man at the restaurant packed a sandwich for a customer.	He took out a brown bag and put it on the counter.	The man at the restaurant took a sandwich and put it in his bag.	The bag fell when it hit the sandwich.	The man at the restaurant said that the sandwich would be more expensive now.	The man at the restaurant apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was in the grocery store.	While paying, he realized that he had forgotten his credit card.	A woman behind him offered to pay for her vegetables.	Bob was very grateful.	He promised to pay her back her money.	Bob ran away in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He loved all the security features.	He was pointing to his friend.	Unfortunately, it exploded.	John did not have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting the city of Luxor.	He traveled to learn about Egypt's history.	He learned a lot.	Then they had a delicious lunch on the banks of the Nile.	Neil was not interested in Egyptian history.	Neil had wonderful educational and cultural experiences.	2
98826835-a7e8-4441-b37c-36f2179d7651	John is not interested in trying new foods.	His mother has been making him try 2 times to bite something new.	If he doesn't like it, he doesn't have to eat it anymore.	One day she gave him a papaya-like food.	John knew that his papaya plantation needed capital reinvestment.	John ate, but he told his mother that he did not want to eat any more.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have socks that I like.	Last week I was doing laundry.	One of the two was lost.	I looked everywhere but could not find it.	All my socks were there.	It finally came out.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran out of town to a friend's house.	He did not realize that his shoelace was loose.	He had passed three houses before it was done.	He was trapped by his shoelace.	Later Alex ran for a seat on the school board.	Alex decided to check his shoelaces before he left.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted a slide board.	But he did not know any girl to teach!	So he bought his own slide board.	He began to slip, slowly.	Nina soon became the best basketball player in the state.	In time, he became very beautiful.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal liked the eyeball.	He constantly tries to deceive his family.	One day he tried to pull a rabbit out of his hat.	But the hat tore and the rabbit fell.	The people who were watching applauded him.	And that's how Sal got rid of the eyeball.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to bake a cake.	First, he had to decide what kind of cake he wanted to bake.	Later, she had to go to the grocery store.	She decided to make a chocolate cake.	Lisa loved to bake.	Lisa hates to bake.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier often sees children playing handball near his home.	He wanted to join them but was afraid.	One day he mustered up the courage to play handball with them.	He found them to be very good.	Javier went to a small store after school.	Javier began to play handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon gave his son a remote-controlled car for Christmas.	But he found out it needed AA batteries.	Gordon could find none.	So the next day, he went to a toy store where he bought a car.	He bought a big pack of AA batteries.	He bought a new remote-controlled car.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving on the highway during a severe snowstorm.	It was snowing so hard that Mim stopped her car.	He found that others were doing the same.	She picked up a blanket from the back seat, and she ate a snack.	Mim went back to the road and drove fast to make up for lost time.	Finally, the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called, and she wanted to go out to the store.	He picked me up at 4:30, and we left.	We went from store to store looking for a good deal.	There was no good in any store.	We returned home with six bags of supplies.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	He was running away from school when it happened.	He slipped and fell several feet.	He broke his arm several times.	Betsy had been rushed to the hospital for a plaster.	Betsy later played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up afraid of bats.	He would cry every time he went to the playground.	Finally, last week he tried to walk for the first time in years.	He loved it so much that he walked for an hour.	The wind was pulling the rope along.	His fear was over as he walked.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Malamute has occasionally sniffed the slide during its walks.	One day his owner took him up on the platform.	He was afraid to go down.	They continued to do this every day as they walked.	The Malamute's owner never took him to the slide again.	Finally the Malamute tried to descend the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday party.	Because of illness, she could not go out.	Nevertheless, the family decided to come to his home.	We brought him cake and some food from the restaurant.	Tim was so happy to be remembered.	Tim was upset and treated.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie fell in love with a man who was isolated and distant.	The man she loved was not very good for her.	He had connections with other people in town.	Frankie left her.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near the science building.	Ian tried to approach her in secret.	He didn't realize it until he looked.	Ian threw the pie right in her face.	Nancy grabbed the pie and began to eat it.	Nancy began to cry and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George was optimistic.	She was eager to find a full-time job with the company.	George worked hard and proved to be a shrewd man.	The position George wanted was available.	He eagerly applied for the job and was eventually hired.	So she decided to go home early that day and abandon her plans.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin's greatest desire in life was to buy a house for his fiancée.	It went deep into his head, keeping a record of every drop.	He worked various jobs and lived a simple life.	After a year, Kevin had enough money to pay the first installment.	Kevin bought a house.	Kevin used his savings to buy a racing car.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe had an accountant.	He was not paying attention to his accountant.	Until one day he realized he had no money.	Joe stormed into the accounting office.	Joe ran to the beach.	Joe asked the accountant what had happened.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him that there was a lot of money in the train.	So Sven and his brother formed a gang.	They stole the train!	Sven was arrested and imprisoned shortly thereafter.	Sven donated the money to a charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and felt like a failure.	Instead, she decided to enroll in chemotherapy and fight the disease.	She fought for two years to overcome cancer.	John eventually conquered cancer.	John expected that he would not feel better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone told Matt he ate too much red meat.	He ignored all their warnings about red meat and health problems.	A week after eating a delicious hamburger, Matt had a heart attack.	Matt became a vegetarian after leaving the hospital.	He remained free of heart attacks for the rest of his life.	Matt came out of the hospital with a big piece of meat.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought a dog to play with my dog.	Her dog is large and strong.	My dog is young, calm and old.	It is quite different.	Cats were polluting the house!	Nevertheless, all the dogs enjoyed playing together.	2
98181079-1081-48ba-bb83-031bb0046b92	I decided to rent a movie when friends came the night before.	After reviewing the options, we decided on a horror film.	We chose a good movie and sat in the bus.	It was so scary!	I had a hard time sleeping that night.	I was generally not satisfied with that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louie's mother.	Louie is a puppy.	Sandy was adopted by a nice family.	They decided to take Louie with them.	Louie walked along a sandy beach, lonely.	The dogs seemed to enjoy being together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lia was trying to lose weight.	He stopped eating junk food and greasy foods.	But she still struggled and lost weight.	Then he started running every day on his walking machine.	She began to lose weight.	He added 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I first put it in the cleaner to soak.	Then I replaced it with a brush to make sure I had everything out.	Then I put it back in the cleaner a little.	I decided to throw away the ring.	It came out like a flash.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loved volunteering at a homeless shelter.	She had spent years going there for many hours a week.	The workers decided to do something to show their gratitude.	They donated and gave Gina a gift.	Gina stopped volunteering because she felt valued.	Gina was so moved that she cried when she received a gift.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	For the past week Susan has been feeling nauseous every morning.	This morning she took a pregnancy test that showed she was pregnant.	Susan prepared a beautiful meal and candles to share the good news with Tom.	Tom was happy to have a child.	She didn't tell Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was in the middle of the back seat, surrounded by her brothers.	They were traveling out of town in a traffic jam.	Gina looked out the window.	In the next car was a child with a chewed-out mouth.	Gina kept her eyes focused.	Gina was upset.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.	He was a little sick.	He wanted his friends.	His friends came.	Greg was even more upset.	They played ball all night.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought a used tool at a yard sale.	He thinks it will look good and adorn his house.	When she arrived home, she found the ashes of a redhead inside.	Pamela returned the container.	Pamela received full compensation and a free instrument for her ordeal.	Pamela was delighted with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane was excited to at least get home early.	She worked as an office cleaner at night.	He was ahead of his usual schedule.	When he reached the last office, he found a lot of dirt.	Jane was happy to be left behind to clean the office.	Jane was disappointed that she had to stay behind and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new worldwide campaign.	Kate wanted to find a way for every ordinary citizen to do something good.	Kate decided to create a video about her campaign.	After posting her video, Kate received a flurry of responses.	Kate was disappointed.	Kate was thrilled!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holidays.	The car we found was in very bad shape.	The water filters were out of order, and the lights were out.	It stank and was filthy.	We will never rent from that company again.	We are looking forward to renting from the same company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred received a coffee maker as a Christmas present.	After leaving it in her suitcase for a few weeks, she finally opened it.	Fred decided to make his own cappuccino.	To her surprise, it tasted just as good as the ones she bought from the store.	Frank will save about $25 a week by making his own coffee.	Frank switched to tea and gave the coffee maker to me.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always tells me not to brush my teeth.	I did not like listening to my mother.	I chose not to brush my teeth.	had to be forgotten.	I would have listened to my mother.	I have never been happier with the health of my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a hot summer.	John's father bought a water fountain for birds to help the animals survive.	After a few minutes of filling it, a cardinal bird came in.	During the day, John counted 34 birds that landed.	John was pleased that the birds were enjoying the bird's nest.	John did not like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man handed me a package.	I opened the package.	Since there was nothing in it, I tried to call the delivery man.	He couldn't hear me and left.	I had to figure out what was going on.	I enjoyed her ministry.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family shares a bus pass.	Mother reads the book and eats one piece at a time.	My father and I play iPad games and eat potatoes in between.	We've played this game before!	My father and I love the bus.	My father and I hate buses.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou changed his eating habits.	He ate very little.	But she still struggled and lost weight!	Then he added a routine of exercise.	Lou was finally able to lose weight.	Lou decided that he had lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the water supply for her.	She watched him sprinkle soda on the yard.	It was there for hours.	It was dirt that had dried up before he had time to clean it.	Gina cooked her plate completely.	Gina ended up cleaning everything for several hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Betsy was about to celebrate her sixteenth birthday.	Her parents shocked her with a nice dinner and a small gift.	To her delight, her parents gave her a monogrammed necklace.	On the way, Betsy lost her necklace in the car.	Betsy was very sick all night.	Betsy wore the monogrammed necklace when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's priest asked her to sing in church.	Joy trained for several weeks.	Joy is very concerned about singing.	Tonight is the big night.	When it was her turn to sing, Joy fainted.	Joy's performance of the musical was a delight to all.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister who had cancer.	One caused her sister to lose all her hair.	Sarah went to the hair salon and had her hair cut.	Then his hair was made into a fake.	He threw the fake hair into a barrel.	She gave the fake hair to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the window of the basement.	I tried to hit him with a shovel, but he went under where I could not see him.	I thought he had gone under the base side.	I went downstairs and found her behind the wall.	I enjoyed partying with my friends.	I was able to catch the snake and drive it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita had been watching a horror movie.	Now, she had trouble sleeping.	Juanita tried to turn on the night light and music.	The room no longer felt so intimidating.	He had the worst nightmare of his life.	He fell asleep.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some extra money.	He remembered the rewarding psychological experiments at the college.	Jane searched for profitable experiments and found Mechanical Turk.	She was now able to participate in psychological experiments at home.	Jane decided not to participate in the psychological experiments anymore.	Jane was finally able to earn some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was like any other Friday for Jay.	He had just finished work and bought his weekly lottery ticket.	After dinner, he waited carefully for the results of the lottery.	He couldn't believe it when more than half of his numbers were called.	In the end, all his numbers read by Jay had won.	He decided to stop looking and threw his ticket away.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to have meat for dinner.	He reserved a seven-hour seat.	She waited eagerly all day for that time to come.	When he arrived, the waiter told him that they had run out of meat.	He ate dried chicken instead.	She was very pleased with the product on the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James had just started working at a ping-pong table.	She has longed to play ping pong with a coworker.	One day after work, a friend called him to a game.	James is a good player, but he eventually lost the game.	James was worried because he had beaten his boss at ping pong.	So James bought a ping-pong table to study at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	She didn't know that Netflix offered an online streaming service.	She went to a video store to look for something to watch.	Someone there told him about Neftlix's Instant Streaming Service.	He decided to watch a movie on Netflix instead.	Joyce decided to buy cookies instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been a fan of the education debate.	He decided to find a debate team at his college.	He found a professor to mentor the team, and gradually he enrolled students.	In time the team grew large enough to have a debate with other schools.	Lester's basketball team played against a basketball team from another school.	The other school beat Lester's team by a landslide.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a little horse for her birthday more than anything.	In the days that followed, he asked his father for a pony.	He said he would think about it.	He gave Jessica a box shaped like a pony on her special day.	Jessica was disappointed because she wanted a real pony.	Jessica loved the puppy she had inherited from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal was jumping rope.	Then he was caught and fell.	He tied his ankle as he fell.	She had to wear a cape for three weeks.	Sal hates the gango.	Sal was happy that he decided to jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to make lunch for next week.	She decided to boil a dozen eggs.	Julie boiled the water and dipped the eggs for eight minutes each.	Eventually, her eggs boiled well.	Julie prepared lunch for her son, who is allergic to eggs.	Julie became busy cooking lunch with boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car and headed for the zoo.	I was eager to see the donkey.	We walked and saw many animals.	I could see a mare dancing.	I enjoyed visiting the zoo.	But I did not like donkeys.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket was Jose's nickname.	His nickname came from his speed.	One day he was running in a school contest.	He won first place as the fastest child in school.	Everyone congratulated him on his victory.	Jose was devastated that he had failed.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a puppy.	The puppy loved to play with Bob.	Indeed, the newborn was to be a dog.	The dog grew old and could no longer play.	Bob was very happy about this.	This made Bob sad.	2
fb466251-500e-428c-a120-a0c6887eb37f	Jennifer forgot to lock the front door when she got home.	Before he could find his pet cat, he was gone.	She walked down the street calling out to the cat.	He made out flyers with his contact information.	Jennifer decided to save up for a car so that she would not get hit by a bus.	Jennifer's cat went home the next day, very hungry.	2
28531a23-ff54-4d75-a108-c910d32c6147	Peter's friends invited him to a small Halloween party.	He was late and did not have time to eat dinner.	A friend offered to give her a piece of pumpkin pie at a party.	The pie was delicious and had some cream inside.	Peter was angry with his friend.	Peter was so pleased with his friend that he offered him something to eat.	2
23ab455c-ef3c-479f-90a5-4acd8e1ac3c9	Dan likes to roll balls.	His father taught him how to dance when he was young.	They were competing in a competition together.	His father died.	Dan, however, did not enjoy playing balls.	Now Dan regularly plays volleyball to remember his father.	2
