story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and the team loved astrology.	In fact, they met when they were both in astronomy class at college!	When they got married and the baby was in the womb, they got into a bit of trouble.	They couldn 't decide on a good name for their baby.	Tim and Ann decided to ask their elders for help on this.	After a lot of searching, Tim and Ann came up with a good name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a newcomer to the world of exercise and gymnastics.	He was surprised at how expensive it was to hire a personal trainer.	He wanted to look good, but he couldn 't afford that kind of money.	He found some personal trainer routines online.	He never exercised again.	He was happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	It was the second game of the volleyball season.	Amy hoped she would get a chance to play.	After the first game they were going ahead.	His coach got him in the game.	He finally got a chance to play in the match.	He told the coach to find someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	Elaine had four miscarriages in a row.	Her husband, Tim, was beginning to think he'd never be a father.	Then one day the doctor called her into his office.	She told him that there was some very good news about Ellen.	The doctor told Tim that Emily had been tested.	The doctor told Tim that Ellen was, after all, pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if he could get his own drink.	Her mother said yes, but also warned her to be careful.	By deception, David's glass fell and spread everywhere.	His mother gladly forgave him.	David had a cheeseburger.	David promised to be careful from now on.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wanted to play hockey.	He asked his friends for gear.	Then he put on his gear, went to the rink.	He practiced for several days.	Neil used to play basketball.	Neil used to play in the competition.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my little blanket tight.	I've had it for 30 years.	I walked away from my home.	My little blanket is missing.	I still miss my little blanket.	I sleep with my little blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend, Cam, was an Amazon bookseller.	He had collected 4,000 books in his garage.	He earned enough money to live a normal life.	One day, his house caught fire and his entire savings were destroyed.	Since then, Cam has decided to insure his belongings.	In time, Cam sold more books than she had ever sold before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Rosie's teacher's birthday was coming in five days.	Rosie didn't have the money to buy gifts.	He asked his mother to teach him how to make a sunflower.	Rosie made a big sunflower and painted it with watercolor.	Rosie's teacher liked her gift.	Rosie's teacher sentenced her to prison.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's fridge was broken.	He called a service company to repair it.	He told her that he would come the next day at noon.	When they arrived, John met them at the door, and let them in.	The company fixed his television.	The company fixed his fridge.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch on eBay.	They found a box containing six bloated fuses and a jar of pickles.	He filed a complaint on eBay.	eBay refused to process the refund.	The man is angry.	eBay is a very reputable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick loved their truck.	He used to go out to the desert every week.	They used to play around kicking in the dirt.	Then Tom's truck broke down.	It cost him a lot, but he got it fixed.	Tom knew that it would be very expensive to repair his boat.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	His father and brother rode with him on a big roller coaster.	Then he took a few little rides with his mother.	The family ate at a restaurant in the garden.	Harry did not like theme parks.	Harry had a great time at the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I had to give a presentation in art.	My teacher dismissed me even though I had done everything right.	He allowed me to repeat my presentation and dismissed me again.	I believed I had done the presentation right and stuck to it.	My teacher suggested that I start an art school.	The teacher agreed to discuss it with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah was supposed to play a game of hockey.	All his family came to cheer him up.	But when she got there, she realized that their players were low.	Only a few girls came to play.	Leah was very happy to hear this news.	The game was cancelled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Ava saw wrinkles around her eyes.	She bought an expensive wrinkle cream.	He used to put it on every night.	A month later he carefully examined his eyes.	He decided to buy more toothpaste.	She was very happy to see her wrinkles gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry did a lot of online shopping and wanted to buy a new camera.	He searched online about different cameras and decided to buy one.	He finished the purchase and the camera arrived in the mail the following week.	When Harry opened the package, he found that the camera was damaged.	Angered, he contacted the retailer to complain of the damage.	Harry spent the evening happily taking pictures.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding getting a real job for months.	He hated all his previous office jobs.	One day she saw a job opening at her local butcher.	He successfully applied for a job there as a butcher.	Jasper quit his job the next day.	Jasper enjoys biting dead creatures.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I had gathered all the materials for our party, I invited my friends.	Most people were excited to come for food!	It took about an hour but everyone arrived on time.	After everyone had arrived, we started eating and having fun.	I couldn't wait for my friends to leave.	I love to throw parties.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom felt that he was no longer happy in his job.	Tom decided it was time to find a new job.	Tom looked at the necessary ads and submitted the application.	Tom went to a job interview and talked to a lot of people.	Finally he got a job offer.	Tom was sad to leave his pathetic job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to tea at a British classmate's house.	He decided to take something to show his appreciation.	She found an online recipe for lemon scones, and she baked them.	The scones were delicious and she was proud to hand them over to her hostess.	His tea party was great.	Linda's classmate wanted her to go now.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley got her tax return back.	So he decided to go to the mall.	Ashley and her roommate rode to the mall.	He went from store to store trying things.	Ashley couldn 't buy anything because she was tired.	He bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted to the college.	His mother advised him to take a job.	Paul agreed.	Paul was angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommates teased him about being too thin.	He was an arrogant football player.	He challenged Harvey to a ping pong game, which he expected to lose.	But they didn 't know that Harvey was a national level player.	Harvey was losing his temper and losing every game he played.	When Harvey beat them all, they all sat there with their mouths open.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was yesterday that I realized I shouldn't be a mathematician.	I was at the grocery store, restocking for next week.	I had bought about 20 items, and I thought my budget would be low.	When I checked, it was ten dollars too much!	Then I realized that I was not good at math.	Then I realized I was really good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My family's red car broke down last year.	Our family needed a two - door car that gave good gas mileage.	We met some people who were selling cars.	My parents found several dealerships.	He bought another red car.	My parents bought mopeds like that.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone died while driving on the highway.	He plugged it in the front seat, but she was in the back seat.	She was bored without her phone so she tried to reach him.	She was at the edge and he was far away.	She behaved like a child and started to scratch.	Gina doesn 't care about electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I was sitting on the porch enjoying my day.	Out of sadness, a loud bang broke my peace.	I was amazed.	The door was slammed open.	I realized that I needed noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	There was no book on dolphins in Gina's local library.	He needed to find it in another library.	The nearest was in the middle of the city.	His mother refused to take him.	Gina and her mother left immediately.	Gina decided to walk instead.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan got a gun for his 18th birthday.	His father took him to the range to practice shooting.	Alan used to play terrible shot!	But he persevered and practiced hard.	Then he went to sleep.	Now he loves to go hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing lunch at McDonald's, throwing his trash out.	As soon as he threw it, he found out there was a promo going on.	There were some game pieces on his fried box so he took it out.	He changed the game piece and couldn 't believe it.	Jay thought Burger King was great.	He dug in the garbage can for nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	Once upon a time there was a man named John.	He worked in a factory.	The factory fired him because of his poor performance.	As a result, he had to find other work.	John was a troublesome worker.	John was an excellent worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unloading her shopping cart in the parking lot.	The mother's little baby was sitting in the baby car seat.	Suddenly, when Mom turned around, the car started!	When Kim realized that the baby was in great danger, she ran to the cart.	Kim was unable to resist and saved the child.	Kim saved the cart but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kev's father asked him to take him hunting.	Kev said he would consider it.	Then he decided he didn 't like hunting.	He thought it was cruelty to animals.	Cave was excited to try his new gun.	Cave decided not to come on the hunt.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she had to go to her first concert.	She was distraught because of all the people at the concert.	Emily was very excited to see her favorite performer on stage.	The concert ticket was a birthday present for Emily.	Emily decided she didn 't want a concert ticket.	It was the best birthday present Emily ever got.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wanted to fry a donut.	He got an application for a donut shop.	To her delight, she was hired!	She went to work frying donuts.	Lena hated the donuts.	Lena loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went to the Everglades for our field trip.	We saw some sights in many forests.	We also had the opportunity to travel on water.	The bus ride home was long and tedious.	When I got home, I was refreshed.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of Mechanical Turk workers joined a forum.	They formed a faction and demanded more power.	Andy, the owner of the forum, had enough, and told them that much.	They only went out to build their own platform.	The new platform was for his rule.	He later returned to the stage because he liked it so much.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	Donna's youngest son, Ty, didn't like to cut his nails.	The child's nails were longer than she was comfortable with.	Donna decided to wait until he went to sleep.	While Ty was napping, Donna quietly cut each nail.	It was easy enough for Donna because Ty was asleep.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn 't want to sit at her table with her old friends.	She could feel the tension between them.	He decided to ask to go to the library.	Her teacher agreed to let her go for an hour.	Gina was upset that she had gone to the library.	As soon as we reached the library, Gina felt more at peace.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivien wanted to go to America from France.	Part of the immigration process was an interview about his intentions.	Vivien had no goals or career aspirations.	The interview did not go well.	Vivienne soon received her visa in the mail.	Vivien was not granted a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank filled dozens of water balloons to throw at this sister.	What she knew was that he was ready for her.	When he started attacking, he pulled out a large water gun.	It was far more impressive than their balloons.	Frank enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt was out with his mother.	Suddenly he saw something shining on the ground.	He leaned over to pick her up.	It was a gold ring!	Matt was excited to be so lucky.	Matt was desperate with what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father moved to Walgreens parking lot for 24 hours.	It was about 4 o 'clock but everyone went inside.	He needed a toothbrush before he went to his grandmother's house.	It was a living thing to pack them up before they left.	Gina's family was happy that she did not have a toothbrush pack.	Gina felt guilty for forgetting everyone's toothbrush.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited for the job interview.	He was well dressed and well dressed for the interview.	He was very talkative and friendly during the interview.	The company manager was really impressed by John's comments.	John commented that he felt the place was going wrong.	The manager decided to give John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of orange juice.	There was nothing in the house.	However, there was a bag of oranges.	He cut some of them in half and took out the juice.	Ben made fresh squeezed orange juice from oranges.	Ben drank his apple juice with satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg was expecting a snowy day.	The storm raged through the night.	His wish was granted and the school was canceled!	He spent the whole day making snowmen in the snow.	Reg hoped it would never snow again.	Reg hoped he would soon have another snowy day.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	That's why his friends like him.	One day he challenged her to drink soda.	Caroline wanted to win the challenge.	Caroline refused to open the soda.	Caroline opened the soda and drank it all in one gulp!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy were eating marshmallows.	But Tom got tired of it.	Cindy suggested that the marshmallow be fried.	And Tom agreed to his suggestion.	Tom got up and went swimming.	Tom enjoyed the roasted marshmallows.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The man from the deli wrapped a sandwich for a customer.	He took out a brown bag and put it on the counter.	The deli man took the sandwich and put it in the bag.	The sandwich wound caused the bag to fall.	The guy at the deli said the sandwich would be more expensive now.	The man from the Daily apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was at the grocery store.	At the time of checkout, he realized that he had forgotten his credit card.	The woman behind him offered to buy her groceries.	Bob was very grateful.	He promised to pay her back.	Bob ran away in fear.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He liked all the security features.	He was showing it to his friend.	She left by mistake.	John didn't have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Neil was visiting Luxor city.	He took a trip to learn about the history of Egypt.	He learned a lot of facts.	Then they had a picnic lunch on the banks of the Nile.	Nile was not interested in Egyptian history.	Neil had an amazing educational and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John didn't risk trying new food.	His mother always tried to feed him something new.	If he didn't like it, he didn't have to eat any more.	One day he gave her a sticky - looking food called papaya.	John knew that his father's farm needed new capital investment.	John ate it, but told his mother that he never wanted to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of socks.	Last week I was doing laundry.	One of the two was lost.	I looked everywhere and I didn't find it.	I had to count all my socks.	It finally came out.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex ran across town to a friend's house.	He did not know that his shoes were not tied.	He was running for three blocks when it happened.	He got caught on the laces of his shoe.	Alex ran for a seat on the next school board.	Alex resolved to always check his shoelaces before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	But she didn't know any other girl to teach him!	So he bought his skateboard.	She started skating on her own, slowly.	Long ago, Nina was the best basketball player in the state.	Over time she got really well.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sal liked magic.	He always tried to do something for his family.	He tried to pull a rabbit out of his hat in the day.	But the hat broke and the rabbit fell.	The people who were watching him congratulated him.	And so the year stopped working its magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to make a cake.	First she had to decide what kind of cake she wanted to bake.	After that he had to go to buy materials.	He decided to make a chocolate cake.	Lisa loved to bake.	Lisa hated baking.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Xavier always watched children playing handball near his house.	He wanted to join them but he was afraid.	One day he mustered up the courage to play handball with them.	He found that they were really good.	Xavier went to the convenience store after school.	Xavier started playing handball with him regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote controlled car for Christmas.	But he realized that it needed AA batteries.	Gordon didn't find it anywhere.	So the next day he went to the toy shop where he bought the car.	He bought a big package of AA batteries.	He bought another remote control car for himself.	1
31e7354c-de3a-433b-afcf-fa8885569007	Mim was driving on the highway in a snowstorm.	There was so much snow that Mim parked her car on the side.	He saw that others were doing the same.	He got an emergency blanket from the back seat and had breakfast.	Meem got back on the road and drove fast to complete the time.	Finally the snow stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday, my mother-in-law called, and wanted to go to a shop.	They picked me up at 4:30, and we went out.	We went to one store after another looking for a good deal.	There was nothing good to buy in almost any store.	We brought home six bags of stuff.	We went home without buying anything.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	Betsy ran everywhere she went.	She was running to school at the time of the incident.	She slipped and flew several feet.	His arm was broken in several places.	Betsy had to be taken to hospital to get a cast fit.	Betsy later played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sara was afraid of swings growing up.	She cried every time she went to the playground.	Last week he finally tried swinging for the first time in years.	He liked it so much that he kept swinging for an hour.	The swing in the air was forcibly pulled around.	As he swung, his fear was gone.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	Malamute always sniffed the slide as he walked.	One day his owner went with him to the platform.	He was afraid of slipping.	He did this on his walks every day.	The owner of the Malamute never took him on the slide again.	Malamute finally tried to slide down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today was Tim's birthday party.	He could not go out because he was ill.	However, the family decided to get her out.	We brought him cake and takeout food.	Tim was very happy to be remembered.	Tim was upset about being taken care of.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie was in love with a different, indifferent man.	The man she loved was not very good to her.	He cheated on her with the other people in town.	Frankie left him.	Frankie went to see a movie.	Frankie found another guy.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting by the Science Building.	Ian tried to get close to her.	He didn 't notice until he looked around.	Ian threw a pie right in her face.	Nancy grabbed the pie and ate it.	Nancy began to cry and felt humiliated.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George was doing no internship.	He wanted to work full time at that company.	George worked hard and proved himself smart.	A place came up that George needed.	He applied for it with enthusiasm and was hired.	So he decided that he would go home early today and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	All Kevin wanted in life was to buy a house for his fiancee.	He was so mad at this tune that he saved every penny.	He worked a lot and lived like a pig.	After a year, Kevin had enough money to pay down.	Kevin bought the house.	Kevin bought a sports car with his savings.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	who had an accountant.	He never paid attention to his accountant.	Finally one day he realized that he had no money.	He ran into the accountant's office in a rage.	Who went to the middle to run.	Joe asked the accountant what it was all about.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Sven was very poor.	Sven's brother told him there was a lot of money on the train.	So, Sven and his brother started a gang.	They robbed the train!	Swan was caught and sent to prison soon after.	Sven donated the money.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	John became sad and lost.	But, he decided that he would get chemotherapy and fight the disease.	She fought for two years to recover from cancer.	John finally beat the cancer.	John thought he wouldn 't get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone at Matt's said he ate a lot of red meat.	He ignored all their warnings about eating red meat and the health problems it caused.	One day after eating a delicious burger, Matt had a heart attack.	As soon as Matt left the hospital, he became a vegetarian.	He never had a heart attack in the rest of his life.	In the joy of coming back from the hospital, Matt ate a big piece of meat.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog is big and full of energy.	My dog is small, quiet, and old.	They are both quite opposite.	The cat has made a mess of the house.	Nevertheless, both dogs loved to play together.	2
98181079-1081-48ba-bb83-031bb0046b92	Last night when my friends came over, I decided to rent a movie.	After looking at different kinds of collections, we decided to look at something scary.	We picked a really good movie and sat down with popcorn.	She was really scary!	I had a hard time sleeping that night.	Total I wasn't happy with that night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louis is a puppy.	Sandy was adopted by a good family.	They decided to adopt Louis too.	Louis walked alone on the whole sandy beach.	The dogs seemed happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Lay was trying to lose weight	She cut down on junk food and fat.	But he was still having trouble losing weight.	Then he started running on the treadmill every day.	She started losing weight.	He gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	First, to inflate it, I put it in the cleaner.	Then I brushed it with a brush to get all the dirt out.	After that, I put her back in the cleaner for a while.	I decided to throw the ring away.	She came out glowing.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina loved volunteering at a homeless shelter.	She'd been going there for hours a week for years.	To express their appreciation for him, the staff decided to do something.	They collected money and brought gifts to live.	Gina stopped volunteering because she felt that people didn't understand the importance of her work.	Gina was so moved by it that when they gave it to her, she started to cry.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	For the past week, Susan's been crying every morning.	She took a pregnancy test this morning, which was positive.	Susan planned a candlelight dinner to tell Tom the good news.	Tom was happy to hear the news of the baby.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Surrounded by her siblings, Gina was sitting in the middle of the back seat of the car.	They were going out of town in heavy traffic.	Jean looked out the window.	In the next car, a child was chewing food.	She kept staring.	I hated living.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing ball by himself.	He was bored.	He needed his friends.	His friends came to visit him.	Greg was more bored than ever.	They played ball all afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	From a garage sale, Pamela bought an old callas.	She thinks it would look good with her home decor.	When she got home, she found that someone's ashes were inside her.	Pamela returned the kalsh.	Pamela got her hard work back, and a second class for free.	Pamela was happy with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	One time, Jane was excited to get home.	She used to clean offices at night.	She was ahead of her time.	When she last got to the office, it was a mess.	Jane was glad she had to stop and clean the office.	Jane was frustrated that she had to stop and clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a new viral campaign.	Kate wanted to do something that would make people do something good every day.	Kate decided she would make a video for her campaign.	After posting the video, Kate received a tremendous response.	Kate was disappointed.	Kate is happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	My husband and I rented a car for the holidays.	The car we found was a total mess.	The wipers weren't working, and one of the headlights was broken.	She was stinking and very dirty.	We'll never rent a car from that company again.	We 'll rent a car from the same car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred got a special coffee maker for Christmas.	After letting her lie in the box for weeks, she finally opened it.	He decided he would make himself a cappuccino.	What surprised her was that it tasted as good as coffee outside.	Frank will save $25 a week by making his own coffee.	Frank turned on the tea and donated the coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to brush my teeth.	I didn't like listening to my mother.	I didn't brush my teeth.	I had to get them all out.	I should have listened to my mother.	I was never happy with the health of my teeth.	1
55a45ad5-0544-401d-b142-c3344975246e	This summer was very hot and dry.	John's father bought a bird bath to help the birds survive.	Within minutes of filling it, a cardinal bird dived into it.	Throughout the day, John counted 34 birds that came there.	John was happy that the birds were enjoying the bird bath.	John didn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man gave me a package.	I opened the box.	Now that there was nothing inside, I yelled at the delivery guy.	He didn't hear me and left.	I had to call and find out what was going on.	I was happy with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family, eating popcorn from a bowl.	Mom is reading a book and eating a popcorn at a time.	Dad and I are playing iPad games and eating a handful of snacks.	We've played this game before!	Daddy and I love popcorn.	Daddy and I hate popcorn.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou was on a diet.	She was eating too little.	But she still couldn 't lose weight.	Then he started working out every day.	Eventually, Lou lost weight.	Lou decided she had lost as much weight as she wanted.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father turned on the water pipe for her.	They saw him pouring soda on the porch.	He had been lying there for hours.	By the time he started cleaning it, the ugly thing was dry.	Gina licked her plate and wiped it.	Gina cleaned up after a few hours.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Besti was about to celebrate her sixteenth birthday.	Her parents surprised her by feeding her out and giving her a small gift.	Happily, her parents gave her a monogram.	On the way home, Besti left the necklace in the car.	Bestie was sick all night.	When Besti was 14, she wore that monogram necklace.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor has asked her to sing in church.	Joy prepared for weeks.	Joy, singing is very nervous.	It's the big night.	When it's time for her to sing, Joy goes into a coma.	Everyone is very happy to see Joy juggling.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister who had cancer.	Her sister's hair fell out because of chemo.	Sarah went to the hair salon and got her hair cut.	Then she made a wig of her hair.	He threw the wig in the trash.	He gave that wig to his sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window.	I tried to hit him with a stick, but he went so far down that I couldn't see him.	I thought he went under the foundation nearby.	I went down to the basement and saw that he was behind the wall.	I really enjoyed partying with my friends.	I managed to catch the snake and take him out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita had seen a horror movie.	Now, he was having trouble sleeping.	Juanita tried to turn on the nightlight and the songs.	The room didn 't seem so scary anymore.	He had the worst dream of his life.	She fell asleep peacefully.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some more money.	He remembered the college psychology experiments he was paid to do.	Jane found paid experiments and found mechanical torque.	She could now participate in psychological experiments at home.	Jane decided not to participate in psychological experiments anymore.	Jane finally made more money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay it was just like any other Friday.	He had just finished work and bought his weekly lottery ticket.	After dinner, he patiently waited for the lottery results.	When more than half of his numbers were called, he could not believe it.	In the end, all his numbers were read and Jay won.	He decided to stop watching and threw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to have steak for dinner.	He made reservations for 7.	He waited impatiently for that moment all day.	When he arrived, the waiter told him that the steak was all gone.	Instead, he had to eat grilled chicken.	He was very happy with the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James has just started working at a company that has a ping pong table.	He always wanted to play ping pong with a colleague.	After a day at work, his friend challenges him to a game.	James plays very well, but eventually loses the game.	James was upset because he beat his boss at ping pong.	So, James bought a ping pong table to practice at home.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wanted to rent a movie.	He didn't know that Netflix allowed online streaming.	She went to the video store to find something worth watching.	Someone there told him about Netflix instant streaming.	Instead, he decided to watch a movie on Netflix.	Joyce decided to buy a cookie instead.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always been fond of academic debate.	He decides to form a debate team at his college.	He finds a professor to advise the team, and gradually recruits students.	Soon the team is old enough to argue with another school.	Leicester's team plays against another school's basketball team.	The second school wins by a huge margin over the Leicester team.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a pony more than anything for her birthday.	A few days before his birthday, he asked his father for a pony.	He said that he would think about it.	He gave Jessica a box shaped like a pony on her special day.	Jessica was disappointed because she wanted a real pony.	Jessica liked the puppy she met her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	The cell was jumping rope.	He slipped and fell.	He got a sprain in his heel while falling.	She had to wear a brace for three weeks.	Sal didn 't like braces at all.	Sal was happy that he decided to jump the rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to cook for lunch next week.	She decides to boil a dozen eggs.	Julie boils the water and puts each egg inside for 8 minutes.	Finally, her eggs are boiled perfectly.	Julie prepares lunch for her son who is allergic to eggs.	Julie gets busy preparing lunch from boiled eggs.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We got in the car to go to the zoo.	I couldn't wait to see the zebra.	We walked around and we saw a lot of animals.	I saw a zebra playing.	I enjoyed going to the zoo.	But I didn't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket was Jose's nickname.	He was nicknamed that because of his speed.	One day he was running track in a school tournament.	He was the fastest child in school.	Everyone congratulated him on his victory.	Jose was ashamed that he had lost.	1
49cfda84-e8ff-486d-bf67-cab8f972a748	Bob had a little puppy.	That puppy liked to play catch with Bob.	Of course, that puppy grew up to be a dog.	The dog got old and could no longer play catch.	Bob was very happy about that.	Bob was upset about this.	2
fb466251-500e-428c-a120-a0c6887eb37f	When she got home, Jennifer had forgotten to lock the front door.	By the time he noticed, his pet cat was gone.	She walked around the neighborhood calling for the cat.	She wrote down her contact information and made flyers.	Jennifer decided to save up to buy a car so that she would not have to commute by bus.	Jennifer's cat came home the next day feeling hungry.	2
