story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
69490a80-2168-459d-8081-c427fad01c74	I'm on my first day of work.	My manager was wearing a Beatles shirt.	We were both talking about our favorite Beatles.	We became good friends.	So we decided to start a small band.	Then my manager said he didn't like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler went to the baseball game.	He's watching his favorite team!	His team played hard.	His team wins!	Tyler was depressed.	Tyler is happy!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Flora's teeth are starting to hurt.	She hated the dentist, so she tried to ignore him.	The pain is getting worse.	Finally, Flora had to make an appointment with the dentist.	She's happy because she likes going to the dentist.	The dentist can make his teeth feel better.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek likes to read.	He reads all the books in his house.	He needed more to read but had no money.	Derek has a library card!	Derek never read it again.	Derek now reads all the time.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to a bar with my friends.	I don't have any money, but I think I can go with them.	Turns out they all have no money either.	Neither of us bought anything, and we talked for hours.	The bar asked me and my friends to leave after a while.	After that we all decided to go to a restaurant.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	I was in the laundry last Sunday.	There's also a beautiful girl washing there.	I approached and started talking.	He smiled but seemed uninterested.	I left him but he kept glancing.	I bought her a dress that evening.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with a desire to skip work.	So he called that morning using a fake pain voice.	Not an hour after I called he got a text.	The message said work was cancelled because of the snow.	Pat got in his car and went to the office.	Pat feels stupid for pretending to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg was riding his bike to the store.	A hand came out of the alley as Greg was passing.	Greg fell off his bike because he was pushed to the ground.	He watched from the sidewalk as a man went off on his bicycle.	Greg made a police report and they finally caught the thief.	Greg is the judge of the chili cooking competition.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked being outdoors.	Her lover teased her that she would never be able to go camping.	Johnson decided to prove him wrong.	She packed up her tent and went camping for the long weekend.	She had a bad weekend, but told her boyfriend it was fun.	Johnson was an avid outdoorsman and frequent hiker.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet with all his money in it.	He doesn't have any more money to feed his family until next month.	Meanwhile, Pete finds a purse lying on the side of the parking lot.	It's got hundreds of dollars in it and Pete really wants a new TV.	Pete kept the wallet and donated the money to charity.	So Pete keeps his wallet and buys a new TV with it.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally has a sister who's good at everything.	One day he told his sister Mary that he felt inferior.	Mary laughed at him and said that he also had many advantages.	Sally saw herself differently.	Sally thinks her brother's cruel.	Sally feels better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I have to take my son to the ER this summer.	He was playing football with his friends and he hit his head.	His eyebrow was hurt and we were worried his face was cracked.	Luckily, there are no cracks.	My son died and we buried him in a cemetery.	He's got a scar from his stitches.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Lorelei is eight months old and is growing teeth.	Her mother has tried everything to calm her down.	He's tried toys, medications, and a mild sedative tea.	In his last attempt he gave her a bite of the cookie.	Lorelei calmed down after getting bitten by a cookie.	Lorelei chose to look for flowers.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park a couple of days ago.	I was walking by the lake and I saw some ducks.	I decided to throw bread at them.	They chased me with rage.	Those ducks really like me.	I ran away from those ducks.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wants to buy a selfie stick.	He doesn't have many friends but he likes to take pictures.	He finally decided to buy it.	He used it a few times and then forgot about it.	He used a selfie stick every day after that.	He finally threw it away.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knows the cave very well.	Five novice cavers walk behind him.	Suddenly, some bats fly down from the darkness above.	Everyone except Lewis ran back to the cave mouth.	Lewis started dancing.	Lewis laughed and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean and Sara are going to buy a guitar.	Sean picked up Sara and they went to the store.	There, they play a number of different guitars.	Sara picked her favorite and they took it to the cashier.	Sara was eager to make the purchase.	Sara decided to buy Viola.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris doesn't want to go to school on Friday.	There will be some tough tests he's not ready to take.	When he goes to bed on Thursday he worries.	When he woke up on Friday morning, it was snowing almost a foot!	Bill's getting ready for school.	Bill was relieved.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha's not a good cook and her boyfriend knows it.	He introduced her to the cooking show and watched it with her.	He practiced what he learned on the show.	As the day went on, the cooking slowly got better.	Martha became a skilled seamstress after a while.	After a while, everything Martha cooked got delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	There's a wildcat who likes my cat.	He comes to see her every day.	I finally nursed him and let him in, and named him Tokyo.	Suddenly he was very sick.	Both cats are very healthy.	I took him to the vet to treat him and he got better.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	An office downtown has a red carpet.	The office staff complained it was always dirty.	But none of their vacuum cleaners can clean it properly.	So they hire a professional carpet cleaner.	The results are even dirtier than before.	The carpet looks almost as good as new after it's been cleaned.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lexi wants to be healthy.	But he wants hot chocolate.	So he decided not to add sugar.	That hot chocolate is boring.	Being healthy isn't always fun.	He likes the donuts he eats.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wants the chicken wings.	He drove his car all the way to Buffalo.	There, he found an authentic wing restaurant.	He ordered twelve spicy chicken wings.	Anna ate all the wings as she drove home.	Anna is enjoying her lasagna.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother kept wrestling with me on the remote last week.	Finally he decided to share his clothes.	Each of us can have it for one day.	My brother then got into a fight over who could have it on the first day.	I never watched TV with my brother.	I agreed to let my brother use the remote first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Ivy flies a small tourist plane.	Suddenly the pilot made an announcement.	The plane has a rudder problem and it's going down!	Ivy quickly set up a landing position.	When the plane suddenly corrected, Ivy was relieved.	Ivy's glad he chose to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey is a sophomore who likes to color books.	He used almost all his crayons until he had only brown and black.	His parents thought Joey was an artist because of his odd color.	They hang his work in the fridge for all to see.	Joey's proud of himself.	Joey hopes his parents appreciate it.	1
09052ed8-4951-496a-bf96-1d665b942abc	John's got a big client presentation tomorrow, but he doesn't feel ready.	It's not that he's nervous about presenting.	John always felt comfortable in front of a crowd.	But this content is lacking in sensitivity and needs improvement.	John decided to bring the bagel to the office.	John revised his presentation, and it was a great success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He likes to play but never wins.	Yesterday he bought two tickets.	When he came home, he received good news.	Fred didn't win the lottery.	Fred won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina used the bathroom at the gas station.	She went to wash her hands, but there was no soap.	She looked in the cabinet under the sink hoping to find it.	There's no soap in there either.	Gina stole all the soap in the bathroom.	So he's just gonna have to wash his hands.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time to eat, Mom rang the bell.	Dad and Bill knew that sound when they heard it.	They stop their work in the yard, carefully, and wash their hands.	Mom's glad they finally got home.	He then shouted to them to get back to work.	The family sat down, and they enjoyed a meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Emmy's dad took her to pick out a kitten.	There are two tails together in a cage.	He can't separate them!	He's so sad to have to choose.	Then Emmy's dad said she could keep the two kittens.	Emmy left in a rage because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill studied very hard.	Jill passed all the tests she took.	Jill got her degree.	Jill got a good job.	Jill used to eat five peas.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn how to play guitar.	He was worried that he was too old to learn something new.	However, he decided to enroll in a weekly guitar lesson.	He finally became a pretty good guitar player.	Jerry decided to play guitar for his friends.	Jerry threw his guitar in the garbage.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collects a lot of stuff.	He has a lot of action dolls.	Every day, he goes out looking for new dolls for his collection.	He tries to add a new doll about once a month.	Kyle really likes Marvel heroes.	Kyle thinks Superman is ridiculous.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends wore high-heeled shoes.	Although he liked the look of the shoes, he disliked the taste when wearing them.	One day he decided to wear flat shoes to meet his friends.	All her friends praised how nice the flat shoes were.	Francine's glad she's wearing comfortable shoes!	Francine retested the formula for the missing genome.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was young, I loved playing hide-and-seek.	I play it even when no one else knows.	I hide and then jump towards people.	I did this a lot in elementary school.	As I got older, I had to stop jumping up and down people's throats.	People were so happy when I played this without them.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel looks at her pile of diaries.	He found a letter written in a foreign language.	Rachel showed the letter to her friends.	No one can read or understand the letter.	Rachel doesn't want to know what's in the letter.	Rachel took it to a language professor to get it translated.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Deb got fired from her job for cost-cutting.	He was very disappointed and went home with a bang.	Her husband told her that everything would be fine, but Deb was not sure.	The next day, Deb's husband prepared for her an interview at his workplace.	Deb went to work doing the same job she'd been doing for years.	He got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany's conscious about her arm hair.	He tried to shave it.	The hair grows back in just a few weeks.	She's getting laser hair removal treatment.	He hopes his arm hair grows back.	She feels better.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Both of Gina's parents were driving to Illinois.	Gina sits in the back seat, wedged between her half-brothers.	Worse, it was a busy hour.	Traffic creeping slowly.	Gina got out and walked home.	Gina closed her eyes and tried hard to sleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a lemonade stand.	It was our first month in our new home and we didn't know anyone.	Only a few people pass by and fewer stop.	The old priest walked up from the next house.	He gave us lemons and made us feel welcome in the neighborhood.	He spilled our lemon on the ground.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried that he would always be lost.	On his first day he got lost trying to get home from work.	Then Bob bought a navigation system to help him find his way home.	Bob knows his way back and never used the navigation system.	The navigation system helped Bob a lot.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly read about hybrid animals online.	And he saw a picture of a lynx.	He was impressed by the size and strength of the animals.	But he wondered if they could survive in the wild.	Kelly's only seen them at the zoo.	Kelly remembers when her grandmother showed her flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jorie went with her family to visit Anne Frank's house in Amsterdam.	He's read the book before.	He thought his house was a little small.	Her mother cried as she looked around the museum.	Jorie admits the tour was very emotional.	They decided to visit the comedy club upstairs.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara came home from work one day.	Then he realized that he had been locked out!	The keys were left on the kitchen table the next morning.	He had to call his mother for help.	Clara's outside.	Clara's mother came right over to help.	2
35c32a1e-cf05-4d95-8523-733082a30cab	I'm cleaning the apartment a little bit tomorrow.	I decided to get rid of all the piles of useless stuff and paper on the table.	There's an old letter from my girlfriend under there.	The letter said she wanted to break up with me.	I was angry and confused about the letter.	I feel so happy about that letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben married his high school sweetheart.	They've been married for years.	One day Ben realized that he was unhappy in his marriage.	She decided to cheat.	His wife is proud of him.	His wife found out and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	A man bets another man he can look longer than a duck.	A duck was found and looked at.	Although unaware of what was happening, the duck did not blink.	However, he wet his eyes with a blinker.	The man finally blinked.	The guy wants to lose a bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shay went to the park by the beach.	There he saw a sign advertising dolphins swimming.	He enthusiastically hands over his $40 and puts on a bathing suit.	Then he jumped into the pond with the dolphins.	Shay was so excited.	Shay really doesn't like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Lia went to England.	He's on a tour by bus.	The tour stops at Stonehenge.	Lia got off the bus to look around.	Lia hates going to England.	Lia took a lot of photos of Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I'm having a glass of juice.	My cup splashed on the counter.	I'm looking for something to clean up the spill.	I found a pile of paper napkins.	I wiped the dirty spills.	I left the dirty spill and made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends hanging out.	They're drinking beer and talking.	The beer ran out.	Arthur didn't want to take the last beer.	Arthur, however, was happy to have one last glass of beer.	Arthur ordered a few more beers for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hester always likes to see her hair look straight.	One day he was invited to attend the opening of an art gallery.	She decided to straighten her hair for the event.	All her friends praised her for her beautiful hair.	Hester was proud of her looks.	Hester shaved her head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wants to buy a new car.	Jill drove her car to the dealership.	The car salesman traded Jill's old car for a new one.	After paying the seller, Jill got her new car.	Jill was so happy.	Jill was depressed.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden was kind of forgetting.	He didn't notice that Valentine's Day was coming.	In a hurry, she went out and bought flowers and chocolates.	Jaden's boyfriend came home and saw the treat.	Jaden's boyfriend slapped her in the face.	Jaden saved the day.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike as a birthday present.	He doesn't know how to ride a bike.	He's practicing for a week.	At the end of the week he takes off the training wheel.	He can ride a bike well without a training wheel.	He realized riding a bike wasn't for him, and he even took a nap.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin's never been on a boat in his life.	One summer a friend invited Quentin to his lake house.	While they were there, Quentin and his friend sailed.	It was a pleasant experience.	Quentin's glad he left.	Quentin swore he'd never sail again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man ordered a pancake in the cafeteria from a waiter.	He brought the man a plate of pancakes a few minutes later.	The man complained that his curls were too thick.	The waiter returned it to the chef.	The chef praised the man.	The chef decided to cultivate the pancake.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My kids want to have pets.	As a family we decided that this was a good idea.	We went to the local animal shelter to find our new furry friend.	Upon arrival, we met the black labrador, an automatic dog that we all loved.	We decided that black labrador shouldn't come home with us.	We adopted that black labrador and brought him home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are dying.	The flowers wither and dry from the sun.	A friend of mine stopped by to help evaluate what's wrong with my plant.	He found that the plants needed more water.	I've been watering it more often. My plants look better.	I don't water those plants anymore.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill's playing video games with her sister.	Jill's angry because she's always losing every game.	Jill took the game controller and threw it at the TV.	The TV screen cracked right in the middle of it.	Jill and her sister can no longer play video games.	Jill's getting better at video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	"I started watching a series of episodes of ""Buffy the Vampire Slayer""."	A few hours later, I feel like running.	Unfortunately, it was dark outside.	I stood at the door for a moment.	Then, I slept until the next morning.	Then I imagine that I'm Buffy and go running.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to become a criminal.	He convinced himself to kick down doors and rob houses.	He's practicing kicking the closet door in order to get stronger.	Her mother came home and found all the closet doors broken.	Drew always wanted to obey the law.	Her mother was furious.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I boiled an egg, it always came out bad.	I looked on the Internet for solutions to my problems.	A website suggested that I roast the eggs instead of boiling them.	I did as I was asked.	Those scrambled eggs are amazing.	I didn't peel it, and I ate it whole.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy sees coins on the sidewalk.	He bent over and picked it up.	When he did, his head hit a paper ball.	Looking around, he finds his enemy holding a straw.	The boy was grateful.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector realizes his little bugger is only part-time.	He wants to buy a new one so he can listen to music.	Finally, he found a good, affordable peddler.	He bought it and immediately started listening to music.	Hector decided that he didn't like music.	Hector's glad his two little buggers are working out.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wants to go watch the New York Giants.	However, the tickets are too expensive.	Finally, he found a ticket that fit his price range.	He ended up sitting on the top deck.	He enjoyed watching the game.	Tom thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip likes watermelons.	He ate at least one a day.	His mother always said that his body would grow plants because he swallowed the seeds.	Still, he always swallows it.	Trip likes the taste of the seed.	Trip stopped eating watermelons right then and there.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, an MTurk worker, considers herself a hard worker.	One day, one of his favorite interrogators rejected his work.	Angie was so surprised, she sent them an e-mail.	They said that the work was not good.	Angie decided to tell the pencillers to reject more of her work.	Angie tried to discuss the matter in more detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan asked Trina to dance with him.	Trina likes Donovan, which is why she agreed but was very nervous.	After school he ran home to ask his father for help.	When his father came home, he explained the situation and his father smiled. 	Trina's father scolded Trina.	Trina's dad taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big kid's bike.	When he was six, he asked for a bicycle as a birthday present.	He doesn't know how to ride a bike.	On Andy's birthday, his mother gave him a bike.	Andy cried for hours.	His dad taught him how to ride it.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzy went to the ice cream shop.	He ordered a vanilla milkshake.	When she wanted to pay for the milk, the man smiled at her.	He said that he won a special contest.	He said he had to pay sixty dollars.	He gave the milkshake away for free.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his buddies are going to the fair.	He used his last money to buy soft cotton candy.	As he walked away, he saw a boy crying.	He dropped his cotton candy into the water well.	So, Ned gives her his cotton candy.	He bought the kid cotton candy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian realized outside it was hot and steamy.	He's got work to do.	He refuses to do his job.	Sebastian decided it was better to be outside.	Sebastian felt he wanted to be inside that day.	Sebastian went out and took a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid is an amazing driver.	One day, Rashid's brother was late for work.	Rashid offered to take his brother.	They got there early.	His brother screamed at him, and slammed the door.	His brother is very grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali goes to the fast food place and pays with his credit card.	The cashier returned the card a long time ago.	A few days later, Ali found a strange transaction on his card.	He called the bank, which returned the receipt.	He wondered if the cashier had stolen his information.	He made sure to thank the cashier at the fast-food restaurant.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I'm looking for a good painting for the living room.	Therefore, yesterday I went out looking.	I finally found a beautiful one that I like.	The painting depicts a waterfall.	I decided not to buy the painting, because I didn't like it.	I bought it and took it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I want to get a promotion.	I decided to seek a promotion.	All year long, I worked hard.	My boss noticed and called me into his office one day.	My boss fired me immediately.	I got the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents are moving to a new town.	Maggie's worried because she doesn't have any connections.	As soon as he moved, he went around introducing himself.	Eventually he made some friends.	Maggie was sad and lonely.	Maggie loves this new town.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	And I was walking home from school and I was looking at the window.	There's a train set on display in the shop window.	And I'm dying to own that train set.	And when he got home his mother said he had a surprise.	He gave Dan the train.	And Mom asked her to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal the keys to her mother's house.	He waited until his mother fell asleep.	He took his mother's wallet to the bathroom.	He unlocked his chain in secret.	Then Gina put the wallet back where it was.	Then Gina told me where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There's a guy from Kentucky.	He's in love with a girl who lives in Louisiana.	He decided that he needed to move.	He moved to be with his heart's delight.	The guy moved to Texas.	The guy moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	The team failed in math class.	He realized that if he didn't graduate he would have to go to summer school.	He studied hard and asked for extra credit.	On the last day of school he finds out he graduated!	The team is thrilled.	The team is very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Anne felt lonely and decided to adopt a cat.	He went to the local community to start the process.	As he looked around, a cat was moaning.	Mary-Ann stroked the cat, and she fell in love at first sight.	He decided that the cat was not appropriate.	He took the cat home with him.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	She took gymnastics when she was a kid.	He learns the balance beam and makes movements on it.	When I made a turn to get off the beam, I landed wrong.	My ankle was broken and it hurt like hell!	I was rushed to the hospital.	I got up and went back on the balance beam.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There were six puppies running around my porch.	It's going to be hard to decide which one I'm going to buy.	Each of my daughters chose a different puppy.	The owner said he could give a discount for two dogs.	We each bought a dog.	We don't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted to change his big city life in Boston.	He decided he'd be happier in the heart of America.	Finally, the day came when Johnny moved to Idaho.	He's escaped from the big city life.	Johnny started planning a move to Boston.	Johnny's happy in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan doesn't like to come home on Christmas Day.	He knew that his mother would be upset about his love life.	This year, on his way home he had a car accident.	His mother ran to his side to take care of all his needs.	Joan's mother wouldn't talk to him because he wasn't married.	Joan felt better after seeing her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spent all my time working on my writing.	As a result, I began to feel quite lonely.	I decided to join the online dating community.	When I joined, I realized that I was different from everyone else.	I started writing more.	I get a lot of date invitations.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Boy Scout in elementary school.	One day he went to stay for a field trip.	My wife was with me.	All staying in a cabin in New Hampshire for the weekend.	My daughter never forgot the experience.	My wife and I had dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today the club is open for new clubs around.	I can't wait to come.	When we walked into the club, it was beautiful.	We ordered good food and danced.	We made friends with the guards so we could get into the club tomorrow.	The guards won't let us in the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday, I brought new glass to the kitchen.	Suddenly, I dropped it.	The glass is broken.	I have to pick it up.	A small fragment wounded me.	I like the way the glass looks now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lives in the hills.	There's never rain or storm.	One day, a tornado passed through the area.	Bill's house was hit and the roof came off.	The insurance company covers the cost of installing a new roof.	They decided they didn't need it, and moved out.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided she wanted to learn more about the history of her area.	He went to the library to borrow a book on the subject.	He walks in and doesn't understand how the books are arranged.	He found a librarian who explained the Dewey decimal system.	It helps him figure out which car he doesn't want.	It helps him find what he wants.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wants to play team football with his friends.	He told his friend about it and it turned out he had to practice.	He's been practicing catching at home all week.	He came to the next practice and scored a goal.	Sebastian was disappointed with his performance.	Sebastian is happy that his training has paid off.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who wanted her baby to sleep.	She's been swinging her baby around but the baby's still not sleeping.	She feeds him but the baby still does not sleep.	Finally, the mother remembered the ninabobo that her mother had sung to her.	The mother sings the ninabobo softly to her baby.	The mother plays hip-hop for her baby.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	When Johnny was a kid, he liked to pee in the pool.	He thinks he can do it as an adult.	He takes his kids to the water park.	Then he pees in the swimming pool.	Some people see it and Johnny gets in trouble.	Everyone's really happy about what Johnny did.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watches the other kids play and stares at her inhaler.	Because of his asthma, he can't play sports.	He felt his master's hand on his shoulder.	Her teacher smiled and told Amy that one day she would become a great artist.	Amy feels much better.	Amy's not feeling well.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends are playing football today.	Joe is nervous.	He's nervous about whether he's going to win or not.	Finally, after the game was over, Joe's team won.	Joe is very proud of his team.	Joe's very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark has an important interview for a new job.	He prepared himself with questions that might be asked.	The interviewer seemed impressed by Mark's answer.	The interviewer told me that Mark got the job.	Mark is so excited.	Mark was incredibly furious and rushed away.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine's been lazy cooking tonight.	So Elaine decided to eat out.	However, Elaine did not know where she wanted to eat.	Elaine pondered where she should go for almost an hour.	Elaine found it easy to decide.	Elaine's having a hard time deciding.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam's trying to get into his dream college.	He took a long time to fill out his application.	It made him feel good about his academic achievements.	He sent in his application.	Three months later he got his letter of admission.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go for a walk around the bar with two of his friends.	They're having three drinks in one bar.	They visit four more bars, drink three shots in each.	Matt ended up getting too drunk and losing his phone.	Matt and his friends walk home and go to sleep.	Matt doesn't care about the missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu is planning a party with his friends.	They met at his house to discuss food and bands.	A friend of Bindu's brought samosa and ayran.	Four of his friends play music at the party.	Everybody's having a good time.	Bindu hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler's up and he has to shower before school.	His brother's in the bathroom.	Tyler's worried he's gonna miss the bus.	Finally it's Tyler's turn to shower.	Tyler made a cake bowl to show off his cake-making skills.	Tyler showered quickly and got to the bus stop on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been feeling unwell lately.	She went to the doctor for a checkup.	The doctor said his cholesterol was a little too high.	Thomas started eating healthier and walking.	He was diagnosed with diabetes after gaining 40 pounds.	The doctor was very happy with the next check-up.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang but there was no one there.	He wasn't sure whether to open the door or not.	Slowly he opened the door and peeked out.	His brother jumped out and surprised him.	She decided to watch her favorite comedy show on Netflix.	He screamed and pushed his brother away.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wants to make some apple sauce.	He decided to drive to the farmers market to buy some delicious apples.	While walking in the garden, she tripped and fell.	Both wrists are broken.	Stephanie pushed herself up with both hands.	Stephanie can't get up until someone finds her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy doesn't know why his apartment smells bad.	His friends commented on it when they visited.	Everyone decided to find the source.	Turns out it's the old fish in the fridge.	Roy decided to leave the fish in the fridge.	Roy throws out the old fish and everything smells better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in very poor circumstances.	However, his parents always did their best to care for him.	When he got into a good college, his parents took two jobs to pay for it.	When he graduated, he wanted to show his gratitude.	So he reimbursed all his tuition.	Jimmy called his parents and cursed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was shocked when a handsome boy took her to a college party.	As her roommates get ready, Jill curls her hair.	Jill's roommate said they could help.	Jill finished dressing in a white dress like a toga.	Her boyfriend shows up and compliments her on her looks.	Jill and her friends are having fun with an all-girl night out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner put up a big banner to advertise his bar.	The strong winds were blowing the banner.	The owner chases his banner across town.	The banner landed in an old lady's backyard.	The old woman refused to return her banner.	The old woman was so happy to have found the fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mom has a recipe for pumpkin pie that I really like.	He made it for me once because I was having a bad day.	I ate that pumpkin pie and felt much better.	The cake reminds me that you love me.	I never ate pumpkin pie again after that day.	Later, I made pumpkin pie, and the pie reminded me of my mom.	2
