story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to become a criminal.	He decided to break down the doors and rob the house.	He practiced kicking doors to increase his strength.	When her mother got home, she found all the cabinet doors broken.	Drew always wants to obey the law.	Her mother was furious.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I cooked a fully boiled egg, it turned out badly.	I searched the Internet for a solution to my problem.	The website suggested that I bake my eggs instead of boiling them.	I did as it said.	The fried eggs were delicious.	I removed its shells, and I was fine.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw a ball by the side of the road.	He bent down and took it.	As he did so, a small ball flew over his head.	Looking around, he saw his arch enemy holding a tube.	The boy was grateful.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector realizes that only one of his earphones is working.	He wants to buy a new pair so that he can listen to music.	Finally, he gets a good earpiece that he can afford.	He buys them and immediately starts listening to music.	Hector decides that he does not like music.	Hector is happy that both ears are working.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wanted to go to the New York Giants game.	However, the tickets were too expensive.	Finally, he found tickets that were worth the price he was willing to pay.	Finally, he took up a seat on the top floor.	Yet, he enjoyed watching the game.	Tom thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip loved the water ticket.	He would eat at least one a day.	His mother always told him that he would grow a tree by swallowing a seed.	Yet, he swallowed them.	The journey was a delightful one.	Trip stopped eating the water tickets altogether.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, a worker at MTurk, considered herself to be a hard worker.	One day one of his favorite beggars refused his job.	Angie was surprised and emailed them.	They replied that his work was not very good.	Angie decided to tell the applicant to refuse more of her work.	Angie tried to talk the matter through.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan invited Trina to dance with him.	Trina liked Donovan so she said yes but was very apprehensive.	After school he ran home to ask his father for help.	When his father came home, he explained the situation and Dad smiled.	Trina's father scolded her.	Trina's father taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy has always wanted a big children's bicycle.	When he was six years old, he wanted a bicycle for his birthday.	He did not know how to ride a bicycle.	On Andy's birthday, his mother gave him a bicycle.	Andy cried for hours.	His father taught him how to drive.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzy went to an ice cream shop.	He ordered vanilla milk.	When she tried to repay the man with her milk, he smiled.	She told him that she had won a special contest.	He told her he owed her $60.	She gave him milk for free.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the show.	She used the money she had left to buy a cotton candy.	As she walked along, she saw a baby crying.	She had dropped her cotton candy into the pool.	So Ned gave him his own cotton candy.	She bought the boy more sweets.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian noticed that it was sunny and warm outside.	He had work to do.	He didn't feel like doing his homework.	Sebastian decided it was time to go out.	Sebastian felt the need to stay inside that day.	Sebastian went out for a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rashid was a good driver.	One day Rashid's brother was late for work.	Rashid offered to drive his brother.	They arrived early.	His brother yelled at him, and he slammed the door.	His brother was grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	She went to a snack bar and paid with her credit card.	Keshia took a long time to return her card.	A few days later, Ali found an unusual transaction on her card.	He called his bank, which refunded the payment.	He wondered if the guard had stolen his notes.	She made sure to thank the waiter for the snack.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a nice painting for my living room.	So I went looking for it.	Finally I found the beauty I loved.	The painting was of a waterfall.	I decided not to buy the painting because I did not like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I wanted a promotion.	I decided to try to get a promotion.	I worked hard all year long.	My boss found out and called me into his office one day.	My boss immediately fired me.	I was promoted to the position I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were moving to a new town.	Maggie was nervous because she knew no one.	As soon as he moved, he walked around, identifying himself.	Eventually, she made a few friends.	Maggie was sad and lonely.	Maggie loved the new town.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was walking home from school when he saw a display in the window.	There was a train set hanging in the window of the store.	Dan longed to own this train set.	When Dani came home, her mother told her that she was a nuisance.	He gave Dan a train.	Dan's mother told him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal the key to her mother's house.	He waited until his mother had fallen asleep.	She took her mother's purse and went to the bathroom.	He quietly took the key out of the chain.	Then Gina returned the bag when she found it.	Then Gina told her mother where the key was.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a guy from Kentucky.	He fell in love with a girl in Louisiana.	She decided that she needed to move.	She moved in with her boyfriend.	The man moved to Texas.	The man moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim was failing math.	He knew that if he failed, he would have to attend a summer school.	He read it carefully and asked for more credit.	On the last day of school, she found out that she had passed!	Tim was delighted.	Tim was devastated.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary-Anne was lonely and decided to take a cat.	He went to the human community in his neighborhood to begin the process.	As he looked, one of the mice made a meowing sound.	Mary-Anne stroked the cat, and it was love at first sight.	He decided it wasn't the right cat.	She took the cat home with her.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I did gymnastics as a child.	I was learning to maintain balance and practicing.	While circling the axle, I fell badly.	I broke my ankle and was in excruciating pain!	I was rushed to the hospital.	I got up and went back to the balance beam.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	There were six puppies running into my living room.	It would be difficult to decide what to buy.	Each of my daughters chose a different dog.	The owner said we could get a discount for two dogs.	Each one bought a dog.	We didn't like the dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted a change from his big-city life in Boston.	He decided that he would be happier in the Heartland of America.	Finally, the day came when Johnny moved to Idaho.	She had escaped the city life.	Johnny began to make plans to move to Boston.	Johnny enjoyed living in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan hated going home for Christmas.	He knew that his mother would bother him with his love life.	This year he had a car accident on his way home.	His mother ran to him to take care of his needs.	Joan's mother did not speak to her because she was single.	Joan felt better to see her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time working on my writing.	As a result, I began to feel very lonely.	I decided to join a social network.	As I continued to join, I realized that I was not so fond of others.	I started writing more.	I went to many appointments.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter was a Girl Scout in kindergarten.	One night he went on a school trip all night.	My wife went as a caretaker god.	Everyone stayed in a room in New Hampshire for one weekend.	My daughter never forgot her school trip.	My wife and I had dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today was the opening of a new club near the corner.	I was eager and eager to attend.	When we got to the club, it was nice.	We ordered delicious food and danced.	We made friends with the riot controller at the club so that we could enter the club the next day.	The riot controller at the club would not let us in.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday I had a new glass in the kitchen.	To my surprise, I dropped it.	The glass broke.	I had to take it.	I cut myself with a small piece.	I liked the way the mirror looked now.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	It never rained or had a storm.	One day a storm passed through the area.	Bill's house was hit, and the roof caved in	The insurance company paid for the new roof.	But they decided that they did not need it, and they moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Allison decided to learn more about the history of her area.	He went to the library to check out a book on it.	He went in and could not understand how the books were arranged.	He found a librarian who explained the Dewey decimal system.	That helped him to determine which car he did not want.	This helped him to get what he wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sebastian wanted to play football for his friends.	He talked to his friend and realized that he needed to go to the gym.	He practiced catching a football at home all week.	He went to the next training session and scored a goal.	Sebastian regretted his bad behavior.	Sebastian was happy that his training was productive.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once there was a mother who longed for her baby to go to bed.	He walked around her but still she was not asleep.	He fed her but she still did not sleep.	Finally, he remembered a song that his mother had sung to him.	The mother slowly sang the song to her son.	A mother played hip hop music to her son.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to pee in swimming pools as a child.	He thought he could do that when he grew up.	She took her children to the water park.	Then he urinated in a pool.	Others found out, and Johnny got into trouble.	Everyone was so happy about Johnny's attitude.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy watched the other children play and looked at her own air.	Because of his asthma, he was unable to play sports.	She felt the hand of her art teacher on her shoulder.	Her teacher smiled and said that one day Amy would become a famous artist.	Amy felt very good.	Amy was devastated.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends were playing their soccer game today.	Joe was worried.	He was worried about whether he would win or lose.	Finally, after the game, Joe's team won.	Joe was very proud of his team.	Joe was deeply disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a big job interview.	He prepared himself for the questions they might ask.	The interviewer seemed pleased with Mark's answers.	The interviewer informed Mark that he had found the job.	Mark was thrilled.	Mark became angry and left in a rage.	1
240e4087-d102-42d2-a7e7-07c116811129	Elaine didn't feel like cooking tonight.	So Elaine decided to go out to eat.	However, Elaine did not know when she wanted to eat.	Elaine thought about where she was going for about an hour.	Elaine found it easy to make a decision.	Elaine found it difficult to make a decision.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into the college he had always wanted.	He spent hours filling out the application.	It made him feel good about his academic achievements.	He submitted an application.	Three months later he received a letter of acceptance.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night Matt decided to go out for a drink with two friends.	They drank three glasses in one bar.	They went for four more, each drinking three glasses.	Eventually, Matt got drunk and lost his phone.	Matt and friends walked home and slept.	Matt was not concerned about the lost phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu organized a party with his friends.	They met at his house to discuss the food they would cook and the band would use.	A friend of Bindu's brought samosa and bread.	Four friends played music at a party.	Everyone had a good time.	Bindu hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	Tyler wakes up and needs to shower before school.	Her younger brother is bathing in the bathroom.	Tyler is worried he'll miss the bus.	Finally it's Tyler's turn to take a bath.	Tyler made a small cake to show off his baking skills.	Tyler quickly bathed and arrived at the bus stop just in time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas has been feeling ill lately.	She went to her doctor for a checkup.	Her doctor told her that her cholesterol levels were slightly elevated.	Thomas began eating healthful foods and going for walks.	She was diagnosed with diabetes after gaining forty pounds.	Her doctor was very impressed with her next examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	The doorbell rang but there was no one there.	She was unsure whether to open the door or not.	He slowly opened the door and looked out.	His brother jumped on him and threatened him.	He decided to watch his favorite comedy show on Netflix.	He crowed and pushed his brother.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make an apple sauce.	He decided to drive to the farmers market to buy a sweet apple.	While walking through a fruit orchard, she tripped and fell.	He broke both his arms.	Stephanie pushed herself with her hands.	Stephanie couldn't get up until someone found her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Roy could not understand why his house smelled so bad.	His friends discussed it when they visited him.	Everyone decided to find out where it came from.	It turned out to be an old fish in the fridge.	Roy decided to leave the fish in the fridge.	Roy threw the old fish out and everything smelled good.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in extreme poverty.	Nevertheless, his parents always tried their best to help him.	When he got into a good college, they took on two jobs to support him.	When she graduated, she wanted to show her gratitude.	So he paid for their college.	Jimmy called his parents and cursed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome boy asked her out at a college dance.	As her roommates prepared, Jill straightened her hair.	Jill's roommates said they could help her.	Jill had finished her white robe.	Her partner came and complimented her appearance.	Jill and her friends were having a girls-only night of partying.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	The owner of the bar put up a large billboard advertising his bar.	The wind was strong and blew the sign away.	The owner ran to the city to hide.	It landed in the backyard of an elderly woman's house.	The elderly woman refused to return the poster.	An elderly woman was delighted to receive a fur coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother has a recipe for my favorite pumpkin bars.	She made them for me one day because I had a bad day.	I ate some pumpkin bars and felt better.	The bars reminded me of my mother's concern.	I never ate pumpkin bars after that day.	I made pumpkin bars later in life and they reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	Tim decided to spend more time with his grandfather.	His grandfather loved to watch birds, so Tim watched with him.	They wrote down their findings in a notebook.	Tim soon became interested!	Tim decided that he was no longer interested in birds.	Tim and his grandfather found something to pass the time with that they both enjoyed.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny was working at a local ice cream shop this summer.	She was thrilled to start her first job.	On his first day a little boy dropped his ice cream on the floor.	Danny knew what to do without hesitation.	She gave him another scoop of ice cream.	He refused to give her another spoon.	1
4954957a-a4e8-4764-b04e-e2212f94458f	The school bell rang at two o'clock.	Gina was so happy for the day to end.	She packed her things and waited for Tami at the door.	But Tami was leaving with Rita and Mary.	Gina felt lonely when she went home.	Gina thanked Tami the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	Laurence and her family decided to move.	They loaded their furniture first.	Then they packed everything else.	All their belongings were loaded onto the car.	Laurence and her family traveled to their new home.	Laurence had put all their belongings in the house.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	Joy wanted to get the best cover for her hermit shell.	He could buy one, but it would be more valuable if he found one.	He walked around the beach all morning.	Everything that could be used was broken!	Eventually, he had to buy a blanket.	So he brought one home and gave her his shrimp.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin was getting married!	She wanted her wedding to go well.	Everything went smoothly until the evening.	A man got so drunk that he fell on a cake!	Westin cut a nice piece of cake.	Weston and his wife drove the drunken man away.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clear the wood behind their yard.	Suddenly he heard a loud noise.	He had disturbed a beehive.	He was stabbed six times before he was able to escape.	Joe laughed at the sight.	Joe was hurt and angry.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	It was springtime.	Todd's yard was covered with leaves.	He decided he needed to pick them all up.	As soon as she finished, she put it all in a bag.	Todd put them out in the trash.	Todd opened the bag and spread the leaves all over.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	Tim had hopes of becoming a famous bodybuilder.	He trained every night to reach his goal.	His hard work paid off and he won a place in a prestigious competition.	He showed his skills, lifting over 250 pounds.	Tim was determined.	Tim had no easy choice.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry was walking to his classroom.	Meanwhile, she was trying to wipe the screen of her phone with a cloth.	Unfortunately, someone hit him.	Her phone fell out of her hand and landed on the floor.	The man apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tami decided to attend a volleyball practice.	She was only in the eighth grade, but she knew she was brave.	He played hard and gave of himself.	He did not expect other players to be as good as he was.	Tami finished her basketball team.	All the players were good but he completed the team.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day Bob and Jim were playing ball inside the house.	They hit the vessel and it broke into pieces.	They were afraid that their mother would be angry with them.	They found glue, and they carefully put the container together.	Their mother was delighted with her new broken vessel.	The glue held the container together with their mother, who never knew it.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was devastated.	Steve's girlfriend broke up with him.	He decided to write a song for her	She revealed what was in her heart in the song.	Steve wondered if they could ever get back together.	Steve drove an hour to a strip club to get some medicine.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy her husband flowers.	Gloria was shocked to see that the price of the flowers was even halved.	Gloria decided to pick her own flowers from the garden.	He collected several daffodils and chrysanthemums.	Gloria filed for divorce shortly thereafter.	Gloria's husband appreciated this.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal was to be able to make any basket on the court.	One day, someone challenged him to a competition.	Whoever scores the most goals wins!	John ran away screaming in fear.	He scored the most goals and won the championship.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren has long wanted to wear a pair of tight jeans to a party.	However, she needs to lose weight to make her skinny jeans look good.	Lauren begins to work out harder.	Finally, she has lost enough weight to wear a pair of skinny jeans.	She gladly wore them to the next party.	He was jealous.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii in high school.	Our entire band class was going.	It took us nine hours by plane.	It was a warm, relaxing place.	I decided that I wanted to go to Hawaii more.	Hawaii was not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	Sonny lived in Texas, and it was a hot summer.	She was very tired from the heat.	He decided to find a way to settle down.	At first, he could not think about anything.	He decided to go and turn on his heaters.	Then he decided to jump into his own swimming pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad was a very good singer.	She was very afraid to sing.	She wanted to join the church choir but feared ridicule from her friends.	Because of him being so ashamed of his knowledge and enthusiasm.	Chad found the courage to show off his sense of humor.	Instead of laughing, everyone applauded when Chad finally sang.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a boy and a girl.	These were enough.	He really did not want to have two.	One day his wife told him that a third child was in the pipeline.	She was very unhappy but afraid to leave.	Her eyes glistened with joy.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was walking last Tuesday.	As I walked along, I encountered something that frightened me.	There in front of me was a four-foot-long snake with sharp eyes.	I screamed and ran out onto the highway.	I am a biologist who studies snakes.	I followed the road to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary loved to drink coffee every morning.	Today he was in a hurry.	She went to the restaurant to order while in the car.	He realized that the coffee he had ordered was not what he wanted when he left.	Mary knocked on the door.	Mary continued to drive and drink anyway.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill had moved to a big city for work.	She felt lonely because she knew no one in the town.	One day after work Bill decided to join some of his coworkers for drinks.	He enjoyed their company.	Bill made many friends that day.	Bill was angry with his coworkers.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to a medical college to become a doctor.	After graduating with her degree, she changed her mind.	Billy became a nurse instead of a doctor.	He did not regret his decision.	He became so depressed that he became an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quinton was being evicted from his apartment.	He was poor and penniless.	One day, he decided to spend his last dollar playing lottery.	To her surprise, she won $50,000!	Quinton was devastated.	Quinton was thrilled.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	After Igor woke up, he began preparing for work.	She lit a hot tub and waited for it to warm up.	The water remained cold.	She was confused between taking a cold bath and not.	He ate a cake.	Igor took a cold bath.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara preferred the big band music to alternative music.	He loved all the trumpets and other related brass instruments.	He tried to find other fans of the big band.	His attempts were in vain.	Tara still enjoyed listening to her own!	Tara was a bad girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I traveled to Washington DC to visit my girlfriend.	We went to many parts of the city.	But one place I really wanted to go was the White House.	He took me to the White House, and I was very happy.	We went on the trip and enjoyed the history of the area.	We left the White House premises suddenly and did not make the trip.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	My son bought a drum set for his one-year-old nephew last fall.	The set included drumsticks, a toilet, and a chair.	His nephew lives in NYC.	He saw it when he visited there, and he was thrilled.	He hates music.	He wanted to play the drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie had her first piano performance tonight.	She was very worried.	When he arrived at the stadium, he was trembling.	Fortunately he played very well.	Maggie was encouraged to go further.	Maggie stopped playing the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loved movie nights with the family.	They would have snacks and drinks and be near the TV.	They were watching Aladdin tonight.	But Ed fell asleep before it was over.	Ed was happy with the ending.	Ed regretted going to sleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided I wanted to sign up with my Christmas club and my bank.	I called the minister and asked when I could do this.	He told me that I could leave anytime.	I went this morning and signed up for the program.	I'm glad I signed up.	I regret having to sign up.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	Mac had a vegetarian friend who was coming for dinner.	He complained, knowing that he could not make meat or hamburger.	Then he remembered the recipe for the alfredo soup made with korosho.	To her surprise, the soup was thick and tasty.	He decided to give her a piece of meat instead.	Everyone enjoyed the meal.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryna was working as a security guard in a department store.	He often worked the night shift.	One day, he saw a raccoon in the building.	She stared at him for hours until he left.	Ryan was blind.	Ryan decided his job was boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher also gave the class some homemade snow shovels.	The teacher allowed each student to choose a colored cloth.	When his paint faded, Johnny was upset when he saw that only one color remained.	Johnny's teacher asked him what was wrong.	Johnny told the teacher that he was happy.	Johnny told the teacher that he was angry and couldn't get any more paint.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	Tim had to choose between three girls to date.	He loved all three of them, but he had to make a decision.	He spoke to all three to see which one of them loved him more.	Finally, he chose the girl who wanted to see him more.	Tim is a teenager.	Tim was satisfied.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	Jill persuaded her boyfriend Joe to go look for Geocache.	He did not think it was a pleasant thing but decided to please her.	They searched for the location of the Geocache.	After an hour of searching, they could not find it.	Jill hoped they would soon.	Jill was glad she didn't bring Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Brigid and her friend Ella began piano lessons.	Ella's father bought her a very expensive piano from a well-known manufacturer.	Brigid's father could only afford to pick up a used piano.	But Ella was a foolish and careless girl who never exercised.	Ella was not a good pianist.	Then Ella became a pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun shop and asked many questions.	He looked at the shotguns and rifles.	He decided he wanted to buy a big gun.	Dave was opposed to the second amendment.	Dave bought it and enjoyed his purchase.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose took the train to Long Island.	There, he went to the top of the island.	He went to the beach at Montauk Point.	It was cold and windy.	Rose felt so warm that she pulled off her jacket.	Rose held her face against the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a special project.	He tried to be careful, since he could not undo what he had said.	However, he ended up falling asleep.	His head was on a button and several letters were spelled.	Drew was happy that his project would be flawless.	Drew had to start typing the paper again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been fascinated by the night cloud.	Noting her enthusiasm, Sarah's father bought her a new telescope.	She was delighted.	He went out every night to look at the night cloud.	Sarah's father took the telescope.	Sarah loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kristen was tired of her room.	He wanted to change it.	He had not changed it in over four years.	After changing everything she saw a large spot where her bed was.	Melanie decided that her room was fine now.	She decided to put a rug over the spot.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	She was ending up with her husband who was beating her in a run-down camp.	One cold night, the man followed her to my house.	He broke into my house while we were sleeping.	We woke up and found him coming in through the window.	He sat down at the table with us, and we all had a drink.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents lost their love for each other.	I'm not sure what happened but it seems that everyone wanted it that way.	They decided to part peacefully.	Although I am hurt by this, I am glad they chose what makes them happy.	My parents moved in together.	My parents lived in different homes.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna was to have a baby brother.	Her mother went to the hospital and Anna was hopeful.	She wanted a little sister, but no brother!	When her mother came home with the baby, Anna was overjoyed.	The baby was a boy.	The child was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	All were afraid to confess anything and chose Thubutu alone.	The courage became more evident as the day progressed.	Monica dared to come to the raft and steal doritos and a friend did.	Monica and her friends enjoyed doritos before the next storm.	Monica could not explain why her friend had stolen the doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to a friend's house to stay there.	She realized that she had forgotten her toothbrush.	She couldn't brush her teeth!	Ray tried to apply toothpaste to his finger, but it did not help.	Finally, Ray asked his friend if he had an extra brush.	Ray did a good job of brushing his teeth.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had homework to do.	He began with his homework in mathematics.	After that, he wrote a book report.	The final assignment was a research guide, which took ten minutes.	Ellie felt ready for school.	Ellie decided to skip school the next day because she was in the front row.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don was a fan of comic books.	He continued to collect editions of his favorite stories.	As he grew older, his love of comic books grew.	He decided that he wanted to start his own comic book company.	He named it Don's Comics.	He threw his comic books in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of sharks.	He thought that if they bit him, he would suck blood.	One day he saw a shark in his bathroom.	She was so frightened that she screamed.	Arnold bathed with the bat.	The bat flew directly to the source of the noise.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle likes to sing.	She sings in her school choir.	Mary noticed Annabelle's beautiful singing voice.	Mary asked Annabelle to join her band.	Annabelle said yes and was excited about the opportunity.	Annabelle was furious.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was traveling in Africa.	One night, he was bitten by a black lizard.	The Owl cried out in pain!	She was rushed to a nearby hospital.	The doctor advised her to drink plenty of water.	They gave her a poison to save her life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was homeless.	He begged money on the street.	For a week, no one gave her any money.	He was hungry.	Sean decided to go to a nursing home.	Eventually Sean moved into a larger house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two hobbies decided to have dinner together.	Everyone went to get the ingredients.	One returned with a worn-out shoe.	The second one came back with nuts.	They decided that they could not cook.	The two hobbies ate a cheese roll.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were preparing dinner with their parents.	Judy baked potatoes and a bun of gravy.	Bill set up a table and set up music.	The doorbell rang, it was their parents.	Judy and Bill were not fully prepared.	Judy and Bill were fully prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal injured his leg when his wife accidentally caught him.	She felt very bad that she had done everything for him.	She bought him food and gave him a message.	Sal liked that treatment.	Sal was angry with his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six years old.	They became close friends and grew up together.	When they were 13, the Jakels moved away.	He promised Rebecca that he would come back for her.	Jake's family moved in next door to Rebecca's three years later.	Both Rebecca and Jake tried out the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to go to a movie with the children.	There were two movies they wanted to see.	So we decided to separate them to defeat them.	My two children and I went to one and my husband and son to the other.	After that, we divorced.	All the congregations enjoyed watching the films they liked.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to explore on her vacation.	Amy quickly put on her bathing suit.	The instructor was calm while Amy could not control herself.	Finally it was Amy's turn to try to get rid of it.	Amy decided to go swimming.	Amy was surprised that she did such a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay made a backup.	He used scrap wood, and nails.	She worked hard all through the spring.	When summer came, he tried it out on a lake.	Kay's backpack was floating.	Kay used the backing as wood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very intelligent boy.	But he would be lost in his own thoughts.	No matter how hard he tried, he found himself daydreaming.	Max did not do well at school.	Max fell all the time.	Max's teacher praised him for his creativity.	1
