story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b	Anna was putting off the laundry.	She couldn't avoid him anymore.	She carried all her clothes to the laundry.	Over several hours, she washed and dried them.	Anna decided not to wait that long again.	It took Anna several hours to dry the herbs.	1
28bf468c-50cf-432e-abae-216ba816a399	Mark went to the mall.	He saw a pair of headphones he wanted but couldn't afford.	He decided to steal the headphones.	Then Mark was discovered by someone working.	Thank worker Mark for taking care of him.	Mark has a court date next week.	2
b9124010-865d-43e8-a341-75280447382f	My friends brought me the picture puzzle for Christmas.	I haven't opened it yet.	I keep planning for it, but something always comes up.	Like talking to you right now.	I can't wait to start the painting set with the numbers!	But in a moment, I'm going to start the puzzle.	2
c977fd68-7741-448f-be29-f049268652d9	Rex hasn't cleaned his room in a year.	Since he rarely has visitors, he sees no use in cleaning.	However, he decided to arrange it one day.	Rex wiped the floor and made his bed.	Rex likes to clean the bathroom.	He's feeling better in his room.	2
ea067ab3-67d0-4860-a5f4-7ee4492d3f3e	I was afraid of the exam tomorrow.	Since the test is hard, I decided to study all night.	I decided not to eat dinner just to get some extra time.	Finally, I was ready for exam day.	I passed my test.	I failed my exam.	1
4bf5477d-ee80-46f2-be77-fb6046020905	My family was on vacation in Italy.	We wanted a group photo.	We asked a stranger to take it for us.	They forced it.	Munich looked good in the background.	It was our favorite picture of the holiday.	2
feb5f3a2-3e9b-466c-82b0-931fec45abc7	I woke up and I went into my closet looking for a shirt.	Everything was dirty and on the ground.	I picked up a shirt to see if it smelled bad.	I found a blue shirt that doesn't smell bad.	I washed the blue shirt.	I wore the blue shirt.	2
71da85fa-e6bb-44e7-82f4-3eae7fb0c2b8	JJ played all day.	When evening came, he was tired.	He was almost asleep in his bathroom, and his mom said it was time to go to bed.	His mother put him in his pajamas and took him to his bed and sang to him.	He slept.	JJ stayed up all night.	1
46575aae-4a35-497d-ba95-49ea65f47c2e	The hunters discussed their position in the forest.	They didn't know if they had come to the right place.	They were distracted when a huge moose entered the gap.	The men were terrified.	One of the hunters gasps and walks away.	Then they knew they were in the right place.	2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc	She wants a big test tomorrow.	He never studied.	It's 50% of his grade.	Todd's not sure what to do.	Todd is proud of himself.	Todd decided to study as much as he could before tomorrow.	2
e06719bc-6fdc-44b0-b40d-2892b339ba7b	Maggie needed a new friend.	She's tired of spending time alone.	I finally met a friend at the book club.	The girls spent every day together.	Maggie was happy to have a new partner.	Maggie wanted to be alone.	1
2ce0a18d-0c2f-48bc-b634-73ee52b540f0	My roommate got a new job at the same school I go to.	We decided to ride in the business together.	We got in the car and drove together.	The trip seemed a lot shorter with someone to talk to.	I didn't have anyone to talk to, though.	When the trip was over, we parted ways.	2
0a6db8cc-a132-4588-b5d5-2ea500b33c05	Brittany likes to play video games online.	However, people harassed her when they fought with her gender.	Brittany almost stopped playing, but she found a girl's game group on Facebook.	After she joined, she started playing with girls she met online.	I ended up hating all men.	I felt better when I was playing with a group of nice people.	2
99acf9ff-e624-4ab4-b904-ec640c20593c	Bobby's never been to a carnival before.	His friend Sam invited him to go with his family.	There was so much to see and do!	Bobby's favorite activity was riding a Ferris wheel.	Bobby was bored.	Bobby enjoy the carnival.	2
2e14e301-6d6f-4b67-9d22-a688e80e48b4	I was listening to the radio today.	A new song came out that I liked.	They never mentioned her name.	I kept listening, but she never showed.	I hope I never hear that song again.	So I Googled the lyrics.	2
f1911438-d757-4798-953e-eee6c5397dc6	Al and Val were very close twins.	They wore the same clothes, they talked the same way, and they were together 24/7.	One day, Val was diagnosed with terminal cancer.	She soon died, and Al was completely destroyed.	Al and Val are out to eat.	Al felt more alone as time went on.	2
da333c2d-fd57-4270-871d-8dee0045f51b	I've got three speeding tickets in my life.	All three were when I was a teenager.	I'm surprised I didn't lose my license.	It costs me a lot of money to get them all off my record.	I wish I had more tickets.	I'm driving at a normal speed now.	2
c63cf569-80b3-42a2-b42f-cf47598684d5	David always dreamed of visiting Oregon.	Although he doesn't have much money, he starts with a little.	David finally had enough money for his big trip to Oregon.	On his journey, he eats local food and sees spectacular scenery.	David is learning to play the piano.	I had a great time in Oregon.	2
ff38333b-722a-4c39-94b7-5ba1dfc6e556	High school student went to the dentist.	She was told she needed to have a restoration again.	She wasn't happy.	She had a restoration and it was really painful.	But it was worth it when I saw her teeth straight.	She couldn't wait to tighten her braces at every visit.	1
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jane was in Alden, New York.	Her uncle owned a farm there.	I helped take care of the animals.	I helped pick the vegetables from the garden.	Jane ate a delicious meal from the fruits of her labor.	Jane decided to set fire to the garden and destroy the farm.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Seth worked in an air conditioning factory for six years.	One day his supervisor called a departmental meeting.	Seth's supervisor is announcing that the factory is closing.	Seth realized in fear that he needed to find a new job.	Seth thinks he can get a job at the air conditioning plant.	Seth thinks it's a good idea to happen his resume.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy was driving to school when her car stopped.	I called her dad.	Walk in and tell her the fuel pump is broken.	Call a tow truck to take the car home.	Then Amy drove to school.	Amy had to walk to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod smoked his whole life.	One night he fell asleep watching TV.	His cigarette was still on the stove and fell to the floor.	She set fire to his apartment.	Rod died in the fire.	Rod was proud of what he did.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry was excited to finally register to vote.	He went to the polling place near his house.	As he walked into the building, he noticed all the campaign signs.	He already knew how he was gonna vote.	Barry voted.	Barry turned around and went back in.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	Johnny was driving one day when he heard a strange noise.	He pulled over and saw the tire was flat.	He examined it closely and saw that he had run over a nail.	Johnny had to put on a spare tire and drive to the repair shop.	Johnny was so happy with his bat.	They fixed it and took Johnny home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amy wanted more space in her house.	I decided to look for a new apartment.	Amy found a new, affordable apartment near her work.	Amy came to the apartment to see for herself.	I moved to a smaller, cheaper apartment.	Amy signed a lease and moved into the new apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	My brothers and I were sharing pizza.	There was only one piece left.	We all did.	Before anyone else can say anything, I licked her.	I had to eat the piece.	I ate a hamburger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	May was a shelter cat that the pet store took for adoption.	Kathy and her family visited the pet store on adoption day.	Kathy fell in love with May the moment she saw her.	After applying to adopt May and being accepted, Kathy adopted May.	May Kathy is a perfect fit.	May went out and Kathy never saw her again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica was an eight-year-old girl who loved to knit.	One day Monica was invited to a birthday party.	Monica had no money to buy a present for her friend.	Monica decided to sew her outfit.	Monica was content to watch her friend admire her homemade gift.	Monica faked the offer to donate to the orphanage.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	Suspect saw the cell door unlocked.	He pushed it open.	No one was looking, so he ran.	He walked quietly outside the front of the police station.	The suspect has decided to turn himself in.	No one seems to have noticed the suspect.	2
1a6f72b0-88e5-47b8-92d9-141200921477	A girl who fell in love with a boy who liked her too.	I found out their parents don't really fit.	The boy and the girl love each other very much.	But they don't want to hurt their parents' feelings, so they stay away.	But in the end, they were together, after all.	The boy and the girl's parents are very happy and they love each other.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day, the president of the United States visited my city.	I waited in line for hours to see him.	I was standing in front of the stage when he was giving a touching speech.	As he comes out, shake my hand!	I was excited.	I was so bored.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jake's dad took him to his first football game.	They got there early and got very good seats.	Eat the sausage and drink the soda too!	Jake even saw his favorite player during the game!	Jake had a great time at the football game with his dad.	Jake didn't have a good day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I wanted to do something fun.	I was looking for something cheap to do.	I decided to go swimming.	I found a local lakefront to visit.	I drove to the beach.	I decided to visit Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy was unhappy with her paper.	Instead of handing it over, she missed class.	I went to a coffee shop to rewrite.	She made a paper she was proud of.	Amy started going to school at the cafe.	Amy got an A in the paper but had trouble missing class.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve was a good carpenter.	He had a plan to surprise his wife with a new piece.	She wanted a new table, so that's what she decided to make.	He cut all the wood and then he put the table on and greased it.	Steve's wife was thrilled with the gift.	Steve's wife filed for divorce that same day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I don't believe in luck, you know?	But my friend's dad broke a mirror yesterday.	It wasn't even five seconds until he was banging on the car door.	Then on his way to the hospital he bumped into a deer.	I don't consider golf a sport anymore.	As if his luck couldn't get any worse, the hospital was closed.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John felt he was a bad father.	He worked so late that he often didn't notice his kids when he came home.	On the weekends, he's tired and moody.	One Saturday, his son sat down and leaned on John's arm.	John went to the movies alone.	John likes to spend time with the boys.	2
686d0a57-8b7e-460f-972a-65c314ef3999	Ben walked down the street and found a thread.	He picked it up and pulled it.	More thread but not the tip.	Ben tracked the thread to see where it went.	Ben was fascinated by the thread.	Ben went for a run.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Joan wanted to be a wrestler.	He grew up watching them on TV.	He practices every day in the basement.	He ended up joining a small show.	Joan decided that being a wrestler was a stupid ambition.	Joan was very successful in the end.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Tori found out she was pregnant.	She immediately called her husband to share the good news.	Tori's husband was just as excited.	The two discussed the children's names for about half an hour.	They finally agreed on a boy's name and a girl's name.	Tori had to go to therapy because she was so upset.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarah works next door to a bakery.	She's on a diet, so she can never go there.	One day I noticed that the bakery was closed.	The next week, I opened an organic juice store.	So now Sarah can stop and get some food.	The food was very unhealthy for Sarah.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus just got into a new school and he doesn't have any friends there.	At first he was worried he wouldn't meet anyone.	But a nice young man named Ralph introduced himself to Rufus one day.	They realized they were in the same chemistry class.	They decided to be my lab partner in their class together.	Rufus is happy to have a friend in his engineering class.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wanted a chemistry set for Christmas.	His mother said it was too dangerous for a little boy.	Tom ordered a puppy instead, and his mother suddenly changed her mind.	Tom didn't understand why and he didn't care.	He was happy to have the chemistry kit.	He was disappointed to get the chemical kit.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Early every morning, hummingbirds visit my porch.	Today, as I watch them, they seemed upset.	One bird in particular was acting like a very territorial person.	Suddenly a big black bird flew out of nowhere.	He ate the bird of interest easily.	I threw the rat and the body in the trash.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	If she was in a school play.	Her uniform required a girded skirt.	If you can't find any collars anywhere!	Her mother decided to make the necklace herself at home.	If you solve the math problem.	If I had the best costume in the play.	2
69490a80-2168-459d-8081-c427fad01c74	I was on my first day at work.	My boss was wearing a Beatles T-shirt.	We both talked about our love for the Beatles.	We became good friends.	We later decided to start a small band.	Later, my boss told me he didn't like the Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler went to the baseball game.	He saw his favorite team.	He played his team hard.	His team won!	Tyler was frustrated.	Tyler was ecstatic!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	Flora's starting to have a toothache.	She ignored the pain because she hated the dentist.	The pain got worse and worse.	Flora finally decided to make an appointment with the dentist.	She was excited because she loved going to the dentist.	The doctor was able to make her age better.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek likes to read.	He read all the books in his house.	He wanted to read more but he didn't have the money.	Derek got the safe card.	Derek never read it again.	Derek reads most of the time now.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to a bar with some friends.	Even though I'm broke, I've managed to keep them as companions.	Turns out they're all broke.	None of us bought anything and talked for hours.	He asked me and my friends to leave the bar after a while.	We all decided to go to a restaurant afterwards.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	I was at the laundromat last Sunday.	There was a beautiful girl doing her laundry.	I went upstairs and started a little conversation.	She smiled, but she didn't seem interested.	I left her alone and kept getting some looks.	That evening I bought her a dress.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with an incentive to play hockey from work.	He called that morning with a fake voice that looked like he was sick.	He got a text less than an hour after he called.	She tells him the job was canceled because it was snowing.	Pat got in his car and headed to work.	I feel ridiculous when I pretend to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg was riding his bike to the store.	I waved my arm out of the alley when Greg passed.	Greg fell off his bike after being pushed to the ground.	I saw a man on the sidewalk driving his bike away.	Greg filed a police report and the thief was eventually caught.	Greg criticized the chili cook-off.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson never liked being out too long.	His girlfriend jokes that he never got to go camping.	Johnson decided to prove her wrong.	Packed a tent and went camping for a long weekend.	It was a tragic weekend, but he told his girlfriend it was great.	Johnson was a nostalgic picnic guy and he often went out for a picnic.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim lost his wallet that contained all his money.	He won't have any money to feed his family until next month.	Pete found a wallet in the bank's parking lot.	It had hundreds of dollars in it and Pete was desperate for a new winch.	Pete kept the wallet and donated the money to charity.	So Pete keeps the wallet and buys a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally had a sister who was good at everything.	One day she told her sister Mary that she felt unsafe.	Mary laughed to avoid embarrassing her and told her that she had a lot of strengths too.	Sally looked at herself differently.	Sally thought her sister was cruel.	Sally felt better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I hurt to take my son to the ER this summer.	I was playing football with some friends and I got hit in the head.	He wore a separate eyebrow until we thought he broke his face.	Luckily there was no break.	My son died and we buried him in the cemetery.	He healed his wound with stitches.	2
be83c2be-8761-4cce-8c56-dc027929393f	Little Laurie is eight months old and has started to teething.	Her mother tried everything to ease her pain.	I tried cold braces, medication and gentle tea.	As a last resort, I tried the toothpaste.	Laurie calmed down after she ate the toothpick.	Laurie chose to get the pink.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park the other day.	I walked by the lake and I saw ducks.	I decided to throw her some bread.	They chased me in a rage.	I like ducks a lot.	I ran away from the ducks.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wanted to get a selfie stick.	He didn't have many friends, but he liked to take pictures.	After hesitation he bought one at last.	Use it for a while and then forget it.	I used the selfie stick every day after that.	He threw it away eventually.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knew the cave as well as he knew the back of his hand.	Five of the cavers followed.	Suddenly some bats in the dark flew up.	Everyone ran towards the cave entrance except for Lewis.	Louis started dancing.	Lewis laughed and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sen and Sarah wanted to buy a guitar.	I picked up Sarah and then they drove to the store.	Playing a lot of different guitars in there.	Sarah picked out her favorite guitar and took it to the counter.	Sarah made the purchase with gusto.	Sarah decided to buy a violin instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris wasn't looking forward to going to school on Friday.	There was a difficult test ahead that he was not prepared for.	He was worried when I went to bed on Thursday.	When I woke up Friday morning she had fallen almost a foot of snow!	Bill's getting ready for school.	Bill is free.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha was a bad cook and her boyfriend knew it.	He gave her cooking shows and watched her together.	She was practicing things she learned from shows.	My cooking started to get a little better as the days went by.	After a while, Martha became an expert seamstress.	After a while, everything Martha cooked was delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	There was a street cat who loved my cat.	He came to see her every day.	I eventually took him home, then I named him Tokyo.	He became very ill unexpectedly.	Both cats were healthy.	I took him to the vet for treatment, and he's fine.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	There was an office downtown with a red carpet.	The office staff was complaining about him being always dirty.	But they didn't have a vacuum cleaner that cleaned it properly.	So they hired a professional carpet cleaner.	It's more dirty than it was.	The carpet looked almost new after it was cleaned.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lux wants to be healthy.	But she wanted hot cocoa.	I decided not to add any sugar.	The taste of hot cocoa was boring.	Being healthy isn't always fun.	She liked the cake she was eating.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	I wanted chicken wings.	She drove all the way to Buffalo.	I found a real wing restaurant there.	She asked for a lot of hot wings.	I ate all the wings on the way home.	I seemed happy with her plate of flat, wide noodles.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother and I had a fight on the remote last week.	He finally decided to split the time to use it.	We'll all have them one day.	Then my brother got into a fight about who gets it on the first day.	I never watch TV with my brother.	I agreed to let my brother use the remote first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Evie picked up a small interrogation plane.	Suddenly the pilot made an announcement.	There was a rudder problem on the plane, so I headed down!	Evie was quickly caught in a collision.	When the plane was back on track, Evie felt a wave of relief.	Evie was so happy that she decided to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey was a sophomore who loved to color in coloring books.	All the crayons were ruined, so he only had brown and black.	Johnny's parents thought he was an artist because of his weird colors.	Hang his work on the fridge for everyone to see.	I feel proud of Joy.	Joey wishes his parents had.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has a huge client offer tomorrow, but he feels unprepared.	Not because he's nervous about applying.	As long as John feels comfortable in a crowd.	This content lacks refinement and refinement.	John decided to bring a cake to the office.	John reworked the show and it became a huge success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decided to play the lottery.	He liked to play, but he never won.	He bought two tickets yesterday.	When he went home, he found great news.	Fred didn't win the lottery.	Fred had won the lottery.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Jenna used a toilet at a gas station.	She went to wash her hands, but there was no soap.	I looked in the closet under the sink hoping to find something.	There was also no soap.	Jenna stole all the soap in the bathroom.	So she just had to brush her hands.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time to eat, Mother rang the bell.	Father and Bill recognized that voice when they called him.	They left the workshop carefully and washed their hands.	Mother was so happy when they finally got home.	Then I shouted at them to get back to work.	The family sat down and enjoyed the meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	My mom's dad took his daughter to pick a rabbit.	There were two of them together in a cage.	You couldn't separate them!	He was sad when I had to choose.	Then my mom's dad said we could keep the cats together.	My mom left angry because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Jill went to college.	Jill studied hard.	Jill passed all her tests.	Jill got her degree.	Jill found a good job.	She often eats bean sprouts.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry always wanted to learn how to play the guitar.	He was afraid of being too old to learn something new.	However, he decided to enroll in weekly guitar lessons.	He's finally become a reasonably good guitarist.	Jerry decided to play his guitar for his friends.	Jerry threw his guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of stuff.	He had a great array of fighting personalities.	Every day, he was looking for new characters for his group.	You can add a new persona once a month or so.	Kyle really liked Marvel heroes.	Kyle thought Superman was a ridiculous setup.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends were wearing high heels.	Although she liked the look of the low heels, she hated the feel of them.	One day she decided to wear a pair of flat shoes to meet her friends.	All her friends praised how great they looked.	Francine was happy to wear comfortable shoes!	Francine retested the missing genome formula.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	When I was little I liked to hide and sneak.	I would play it even when no one else knew.	I just like to hide and jump on people.	I did this all the time in elementary school.	When I grew up, I had to stop jumping on people.	People were so happy when I played this game without them.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel was looking through her daily mail.	I found a letter written in a foreign language.	Rachel showed the letter to her friends.	No one can read or understand the message.	Rachel didn't want to know what the note said.	Rachel took it to a language teacher for translation.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Dab was fired from her job because of the cuts.	She was so upset and went home angry.	Her husband told her everything would be fine, but Dab wasn't sure.	The next day, Dab's husband gave her an interview at his job.	Dab went to work at the same job she'd been doing for years.	I got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany was aware of her arm hair.	I tried to cut it off.	It grew back in a few weeks.	She got laser hair removal.	She wished it would grow back.	She felt better about herself.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Jenna's parents were driving to Illinois.	Jenna sat in the back seat and was pressed by her brothers.	And what made the mud worse was the rush hour.	Traffic was slow.	Gina got off and walked home.	Jenna closed her eyes and tried her best to sleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a lemon juice stand.	It was the first month in a new house and we didn't know anyone.	Few people passed by and fewer stopped.	The old priest passed by the house next door.	He bought lemon juice and made us feel welcome in the neighborhood.	Pour our lemon juice on the floor.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He was worried he'd always get lost.	He got lost on the first day when he tried to get home from work.	Then Bob bought a navigation system to help him learn his way.	Bob knew his way around and never used the navigation system.	The navigation system helped Bob a lot.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly was reading about hybrids online.	I saw pictures of the black Bavarian lions.	I was impressed by its size and strength.	But she wondered if they could live in the wild.	Kelly's only seen them at the zoo.	I remembered Kelly when her grandmother showed her the flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jory went with her family to visit Anne Frank's house in Amsterdam.	She read the book already.	She thought the house was too small.	Her mother was crying as she looked through the museum.	Jory admitted it was a very emotional tour.	They decided to visit the comedy club upstairs.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	Clara came home from work one day.	Then I realized she was shutting herself in!	She left her keys on the kitchen table that morning.	She had to call her mother for help.	Clara liked to be outdoors.	Clara's mother helped immediately.	2
35c32a1e-cf05-4d95-8523-733082a30cab	The other day I was cleaning up a little bit around the apartment.	I decided to get rid of all the mess and the papers on the table.	All of them are older than my girlfriend.	She said she wanted to break up with me.	I was angry and nervous about the message.	I was so happy about the letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben was married to his high school sweetheart.	They were married for many years.	One day Ben realized he was unhappy in his marriage.	He decided to have an affair.	His wife was proud of him.	His wife found out and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	A man bets on another man that he can outrun a duck.	A duck was found and looked at.	Although the duck was unaware of what was happening, it did not blink.	Yet, her eyes were wet with their overlapping membranes.	The man finally blinked.	The guy wanted to lose his bet.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Tea went to the marine park.	There she saw a sign announcing dolphin swimming.	I eagerly handed over 40 bucks for tea and put on a suit.	Then she jumped in the pool to swim with the dolphins.	Tea had a great time.	She didn't really like dolphin tea.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	I took a bus tour.	The tour stopped at Stonehenge.	I got off the bus to look.	Leah hated going to England.	I took a lot of pictures of Stonehenge.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I was drinking a glass of juice.	My glass spilled on the table.	I was looking for something to clean up the spill.	I found a pack of paper towels.	I cleaned up the mess.	I left the mess and I made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends were hanging out.	They were drinking beer and talking.	Suddenly, the beer ran out.	Arthur didn't want to take the last one.	Arthur was content to take the last one anyway.	Arthur ordered another round for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	I always liked how Hester's hair looked unique.	I was invited to an art exhibition opening one day.	She decided to wear her hair for the event.	All her friends praise her for her beauty.	Hester's proud of her looks.	Hester shaved her head.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Jill wanted to buy a new car.	Jill drove her old car to the dealership.	The seller replaced the old generation car with a new one.	After paying the seller, Jill got her new car.	Jill was excited.	Jill was depressed.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden was very forgetful.	He didn't realize it was actually Valentine's Day.	He felt the urge to go out and get some flowers and chocolates.	Hayden's girlfriend came home and found the presents.	A serious friend slapped her face.	He saved Jaden today.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bike for his birthday.	He didn't know how to ride a bike.	He's been training all week.	At the end of the week, take off the training wheels.	He was able to ride his bike just fine without them.	He realized that riding a bike wasn't for him, and he took a nap instead.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin's never been on a boat in his life.	One night, a friend invited Quentin to his lake house.	While they were there, Quentin and his friend went sailing.	It was a joyful experience.	Quentin was happy to go.	Quentin vowed never to sail again.	1
4527bb6a-c109-434b-bf49-dffe2874b903	The pie man at dinner ordered the maid.	I brought him a plate of pies in minutes.	The guy complained that the pies were too thick.	The maid took them back to the cook.	The cook praised him.	The chef decided to re-make the pies.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My kids wanted to get a pet.	As a family, we decided this was a great idea.	We went to our local animal shelter to find our new furry friend.	When we arrived, we met a black dog that we all instantly fell in love with.	We decided not to bring the black dog home with us.	We adopted the black dog and took him home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	My garden flowers are dying.	It dries and dries from the sun.	My friend came to help assess the fault in my plants.	I figured they needed more water.	After watering more, my plants looked better than ever.	I never watered them again.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill was playing video games with her sister.	Jill was angry because she was losing every game.	Jill took the game controller and threw it on the TV.	The TV screen cracked down the middle.	Jill and her sister couldn't play any more video games.	Jill got good at video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	"I started watching ""Buffy the Vampire Slayer""."	After a few hours, I felt like running.	Unfortunately, it was dark outside.	I stood in the hallway for a while.	Then I slept until the next morning.	Then I imagined I was Buffy and I went for a run.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to be a criminal.	He decided to kick down doors and rob houses.	He trained to kick in the closet doors to build his strength.	His mother came home and saw all the closet doors were broken.	Drew always wants to obey the law.	His mother was very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I made a scrambled egg, they came out bad.	I've been searching all over the Internet for a solution to my problem.	A website suggested that I bake my eggs instead of fry them.	I did as you asked.	The scrambled eggs were delicious.	I left the shell and ate it whole.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy saw a quarter of it lying on the sidewalk.	He bent down and picked it up.	As he did so, the spitball flew where his head was.	He looked around, and saw his sworn enemy grasping the hay.	The boy was grateful.	The boy was angry.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector notices that only one ear of his headphones is working.	He wants to get a new pair so he can listen to music.	He finally found a good pair of headphones that could afford them.	He buys it and immediately starts listening to music.	Hector decides he doesn't like music.	Hector's happy to have both ears working.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wanted to go to the New York Giants game.	However, the tickets were expensive.	Finally, he found tickets that were in his price range.	He ended up sitting upstairs.	He enjoyed watching the game anyway.	Tom thought it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	I loved the watermelon trip.	He ate at least one a day.	His mother always told him he'd plant a tree that swallowed the seeds.	He always swallowed them anyway.	I enjoyed the journey with the taste of the seeds.	The flight stopped eating watermelons for good.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie, an MTurk worker, saw herself as hardworking.	One day one of her favorite applicants turned down her job.	Angie was so surprised, she sent them an e-mail.	They said her work wasn't good enough.	Angie decided to tell the applicant to refuse her further work.	I tried to discuss the case in detail.	2
