story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
b25259c8-032f-41ee-b65d-91e191d79bee	David wanted to buy a gun.	He went to the armory and asked a lot of questions.	He looked at small and large guns.	He decided he wanted to buy a big shotgun.	David was against the second amendment.	David bought it and enjoyed his purchase.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rosa took a train to Long Island.	There, he reached the very end of the island.	He went to the beach at Montauk Point.	It was cold and the wind was blowing.	Rosa was so hot she took off her jacket.	Rosa protected her face from the wind.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a special project.	I tried to be careful because I couldn't erase the words.	However, he ended up falling asleep.	The head landed on the keys and several letters were typed.	Drew was satisfied that his project was free of errors.	Drew had to type the paper again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sara had always been fascinated by the night sky.	Noting her passion, Sara's father bought her a new telescope.	She was in a state of ecstasy.	I went out every night to observe diligently the night sky.	Sara's father returned the telescope.	Sara loved her new telescope.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	Kirsten was tired of her room.	I needed to make changes for a change.	I hadn't changed a thing in over four years.	After everything changed, he saw a huge stain under the bed.	Melanie decided that now the room was perfect.	He decided to put a rug over the stain.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister moved in with me when she was 35.	I had been living with an abuser in a dilapidated trailer park.	The man followed her to my house one cold, dark night.	He came into my house while we were sleeping.	We wake up and find him sneaking in through a window.	He sat down at the table with us and we all drank.	1
8078b014-a08d-4e23-8c52-bc82316d7207	My parents are out of love.	I'm not sure when it happened, but it seems to have been mutual.	They decided to end it amicably.	As much as it hurts, I'm glad you chose what makes you happy.	My parents want to live together.	My parents want to live separate lives.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Ana was going to have a brother.	Her mother went to the hospital and Ana was hopeful.	I really wanted a little sister, but not a brother!	When her mother came home with the baby, Ana was thrilled.	The new baby was a boy.	The new baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decided to play Truth or Dare with her friends.	Everyone was afraid to confess something and only chose challenge.	The challenges became more elaborate as the day progressed.	Monica challenged a friend to steal some Doritos and the friend did.	Monica and her friends enjoyed the Doritos before the next challenge.	Monica couldn't explain why her friend had stolen the Doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	Ray went to spend the night at a friend's house.	He realized he had forgotten his toothbrush.	He couldn't brush his teeth!	Ray tried to use toothpaste with his fingers, but it didn't work.	Finally, Ray asked his friend if he had an extra toothbrush.	Ray did a good job with the toothbrush.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	Ellie had a lot of homework.	He started with the math homework.	When he was done, he wrote a report on the book.	The last assignment was a study guide, which took her ten minutes.	Ellie felt ready for her education.	Ellie decided to skip school the next day because she was early.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved the comic books.	He was constantly collecting numbers from his favorite stories.	As he grew older, his love for comics grew.	He decided he wanted to start his own comic book company.	He called it Don's Comics.	Don threw his comics in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Arnold was afraid of bats.	He thought if he got bit, he'd turn into a vampire.	One day, he saw a bat in the bathroom.	He was so scared, he screamed.	Arnold took a relaxing shower with the bat.	The bat flew straight to the source of the scream.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Anabel loves to sing.	She sings in the school choir.	Maria noticed Anabel's great singing voice.	Maria asked Anabel to be in her band.	Anabel said yes and was excited about the opportunity.	Anabel was very offended.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	Uki was traveling through Africa.	One night, he was bitten by a black mamba.	Uki screamed in pain!	He ran to the local hospital.	The doctor told her to drink plenty of fluids.	They gave him an antidote that saved his life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	Sean was a bum.	He was begging for money on the street.	For a week, no one gave him any money.	He was starving.	Sean decided to go to a hostel.	Sean finally moved into a huge house.	1
8591a808-13de-487c-8468-0d49058b5ad3	Two tramps decided to have dinner together.	Everyone set out to find the ingredients.	The first one came back with a worn-out boot.	The second guy came back with a bunch of butterfly nuts.	They decided they couldn't cook a meal.	The two tramps ate their cheeseburgers.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were getting ready to have dinner with their parents.	Judy makes a roast with potatoes and rolls with gravy.	Bill sets the table and sets the ambient music.	The doorbell rings, it's her parents.	Judy and Bill weren't prepared at all.	Judy and Bill were very well prepared.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	Sal hurt his leg when his wife accidentally tripped over him.	She felt so bad that she went crazy for him.	She bought him food and gave him massages.	Sal liked all the attention.	Sal was furious with his wife.	Sal's leg finally healed.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	Rebecca met Jake when they were both six.	They became best friends and grew up together.	When they were 13, Jake's family moved out.	He promised Rebecca he'd come back for her.	Jake's family moved back in with Rebecca three years later.	Both Rebeca and Jake auditioned for the musical.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend we wanted to go to a movie with the kids.	There were two movies they wanted to see.	So we decided to split up and win.	Two children and I went to one and my husband and our son to another.	After that, we got divorced.	Both groups had a great time watching the movies they wanted.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf on vacation.	Amy hurriedly put on her bathing suit.	The instructor was patient when Amy couldn't get her to calm down.	Finally, it was time for Amy to try it on her own.	Amy decided to go swimming.	Amy was surprised you did a good job.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	Kay built herself a raft.	He used planks of wood and nails.	He worked hard all spring.	When summer came, he tried it on the lake.	Ray's raft floated.	Kay used the raft as firewood.	1
8683daa0-eb11-418c-b411-046283484c92	Max was a very smart boy.	But he was lost in his own vivid imagination.	No matter how hard I tried, I was always daydreaming.	Max didn't do very well at school.	Max was constantly failing.	Max's teachers complimented him on his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at a funeral for her grandfather.	Gina would see friends commenting and telling stories about him.	The stories were funny and interesting.	Gina had a chance to see her grandfather in a different light.	I knew it was someone I'd always remember.	He realized how boring his life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley's been feeling sick all day today.	It feels like I'm gonna throw up.	Ask your boss if you can go home for the rest of the day.	Her boss lets her go home.	Ashley went surfing.	Ashley went home and got into bed to feel better.	2
cca36237-4d06-4282-b20a-47006348b0a2	Marley sleeps like a pig every night.	He decides he needs a new bed.	She went to the nearest store but couldn't find a bed she liked.	He told his mother about his sleeping problems.	Her mother took her to a sleep specialist.	Her mother gave her an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is an aspiring journalist.	But he's been pretty frustrated with the media.	He considered going back to school, but decided not to.	Finally, he landed a well-paying job.	Joe couldn't find a job.	Joe was grateful and then he went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzy lives on an island in the tropics.	Every day they go to the banana plantation and pick some.	Today Lizzy wanted to pick her own bananas.	He climbed the tall tree and realized the big ones were the branches.	Lizzy decided she didn't like bananas.	Lizzy needed help getting the bananas down.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I got on an old bus.	A local group rented a 1957 transit bus painted in old colors.	I traveled by bus while touring the Boston suburbs.	I took a lot of pictures.	I'm afraid of heights.	I had a great time!	2
a555794a-41f6-4893-9125-1a0a3a5445f1	Bryan was wondering why his arms were itching.	He scratched his arms until they were scarred because it was unbearable.	Finally, she went to the doctor and learned that she had a rash.	The doctor prescribed ointment and antibiotics.	Bryan went home in pain.	Bryan went home relieved.	2
418b31ba-eb1a-4986-b569-dafa82f58bc3	Tony and Mark were tough rivals on the basketball court.	They met at the local tarmac to play every day after school.	They always played one on one.	They always looked pretty even.	Tony was beating up Mark.	The games were very close.	2
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make chocolates.	They got all the ingredients and they got to it.	The girls had a great time.	When the candy got cold, they put it in bags.	The girls decided they never wanted to make chocolates again.	Her friends suggested that she should sell the chocolates at a cake sale.	2
900e1a7a-c221-4b15-9998-750301bd6a31	Robin went to the gym.	He exercised for two hours.	In the gym, he did arms and abs.	I was determined to get in shape.	He continued to exercise for the rest of the year.	He went home and ate three boxes of ice cream.	1
89cbffbf-4258-47a7-944a-9241ec0c2f17	Rachelle worked hard to buy her first house.	I was very proud of what I had achieved.	Unfortunately, he lost his job and, in the end, his home.	He decided to stay in a hotel and find a new job.	I was happy with the turn of events.	He went into a depression.	2
96ed19af-f263-4cad-b0a7-7f13484243a7	Wendy took her daughter to the orchard with her.	They picked up a bunch of apples and took them home.	They peeled and washed the apples together.	Wendy and her daughter roasted them to make a delicious cake.	Wendy had a great time bonding with her daughter.	Wendy doesn't like apples.	1
9b291170-7135-4249-9411-24c27a685414	Bill kept all the change he had in his pocket for two weeks last month.	It was for a popcorn from the store.	He took all the change and bought the lollipop.	On the way home, he tripped and fell.	Bill thought he was the luckiest person in the world.	Bill got sad when he saw the lollipop full of dirt on the floor.	2
f5625636-c343-4673-8695-dd8f5ed5058e	Neil was visiting Romania.	I had just arrived and was excited to see Transylvania.	When he arrived, he saw impressive old castles.	He also ran into friendly locals.	Neil decided he'd never go back to Transylvania.	Neil enjoyed his visit to Transylvania.	2
e4a9b75f-b93b-4008-8a61-1910c1cbb333	Marc loved video games.	His favorite video game series was about to release a new game.	He worked very hard and saved all his money.	He finally got to buy the game.	Unfortunately, he was late for the football game.	Unfortunately, the new game was disappointing.	2
4491c70f-158c-4c4b-b5ed-87b3812711f3	Last week, an action double tried a dangerous scene.	I was in a big car accident.	Something went wrong and one of the safety harnesses broke.	The double-action was injected from his seat.	The double was paralyzed.	The double-A did love it.	1
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was so excited to finally have a boyfriend, Ralph.	Ralph never listened to what I said.	He was almost never on time.	He was hanging out with other girls a lot.	Then Ralph asked Pamela to marry him.	Pamela decided to break up with Ralph.	2
76e63073-9411-4974-b799-5d2d97b66955	Helan wanted to go to space.	He decided to become an astronaut.	He studied hard.	He passed all the exams!	Helen was looking forward to her first mission.	Helen was afraid to look out into space.	1
d2f91b44-c9d8-4739-916c-b6a555db3fb2	I moved into a new apartment last week.	I had a lot of stuff for the move.	It took me over eight hours to get all this stuff to my apartment.	Then I had to organize everything.	Then I slept more than I ever have in my entire life.	I packed all my stuff again.	1
9f211d53-a8ce-4dbb-9962-d0a7a431775c	Hailey liked to play with her friends.	He had a game date every week.	One day Hailey's mom had a fight with one of the other moms.	He told Hailey they were never coming back.	Hailey was excited to see you all again tomorrow.	Hailey cried when she thought she wasn't gonna see her friends.	2
7afb9047-0f6b-42cc-9787-34aacba9d03b	Maybelle's breath always smelled like mint candy.	His house too, or at least that's what he remembers.	To this day, he keeps mint candies in his pantry.	They remind him of his grandmother and what she meant to him.	He hates his grandmother.	It's a pleasant memory.	2
94e8ad21-f64e-4883-b78a-e7e4edf9deb7	Jake went on a trip to ski in the mountains with his friends.	Jake wasn't very good at skiing, but he did it anyway.	One day they were all going down a steep hill.	The other kids were fine, but Jake fell and broke his leg!	Jake waited for his leg to heal before trying to ski again.	Jake tried skiing again the next day.	1
a7055395-54de-49ed-83dd-c185ea15d576	Valerie decided she wanted to learn German.	He signed up for a class to learn.	When I wasn't in class, I studied a lot.	Soon she decided to practice speaking German with a German friend.	Valerie wanted to visit Germany.	Valerie hopes to live in Italy one day.	1
3e4b2ed5-eab3-489d-a6be-3ad106988fa8	Clara went to the mall.	He met his friend Sally.	They ate at the mall.	They were out shopping the rest of the day.	Clara was tired when she got home.	Clara was very lonely.	1
e45e2974-a14f-4f8b-b681-ca7cb37cd2ee	Tim got himself a new phone.	He'd dropped it a few times before he had it.	He decided he needed a case to protect his phone.	She went to a local store and bought a waterproof cell phone case.	Tim's phone broke when he spilled water on it.	Tim didn't have to worry about falling in the water anymore.	2
2f5c65fb-843e-4997-8140-13f5f38c9137	Gina's family stopped at a rest stop by the side of the road.	Gina went out to stretch her legs.	At the stop was a gas station and a Burger King.	Gina usually didn't like fries at Burger King.	Gina walked down the road without her family.	Gina was so hungry, the fries tasted good this time.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I got a call late one night.	I answered thinking he was one of my friends.	The woman on the other end of the line was unfamiliar to me.	I asked who he was and why he was calling.	She said it was my mother who died a long time ago.	I said goodbye to the man on the phone.	1
2ad06102-faf3-4d63-8256-be03d543ce2c	Cashier Nelly was having a bad day at the store.	He kept making little mistakes and people were getting angry.	Even his last client got angry and it wasn't even his fault.	As soon as his time to rest came, he ran away.	Nelly hated the exteriors.	Fresh air was just what Nelly needed to clear her head.	2
2db35e99-36cf-4fbd-876d-d26fe8b649c9	Alec's daughter wanted more blocks to play with.	Alec assumed the blocks would develop his scientific mind.	Alec bought blocks of letters.	Alec's daughter made words with them instead of buildings.	Alec and his wife decided to go to the movies.	Alec was happy to see his daughter developing her mental ability.	2
7c8964d9-c397-485d-86dc-6b95fb3be64a	I decided to kill my neighbor.	I snuck into his house in the middle of the night.	I killed him in his sleep.	I got pulled over by the police.	The police officer gave me a medal and made me an assistant.	It was terrible to be sentenced to life in prison.	2
2e2b0ba2-cc01-48ca-983d-50109116c862	Tim bought a record player in a thrift store.	I didn't have any records to play with it.	I ask his parents if they had any.	They gave him his entire collection of records from his youth.	It felt cool and retro when I played the records at a party.	He broke the records one by one while his parents watched.	1
2406943f-8a63-496d-8585-8ec3abac0f49	Amy wanted to be healthy.	He bought a blender.	I made delicious fruit and vegetable shakes.	It took 20 minutes to wash the blender.	Amy was determined to put on weight.	Amy was determined to lose weight.	2
0affefb8-3cfd-40fd-b5e5-cddfb5d30428	Tina auditioned for her high school dance team.	After she danced, the instructor came up to talk to her.	He said his skills aren't good enough to make the team.	He left the casting room immediately.	Tina held on to the tears.	Tina joined the high school dance team.	1
b6c98944-3cb1-4d9d-877d-bb5d463526a5	Sally was on break from work.	He went to the taco stand outside to get tacos.	He realized he had left his wallet at home.	A nice man heard about what was going on and offered to pay.	Sally was grateful for his kindness.	Sally cried for the rest of her break.	1
0e959d20-1b35-4853-9e5b-6e5e6a015d32	Amy was about to get a little raise at her job.	It wasn't much money, but I was counting on it.	His boss informed him it would be on his next payroll.	When he got the payroll, there was no raise.	Amy was very upset.	Amy was relieved that she had not received any extra money.	1
80191f19-91bb-40f6-be0d-17f33e002c19	Jennifer wanted to join the school band.	He started taking lessons to play the cello.	He made some progress, but not quickly.	She didn't feel ready to try out for the band.	Jennifer worked hard in her classes and got into the band.	Jennifer hadn't been to a cello class.	1
b088959d-79f1-44e7-9fd1-b69dd14acb87	Fred went to the beach with his friends.	She loved the water and the sun.	His friends threw him a party on the beach after the sun went down.	Fred got drunk and passed out in the sand.	Fred rolled and fell out of bed.	Fred woke up with a hangover.	2
6d412966-5675-41f1-bd11-65f3a2fa5797	Ronnie was riding his bike to work the other day.	Suddenly, he hit a rock and fell.	He wasn't hurt, but his clothes were torn.	Still, he kept going to work.	Ronnie's boss praised him for his dedication.	Ronnie quit his job as soon as he got here.	1
1a83c1eb-7041-4040-8982-7cb0b63c9c20	Burke doesn't have many friends.	He's always running around with his face frowned upon.	One day, a stranger tells him he should smile more.	Burke decides to try smiling.	Soon Burke is a grump again.	Burke loves to be intruded upon by strangers.	1
79afda6c-31b6-4201-ad86-233ab808ef8d	Matt was driving home one day.	I wasn't paying attention.	He hit and injured a person who was jogging across the street.	Matt was horrified and stopped to see how it was.	After that, Matt's always paid more attention to the road.	Matt started looking for radio stations in the car, looking for a better station.	1
953792ed-bd0a-4c95-bc6c-7965187afd82	Brian was excited about the talent show.	I had been practicing the drums in an additional way.	She wore a skirt to the stage to express her individuality.	When the act ended, he got a big standing ovation.	Brian was very creative and brave.	Brian wasn't very creative.	1
8552c047-b700-4b7b-95b9-f149cf26cffb	Halloween was coming up.	I decided to decorate my house.	I went to the store and bought ornaments.	I went home and collected the new items.	I loved decorating for the holidays.	I hated decorating.	1
96b18874-5395-4a80-bd52-ff65d1cdc55f	I've been promoted at work recently.	I've been with the company almost eight years.	I've worked very hard to earn this promotion.	I was so happy when my boss offered me the new job!	I feel like I deserve it.	I feel like I don't deserve it.	1
d9570c16-b996-4a39-abea-f19e224b4d2a	Tia wanted to make something to sell at the craft fair.	He decided to make homemade soap.	He made glycerin soap in a big pot in his kitchen.	Then he squeezed flowers into the pills' centers.	Afterwards, Tia made nice labels to put on each pill.	Tia used the soap pills to wash her dirty dogs.	1
04a3004e-2468-463a-9481-8435917491cb	One day, the police were investigating a crime scene.	They were stuck on where to go next.	They got a lead to inspect behind the library.	They found some key clues there.	The police found the author and imprisoned her.	The police organized a community fundraising event.	1
844bc94f-b9dd-4c80-874e-b56c300fcca7	Pat has a math test coming up.	He's been studying really hard for a week.	Pat makes review sheets to read on the bus.	Pat is an ace on the exam.	Pat is happy.	Pat is sad.	1
9b730785-f70a-4f7a-bcde-4d770dd93750	Marsha had just moved in with her husband.	He'd never cooked a meal before, and that was his job tonight.	She had a glimpse of herself making a fantastic meal.	Unfortunately, the chicken burned and the rice ran out.	Marsha was euphoric!	Marsha was devastated.	2
96736ca6-46ef-4ed0-8a12-3364ae3b27da	Solomon didn't like his name.	I thought it was too old-fashioned.	In a job interview, the interviewer praised his name.	Solomon suspected that the fact that he was hired was related to his unique name.	Solomon asked the interviewer about an old-fashioned one.	Solomon thought maybe his name wasn't so bad after all.	2
fed543f8-a766-4304-a8ea-d84b18bfadb0	Kelly bought a new bracelet yesterday.	I was in love with her.	Still, when he went shopping today, he ended up losing it.	He looked everywhere for her.	As much as he tried, Kelley couldn't find his dog.	She was relieved that you found it under the seat of her car.	2
34e043b3-9511-4589-8d32-3c91f92e0365	My husband is a big Star Wars fan and he loves it.	I needed an idea for a gift for him as a Christmas present.	I decided to buy him tickets to Star Wars.	She loved my gift on Christmas morning.	He used the tickets to take me to see Star Wars with him.	With a look of indignation, he threw the tickets in the trash.	1
9e9c90c8-f951-4f4d-a4a1-9c0885008086	Ben was tired at the end of the day.	The customer ordered spaghetti.	Ben was too lazy to wash a dish and put the food in a dirty one.	A week later, the customer reported the restaurant.	The customer was relieved by the special service.	The customer was angry.	2
5266d0a9-9676-4b0f-9947-5f0b9d2f5227	Stacey was driving to work yesterday.	Unfortunately, a large SUV just slammed into him.	Luckily, he was fine.	However, his car was in pieces.	Stacey got back in her car and drove to work.	Stacey told the police what had happened.	2
5a68e437-26e9-4c2c-8390-e09787adf317	Karen and Diane had been best friends since childhood.	Now that they're in high school, they've started thinking about college.	They both applied for a position at Cornell and were planning on sharing a room.	Karen got in, but Diane didn't, which was hard for both of them.	Diane decided she hated Karen more than ever.	It was hard, but they agreed to go their separate ways.	2
7dd60447-f348-46d6-a9c8-a8c0e1929ebb	Unfortunately, our kitten died two weeks ago.	She was a young cat and we didn't know why she had died.	We found her on the floor when we woke up in the morning.	My husband buried her in the backyard.	We miss her so much.	Afterwards, we gave him a bowl of milk.	1
04e5efa9-1c6c-4316-9aa3-be095b55f14d	Reilly loved going to the fair.	The interactive zoo was her favorite part.	I had fed a little goat before I fed the cow.	The goat was trying to get more food from her but she ignored it.	In the end, the goat got angry and bit Reilly.	Reilly gave the goat more food.	1
b92f303b-57b3-409d-a126-e8b2ed6dae8f	My sister-in-law Sally contacted the family last month.	Sally's estranged from the family.	She ran away to get married and didn't keep in touch.	Her husband is now in hospice care.	Sally ended up being my best friend.	Sally wanted to inform the family of her husband's condition.	2
0f16f911-002b-42e5-a03b-0f0d481a7abd	Laura decided to fly to New York.	In fact, she flew in to get her hair done.	He wanted a celebrity hairdresser to cut his hair.	After they did it to her, Laura loved it.	Laura wore a hat all week to hide her hair.	The compliments she received made Laura think the trip was worth it.	2
d198e207-13f8-45bf-a627-7f3418b98968	Neil had just arrived in Bulgaria.	The train took him to the center of Sofia.	I was amazed at how busy the capital city was.	She was so pretty and busy!	Neil thought the country was wonderful.	Neil hated his trip.	1
caae8e0c-2dd1-40f5-9444-5a41c6ec5093	A man was running down a path in a state park.	He came to a door on the path.	The door seemed low enough to jump through.	The man jumped as high as he could while running.	The man jumped the door.	The man went through the door.	1
471915a5-c895-42c2-9541-b2aa27f5a419	I waited in line all day to see a movie I knew I'd like.	I was so excited to see this movie.	When I got to the theater, I was so excited I could barely move.	I saw the whole movie.	I thought the movie was great!	I left after the first 45 minutes.	1
9750212e-a0a3-404b-835d-035aa7f7ad30	I always wanted cool socks.	This year, for my birthday, I decided to give myself a whim.	I went to the store after reading some reviews.	Once I was there, I bought the pair and thought it was the best.	I was ashamed of what I had done.	I loved my new socks.	2
4e92b613-219a-4068-a04d-3789c266ab3d	Grayson's been collecting stamps since he was a little boy.	Now Grayson needs money to help pay the rent.	Think about your stamp collection.	Sadly, he takes them to a pawn shop to sell.	He gets paid a lot less than they're worth.	Grayson used the money from the stamps to buy a guitar.	1
7077f2e6-ad0a-4c7e-b21e-cd28243d886a	Lance and Adam were best friends.	When Lance joined the Army, Adam joined too.	They were in the same unit and deployed together.	Adam was shot and Lance got the bullet for Adam.	Adam could never make it up to Lance.	Lance never spoke to Adam again.	1
d96069af-cdd7-42d9-a4f2-1837b3b42d88	I went to the dentist.	After signing the attendance card, the dentist greeted me.	He told me where I should sit.	Then he started working on my teeth.	I left the dentist with a signed application.	I was nervous but he assured me everything was fine.	2
39d062a5-c89c-462f-a0df-876cba16daf3	Tim always wanted to play drums.	Her parents bought her a set for Christmas.	I played it all the time.	He was making too much noise and his parents didn't like it.	Soon Tim's parents hated the sound of the trumpet.	They set up a space in the garage for him to practice.	2
3541e6f4-8e10-473e-b8d0-2854f882e5e8	I love all you can eat buffets.	There used to be an amazing buffet right next to my house.	I had all kinds of food from all over the world.	The only problem was it was too expensive.	So I'd have the pleasure now and then, and it was delicious!	I always ate there when I wanted to save money!	1
66358d57-c3fc-4fff-9252-d206e779169d	Kenny was playing in the park.	I was on the swing trying to do some tricks.	He went up too high and fell.	He broke his arm in three places.	So Kenny played basketball.	They had to take Kenny to the hospital.	2
e84ac360-f94e-447e-a8b3-04d905e67763	Mag spent one night without her children or husband.	She took a foam bath.	Then he ordered Chinese food.	Mag relaxed and watched movies all night.	May was very relaxed.	I had had a very stressful night.	1
cb6da984-9fc8-467a-b366-4d19e2889158	Lilly made a cranberry sauce for Thanksgiving.	It was the first time she met her boyfriend's parents.	The food was fine until he tried what I had made.	She realized she forgot to put sugar in it.	His in-laws thought the cranberry sauce was too sweet.	The cranberry sauce was very bland.	2
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e	My kids came back from college in December.	We decided we'd have a really fun winter vacation together.	We made cookies, decorated the house and went shopping together.	We also made some Christmas presents.	We didn't have a good vacation.	We had a great time with my kids during the college holidays.	2
f2d8aa08-96e5-4ac7-b8b6-d7198d74e738	One day, Michael saw a squirrel living in a garbage can.	He thought it was a really funny way to keep the squirrel warm.	By the time they took the bucket to the dump, the squirrel was gone!	A few weeks later, Michael saw another squirrel in the container.	Michael hoped the new squirrel would do better than the first.	Michael decided to have the garbage company pick up his bucket.	1
a320d13e-5936-4b94-b152-81c7f2880d12	Rob likes the sauce.	So his friend Tom gave him a very varied case.	Tom was very excited to give the gift to Rob.	Rob opened the gift in disbelief and drew a smile.	Rob was happy.	Rob was disappointed.	1
82491e68-a823-425d-9496-d26a1e8be976	Jennifer jumped off the exit block.	I always felt she was slowing down the rest of the team.	He swam faster than he had ever swum before to catch up with the other swimmers.	He even beat some of them and finished second.	Jennifer was very proud of herself for swimming so well.	Jennifer realized that swimming was not her favorite hobby.	1
1d7c1148-bf98-4578-ac1c-148f12c3595e	Ace was playing poker with friends.	At first, I was having a good time.	Then he noticed something strange.	One of his friends was cheating without anyone knowing!	Ace scolded his friend for cheating.	Ace was happy for his friend.	1
cd2c799f-ffe8-4a32-aea4-09bb5cee816e	Paul wanted to buy his wife a present.	Unfortunately, I didn't know what to get him.	He's been going around it for days.	Finally his wife's birthday came.	He decided to take her golfing all day.	So he gave her money.	2
8c3ce139-e4f2-41c0-af7c-4b65ecb5c0a1	My brother bought a ticket.	I've never been to court before.	In the end, he was arrested again.	He was arrested for failing to appear in court.	He went to jail.	The judge convicted him of murder.	1
0b2e246e-9290-465e-ad33-77af5e681528	Tim wanted to connect more with nature.	So he went into the woods.	He heard the birds and crickets singing and the wind blowing.	He liked it so much that he built himself a huge tree house and moved out.	He broke it in half.	He loved it.	2
7b39edb9-5cf8-4dde-b39f-400e11a4d2c2	Ted's parents told him to focus on his studies and not on video games.	Ted thought video games were a booming art form worthy of praise.	Ted started writing reviews and articles about different video games.	They published the articles and reviews in national magazines.	Her parents gave in.	Ted was an orphan.	1
9daed93f-ad77-412a-b044-4a8dfe44043a	After dropping her kids off at school, Tammy donated blood.	He drank a juice to recharge his batteries before running errands.	Afterwards, Tammy went to the gym for her favorite aerobics class.	Tammy ended up bursting after 40 minutes of intense exercise.	Tammy learned a very valuable lesson.	Tammy kept training.	1
54804420-28ad-4197-ba66-c1f301f8e4a5	Abigail follows a strict schedule.	Take a walk in the morning and in the evening.	He walks about 30 minutes around the neighborhood at a time.	Sometimes he takes his dog Dexter.	And so Abigail was able to lose a lot of weight.	Abigail got out of her wheelchair and into bed.	1
d06963fb-440b-4c26-9a32-2bdaf1bfe246	Eddie always felt different from the others.	Last week I was alone in the elevator.	He heard a voice asking which floor he wanted to go to.	He got scared and went to get mental help.	Eddie needed medication.	Eddie loves his new friend.	1
36911b38-b7c2-44c1-81c9-6fd7e5baa8b0	His car alarm woke Jay up in the morning.	He ran out to see what had happened and saw that his car had been damaged.	Someone had hit his car and fled.	The rear bumper was smashed and on the ground.	Jay got really mad.	Jay laughed.	1
5b361aeb-8082-4fc8-94ab-aa3e4af4e83e	There was a gas leak in a house down the street.	The people who lived there didn't know.	They had gone to work and the gas filled the whole house.	A small spark caused the house to explode.	Then they came to his house, which was very clean.	When they came back, they saw the house was gone.	2
88340408-893a-4b3b-8401-c4f4935d2d70	Carmen wanted to make a healthier version of pizza.	Carmen had to find a recipe for pizza.	Carmen found a recipe that had cauliflower paste in it.	Carmen went to the store to buy the ingredients.	Carmen's family loved the pasta.	In the end, Carmen decided to order at Domino's.	1
20769e19-7dc2-4cf7-a889-f2e869400ea1	Rufus realizes he's let his nails grow too long.	They make a lot of noise when I type on the computer.	Rufus decides to cut his nails one night.	When he's done, he feels relieved.	Her nails are much shorter.	Her nails are much longer.	1
f558675a-1600-4c49-b0f8-8bb238e57d17	Herman was very hungry but he had no money.	So he looked for some loose ends all over the house.	He found a quarter under the couch and a dollar in the locker room.	Herman found two dollars and went to the store.	Herman decided he wasn't hungry anymore.	Herman was able to buy some food to prepare a little lunch.	2
cd2880c6-3e1c-41c5-854d-3b73e2a0ebe2	Kelly was running to catch her flight on time.	Unfortunately, security was taking too long.	When he got out of security, he looked at the time.	It was six o'clock and his flight had left half an hour ago.	Kelly got on the plane.	Kelly had to buy another flight.	2
39a60eeb-95a3-481b-9e32-a9838d212c4e	Everyone loves their grandmother's apple pie.	She makes it with apples from her garden.	The children's job was to go and pick the apples for the cake.	They always made sure to pick the best apples.	Grandma had to pick the apples herself.	They were excited to take the apples to Grandma.	2
5ccfaaba-fd87-4439-a947-a31fb8d943dd	Candice likes tacos.	He likes them a lot, but his tacos aren't very good.	Candice decides she wants to improve her taco recipe.	Look for a bunch of different taco recipes.	Candice is still true to her original taco recipe.	Candice got better at making tacos.	2
a447849b-07ec-40fc-a2d1-90a4ea497ffc	Tony likes art.	She decided to go to high school and sign up for art classes.	He spent four years teaching art at the university.	When he finished, he couldn't find a job.	Tony was hired right away and he did very well.	Tony went back to school and found a different specialty.	2
