story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
353ca466-413a-428c-8b62-8650edc88363	Sally forgot to eat breakfast yesterday before leaving.	She was hesitant to go back and get something to eat.	She decided to buy something to eat on the way to work.	She realized she didn't have any money in her wallet to buy breakfast.	Sally can only go to work hungry.	Afterwards, Sally bought a hearty breakfast.	1
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan plans to move to Mexico.	Jordan decided to learn Spanish.	He ended up buying a language learning program on Amazon.	He studied at least two hours a day.	Jordan is able to understand some Spanish conversations when he moves.	Jordan doesn't like Mexican fish rolls at all.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	Ann and Tim love astrology.	They met in college in astronomy class!	The couple met with a dilemma when they got married and became pregnant.	They can't decide on a meaningful name for their precious daughter.	Tim and Ann decided to ask their vet.	After a lot of queries, Ann and Tim came up with the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	Fred is a newbie to fitness and has just joined a gym.	He was shocked by the high cost of private lessons.	He wants to get fit, but can't afford to.	He found free private lessons online.	He never exercised again.	He is happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second game of the volleyball season.	Amy hopes she gets the chance to play.	They took the lead after the first game.	She was asked to play by her coach.	She finally got the chance to compete.	She told the coach to find someone else to play.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	She has had four consecutive miscarriages.	His husband Tim is disappointed that he can't be a father.	He received a phone call from a doctor while he was at work.	The doctor told him he had good news about Alan.	The doctor told Tim that Amy had gone for a run.	The doctor told Tim Allen that she was finally pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	David asked his mother if she could pour drinks herself.	He agreed, but warned him to be careful.	David accidentally knocked over the glass and broke it.	The young man was very happy to forgive David.	David ate a cheeseburger and a cheese sandwich.	David assures that he will be more careful later.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neil wants to play hockey.	He borrowed some equipment from a friend.	He is ready to go to the hockey field.	He practiced for days.	Neil plays baseball.	Neil participated in the contest.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I have kept my baby blanket well.	I have had it for 30 years.	I moved out of my house.	My baby blanket is missing.	I still miss my baby blanket.	I sleep with my baby blanket every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Cam is an Amazon bookseller.	He has 4,000 books in his garage.	He earns enough money to live a simple life.	One day his house caught fire and his collection was gone.	Since then, Cam has decided to insure his property.	Cam later sold more books than before.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	In five days, it will be teacher Rosie's birthday.	Rosie has no money to buy gifts.	She asked her grandmother to teach her how to paint sunflowers.	Rosie painted a large sunflower and painted it with watercolor.	Rosie's teacher loved the gift.	Rosie's teacher asked her to stay and watch.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	The refrigerator is broken.	He called the repair company for repairs.	They told him they could come the next day at noon.	When they arrived, John was at the door to greet them and let them in.	The company repaired his TV.	The company repaired his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch on eBay.	He received a box containing six burnt-out safety pins and a can of spinach.	He complained to EasyJet.	It's easy to refuse a refund.	The man was angry.	EasyJet is a company with a good reputation.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their truck.	They go to the desert every week.	They will pick up sand and play everywhere.	Tom's truck then drove off.	He spent a lot of money, but he still fixed the car.	Tom knows that repairing his boat will be expensive.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry and his family went to the theme park.	His father and brother had been riding with him on a mountain bike.	He then played with his mother in a small amusement park.	The family is eating at a restaurant in the park.	Harry doesn't like theme parks.	Harry is having fun in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I gave an art lecture.	I was a good student, but I was not able to do everything correctly.	He allowed me to speak again, and again I was not qualified.	I believe my speech is right and I defend it.	My teacher recommended that I go to art school.	The teacher agreed to discuss this with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	She played a hockey match.	She is a very happy woman and her family comes to oil her.	But when she arrived, she realized that there was not enough manpower.	The only girls who came to fight were a few.	The news made Lily happy.	The contest was cancelled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eva started noticing wrinkles around her eyes.	She bought a bottle of expensive anti-anxiety medication.	She paints every night.	A month later, she had her eyes examined carefully.	She decided to buy more toothpaste.	She was happy to see the wrinkles disappear.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry has bought a lot of things online and wants to buy a new camera.	He looked at various cameras online and decided to buy one.	He bought a camera and sent it the following week.	When Harry opened the package, he discovered that the camera was broken.	He was angry and contacted the retailer to complain about the damage.	Harry was enjoying the photo shoot all night.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been avoiding finding a real job for months.	He hated all his former office jobs.	One day, he saw a vacancy in a local butcher shop.	He successfully applied for a job in a butcher shop.	Jaspa resigned the next day.	Jasper likes to cut up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After gathering all the items we were going to gather, I invited friends.	Most people are happy to come and eat!	The group was able to get to the airport on time, but they were all late.	Afterwards, we started eating and having fun.	I can't wait for my friends to leave.	I love to party.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom found that he was no longer satisfied with his job.	Tom decided it was time to find a new job.	Tom browses the job advertisement and applies.	Tom went to a job interview and talked to a lot of people.	He finally received a job offer.	Tom is sad to leave his unpleasant job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to a British classmate's house for tea.	She decided to bring something to express her gratitude.	She found a recipe for a toast online and baked some.	The cake was delicious, and she proudly handed it to her mistress.	They had a great tea party.	Linda's classmates want her to leave.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley took back her tax return.	So she decided to go to the mall.	Ashley and her roommate drive to the mall.	They try on it from one store to another.	She can't buy anything because she has no money.	They bought a lot of clothes.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	He was not accepted by the university.	He was told by his mother to get a job.	Paul agreed.	When Paul saw him, he was terrified.	Paul found a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	Harvey's roommate made fun of him for being too skinny.	They are proud footballers.	They challenge Harvey to a ping-pong match and hope he loses.	But they don't know that Harvey is a nationally ranked player.	He was angry and lost every game he played.	The two of them were very happy and happy.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think it was yesterday that I realized I shouldn't be a mathematician.	I'm at the grocery store, making supplies for next week.	I bought about 20 items and felt my budget was not enough.	I went to check it out and it was over ten dollars!	I was so happy to see that I was not good at math.	And then I knew I was good at math!	1
08f3861d-5511-4f65-9611-0c67ec71561c	My red car broke down last year.	We need a car that saves fuel and two cars.	We visited a few car dealerships.	My parents found several dealerships.	They bought another red car.	My parents bought a lightweight motorcycle with it.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's cell phone went dead on the highway.	She plugged in the power in the front seat, but she was in the back seat.	She is bored with her cell phone, so try to get one.	She was finally too far away.	She was acting like a child and was very angry.	Gina is not interested in electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I just sit in the hallway enjoying my day.	Suddenly, a loud noise broke my peace.	I jumped up in surprise.	The door opened and the doorbell rang.	I realized that I needed noise to sleep.	I realized it was just the wind.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	Gina's local library does not have any books on dolphins.	She needs to find another library.	The most recent one is in the city centre.	She was taken to the hospital, but her mother refused to take her.	Gina and her mother left immediately.	Gina decided to walk past.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	The gun was given to Alan on his 18th birthday.	His father took him to the casino to practice shooting.	Alan is a terrible shooter!	But he persevered and practiced a lot.	He then fell asleep.	He likes to hunt now.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay is at McDonald's after lunch, throwing out the trash.	When he threw it away, he realized that a promotion was going on.	He had some game pieces in his fries box, so he picked them up.	He took the game piece off, just couldn't believe it.	Jay thinks Burger King is great.	He digs in the garbage but finds nothing.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was once a man named John.	He works in a factory.	The factory fired him because he was bad at his job.	As a result, he has to find another job.	John is a troublesome worker.	John is a great worker.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a mother unloading a shopping cart in a parking lot.	The mother's newly-walked child sits in a child seat in a shopping cart.	Suddenly, when the mother turned, the shopping cart started rolling!	Kim realized that the child was in great danger and turned to the shopping cart.	Kim breathlessly saved the child.	Kim left the shopping cart, but let the kids go.	1
66c79a45-25be-4066-9d36-016637bd57c5	Kay's father is taking him hunting.	Kay says he will consider it.	He decided he didn't like hunting.	He feels it is cruelty to animals.	Kay is excited to try his new gun.	Kay decides not to hunt.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	When Emily was young, she went to her first concert.	She was nervous about all the people at the concert.	Emily is excited to see her favorite artist on stage.	The concert tickets were a birthday present for Emily.	Emily decided not to take the concert tickets.	This is the best birthday present Emily has ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	She wants to make donuts.	She applied for the doughnut shop.	She was so happy that she was hired!	She started working and fried donuts.	She hates doughnuts.	Lena loves her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	We went to the large swamp and did a field trip.	We went to several places in the forest.	We also had the opportunity to go on a trip underwater.	The bus ride home is long and boring.	I was so excited when I got home.	I came home tired.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of workers from Mechanical Turk participated in a forum.	They are forming small groups demanding more and more power.	The forum owner, Andy, has had enough and told them a lot.	They walked away with their pride and pride, and made a forum of their own.	The new forum is ruled by them.	They were back in the forum afterwards, because they were so happy.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	The son of Donna's teacher, Tay, doesn't like to cut his nails.	The child's nails make her uncomfortable.	Donna decided to wait until he was asleep.	While Thai was playing, Donna secretly cut off every nail.	The first thing that happened was that the girl was sleeping and she was feeling better.	Donna hopes I can wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina doesn't want to sit at the table next to her old friends.	She can feel the tension between them.	She decided to apply to the library.	She was given an hour's leave by her teacher.	Gina is angry because she went to the library.	Gina felt more calm when she arrived at the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivian wants to move from France to the US.	She was asked to give a speech on the occasion of the visit of her husband, who was also a refugee.	Vivian has no goals or career ambitions.	The interview was not going well.	Vivian soon received her visa.	Vivian did not get a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank threw a dozen water balloons at his sister.	He had no idea she was ready.	When he started attacking, she pulled out a huge water gun.	This is stronger than his water ball.	Frank has enrolled in a marine biology class.	Frank bought a water gun the next day.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt and his mom go for a walk.	Suddenly, he saw something on the ground that was shining.	He leaned down and picked it up.	It's a gold ring!	Matt is thrilled to be so lucky.	Matt was frustrated by what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father parked the car in the 24-hour parking lot at Walgreens.	It was almost 4am, but everyone went inside.	They need to have their toothbrush ready before they go to their grandmother's house.	Gina's job is to fix her toothbrush before she leaves.	Gina's family is happy that their toothbrush is not in place.	Gina blames herself for forgetting to bring everyone's toothbrushes.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to get a job interview.	He was dressed for the interview, fully prepared and well dressed.	He was very talkative and pleasant in the interviews.	John's words left a deep impression on the company manager.	John rated the place as poorly run.	The manager decided to give John the job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	I would like a glass of orange juice.	I don't have any in the house.	But there is a bag of monkeys here.	He cut a few of the candies in half and took out the juice machine.	The juice is made from fresh orange juice.	The local people are satisfied with their small mouths drinking his apple juice.	1
fa694d55-2291-467e-837e-cee613230e8c	Reg is looking forward to a snow day.	The storm was heavy last night.	He wants to pay, school is closed!	He piled snowmen on the snow and played all day.	Reg hopes it will never snow again.	Reg hopes that it will snow again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks carbonated drinks.	She was a child of the family of the deceased.	One day they challenged her to drink soda.	Caroline wants to win the challenge.	Caroline refuses to open the soda.	Caroline opened the soda and drank it all!	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	Tom and Cindy eating cotton candy.	But Tom is getting tired of it.	Cindy suggested that she eat the cotton candy roasted.	Tom accepted her offer.	Tom got up and went swimming.	Tom likes to eat cotton candy.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The restaurant's owner ordered a sandwich for the guests.	He took out a brown bag and put it on the counter.	The people at the deli throw sandwiches in the bag.	The sandwich fell when it hit the bag.	The people at the deli say that the price of the sandwich is higher now.	The restaurant apologized to the customers.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob is in the grocery store.	He was checking out and found out he forgot his credit card.	The lady behind him bought him a ticket.	Bob is very grateful.	He promised to pay her back.	Bob was scared.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He likes all the security devices.	He is showing off to his friends.	The gun went off accidentally.	John does not have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	Nick is visiting Luxor city.	He was part of a tour group studying Egyptian history.	He learned a lot of facts.	The two men then had a picnic on the banks of the Nile.	Nick is not interested in Egyptian history.	Nick had a great learning and cultural experience.	2
98826835-a7e8-4441-b37c-36f2179d7651	John doesn't like to try new food.	He always makes him taste two new things.	If he doesn't like it, he doesn't eat anymore.	One day, she gave him a food called mango, which looked like a crispy snack.	John knew that his pumpkin farm needed new capital investment.	John ate, but he told his mother that he would never eat again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have a favorite pair of monkeys.	I was doing laundry last week.	One of the monkeys is missing.	I looked everywhere and couldn't find it.	All my socks are there.	Finally it appeared.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex runs across town to a friend's house.	He didn't know his shoelaces were loose.	He had already run three blocks by then.	He was knocked down by his shoelaces.	Alex then ran for a seat on the school board.	Alex decided to check his shoelaces before going out every time.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wants to skate.	But she knows no other girl will teach her!	She has a small family and a small business.	She started to slide slowly on her own.	Nina soon became the best basketball player in the state.	She has been very good at skating over time.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	Sar likes magic.	He always tries to play tricks on his family.	One day he tried to grab a monkey out of his hat.	But the hat broke and the sock fell out.	The audience congratulated him.	The Saar therefore renounced magic.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wants to make a cake.	First, she has to decide what kind of cake to make.	She has to go and buy materials.	She decided to make a chocolate cake.	Lisa likes peppers too much.	Lisa hates the pepper.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	Javier has noticed children playing handball near his house.	He wanted to join them, but he was shy.	One day he mustered up the courage to play handball with them.	He found that they were actually good.	After school, Javier went to the convenience store.	Javier started playing handball with them regularly.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a remote controlled car as a Christmas present.	But he realized that the remote control needed AA batteries.	Gordon can't find the battery.	So the next day he went to the toy store where he bought the car.	He bought a big pack of AA batteries.	He bought himself another remote control car.	1
31e7354c-de3a-433b-afcf-fa8885569007	The video was posted on the official Facebook page of the city.	The snow was so heavy that Mim parked the car on the side of the road.	She noticed that others were doing the same.	She grabbed a first aid blanket from the back seat and ate a snack.	She started up again, driving faster to make up for the delay.	The snow has finally stopped.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday my mother-in-law called and asked me to go shopping.	She picked me up at 4:30 and we left.	We went from one store to another looking for something affordable.	The store is not worth buying anything at all.	We bought six bags of stuff and went home.	We went home with nothing.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	The shellfish ran everywhere.	She was running to school.	She fell and flew out of the plane a few feet.	She broke her arm several times.	The woman was taken to hospital for plaster.	She was a tennis player and she played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah has been afraid of Akhil since she was a child.	She cries every time she goes to the playground.	Last week she finally tried to get her hands on Akili for the first time in years.	She loved it and spent an hour there.	The wind is blowing and the wind is blowing.	She was so scared that she couldn't move her body.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The Eskimo dog always smells the slide when he walks.	One day, the owner brought it to the platform.	It is afraid to slip.	They do this every day when they walk.	The owner of the Eskimo never took it to the slide again.	The last attempt of the Eskimo dog to slide down the slide.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	He is sick and cannot go out.	But his family decided to come to his house.	We brought him a cake and a snack.	Tim is happy to be remembered.	Tim was annoyed by this concern.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie falls in love with a cold and indifferent man.	The man she loves is not very good to her.	He and others in the town betrayed her.	Frankie left him.	Frankie went to see a movie.	Frankie found another man.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy is sitting near the Science Building.	Ian tried to sneak up on her.	She looked around and noticed.	Ian threw a pie in her face.	Nancy took the pie and ate it.	Nancy cried, feeling ashamed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	George is an intern.	He is very eager to get a full-time job at the company.	George worked hard and proved to be very smart too.	The post George wanted is vacant.	He was eager to apply for the position and was finally hired.	So he decided to go home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin's greatest wish in life is to buy a house for his fiancée.	He is almost obsessed with saving every penny.	He works several jobs at the same time and lives a life of miserliness.	A year later, Kevin's mother had paid the deposit.	Kevin bought a house.	Kevin bought a sports car with the money he saved.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe has an accountant.	He never paid attention to his accountant.	He was a very wealthy man, and he had no money.	Joe stormed into the accountant's office in a rage.	Joe goes for a run on the beach.	Joe asked what was going on with the accounting.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	Swann is poor.	Sven's brother told him that there was a lot of money on the train.	So Sven and his brother formed a gang.	They robbed the train!	Soon after, Sven was arrested and imprisoned.	Sven donated the money to charity.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad, very depressed.	However, he decided to take chemotherapy and fight against the disease.	He fought cancer for two years.	John finally beat cancer.	John thought he would never get better.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone says that Matt eats too much red meat.	He ignored all warnings about red meat and health problems.	One day, Matt had a heart attack after eating a juicy burger.	After leaving the hospital, Matt became a vegetarian.	He never had another heart attack for the rest of his life.	To celebrate his release from the hospital, Matt ate a large steak.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with mine.	She has a large dog and a lot of energy.	My dog is old and small, very quiet.	They are completely different.	The cat is making a mess of the house!	But the two dogs are having fun together.	2
98181079-1081-48ba-bb83-031bb0046b92	I was thinking of renting a movie when my friends came over last night.	After watching all sorts of videos, we decided to rent a horror movie.	We picked a really good movie and sat down to eat some popcorn and watched it.	It's really scary!	I turned over on my side that night and couldn't sleep.	Overall, I was not happy with the evening.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Louis' mother.	Louis is a puppy.	Sandy, adopted by a warm family.	They feel like they are adopted together with Louis.	Louis walked alone on the beach.	The two dogs look happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leah is trying to lose weight.	She has stopped eating junk food and greasy food.	She is still trying to lose weight.	She started running on the treadmill every day.	She started to lose weight.	She gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I cleaned my wedding ring.	I'm going to start by soaking it in cleaning solution.	I then brushed it with a brush to make sure I got rid of all the dirt.	The product is then placed in a cleaning solution and boiled for a while.	I decided to throw the ring away.	It is once again shining.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	Gina likes volunteering at a homeless shelter.	She has been working there for several hours a week for years.	The staff decided to do something to express their gratitude.	They saved up money and bought Gina a gift.	Gina stopped volunteering because she felt she was not valued.	When they handed Gina the gift, she was moved to tears.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been feeling nauseous every morning for the past week.	She took a pregnancy test this morning and the result was positive.	Susan prepared a lavish dinner to tell Tom the good news.	Tom is happy to be a dad.	She never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina sits in the middle of the back seat, surrounded by her brothers and sisters.	They are driving out of the city and traffic is very congested.	Gina looks out the window.	In a car next to the car, a child is holding food in his mouth.	Gina continued to stare.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg himself plays alone.	He is boring.	He wants to play with his friends.	His friends are here.	Greg is getting more bored.	The next afternoon they were playing.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Pamela bought an antique car at a garage sale.	She felt that the object would be perfect for decorating her home.	When she returned home, she found ashes inside.	Pamela has withdrawn the goose back.	Pamela received a full refund and a free pumpkin to compensate for her trouble.	Pamela is very happy with the purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	Jane is happy to be home early.	She works as a cleaning lady in the office at night.	She came earlier than usual.	When she arrived at the last office, she found it a mess.	She's been working on a new project, and she's been working on a new project.	She was very disappointed to be left to clean the office.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wants to start a new viral marketing campaign.	Kate wants to find a way to get ordinary citizens to do good things.	Kate decided to make a video about the event.	The video was released and Kate received a warm response.	Kate is disappointed.	Kate is so happy!	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	I rented a car with my husband for our vacation.	The car we rented was in very bad condition.	The umbrella is broken and one of the main lights is not lit.	The smell is very bad and dirty.	We will never rent a car from that car company again.	We are looking forward to renting cars from the car company again.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	For Christmas, Fred received a special coffee machine.	After weeks in the box, he finally opened it.	Fred decided to make himself a cup of cappuccino.	The surprising thing is that it tastes as good as coffee bought outside.	Frank brews his own coffee and saves $25 a week.	Frank changed his tea and donated the coffee machine.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always tells me that I have to brush my teeth.	I don't like to hear you say it.	I decided not to brush my teeth.	I had to pull them all out.	I should have listened to you.	I am very happy with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	It was a very hot, dry summer.	John's father bought a bird pond to help the animals.	The water was filled for a few minutes and a sparrow jumped in.	The whole day, John counted 34 birds.	John is happy that the birds are enjoying the bird pond.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The courier handed me a package.	I opened the box.	I shouted at the courier that there was nothing in it.	He didn't hear me scream and drove away.	I had to call and ask what happened.	I am satisfied with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	My family is sharing a bowl of popcorn.	The mother is reading a book and eating one at a time.	I was playing iPad games with my dad, eating one at a time.	We've played this game before!	I love to pop rice with my dad.	I hate popcorn and my dad does.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	Lou is on a diet.	She eats very little.	But she is still having a hard time losing weight!	She then added an exercise activity.	The weight loss was finally successful.	She has lost enough weight.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father opened the water pipe for her.	He watched her pour soda on the porch.	It has been there for several hours.	When she starts cleaning, it's already a bunch of dry, wet stuff.	Gina cleaned the plate and washed it.	After a few hours, Gina finally cleaned it up.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	The video was posted on the social media site Twitter.	Her parents surprise her by taking her out to a lavish dinner and giving her a small gift.	She was also a member of the National Association of Women Journalists, and was a member of the National Association of Women Journalists.	On the way home, the shell left the necklace in the car.	She was sad all night long.	Bethany wore the necklace with the first letter of her name on it when she was 14.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	Joy's pastor asked her to sing in church.	Joey practiced for weeks.	Joey is nervous about singing.	Tonight is a big moment.	When she was singing, Joy fainted.	The show was a huge success and everyone was delighted with the sales performance of Joey.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wants to do something for her sister who has cancer.	She was diagnosed with a rare form of cancer in her home in the early 1990s.	Sarah went to the barber shop and cut her long hair.	She then cut her hair and made a wig.	She threw her wig in the trash.	She sent the postcard to her sister.	2
217a2486-e392-414e-ba52-3bb13ef79793	I found a snake in the basement window well.	I tried to hit it with a steel bar, but it drilled into places I couldn't see.	I think it has been drilled under the walls near the base.	I went to the basement and found it behind the wall.	I love to party with my friends.	I grabbed the snake and threw it out of my house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Juanita (Juanita) is watching a horror movie.	She is now having difficulty sleeping.	Juanita tried to turn on the night lights and the music.	The room is not so scary.	She had the worst nightmare of her life.	She sleeps peacefully.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needs to make some extra money.	She recalled a paid psychology experiment at university.	She searched for information about paid experiments and found Mechanical Turk.	She is now able to participate in paid psychological experiments at home.	Jane decided to stop participating in the paid psychological experiment.	Jane is finally able to earn some extra money.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	For Jay, it was like a normal Friday.	He just finished his work and bought a lottery ticket that he buys once a week.	After dinner, he waits patiently for the lottery results.	He is simply incredible when the majority of the figures appear in parallel with his own.	In the end, all the numbers were announced and Jay won the grand prize.	He decided to stop watching and threw away his lottery ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry is so excited to have steak tonight.	He has booked seven places.	He has been waiting for the time to come all day long.	When he arrived at the restaurant, the waiter told him the steak was sold out.	He can only choose the grilled chicken.	He was very happy with the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James (James) has just started working at a company that has a ping-pong table.	He has always wanted to play ping-pong with his colleagues.	After work one day, his friend played a game with him.	James played very well, but in the end he lost.	James is always worried because he is fighting his boss.	So James set up a table tennis table in his home to practice his bowling.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	Joyce wants to rent a movie.	She didn't know Netflix was available to watch videos online.	She went to the audio store to look for some videos.	She was told that Netflix can watch instant online videos.	She decided to watch a movie on Netflix.	Joyce decided to buy a cookie instead of the video.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always loved academic debate.	He decided to start a debate team in his college.	He found a professor who could advise the team and began slowly recruiting.	Soon, the group grew in size enough to have a debate with other schools.	Leicester's team plays against another school's basketball team.	The other school beat Leicester by a huge margin.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica's favorite birthday present is a pony.	On the eve of her birthday, she asked her father for a horse.	He said he would consider it.	He gave Jessica a box shaped like a pony for her birthday.	Jessica is disappointed because she wants a real pony.	Jessica loves the puppy she got from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal is jumping rope.	He then fell down.	He was a young man of six years old and had a bad ankle injury when he fell.	He needs to wear a brace for three weeks.	The Saar hates this support.	The president is happy that he made the decision to jump rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to make some lunch for next week.	She decided to boil a bowl of water and cook an egg.	Julie boils the water, puts the eggs in, and boils them for 8 minutes.	She finally got the perfect water-boiled egg.	Julie is preparing lunch for her son who is allergic to eggs.	Julie is busy cooking eggs with water to prepare lunch.	2
fe5a613d-b6ec-4f31-8d2d-007018b092ec	We took a minivan to the zoo.	I can't wait to see the zebra.	We walked around and saw many animals.	I saw the zebra show.	I love to visit the zoo.	But I don't like zebras.	1
3df1bbda-e17f-4e8a-9008-69be6bff3b84	Rocket is Jose's nickname.	He won the title for being faster than anyone else.	One day, he participated in a running program at a school track and field competition.	He won first place as the fastest child in school.	Everyone applauded his victory.	Jose is ashamed of losing the match.	1
