story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Suzie went to an ice cream shop.	She ordered a shellfish.	She asked him to pay for the mischief, and he smiled at her.	She said she won a special contest.	He told her he owed her $60 in debt.	He gave her a free kiss.	2
e4cb65fa-0052-496f-8407-91adb01a783f	Ned and his friends went to the party.	He used his last money to buy potato chips.	She walked along and saw a boy crying.	The boy dropped his artopusi into a pond of mosquitoes.	As a result, Ned gave him his own attention.	He bought another Atapuci for the boy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	The film was shot in the city of San Francisco, California.	He had chores to do.	She didn't like having to do housework.	Sabbas decided it was better to go outside.	Sabbashi felt at home that day.	Sabbashi went outside and took a walk.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Raji was a very good driver.	One day, Rashi's brother was late for work.	Rashid offered to drive his brother.	They arrived at work early.	The brother shouted at him and slammed the door.	His brother was grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	Ali went to a fast food restaurant and paid with her credit card.	The cashier returned her card after a long delay.	A few days later, Ali discovered incorrect transfer records on her card.	She called the bank, and the bank reimbursed her expenses.	She wanted to know if the accountant had stolen her information.	She made sure to thank the cashier at the fast food restaurant.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I was looking for a masterpiece for my living room.	I was looking for it yesterday.	I finally found a beautiful painting that I really loved.	The painting is a waterfall.	I decided not to buy it because I didn't like the painting.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I wanted a promotion.	I decided to try for a career.	I worked very hard all year.	My boss noticed and called me into his office one day.	My boss fired me immediately.	I was given the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Maggie and her parents were moving to a new city.	Maggie was afraid of not knowing everyone.	She moved to the neighborhood to introduce herself.	She gained some friends.	Maggie was sad and lonely.	Maggie loved her new city.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	Dan was walking home from school and saw the demonstration from his window.	The store had a train and a train track in the window.	Dan had a great desire to own the train and a set of tracks.	When Dan gets home, his mother tells him that something is surprising.	She gave Dan a train.	Dan's mother told him to get ready for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina wanted to steal the keys to her mother's house.	She waited until her mother fell asleep.	She brought her mother's wallet into the bathroom.	She secretly removed the key from the lock chain.	Gina then immediately put the wallet back where she had taken it.	Gina then told her mother where the keys were.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	There was a man from Kentucky.	He fell in love with a girl in the province of Ibiza.	He decided he needed to move.	He moved to be with his girlfriend.	The man moved to Texas.	The man moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	She failed her math class.	He knew that if he didn't pass, he would have to go to a summer school.	He tried hard and asked for extra marks.	On the last day of school, he found out that he had passed.	The young man was very happy.	The film was shot in the city of Bangui, South Korea.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary Anne is lonely and decides to adopt a cat.	She went to her local community to start the process.	She was watching as one of the cats gave her a cat-scream.	Mary Ann caresses the cat and falls in love at first sight.	She decided it was not the right cat.	She brought the cat home with her.	2
51a5d37a-b747-4b2b-ae86-77417dfd37bf	I learned to be a barber as a child.	I learned about the balance line and moved on it.	I was in a position to be a little bit more careful.	I broke my ankle and it hurt so much.	I had to rush to the hospital.	I was able to get back up and stand on the balance beam again.	1
0f00cda0-7624-4e4f-bbf6-b3b185448063	The first time I saw a puppy, I was shocked.	It would be very difficult to choose which one we want to buy.	My daughter has a dog of her own.	The owner said he would give a discount for two dogs.	Each of them bought a dog.	We don't like dogs.	1
f8dce44f-2d2d-435b-9c0b-613d2011882f	Johnny wanted to make a difference in his metropolitan life in Boston.	He decided he could be happier in the heartland of America.	Finally, the day came, and Johnny moved to Idaho.	He escaped the big city life.	Johnny began planning to move to Boston.	Johnny was happy in a small town.	2
f4afa99a-a6b4-4023-bce9-3c5772ccbb3d	Joan doesn't like coming home for Christmas.	She knew that her mother would go public with her affair.	She was in a car accident on her way home this year.	She was a child of the same age and her mother ran to her side to meet her needs.	Joan was not married, so her mother did not speak to her.	Joan was so happy to see her mother's face.	2
10580bae-a7cf-483f-aa01-49626781a87e	I spend all my time writing.	As a result, I began to feel relatively alone.	I decided to join an online group of bloggers.	I joined the group and realized that I didn't like other people very much.	I started writing letters.	I went to many pubs.	1
72afc487-caed-42ff-b8cd-fc14176348fe	My daughter is a primary school student.	One day she went on a nighttime field trip.	My wife accompanied me.	The group lived in a small cabin in New Hampshire for two weekends.	My daughter never forgets her field trip.	I was in the hospital, and my wife and I were having dinner that night.	1
115cd979-a1f5-460d-90ff-4c1fc637f930	Today is the opening day of the new club on the corner.	I was so excited to be there.	When we arrived at the club, it was beautiful.	We ordered delicious food and danced.	We made friends with the doorman so that we could go back to the club tomorrow.	The doorman wouldn't let us in the club.	1
34f11687-2858-4acc-9f91-968cb6d4a1d2	Yesterday I brought a new glass cup to the kitchen.	I was surprised to miss it.	The glass shattered into pieces.	I had to take them back.	I was caught in a small glass splinter.	I liked the shape of the glass cup.	1
385b1be2-05c9-4984-8ad3-2d667959a2be	Bill's family lived on a hill.	It never rains or storms.	One day, a tornado entered the area.	Bill's house was hit by the storm and toppled.	The insurance company covered the costs of the new roof.	They decided they no longer needed a home and moved.	1
90d91e34-19ae-4ab5-836a-ef991863d531	Alison decided she wanted to learn more about her area.	She went to the library to check out a book on the subject.	She walked in, not realizing how the books were organized.	She met a librarian who explained the Dewey decimal system.	She was a little bit nervous about the car, but she was able to get a car.	She was able to find what she wanted.	2
4b43c037-c52a-4076-af93-caf125331695	Sabbashan wanted to play football for his friends' team.	He spoke to his friend and learned that he needed to practice.	He practiced football at home all week.	He did another practice and scored six goals.	Sarbashyan was disappointed with his performance.	The following is a list of the top 10 best online dating sites in India.	2
bee156cd-7812-4c67-ba93-1b2c497ee364	Once upon a time, there was a mother who couldn't wait for her baby to go to sleep.	She picked him up and walked him, but he didn't fall asleep.	She nursed him, but he did not sleep.	Finally, she remembered a nursery rhyme her mother used to sing to her.	The mother gently leans over and shows her baby a baby candy.	The mother played some hip-hop songs for her child.	1
33ccaec6-8ae3-4569-8a79-05ccb6b27184	Johnny used to swim in swimming pools as a child.	He thought he could do it when he grew up.	He took his children to the water park.	He then took a dip in a children's pool.	Some people noticed, and Johnny got into trouble.	The first was the fact that the government had not been able to stop the violence.	1
ae768ce1-26e7-4d76-8a2e-2a53bdd8d8fc	Amy was watching other children play and staring at her inhaler.	She cannot play sports because of her asthma.	She felt the artist's hand falling on her shoulder.	Her teacher smiled at Amy and said that she would be a great painter one day.	Amy was so excited.	Amy was uncomfortable.	1
958ba547-7970-4a46-b969-c98dec34907a	Joe and his friends have a football game today.	Joe was shocked.	He was shocked to see if he would win or not.	At the end of the match, Joe's team won.	Joe was very proud of his team.	Joe was very disappointed in his team.	1
2a1b4844-f9c5-4c5c-92e6-bd9b278739c2	Mark had a big job interview.	He prepared himself for any questions that might be asked.	The interviewer seemed to be impressed by Mark's answers.	The interviewer informed Mark that he had a job.	Mark was very happy.	Mark left in a rage and rage.	1
240e4087-d102-42d2-a7e7-07c116811129	Eileen didn't want to cook tonight.	The film was released in the United States on July 15, 2013.	However, Eileen didn't know where she wanted to eat.	Eileen spent almost an hour thinking about where to eat.	The decision was easy for Elaine.	The decision was difficult for Eileen.	2
b358c39f-5c1a-4274-890e-e7ef1b44cc09	Sam was trying to get into his dream college.	He spent a long time filling out the application.	He was happy about his academic achievements.	He submitted a petition.	Three months later, she received a letter of acceptance.	He never thought about it again.	1
8af86cec-fa88-4a5f-932d-3113fb225eac	One night, Matt decided to go to a bar with his friends.	They drank three drinks in a bar.	They went to four more bars and drank three shots in each.	The police arrested him and the police arrested the man.	The group was also able to find a way to get to the beach.	She didn't care about her missing phone.	1
c71f92f5-d1e8-490e-8226-af55bd39ed69	Bindu organised a party with her friends.	They met at her home to discuss the food and the band.	A friend of Bindu brought him samosa and milk.	Four friends sang at the party.	Everyone had a good time.	Bindu hates her friends and parties.	1
248a69a6-117f-4512-92db-7bde99a2ab0b	The children are not allowed to go to school, and the school is closed.	His younger brother is using the bathroom.	Tela is worried that she will miss the bus.	The water in the river is very cold and the water is very cold.	Terah made eggs to show off his baking skills.	Tela takes a quick shower and arrives at the bus gate on time.	2
e33c53cd-ef8a-4db1-9c32-f959915e58af	Thomas feels like he's been ignored lately.	He went to the doctor for a medical examination.	The doctor said that his cholesterol was slightly high.	Thomas began eating healthier and went for a walk.	He was diagnosed with diabetes after he had gained 40 pounds.	The doctor was very satisfied with his follow-up examination.	2
2ad820ab-e57f-4652-bd55-8d65676cc26a	I knocked on the door, but there was no one there.	She wasn't sure whether to open the door or not.	She slowly squeezed open the door and stared out.	She was so scared that her brother jumped over her and scared her to death.	She decided to watch her favorite comedy show on Netflix.	She screamed and pushed her brother out.	2
17701a43-538d-43de-8115-113ff7211818	Stephanie wanted to make apple sauce.	She decided to drive to the farmers market to buy some tasty apples.	She tripped and fell while walking through the orchard.	She broke both wrists.	Stephanie was able to lift herself up with her own hands.	Stephanie couldn't get up until someone saw her.	2
a4d8103f-fb5b-47b5-9bb0-619a13fff746	Ro couldn't figure out why his room smelled bad.	The video was posted on Twitter on the same day as the incident.	The source of the fire was not known, but the fire was not yet known.	The fish was found in the refrigerator.	Ro decided to put the fish in the fridge.	Roe discarded the fish tank and everything smelled better.	2
d55d516a-381b-448f-a955-de72d53f50db	Jimmy grew up in extreme poverty.	However, his parents always did their best to support him.	When she went to a good college, they had two jobs to help with the expenses.	He graduated in a ceremony to show his gratitude.	He also paid for their college expenses.	Jimmy called his parents and cursed them.	1
aff4c215-48cf-46b6-9e7d-0f66bab8fe98	Jill was surprised when a handsome man invited her to a college dance.	Jill was uncomfortable with her hair while her roommates were getting ready.	Jill's roommates said they would help.	Jill completed the white dress, like a toga dress.	She was also asked to write a letter to her boyfriend, who was a member of the Muslim Brotherhood.	Jill and her friends had a fun girls-only night out.	1
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3	A bar owner posted a large hanging letter to advertise the bar.	The wind was so strong that his paper was blown away.	The owner searched the entire city for his mail.	The car was found in the backyard of an old woman.	The old woman refused to return the notebook.	The old woman was delighted to find her coat.	1
f15ddccd-7a21-45c3-ab3f-241ef3b2e4d3	My mother had a recipe for a golden pear cake that I loved.	I was in a bad day and my mother made me some bread and fed me.	I ate the golden pear cake and felt happier.	Bread reminds me of my mother's care for me.	From that day on, I never ate a golden pear cake again.	I grew up making golden pear cakes that reminded me of my mother.	2
ddb2a703-b9a5-4462-98c2-eb6705f1430f	He decided to spend more time with his grandfather.	He was a great birdwatcher and his grandfather liked to watch birds.	They wrote down what they saw in their notebooks.	Recently, I became really interested.	The bird is a very rare bird, and the bird is not a common sight in the wild.	He and his grandfather found a hobby they both enjoyed.	2
577c1232-e3bd-4650-8f6f-17d941d9cb6b	Danny worked at a local ice cream shop this summer.	He was so excited to start his first job.	On his first day, a boy dropped an ice cream on the floor.	Danny knew what to do without delay.	He gave the child another ice cream.	He refused to give the child another glass.	1
4954957a-a4e8-4764-b04e-e2212f94458f	At 2 a.m., the school bell rang.	Gina was the happiest student in the world.	She packed her things and waited for Tammy at the door.	But Tammy has left with Ratti and Mary.	Gina was lonely at home.	Gina thanked Tammy the next day.	1
7d5f167f-0f44-4bed-bf1d-7c6a1fbaa6db	The family moved to a small town in the mountains of the Philippines.	The first thing they did was pack their furniture.	The group was also arrested for allegedly using the Internet to sell drugs.	The protesters were loading their belongings onto a truck.	The family was driving to their new home.	The family was forced to leave their home in the middle of the night.	1
8175fe68-8698-40ec-a14e-7fe61c43a17e	The idea was to create a perfect shell for his worm.	She bought it, but it would be even more strange if she found it herself.	She was on the beach every morning looking for a pipe.	Everything that would work was destroyed.	She eventually had to buy a shell.	She bought a house and gave her number.	1
cd83513d-dbe7-4931-badb-7adf2c0a1b95	Westin was married.	He wanted her wedding to be perfect.	Everything went well until the evening.	A man was very drunk and fell on the cake.	The cake was beautifully cut by Tustin.	The man was not in a position to speak, but he was not in a position to speak.	2
91143c2a-eb2c-4524-8ff5-98c06aa46da2	Joe was helping his father clear the forest behind their backyard.	Suddenly, he heard a loud whimper.	He caught a hive of bees.	He was beaten six times before being released.	Joe laughed about the experience.	Joe was hurt and angry.	2
2e5ef55e-204a-4b44-bfa7-644ce0111dd4	The first time was in the fall.	The garden of Thoth was covered with leaves.	He decided to collect them all by scratching.	When he finished, he put them all in a bag.	Todd threw them in the trash.	Todd opened the bag and spread the leaves.	1
3ed55cbe-f198-4d64-b083-4c27788cf82d	She dreams of becoming a great gymnast.	He trained every night to reach his goal.	His hard work paid off and he won a place in a prestigious contest.	He weighed over 250 pounds and showed off his skills.	The Chinese government has also been trying to stop the spread of the virus.	The Chinese government has also been criticized for its lack of political will.	1
2928e9de-f40c-4851-8d2f-a8b70e106751	Henry walked to his classroom.	Meanwhile, he was trying to clean his phone's surface with a cloth.	He was attacked by a man unexpectedly.	The phone fell out of his hand and fell to the ground.	The man apologized to Henry.	Henry was happy and grateful.	1
047d8c8e-c97e-408f-a29d-2d1650e82a18	Tammy decided to attend a volleyball interview.	She was only in eighth grade, but she knew she was not good.	She played hard and gave her all.	She didn't expect other players to be as good as her.	Tammy was a member of the basketball team.	She was able to join the team despite all the good players.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	One day, Bob and Jim were playing football in the house.	They hit the vase and it broke into pieces.	They were afraid of their mother's anger.	The group found some glue and carefully glued the vase back together.	The mother was happy that her new vase broke.	The glue would have held the vase together, and their mother would never have noticed.	2
69742aaa-ec73-4354-9de2-2ee4f8e19ec1	Steve was very sad.	Steve's girlfriend broke up with him.	He decided to write a song for her.	He immersed his heart in music.	Steve wanted to know if they could get back together.	Steve drove an hour to a strip club to get high.	1
6c081075-1e92-41e7-9c88-ec81ec0ea7c4	Gloria wanted to buy flowers for her husband.	The price of the half-dozen lilies surprised Gloria.	Gloria decided to pick some of her own flowers from the garden.	She brought along daffodils and some gangsters.	Soon after, Gloria filed for divorce.	The man who was the first to speak with her was a woman named Gloria.	2
5c3cb984-1027-4986-a083-c464fd765beb	Josh played basketball every day.	His goal is to score a goal on the field.	One day, someone challenged him to a contest.	The winner is the player who scores the most goals.	John screamed in fear.	He scored the most goals and won.	2
e7594236-eaed-46c5-8389-f1e099bd5e11	Lauren always wanted to wear jeans to parties.	She has a very good body and is very active in the sport.	The film is about a young woman named Lauren who begins a strict diet and exercise regimen.	She eventually lost weight enough to wear jeans.	She proudly wore it to her next party.	She was pregnant.	1
e9cf00b7-9f0e-4760-9066-294f89cf3260	I went to Hawaii when I was in high school.	The whole band went.	The airport is located in the southwest of the country.	It is a tropical house.	I decided I wanted to go to Hawaii again.	Hawaii is not a good place to travel.	1
81a217ff-717d-4416-a45b-25fe7be0d0fa	In the summer of 2010, she was living in Texas.	He was very tired of the heat.	He decided to find a way to cool himself.	At first, he couldn't think of anything.	He decided to turn on his heaters.	He then decided to jump into his swimming pool.	2
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc	Chad is an incredible singer.	He was too afraid to sing.	He wanted to join the synagogue, but he feared that his friends would laugh at him.	The young man was a man of many talents and a man of many talents.	Chad struggled to find the courage to make his way as a comedian.	When Chad finally sang, everyone applauded instead of laughing.	2
a94a118d-643c-434e-8a5b-626aff2969e1	Ronald had two children, a son and a daughter.	The situation was more than adequate.	To be honest, he didn't want two at all.	One day, his wife told him that she was expecting a baby.	He was unhappy in his heart but it hurt to leave.	His eyes lit up with excitement.	1
e56d5c8d-221c-4388-9a15-c38af332120c	I was climbing the mountain last Wednesday.	As I walked, I stumbled on something that shocked me.	I was standing in front of a four-foot-long snake with sharp eyes.	I screamed and ran back to the highway.	I am a biologist who studies snakes.	I went back to my car.	2
3bb6cd39-ddc2-4265-9119-3b7ec21417e9	Mary loves to drink coffee every morning.	Today she was in a hurry.	She drove through a coffee shop.	She drove out and noticed that she had brought the wrong coffee order.	Mary drove into the polling station.	The first time I saw her, I was so excited to see her.	2
cb08f9a9-81a8-46e8-a72e-22252f55a984	Bill moved to a big city for work.	He felt lonely because he didn't know anyone in the city.	One day after work, Bill decided to go out for a drink with some colleagues.	He enjoyed going out with them.	Bill made many friends that day.	Bill was angry at his colleagues.	1
dad91d83-5774-4465-9256-0168882ff253	Billy wanted to be a doctor.	He went to college to become a doctor.	He changed his mind after graduating from his studies.	Instead of being a doctor, Billy became a nurse.	He never regretted his decision.	He became very depressed and an alcoholic.	1
1edab233-bd17-466b-b096-763a79b68f7f	Quintan was evicted from his apartment.	He was cut off from his income.	One day, he decided to bet his last dollar.	He couldn't believe he won $50,000.	The government has been trying to stop the violence.	The king was very happy.	2
d1fdbb06-3fda-49a6-8987-4aa10930bb53	After getting up, Ego started getting ready to go to work.	He opened the shower and waited for it to warm up.	The water is still cold.	He was torn between taking a cold bath and not taking a bath.	He ate a round loaf of bread with butter and hot water.	The ego took a cold bath.	2
e04b2175-4e43-4660-a9bc-fbb0f0a2db6d	Tara loved the band's music more than all of the other bands.	She loved all types of wind instruments, including the harp and other wind instruments.	She tried to find a member of the band as a lover.	Her efforts were in vain.	Tara still loves being listened to herself.	Tara is a cruel girl.	1
dac28c5f-fbd7-48dc-810e-c5126ac2ac89	I traveled to Washington, D.C. to visit my girlfriend.	We visited many places in the city.	But one place I wanted to go was the White House.	He took me to the White House, and I was so happy.	We bought tickets and enjoyed the history of the place.	We left the White House unexpectedly and didn't buy a ticket.	1
61eaf272-ed42-4f8f-be21-d1f5d08232dd	Last fall, my son bought a drum for his one-year-old niece.	The set included drumsticks, a ring and a chair.	His niece lives in New York City.	When he comes, he sees it and is glad.	She hates music.	She wanted to play drums.	2
15f0716f-58ba-42c1-8551-969e4fed73b8	Maggie has her first piano show tonight.	She was very upset.	She was shaking when she got on stage.	She was a great singer, thankfully.	Maggie was encouraged to show her hands again.	Maggie gave up the piano.	1
fb657e17-160f-459f-99e2-176d6a9f9fe5	Ed loved to watch movies with his family at night.	They gathered around TV with food, drinks and people.	The film is about the life of a young man who is forced to live in a world where he is not allowed to be alone.	However, Ed fell asleep before the film was finished.	Ed was happy with the ending.	Ed regretted that he had fallen asleep.	2
9b84f608-dfbd-4e83-8f09-82371de7b597	I decided with my bank that I wanted to sign up for a Christmas club.	I called the cashier and asked when I could do that.	She said that she could not be available.	I went this morning and signed up for the program.	I was happy to be subscribed.	I regret that I subscribed.	1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c	The film is about a young man who is forced to live in a house with his parents.	He complained that he could not make grilled meat or hamburgers.	He then recalled the recipe for Italian pasta made from grains of rice.	He was surprised to see the pastor come out with a lot of flair and taste.	He decided to eat whole wheat bread instead.	They all enjoyed the food.	2
8752af72-d046-4b0c-b8f2-70b7830775fa	Ryan used to work for the mall security.	He often worked night shifts.	One day, she saw a teddy bear in the mall.	He stared at it for hours before leaving.	Ryan was blind.	Ryan decided his job was boring.	2
c578bb8a-96b3-4f9c-8e57-086bb7a1b4ec	Johnny's teacher served homemade ice cream to the class.	The teacher asked each student to choose one of the sweetly colored sprinkles.	When it was his turn to paint, Johnny was angry.	The teacher asked why.	Johnny told the teacher that he was happy.	Johnny told the teacher that he was angry because he had no more paint left.	2
1e8514dc-7aa4-49be-af6e-91ffeb1b06dc	She was chosen from three girls to date.	He liked all three but had to make a decision.	He spoke to all three to see which of them liked him more.	He eventually had sex with a girl he wanted to see more of.	The article was written by a gay man named Ting.	The article was written by a journalist.	2
2f54110e-3ffe-45b0-84af-58c6e04c9056	The film is about a young woman named Jill who is forced to go to a gym and find her boyfriend, Joe, who is a jerk.	He didn't find it pleasant, but decided to make it his own.	They were looking for a location for the Jiro-Kash.	After searching for more than an hour, they could not find it.	The group was also asked to provide a video of the event.	The next day, she was in the hospital, and she was very happy that Jill had not brought Joe.	1
aff182db-fdb7-40d4-b5e1-b7832062b4c8	Both Bridges and her friend Ella took piano lessons.	Ella's father bought her a big, expensive piano from a well-known manufacturer.	Bridges' father could only afford to buy her an old piano.	However, Ella was a stupid and unemotional girl who never exercised.	Ella will never be good at playing the piano.	Ella then became a famous pianist.	1
b25259c8-032f-41ee-b65d-91e191d79bee	Dave wanted to buy a gun.	He went to the gun shop and asked many questions.	He looked at the guns and the pistols.	He decided to buy a large corn shotgun.	Dave opposed the Second Amendment.	Dave bought it and was very happy with his purchase.	2
d3b8322e-701b-4fc9-9c22-19829846be51	Rose took a train to Long Island.	She was able to travel to the far end of the island.	She went to the beach in Mantech Bay.	The place is cold and airy.	The woman was so hot that she took off her coat.	Rose protected her face from wind damage.	2
0651e816-17ac-4226-9b7f-6391936ced7d	Drew was using a typewriter for a special project.	He tried to be careful because he couldn't delete his messages.	However, he fell asleep.	He was hit in the head by the buttons and typed several letters.	The project was a success, and Drew was happy that there was nothing wrong with his project.	Dru had to start printing the paper again.	2
8eb0f3e2-f19f-46d6-8ad5-fef5aee976bf	Sarah has always been obsessed with the night sky.	Sarah's father, noticing her enthusiasm, bought her a new telescope.	She was happy.	She was a devout observer of the night sky and went out every night to watch it.	Sarah's father took the telescope back.	Sarah loved her new vision.	2
b5225b40-7c56-4569-907e-8ac547e7ed7b	She was also a member of the National Council of Churches.	She was forced to move for a change of heart.	She didn't move for more than four years.	After moving everything, she discovered a huge hole hidden by the bed sheet.	Now Melanie decided that the room was full.	She decided to keep her privacy above the edge.	2
3a97e4bc-6cc7-4c33-bf8f-4f31ebca4e6e	My sister came to live with me when she was 35.	She lived in the back of a trailer with a man who beat her.	One cold, dark night, the man followed her to my house.	He broke into our house while we were sleeping.	We woke up to find that he had snuck in through the window.	He sat down at the table with us and we all drank.	1
8078b014-a08d-4e23-8c52-bc82316d7207	He sat down at the table with us and we all drank.	I don't know when it happened, but it seems to be happening to both of them.	They decided to end it all for good.	I was happy that they chose their happiness, even though it hurt me.	My parents want to stay together.	My parents lived a secluded life.	2
92eac3bf-1e5f-428e-bad3-52b72ff12be6	Anna is expecting a baby.	Her mother went to the hospital, and she was expecting.	She really wanted a little sister, but she didn't want a little brother.	The mother returned with the baby, and Anna was overwhelmed.	The baby was a boy.	The baby was a girl.	2
90396c59-53e9-41fd-b6c2-fe87d57e0064	Monica decides to play a game of Truth or Dare with her friends.	They were all afraid to admit something and chose Dare.	The Dares were gradually and in great detail planned over time.	Monica had a friend make her doritos and she did.	Monica and her friends ate doritos until they made another Dare.	Monica couldn't explain why her friend was eating doritos.	1
642a4773-0c58-41c4-85ed-c9544b642ded	The young man was sleeping at a friend's house.	He noticed that he had forgotten his toothbrush.	He couldn't fight.	The young man was a member of the Communist Party of China.	Finally, he asked his friend if he had an extra toothbrush.	The Chinese government has also been trying to prevent the spread of the virus.	1
896f3a7a-76b3-4cf9-ac0b-286e62200f8e	She had a lot of homework to do.	She started doing her math homework.	She wrote a book report after she had done that.	The last homework was a 10-minute study guide for her.	She felt ready for her school.	The school was closed for the day, and the school was closed for the day.	1
792e9960-ab64-4b97-a921-5f2eae24af47	Don loved comic books.	He was constantly collecting content from his favorite stories.	As he grew older, his sense of humor grew.	He decided he wanted to start his own comic book company.	He called it Don's Jokes.	Don threw his jokes in the trash.	1
70a48e6f-a798-4f68-a865-4cecdac6c262	Anou was afraid of bats.	He thought that if a bat bit him, he would become a vampire.	One day, he saw a bat in his bathroom.	He was so frightened that he cried out.	Anou took a nice bath with the bat.	The bat flew directly to the sound source.	2
ba16f5a9-59b8-4472-8fd5-e2356902f0da	Annabelle loves to sing.	She sings in her school band.	Mary noticed Annabelle's sweet singing voice.	Mary invited Annabelle to join her band.	Annabel agreed and was excited about the opportunity.	Annabel was very ill.	1
c373ed81-b0de-4d8d-88dd-e18a4d62f9ae	The UK was on a trip to Africa.	One night, he was bitten by a black mamba.	The young man was in pain and cried.	He was rushed to a local hospital.	The doctor advised her to drink plenty of fluids.	They gave her a potion that saved her life.	2
3afb1043-b5e5-4935-9d2a-819270164bec	She was homeless.	He was begging for money on the streets.	No one paid him for a week.	He was very hungry.	She decided to go to a shelter.	She eventually moved to a larger house.	1
8591a808-13de-487c-8468-0d49058b5ad3	The two households agreed to cook dinner together.	The food is not just for the children, but for the parents.	The first returned with a torn shoe.	The second returned with a disgusting winged head of a peacock.	They decided they couldn't make a drink.	Two of the six-legged house-pillars ate their chicharra.	1
7a3f8018-cb36-403d-b464-14f3a6872b70	Judy and Bill were preparing to eat dinner with their parents.	Judy makes potatoes and meatballs and adds them to the ham.	Bill prepares the dishes and plays some background music.	The doorbell rings, their parents come.	Judy and Bill have nothing to prepare for.	The next day, the family was invited to a meeting in the Kingdom Hall.	2
cca245f8-ea9f-4110-87c5-9b23b17ce789	He was injured in a fall when his wife accidentally tripped him.	She was so upset that she took care of him without any need.	She bought him food and gave him messages.	Sal appreciated all the attention.	Sal is angry at his wife.	The man was later found dead in his cell.	2
69e3f1f0-05e6-44cc-9afe-e63859802612	She met Jake when they were both six years old.	They became best friends and grew up together.	When they were 13, Jake's family moved away.	He promised her that he would return for Rebecca.	Three years later, Jitek's family moved to a house next door to Rebecca's.	Rebecca and Jake performed the song for the music.	1
f5666b2f-ccbb-421c-ad5a-a0dd0e3cf52a	One weekend, we wanted to go to the movies with the kids.	They wanted to watch two movies.	So we decided to solve it separately.	I watched one movie with my two children, and my husband and son watched another.	We were married for a year and then divorced.	The two groups enjoyed watching the movie they wanted to see.	2
e46e91fe-65e7-42f0-93ed-bebd23ff903c	Amy's sister took her to the beach to surf on her vacation.	Amy quickly put on her waterproof swimsuit.	The coach was patient with Amy's lack of technique.	She was also a member of the National Association of Women Journalists.	Amy decided to swim.	Amy was surprised to see how well she had done.	2
ca41e234-633f-4b0b-8f7f-7cca85b688ea	He also created a forum for himself.	He used wooden planks and nails.	He worked on it all autumn.	In the summer, he tested it in a pond.	The fish is floating in the water.	Khe used wood as wood.	1
8683daa0-eb11-418c-b411-046283484c92	He was a very intelligent boy.	However, he began to lose his own imagination and concentration.	He was a self-absorbed maniac, no matter how hard he tried.	Max was not good at school.	The film was released in the United States on July 15, 2014.	His teacher praised his creativity.	1
8f7be9c8-a310-4319-9ae1-5c20b9b0f292	Gina was at her grandfather's funeral.	Gina watched her friends comment and tell stories about her.	The stories were funny and interesting.	Gina gets to know her grandfather from a new perspective.	She knew he was someone she would always remember.	She learned how boring her life was.	1
2c2e3bc5-3cda-4c6b-9173-41e4eeaf36c7	Ashley has been sick all day.	She felt like she was going to vomit.	She asked her employer if she could come home for the day.	Her boss allows her to quit her job.	Ashley went surfing.	Ashley went home and went to bed to recuperate.	2
cca36237-4d06-4282-b20a-47006348b0a2	Mali sleeps poorly every night.	She decides she needs to buy a new bed.	She went to the offices, but she couldn't find the bed she liked.	She told her mother about her sleep problems.	Her mother took her to see a sleep specialist.	Her mother gave her an alarm clock.	1
61d3fcb2-33e6-47c7-8ee2-80230d9a0717	Joe is a journalist and activist.	He was, however, deeply disappointed by the media.	He considered going back to school but decided against it.	He eventually got a well-paid job.	Joe could not find a job.	After saying thank you, Joe went to work.	2
3be5ad30-ff57-4914-99b8-b89ae807bf6c	Lizzie lives on a tropical island.	They go to plant bananas every day and bring some back.	Today Lizzie wants to pick the bananas herself.	She climbed up a tall tree and noticed the size of the banana stalks.	Lizzie decided not to like bananas.	Lizzie needed help to lower the bananas.	2
b0646c99-45f2-4db5-bc83-e60e69b37387	In 1997, I rode in an old bus.	A group of local residents rented a 1957 transit bus that was painted dirty.	I was on a bus that ran through the suburbs of Boston.	I took many photos.	I have a fear of heights.	I had a great time.	2
