story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
ab1265ac-d06e-4bad-ba0e-0219d63d3357	Jordan was planning to move to Mexico.	Jordan decided to learn Spanish fluently.	He bought a language learning app from Amazon.	He studied the program for at least two hours every day.	Jordan had learned some Spanish by the time he moved home.	Jordan hates fish tarts.	1
40113e9b-360c-4d2d-8969-10cab5ce76f4	An and Tim love astrology.	The couple met in college when they were studying astronomy.	The couple married and became pregnant, but the situation became complicated.	The couple was unable to decide on a meaningful name for their daughter.	Tim and Anna decided to ask their veterinarian for advice.	After much research, Tim and Anna came up with the perfect name.	2
c71454d3-16c6-4852-bb0e-1149fd2b0e52	He had no experience in physical exercise and had only recently started training in the gym.	He was surprised at how much a personal trainer cost.	She wanted to look good, but she couldn't afford the prices.	He found a free online training course from a personal trainer.	He stopped exercising.	He is happy with his decision.	2
d3615153-cfb9-4583-bd93-e1814c250a1c	This is the second game of the volleyball season.	Amy was looking forward to competing.	After the first round, their team was winning.	His coach convinced him to play.	He was finally allowed to compete.	He asked the coach to put someone else.	1
1be803ad-225f-4b93-a5ce-3d96deedc495	She was also a member of the National Women's Committee.	She was asked if her husband Tim would be a father.	The doctor then called him from work.	He said he had good news for Allan.	Tim was told by his doctor that Anmeli had run.	The doctor told Tim that Ellen was pregnant.	2
b64b9a40-4e69-4381-ae49-035edf71a232	The man was a young man of six years old, and he was a very wealthy man.	The boy was not allowed to leave the house, but his mother warned him to be careful.	The video was shot in the early hours of the morning on the night of the incident.	His mother gave him a happy leave.	Davis ate a piece of cheeseburger.	The video was posted on Twitter on the same day.	2
e5ce589a-86a4-4f4e-9a51-87220abdf821	Neel wanted to play hockey.	He borrowed some of his sports equipment from his friends.	He then prepared and went to the race track.	He trained for days.	Neel played basketball.	Neel took part in the contest.	2
4803b3ac-1aa0-483b-a79c-2918ff401adf	I kept my baby blanket in shape.	The envelope has been stored for 30 years.	I moved out of my home.	I lost my baby jacket.	I still miss my baby blanket.	I sleep with my baby blanket on every night.	1
e2f74079-bcd6-485a-80c6-24be4fca4ae9	My friend Kim was an Amazon bookseller.	He had 4,000 books stored in his garage.	He was able to earn enough money to live a simple life.	One day, his house burned down and he lost his collection.	Kim decided to secure his assets.	Since then, Kim has sold more books than ever.	1
c473c07a-630f-48e2-b6dd-ebb34d815fc2	Ms. Rose's birthday is in five days.	I had no money to buy a gift for a rose.	He asked his grandmother to teach him how to draw a sunflower.	Rosie drew a large sunflower painting and watercolored it.	The gift was very special to Miss Rose.	The teacher punished him.	1
a0af24f7-ece4-41c0-8411-9c36d5196134	John's refrigerator was broken.	He called a company that provides services to repair the refrigerator.	The police told him they could come the next afternoon.	When they arrived, John found them at the door and let them in.	The company repaired his TV.	The company repaired his refrigerator.	2
8ae17467-e396-4f89-9d2a-eeade4539358	A man ordered an antique watch on eBay.	She received a box containing six pieces of broken flour and a box of dough.	He filed a complaint with eBay.	The company has also been involved in a number of other scandals.	The man was very angry.	Ebay is a very admirable company.	1
8e61c1c5-582f-4379-b332-dcb96faf3bf9	Tom and Dick love their truck.	They went to the desert every week.	They played dirty and counted.	The truck then broke down.	He repaired the car, despite the cost of repairs.	The boat was in a state of disrepair and was in need of repairs.	1
a28a894f-ea54-438a-93c5-cae7e4564ec4	Harry went to the theme park with his family.	His father and brother rode the roller coaster with him.	He then drove a few smaller cars with his mother.	The family ate at a restaurant in the park.	Harry did not like amusement parks.	Harry had some good times in the park.	2
932e37d4-1305-4e54-8fee-ba649e7c7206	I was presenting a presentation on art.	I was right in everything I did, but the teacher didn't pass me.	He allowed me to continue the discussion, but I failed again.	I have been asked to write a letter to the President of the Republic of Moldova, Mr. Grigoriadis, asking him to confirm my statement.	My teacher suggested that I go to art school.	The teacher agreed to discuss the matter with me.	2
f935f831-38bc-4b00-83c6-3891a4dacefc	Leera played a game of hockey.	All of his family came to support him.	However, when he arrived, he found out that the team was empty.	A handful of girls came to play.	Lira was very happy to hear the news.	The game has been cancelled.	2
345e1032-0c47-48e6-9968-e04baa479d06	Eve began to notice the crow's feet in his eyes.	He bought a very expensive crocodile leg removal cream.	He uses the cream every night.	A month later, I examined his eyes carefully.	He decided to buy more toothpaste.	He was happy to see that his legs were gone.	2
bb5695c6-6c1c-4de6-b56c-6b23077d3df5	Harry was shopping online for a new camera at a high price.	He reviewed various cameras online and decided to buy one.	He ordered it and the camera arrived the following week by mail.	When Harry opened the package, he discovered that the camera was broken.	He was disappointed and contacted the retailer to report the damage.	Harry spent the evening taking photos and enjoying himself.	1
6ab897f0-4f61-40f1-afa6-e9485e44316d	Jasper has been unable to find work for months.	He disliked all the office jobs he had done before.	One day, he saw a job offer from a local butcher shop.	He successfully applied for a job in the butcher shop.	The following day, Jasper quit his job.	Jasper enjoys cutting up dead animals.	2
1a2bead1-a985-44e6-966c-44c4a77afe37	After I had packed all the materials for our party, I invited my friends.	Most of the friends were excited to bring food.	The group was able to arrive on time, despite being delayed by an hour.	We ate and enjoyed ourselves after they arrived.	I can't wait for my friends to come back.	I love to party.	2
ed448375-accb-4425-b7ed-e5af03f0d477	Tom found out he was no longer happy at his job.	Tim decided it was time to find a new job.	Tim looked up job postings and submitted applications.	Tim has taken job interviews and spoken to many people.	He finally got a job offer.	Tim was saddened to be fired from his dismal job.	1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914	Linda was invited to her home for tea by an English classmate.	He decided to take something with him as a token of his gratitude.	He found a recipe for lemon bread online and baked it.	The bread was delicious and she was honored to give it to her host.	The tea party was fun.	Linda's classmate wanted her back.	1
f747b29b-73ff-43c8-b06d-62f56ac0f67c	Ashley has received his tax refund.	He decided to go to the mall.	Ashley and her classmates drove to the mall.	They went from store to store and tried on their clothes.	Ashley had no money and could not buy any.	They bought a lot of shirts.	2
5488ad4e-968e-4113-b3f1-23a27e40e52a	Paul graduated from high school.	She was not allowed to go to college.	His mother advised him to find a job.	Paul agreed.	Paul was angry with his mother.	Paul got a job.	2
0aa4d795-2af4-489d-84d2-a3476cfc9019	The next day, the two of them were in the same room.	They are selfish footballers.	They thought that they would lose and challenged him to play ping-pong.	However, they did not know that Hawai'i was a national level player.	He was breathless and lost every match.	The Chinese government has been trying to get the people to leave the country, but they have not been able to.	2
666d1b41-7e20-41cc-b6a7-5bc3eb9ed7b7	I think yesterday I realized that I shouldn't be a mathematician.	I went to the grocery store to replenish my supplies for the following week.	I bought about 20 different items and thought I had enough money.	When the money ran out, she needed ten dollars.	I was a student of mathematics and I learned that I was not good at math.	Then I learned that I was good at math.	1
08f3861d-5511-4f65-9611-0c67ec71561c	Last year, our family's red car broke down.	The family needed a two-door car that consumed less fuel.	We went to some car dealers.	My parents looked for a lot of sales representatives.	They bought another red car.	My parents bought me a couple of motorcycles that were perfect for me.	1
05f5c44c-6d88-4c50-8c88-d9ad55fbaa8c	Gina's phone went off while driving on the highway.	He had his phone plugged in the front seat of the car, but he was sitting in the back seat.	He was bored with not having a phone and tried to reach for it.	He was at the end and very far away from the phone.	He was a bad boy and was very aggressive.	Gina is not interested in electronics.	1
e7be4ea9-4bb9-4141-90d5-351d6377c9fc	I am sitting in the porch and spending time.	The sudden loud bang of the shield broke my peace.	I was terrified and jumped.	The door opened in a flash.	I learned that I needed noise to sleep.	I found out that it was a windstorm.	2
8e5c1dce-bed9-4754-9565-89b1d10b1aec	The local library in Jena had no books on dolphins.	He was searched in another library.	The nearest library is in the city.	His mother did not accompany him.	She was a young girl, and she was very happy to be able to read the Bible.	Instead, Gina decided to walk.	2
9a37e0a5-a537-4af1-ab7d-c39c440ee8d6	Alan received a gun as a gift for his 18th birthday.	His father took him to a shooting range to practice shooting.	Alan is a very bad shot.	However, he worked hard and practiced hard.	He then fell asleep.	He is now enjoying his hunting.	2
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay had lunch at McDonald's and then threw out the trash.	He was at the dump and found out there was a market.	He was in a box of junk and had some game items, so he ate all the food.	He was incredibly excited to leave the game.	Jay thought Burger King was great.	He was throwing garbage in the trash.	2
1b99f1e5-e8e4-4ae9-b05b-e5c8324e8768	There was once a man named John.	He worked in a factory.	The factory fired him because of his poor performance.	As a result, he had to find another job.	John was a troubled employee.	John was an excellent employee.	1
9a6318d7-6a3e-4745-bba9-b3754190352a	Kim saw a woman in a parking lot taking things out of a shopping cart.	The mother's toddler child is sitting in the stroller's child seat.	The carriage rolled out of the carriage when the mother suddenly left.	Kim saw the child in great danger and jumped in front of the cart.	Kim was breathless and saved the baby.	Kim stopped the cart but let the child go.	1
66c79a45-25be-4066-9d36-016637bd57c5	The father of Kiev demanded to take him to the hunter.	The Ukrainian president said that Kiev would consider it.	He then decided he no longer liked hunting.	The report was published in the journal Animal Rights Watch.	The new weapon was a new weapon that was being tested by Kiev.	Kiev has decided to stop hunting.	2
598c2da4-91cb-4adb-8d09-0de672cdebe8	Anjali attended her first concert when she was young.	He was moved by the crowd at the concert.	Anjali was so excited to see her favorite artist on stage.	The concert ticket was a birthday present for Anjali.	Anjali decided she didn't want the concert tickets.	It was the best birthday present Anne-Marie had ever received.	2
d46e5bd9-8a43-4670-b8c7-fe56f59cceae	Lena wanted to bake donuts.	He applied for a job at a donut shop.	He was happy to be assigned.	He started working and fried donuts.	Lena doesn't like donuts.	Lena loved her new job.	2
5183072a-7b29-4a2e-80bb-120f3fcd8bda	My class went on a field trip to the Everglades.	We visited many of the forests.	I also had the opportunity to travel by water.	The bus ride home was long and boring.	I came home feeling refreshed.	I was tired when I got home.	2
70e3a2c2-6e8a-46cd-9948-2005e1e6bfac	A group of employees from Mechanical Turk participated in a forum.	They have been organizing and demanding more power.	The forum's host, Andy, told them that he was running out of patience and that things were going as he thought.	The group has been a source of controversy for its own political views.	The new forum was organized by them.	They enjoyed the discussion so much that they later returned to the forum.	1
f2d60888-a0aa-4da4-b744-57ac10ae6dc2	When Donna first started walking, she didn't like being nailed.	The child's nails grew longer than he wanted.	Donna decided to wait until the baby was asleep.	She was sleeping and Donna was secretly clenching her nails.	The woman was sleeping, which made it easier for Donna to fall asleep.	Donna wanted me to wake up.	1
52255569-a048-4098-b40a-a9a96bbc754f	Gina didn't like sitting in her chair next to her old friends.	He may be bored with them.	He decided to ask permission to go to the library.	His teacher allowed him to go for an hour.	Gina was upset because she had to go to the library.	Gina was relieved to be in the library.	2
8585d876-38ad-4846-a5b1-3b8fbd3d8f72	Vivian wanted to move from France to the United States.	The reason for the move was partly an interview about his intentions.	The video is about a young man who is trying to find his dream job.	The interview did not go well.	Soon after, Vivian's visa arrived in the mail.	Vivian was denied a visa.	2
a7dcd6a0-c9a3-4aa0-b2ed-3e80a03b2dc7	Frank was filling several water boilers to feed his sister.	She didn't know that her sister was ready for it.	When he started fighting, his sister pulled out a giant water cannon.	The water gun is more effective than its counterparts.	Frank enrolled in a marine biology class.	The next day, Frank went to buy a water gun.	2
dfeaef6d-d6be-4894-983a-e9484dc3b424	Matt went for a walk with his mother.	Suddenly, he saw something shining on the ground.	He picked it up.	It's a gold ring.	The first time I saw him, I was so excited.	The man was furious about what he found.	1
1658b490-24a4-4f83-a42b-e6c679d0c2c2	Gina's father went to Walgreen's 24-hour parking lot.	It was about 4am and everyone was inside.	They needed to brush their teeth before entering their grandmother's house.	It is Gina's job to pack before leaving.	The family of Gina was happy that they didn't have their toothbrushes.	Gina felt guilty for forgetting to brush her teeth.	2
796ab4ea-12d3-489a-b7e8-fce2b430107c	John was excited to go to a job interview.	She was well-dressed and well-groomed when she went to the interview.	In the interview, he was very talkative and pleasant.	The company manager was impressed by John's comments.	John commented on how badly the place was being run.	The manager offered John a job.	2
09609ed5-1852-4e76-af8d-f08de3742d15	Ben wanted a glass of lemonade.	There is none at home.	But there was a bag of oranges.	He cut some oranges into sharp pieces and made a blender.	Ban mixed freshly squeezed orange juice with oranges.	Ban swallowed the apple juice with satisfaction.	1
fa694d55-2291-467e-837e-cee613230e8c	Raj was looking forward to the day of snow.	The storm was raging all night.	He was forced to drop out of school.	He spent the whole day in the snow making a snowman.	The snow was not as bad as it was in the past.	The snow was expected to fall again soon.	2
37c168f2-e2cc-4117-879a-abcce85af37f	Caroline never drinks anything cold.	He was also a member of the National Council of Churches.	One day they challenged him to drink soda.	Caroline wanted to win the challenge.	Caroline refused to break the soda can.	Caroline broke a can of soda and drank it herself.	2
fb9f8eff-5f05-4cd8-bb99-3ca886845607	The two of them were eating marshmallows.	But Tom started to do something.	Cindy suggested that the marshmallows be removed.	Tim agreed to his suggestion.	Tom got up and went swimming.	The video was posted on Twitter by a friend of mine.	2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042	The restaurant owner was packing a sandwich for the customer.	He took out a brown bag and put it on the counter.	The man at the table took a piece of meat and put it in his bag.	The bag fell off after hitting a sandwich.	The owner of the convenience store said that the price of the sandwich would now be higher.	The owner of the convenience store apologized.	2
b0c7b950-cea5-460f-b573-a55e692120bc	Bob was in the grocery store.	He was told that he had forgotten his credit card at the cash register.	The woman behind him offered to buy his groceries.	Bob was very grateful.	He promised to pay her back.	Bob was terrified and ran away.	1
5df5e38b-ea80-4122-b43e-1cf116a83e6a	John bought a new gun.	He was impressed with all the safety features.	He bragged about the gun to his friends.	The gun went off suddenly.	John did not have a gun.	John was surprised.	2
ba6d9c84-d0d1-4806-964d-2573c08e67c5	The video was posted on the website of the Nigerian government.	He has traveled extensively to study Egyptian history.	They learned a lot about the facts.	The Egyptians were then given a festive lunch on the banks of the Nile.	Niel was not interested in Egyptian history.	Neel's knowledge and cultural experience is amazing.	2
98826835-a7e8-4441-b37c-36f2179d7651	John was not interested in experimenting with new foods.	His mother always makes two new meals for him.	If you don't like it, you don't have to eat it anymore.	One day, his mother gave him a mucus-like food called a raspberry.	John knew that he needed to invest more money in his shipyard.	John ate the raspberry, but told his mother that he would never want to eat it again.	2
cc2f14bc-8e8d-4c36-9a14-a7e9e89ac52e	I have one of my favorite socks.	I was laundering last week.	I lost a sock.	I searched everywhere, but I couldn't find it.	I found all my socks.	The man was later found dead in his cell.	2
bb4840dc-d637-4183-809a-567bb67e9935	Alex runs through the city to go to a friend's house.	He is not aware that his shoelaces are loose.	The incident occurred when he had run three blocks.	He slipped and fell on his shoelace.	Alex was co-elected to a seat on the school board.	Alex decides to check his shoelaces regularly before leaving.	2
60642271-04f8-4129-af92-c0c6bbb206e3	Nina wanted to skateboard.	He was a young man of a very young age, but he didn't know a single girl who could teach him.	He has also been a member of the board of directors of the National Association of Sportswriters.	He started skating by himself slowly.	Nina soon became the best basketball player in the state.	He has also been a member of the National Ski Council.	2
08e30459-3e8f-43f0-ac30-a4f367168e45	She was a lover of magic.	He was always trying to spell out his family.	He tried to pull a fly out of his hat.	But the hat was torn and the rabbit never came out.	The crowd applauded him.	The next day, the magician was arrested and sentenced to death.	2
59ff9775-7ab2-4aed-8a7c-1c07f9c54755	Lisa wanted to bake a cake.	He decided first what kind of cake he would make.	He then went to buy the ingredients.	He decided to make chocolate cake.	Lisa loved to bake.	Lisa didn't like baking bread.	1
c4d8548b-b1a0-4d5c-8004-bbe77d21b4a4	The video was posted on social media and was posted on the social media site Twitter.	He wanted to join them but was afraid.	One day, he went to the police to play handball with them.	He found out that they were really good.	After graduating from school, Javier went to the grocery store.	The young man was born in a small village in the north of the country.	2
f3b25856-827a-42ba-8ca1-0426c1b01219	Gordon bought his son a Remote Control Reamod as a Christmas present.	He noticed, however, that the car needed AA batteries.	Gordon couldn't find the battery.	The next day, he went to the toy store where he bought the car.	He bought a box of AA batteries.	He bought another Remote Control Reamuth for himself.	1
31e7354c-de3a-433b-afcf-fa8885569007	The king was driving on the highway in a heavy snowstorm.	The prince pulled his car over to the side of the road because of the heavy snow.	He was also seen doing the same by others.	He was eating a sandwich and grabbed an emergency vest from the back of the car.	The driver was driving fast to get back on the road and be on time.	Finally, it did not snow.	2
64abf5b2-354d-405a-a0c1-ba141fba015a	Yesterday my mother-in-law called and wanted to go to some shops.	He picked me up at 4:30 and we left.	We went from store to store looking for good deals.	The government has also been trying to prevent the sale of the products.	We brought supplies home.	We went home with nothing.	2
eb47c2c9-e8c7-4677-8c45-840deb78545c	The bus used to run wherever he went.	He was running to school when the incident happened.	He fell and drifted several feet.	He was severely injured in the attack.	Bussi was taken to hospital for treatment.	Later, Bussi played tennis.	1
8cc7c8cf-053b-48e2-8d4d-6f520490e9ac	Sarah grew up in fear of the dark.	He cries every time he goes to the playground.	Last week, he tried to take power for the first time in years.	He loved the ride and stayed for an hour.	The storm caused damage to the dam.	The attack has dissolved his fears.	2
393f121a-4cd6-4781-95a3-76f88137c1aa	The melon is a very popular pet name in the Philippines.	One day, his master walked with him to the platform.	He was afraid to go down the slope.	They do this every day as they walk.	The owner of the Merla Bee never took the dog to the beach again.	Finally, the Mermaid came down from the slope.	2
0fcbf8d2-a63f-4d37-b304-003c10570638	Today is Tim's birthday party.	And he said to the king of Israel, Behold, I am sick; I am not able to go out into the open.	The family decided to go to where he was going.	We brought him a loaf of bread and a package of pastas.	Tim was so happy to have him back.	Tim was disappointed by the attention.	1
9669f392-85d9-45e8-8dc5-2b3d93b897ac	Frankie falls in love with a simple and unimportant man.	The person he fell in love with was not very kind to him.	The man tricked her into joining others in the city.	The video was posted on Facebook.	Frankie went to the movies.	Frankie found another.	2
538e9d85-3ff1-483d-b8de-0c62348d225b	Nancy was sitting near the science building.	Ian approached her in a sneaky way.	He did not notice until he looked around.	Ian smashed his face with a piece of bread.	Nancy grabs the soup and eats it.	Nancy cried and was ashamed.	2
1295799e-8cd2-4da6-91cf-7515acbd14bf	He was a trainee.	He really wanted to get a full-time job at the company.	George has proven himself to be a hard worker and a good man.	He was looking for a job that he wanted.	He applied eagerly and was eventually hired.	The student was not allowed to attend the training, so he decided to go home early that day and quit his internship.	1
04e42093-ebd7-4b56-990f-e34f397e13bb	Kevin's dream in life is to buy a house for his bride-to-be.	He was so passionate about the case that he collected a penny.	He worked many jobs and lived as a street vendor.	A year later, Calvin had a down payment on the purchase.	Kevin bought a house.	The following year, he was awarded the Nobel Peace Prize for his work in the field of international relations.	1
78a60b56-2e3a-4fd6-a74f-b5b86f400540	Joe has an accountant.	He didn't care about his accounting.	He was a very wealthy man, but he had no money.	Joe went into the accountant's office in a rage.	Joe practiced running on the beach.	Joe asked his accountant how it was.	2
4a030972-fd37-43e8-b44f-6920cf9355b7	The government has also been trying to get the government to pay for the construction of a new airport.	The train was not in good condition, but the train was in bad shape.	The group was formed by Sivan and his brother.	They robbed the train.	Soon after, Sivan was arrested and imprisoned.	The money was donated to charity by Svan.	1
3b754b95-8b0a-4d6c-87f5-158d1de303d9	John was diagnosed with bone cancer.	He was sad and wanted to give up his life.	However, he decided to fight the disease by enrolling in chemotherapy.	He had been battling cancer for two years.	John eventually beat the cancer.	John thought he would never recover.	1
2f14cad7-8f3a-4a54-b7d8-206c515b780f	Everyone says that Matt eats too much red meat.	He ignored their warnings about red skin and health problems.	One day, after eating a molten barbecue, Matt had a heart attack.	After leaving the hospital, Matt became a volunteer assassin.	He never had a heart attack for the rest of his life.	The release of Mart from the hospital was celebrated with a big barbecue.	1
f9079515-f56d-4090-8b26-0e9d93dcb731	My daughter brought her dog to play with my dog.	Her dog is big and strong.	My dog is small, quiet, and older.	They are the exact opposite.	The house is a mess because of the cats.	However, the two dogs play together.	2
98181079-1081-48ba-bb83-031bb0046b92	I was in the cinema the other night when my friends came over and I decided to rent a movie.	After browsing through the selection of films, I chose a horror film.	We chose a good film and sat down with a bunch of people.	The film is very scary.	I was so sad to see the death of my mother.	Overall, I was not happy with the night.	1
c21420d2-5652-4f20-9e1a-9f86a551e4f2	Sandy is Lu Wei's mother.	The dog is a puppy.	Sandy was adopted by a well-meaning family.	They also decided to adopt a human.	The man was walking alone on a sandy beach.	The dogs seem very happy to be together.	2
3c771b38-ee3a-444c-9fc1-36748ff391bc	Leera was trying to lose weight.	And he withdrew from him the bread of fatness, and the fat things.	However, he is still struggling to lose weight.	He started running on a treadmill every day.	He started losing weight.	He gained 50 pounds.	1
826d3ed1-77eb-401a-a8c3-2770c0523481	I have cleaned my wedding ring.	The ring was first soaked in a detergent.	The woman was then rubbed with a brush to clean everything.	The ring was then placed back in the cleaning solution for a short time.	I decided to throw the ring away.	The ring was glowing.	2
86b42126-6fee-4bb2-94f0-5c8cecd375aa	She was a volunteer at a homeless shelter.	He visited the home several hours a week for several years.	The employees decided to do something to show their gratitude.	They put money in and bought gifts for Gina.	Gina felt that she was not being recognized and was not hired.	When they gave them to Gina, she was so happy she cried.	2
ebd6c1df-2371-491f-b813-65451f92049f	Tom and Susan have been married for eight years.	Susan has been feeling sick every morning for the past week.	This morning, she was tested and found to be pregnant.	Susan had a strange candlelight dinner to tell Tom the good news.	Tom was very happy to have a baby.	He never told Tom.	1
741833b1-bdf1-4be4-ba01-2a8ca81ae7be	Gina was sitting in the back seat of the car, in the middle of her siblings.	The protesters were on their way out of the city and were blocked off the road.	Gina looks out the window.	A child in the car next to me was pointing at the food that had been chewed out of her mouth.	Gina continued to watch.	Gina was disgusted.	2
f2bc4f2e-e7c2-4bea-8fa4-6dd9e0b37474	Greg was playing football by himself.	He became bored.	He wants his friends to be there.	His friends arrived.	The first time I saw him, I was so sad.	They played football for the rest of the afternoon.	2
1a61f7f6-0945-4905-aef9-adb2808c22a0	Panamala bought an ancient cask of ossuary at a Go-Shiren auction.	He thought it would be a beautiful cup for a home decor.	When he got home, he noticed that someone's ashes were in the jar.	Panamala returned the blue bottle.	Panamala received a full refund and free bone grafts for her ordeal.	Panamala was happy with her purchase.	1
fe12762c-51e5-4bcc-8a08-667ce3304f69	James was excited to get home early every now and then.	He was cleaning offices at night.	He is already ahead of his normal schedule.	When he finally reached his office, he found himself in a state of confusion.	The following day, the police arrived at the home and found the body of the man dead.	The following day, the police arrested a man in the city of New York.	2
71286e60-5403-401d-98a0-9b0eff4cfa8a	Kate wanted to start a camp.	Kit is looking for a way to empower the citizens of the city to take action on a compassionate cause every day.	Kit decided to make a video for his campaign.	After posting the video, Kate received tens of thousands of responses.	Kate was disappointed.	The cake was delighted.	2
bb63a874-2cf1-4ffc-8f75-b403c0b26be5	I was a teenager, and I was a teenager when I was born.	We rented a car that was not very good.	The electricity was not working and the headlights were out.	The city is also very dirty and smells bad.	We will never rent a car from this company again.	We intend to rent another car from the company.	1
432c8932-ec99-42bc-82ba-87d4f10ef17f	Fred receives a special coffee maker for Christmas.	He kept it in the can for a few weeks before finally opening it.	Fred decides to make himself a cup of cappuccino.	He was surprised to find that the coffee tasted as good as the coffee he used to buy outside.	Fred could save about $25 a week by making his own coffee.	Fred drank his tea and donated a coffee maker.	1
64e261dc-6458-4a23-a62d-8e5b5793997f	My mother always told me to fight.	I didn't want to listen to her.	I choose not to fight.	I had to lose all my teeth.	I should have listened to my mother.	I was very unhappy with my dental health.	1
55a45ad5-0544-401d-b142-c3344975246e	The country is in a very hot and dry summer.	John's father bought a bird tank to help the animals.	The water was filled in and within minutes a cardinal bird leaped in.	The report also states that the number of birds in the area is estimated at 34 birds.	The birds are enjoying the bird pond, and John is happy.	John doesn't like birds.	1
befe024d-d480-42dd-9710-7eb1bdb7ff8a	The delivery man handed me the package.	I opened it.	I tried to call the delivery man, but he was empty.	He didn't hear me and drove away.	I called to investigate what happened.	I am satisfied with his service.	1
2fcb96c1-3717-46ed-aa94-165151fee791	Our family is sharing a plate of potatoes.	She was reading and eating one meal at a time.	My father and I play iPad games and eat a handful at a time.	We've played this game before.	My father and I love to eat potatoes.	My father and I don't like to be bullied.	1
aa94f624-fe3c-45c4-96b8-6cf486bd4302	The video was posted on Twitter.	She eats only a little.	She is still struggling to lose weight.	She then did another exercise.	The film was released on July 1, 2013.	The result was a huge weight loss.	1
ecd16644-592d-470b-bbb1-389e82c32493	Gina's father turned on the water for her.	He watched her sprinkle soda on the bar.	They have been there for hours.	She was a cleaner and she was a dry-cleaner.	Gina is holding her plate with her tongue.	After about two hours, Gina had cleaned them.	2
6f96532b-9bc0-44d0-84fd-6bb7b99d69be	Bussi was about to celebrate her 16th birthday.	Her parents had a nice dinner and surprised her by giving her a small gift.	She was happy to receive a necklace with a flower inscription from her parents.	On the way home, a bus mistakenly placed the collar in the car.	The bus was really upset all night.	On her 14th birthday, Bussey wore a necklace with a rose tattoo.	1
da5ec41e-4fd5-4a1c-b2ad-67fd6c8b1165	The pastor of Joy's church made her sing in church.	The group was also able to train for weeks.	The song was written by a young man named Joel.	Tonight is the night of the festival.	When it was her turn to sing, Joy fell asleep.	The power of Jo's hand made everyone happy.	1
200f7c71-d985-46ca-ae40-4f2d1e34802e	Sarah wanted to do something for her sister, who had cancer.	She was also a member of the K-pop group, the K-pop girl group.	Sarah went to the hair salon and cut her long hair short.	She then went on to get a hair transplant.	She threw her fake hair in the trash.	She gave her sister a fake haircut.	2
217a2486-e392-414e-ba52-3bb13ef79793	I could see a snake clearly from the basement window.	I tried to hit the snake with a piece of chalk, but it went out of my sight.	I think the snake went under the wall near the foundation.	I went down to the basement and found the snake behind the wall.	I really like to party with my friends.	I managed to catch the snake and threw it out of the house.	2
b9efb3c3-2239-4d6e-8a6d-2092fafe7012	Hunita watched a horror movie.	She is now having difficulty sleeping.	Hunita tries to open the song with the night light.	The room wasn't so scary anymore.	She had the worst nightmare of her life.	She slept pleasantly.	2
8f38419d-c80d-40b0-8770-3a8a86e4a5ad	Jane needed to earn some extra income.	She recalled paying for psychological experiments in college.	Jane looked for paid experiments and found Mechanical Turk.	She is now able to practice psychological experiments at home.	Jane decided not to continue with her psychological experiments.	Jane was finally able to earn some extra income.	2
f1076e8c-eb8f-4b71-84b4-3c433b7235a7	It was a normal Friday for Jay.	He bought a weekly ticket after work.	After dinner, he waited patiently for the lottery.	He was amazed to see that he was more than half his size.	After finally beating all his numbers, Jay won the lottery.	He stopped fighting and threw away his ticket.	1
e8f3dea0-6304-43cd-9d76-5314cf2ab190	Larry was excited to have a roast for dinner.	He made a reservation for 7 hours.	He was eagerly waiting for that moment.	When he gets to the store, the waiter tells him that the roast is over.	He was also a member of the Muslim Brotherhood.	He was delighted with the delicious food from the menu.	1
8deede16-2f24-4579-970b-047ad9d23141	James started working at a company with a ping pong table.	He always wanted to play ping-pong with his colleague.	One day after work, a friend challenged him to a game.	James played very well but lost in the end.	James was worried about beating his rich man at ping-pong.	The team was also able to train with the local team.	2
b8b93e71-5a93-4092-931d-6271bbafa1f7	The film was shot in the early 1990s.	She didn't know that Netflix was streaming online.	She went to the video store to see something.	A person in the store told her about the Netflix live stream.	She decided to watch the film on Netflix.	The first thing that happened was that the government had to stop the use of cookies.	1
d16e2710-0a1c-4f4b-8be5-4bf9bd4dfa69	Lester has always loved academic discourse campaigns.	He decided to start a chat room club at college.	He found a professor to mentor the team and gradually recruited students.	The team soon became so strong that they were able to fight another school.	Leicester's team competes against another school's basketball team.	The other school beat Leicester's team by a score.	2
5cd09381-9d02-456a-bcd4-0d45f9ab0db3	Jessica wanted a pony for her birthday more than anything else.	She was born in the town of Kharkiv, in the northern part of the country.	He said he would consider it.	He gave Jessica a box of horseshoes for her birthday.	The video was shot in the city of San Francisco, California.	Jessica loves the puppy she got from her father.	1
21deb4c0-ef25-44fd-91f4-35b4bed8a75e	Sal is jumping rope.	He was then paralyzed and fell.	He was injured in the fall and his ankle was twisted.	He was required to wear a seat belt for three weeks.	Sal hates being bullied.	The young man was happy that he had decided to jump the rope.	1
0c183cc3-d281-442c-ad31-01f93cd9e281	Julie wants to make lunch for next week.	She decides to cook a dozen eggs.	The egg is then boiled and left to stand for 8 minutes.	The eggs finally hatch well.	Julie prepares lunches for her son, who is not eating eggs.	Julie is busy making lunch with scrambled eggs.	2
