story_id	input_sentence_1	input_sentence_2	input_sentence_3	input_sentence_4	sentence_quiz1	sentence_quiz2	answer_right_ending
c32c85c1-62a3-461a-88f9-bf8d98c057fc	Jane visited Alden in New York.	Her uncle has a farm there.	She helps take care of the animals.	She then helps to harvest vegetables in the garden.	Jane eats a delicious meal made with the fruits of her labor.	Jane decides to set fire to the garden and destroy the farm.	1
1c8ba79c-6fc7-4e34-bd66-25a2491688fa	Seth has been working at the air conditioning plant for six years.	One day, his supervisor called a meeting of the entire department.	The head of SES announced that the factory had to be closed.	The first thing Seth realized was that he needed to find a new job.	Seth thinks he can get a job at an air conditioning plant.	Seth thought it was a good idea to update his CV.	2
9bafd29b-aaf8-47e2-b0d1-b4600723e8f4	Amy was driving to school when her car stopped.	She called her dad.	He came to tell her that the fuel pump had broken.	They called a trailer to tow them home.	Amy then drove to school.	Then Amy had to walk to school.	2
add4b967-73e6-428c-8b76-0d35e20d61a4	Rod smoked for a lifetime.	One night, he fell asleep while watching TV.	The smoke from the fire still burned and fell to the ground.	The apartment was burnt down.	Rod was burned to death.	The people of Sodom and Gomorrah were very proud of what they had done.	1
f89a91ee-9f17-41cb-925c-5cdf45990be3	Barry was excited and he finally registered to vote.	He went to the polling station near his home.	He was walking into the building and noticed all the campaign signs.	He already knows how he will vote.	Barry voted.	Barry turned and went home.	1
3f8bb608-3238-45ac-a8e7-76c05e3d9172	One day, Johnny was driving when he felt a strange bump.	He stopped the car on the side of the road and saw the tire was flat!	He examined it carefully and found that he had pressed a nail.	Johnny had to change a tire and drive to the repair shop.	Johnny is happy about the flat tire.	They fixed it and Johnny drove home.	2
b5a83206-0f36-4dce-84ae-083105802b6a	Amy wants more space in her home.	She decided to look for a new apartment.	Amy has found a new apartment near her workplace at a reasonable price.	Amy went to the apartment to see for herself.	She moved to a smaller, cheaper apartment.	Amy has signed a lease and moved into the apartment.	2
2ba6a29f-c6cb-4be4-8958-3f76ccf6f08e	I'm sharing a piece of pizza with my brother.	There is only one piece left.	We all want to.	I'm going to start with the first sentence, and then I'm going to start with the last sentence.	I had to eat this piece.	I ate a hamburger.	1
14109871-2c9b-499e-8033-c5f2b0d14a1b	Mei is a pet store cat that is being held for adoption.	The pet shop is where Kathy and her family came to the adoption day.	Kathy fell in love with May as soon as she saw her.	After applying for and being approved, Casey adopted Mei.	May and Casey get along very well.	May left the house and Casey never saw her again.	1
c8a83dec-8666-4241-8637-daf8c5e9c9fd	Monica is an eight-year-old girl who loves to weave scarves.	One day, Monica was invited to a birthday party.	Monica has no money to buy gifts for her friend.	Monica decided to knit a scarf for her.	Monica is happy to see her friend appreciate this homemade gift.	Monica knitted a scarf to donate to an orphanage.	1
ac6e7c57-bc25-42a7-ac90-05098af8d1df	The suspect saw the door of the cell unlocked.	He pushed the door, and the door opened.	He was not guarded, so he slipped away.	He left the police station door calmly.	The suspect decided to surrender.	The suspect was arrested on a charge of murder and sentenced to life in prison.	2
1a6f72b0-88e5-47b8-92d9-141200921477	The girl falls in love with the boy, and the boy likes her.	She found that their parents did not get along.	The boys and girls are very much in love with each other.	But they didn't want to hurt their parents' feelings, so they separated.	But in the end they are still together.	The parents of the boy and the girl are happy to see that they love each other.	1
77d497cb-8ea6-4fa0-8b07-637f789425c2	One day the President of the United States visited my hometown.	I waited in line for hours to see him.	I was standing in front of the stage when he gave his stirring speech.	He shook my hand when he left!	I was so excited.	I'm bored to death.	1
b3bac241-37f2-4426-b0c7-001bd2a882a9	Jack's father took him to the football game for the first time.	They arrived early and were in a good position.	They also ate hot dogs and drank soda water!	Jack even saw his favorite player in the game!	Jack and his father had a great time at the football game.	Jack was not happy that day.	1
60c41b64-a700-4370-8ed7-4061f074d9a1	I want to do something fun.	I want to find something cheap to do.	I decided to go swimming.	I found a local lake ready to go to.	I drive to the lake.	I decided to go to Vegas.	1
158c49b6-ef5b-48cf-a353-291d0f7b989e	Amy is not happy with her paper.	She didn't give it up and instead missed class.	She went to the coffee shop to rewrite the paper.	She wrote a paper she was proud of.	Amy started school at a coffee shop.	Amy got an A in her thesis but got into trouble for skipping class.	2
999f3b11-5d26-41bc-a542-e0a6dafba00f	Steve is a skilled carpenter.	He plans to surprise his wife with a new piece.	She had always wanted a new table, so he decided to make a new one.	He had all the wood ready, the table set up, and painted it.	Steve's wife was delighted with the gift.	Steve's wife filed for divorce the same day.	1
c1e253fc-660a-472a-981a-2cd9992c4d81	I don't believe in luck.	But my girlfriend's father broke a mirror yesterday.	In less than five seconds, he was clutching his hand as he closed the door.	He then hit a deer on the way to the hospital.	I no longer think of golf as a sport.	It seems that he will not get worse and the hospital is closed.	2
1e71748f-a74b-4117-a7cc-4cd49620228b	John feels he is not a good father.	He works late and often doesn't see his children when he comes home.	By the end of the week, he was exhausted and had a nervous breakdown.	One Saturday, his son was sitting on the couch, leaning on John's arm.	Jon went to the movies himself.	Jon likes to be with the kids.	2
686d0a57-8b7e-460f-972a-65c314ef3999	The man was walking along the street when he found a rope.	He picked it up and pulled it.	The rope is continuous, but without end.	The rope is used to see which way it goes.	The rope was given to Ben and he was fascinated.	I'm going for a run.	1
a77d6cba-d46b-4801-bb5c-70fc0b97800d	Juan wants to be a wrestler.	He watched them grow up on TV.	He practices in his basement every day.	Finally he got a small show.	Juan believes that becoming a wrestler is a stupid goal.	Juan was finally very successful.	2
6d8ef0c4-7b5f-443b-b9e1-c95bb507a55e	On Sunday, Tori found out she was pregnant!	She immediately called her husband to share the good news.	Tori's husband is also excited.	The two discussed the child's name for almost half an hour.	They finally decided on a boy's name and a girl's name.	Tori had to go to psychotherapy because she was so sad.	1
7114ba39-aebb-45b2-a2b8-4d53647c81ea	Sarah works next door to a bakery.	She is on a diet, so she can't go there.	One day, she noticed that the bakery had closed.	The following week, a healthy organic juice shop opened.	So Sarah could go on her way and buy some food.	The food is too unhealthy for Sarah.	1
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus has just started a new school and has no friends there.	He was worried at first, worried that he would not meet anyone.	However, one day a nice guy named Ralph introduced himself to Rufus.	They realize they are in the same chemistry class.	They decided to be experimental teammates in this class.	Ruffus is happy to have a friend in geometry class.	1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8	Tom wants a set of chemical tools as a Christmas present.	He said it was too dangerous for a little boy.	Tom wanted a puppy instead, but his mother suddenly changed her mind.	Tom didn't understand why, but he didn't care.	He was happy to get the chemical kit.	He was disappointed to receive the chemical kit.	1
d08d37fd-9914-44c3-a11f-591565f46a10	Every morning, hummingbirds visit my porch.	Today, when I look at them, they seem excited.	One of them shows a special sense of territory.	Suddenly, a black bird came in from nowhere.	The bird is a bit more aggressive than the other birds, and it eats the hummingbird easily.	I shot the mouse and threw the body in the trash.	1
3a90aa96-7867-4e9c-82fa-2904543f072c	Ioh is a student at a school play.	She needs a sock with a bow.	I looked everywhere and couldn't find a brick!	She decided to cook for her at home.	The problem was solved by Io.	The best costume in the show is Io's.	2
69490a80-2168-459d-8081-c427fad01c74	My first day at work.	My manager wears a Beatles T-shirt and I'm not a fan of the band.	We all talked about our love for The Beatles.	We became good friends.	We decided to start a small band.	Later, my manager told me that he didn't like The Beatles.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Taylor is at a baseball game.	He saw his favorite team!	His team is working hard.	His team won!	Tyler is depressed.	Tyler is so happy!	2
15946f27-9852-4e00-a6cf-f0f8d1e6c471	The first thing I did was to ask her to come in and help me.	She hates the dentist, so she tries to ignore it.	The pain is getting worse and worse.	Finally, Flora had to call her dentist.	She is happy because she likes to see the dentist.	The dentist was able to make her teeth feel a little better.	2
56fa9b11-6e0a-4f67-ac67-30e4ff40dcb1	Derek likes to read.	He read all the books in the house.	He wants to read more books, but he has no money.	Derek got a book card!	Derek never read it again.	Derek is reading it now.	2
965b65fb-69f9-44dc-9d7a-abf73c77c5ab	I went to a bar with some friends.	I have no money, but I thought I could join them.	In fact, they don't have any money either.	We were not buying anything and we talked for hours.	After a while, the bar asked me and my friends to leave.	After that, we decided to go to the restaurant.	1
cb29c4b6-9cf2-4899-a296-9c2bf1100da6	Last Sunday I was at the laundry.	There is a cute girl washing clothes there too.	I went upstairs and started talking.	She smiles, but doesn't seem interested.	I didn't bother her, but I kept peeking.	I bought her a sock that afternoon.	1
a6ef24b0-8d15-442c-905b-9952779c27a1	Pat woke up with an impulse to do something.	So that morning he called me with a voice that pretended to be sick.	Less than an hour after the call, he received a text message.	He was told that the work was cancelled because of the snow.	Pat gets in his car to go to work.	Pat feels stupid for pretending to be sick.	2
bfb3cf0c-3cce-4b1f-b953-ebccf25217f6	Greg is riding his bike to the store.	As Greg passed, an arm reached out from the alley.	Greg fell off his bike and was thrown to the ground.	He was on the sidewalk watching a man ride his bicycle away.	Greg reported the incident to the police, who eventually caught the thief.	Greg is a referee for the championship.	1
701cea8d-4be7-4533-a5ae-2558ea63dd4d	Johnson has always been a little less of an outdoors person.	His girlfriend joked that he would never go on a camping trip.	Johnson is determined to prove her wrong.	He brought a tent and went camping on long weekends.	He had a bad weekend, but told his girlfriend everything was great.	Johnson is an avid outdoorsman and frequently hikes.	1
2a5347ad-a91c-42c3-86a2-b8e3edcdb4b0	Jim's wallet is missing, and all his money is in it.	He has no money to buy food for his family until next month.	Meanwhile, Pete finds a wallet in the bank parking lot.	There are hundreds of dollars in there, and Pete really wants a new TV.	Pete left his wallet and donated the money to charity.	So Pete left his wallet and bought a new TV with the money.	2
31787fb8-6f36-40f6-88f3-f588c5cb28e2	Sally has a sister who is excellent in all aspects.	One day, she told her sister Mary that she felt insecure.	Mary smiled and told her that she had many advantages too.	Sally sees herself differently.	Sally thinks her sister is cold.	Sally is feeling better.	2
fdbceae0-770a-4d16-8890-75362a17e25f	I had to take my son to the emergency room this summer.	He was hit in the head while playing football with his friends.	He was a little bit worried about his face, but we were worried that his face was broken.	Thank God, I am not broken.	My son died, and we buried him in the tomb.	He left a scar on his face from the thread.	2
be83c2be-8761-4cce-8c56-dc027929393f	The baby, Lorelei, is eight months old and has started tooth decay.	She tried to calm her down.	She tried cool toothpicks, medication and mild soothing tea.	In a last-ditch effort, she gave her a piece of toothpaste.	After taking out the toothpick, Lorelei calmed down.	The flowers are the most beautiful flowers in the world.	1
5ac09084-6bac-4761-b8d8-adf3b7912dab	I was in the park that day.	I was walking along the lake and saw a herd of monkeys.	I decided to throw some bread at them.	They chase me in a way that is angry.	The monkeys love me very much.	I escaped from the herd.	2
9f6a24c6-f00b-47c7-ac5f-5ca91130ff98	Graham wants a selfie stick.	He has few friends, but he likes to take pictures.	He finally decided to buy one.	He used it a few times and then forgot about it.	He used to take selfies every day after that.	He finally threw it away.	2
51f11eec-b9eb-4bae-acd7-03886c91675e	Lewis knows the cave like he knows his own back.	The five first-time cave explorers followed him.	Suddenly, a few bats flew down from the darkness above.	Everyone except Lewis ran back to the entrance of the cave.	Lewis started dancing.	Lewis smiled and told them not to be afraid of bats.	2
81e69e5d-2cb1-4059-b497-b43577392a99	Sean and Sarah are getting ready to buy a guitar.	Sean picks up Sarah and they drive to the store.	In the store, they tried out several different guitars.	Sarah chose her favorite and they took it to the counter.	Sara was happy to buy it.	Sara decided to buy a violin instead.	1
ca70b26c-2edb-474f-8b2e-6f3f00905fb0	Chris doesn't want to go to school on Friday.	The day will be a difficult test, and he is not ready.	He went to bed on Thursday worried.	When he woke up Friday morning, almost a foot of snow had fallen!	Bill started to prepare for school.	The first thing I did was to write a letter to the president.	2
bb49eaa7-a2ea-4ca8-9ca9-838bfe384b4e	Martha is a terrible cook and her boyfriend knows it.	He recommended the show to her and watched it with her.	She will practice what she learns in the program.	She is a very talented cook, and her cooking skills have been improving over the years.	After some time, Martha became a professional tailor.	After a while, everything Martha made was delicious.	2
a643c405-45ac-4245-a3d3-66208ac077f9	A stray cat loves my cat.	He visits her every day.	I finally let him in, let him stay inside, and named him Tokyo.	He is very ill, and it is not known what caused it.	Both cats are very healthy.	I took him to the vet, treated him, and he's fine.	2
aec3209e-fac7-406f-a129-7c2b41c20fe2	The red carpet in an office in the city centre.	The office workers complained that it was always dirty.	But none of their vacuum cleaners can really clean it up.	So they hired a professional carpet cleaner.	The result is even dirtier than before.	The carpet looks almost new after cleaning.	2
851b28b1-31d3-4f81-9414-1760f328f07a	Lacey wants to be healthy.	But she wants hot cocoa.	She decided not to add sugar.	Hot cocoa tastes like a good old-fashioned thing.	Keeping healthy is often not fun.	She likes the donuts she eats.	1
c19ec643-99c6-4a27-bb9d-689ff5d5a036	Anna wants to eat her wings.	She drove all the way to Buffalo.	There, she found a real wings restaurant.	She bought herself a dozen wings.	Anna ate all her wings on the way home.	Anna is happy with the bread rolls.	1
e8c07445-8e02-45bd-8b31-a3696b3523c5	My brother was fighting me for a remote control last week.	We decided to share it.	We can all use one day.	Then my brother fought over who would be the first to take the day off.	I never watch TV with my brother.	I agreed to let my brother use the remote first.	2
800c26cc-5a4c-46d5-a417-c52e53482df0	Avery is sitting on a small tourist plane.	Suddenly, the pilot posted a message.	The plane has a problem with one directional axis and is descending!	The woman quickly strapped herself into a defensive position.	When the plane was suddenly fixed, Ivy felt a bit relieved.	I'm glad she chose to fly.	1
65dae43e-c570-4e77-88a6-0b64479e383e	Joey is a second-year student who likes to paint in picture books.	Most of his pencils are worn out, leaving only brown and black.	Because of his unusual coloration, his parents thought Joey was an artist.	They hang his work on the refrigerator for everyone to see.	Joy is proud of herself.	Joey wants his parents to appreciate him.	1
09052ed8-4951-496a-bf96-1d665b942abc	John has an important client presentation tomorrow, but he feels unprepared.	He is not nervous about the speech.	John is always comfortable in front of a crowd.	However, this content lacks orange and needs refinement.	John decided to take a baggy to work.	John rewrote the speech and had great success.	2
cf11408b-cc22-43b8-9112-c26c8fa47aee	Fred decides to play the lottery.	He loves to play, but he never wins.	He bought two tickets yesterday.	When he returned home, he found good news.	Fred did not win a prize.	Fred won the prize.	2
773e400c-9ba6-4aa0-9299-10253cac009f	Gina is going to the toilet at the gas station.	She goes to wash her hands, but there is no soap.	She looked in the drawer under the sink, hoping to find something.	There is no soap there either.	Gina stole soap from the bathroom.	She can only wash her hands with water.	2
fa6b61d5-9ea0-43b6-9d5e-05afaf2b5f63	When it was time for dinner, the bell rang.	The voice was heard by Bill and Dad and they knew it.	They put the rods in the courtyard, carefully, and washed their hands.	When they finally got home, Mom was so happy.	She then shouted to them to go back to work.	The family sits down and enjoys a meal together.	2
27157c02-49b1-483a-9745-e6f654428dfe	Amy's dad took her to pick out a kitten.	The cage is full of two birds together.	She can't separate them!	She is saddened to have to make a choice.	Then Amy's dad said she could keep both kittens.	Amy left in anger because she wanted a dog.	1
d0eb84f3-8e7a-40b3-b1e2-84689b5e30d4	Gil went to college.	Gil is a very hard learner.	Gil passed all the exams.	Gil got his diploma.	Gil found a good job.	Gil often eats green beans.	1
8d4573fa-e724-4f50-bacb-c39991d5eff6	Jerry has always wanted to learn how to play the guitar.	He is worried that he is too old to learn anything new.	However, he decided to sign up for a weekly guitar class.	He was a great guitarist and he was a great guitarist.	Jerry decided to play guitar for his friends.	Jerry threw the guitar in the trash.	1
696f32ce-3d68-41ec-96d9-7b958fc4cde0	Kyle collected a lot of things.	He has collected many active figures.	Every day, he is looking for a new collection of dolls.	He adds a new doll every month or so.	Kyle is a huge fan of Marvel Heroes.	Kyle thinks Superman is a ridiculous concept.	1
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb	Francine noticed that all her friends wore high heels.	She likes the look of high heels, but hates the feel of them.	One day, she decided to go out with her friends in her flat shoes.	All her friends praised her shoes.	The shoes are comfortable, and Francine is happy!	Franzen retested the grouping of the missing genome.	1
35742286-71eb-4bc9-ac2f-b41e6b8b1c2b	I like to hide and sneak up on people when I'm little.	I even play it when no one else knows it.	I would hide and then jump out into the crowd.	I did this all day long in elementary school.	I had to stop jumping out of my scary behavior when I grew up.	When I play the game without them, people are very happy.	1
bcdb2e37-68b3-4809-8823-48e0cc435336	Rachel is checking her daily email.	She found a letter written in a foreign language.	Rachel showed the letter to her friends.	No one can read this letter.	Rachel doesn't want to know what the letter says.	Rachel took the letter to a language professor and translated it.	2
93d8aa7a-1841-48cf-94f2-4b9effd0babd	Debby was fired for laying off workers.	She was very sad and went home angry.	Deb feels that she doesn't have to, but her husband tells her that everything will be fine.	The next day, Deb's husband arranged for her to interview for his unit.	Deb has been doing the same job as the last few years.	She got the job.	2
d77e10c1-a7e3-45b4-bb23-6fe136f361bc	Bethany is very concerned about the hair on her arms.	She tried to shave it off.	It grew back a few weeks later.	She did laser hair removal.	She hopes it will grow back.	She has a better sense of self.	2
6703da4b-102a-41ee-8ad9-1426d80cbbb8	Gina's parents drove to Illinois.	Gina sits in the back seat, squeezed between her siblings.	The worst part is that it was the peak of traffic.	The traffic is slowing down and moving forward.	Gina got out of the car and walked home.	Gina closes her eyes and tries to fall asleep.	2
65c8e152-567a-4b94-968d-48b75fb9687f	One summer, my sister and I set up a water-based stall.	It was the first month after moving into our new house, and we didn't know each other.	Few people have passed, and fewer have stopped.	The old priest walked up from next door.	He bought a water bottle and made us feel accepted in the neighborhood.	He threw our tears on the ground.	1
7acdda01-c6b2-4523-b316-cc71a39e9850	Bob moved from a small town to a big city.	He is worried that he is always lost.	The first day, he got lost on his way home from work.	Bob then bought a navigation system to help him understand the surrounding roads.	Bob knows the roads around and has never used a navigation system.	The navigation system was a great help to Bob.	2
98824880-225f-4a21-93ae-7a4cbba4d59b	Kelly read about hybrid animals online.	She then saw a picture of a lion and tiger.	She was impressed by their size and strength.	But she wondered if they could live in the wild.	Kelly has only seen them at the zoo.	Kelly remembers her grandmother showing her the flowers.	1
6eea24a9-3542-4a46-949b-778c96e5712f	Jolie and her family visit Anne Frank's home in Amsterdam.	She read the book beforehand.	She thinks the house is quite small.	Her mother cried while visiting the museum.	The story is about a young man who is forced to travel to a new country to live in peace.	They decided to visit the upstairs comedy club.	1
40236de6-9cb6-4a42-be7b-efde6f86af05	One day Clara came home from work.	She was locked out of the house and she was not allowed to leave.	She left the key on the kitchen table that morning.	She had to call her mother for help.	Clara likes to be outside.	Clara's mother came to help immediately.	2
35c32a1e-cf05-4d95-8523-733082a30cab	One day I cleaned a little around the apartment next door.	I decided to throw away all the junk and papers on my desk.	An old letter from my girlfriend is pressed under everything.	She wrote me that she wanted to break up with me.	I was so angry and angry when I read this letter.	I am happy to receive this letter.	1
fe77bddd-892f-405e-acd9-f1cfb8522d74	Ben is married to his high school sweetheart.	They have been married for many years.	One day, Ben realized that he was not happy in this marriage.	He decided to have an affair.	His wife is proud of him.	His wife found out and they divorced.	2
eb534ad9-b837-42b2-9d9f-863d22de6183	A man and another man are betting that he can shake a monkey with his eyes.	The man grabbed the monkey after finding one.	The monkey didn't blink, although it didn't know what was happening.	The first is that the eye is wet with the lens.	The man finally blinked.	The men are willing to submit.	1
5803a261-2dd1-4156-bceb-c81fca0ca1b9	Shei went to the ocean park.	There, she saw a sign advertising the dolphin swimming pool.	Shei is eager to pay $40 to change into a swimsuit.	She then jumped into the pool and swam with the dolphins.	Shei is having fun.	Shea really doesn't like dolphins.	1
5c029f1f-b635-4a8c-b469-1816892ad31d	Leah went to England.	She joined a bus tour group.	The tourist group stopped at the Mahogany Front.	Leah got off the bus to see.	Leah hates going to England.	Lia took many photos of the massive rock formation.	2
ca59756e-6ff6-4d36-8c69-70d8f21d6d6b	I'm drinking a glass of juice.	My cup is full, it pours on the table.	I was looking for something to clean the liquid that had fallen.	I found a bag of paper towels.	I cleaned up a mess.	I left the mess and made a sandwich.	1
173df287-22f6-49b8-8d63-f422129e0dfe	Arthur and his friends are outside.	They were drinking beer and talking.	Suddenly, the beer was gone.	Arthur didn't want to have the last drink.	Arthur thought it would be good to have one last drink.	Arthur ordered another round for his friends.	2
fc02a5ad-a3a0-4381-b763-ee04b1c4964b	Hershet has always loved her straight hair.	One day, she was invited to attend the opening of an art gallery.	She decided to straighten her hair for the event.	She has a beautiful hair and her friends say she looks good.	Hurst is proud of his looks.	Hurst shaved his hair.	1
e450d3ff-2902-4182-96d9-eadf4e570a1a	Gil wants to buy a new car.	Gil drove the old car into the driveway.	The seller made a deal with Gil to exchange the old car for the new one.	After paying the seller, Gil got a new car.	Gil was excited.	Gil is very depressed.	1
46d66ed9-9b87-4bcd-90e6-9266d21015da	Jaden is quite forgetful.	He didn't notice that today is already Valentine's Day.	He rushed out and bought some flowers and chocolate.	Jaden's girlfriend came home and found these things.	Jaden's girlfriend blew his nose.	The threat of Jaden is imminent.	2
ad2a375a-a800-48a6-881a-7c034f4b3f9d	John got a bicycle for his birthday.	He doesn't know how to ride.	He has been practicing all week.	At the end of the week, he removed his training wheel.	He can ride very well without wheels.	He realized that riding a bicycle was not for him, so he hit a brick.	1
fa10c3d0-1dad-4423-9054-b783c6f4d4bd	Quentin has never been on a boat in his life.	One summer Quentin was invited to a friend's lake house.	After arriving, Quentin and his friends sailed out to sea.	It was a very moving experience.	Quentin was happy to be there.	The next day, the ship was docked at the port of Lausanne.	1
4527bb6a-c109-434b-bf49-dffe2874b903	A man orders a cake for a waiter at a restaurant.	A few minutes later, she handed him a bowl of cake.	The man complains that the cake is too thick.	The waiter took the pie back to the cook.	The chef praised him.	The chef decided to make the pie again.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My children want to have a pet.	As a family, we agreed that this was a good idea.	We went to the local animal shelter to find new friends for the furry ones.	We saw a black Labrador and immediately fell in love with it.	We decided not to bring the black Labrador home.	We adopted this black Labrador and brought it home.	2
7013497b-6bac-4e24-a1bf-9ce80a31bb21	The flowers in my garden are dying.	The sun has made them pale.	My friend came to help me assess what was wrong with my plant.	She found that they needed more water.	After a lot of watering, my plants look better than before.	I don't give them any more water.	1
d4395ad3-c9ec-4e4f-805b-2a9772b8bdd3	Jill is playing video games with her sister.	Gil lost every game and she was angry.	Gil took the game handle and threw it at the TV.	The screen of the TV was torn in half.	Jill and her sister can no longer play video games.	Gil is doing better in video games.	1
ad552657-42f5-4d61-9b9d-2992a13e6358	I started watching Buffy the Vampire Slayer crazy.	After a few hours, I felt like running.	The bad news is that it's dark outside.	I stood at the door for a moment.	I fell asleep, and I slept until dawn.	I then imagine myself as Buffy and then I run.	2
fd578a8b-fd54-45a5-916b-a60797100095	At the age of 12, Drew decided to become a criminal.	He decided to break into the house and rob it.	He practiced his legs on the door of his closet to strengthen his body.	When his mother came home, she found all the closet doors were broken.	Drew always wanted to be a law-abiding man.	His mother is very angry.	2
f407ed78-e481-4579-8b32-5b4bca206a04	For a long time, every time I cooked eggs in water, they failed.	I searched the internet for solutions.	One website suggests that I should roast eggs instead of boiling eggs.	I did what the website suggested.	The roasted eggs are delicious.	I swallowed them whole without peeling the eggs.	1
4baf0727-0769-4a16-b57c-0f65138e476d	A boy sees a 25-cent coin on the sidewalk.	He leaned over and picked it up.	The man was in a coma for a week and then a piece of paper flew over his head.	He looked around and saw his dead body with a pipe held to his head.	The boy is grateful.	The boy was excited.	2
3ad7abe0-7036-443c-aae7-f614a846aec8	Hector found that his headphones only worked on one side.	He wants to buy a new pair of headphones so he can listen to music.	Finally, he found a good pair of earphones that he could afford.	He bought a headset and immediately started listening to music.	He decided to stop listening to music.	Hector is happy that both ends of the headphones work.	2
3551862d-06d4-41b1-94a7-f547eb6d6063	Tom wants to go to the New York Giants game.	But the tickets are too expensive.	Finally, he found a ticket he could afford.	He was finally able to sit on the top step.	However, he still thinks the game is good.	Tom thinks it was the best hockey game ever.	1
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85	Trip likes pumpkins.	He eats at least one a day.	He was always told by his mother that if he ate watermelon, a tree would grow in his stomach.	However, he still ate the watermelon.	Trip likes the taste of watermelon.	Tripp has not eaten the pumpkin at all.	1
518faf54-80a9-4ab0-8019-4f9b76ac419b	Angie is a worker at MTurk and she thinks she works hard.	One day, one of her favorite applicants refused her job.	Angie was surprised and wrote them an email.	They wrote back saying that her work was not done well enough.	Angie decided to let the applicant refuse her more work.	Angie tried to discuss the issue in detail.	2
6266a3b8-2233-4bca-b648-7fcf5301040a	Donovan asked Trina to dance.	Trina likes Donovan, so she promises to come, but she's really worried.	After school, she runs home to ask her dad for help.	When Dad came home, she explained the situation to Dad, and he laughed.	The father of Trina blames Trina.	Trina's father taught her how to dance.	2
ec714b49-f953-4f96-93f3-0fea1fb4ac46	Andy always wanted a big kid's bike.	At the age of six, he wanted a bicycle as a birthday present.	He doesn't ride a bicycle.	Andy's mother gave him a bicycle for his birthday.	Andy cried for hours.	He was taught to ride a bike by his father.	2
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef	Susie went to the cold drink shop.	She ordered a glass of vanilla milkshake.	The man smiled at her when she paid for her milkshake.	He told her that she had won a special contest.	He told her that she owed him $60.	He gave her a free glass of milkshake.	2
e4cb65fa-0052-496f-8407-91adb01a783f	The story is about a young boy named Ned who goes to the market with his friends.	He bought a loose cotton candy with his last remaining money.	When he left, he saw a little boy crying.	He dropped his cotton candy into the waterhole.	So Ned gave him his cotton candy.	He bought more cotton candy for the boy.	1
7ae98915-03b0-40ae-9cd0-e1051e88c454	Sebastian found the sunshine outside warm and cosy.	He has some chores to do.	He doesn't want to do housework.	Sebastian thinks it's better to be outside.	The day Sebastian wanted to stay in the house.	Sebastian walks out of his room.	2
abb6f801-84a5-4f5c-8acd-41366562540b	Rahid is a great driver.	One day, Rashid's brother was late for work.	Rahid took the initiative to drive to his brother.	The time has come when they will arrive.	The brother shouted at him, then broke the door and left.	His brother is grateful.	2
7eb48737-de7e-4935-ad07-fb6bd6323923	She went to a fast food restaurant and paid with a credit card.	The cashier took a long time to return the card to her.	A few days later, Ali discovered that there was an unusual transaction on her card.	She called the bank, and the bank later canceled the charge.	She wondered if the cashier had stolen her information.	She felt she had to thank the cashier at the fast food restaurant.	1
ca091eda-e978-4722-b8c3-8fd607ab6ff7	I am looking for a beautiful painting for my living room.	So, I went out to see it yesterday.	I finally found a picture I liked.	This painting is a waterfall.	I decided not to buy the painting because I didn't like it.	I bought it and brought it home.	2
fa858dfd-9b76-4b82-9c28-d6af70649a5c	I am planning to move up in the rankings.	I decided to try for a promotion.	I have been working hard all year long.	One day, the boss noticed me and called me into his office.	My boss fired me immediately.	I got the promotion I wanted.	2
b317440d-2f1f-44bc-9447-a51d9c7c2a79	Mariah and her parents are moving to a new city.	She was nervous because she didn't know anyone.	She has been presenting herself everywhere since she moved in.	She finally got some friends.	The young woman was sad and lonely again.	The new city is a delight to Mariah.	2
1cb827d2-5dca-4618-8787-770e5b31e5fa	On the way home from school, Dan saw a display of goods in the window.	The train is in the window of the store.	Dan really wants this train.	When Dan returned home, his mother told him she had a surprise.	She gave the train to Dan.	Dan's mother is preparing him for school.	1
0d6425fa-bf7d-47e9-803c-4918ebbfe1de	Gina tried to steal the keys to her aunt's house.	She waited until she went to bed for lunch.	She went into the bathroom with her purse.	She quietly took the key off the key chain.	Gina then put her wallet back where it was.	Gina then tells her where the keys are.	1
5869b273-6f8c-471c-a269-a976c4a2a2ba	The man from Kentucky.	He fell in love with a girl who lives in Louisiana.	He decided to move.	He moved because he wanted to be with the people he loves.	The man moved to Texas.	The man moved to Kentucky.	2
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8	Tim failed his maths test.	He knows that if he fails the exam, he will have to go to summer school.	He is studying hard and wants to get more marks.	On the last day of the semester, he found himself perfect!	Tim is very happy.	Tim was very disappointed.	1
e45ad242-95e8-4d1f-98df-068e883d7224	Mary Anne feels lonely and decides to adopt a cat.	She started the process by coming to the local animal protection association.	She looks at it and a cat is barking at her.	Mary Anne touched the cat and immediately liked it.	She decided that it was not the cat she wanted.	She brought the cat home.	2
